Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651429585.081235,3570041,30,0
2,InsertRecord,1651429585.132125,3570888,9,0
2,InsertRecord,1651429585.208400,3547948,16,0
2,InsertRecord,1651429585.280082,3580051,25,0
2,InsertRecord,1651429585.366251,3566441,46,0
2,InsertRecord,1651429585.420242,3600952,10,0
2,InsertRecord,1651429585.493276,3601555,12,0
2,InsertRecord,1651429585.568217,3603628,44,0
2,InsertRecord,1651429585.625889,3594329,45,0
2,InsertRecord,1651429585.698897,3570189,18,0
2,InsertRecord,1651429585.778005,3566255,24,0
2,InsertRecord,1651429585.856221,3542007,2,0
2,InsertRecord,1651429585.936064,3563591,40,0
2,InsertRecord,1651429586.014285,3540697,17,0
2,InsertRecord,1651429586.093849,3530369,41,0
2,InsertRecord,1651429586.177435,3522296,36,0
2,InsertRecord,1651429586.256657,3524421,37,0
2,InsertRecord,1651429586.336376,3530023,31,0
2,InsertRecord,1651429586.414670,3535779,8,0
2,InsertRecord,1651429586.488366,3534445,49,0
2,InsertRecord,1651429586.545503,3565049,42,0
2,InsertRecord,1651429586.618737,3570159,26,0
2,InsertRecord,1651429586.699627,3567900,27,0
2,InsertRecord,1651429586.777002,3573680,6,0
2,InsertRecord,1651429586.833599,3593136,28,0
2,InsertRecord,1651429586.905561,3606459,19,0
2,InsertRecord,1651429586.988850,3621872,38,0
2,InsertRecord,1651429587.036014,3620884,3,0
2,InsertRecord,1651429587.105396,3647433,1,0
2,InsertRecord,1651429587.138703,3706761,32,0
2,InsertRecord,1651429587.200313,3691865,4,0
2,InsertRecord,1651429587.231685,3722013,33,0
2,InsertRecord,1651429587.292921,3715694,21,0
2,InsertRecord,1651429587.362931,3750791,14,0
2,InsertRecord,1651429587.441219,3746574,23,0
2,InsertRecord,1651429587.519478,3717817,43,0
2,InsertRecord,1651429587.599455,3737515,11,0
2,InsertRecord,1651429587.673790,3715296,0,0
2,InsertRecord,1651429587.752312,3713001,15,0
2,InsertRecord,1651429587.837378,3691550,34,0
2,InsertRecord,1651429587.915686,3670038,35,0
2,InsertRecord,1651429587.993079,3693359,22,0
2,InsertRecord,1651429588.069896,3692354,7,0
2,InsertRecord,1651429588.133064,3685936,13,0
2,InsertRecord,1651429588.202742,3687775,39,0
2,InsertRecord,1651429588.282353,3683338,48,0
2,InsertRecord,1651429588.363313,3660220,5,0
2,InsertRecord,1651429588.441109,3634869,47,0
2,InsertRecord,1651429588.521327,3656184,20,0
2,InsertRecord,1651429588.578092,3652563,29,0
2,InsertRecord,1651429588.651289,3624581,30,0
2,InsertRecord,1651429588.703024,3673002,9,0
2,InsertRecord,1651429588.756359,3685555,16,0
2,InsertRecord,1651429588.860158,3653142,25,0
2,InsertRecord,1651429588.932705,3652211,46,0
2,InsertRecord,1651429589.021207,3633849,10,0
2,InsertRecord,1651429589.094844,3608196,12,0
2,InsertRecord,1651429589.171857,3608476,44,0
2,InsertRecord,1651429589.220233,3609342,45,0
2,InsertRecord,1651429589.269097,3662899,18,0
2,InsertRecord,1651429589.344276,3663854,24,0
2,InsertRecord,1651429589.398240,3687770,2,0
2,InsertRecord,1651429589.499669,3643044,40,0
2,InsertRecord,1651429589.554992,3661591,17,0
2,InsertRecord,1651429589.624231,3673162,41,0
2,InsertRecord,1651429589.699745,3685726,36,0
2,InsertRecord,1651429589.781091,3661909,37,0
2,InsertRecord,1651429589.866412,3624562,31,0
2,InsertRecord,1651429589.950482,3619684,8,0
2,InsertRecord,1651429590.022830,3616463,49,0
2,InsertRecord,1651429590.110563,3585454,42,0
2,InsertRecord,1651429590.188907,3578006,26,0
2,InsertRecord,1651429590.267539,3553439,27,0
2,InsertRecord,1651429590.350694,3519642,6,0
2,InsertRecord,1651429590.426749,3528302,28,0
2,InsertRecord,1651429590.512056,3492781,19,0
2,InsertRecord,1651429590.610735,3491877,38,0
2,InsertRecord,1651429590.656916,3532446,3,0
2,InsertRecord,1651429590.752845,3515436,1,0
2,InsertRecord,1651429590.845476,3509019,32,0
2,InsertRecord,1651429590.892193,3538925,4,0
2,InsertRecord,1651429590.953714,3550033,33,0
2,InsertRecord,1651429591.008631,3579337,21,0
2,InsertRecord,1651429591.113737,3562187,14,0
2,InsertRecord,1651429591.187805,3632115,23,0
2,InsertRecord,1651429591.237307,3496205,43,0
2,InsertRecord,1651429591.336988,3581244,11,0
2,InsertRecord,1651429591.389101,3579955,0,0
2,InsertRecord,1651429591.465329,3623171,15,0
2,InsertRecord,1651429591.528943,3608272,34,0
2,InsertRecord,1651429591.585736,3645210,35,0
2,InsertRecord,1651429591.686467,3595707,22,0
2,InsertRecord,1651429591.762266,3635291,7,0
2,InsertRecord,1651429591.819011,3648540,13,0
2,InsertRecord,1651429591.890529,3632855,39,0
2,InsertRecord,1651429591.965703,3647704,48,0
2,InsertRecord,1651429592.023544,3661044,5,0
2,InsertRecord,1651429592.075990,3707991,47,0
2,InsertRecord,1651429592.177524,3662626,20,0
2,InsertRecord,1651429592.230666,3694666,29,0
2,InsertRecord,1651429592.275886,3751068,30,0
2,InsertRecord,1651429592.376040,3698023,9,0
2,InsertRecord,1651429592.441927,3746657,16,0
2,InsertRecord,1651429592.513315,3737388,25,0
2,InsertRecord,1651429592.584930,3723544,46,0
2,InsertRecord,1651429592.655067,3718393,10,0
2,InsertRecord,1651429592.703056,3729682,12,0
2,InsertRecord,1651429592.780344,3699941,44,0
2,InsertRecord,1651429592.829598,3738343,45,0
2,InsertRecord,1651429592.932019,3685025,18,0
2,InsertRecord,1651429593.008143,3709198,24,0
2,InsertRecord,1651429593.086022,3719143,2,0
2,InsertRecord,1651429593.142728,3738017,40,0
2,InsertRecord,1651429593.216596,3744532,17,0
2,InsertRecord,1651429593.297430,3739870,41,0
2,InsertRecord,1651429593.385490,3733846,36,0
2,InsertRecord,1651429593.443012,3728615,37,0
2,InsertRecord,1651429593.490999,3731432,31,0
2,InsertRecord,1651429593.570177,3730779,8,0
2,InsertRecord,1651429593.639307,3715552,49,0
2,InsertRecord,1651429593.696029,3758675,42,0
2,InsertRecord,1651429593.766926,3739991,26,0
2,InsertRecord,1651429593.820993,3763664,27,0
2,InsertRecord,1651429593.870352,3774762,6,0
2,InsertRecord,1651429593.955062,3741969,28,0
2,InsertRecord,1651429594.004849,3794130,19,0
2,InsertRecord,1651429594.102624,3769371,38,0
2,InsertRecord,1651429594.189377,3759451,3,0
2,InsertRecord,1651429594.268301,3757600,1,0
2,InsertRecord,1651429594.354515,3723758,32,0
2,InsertRecord,1651429594.431136,3719203,4,0
2,InsertRecord,1651429594.503760,3715222,33,0
2,InsertRecord,1651429594.587986,3704923,21,0
2,InsertRecord,1651429594.675945,3656048,14,0
2,InsertRecord,1651429594.733523,3740812,43,0
2,InsertRecord,1651429594.819945,3716816,23,0
2,InsertRecord,1651429594.918245,3782552,11,0
2,InsertRecord,1651429594.969074,3656225,0,0
2,InsertRecord,1651429595.088513,3634100,15,0
2,InsertRecord,1651429595.137227,3649061,34,0
2,InsertRecord,1651429595.230961,3685934,35,0
2,InsertRecord,1651429595.282192,3577808,22,0
2,InsertRecord,1651429595.397570,3573957,7,0
2,InsertRecord,1651429595.467576,3589947,13,0
2,InsertRecord,1651429595.523403,3591701,39,0
2,InsertRecord,1651429595.613424,3558015,48,0
2,InsertRecord,1651429595.684605,3568778,5,0
2,InsertRecord,1651429595.783999,3528096,47,0
2,InsertRecord,1651429595.840166,3535348,20,0
2,InsertRecord,1651429595.925347,3534338,29,0
2,InsertRecord,1651429596.026971,3563260,30,0
2,InsertRecord,1651429596.074078,3446143,9,0
2,InsertRecord,1651429596.188599,3508820,16,0
2,InsertRecord,1651429596.250719,3496642,25,0
2,InsertRecord,1651429596.308486,3457804,46,0
2,InsertRecord,1651429596.373473,3498500,10,0
2,InsertRecord,1651429596.432753,3495442,12,0
2,InsertRecord,1651429596.480322,3525791,44,0
2,InsertRecord,1651429596.567953,3518831,45,0
2,InsertRecord,1651429596.617057,3534809,18,0
2,InsertRecord,1651429596.717354,3502172,24,0
2,InsertRecord,1651429596.805180,3470969,2,0
2,InsertRecord,1651429596.880756,3490855,40,0
2,InsertRecord,1651429596.961141,3469978,17,0
2,InsertRecord,1651429597.037318,3442395,41,0
2,InsertRecord,1651429597.119351,3414969,36,0
2,InsertRecord,1651429597.171643,3467352,37,0
2,InsertRecord,1651429597.222452,3471241,31,0
2,InsertRecord,1651429597.300971,3467161,8,0
2,InsertRecord,1651429597.354871,3495690,49,0
2,InsertRecord,1651429597.454718,3476430,42,0
2,InsertRecord,1651429597.506929,3502302,26,0
2,InsertRecord,1651429597.584674,3502120,27,0
2,InsertRecord,1651429597.645126,3508117,6,0
2,InsertRecord,1651429597.697042,3501550,28,0
2,InsertRecord,1651429597.798997,3503961,19,0
2,InsertRecord,1651429597.872011,3507917,38,0
2,InsertRecord,1651429597.948841,3505178,3,0
2,InsertRecord,1651429598.025923,3508322,1,0
2,InsertRecord,1651429598.078287,3508501,32,0
2,InsertRecord,1651429598.150351,3512481,4,0
2,InsertRecord,1651429598.218994,3520341,33,0
2,InsertRecord,1651429598.292929,3519609,21,0
2,InsertRecord,1651429598.332005,3556884,14,0
2,InsertRecord,1651429598.474352,3504330,43,0
2,InsertRecord,1651429598.536774,3516269,23,0
2,InsertRecord,1651429598.625322,3486130,0,0
2,InsertRecord,1651429598.700811,3462565,11,0
2,InsertRecord,1651429598.722626,3543684,15,0
2,InsertRecord,1651429598.786311,3558345,34,0
2,InsertRecord,1651429598.860015,3564618,22,0
2,InsertRecord,1651429598.916910,3601652,35,0
2,InsertRecord,1651429598.971545,3609842,7,0
2,InsertRecord,1651429599.057536,3648258,13,0
2,InsertRecord,1651429599.115123,3641469,39,0
2,InsertRecord,1651429599.171452,3691741,48,0
2,InsertRecord,1651429599.253397,3672139,5,0
2,InsertRecord,1651429599.312112,3682089,47,0
2,InsertRecord,1651429599.375531,3709577,20,0
2,InsertRecord,1651429599.459700,3692165,29,0
2,InsertRecord,1651429599.520234,3662993,9,0
2,InsertRecord,1651429599.590246,3645831,30,0
2,InsertRecord,1651429599.697437,3763028,16,0
2,InsertRecord,1651429599.747384,3606218,25,0
2,InsertRecord,1651429599.766304,3733338,46,0
2,InsertRecord,1651429599.871987,3755987,10,0
2,InsertRecord,1651429599.928227,3783072,12,0
2,InsertRecord,1651429600.006128,3758366,44,0
2,InsertRecord,1651429600.086806,3763622,45,0
2,InsertRecord,1651429600.151880,3774944,18,0
2,InsertRecord,1651429600.219540,3759193,24,0
2,InsertRecord,1651429600.276161,3775979,2,0
2,InsertRecord,1651429600.371627,3764705,40,0
2,InsertRecord,1651429600.431135,3783725,17,0
2,InsertRecord,1651429600.479725,3813222,41,0
2,InsertRecord,1651429600.534332,3835364,36,0
2,InsertRecord,1651429600.639009,3785569,37,0
2,InsertRecord,1651429600.693704,3802398,31,0
2,InsertRecord,1651429600.768143,3807071,8,0
2,InsertRecord,1651429600.850575,3811046,49,0
2,InsertRecord,1651429600.931164,3816992,42,0
2,InsertRecord,1651429601.009261,3818196,26,0
2,InsertRecord,1651429601.086807,3822988,27,0
2,InsertRecord,1651429601.153260,3832995,6,0
2,InsertRecord,1651429601.198607,3864702,28,0
2,InsertRecord,1651429601.302971,3839268,19,0
2,InsertRecord,1651429601.379941,3845119,38,0
2,InsertRecord,1651429601.454030,3843661,3,0
2,InsertRecord,1651429601.534260,3842553,1,0
2,InsertRecord,1651429601.586799,3869880,32,0
2,InsertRecord,1651429601.662849,3865518,4,0
2,InsertRecord,1651429601.739362,3859999,33,0
2,InsertRecord,1651429601.812550,3843048,21,0
2,InsertRecord,1651429601.888900,3847345,14,0
2,InsertRecord,1651429601.978710,3810913,43,0
2,InsertRecord,1651429602.053060,3784609,23,0
2,InsertRecord,1651429602.111474,3827871,0,0
2,InsertRecord,1651429602.163387,3853369,11,0
2,InsertRecord,1651429602.266322,3828136,15,0
2,InsertRecord,1651429602.344667,3829323,34,0
2,InsertRecord,1651429602.424645,3805322,22,0
2,InsertRecord,1651429602.518575,3794373,35,0
2,InsertRecord,1651429602.581404,3816671,7,0
2,InsertRecord,1651429602.705809,3829031,13,0
2,InsertRecord,1651429602.756609,3718592,39,0
2,InsertRecord,1651429602.863209,3749685,48,0
2,InsertRecord,1651429602.925553,3746869,5,0
2,InsertRecord,1651429602.994223,3733198,47,0
2,InsertRecord,1651429603.085121,3748878,20,0
2,InsertRecord,1651429603.151889,3762744,29,0
2,InsertRecord,1651429603.183245,3844466,9,0
2,InsertRecord,1651429603.236094,3736211,30,0
2,InsertRecord,1651429603.353618,3780268,25,0
2,InsertRecord,1651429603.460487,3728481,16,0
2,InsertRecord,1651429603.499655,3751696,46,0
2,InsertRecord,1651429603.627986,3703033,10,0
2,InsertRecord,1651429603.711312,3681399,12,0
2,InsertRecord,1651429603.764509,3751783,44,0
2,InsertRecord,1651429603.850440,3743492,45,0
2,InsertRecord,1651429603.926836,3774269,18,0
2,InsertRecord,1651429603.978746,3769859,24,0
2,InsertRecord,1651429604.052153,3768032,2,0
2,InsertRecord,1651429604.136344,3744811,40,0
2,InsertRecord,1651429604.214872,3759031,17,0
2,InsertRecord,1651429604.292958,3735954,41,0
2,InsertRecord,1651429604.369722,3739087,36,0
2,InsertRecord,1651429604.424589,3740036,37,0
2,InsertRecord,1651429604.496115,3757664,31,0
2,InsertRecord,1651429604.575229,3773206,8,0
2,InsertRecord,1651429604.661635,3740056,49,0
2,InsertRecord,1651429604.748169,3719239,42,0
2,InsertRecord,1651429604.827469,3718802,26,0
2,InsertRecord,1651429604.909807,3690060,27,0
2,InsertRecord,1651429604.986266,3668034,6,0
2,InsertRecord,1651429605.063325,3681544,28,0
2,InsertRecord,1651429605.142253,3669323,19,0
2,InsertRecord,1651429605.225074,3686206,38,0
2,InsertRecord,1651429605.297703,3674342,3,0
2,InsertRecord,1651429605.376829,3672623,1,0
2,InsertRecord,1651429605.456692,3731601,32,0
2,InsertRecord,1651429605.528381,3708958,4,0
2,InsertRecord,1651429605.599373,3775437,33,0
2,InsertRecord,1651429605.655610,3769996,21,0
2,InsertRecord,1651429605.736262,3780279,14,0
2,InsertRecord,1651429605.789636,3791780,43,0
2,InsertRecord,1651429605.837681,3851324,23,0
2,InsertRecord,1651429605.939374,3819457,0,0
2,InsertRecord,1651429606.016772,3827371,11,0
2,InsertRecord,1651429606.094472,3825403,15,0
2,InsertRecord,1651429606.174007,3808894,34,0
2,InsertRecord,1651429606.229980,3850295,22,0
2,InsertRecord,1651429606.312961,3812306,35,0
2,InsertRecord,1651429606.398090,3844885,7,0
2,InsertRecord,1651429606.475215,3813654,39,0
2,InsertRecord,1651429606.534855,3866785,13,0
2,InsertRecord,1651429606.612906,3868932,48,0
2,InsertRecord,1651429606.672435,3883902,5,0
2,InsertRecord,1651429606.727436,3900880,47,0
2,InsertRecord,1651429606.834022,3866719,20,0
2,InsertRecord,1651429606.914650,3838790,29,0
2,InsertRecord,1651429606.972317,3828921,30,0
2,InsertRecord,1651429607.027726,3868980,9,0
2,InsertRecord,1651429607.133900,3837293,25,0
2,InsertRecord,1651429607.188981,3862902,16,0
2,InsertRecord,1651429607.251365,3853438,46,0
2,InsertRecord,1651429607.331036,3843648,10,0
2,InsertRecord,1651429607.392731,3855591,12,0
2,InsertRecord,1651429607.516305,3803129,44,0
2,InsertRecord,1651429607.593952,3801959,45,0
2,InsertRecord,1651429607.701116,3766401,18,0
2,InsertRecord,1651429607.748621,3771428,24,0
2,InsertRecord,1651429607.820197,3768001,2,0
2,InsertRecord,1651429607.881167,3783058,40,0
2,InsertRecord,1651429607.973926,3763063,17,0
2,InsertRecord,1651429608.028924,3760070,41,0
2,InsertRecord,1651429608.108825,3728259,36,0
2,InsertRecord,1651429608.164638,3745672,37,0
2,InsertRecord,1651429608.253796,3728336,31,0
2,InsertRecord,1651429608.348449,3708635,8,0
2,InsertRecord,1651429608.401714,3714365,49,0
2,InsertRecord,1651429608.467423,3695612,42,0
2,InsertRecord,1651429608.546286,3718211,26,0
2,InsertRecord,1651429608.599882,3734841,27,0
2,InsertRecord,1651429608.654314,3755006,6,0
2,InsertRecord,1651429608.744885,3729922,28,0
2,InsertRecord,1651429608.811593,3758039,19,0
2,InsertRecord,1651429608.911296,3755650,38,0
2,InsertRecord,1651429608.972060,3790118,3,0
2,InsertRecord,1651429609.049472,3808188,1,0
2,InsertRecord,1651429609.188311,3813334,32,0
2,InsertRecord,1651429609.237355,3717226,4,0
2,InsertRecord,1651429609.374826,3710928,33,0
2,InsertRecord,1651429609.425621,3706968,21,0
2,InsertRecord,1651429609.516556,3738098,14,0
2,InsertRecord,1651429609.581453,3768087,43,0
2,InsertRecord,1651429609.689024,3755945,23,0
2,InsertRecord,1651429609.758844,3781772,0,0
2,InsertRecord,1651429609.844154,3742610,11,0
2,InsertRecord,1651429609.919924,3785346,15,0
2,InsertRecord,1651429609.982918,3822749,34,0
2,InsertRecord,1651429610.080292,3877058,22,0
2,InsertRecord,1651429610.125284,3775761,35,0
2,InsertRecord,1651429610.242996,3791173,7,0
2,InsertRecord,1651429610.288882,3691553,39,0
2,InsertRecord,1651429610.401655,3700108,13,0
2,InsertRecord,1651429610.481865,3681752,48,0
2,InsertRecord,1651429610.556350,3711381,5,0
2,InsertRecord,1651429610.628328,3689704,47,0
2,InsertRecord,1651429610.700755,3712437,20,0
2,InsertRecord,1651429610.753452,3739300,29,0
2,InsertRecord,1651429610.801255,3762795,30,0
2,InsertRecord,1651429610.896722,3718675,9,0
2,InsertRecord,1651429610.971206,3712550,25,0
2,InsertRecord,1651429611.051895,3704251,16,0
2,InsertRecord,1651429611.104816,3725608,46,0
2,InsertRecord,1651429611.174696,3727884,10,0
2,InsertRecord,1651429611.248334,3725777,12,0
2,InsertRecord,1651429611.319447,3727886,44,0
2,InsertRecord,1651429611.395935,3724595,45,0
2,InsertRecord,1651429611.467528,3702232,18,0
2,InsertRecord,1651429611.520067,3718120,24,0
2,InsertRecord,1651429611.588225,3702035,2,0
2,InsertRecord,1651429611.664238,3705352,40,0
2,InsertRecord,1651429611.737005,3704178,17,0
2,InsertRecord,1651429611.789011,3737689,41,0
2,InsertRecord,1651429611.837100,3748339,36,0
2,InsertRecord,1651429611.910337,3717093,37,0
2,InsertRecord,1651429611.982148,3760850,31,0
2,InsertRecord,1651429612.057106,3769448,8,0
2,InsertRecord,1651429612.116092,3798729,49,0
2,InsertRecord,1651429612.163051,3847943,42,0
2,InsertRecord,1651429612.264510,3841515,26,0
2,InsertRecord,1651429612.334736,3866813,27,0
2,InsertRecord,1651429612.409356,3887775,6,0
2,InsertRecord,1651429612.474823,3917842,28,0
2,InsertRecord,1651429612.569654,3870127,19,0
2,InsertRecord,1651429612.666960,3891984,38,0
2,InsertRecord,1651429612.762224,3892208,3,0
2,InsertRecord,1651429612.857678,3891824,1,0
2,InsertRecord,1651429612.954598,3988824,4,0
2,InsertRecord,1651429613.001658,3846892,32,0
2,InsertRecord,1651429613.085770,4010162,33,0
2,InsertRecord,1651429613.132615,3894362,21,0
2,InsertRecord,1651429613.254666,3939709,14,0
2,InsertRecord,1651429613.349553,3938013,43,0
2,InsertRecord,1651429613.444984,3938706,23,0
2,InsertRecord,1651429613.540639,3975357,0,0
2,InsertRecord,1651429613.586780,3877652,11,0
2,InsertRecord,1651429613.705304,3889783,15,0
2,InsertRecord,1651429613.805687,3842852,34,0
2,InsertRecord,1651429613.901068,3870059,35,0
2,InsertRecord,1651429613.957367,3760153,22,0
2,InsertRecord,1651429613.980447,3858513,39,0
2,InsertRecord,1651429614.034180,3857108,7,0
2,InsertRecord,1651429614.101784,3860784,13,0
2,InsertRecord,1651429614.163632,3872116,48,0
2,InsertRecord,1651429614.267749,3819390,5,0
2,InsertRecord,1651429614.318046,3837590,47,0
2,InsertRecord,1651429614.413207,3816963,20,0
2,InsertRecord,1651429614.492783,3810864,29,0
2,InsertRecord,1651429614.564063,3812781,30,0
2,InsertRecord,1651429614.615428,3815873,9,0
2,InsertRecord,1651429614.683783,3815416,25,0
2,InsertRecord,1651429614.756162,3816074,16,0
2,InsertRecord,1651429614.830438,3823174,46,0
2,InsertRecord,1651429614.902597,3824896,10,0
2,InsertRecord,1651429614.974128,3825554,12,0
2,InsertRecord,1651429615.047365,3824797,44,0
2,InsertRecord,1651429615.120545,3824818,45,0
2,InsertRecord,1651429615.169773,3849895,18,0
2,InsertRecord,1651429615.238200,3831771,24,0
2,InsertRecord,1651429615.290276,3853703,2,0
2,InsertRecord,1651429615.369611,3846677,40,0
2,InsertRecord,1651429615.441196,3847400,17,0
2,InsertRecord,1651429615.526716,3834263,41,0
2,InsertRecord,1651429615.585457,3915355,36,0
2,InsertRecord,1651429615.627443,3802200,37,0
2,InsertRecord,1651429615.743030,3839364,31,0
2,InsertRecord,1651429615.826566,3828531,8,0
2,InsertRecord,1651429615.914867,3820103,49,0
2,InsertRecord,1651429616.011012,3795099,42,0
2,InsertRecord,1651429616.106039,3753085,26,0
2,InsertRecord,1651429616.201571,3703735,27,0
2,InsertRecord,1651429616.297145,3703511,6,0
2,InsertRecord,1651429616.392682,3756070,28,0
2,InsertRecord,1651429616.439795,3635585,19,0
2,InsertRecord,1651429616.558964,3661962,38,0
2,InsertRecord,1651429616.654457,3636625,3,0
2,InsertRecord,1651429616.749523,3593392,1,0
2,InsertRecord,1651429616.848586,3564852,32,0
2,InsertRecord,1651429616.943442,3559951,4,0
2,InsertRecord,1651429617.026990,3570926,21,0
2,InsertRecord,1651429617.095977,3600760,33,0
2,InsertRecord,1651429617.194396,3607245,14,0
2,InsertRecord,1651429617.287584,3560790,43,0
2,InsertRecord,1651429617.383734,3574162,23,0
2,InsertRecord,1651429617.464448,3589662,11,0
2,InsertRecord,1651429617.516010,3620119,0,0
2,InsertRecord,1651429617.595102,3608403,15,0
2,InsertRecord,1651429617.648553,3603548,34,0
2,InsertRecord,1651429617.717535,3618748,22,0
2,InsertRecord,1651429617.771139,3626511,35,0
2,InsertRecord,1651429617.838973,3637938,39,0
2,InsertRecord,1651429617.891300,3656489,7,0
2,InsertRecord,1651429617.962581,3655854,13,0
2,InsertRecord,1651429618.035778,3658677,48,0
2,InsertRecord,1651429618.087151,3660050,5,0
2,InsertRecord,1651429618.155666,3660569,47,0
2,InsertRecord,1651429618.230198,3668078,20,0
2,InsertRecord,1651429618.303662,3668090,29,0
2,InsertRecord,1651429618.376859,3668772,30,0
2,InsertRecord,1651429618.431314,3689750,9,0
2,InsertRecord,1651429618.499213,3693796,25,0
2,InsertRecord,1651429618.572248,3671604,16,0
2,InsertRecord,1651429618.653626,3638897,46,0
2,InsertRecord,1651429618.727505,3659580,10,0
2,InsertRecord,1651429618.799694,3637942,12,0
2,InsertRecord,1651429618.872190,3635771,44,0
2,InsertRecord,1651429618.945375,3635434,45,0
2,InsertRecord,1651429619.019683,3633905,18,0
2,InsertRecord,1651429619.069983,3655023,24,0
2,InsertRecord,1651429619.143991,3633877,2,0
2,InsertRecord,1651429619.216301,3609658,40,0
2,InsertRecord,1651429619.288608,3619482,17,0
2,InsertRecord,1651429619.360992,3614539,41,0
2,InsertRecord,1651429619.429655,3618422,37,0
2,InsertRecord,1651429619.500825,3599932,36,0
2,InsertRecord,1651429619.582420,3586163,31,0
2,InsertRecord,1651429619.655111,3592664,8,0
2,InsertRecord,1651429619.734983,3565214,49,0
2,InsertRecord,1651429619.806146,3561419,42,0
2,InsertRecord,1651429619.859138,3559343,26,0
2,InsertRecord,1651429619.905322,3583987,27,0
2,InsertRecord,1651429620.000668,3540357,6,0
2,InsertRecord,1651429620.075391,3535181,19,0
2,InsertRecord,1651429620.148801,3534992,28,0
2,InsertRecord,1651429620.220943,3533863,38,0
2,InsertRecord,1651429620.291095,3537049,3,0
2,InsertRecord,1651429620.342928,3534656,1,0
2,InsertRecord,1651429620.413465,3541060,32,0
2,InsertRecord,1651429620.503417,3526667,4,0
2,InsertRecord,1651429620.597936,3502884,21,0
2,InsertRecord,1651429620.696750,3479875,33,0
2,InsertRecord,1651429620.801658,3517652,14,0
2,InsertRecord,1651429620.848392,3399489,43,0
2,InsertRecord,1651429620.957918,3411746,23,0
2,InsertRecord,1651429621.054126,3383959,11,0
2,InsertRecord,1651429621.136143,3376047,0,0
2,InsertRecord,1651429621.203523,3430211,15,0
2,InsertRecord,1651429621.252115,3311505,34,0
2,InsertRecord,1651429621.336302,3371277,22,0
2,InsertRecord,1651429621.397666,3382680,35,0
2,InsertRecord,1651429621.476924,3378926,39,0
2,InsertRecord,1651429621.547802,3381166,7,0
2,InsertRecord,1651429621.618447,3362512,13,0
2,InsertRecord,1651429621.694471,3398915,48,0
2,InsertRecord,1651429621.747212,3402713,5,0
2,InsertRecord,1651429621.816248,3406199,47,0
2,InsertRecord,1651429621.898288,3384233,20,0
2,InsertRecord,1651429621.971766,3382812,29,0
2,InsertRecord,1651429622.045646,3361391,30,0
2,InsertRecord,1651429622.121079,3357531,9,0
2,InsertRecord,1651429622.193023,3359025,25,0
2,InsertRecord,1651429622.243863,3378849,16,0
2,InsertRecord,1651429622.292561,3408027,46,0
2,InsertRecord,1651429622.387098,3388022,10,0
2,InsertRecord,1651429622.437646,3390400,12,0
2,InsertRecord,1651429622.507978,3390243,44,0
2,InsertRecord,1651429622.580823,3388161,45,0
2,InsertRecord,1651429622.653601,3364710,18,0
2,InsertRecord,1651429622.725025,3350614,24,0
2,InsertRecord,1651429622.777884,3370654,2,0
2,InsertRecord,1651429622.825974,3394767,40,0
2,InsertRecord,1651429622.908107,3385945,17,0
2,InsertRecord,1651429622.975553,3369609,41,0
2,InsertRecord,1651429623.048090,3366961,37,0
2,InsertRecord,1651429623.100770,3404628,36,0
2,InsertRecord,1651429623.168618,3383428,31,0
2,InsertRecord,1651429623.247789,3421047,8,0
2,InsertRecord,1651429623.300210,3468751,49,0
2,InsertRecord,1651429623.367579,3446482,42,0
2,InsertRecord,1651429623.418499,3507876,26,0
2,InsertRecord,1651429623.489334,3531479,27,0
2,InsertRecord,1651429623.541037,3499489,6,0
2,InsertRecord,1651429623.610604,3537373,19,0
2,InsertRecord,1651429623.683806,3513537,28,0
2,InsertRecord,1651429623.754817,3511392,38,0
2,InsertRecord,1651429623.828156,3510556,3,0
2,InsertRecord,1651429623.877601,3556256,1,0
2,InsertRecord,1651429623.954547,3559176,32,0
2,InsertRecord,1651429624.030098,3556618,4,0
2,InsertRecord,1651429624.100832,3535758,21,0
2,InsertRecord,1651429624.176652,3528991,33,0
2,InsertRecord,1651429624.247893,3530328,43,0
2,InsertRecord,1651429624.319334,3509257,14,0
2,InsertRecord,1651429624.369694,3507600,23,0
2,InsertRecord,1651429624.438099,3535896,11,0
2,InsertRecord,1651429624.512207,3513015,0,0
2,InsertRecord,1651429624.563632,3531819,34,0
2,InsertRecord,1651429624.633769,3516670,15,0
2,InsertRecord,1651429624.707609,3509193,22,0
2,InsertRecord,1651429624.780359,3510993,35,0
2,InsertRecord,1651429624.855881,3510522,39,0
2,InsertRecord,1651429624.928987,3515123,7,0
2,InsertRecord,1651429624.980977,3552126,13,0
2,InsertRecord,1651429625.093403,3488427,48,0
2,InsertRecord,1651429625.149942,3524684,5,0
2,InsertRecord,1651429625.222488,3499543,47,0
2,InsertRecord,1651429625.282544,3548080,20,0
2,InsertRecord,1651429625.354591,3569021,29,0
2,InsertRecord,1651429625.407048,3562981,30,0
2,InsertRecord,1651429625.478633,3597996,9,0
2,InsertRecord,1651429625.552062,3619816,25,0
2,InsertRecord,1651429625.622750,3595916,16,0
2,InsertRecord,1651429625.700615,3632310,46,0
2,InsertRecord,1651429625.775136,3623075,10,0
2,InsertRecord,1651429625.828060,3649772,12,0
