Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651415305.321984,479446,4,0
2,InsertRecord,1651415305.348409,515735,5,0
2,InsertRecord,1651415305.396665,501705,1,0
2,InsertRecord,1651415305.419318,541897,9,0
2,InsertRecord,1651415305.467840,526621,3,0
2,InsertRecord,1651415305.549413,509696,0,0
2,InsertRecord,1651415305.597322,494089,7,0
2,InsertRecord,1651415305.669195,488009,2,0
2,InsertRecord,1651415305.703552,486847,8,0
2,InsertRecord,1651415305.767258,487994,6,0
2,InsertRecord,1651415305.801441,486937,4,0
2,InsertRecord,1651415305.864156,488056,5,0
2,InsertRecord,1651415305.898382,486015,1,0
2,InsertRecord,1651415305.961227,490007,9,0
2,InsertRecord,1651415305.994475,488974,3,0
2,InsertRecord,1651415306.059120,489093,0,0
2,InsertRecord,1651415306.091428,490939,7,0
2,InsertRecord,1651415306.157217,502365,2,0
2,InsertRecord,1651415306.190412,504115,8,0
2,InsertRecord,1651415306.255264,500544,6,0
2,InsertRecord,1651415306.288393,546958,4,0
2,InsertRecord,1651415306.352226,532089,5,0
2,InsertRecord,1651415306.384411,548755,1,0
2,InsertRecord,1651415306.451251,559358,9,0
2,InsertRecord,1651415306.483466,575354,3,0
2,InsertRecord,1651415306.548232,587800,0,0
2,InsertRecord,1651415306.582380,601464,7,0
2,InsertRecord,1651415306.659594,552689,2,0
2,InsertRecord,1651415306.694548,565994,8,0
2,InsertRecord,1651415306.755827,581696,6,0
2,InsertRecord,1651415306.835363,551659,4,0
2,InsertRecord,1651415306.884336,579279,5,0
2,InsertRecord,1651415306.933187,563955,1,0
2,InsertRecord,1651415307.010624,557951,9,0
2,InsertRecord,1651415307.058834,558332,3,0
2,InsertRecord,1651415307.136045,551966,0,0
2,InsertRecord,1651415307.183872,537350,7,0
2,InsertRecord,1651415307.212302,573719,2,0
2,InsertRecord,1651415307.260556,557666,8,0
2,InsertRecord,1651415307.337535,545522,6,0
2,InsertRecord,1651415307.387045,530205,4,0
2,InsertRecord,1651415307.463632,517406,5,0
2,InsertRecord,1651415307.497157,517992,1,0
2,InsertRecord,1651415307.568591,513302,9,0
2,InsertRecord,1651415307.617181,496834,3,0
2,InsertRecord,1651415307.688027,491816,0,0
2,InsertRecord,1651415307.721236,492731,7,0
2,InsertRecord,1651415307.786038,492835,2,0
2,InsertRecord,1651415307.818237,494817,8,0
2,InsertRecord,1651415307.883071,492784,6,0
2,InsertRecord,1651415307.917268,490721,4,0
2,InsertRecord,1651415307.981054,491814,5,0
2,InsertRecord,1651415308.015167,491762,1,0
2,InsertRecord,1651415308.081906,487862,9,0
2,InsertRecord,1651415308.114029,488933,3,0
2,InsertRecord,1651415308.179855,488008,0,0
2,InsertRecord,1651415308.213986,487161,7,0
2,InsertRecord,1651415308.278885,485953,2,0
2,InsertRecord,1651415308.313072,486080,8,0
2,InsertRecord,1651415308.375874,487054,6,0
2,InsertRecord,1651415308.408004,489103,4,0
2,InsertRecord,1651415308.472881,488168,5,0
2,InsertRecord,1651415308.506943,487290,1,0
2,InsertRecord,1651415308.569780,489132,9,0
2,InsertRecord,1651415308.602977,489034,3,0
2,InsertRecord,1651415308.667879,487964,0,0
2,InsertRecord,1651415308.701162,486931,7,0
2,InsertRecord,1651415308.764855,488051,2,0
2,InsertRecord,1651415308.799168,488244,8,0
2,InsertRecord,1651415308.862947,489286,6,0
2,InsertRecord,1651415308.897134,488395,4,0
2,InsertRecord,1651415308.961064,488076,5,0
2,InsertRecord,1651415308.994245,489141,1,0
2,InsertRecord,1651415309.058932,488305,9,0
2,InsertRecord,1651415309.092025,487464,3,0
2,InsertRecord,1651415309.155854,503739,0,0
2,InsertRecord,1651415309.188108,510467,7,0
2,InsertRecord,1651415309.252927,512673,2,0
2,InsertRecord,1651415309.287427,526772,8,0
2,InsertRecord,1651415309.352246,538578,6,0
2,InsertRecord,1651415309.385543,554065,4,0
2,InsertRecord,1651415309.449154,564348,5,0
2,InsertRecord,1651415309.483397,578996,1,0
2,InsertRecord,1651415309.547252,592088,9,0
2,InsertRecord,1651415309.579503,608225,3,0
2,InsertRecord,1651415309.659604,604987,0,0
2,InsertRecord,1651415309.698593,600409,7,0
2,InsertRecord,1651415309.765611,603934,2,0
2,InsertRecord,1651415309.814211,603960,8,0
2,InsertRecord,1651415309.890837,604131,6,0
2,InsertRecord,1651415309.939631,603385,4,0
2,InsertRecord,1651415310.013515,600844,5,0
2,InsertRecord,1651415310.062411,586979,1,0
2,InsertRecord,1651415310.139351,575769,9,0
2,InsertRecord,1651415310.187745,559412,3,0
2,InsertRecord,1651415310.264606,547581,0,0
2,InsertRecord,1651415310.299021,548271,7,0
2,InsertRecord,1651415310.369558,543484,2,0
2,InsertRecord,1651415310.418190,527171,8,0
2,InsertRecord,1651415310.494987,515174,6,0
2,InsertRecord,1651415310.543032,499295,4,0
2,InsertRecord,1651415310.614375,494639,5,0
2,InsertRecord,1651415310.649408,492935,1,0
2,InsertRecord,1651415310.715141,491913,9,0
2,InsertRecord,1651415310.747171,493105,3,0
2,InsertRecord,1651415310.812205,491833,0,0
2,InsertRecord,1651415310.847303,489934,7,0
2,InsertRecord,1651415310.913054,488054,2,0
2,InsertRecord,1651415310.945373,487990,8,0
2,InsertRecord,1651415311.010176,487868,6,0
2,InsertRecord,1651415311.042341,487972,4,0
2,InsertRecord,1651415311.109026,485080,5,0
2,InsertRecord,1651415311.142354,484917,1,0
2,InsertRecord,1651415311.207067,491678,9,0
2,InsertRecord,1651415311.240290,508772,3,0
2,InsertRecord,1651415311.304054,495113,0,0
2,InsertRecord,1651415311.337253,538825,7,0
2,InsertRecord,1651415311.401129,526340,2,0
2,InsertRecord,1651415311.433377,582049,8,0
2,InsertRecord,1651415311.498059,565297,6,0
2,InsertRecord,1651415311.530329,569442,4,0
2,InsertRecord,1651415311.594123,555416,5,0
2,InsertRecord,1651415311.627282,572370,1,0
2,InsertRecord,1651415311.698757,577560,9,0
2,InsertRecord,1651415311.749079,576460,3,0
2,InsertRecord,1651415311.799184,616878,0,0
2,InsertRecord,1651415311.876093,588577,7,0
2,InsertRecord,1651415311.927482,573101,2,0
2,InsertRecord,1651415312.015439,534595,8,0
2,InsertRecord,1651415312.063372,534844,6,0
2,InsertRecord,1651415312.099784,548374,4,0
2,InsertRecord,1651415312.149552,548228,5,0
2,InsertRecord,1651415312.199665,545758,1,0
2,InsertRecord,1651415312.276328,539971,9,0
2,InsertRecord,1651415312.325556,540329,3,0
2,InsertRecord,1651415312.416076,527053,0,0
2,InsertRecord,1651415312.464690,527687,7,0
2,InsertRecord,1651415312.500600,540485,2,0
2,InsertRecord,1651415312.550048,566835,8,0
2,InsertRecord,1651415312.598232,566241,6,0
2,InsertRecord,1651415312.648182,534815,4,0
2,InsertRecord,1651415312.697794,533317,5,0
2,InsertRecord,1651415312.745459,532174,1,0
2,InsertRecord,1651415312.816318,510157,9,0
2,InsertRecord,1651415312.865902,479700,3,0
2,InsertRecord,1651415312.943142,453098,0,0
2,InsertRecord,1651415312.992393,454622,7,0
2,InsertRecord,1651415313.041101,454175,2,0
2,InsertRecord,1651415313.116896,401316,8,0
2,InsertRecord,1651415313.164489,401963,6,0
2,InsertRecord,1651415313.183009,401560,4,0
2,InsertRecord,1651415313.231133,402272,5,0
2,InsertRecord,1651415313.277647,408350,1,0
2,InsertRecord,1651415313.326495,424317,9,0
2,InsertRecord,1651415313.345614,437547,3,0
2,InsertRecord,1651415313.396259,451587,0,0
2,InsertRecord,1651415313.447035,434101,7,0
2,InsertRecord,1651415313.495293,449576,2,0
2,InsertRecord,1651415313.518224,458793,8,0
2,InsertRecord,1651415313.566476,476485,6,0
2,InsertRecord,1651415313.584581,491539,4,0
2,InsertRecord,1651415313.633416,506449,5,0
2,InsertRecord,1651415313.686009,486357,1,0
2,InsertRecord,1651415313.750824,469254,9,0
2,InsertRecord,1651415313.783177,501666,3,0
2,InsertRecord,1651415313.847866,471257,0,0
2,InsertRecord,1651415313.881151,500729,7,0
2,InsertRecord,1651415313.944884,470175,2,0
2,InsertRecord,1651415313.977030,501786,8,0
2,InsertRecord,1651415314.042974,488894,6,0
2,InsertRecord,1651415314.076135,489006,4,0
2,InsertRecord,1651415314.139879,503740,5,0
2,InsertRecord,1651415314.172381,520039,1,0
2,InsertRecord,1651415314.220094,549330,9,0
2,InsertRecord,1651415314.284856,535273,3,0
2,InsertRecord,1651415314.319138,549470,0,0
2,InsertRecord,1651415314.381893,563834,7,0
2,InsertRecord,1651415314.415072,578753,2,0
2,InsertRecord,1651415314.478830,526068,8,0
2,InsertRecord,1651415314.531882,521134,6,0
2,InsertRecord,1651415314.565154,571124,4,0
2,InsertRecord,1651415314.643634,540554,5,0
2,InsertRecord,1651415314.692437,568805,1,0
2,InsertRecord,1651415314.769438,551658,9,0
2,InsertRecord,1651415314.820143,550897,3,0
2,InsertRecord,1651415314.868621,552524,0,0
2,InsertRecord,1651415314.945741,524644,7,0
2,InsertRecord,1651415314.993840,511406,2,0
2,InsertRecord,1651415315.004913,571076,8,0
2,InsertRecord,1651415315.053033,571235,6,0
2,InsertRecord,1651415315.136291,558953,4,0
2,InsertRecord,1651415315.184224,561064,5,0
2,InsertRecord,1651415315.261255,515227,1,0
2,InsertRecord,1651415315.321114,524169,9,0
2,InsertRecord,1651415315.371058,507377,3,0
2,InsertRecord,1651415315.421159,520106,0,0
2,InsertRecord,1651415315.470399,503042,7,0
2,InsertRecord,1651415315.505259,532104,2,0
2,InsertRecord,1651415315.576002,494499,8,0
2,InsertRecord,1651415315.624293,510052,6,0
2,InsertRecord,1651415315.695255,472305,4,0
2,InsertRecord,1651415315.745302,486917,5,0
2,InsertRecord,1651415315.776498,487996,1,0
2,InsertRecord,1651415315.845297,482995,9,0
2,InsertRecord,1651415315.878449,484224,3,0
2,InsertRecord,1651415315.941278,485003,0,0
2,InsertRecord,1651415315.973456,486113,7,0
2,InsertRecord,1651415316.037377,485987,2,0
2,InsertRecord,1651415316.070516,485082,8,0
2,InsertRecord,1651415316.134358,485976,6,0
2,InsertRecord,1651415316.167577,484052,4,0
2,InsertRecord,1651415316.232236,485182,5,0
2,InsertRecord,1651415316.264506,486146,1,0
2,InsertRecord,1651415316.328309,486141,9,0
2,InsertRecord,1651415316.362687,502881,3,0
2,InsertRecord,1651415316.426297,472511,0,0
2,InsertRecord,1651415316.459584,503937,7,0
2,InsertRecord,1651415316.523390,472440,2,0
2,InsertRecord,1651415316.555614,504993,8,0
2,InsertRecord,1651415316.620351,476537,6,0
2,InsertRecord,1651415316.651646,507916,4,0
2,InsertRecord,1651415316.717428,474427,5,0
2,InsertRecord,1651415316.750669,506962,1,0
2,InsertRecord,1651415316.814461,475418,9,0
2,InsertRecord,1651415316.865582,489058,3,0
2,InsertRecord,1651415316.898822,490015,0,0
2,InsertRecord,1651415316.963537,489108,7,0
2,InsertRecord,1651415316.995845,488990,2,0
2,InsertRecord,1651415317.060620,489068,8,0
2,InsertRecord,1651415317.096902,503944,6,0
2,InsertRecord,1651415317.159576,475567,4,0
2,InsertRecord,1651415317.191870,504965,5,0
2,InsertRecord,1651415317.257643,472541,1,0
2,InsertRecord,1651415317.289892,505059,9,0
2,InsertRecord,1651415317.354653,490390,3,0
2,InsertRecord,1651415317.388851,489347,0,0
2,InsertRecord,1651415317.452661,490437,7,0
2,InsertRecord,1651415317.484847,490405,2,0
2,InsertRecord,1651415317.549702,490338,8,0
2,InsertRecord,1651415317.600862,473468,6,0
2,InsertRecord,1651415317.635154,503899,4,0
2,InsertRecord,1651415317.696852,475389,5,0
2,InsertRecord,1651415317.730200,508842,1,0
2,InsertRecord,1651415317.794963,495152,9,0
2,InsertRecord,1651415317.845059,481833,3,0
2,InsertRecord,1651415317.878213,512488,0,0
2,InsertRecord,1651415317.943118,480719,7,0
2,InsertRecord,1651415317.975267,512472,2,0
2,InsertRecord,1651415318.040052,481849,8,0
2,InsertRecord,1651415318.074346,511347,6,0
2,InsertRecord,1651415318.139066,481764,4,0
2,InsertRecord,1651415318.172261,512429,5,0
2,InsertRecord,1651415318.239056,478834,1,0
2,InsertRecord,1651415318.290132,492537,9,0
2,InsertRecord,1651415318.326908,490014,3,0
2,InsertRecord,1651415318.390723,490024,0,0
2,InsertRecord,1651415318.423853,490125,7,0
2,InsertRecord,1651415318.487754,489965,2,0
2,InsertRecord,1651415318.521920,490017,8,0
2,InsertRecord,1651415318.585709,489022,6,0
2,InsertRecord,1651415318.620848,487054,4,0
2,InsertRecord,1651415318.684706,488978,5,0
2,InsertRecord,1651415318.717905,489130,1,0
2,InsertRecord,1651415318.782681,490117,9,0
2,InsertRecord,1651415318.816938,490003,3,0
2,InsertRecord,1651415318.880759,490983,0,0
2,InsertRecord,1651415318.913997,490875,7,0
2,InsertRecord,1651415318.977735,492062,2,0
2,InsertRecord,1651415319.011957,492030,8,0
2,InsertRecord,1651415319.074748,496134,6,0
2,InsertRecord,1651415319.107917,497068,4,0
2,InsertRecord,1651415319.173702,501719,5,0
2,InsertRecord,1651415319.207052,516838,1,0
2,InsertRecord,1651415319.272813,527954,9,0
2,InsertRecord,1651415319.306956,542205,3,0
2,InsertRecord,1651415319.371755,551126,0,0
2,InsertRecord,1651415319.404886,566686,7,0
2,InsertRecord,1651415319.469811,578870,2,0
2,InsertRecord,1651415319.504005,592504,8,0
2,InsertRecord,1651415319.570895,602389,6,0
2,InsertRecord,1651415319.604996,603102,4,0
2,InsertRecord,1651415319.675435,603223,5,0
2,InsertRecord,1651415319.723904,603542,1,0
2,InsertRecord,1651415319.800781,576083,9,0
2,InsertRecord,1651415319.849176,575394,3,0
2,InsertRecord,1651415319.922895,520876,0,0
2,InsertRecord,1651415319.971589,520536,7,0
2,InsertRecord,1651415320.048696,520478,2,0
2,InsertRecord,1651415320.096530,511395,8,0
2,InsertRecord,1651415320.173298,474333,6,0
2,InsertRecord,1651415320.208113,472667,4,0
2,InsertRecord,1651415320.278670,466072,5,0
2,InsertRecord,1651415320.327457,451502,1,0
2,InsertRecord,1651415320.376883,465889,9,0
2,InsertRecord,1651415320.424588,454274,3,0
2,InsertRecord,1651415320.443784,498907,0,0
2,InsertRecord,1651415320.492138,482749,7,0
2,InsertRecord,1651415320.569192,470505,2,0
2,InsertRecord,1651415320.607939,465898,8,0
2,InsertRecord,1651415320.647650,492074,6,0
2,InsertRecord,1651415320.680795,492115,4,0
2,InsertRecord,1651415320.744755,492890,5,0
2,InsertRecord,1651415320.778971,490881,1,0
2,InsertRecord,1651415320.842798,491856,9,0
2,InsertRecord,1651415320.878876,488054,3,0
2,InsertRecord,1651415320.942707,488885,0,0
2,InsertRecord,1651415320.974899,488900,7,0
2,InsertRecord,1651415321.039721,488969,2,0
2,InsertRecord,1651415321.073854,489002,8,0
2,InsertRecord,1651415321.139736,487894,6,0
2,InsertRecord,1651415321.172925,504954,4,0
2,InsertRecord,1651415321.237658,474520,5,0
2,InsertRecord,1651415321.269867,506050,1,0
2,InsertRecord,1651415321.334666,473427,9,0
2,InsertRecord,1651415321.366941,505957,3,0
2,InsertRecord,1651415321.431606,474447,0,0
2,InsertRecord,1651415321.463811,507131,7,0
2,InsertRecord,1651415321.528708,474408,2,0
2,InsertRecord,1651415321.562873,505034,8,0
2,InsertRecord,1651415321.627643,472524,6,0
2,InsertRecord,1651415321.677893,490715,4,0
2,InsertRecord,1651415321.712193,506475,5,0
2,InsertRecord,1651415321.775930,476010,1,0
2,InsertRecord,1651415321.808112,507597,9,0
2,InsertRecord,1651415321.872913,475998,3,0
2,InsertRecord,1651415321.906070,506599,0,0
2,InsertRecord,1651415321.970960,473994,7,0
2,InsertRecord,1651415322.003130,507503,2,0
2,InsertRecord,1651415322.067923,492832,8,0
2,InsertRecord,1651415322.100180,492751,6,0
2,InsertRecord,1651415322.168622,490164,4,0
2,InsertRecord,1651415322.218685,472202,5,0
2,InsertRecord,1651415322.251957,504862,1,0
2,InsertRecord,1651415322.315726,474349,9,0
2,InsertRecord,1651415322.348938,504903,3,0
2,InsertRecord,1651415322.412682,474272,0,0
2,InsertRecord,1651415322.444969,506891,7,0
2,InsertRecord,1651415322.510645,473517,2,0
2,InsertRecord,1651415322.560774,488111,8,0
2,InsertRecord,1651415322.592947,488176,6,0
2,InsertRecord,1651415322.658797,487161,4,0
2,InsertRecord,1651415322.690899,488259,5,0
2,InsertRecord,1651415322.756835,487042,1,0
2,InsertRecord,1651415322.790088,504893,9,0
2,InsertRecord,1651415322.853855,474325,3,0
2,InsertRecord,1651415322.886972,508991,0,0
2,InsertRecord,1651415322.951873,477314,7,0
2,InsertRecord,1651415322.984178,508846,2,0
2,InsertRecord,1651415323.048904,477280,8,0
2,InsertRecord,1651415323.081139,509942,6,0
2,InsertRecord,1651415323.145972,477141,4,0
2,InsertRecord,1651415323.179173,515281,5,0
2,InsertRecord,1651415323.243891,499802,1,0
2,InsertRecord,1651415323.295001,466837,9,0
2,InsertRecord,1651415323.328195,513284,3,0
2,InsertRecord,1651415323.395979,494572,0,0
2,InsertRecord,1651415323.429202,510258,7,0
2,InsertRecord,1651415323.493040,531828,2,0
2,InsertRecord,1651415323.526197,546737,8,0
2,InsertRecord,1651415323.591102,558474,6,0
2,InsertRecord,1651415323.623132,574498,4,0
2,InsertRecord,1651415323.694474,552352,5,0
2,InsertRecord,1651415323.743708,582602,1,0
2,InsertRecord,1651415323.761857,613225,9,0
2,InsertRecord,1651415323.841490,569387,3,0
2,InsertRecord,1651415323.890565,589222,0,0
2,InsertRecord,1651415323.939477,588738,7,0
2,InsertRecord,1651415324.024883,580593,2,0
2,InsertRecord,1651415324.072950,565478,8,0
2,InsertRecord,1651415324.149588,555614,6,0
2,InsertRecord,1651415324.197643,540779,4,0
2,InsertRecord,1651415324.246841,556375,5,0
2,InsertRecord,1651415324.326322,510071,1,0
2,InsertRecord,1651415324.375098,526174,9,0
2,InsertRecord,1651415324.410899,522512,3,0
2,InsertRecord,1651415324.479799,519447,0,0
2,InsertRecord,1651415324.528233,503109,7,0
2,InsertRecord,1651415324.605493,493671,2,0
2,InsertRecord,1651415324.638442,492974,8,0
2,InsertRecord,1651415324.705215,491933,6,0
2,InsertRecord,1651415324.738436,492048,4,0
2,InsertRecord,1651415324.803247,492001,5,0
2,InsertRecord,1651415324.836408,492032,1,0
2,InsertRecord,1651415324.901287,492862,9,0
2,InsertRecord,1651415324.933424,494955,3,0
2,InsertRecord,1651415324.999261,492991,0,0
2,InsertRecord,1651415325.031354,494142,7,0
2,InsertRecord,1651415325.099178,491066,2,0
2,InsertRecord,1651415325.131428,510049,8,0
2,InsertRecord,1651415325.197160,478556,6,0
2,InsertRecord,1651415325.230499,509000,4,0
2,InsertRecord,1651415325.295270,476434,5,0
2,InsertRecord,1651415325.328455,509196,1,0
2,InsertRecord,1651415325.394164,476622,9,0
2,InsertRecord,1651415325.428393,490244,3,0
2,InsertRecord,1651415325.492265,493237,0,0
2,InsertRecord,1651415325.525511,492221,7,0
2,InsertRecord,1651415325.590258,492262,2,0
2,InsertRecord,1651415325.641488,474261,8,0
2,InsertRecord,1651415325.675732,503847,6,0
2,InsertRecord,1651415325.739520,472314,4,0
2,InsertRecord,1651415325.771720,504808,5,0
2,InsertRecord,1651415325.837668,489824,1,0
2,InsertRecord,1651415325.870798,507844,9,0
2,InsertRecord,1651415325.918652,493129,3,0
2,InsertRecord,1651415325.985522,491111,0,0
2,InsertRecord,1651415326.017747,510004,7,0
2,InsertRecord,1651415326.082533,478407,2,0
2,InsertRecord,1651415326.115773,509003,8,0
2,InsertRecord,1651415326.179591,478309,6,0
2,InsertRecord,1651415326.211847,509921,4,0
2,InsertRecord,1651415326.276541,479521,5,0
2,InsertRecord,1651415326.327505,475550,1,0
2,InsertRecord,1651415326.378654,487014,9,0
2,InsertRecord,1651415326.411795,486160,3,0
2,InsertRecord,1651415326.476645,486170,0,0
2,InsertRecord,1651415326.527766,472294,7,0
2,InsertRecord,1651415326.560955,503831,2,0
2,InsertRecord,1651415326.624796,473330,8,0
2,InsertRecord,1651415326.657912,503942,6,0
2,InsertRecord,1651415326.721783,475261,4,0
2,InsertRecord,1651415326.756075,505808,5,0
2,InsertRecord,1651415326.803072,492046,1,0
2,InsertRecord,1651415326.865681,493298,9,0
2,InsertRecord,1651415326.897969,493109,3,0
2,InsertRecord,1651415326.962828,493168,0,0
2,InsertRecord,1651415327.000072,489210,7,0
2,InsertRecord,1651415327.064801,489220,2,0
2,InsertRecord,1651415327.098142,488083,8,0
2,InsertRecord,1651415327.161868,497535,6,0
2,InsertRecord,1651415327.197060,510866,4,0
2,InsertRecord,1651415327.261895,522585,5,0
2,InsertRecord,1651415327.295136,537598,1,0
2,InsertRecord,1651415327.359000,550755,9,0
2,InsertRecord,1651415327.391091,567390,3,0
2,InsertRecord,1651415327.456009,551617,0,0
2,InsertRecord,1651415327.489296,567584,7,0
2,InsertRecord,1651415327.554033,552227,2,0
2,InsertRecord,1651415327.586239,597015,8,0
2,InsertRecord,1651415327.659416,572385,6,0
2,InsertRecord,1651415327.707946,601992,4,0
2,InsertRecord,1651415327.784493,574704,5,0
2,InsertRecord,1651415327.832748,621051,1,0
2,InsertRecord,1651415327.909769,580235,9,0
2,InsertRecord,1651415327.958499,602700,3,0
2,InsertRecord,1651415328.007646,602429,0,0
2,InsertRecord,1651415328.056897,623996,7,0
2,InsertRecord,1651415328.106275,606890,2,0
2,InsertRecord,1651415328.183271,593665,8,0
2,InsertRecord,1651415328.231815,577248,6,0
2,InsertRecord,1651415328.309953,563881,4,0
2,InsertRecord,1651415328.359222,547818,5,0
2,InsertRecord,1651415328.453812,519288,1,0
2,InsertRecord,1651415328.490017,516121,9,0
2,InsertRecord,1651415328.561211,508704,3,0
2,InsertRecord,1651415328.610108,492215,0,0
2,InsertRecord,1651415328.680906,487084,7,0
2,InsertRecord,1651415328.713181,488190,2,0
2,InsertRecord,1651415328.776949,492148,8,0
2,InsertRecord,1651415328.809080,494218,6,0
2,InsertRecord,1651415328.873845,478327,4,0
2,InsertRecord,1651415328.907054,509842,5,0
2,InsertRecord,1651415328.973115,475124,1,0
2,InsertRecord,1651415329.006151,508891,9,0
2,InsertRecord,1651415329.069928,478306,3,0
2,InsertRecord,1651415329.102336,510616,0,0
2,InsertRecord,1651415329.168005,493286,7,0
2,InsertRecord,1651415329.201386,544053,2,0
2,InsertRecord,1651415329.269115,523972,8,0
2,InsertRecord,1651415329.303312,567401,6,0
2,InsertRecord,1651415329.352187,578727,4,0
2,InsertRecord,1651415329.416910,563159,5,0
2,InsertRecord,1651415329.448253,608551,1,0
2,InsertRecord,1651415329.515060,591369,9,0
2,InsertRecord,1651415329.548248,634766,3,0
2,InsertRecord,1651415329.612965,626927,0,0
2,InsertRecord,1651415329.661311,625940,7,0
2,InsertRecord,1651415329.745452,560881,2,0
2,InsertRecord,1651415329.793104,561095,8,0
2,InsertRecord,1651415329.870732,560421,6,0
2,InsertRecord,1651415329.930929,550117,4,0
2,InsertRecord,1651415329.980084,579005,5,0
2,InsertRecord,1651415330.056817,551846,1,0
2,InsertRecord,1651415330.106445,535742,9,0
2,InsertRecord,1651415330.183025,523050,3,0
2,InsertRecord,1651415330.239910,500395,0,0
2,InsertRecord,1651415330.287267,517827,7,0
2,InsertRecord,1651415330.306345,531943,2,0
2,InsertRecord,1651415330.354226,549924,8,0
2,InsertRecord,1651415330.431170,506120,6,0
2,InsertRecord,1651415330.481065,521045,4,0
2,InsertRecord,1651415330.559103,476108,5,0
2,InsertRecord,1651415330.608678,492947,1,0
2,InsertRecord,1651415330.642202,492610,9,0
2,InsertRecord,1651415330.706087,491539,3,0
2,InsertRecord,1651415330.740320,491512,0,0
2,InsertRecord,1651415330.805111,491550,7,0
2,InsertRecord,1651415330.838300,491639,2,0
2,InsertRecord,1651415330.904169,490484,8,0
2,InsertRecord,1651415330.937306,489606,6,0
2,InsertRecord,1651415331.002124,489563,4,0
2,InsertRecord,1651415331.035226,506513,5,0
2,InsertRecord,1651415331.101640,473428,1,0
2,InsertRecord,1651415331.134826,507004,9,0
2,InsertRecord,1651415331.197643,477393,3,0
2,InsertRecord,1651415331.231844,508159,0,0
2,InsertRecord,1651415331.296673,476434,7,0
2,InsertRecord,1651415331.329953,509963,2,0
2,InsertRecord,1651415331.394668,480608,8,0
2,InsertRecord,1651415331.426925,517129,6,0
2,InsertRecord,1651415331.491705,486447,4,0
2,InsertRecord,1651415331.541752,501106,5,0
2,InsertRecord,1651415331.575084,499820,1,0
2,InsertRecord,1651415331.641844,497962,9,0
2,InsertRecord,1651415331.675052,497019,3,0
2,InsertRecord,1651415331.740020,498852,0,0
2,InsertRecord,1651415331.773123,498925,7,0
2,InsertRecord,1651415331.839938,495903,2,0
2,InsertRecord,1651415331.875291,496880,8,0
2,InsertRecord,1651415331.944071,492794,6,0
2,InsertRecord,1651415331.978167,491812,4,0
2,InsertRecord,1651415332.042872,491010,5,0
2,InsertRecord,1651415332.074928,491040,1,0
2,InsertRecord,1651415332.139821,504042,9,0
2,InsertRecord,1651415332.172085,515177,3,0
2,InsertRecord,1651415332.238885,494624,0,0
2,InsertRecord,1651415332.272064,511964,7,0
2,InsertRecord,1651415332.335858,497212,2,0
2,InsertRecord,1651415332.372184,507634,8,0
2,InsertRecord,1651415332.436878,492253,6,0
2,InsertRecord,1651415332.469993,507818,4,0
2,InsertRecord,1651415332.533899,521623,5,0
2,InsertRecord,1651415332.565982,539186,1,0
2,InsertRecord,1651415332.643882,481008,9,0
2,InsertRecord,1651415332.687277,488175,3,0
2,InsertRecord,1651415332.733523,519201,0,0
2,InsertRecord,1651415332.784042,503201,7,0
2,InsertRecord,1651415332.833091,524719,2,0
2,InsertRecord,1651415332.879830,526293,8,0
2,InsertRecord,1651415332.929148,555091,6,0
2,InsertRecord,1651415332.977829,554773,4,0
2,InsertRecord,1651415333.055539,495125,5,0
2,InsertRecord,1651415333.105189,524060,1,0
2,InsertRecord,1651415333.124906,540708,9,0
2,InsertRecord,1651415333.175465,558853,3,0
2,InsertRecord,1651415333.252738,516700,0,0
2,InsertRecord,1651415333.287262,546987,7,0
2,InsertRecord,1651415333.357827,510808,2,0
2,InsertRecord,1651415333.406145,528145,8,0
2,InsertRecord,1651415333.484254,487160,6,0
2,InsertRecord,1651415333.532625,503626,4,0
2,InsertRecord,1651415333.550678,519016,5,0
2,InsertRecord,1651415333.629262,505973,1,0
2,InsertRecord,1651415333.665628,502804,9,0
2,InsertRecord,1651415333.734332,500024,3,0
2,InsertRecord,1651415333.769453,499062,0,0
2,InsertRecord,1651415333.834264,500081,7,0
2,InsertRecord,1651415333.868648,497698,2,0
2,InsertRecord,1651415333.934305,497934,8,0
2,InsertRecord,1651415333.971431,495000,6,0
2,InsertRecord,1651415334.036267,494998,4,0
2,InsertRecord,1651415334.069710,494676,5,0
2,InsertRecord,1651415334.135247,497124,1,0
2,InsertRecord,1651415334.168444,497096,9,0
2,InsertRecord,1651415334.234379,495958,3,0
2,InsertRecord,1651415334.268532,494140,0,0
2,InsertRecord,1651415334.334361,494006,7,0
2,InsertRecord,1651415334.366360,495279,2,0
2,InsertRecord,1651415334.432253,493118,8,0
2,InsertRecord,1651415334.466443,494118,6,0
2,InsertRecord,1651415334.531277,493365,4,0
2,InsertRecord,1651415334.564400,494319,5,0
2,InsertRecord,1651415334.632386,491485,1,0
2,InsertRecord,1651415334.665554,491617,9,0
2,InsertRecord,1651415334.730350,491552,3,0
2,InsertRecord,1651415334.762688,493291,0,0
2,InsertRecord,1651415334.828380,492520,7,0
2,InsertRecord,1651415334.861650,509269,2,0
2,InsertRecord,1651415334.925384,478741,8,0
2,InsertRecord,1651415334.960573,508377,6,0
2,InsertRecord,1651415335.024661,478661,4,0
