Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651426169.742960,3631941,9,0
2,InsertRecord,1651426169.828689,3688255,44,0
2,InsertRecord,1651426169.874499,3570299,2,0
2,InsertRecord,1651426169.982400,3677434,10,0
2,InsertRecord,1651426170.029255,3559250,29,0
2,InsertRecord,1651426170.126174,3581574,26,0
2,InsertRecord,1651426170.191307,3658980,18,0
2,InsertRecord,1651426170.238445,3537670,32,0
2,InsertRecord,1651426170.344607,3602708,22,0
2,InsertRecord,1651426170.388918,3511309,14,0
2,InsertRecord,1651426170.497206,3612875,46,0
2,InsertRecord,1651426170.543793,3494964,38,0
2,InsertRecord,1651426170.627374,3553539,42,0
2,InsertRecord,1651426170.677225,3575405,28,0
2,InsertRecord,1651426170.796675,3597233,36,0
2,InsertRecord,1651426170.840897,3481803,20,0
2,InsertRecord,1651426170.953090,3586677,4,0
2,InsertRecord,1651426170.998557,3470037,11,0
2,InsertRecord,1651426171.105801,3504657,33,0
2,InsertRecord,1651426171.206739,3524350,5,0
2,InsertRecord,1651426171.248016,3434244,0,0
2,InsertRecord,1651426171.360015,3528799,41,0
2,InsertRecord,1651426171.404186,3397463,39,0
2,InsertRecord,1651426171.514098,3528158,47,0
2,InsertRecord,1651426171.560363,3372756,3,0
2,InsertRecord,1651426171.668824,3543434,23,0
2,InsertRecord,1651426171.713531,3382097,48,0
2,InsertRecord,1651426171.808533,3449534,8,0
2,InsertRecord,1651426171.878774,3463286,21,0
2,InsertRecord,1651426171.949952,3443924,27,0
2,InsertRecord,1651426172.000345,3510255,15,0
2,InsertRecord,1651426172.068976,3494504,13,0
2,InsertRecord,1651426172.140155,3538418,45,0
2,InsertRecord,1651426172.215464,3504733,25,0
2,InsertRecord,1651426172.286751,3527463,30,0
2,InsertRecord,1651426172.337251,3548380,34,0
2,InsertRecord,1651426172.404060,3532079,17,0
2,InsertRecord,1651426172.475649,3526355,43,0
2,InsertRecord,1651426172.546219,3527726,24,0
2,InsertRecord,1651426172.617046,3514605,40,0
2,InsertRecord,1651426172.666255,3532420,7,0
2,InsertRecord,1651426172.734267,3534123,16,0
2,InsertRecord,1651426172.810310,3529460,1,0
2,InsertRecord,1651426172.881023,3532143,49,0
2,InsertRecord,1651426172.951174,3531615,12,0
2,InsertRecord,1651426173.022235,3510350,19,0
2,InsertRecord,1651426173.093371,3507017,35,0
2,InsertRecord,1651426173.162853,3510005,37,0
2,InsertRecord,1651426173.233758,3508743,31,0
2,InsertRecord,1651426173.303474,3488974,6,0
2,InsertRecord,1651426173.374912,3484594,9,0
2,InsertRecord,1651426173.444814,3465723,2,0
2,InsertRecord,1651426173.516955,3440500,44,0
2,InsertRecord,1651426173.588517,3460885,29,0
2,InsertRecord,1651426173.659847,3439186,10,0
2,InsertRecord,1651426173.707764,3459369,26,0
2,InsertRecord,1651426173.776127,3464168,32,0
2,InsertRecord,1651426173.850303,3461033,18,0
2,InsertRecord,1651426173.900239,3482943,14,0
2,InsertRecord,1651426173.947330,3487127,22,0
2,InsertRecord,1651426174.038770,3442704,38,0
2,InsertRecord,1651426174.110095,3462194,46,0
2,InsertRecord,1651426174.180927,3461546,42,0
2,InsertRecord,1651426174.252645,3465144,28,0
2,InsertRecord,1651426174.322715,3485510,20,0
2,InsertRecord,1651426174.393924,3460851,36,0
2,InsertRecord,1651426174.468608,3493812,11,0
2,InsertRecord,1651426174.539784,3468989,4,0
2,InsertRecord,1651426174.610470,3508614,33,0
2,InsertRecord,1651426174.682273,3482609,0,0
2,InsertRecord,1651426174.731101,3542682,5,0
2,InsertRecord,1651426174.801662,3518011,39,0
2,InsertRecord,1651426174.888830,3593461,41,0
2,InsertRecord,1651426174.933134,3496132,3,0
2,InsertRecord,1651426175.042275,3556234,47,0
2,InsertRecord,1651426175.095645,3555583,48,0
2,InsertRecord,1651426175.212276,3554024,23,0
2,InsertRecord,1651426175.258081,3554900,8,0
2,InsertRecord,1651426175.342078,3582779,21,0
2,InsertRecord,1651426175.393895,3572572,27,0
2,InsertRecord,1651426175.510614,3567292,15,0
2,InsertRecord,1651426175.563498,3559919,13,0
2,InsertRecord,1651426175.678591,3596346,45,0
2,InsertRecord,1651426175.720212,3511821,25,0
2,InsertRecord,1651426175.814228,3574282,30,0
2,InsertRecord,1651426175.885648,3551008,34,0
2,InsertRecord,1651426175.936156,3581465,17,0
2,InsertRecord,1651426176.002017,3556753,43,0
2,InsertRecord,1651426176.073960,3597612,24,0
2,InsertRecord,1651426176.131663,3583550,40,0
2,InsertRecord,1651426176.198686,3625562,7,0
2,InsertRecord,1651426176.268402,3601189,16,0
2,InsertRecord,1651426176.339786,3636482,1,0
2,InsertRecord,1651426176.413181,3606003,49,0
2,InsertRecord,1651426176.482813,3645034,12,0
2,InsertRecord,1651426176.532600,3639061,19,0
2,InsertRecord,1651426176.600399,3679947,35,0
2,InsertRecord,1651426176.672872,3651538,37,0
2,InsertRecord,1651426176.742514,3692934,31,0
2,InsertRecord,1651426176.792463,3688152,6,0
2,InsertRecord,1651426176.859519,3728218,9,0
2,InsertRecord,1651426176.910553,3720969,2,0
2,InsertRecord,1651426176.957472,3784168,44,0
2,InsertRecord,1651426177.049417,3771598,29,0
2,InsertRecord,1651426177.099047,3793008,10,0
2,InsertRecord,1651426177.167147,3772157,26,0
2,InsertRecord,1651426177.240324,3767042,32,0
2,InsertRecord,1651426177.311355,3772919,18,0
2,InsertRecord,1651426177.383194,3774863,14,0
2,InsertRecord,1651426177.434469,3771028,22,0
2,InsertRecord,1651426177.481487,3792965,38,0
2,InsertRecord,1651426177.572304,3773976,46,0
2,InsertRecord,1651426177.642485,3774699,42,0
2,InsertRecord,1651426177.717801,3772523,28,0
2,InsertRecord,1651426177.808241,3824001,20,0
2,InsertRecord,1651426177.854792,3705355,36,0
2,InsertRecord,1651426177.962436,3823046,11,0
2,InsertRecord,1651426178.008787,3696096,4,0
2,InsertRecord,1651426178.119100,3770651,33,0
2,InsertRecord,1651426178.164898,3679680,0,0
2,InsertRecord,1651426178.273803,3766236,5,0
2,InsertRecord,1651426178.319690,3678698,39,0
2,InsertRecord,1651426178.429282,3720708,3,0
2,InsertRecord,1651426178.482309,3709293,41,0
2,InsertRecord,1651426178.598531,3703444,47,0
2,InsertRecord,1651426178.651246,3697335,48,0
2,InsertRecord,1651426178.766316,3742538,23,0
2,InsertRecord,1651426178.812994,3630675,8,0
2,InsertRecord,1651426178.924874,3743320,21,0
2,InsertRecord,1651426178.966480,3583525,27,0
2,InsertRecord,1651426179.077923,3744512,15,0
2,InsertRecord,1651426179.123430,3588934,13,0
2,InsertRecord,1651426179.232048,3740525,25,0
2,InsertRecord,1651426179.274952,3588628,45,0
2,InsertRecord,1651426179.388528,3738080,30,0
2,InsertRecord,1651426179.436678,3582043,34,0
2,InsertRecord,1651426179.517638,3760465,17,0
2,InsertRecord,1651426179.558782,3609063,43,0
2,InsertRecord,1651426179.671589,3761869,24,0
2,InsertRecord,1651426179.715226,3608857,40,0
2,InsertRecord,1651426179.824266,3762045,7,0
2,InsertRecord,1651426179.869604,3606923,16,0
2,InsertRecord,1651426179.976281,3761595,1,0
2,InsertRecord,1651426180.019200,3609922,49,0
2,InsertRecord,1651426180.127865,3721400,12,0
2,InsertRecord,1651426180.171674,3612224,19,0
2,InsertRecord,1651426180.280359,3709999,35,0
2,InsertRecord,1651426180.324424,3594118,37,0
2,InsertRecord,1651426180.435466,3675828,31,0
2,InsertRecord,1651426180.480629,3579734,6,0
2,InsertRecord,1651426180.587750,3663572,9,0
2,InsertRecord,1651426180.631536,3548676,2,0
2,InsertRecord,1651426180.741658,3565177,44,0
2,InsertRecord,1651426180.821032,3554916,29,0
2,InsertRecord,1651426180.892068,3552798,10,0
2,InsertRecord,1651426180.939318,3556238,26,0
2,InsertRecord,1651426181.007385,3555912,32,0
2,InsertRecord,1651426181.084287,3551580,18,0
2,InsertRecord,1651426181.158071,3548148,14,0
2,InsertRecord,1651426181.205511,3587312,22,0
2,InsertRecord,1651426181.274466,3564114,38,0
2,InsertRecord,1651426181.346293,3576336,46,0
2,InsertRecord,1651426181.417198,3550164,42,0
2,InsertRecord,1651426181.490341,3586286,28,0
2,InsertRecord,1651426181.560160,3560312,36,0
2,InsertRecord,1651426181.632256,3602163,20,0
2,InsertRecord,1651426181.704896,3573293,4,0
2,InsertRecord,1651426181.785497,3602248,11,0
2,InsertRecord,1651426181.844594,3701914,0,0
2,InsertRecord,1651426181.889764,3550700,33,0
2,InsertRecord,1651426181.998408,3656760,39,0
2,InsertRecord,1651426182.040052,3571270,5,0
2,InsertRecord,1651426182.150007,3678166,3,0
2,InsertRecord,1651426182.191614,3597846,41,0
2,InsertRecord,1651426182.301992,3697535,47,0
2,InsertRecord,1651426182.348596,3596281,48,0
2,InsertRecord,1651426182.443682,3623959,8,0
2,InsertRecord,1651426182.508876,3701503,23,0
2,InsertRecord,1651426182.550018,3589268,27,0
2,InsertRecord,1651426182.668206,3684553,21,0
2,InsertRecord,1651426182.712380,3568473,13,0
2,InsertRecord,1651426182.822453,3651840,15,0
2,InsertRecord,1651426182.863593,3559804,45,0
2,InsertRecord,1651426182.972593,3619282,25,0
2,InsertRecord,1651426183.018740,3523628,34,0
2,InsertRecord,1651426183.126633,3605703,30,0
2,InsertRecord,1651426183.167859,3491889,43,0
2,InsertRecord,1651426183.278121,3596146,17,0
2,InsertRecord,1651426183.324097,3478982,40,0
2,InsertRecord,1651426183.433473,3583947,24,0
2,InsertRecord,1651426183.476542,3469745,16,0
2,InsertRecord,1651426183.586329,3573219,7,0
2,InsertRecord,1651426183.629135,3459874,49,0
2,InsertRecord,1651426183.737894,3491127,1,0
2,InsertRecord,1651426183.783910,3516736,19,0
2,InsertRecord,1651426183.849277,3521643,12,0
2,InsertRecord,1651426183.918560,3522268,37,0
2,InsertRecord,1651426183.990372,3522432,35,0
2,InsertRecord,1651426184.060376,3521122,6,0
2,InsertRecord,1651426184.111309,3525994,31,0
2,InsertRecord,1651426184.180223,3505173,2,0
2,InsertRecord,1651426184.251335,3525911,9,0
2,InsertRecord,1651426184.306852,3521481,44,0
2,InsertRecord,1651426184.375961,3521087,29,0
2,InsertRecord,1651426184.444878,3524271,10,0
2,InsertRecord,1651426184.495575,3524004,26,0
2,InsertRecord,1651426184.563314,3502629,32,0
2,InsertRecord,1651426184.635881,3521780,18,0
2,InsertRecord,1651426184.706233,3502387,14,0
2,InsertRecord,1651426184.792839,3535395,22,0
2,InsertRecord,1651426184.838596,3440354,38,0
2,InsertRecord,1651426184.922645,3545754,46,0
2,InsertRecord,1651426184.967376,3429115,42,0
2,InsertRecord,1651426185.076644,3534665,28,0
2,InsertRecord,1651426185.120484,3419289,36,0
2,InsertRecord,1651426185.234433,3519292,20,0
2,InsertRecord,1651426185.278202,3404035,4,0
2,InsertRecord,1651426185.387761,3417714,11,0
2,InsertRecord,1651426185.440483,3413544,33,0
2,InsertRecord,1651426185.546524,3399025,0,0
2,InsertRecord,1651426185.611338,3406430,5,0
2,InsertRecord,1651426185.655186,3433793,39,0
2,InsertRecord,1651426185.789474,3370900,41,0
2,InsertRecord,1651426185.828185,3407871,3,0
2,InsertRecord,1651426185.944889,3363694,48,0
2,InsertRecord,1651426185.999541,3358293,47,0
2,InsertRecord,1651426186.067655,3358320,8,0
2,InsertRecord,1651426186.139299,3337623,27,0
2,InsertRecord,1651426186.210393,3333609,23,0
2,InsertRecord,1651426186.280865,3333642,13,0
2,InsertRecord,1651426186.352773,3335935,21,0
2,InsertRecord,1651426186.423410,3336379,45,0
2,InsertRecord,1651426186.474305,3372169,15,0
2,InsertRecord,1651426186.542381,3348382,34,0
2,InsertRecord,1651426186.591889,3405399,25,0
2,InsertRecord,1651426186.659761,3377653,43,0
2,InsertRecord,1651426186.732350,3416881,30,0
2,InsertRecord,1651426186.803094,3388638,40,0
2,InsertRecord,1651426186.874297,3426909,17,0
2,InsertRecord,1651426186.946302,3398276,16,0
2,InsertRecord,1651426187.017437,3435772,24,0
2,InsertRecord,1651426187.089022,3408455,49,0
2,InsertRecord,1651426187.159561,3444845,7,0
2,InsertRecord,1651426187.229034,3417249,1,0
2,InsertRecord,1651426187.300661,3455475,19,0
2,InsertRecord,1651426187.370935,3427173,12,0
2,InsertRecord,1651426187.440840,3456908,37,0
2,InsertRecord,1651426187.512819,3453832,35,0
2,InsertRecord,1651426187.581511,3456198,6,0
2,InsertRecord,1651426187.637316,3474009,31,0
2,InsertRecord,1651426187.685412,3495944,2,0
2,InsertRecord,1651426187.777259,3475747,9,0
2,InsertRecord,1651426187.828345,3493635,44,0
2,InsertRecord,1651426187.897062,3495866,29,0
2,InsertRecord,1651426187.969166,3494286,10,0
2,InsertRecord,1651426188.019593,3494137,26,0
2,InsertRecord,1651426188.065955,3515225,32,0
2,InsertRecord,1651426188.157673,3493749,18,0
2,InsertRecord,1651426188.208635,3514084,14,0
2,InsertRecord,1651426188.278963,3530223,38,0
2,InsertRecord,1651426188.328248,3523377,22,0
2,InsertRecord,1651426188.396505,3566194,42,0
2,InsertRecord,1651426188.468413,3536494,46,0
2,InsertRecord,1651426188.539786,3574713,36,0
2,InsertRecord,1651426188.611321,3544274,28,0
2,InsertRecord,1651426188.682250,3586698,4,0
2,InsertRecord,1651426188.753742,3555815,20,0
2,InsertRecord,1651426188.805487,3616006,11,0
2,InsertRecord,1651426188.854039,3620694,33,0
2,InsertRecord,1651426188.945562,3622727,0,0
2,InsertRecord,1651426189.017781,3647662,5,0
2,InsertRecord,1651426189.088991,3593373,39,0
2,InsertRecord,1651426189.160389,3572484,41,0
2,InsertRecord,1651426189.236068,3612946,3,0
2,InsertRecord,1651426189.308602,3592541,48,0
2,InsertRecord,1651426189.357847,3659506,47,0
2,InsertRecord,1651426189.425988,3634881,8,0
2,InsertRecord,1651426189.476936,3689617,27,0
2,InsertRecord,1651426189.544016,3655375,23,0
2,InsertRecord,1651426189.614522,3647710,13,0
2,InsertRecord,1651426189.688723,3617386,21,0
2,InsertRecord,1651426189.759804,3654005,45,0
2,InsertRecord,1651426189.846489,3720449,15,0
2,InsertRecord,1651426189.890776,3567166,34,0
2,InsertRecord,1651426189.997306,3739306,25,0
2,InsertRecord,1651426190.037427,3579350,43,0
2,InsertRecord,1651426190.149245,3740472,30,0
2,InsertRecord,1651426190.191747,3590112,40,0
2,InsertRecord,1651426190.301222,3744346,17,0
2,InsertRecord,1651426190.344590,3590234,16,0
2,InsertRecord,1651426190.453228,3714047,24,0
2,InsertRecord,1651426190.497490,3594791,49,0
2,InsertRecord,1651426190.604420,3672878,7,0
2,InsertRecord,1651426190.646296,3589275,1,0
2,InsertRecord,1651426190.756153,3631559,19,0
2,InsertRecord,1651426190.798125,3632743,12,0
2,InsertRecord,1651426190.897762,3618606,37,0
2,InsertRecord,1651426190.966663,3595755,35,0
2,InsertRecord,1651426191.037724,3630550,6,0
2,InsertRecord,1651426191.111338,3616257,31,0
2,InsertRecord,1651426191.181370,3593472,2,0
2,InsertRecord,1651426191.253019,3608363,9,0
2,InsertRecord,1651426191.321993,3591339,44,0
2,InsertRecord,1651426191.392940,3590777,29,0
2,InsertRecord,1651426191.463465,3590271,10,0
2,InsertRecord,1651426191.513746,3612558,26,0
2,InsertRecord,1651426191.581194,3615699,32,0
2,InsertRecord,1651426191.651435,3617446,18,0
2,InsertRecord,1651426191.722732,3619236,14,0
2,InsertRecord,1651426191.809205,3651907,38,0
2,InsertRecord,1651426191.851640,3539680,22,0
2,InsertRecord,1651426191.962714,3619858,42,0
2,InsertRecord,1651426192.004920,3527245,46,0
2,InsertRecord,1651426192.114519,3606980,36,0
2,InsertRecord,1651426192.155607,3496441,28,0
2,InsertRecord,1651426192.268966,3601590,4,0
2,InsertRecord,1651426192.309570,3485606,20,0
2,InsertRecord,1651426192.421509,3520708,11,0
2,InsertRecord,1651426192.474753,3539730,33,0
2,InsertRecord,1651426192.568305,3497678,0,0
2,InsertRecord,1651426192.665461,3469527,5,0
2,InsertRecord,1651426192.682377,3521574,39,0
2,InsertRecord,1651426192.732890,3541721,41,0
2,InsertRecord,1651426192.849029,3496823,3,0
2,InsertRecord,1651426192.901163,3515400,48,0
2,InsertRecord,1651426193.017371,3540192,47,0
2,InsertRecord,1651426193.060888,3426212,8,0
2,InsertRecord,1651426193.166566,3460589,27,0
2,InsertRecord,1651426193.199404,3497026,23,0
2,InsertRecord,1651426193.262253,3577225,13,0
2,InsertRecord,1651426193.306123,3462790,21,0
2,InsertRecord,1651426193.413827,3566768,45,0
2,InsertRecord,1651426193.457956,3452160,34,0
2,InsertRecord,1651426193.566954,3463713,15,0
2,InsertRecord,1651426193.616795,3479558,43,0
2,InsertRecord,1651426193.736629,3500471,25,0
2,InsertRecord,1651426193.781870,3384939,40,0
2,InsertRecord,1651426193.889733,3469582,30,0
2,InsertRecord,1651426193.934841,3373527,16,0
2,InsertRecord,1651426194.045583,3381731,17,0
2,InsertRecord,1651426194.092294,3412489,49,0
2,InsertRecord,1651426194.167289,3408758,24,0
2,InsertRecord,1651426194.235589,3461646,1,0
2,InsertRecord,1651426194.277314,3350979,7,0
2,InsertRecord,1651426194.387749,3380573,19,0
2,InsertRecord,1651426194.430881,3407759,12,0
2,InsertRecord,1651426194.516383,3464369,37,0
2,InsertRecord,1651426194.562432,3348489,35,0
2,InsertRecord,1651426194.668293,3384798,6,0
2,InsertRecord,1651426194.727617,3396809,31,0
2,InsertRecord,1651426194.774855,3420100,2,0
2,InsertRecord,1651426194.861396,3406164,9,0
2,InsertRecord,1651426194.913345,3426534,44,0
2,InsertRecord,1651426194.983729,3429639,29,0
2,InsertRecord,1651426195.053750,3410055,10,0
2,InsertRecord,1651426195.126316,3407183,26,0
2,InsertRecord,1651426195.196908,3406488,32,0
2,InsertRecord,1651426195.268895,3405962,18,0
2,InsertRecord,1651426195.341985,3382335,14,0
2,InsertRecord,1651426195.391334,3417877,22,0
2,InsertRecord,1651426195.461127,3394596,38,0
2,InsertRecord,1651426195.532178,3431527,46,0
2,InsertRecord,1651426195.582586,3421242,42,0
2,InsertRecord,1651426195.652062,3463407,28,0
2,InsertRecord,1651426195.721517,3444375,36,0
2,InsertRecord,1651426195.795189,3479313,20,0
2,InsertRecord,1651426195.870569,3450218,4,0
2,InsertRecord,1651426195.942229,3486793,11,0
2,InsertRecord,1651426196.014496,3458475,33,0
2,InsertRecord,1651426196.065996,3519889,0,0
2,InsertRecord,1651426196.135002,3497121,5,0
2,InsertRecord,1651426196.203964,3510971,39,0
2,InsertRecord,1651426196.274624,3486889,41,0
2,InsertRecord,1651426196.345870,3522152,3,0
2,InsertRecord,1651426196.416576,3492861,48,0
2,InsertRecord,1651426196.487115,3535936,8,0
2,InsertRecord,1651426196.557576,3511482,47,0
2,InsertRecord,1651426196.627168,3525950,27,0
2,InsertRecord,1651426196.696444,3503113,23,0
2,InsertRecord,1651426196.768925,3529649,21,0
2,InsertRecord,1651426196.839492,3511123,13,0
2,InsertRecord,1651426196.910130,3498377,34,0
2,InsertRecord,1651426196.980611,3514542,45,0
2,InsertRecord,1651426197.030679,3510688,15,0
2,InsertRecord,1651426197.096366,3551670,43,0
2,InsertRecord,1651426197.166824,3528038,40,0
2,InsertRecord,1651426197.237111,3555804,25,0
2,InsertRecord,1651426197.308382,3555561,16,0
2,InsertRecord,1651426197.359328,3553745,30,0
2,InsertRecord,1651426197.427328,3556032,17,0
2,InsertRecord,1651426197.504796,3551665,49,0
2,InsertRecord,1651426197.576061,3553505,24,0
2,InsertRecord,1651426197.628310,3555802,7,0
2,InsertRecord,1651426197.697249,3556831,1,0
2,InsertRecord,1651426197.768338,3555077,19,0
2,InsertRecord,1651426197.838653,3556543,12,0
2,InsertRecord,1651426197.910933,3556315,35,0
2,InsertRecord,1651426197.980765,3556531,37,0
2,InsertRecord,1651426198.053104,3557356,6,0
2,InsertRecord,1651426198.124440,3557101,31,0
2,InsertRecord,1651426198.194967,3558118,2,0
2,InsertRecord,1651426198.267577,3556466,9,0
2,InsertRecord,1651426198.339891,3537282,44,0
2,InsertRecord,1651426198.413381,3533218,29,0
2,InsertRecord,1651426198.463819,3534199,10,0
2,InsertRecord,1651426198.533514,3532383,26,0
2,InsertRecord,1651426198.603411,3534437,32,0
2,InsertRecord,1651426198.674871,3534278,18,0
2,InsertRecord,1651426198.724335,3556154,14,0
2,InsertRecord,1651426198.809230,3620130,22,0
2,InsertRecord,1651426198.855737,3497197,38,0
2,InsertRecord,1651426198.963724,3610382,46,0
2,InsertRecord,1651426199.003840,3497941,42,0
2,InsertRecord,1651426199.115485,3600319,28,0
2,InsertRecord,1651426199.165905,3480235,36,0
2,InsertRecord,1651426199.274518,3545825,20,0
2,InsertRecord,1651426199.320800,3448402,4,0
2,InsertRecord,1651426199.429039,3559840,11,0
2,InsertRecord,1651426199.472984,3439381,33,0
2,InsertRecord,1651426199.585903,3474731,0,0
2,InsertRecord,1651426199.632137,3501046,5,0
2,InsertRecord,1651426199.714954,3519638,39,0
2,InsertRecord,1651426199.761525,3423376,41,0
2,InsertRecord,1651426199.868041,3487107,3,0
2,InsertRecord,1651426199.909449,3397755,48,0
2,InsertRecord,1651426200.023068,3423193,8,0
2,InsertRecord,1651426200.069076,3426110,47,0
2,InsertRecord,1651426200.153137,3461474,27,0
2,InsertRecord,1651426200.199574,3365759,23,0
2,InsertRecord,1651426200.298598,3383266,21,0
2,InsertRecord,1651426200.350631,3403402,13,0
2,InsertRecord,1651426200.408525,3431079,34,0
2,InsertRecord,1651426200.495171,3498652,45,0
2,InsertRecord,1651426200.541379,3342730,15,0
2,InsertRecord,1651426200.648050,3524913,43,0
2,InsertRecord,1651426200.694874,3343924,40,0
2,InsertRecord,1651426200.792928,3426622,25,0
2,InsertRecord,1651426200.863954,3437178,16,0
2,InsertRecord,1651426200.913086,3434795,30,0
2,InsertRecord,1651426200.983374,3473340,17,0
2,InsertRecord,1651426201.056474,3444684,49,0
2,InsertRecord,1651426201.129581,3482113,24,0
2,InsertRecord,1651426201.184124,3473375,7,0
2,InsertRecord,1651426201.254093,3513763,1,0
2,InsertRecord,1651426201.323428,3486468,19,0
2,InsertRecord,1651426201.395207,3531915,12,0
2,InsertRecord,1651426201.467259,3510046,35,0
2,InsertRecord,1651426201.537308,3510098,37,0
2,InsertRecord,1651426201.610473,3507180,6,0
2,InsertRecord,1651426201.681553,3487414,31,0
2,InsertRecord,1651426201.753098,3483797,2,0
2,InsertRecord,1651426201.824057,3462540,9,0
2,InsertRecord,1651426201.877187,3456439,44,0
2,InsertRecord,1651426201.946615,3479144,29,0
2,InsertRecord,1651426201.998033,3480215,10,0
2,InsertRecord,1651426202.065913,3479348,26,0
2,InsertRecord,1651426202.137861,3480425,32,0
2,InsertRecord,1651426202.209162,3485447,18,0
2,InsertRecord,1651426202.280504,3465106,14,0
2,InsertRecord,1651426202.352949,3477925,38,0
2,InsertRecord,1651426202.429373,3447732,22,0
2,InsertRecord,1651426202.501795,3458097,42,0
2,InsertRecord,1651426202.574119,3438149,46,0
2,InsertRecord,1651426202.646155,3483257,36,0
2,InsertRecord,1651426202.715816,3456480,28,0
2,InsertRecord,1651426202.769213,3513548,4,0
2,InsertRecord,1651426202.820357,3509051,20,0
2,InsertRecord,1651426202.912383,3523390,33,0
2,InsertRecord,1651426202.988899,3498965,11,0
2,InsertRecord,1651426203.060651,3542567,0,0
2,InsertRecord,1651426203.133200,3516785,5,0
2,InsertRecord,1651426203.184916,3569938,41,0
2,InsertRecord,1651426203.234609,3561273,39,0
2,InsertRecord,1651426203.307221,3579993,48,0
2,InsertRecord,1651426203.355162,3581844,3,0
2,InsertRecord,1651426203.446274,3558835,8,0
2,InsertRecord,1651426203.495200,3581260,47,0
2,InsertRecord,1651426203.565351,3584259,23,0
2,InsertRecord,1651426203.614623,3605975,27,0
2,InsertRecord,1651426203.681880,3612104,21,0
2,InsertRecord,1651426203.754045,3615861,13,0
2,InsertRecord,1651426203.839617,3652040,34,0
2,InsertRecord,1651426203.884125,3538574,15,0
2,InsertRecord,1651426203.993840,3547279,45,0
2,InsertRecord,1651426204.038811,3570511,40,0
2,InsertRecord,1651426204.172977,3485628,43,0
2,InsertRecord,1651426204.219564,3507594,25,0
2,InsertRecord,1651426204.301144,3547540,16,0
2,InsertRecord,1651426204.347898,3450977,30,0
2,InsertRecord,1651426204.456730,3529134,17,0
2,InsertRecord,1651426204.501179,3413056,49,0
2,InsertRecord,1651426204.611708,3494283,24,0
2,InsertRecord,1651426204.657516,3399624,7,0
2,InsertRecord,1651426204.767873,3408075,1,0
2,InsertRecord,1651426204.809911,3435822,19,0
2,InsertRecord,1651426204.927134,3368683,12,0
2,InsertRecord,1651426204.977318,3388527,35,0
2,InsertRecord,1651426205.047420,3367077,37,0
2,InsertRecord,1651426205.117665,3367062,6,0
2,InsertRecord,1651426205.168981,3364747,31,0
2,InsertRecord,1651426205.236910,3367078,2,0
2,InsertRecord,1651426205.286613,3387874,9,0
2,InsertRecord,1651426205.333637,3412786,44,0
2,InsertRecord,1651426205.425777,3403073,29,0
2,InsertRecord,1651426205.478261,3431418,10,0
2,InsertRecord,1651426205.545278,3410659,26,0
2,InsertRecord,1651426205.618298,3428075,32,0
2,InsertRecord,1651426205.694623,3396323,18,0
2,InsertRecord,1651426205.745626,3464614,14,0
2,InsertRecord,1651426205.830893,3534019,38,0
2,InsertRecord,1651426205.877123,3378787,22,0
2,InsertRecord,1651426205.959907,3457186,42,0
2,InsertRecord,1651426206.012287,3498386,46,0
2,InsertRecord,1651426206.129424,3517511,36,0
2,InsertRecord,1651426206.172311,3431181,28,0
2,InsertRecord,1651426206.282787,3512666,4,0
2,InsertRecord,1651426206.329423,3426829,20,0
2,InsertRecord,1651426206.435791,3453859,33,0
2,InsertRecord,1651426206.487878,3470994,11,0
2,InsertRecord,1651426206.603242,3476558,0,0
2,InsertRecord,1651426206.649999,3378710,5,0
2,InsertRecord,1651426206.754871,3394937,41,0
2,InsertRecord,1651426206.795894,3427172,39,0
2,InsertRecord,1651426206.887227,3406515,48,0
2,InsertRecord,1651426206.937018,3405407,3,0
2,InsertRecord,1651426207.005122,3406563,8,0
2,InsertRecord,1651426207.076477,3384000,47,0
2,InsertRecord,1651426207.149625,3380607,23,0
2,InsertRecord,1651426207.220616,3358434,27,0
2,InsertRecord,1651426207.294021,3360042,21,0
2,InsertRecord,1651426207.369919,3334856,13,0
2,InsertRecord,1651426207.422711,3351401,15,0
2,InsertRecord,1651426207.491670,3331513,34,0
2,InsertRecord,1651426207.541130,3350076,45,0
2,InsertRecord,1651426207.609335,3332232,40,0
2,InsertRecord,1651426207.658619,3349735,43,0
2,InsertRecord,1651426207.727173,3332805,25,0
2,InsertRecord,1651426207.798889,3330074,30,0
2,InsertRecord,1651426207.848697,3350136,16,0
2,InsertRecord,1651426207.914253,3332473,49,0
2,InsertRecord,1651426207.985879,3330925,17,0
2,InsertRecord,1651426208.057155,3309759,7,0
2,InsertRecord,1651426208.106008,3307613,24,0
2,InsertRecord,1651426208.175961,3329347,1,0
2,InsertRecord,1651426208.245745,3310106,19,0
2,InsertRecord,1651426208.295833,3308094,12,0
2,InsertRecord,1651426208.365857,3331925,35,0
2,InsertRecord,1651426208.414511,3331891,37,0
2,InsertRecord,1651426208.484744,3345755,6,0
2,InsertRecord,1651426208.533744,3340960,31,0
2,InsertRecord,1651426208.604002,3380414,2,0
2,InsertRecord,1651426208.674501,3352207,9,0
2,InsertRecord,1651426208.746438,3387694,44,0
2,InsertRecord,1651426208.828864,3364236,29,0
2,InsertRecord,1651426208.909691,3443183,10,0
2,InsertRecord,1651426208.955950,3278979,26,0
2,InsertRecord,1651426209.046391,3434728,32,0
