Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651433236.060031,5315732,48,0
2,InsertRecord,1651433236.185937,5314543,45,0
2,InsertRecord,1651433236.270432,5353788,23,0
2,InsertRecord,1651433236.378052,5323334,37,0
2,InsertRecord,1651433236.457964,5366160,0,0
2,InsertRecord,1651433236.589295,5314030,14,0
2,InsertRecord,1651433236.669473,5358823,13,0
2,InsertRecord,1651433236.801408,5350431,12,0
2,InsertRecord,1651433236.944841,5330382,21,0
2,InsertRecord,1651433237.031889,5318629,17,0
2,InsertRecord,1651433237.124745,5348470,5,0
2,InsertRecord,1651433237.201578,5349236,3,0
2,InsertRecord,1651433237.336571,5338971,32,0
2,InsertRecord,1651433237.413620,5346351,33,0
2,InsertRecord,1651433237.507317,5376131,11,0
2,InsertRecord,1651433237.636141,5325412,41,0
2,InsertRecord,1651433237.715012,5340046,44,0
2,InsertRecord,1651433237.838291,5352150,35,0
2,InsertRecord,1651433237.915391,5354448,9,0
2,InsertRecord,1651433238.037909,5365552,25,0
2,InsertRecord,1651433238.123714,5360007,43,0
2,InsertRecord,1651433238.264716,5352166,28,0
2,InsertRecord,1651433238.351424,5346454,24,0
2,InsertRecord,1651433238.457218,5389651,36,0
2,InsertRecord,1651433238.537465,5426074,10,0
2,InsertRecord,1651433238.671506,5380584,49,0
2,InsertRecord,1651433238.804199,5389777,19,0
2,InsertRecord,1651433238.893283,5378182,16,0
2,InsertRecord,1651433238.990804,5414573,8,0
2,InsertRecord,1651433239.122389,5362337,18,0
2,InsertRecord,1651433239.199699,5419312,6,0
2,InsertRecord,1651433239.336223,5362400,39,0
2,InsertRecord,1651433239.414700,5418486,1,0
2,InsertRecord,1651433239.548844,5370441,42,0
2,InsertRecord,1651433239.629257,5393504,40,0
2,InsertRecord,1651433239.763669,5346517,29,0
2,InsertRecord,1651433239.864747,5330922,46,0
2,InsertRecord,1651433239.970267,5348342,4,0
2,InsertRecord,1651433240.073463,5323417,31,0
2,InsertRecord,1651433240.151819,5371995,27,0
2,InsertRecord,1651433240.296237,5305736,20,0
2,InsertRecord,1651433240.419086,5306342,15,0
2,InsertRecord,1651433240.498286,5348650,2,0
2,InsertRecord,1651433240.621070,5302878,7,0
2,InsertRecord,1651433240.701569,5344346,47,0
2,InsertRecord,1651433240.824753,5347158,26,0
2,InsertRecord,1651433240.902636,5357256,34,0
2,InsertRecord,1651433241.048058,5342446,22,0
2,InsertRecord,1651433241.171206,5297485,38,0
2,InsertRecord,1651433241.295526,5299011,30,0
2,InsertRecord,1651433241.375784,5296053,48,0
2,InsertRecord,1651433241.500497,5294602,45,0
2,InsertRecord,1651433241.624234,5248474,23,0
2,InsertRecord,1651433241.701404,5297146,37,0
2,InsertRecord,1651433241.824141,5252689,0,0
2,InsertRecord,1651433241.903343,5322972,14,0
2,InsertRecord,1651433242.028311,5285747,13,0
2,InsertRecord,1651433242.151852,5261859,12,0
2,InsertRecord,1651433242.275243,5234140,21,0
2,InsertRecord,1651433242.350532,5302077,17,0
2,InsertRecord,1651433242.473244,5275421,5,0
2,InsertRecord,1651433242.550833,5287908,3,0
2,InsertRecord,1651433242.675573,5293543,32,0
2,InsertRecord,1651433242.759985,5296254,33,0
2,InsertRecord,1651433242.883469,5257953,11,0
2,InsertRecord,1651433242.961573,5260259,41,0
2,InsertRecord,1651433243.055072,5296216,44,0
2,InsertRecord,1651433243.190455,5238211,35,0
2,InsertRecord,1651433243.269860,5281175,9,0
2,InsertRecord,1651433243.403480,5271840,25,0
2,InsertRecord,1651433243.483737,5315178,43,0
2,InsertRecord,1651433243.616904,5258812,28,0
2,InsertRecord,1651433243.697899,5299000,24,0
2,InsertRecord,1651433243.846891,5228188,36,0
2,InsertRecord,1651433243.963552,5234719,10,0
2,InsertRecord,1651433244.052107,5225245,49,0
2,InsertRecord,1651433244.193995,5227090,19,0
2,InsertRecord,1651433244.271483,5227385,16,0
2,InsertRecord,1651433244.405393,5217411,8,0
2,InsertRecord,1651433244.484745,5260050,18,0
2,InsertRecord,1651433244.619039,5248431,6,0
2,InsertRecord,1651433244.698642,5290157,39,0
2,InsertRecord,1651433244.833201,5235781,1,0
2,InsertRecord,1651433244.919308,5271362,42,0
2,InsertRecord,1651433245.022778,5244873,40,0
2,InsertRecord,1651433245.110200,5277935,29,0
2,InsertRecord,1651433245.195684,5313759,46,0
2,InsertRecord,1651433245.318655,5313144,4,0
2,InsertRecord,1651433245.396898,5357824,31,0
2,InsertRecord,1651433245.523828,5355486,27,0
2,InsertRecord,1651433245.601993,5355074,20,0
2,InsertRecord,1651433245.725443,5356034,15,0
2,InsertRecord,1651433245.846949,5313190,2,0
2,InsertRecord,1651433245.923970,5362517,7,0
2,InsertRecord,1651433246.045931,5315791,47,0
2,InsertRecord,1651433246.171930,5311997,26,0
2,InsertRecord,1651433246.259910,5303342,34,0
2,InsertRecord,1651433246.390524,5295717,22,0
2,InsertRecord,1651433246.468710,5341048,38,0
2,InsertRecord,1651433246.594553,5294721,30,0
2,InsertRecord,1651433246.671855,5342019,48,0
2,InsertRecord,1651433246.795116,5295756,45,0
2,InsertRecord,1651433246.872727,5340261,23,0
2,InsertRecord,1651433246.998566,5336035,37,0
2,InsertRecord,1651433247.076848,5381409,0,0
2,InsertRecord,1651433247.226335,5336993,14,0
2,InsertRecord,1651433247.314072,5372261,13,0
2,InsertRecord,1651433247.413724,5350415,12,0
2,InsertRecord,1651433247.509404,5347089,21,0
2,InsertRecord,1651433247.652643,5327965,17,0
2,InsertRecord,1651433247.748680,5311535,5,0
2,InsertRecord,1651433247.838756,5365920,3,0
2,InsertRecord,1651433247.969137,5319416,32,0
2,InsertRecord,1651433248.056252,5356546,33,0
2,InsertRecord,1651433248.141439,5391089,11,0
2,InsertRecord,1651433248.221856,5389173,41,0
2,InsertRecord,1651433248.351304,5383471,44,0
2,InsertRecord,1651433248.428686,5390587,35,0
2,InsertRecord,1651433248.551048,5394188,9,0
2,InsertRecord,1651433248.675335,5374810,25,0
2,InsertRecord,1651433248.798929,5329333,43,0
2,InsertRecord,1651433248.875757,5374618,28,0
2,InsertRecord,1651433248.996916,5331658,24,0
2,InsertRecord,1651433249.075094,5397347,36,0
2,InsertRecord,1651433249.198284,5396067,10,0
2,InsertRecord,1651433249.277367,5422040,49,0
2,InsertRecord,1651433249.421099,5358732,19,0
2,InsertRecord,1651433249.498886,5404234,16,0
2,InsertRecord,1651433249.622817,5406642,8,0
2,InsertRecord,1651433249.744808,5363564,18,0
2,InsertRecord,1651433249.867483,5333685,6,0
2,InsertRecord,1651433249.988816,5308368,39,0
2,InsertRecord,1651433250.069003,5324728,1,0
2,InsertRecord,1651433250.190684,5328646,42,0
2,InsertRecord,1651433250.267673,5331396,40,0
2,InsertRecord,1651433250.388148,5355495,29,0
2,InsertRecord,1651433250.509456,5310424,46,0
2,InsertRecord,1651433250.631813,5310042,4,0
2,InsertRecord,1651433250.754747,5266268,31,0
2,InsertRecord,1651433250.879329,5284265,27,0
2,InsertRecord,1651433250.957084,5329408,20,0
2,InsertRecord,1651433251.081491,5281010,15,0
2,InsertRecord,1651433251.160164,5327148,2,0
2,InsertRecord,1651433251.286506,5277063,7,0
2,InsertRecord,1651433251.361739,5324357,47,0
2,InsertRecord,1651433251.483940,5280470,26,0
2,InsertRecord,1651433251.563265,5324369,34,0
2,InsertRecord,1651433251.686255,5279452,22,0
2,InsertRecord,1651433251.809771,5281694,38,0
2,InsertRecord,1651433251.889290,5283867,30,0
2,InsertRecord,1651433252.013889,5302486,48,0
2,InsertRecord,1651433252.090893,5302161,45,0
2,InsertRecord,1651433252.213002,5302153,23,0
2,InsertRecord,1651433252.334617,5256741,37,0
2,InsertRecord,1651433252.458276,5263674,0,0
2,InsertRecord,1651433252.563343,5281031,14,0
2,InsertRecord,1651433252.686349,5234337,13,0
2,InsertRecord,1651433252.764160,5277892,12,0
2,InsertRecord,1651433252.856509,5264327,21,0
2,InsertRecord,1651433252.980631,5284093,17,0
2,InsertRecord,1651433253.060233,5281851,5,0
2,InsertRecord,1651433253.204689,5260514,3,0
2,InsertRecord,1651433253.288569,5300144,32,0
2,InsertRecord,1651433253.412813,5280033,33,0
2,InsertRecord,1651433253.532545,5239733,11,0
2,InsertRecord,1651433253.611045,5306211,41,0
2,InsertRecord,1651433253.734796,5259843,44,0
2,InsertRecord,1651433253.819309,5299615,35,0
2,InsertRecord,1651433253.945255,5258515,9,0
2,InsertRecord,1651433254.050167,5296508,25,0
2,InsertRecord,1651433254.128280,5294923,43,0
2,InsertRecord,1651433254.250389,5267286,28,0
2,InsertRecord,1651433254.328592,5312822,24,0
2,InsertRecord,1651433254.472456,5244676,36,0
2,InsertRecord,1651433254.594368,5269957,10,0
2,InsertRecord,1651433254.699430,5243929,49,0
2,InsertRecord,1651433254.779849,5286805,19,0
2,InsertRecord,1651433254.903137,5242174,16,0
2,InsertRecord,1651433255.029476,5257082,8,0
2,InsertRecord,1651433255.108386,5299480,18,0
2,InsertRecord,1651433255.201182,5331712,6,0
2,InsertRecord,1651433255.297197,5311337,39,0
2,InsertRecord,1651433255.393749,5335665,1,0
2,InsertRecord,1651433255.519347,5290446,42,0
2,InsertRecord,1651433255.599087,5356078,40,0
2,InsertRecord,1651433255.743655,5332414,29,0
2,InsertRecord,1651433255.819897,5382556,46,0
2,InsertRecord,1651433255.941870,5360668,4,0
2,InsertRecord,1651433256.021035,5371425,31,0
2,InsertRecord,1651433256.163607,5365261,27,0
2,InsertRecord,1651433256.286510,5319973,20,0
2,InsertRecord,1651433256.362517,5377550,15,0
2,InsertRecord,1651433256.487328,5339738,2,0
2,InsertRecord,1651433256.563587,5375476,7,0
2,InsertRecord,1651433256.686109,5332874,47,0
2,InsertRecord,1651433256.764428,5380894,26,0
2,InsertRecord,1651433256.887653,5336830,34,0
2,InsertRecord,1651433256.965728,5401063,22,0
2,InsertRecord,1651433257.091479,5351735,38,0
2,InsertRecord,1651433257.173179,5391917,30,0
2,InsertRecord,1651433257.316390,5327154,48,0
2,InsertRecord,1651433257.393081,5373819,45,0
2,InsertRecord,1651433257.515175,5328936,23,0
2,InsertRecord,1651433257.591373,5376042,37,0
2,InsertRecord,1651433257.721964,5322820,0,0
2,InsertRecord,1651433257.844400,5347588,14,0
2,InsertRecord,1651433257.920702,5349081,13,0
2,InsertRecord,1651433258.042066,5350243,12,0
2,InsertRecord,1651433258.120858,5376607,21,0
2,InsertRecord,1651433258.264740,5313994,17,0
2,InsertRecord,1651433258.342103,5360662,5,0
2,InsertRecord,1651433258.465215,5361998,3,0
2,InsertRecord,1651433258.588727,5362574,32,0
2,InsertRecord,1651433258.692863,5336249,33,0
2,InsertRecord,1651433258.772306,5377014,11,0
2,InsertRecord,1651433258.917276,5310735,41,0
2,InsertRecord,1651433258.994655,5379140,44,0
2,InsertRecord,1651433259.118945,5328993,35,0
2,InsertRecord,1651433259.203785,5369448,9,0
2,InsertRecord,1651433259.346691,5304460,25,0
2,InsertRecord,1651433259.423220,5359202,43,0
2,InsertRecord,1651433259.517689,5389241,28,0
2,InsertRecord,1651433259.641432,5341258,24,0
2,InsertRecord,1651433259.717149,5359502,36,0
2,InsertRecord,1651433259.864344,5336584,10,0
2,InsertRecord,1651433259.943378,5335330,49,0
2,InsertRecord,1651433260.066667,5335709,19,0
2,InsertRecord,1651433260.145330,5333513,16,0
2,InsertRecord,1651433260.286577,5316508,8,0
2,InsertRecord,1651433260.407880,5315747,18,0
2,InsertRecord,1651433260.532910,5312800,6,0
2,InsertRecord,1651433260.608547,5314038,39,0
2,InsertRecord,1651433260.729428,5316110,1,0
2,InsertRecord,1651433260.809809,5358775,42,0
2,InsertRecord,1651433260.955181,5290233,40,0
2,InsertRecord,1651433261.076084,5292519,29,0
2,InsertRecord,1651433261.202469,5244541,46,0
2,InsertRecord,1651433261.302552,5285335,4,0
2,InsertRecord,1651433261.392474,5274789,31,0
2,InsertRecord,1651433261.528881,5262253,27,0
2,InsertRecord,1651433261.606501,5308315,20,0
2,InsertRecord,1651433261.740089,5251854,15,0
2,InsertRecord,1651433261.827081,5286339,2,0
2,InsertRecord,1651433261.939075,5251329,7,0
2,InsertRecord,1651433262.018996,5316219,47,0
2,InsertRecord,1651433262.145339,5269346,26,0
2,InsertRecord,1651433262.224503,5282520,34,0
2,InsertRecord,1651433262.366808,5264453,22,0
2,InsertRecord,1651433262.443228,5266533,38,0
2,InsertRecord,1651433262.565113,5264191,30,0
2,InsertRecord,1651433262.643562,5309282,48,0
2,InsertRecord,1651433262.766915,5262513,45,0
2,InsertRecord,1651433262.844129,5309420,23,0
2,InsertRecord,1651433262.967429,5262093,37,0
2,InsertRecord,1651433263.044809,5281191,0,0
2,InsertRecord,1651433263.192006,5234631,14,0
2,InsertRecord,1651433263.269801,5278105,13,0
2,InsertRecord,1651433263.392324,5280190,12,0
2,InsertRecord,1651433263.497484,5252264,21,0
2,InsertRecord,1651433263.578751,5294325,17,0
2,InsertRecord,1651433263.702777,5273315,5,0
2,InsertRecord,1651433263.827231,5229334,3,0
2,InsertRecord,1651433263.951315,5228750,32,0
2,InsertRecord,1651433264.029130,5229916,33,0
2,InsertRecord,1651433264.149336,5233258,11,0
2,InsertRecord,1651433264.228028,5257484,41,0
2,InsertRecord,1651433264.373809,5191103,44,0
2,InsertRecord,1651433264.447952,5238646,35,0
2,InsertRecord,1651433264.573249,5216434,9,0
2,InsertRecord,1651433264.651166,5218330,25,0
2,InsertRecord,1651433264.782438,5230672,43,0
2,InsertRecord,1651433264.906947,5182356,28,0
2,InsertRecord,1651433264.982704,5237439,24,0
2,InsertRecord,1651433265.076663,5221026,36,0
2,InsertRecord,1651433265.200947,5240394,10,0
2,InsertRecord,1651433265.278728,5285443,49,0
2,InsertRecord,1651433265.402390,5284181,19,0
2,InsertRecord,1651433265.478859,5309925,16,0
2,InsertRecord,1651433265.603099,5262158,8,0
2,InsertRecord,1651433265.723643,5267645,18,0
2,InsertRecord,1651433265.845731,5249201,6,0
2,InsertRecord,1651433265.922606,5264345,39,0
2,InsertRecord,1651433266.045551,5269720,1,0
2,InsertRecord,1651433266.168599,5236335,42,0
2,InsertRecord,1651433266.245444,5259195,40,0
2,InsertRecord,1651433266.368620,5232698,29,0
2,InsertRecord,1651433266.447029,5249417,46,0
2,InsertRecord,1651433266.587903,5215957,4,0
2,InsertRecord,1651433266.667283,5229849,31,0
2,InsertRecord,1651433266.791148,5234552,27,0
2,InsertRecord,1651433266.914830,5188183,20,0
2,InsertRecord,1651433266.991971,5234405,15,0
2,InsertRecord,1651433267.113437,5191837,2,0
2,InsertRecord,1651433267.190424,5239673,7,0
2,InsertRecord,1651433267.335229,5217415,47,0
2,InsertRecord,1651433267.414709,5214593,26,0
2,InsertRecord,1651433267.507037,5244239,34,0
2,InsertRecord,1651433267.631280,5195647,22,0
2,InsertRecord,1651433267.709777,5239637,38,0
2,InsertRecord,1651433267.829318,5198004,30,0
2,InsertRecord,1651433267.952859,5197075,48,0
2,InsertRecord,1651433268.029443,5222680,45,0
2,InsertRecord,1651433268.153572,5176730,23,0
2,InsertRecord,1651433268.229537,5245345,37,0
2,InsertRecord,1651433268.326021,5227785,0,0
2,InsertRecord,1651433268.426653,5272165,14,0
2,InsertRecord,1651433268.547927,5253636,13,0
2,InsertRecord,1651433268.672529,5206833,12,0
2,InsertRecord,1651433268.749769,5273099,21,0
2,InsertRecord,1651433268.873094,5226713,17,0
2,InsertRecord,1651433268.976106,5276926,5,0
2,InsertRecord,1651433269.056579,5276265,3,0
2,InsertRecord,1651433269.180079,5285728,32,0
2,InsertRecord,1651433269.259066,5294014,33,0
2,InsertRecord,1651433269.382608,5272374,11,0
2,InsertRecord,1651433269.485531,5248482,41,0
2,InsertRecord,1651433269.564944,5301676,44,0
2,InsertRecord,1651433269.686614,5261156,35,0
2,InsertRecord,1651433269.789701,5287290,9,0
2,InsertRecord,1651433269.869515,5284969,25,0
2,InsertRecord,1651433270.013124,5262636,43,0
2,InsertRecord,1651433270.089324,5265222,28,0
2,InsertRecord,1651433270.220160,5258509,24,0
2,InsertRecord,1651433270.297707,5255998,36,0
2,InsertRecord,1651433270.441355,5216433,10,0
2,InsertRecord,1651433270.564190,5217537,49,0
2,InsertRecord,1651433270.686585,5171290,19,0
2,InsertRecord,1651433270.788801,5193726,16,0
2,InsertRecord,1651433270.865288,5195393,8,0
2,InsertRecord,1651433270.991308,5193802,18,0
2,InsertRecord,1651433271.094948,5287700,6,0
2,InsertRecord,1651433271.186974,5074586,39,0
2,InsertRecord,1651433271.315285,5146645,1,0
2,InsertRecord,1651433271.404952,5178802,42,0
2,InsertRecord,1651433271.504655,5183841,40,0
2,InsertRecord,1651433271.601332,5164723,29,0
2,InsertRecord,1651433271.696460,5193922,46,0
2,InsertRecord,1651433271.803878,5162652,4,0
2,InsertRecord,1651433271.897160,5196453,31,0
2,InsertRecord,1651433272.025715,5144175,27,0
2,InsertRecord,1651433272.103030,5159965,20,0
2,InsertRecord,1651433272.226390,5131258,15,0
2,InsertRecord,1651433272.305295,5147912,2,0
2,InsertRecord,1651433272.430110,5148482,7,0
2,InsertRecord,1651433272.552659,5150262,47,0
2,InsertRecord,1651433272.629319,5151838,26,0
2,InsertRecord,1651433272.751289,5152631,34,0
2,InsertRecord,1651433272.826943,5198810,22,0
2,InsertRecord,1651433272.949432,5191377,38,0
2,InsertRecord,1651433273.027345,5194606,30,0
2,InsertRecord,1651433273.149950,5201972,48,0
2,InsertRecord,1651433273.252145,5186196,45,0
2,InsertRecord,1651433273.330321,5210518,23,0
2,InsertRecord,1651433273.474898,5145193,37,0
2,InsertRecord,1651433273.553823,5202404,0,0
2,InsertRecord,1651433273.698832,5136850,14,0
2,InsertRecord,1651433273.801580,5168498,13,0
2,InsertRecord,1651433273.879383,5179089,12,0
2,InsertRecord,1651433274.022886,5148697,21,0
2,InsertRecord,1651433274.099824,5152719,17,0
2,InsertRecord,1651433274.253051,5142404,5,0
2,InsertRecord,1651433274.332867,5187129,3,0
2,InsertRecord,1651433274.465827,5131606,32,0
2,InsertRecord,1651433274.553096,5168160,33,0
2,InsertRecord,1651433274.655000,5188760,11,0
2,InsertRecord,1651433274.734026,5231818,41,0
2,InsertRecord,1651433274.866640,5224476,44,0
2,InsertRecord,1651433274.947796,5248486,35,0
2,InsertRecord,1651433275.077009,5241457,9,0
2,InsertRecord,1651433275.154501,5287405,25,0
2,InsertRecord,1651433275.275786,5243816,43,0
2,InsertRecord,1651433275.354564,5287102,28,0
2,InsertRecord,1651433275.478684,5239435,24,0
2,InsertRecord,1651433275.553720,5286043,36,0
2,InsertRecord,1651433275.657802,5305304,10,0
2,InsertRecord,1651433275.781748,5260270,49,0
2,InsertRecord,1651433275.857891,5338096,19,0
2,InsertRecord,1651433275.982544,5336540,16,0
2,InsertRecord,1651433276.060700,5335020,8,0
2,InsertRecord,1651433276.185136,5334433,18,0
2,InsertRecord,1651433276.261579,5378580,39,0
2,InsertRecord,1651433276.382662,5361560,6,0
2,InsertRecord,1651433276.461948,5357513,1,0
2,InsertRecord,1651433276.583768,5359200,42,0
2,InsertRecord,1651433276.688509,5333188,40,0
2,InsertRecord,1651433276.766071,5409811,29,0
2,InsertRecord,1651433276.890396,5374901,46,0
2,InsertRecord,1651433276.966548,5397661,4,0
2,InsertRecord,1651433277.093629,5348578,31,0
2,InsertRecord,1651433277.169907,5406500,27,0
2,InsertRecord,1651433277.263009,5393710,20,0
2,InsertRecord,1651433277.357663,5429675,15,0
2,InsertRecord,1651433277.453224,5414890,2,0
2,InsertRecord,1651433277.578611,5423150,7,0
2,InsertRecord,1651433277.702933,5378439,47,0
2,InsertRecord,1651433277.781174,5420222,26,0
2,InsertRecord,1651433277.903934,5376083,34,0
2,InsertRecord,1651433278.025774,5376633,22,0
2,InsertRecord,1651433278.140824,5365514,38,0
2,InsertRecord,1651433278.221968,5361834,30,0
2,InsertRecord,1651433278.351937,5357362,48,0
2,InsertRecord,1651433278.438357,5372199,45,0
2,InsertRecord,1651433278.540871,5347576,23,0
2,InsertRecord,1651433278.620106,5389742,37,0
2,InsertRecord,1651433278.756240,5381227,0,0
2,InsertRecord,1651433278.835699,5378359,14,0
2,InsertRecord,1651433278.970094,5366778,13,0
2,InsertRecord,1651433279.058490,5356773,12,0
2,InsertRecord,1651433279.171603,5367462,21,0
2,InsertRecord,1651433279.252562,5363441,17,0
2,InsertRecord,1651433279.395474,5344746,5,0
2,InsertRecord,1651433279.520018,5344500,3,0
2,InsertRecord,1651433279.597448,5341824,32,0
2,InsertRecord,1651433279.721272,5343065,33,0
2,InsertRecord,1651433279.843778,5343783,11,0
2,InsertRecord,1651433279.965865,5343331,41,0
2,InsertRecord,1651433280.091135,5344584,44,0
2,InsertRecord,1651433280.196297,5361504,35,0
2,InsertRecord,1651433280.318480,5315689,9,0
2,InsertRecord,1651433280.441923,5315931,25,0
2,InsertRecord,1651433280.519621,5364129,43,0
2,InsertRecord,1651433280.641684,5319843,28,0
2,InsertRecord,1651433280.718137,5366963,24,0
2,InsertRecord,1651433280.839776,5334283,36,0
2,InsertRecord,1651433280.963126,5317017,10,0
2,InsertRecord,1651433281.042033,5328442,49,0
2,InsertRecord,1651433281.196001,5301626,19,0
2,InsertRecord,1651433281.319099,5266173,16,0
2,InsertRecord,1651433281.395740,5326345,8,0
2,InsertRecord,1651433281.519585,5283665,18,0
2,InsertRecord,1651433281.640174,5294308,39,0
2,InsertRecord,1651433281.744237,5321227,6,0
2,InsertRecord,1651433281.819475,5321442,1,0
2,InsertRecord,1651433281.942982,5291249,42,0
2,InsertRecord,1651433282.021715,5312464,40,0
2,InsertRecord,1651433282.175895,5283603,29,0
2,InsertRecord,1651433282.265315,5318378,46,0
2,InsertRecord,1651433282.364227,5342562,4,0
2,InsertRecord,1651433282.442225,5342115,31,0
2,InsertRecord,1651433282.576421,5348088,27,0
2,InsertRecord,1651433282.656733,5390123,20,0
2,InsertRecord,1651433282.787354,5337853,15,0
2,InsertRecord,1651433282.868131,5378684,2,0
2,InsertRecord,1651433283.001779,5323873,7,0
2,InsertRecord,1651433283.081390,5386293,47,0
2,InsertRecord,1651433283.201417,5388131,26,0
2,InsertRecord,1651433283.280030,5432105,34,0
2,InsertRecord,1651433283.402421,5384590,22,0
2,InsertRecord,1651433283.506353,5402226,38,0
2,InsertRecord,1651433283.583821,5403606,30,0
2,InsertRecord,1651433283.709314,5417507,48,0
2,InsertRecord,1651433283.810571,5453543,45,0
2,InsertRecord,1651433283.888463,5515575,23,0
2,InsertRecord,1651433284.009862,5470556,37,0
2,InsertRecord,1651433284.137484,5483128,0,0
2,InsertRecord,1651433284.214073,5498407,14,0
2,InsertRecord,1651433284.336888,5479447,13,0
2,InsertRecord,1651433284.415281,5515583,12,0
2,InsertRecord,1651433284.539079,5490104,21,0
2,InsertRecord,1651433284.616020,5514797,17,0
2,InsertRecord,1651433284.740239,5469232,5,0
2,InsertRecord,1651433284.864536,5486671,3,0
2,InsertRecord,1651433284.939293,5487013,32,0
2,InsertRecord,1651433285.064351,5458192,33,0
2,InsertRecord,1651433285.187576,5458712,11,0
2,InsertRecord,1651433285.309212,5416102,41,0
2,InsertRecord,1651433285.435735,5413942,44,0
2,InsertRecord,1651433285.557818,5368017,35,0
2,InsertRecord,1651433285.634186,5416369,9,0
2,InsertRecord,1651433285.757867,5383532,25,0
2,InsertRecord,1651433285.883768,5389998,43,0
2,InsertRecord,1651433285.961542,5390225,28,0
2,InsertRecord,1651433286.085117,5402526,24,0
2,InsertRecord,1651433286.174079,5405414,36,0
2,InsertRecord,1651433286.280156,5404846,10,0
2,InsertRecord,1651433286.370489,5392762,49,0
2,InsertRecord,1651433286.497645,5400860,19,0
2,InsertRecord,1651433286.585285,5398781,16,0
2,InsertRecord,1651433286.722098,5383792,8,0
2,InsertRecord,1651433286.803265,5378509,18,0
2,InsertRecord,1651433286.934508,5379166,39,0
2,InsertRecord,1651433287.065480,5325730,6,0
2,InsertRecord,1651433287.140930,5375193,1,0
2,InsertRecord,1651433287.234249,5384629,42,0
2,InsertRecord,1651433287.334194,5407168,40,0
2,InsertRecord,1651433287.459514,5358752,29,0
2,InsertRecord,1651433287.583706,5376440,46,0
2,InsertRecord,1651433287.706804,5377703,4,0
2,InsertRecord,1651433287.784361,5423240,31,0
2,InsertRecord,1651433287.924526,5358613,27,0
2,InsertRecord,1651433288.046873,5363234,20,0
2,InsertRecord,1651433288.125224,5360944,15,0
2,InsertRecord,1651433288.246828,5361448,2,0
2,InsertRecord,1651433288.325670,5361071,7,0
2,InsertRecord,1651433288.467699,5361667,47,0
2,InsertRecord,1651433288.589562,5317613,26,0
2,InsertRecord,1651433288.712146,5323221,34,0
2,InsertRecord,1651433288.787026,5335173,22,0
2,InsertRecord,1651433288.908596,5313094,38,0
2,InsertRecord,1651433288.987442,5313574,30,0
2,InsertRecord,1651433289.126840,5305930,48,0
2,InsertRecord,1651433289.264137,5246412,45,0
2,InsertRecord,1651433289.404058,5239184,23,0
2,InsertRecord,1651433289.480433,5241538,37,0
2,InsertRecord,1651433289.620635,5234457,0,0
2,InsertRecord,1651433289.712494,5226337,14,0
2,InsertRecord,1651433289.816359,5249568,13,0
2,InsertRecord,1651433289.930898,5258954,12,0
2,InsertRecord,1651433290.029202,5238681,21,0
2,InsertRecord,1651433290.130835,5263994,17,0
2,InsertRecord,1651433290.209488,5261334,5,0
2,InsertRecord,1651433290.351222,5245089,3,0
2,InsertRecord,1651433290.426327,5244946,32,0
2,InsertRecord,1651433290.522558,5272481,33,0
2,InsertRecord,1651433290.646303,5226067,11,0
2,InsertRecord,1651433290.725331,5271184,41,0
2,InsertRecord,1651433290.849693,5222849,44,0
2,InsertRecord,1651433290.925854,5277461,35,0
2,InsertRecord,1651433291.050572,5281666,9,0
2,InsertRecord,1651433291.141415,5308340,25,0
2,InsertRecord,1651433291.273781,5260450,43,0
2,InsertRecord,1651433291.351788,5311924,28,0
2,InsertRecord,1651433291.487660,5261391,24,0
2,InsertRecord,1651433291.579518,5272281,36,0
2,InsertRecord,1651433291.685017,5261429,10,0
2,InsertRecord,1651433291.763267,5265699,49,0
2,InsertRecord,1651433291.898532,5263346,19,0
2,InsertRecord,1651433291.984087,5318721,16,0
2,InsertRecord,1651433292.105910,5275961,8,0
2,InsertRecord,1651433292.181791,5345935,18,0
2,InsertRecord,1651433292.313687,5358820,39,0
2,InsertRecord,1651433292.391230,5365761,6,0
2,InsertRecord,1651433292.516139,5355356,1,0
2,InsertRecord,1651433292.618893,5342430,42,0
2,InsertRecord,1651433292.741378,5321607,40,0
2,InsertRecord,1651433292.818284,5319658,29,0
2,InsertRecord,1651433292.960165,5299940,46,0
2,InsertRecord,1651433293.084524,5252880,4,0
2,InsertRecord,1651433293.207625,5254932,31,0
2,InsertRecord,1651433293.283155,5303709,27,0
2,InsertRecord,1651433293.410124,5253666,20,0
2,InsertRecord,1651433293.486184,5321290,15,0
2,InsertRecord,1651433293.608295,5275474,2,0
2,InsertRecord,1651433293.686758,5324071,7,0
2,InsertRecord,1651433293.829382,5255530,47,0
2,InsertRecord,1651433293.907193,5274559,26,0
2,InsertRecord,1651433294.035388,5243490,34,0
2,InsertRecord,1651433294.122215,5278149,22,0
2,InsertRecord,1651433294.221706,5254534,38,0
2,InsertRecord,1651433294.301035,5320670,30,0
2,InsertRecord,1651433294.432787,5265941,48,0
2,InsertRecord,1651433294.510567,5314649,45,0
2,InsertRecord,1651433294.643257,5256954,23,0
2,InsertRecord,1651433294.721992,5276871,37,0
2,InsertRecord,1651433294.855105,5242527,0,0
2,InsertRecord,1651433294.938847,5255940,14,0
2,InsertRecord,1651433295.065963,5253545,13,0
