Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423897.837335,4149074,47,0
2,InsertRecord,1651423897.943255,4140420,20,0
2,InsertRecord,1651423898.009977,4140367,43,0
2,InsertRecord,1651423898.123915,4145775,41,0
2,InsertRecord,1651423898.200434,4139879,14,0
2,InsertRecord,1651423898.301162,4119083,13,0
2,InsertRecord,1651423898.373832,4117895,32,0
2,InsertRecord,1651423898.452285,4122031,18,0
2,InsertRecord,1651423898.523450,4128733,35,0
2,InsertRecord,1651423898.603211,4128876,21,0
2,InsertRecord,1651423898.676402,4126852,0,0
2,InsertRecord,1651423898.756970,4084516,40,0
2,InsertRecord,1651423898.828427,4098617,39,0
2,InsertRecord,1651423898.908428,4093664,38,0
2,InsertRecord,1651423898.978551,4103481,31,0
2,InsertRecord,1651423899.059952,4096575,7,0
2,InsertRecord,1651423899.140690,4108685,29,0
2,InsertRecord,1651423899.208113,4112020,4,0
2,InsertRecord,1651423899.305881,4133004,36,0
2,InsertRecord,1651423899.371650,4130806,24,0
2,InsertRecord,1651423899.487120,4118338,9,0
2,InsertRecord,1651423899.552967,4120540,5,0
2,InsertRecord,1651423899.671994,4102578,8,0
2,InsertRecord,1651423899.738752,4098956,16,0
2,InsertRecord,1651423899.839480,4100841,48,0
2,InsertRecord,1651423899.904903,4105097,45,0
2,InsertRecord,1651423900.004297,4101414,12,0
2,InsertRecord,1651423900.071385,4110535,11,0
2,InsertRecord,1651423900.206864,4068172,49,0
2,InsertRecord,1651423900.272100,4075234,25,0
2,InsertRecord,1651423900.355897,4073021,17,0
2,InsertRecord,1651423900.427777,4072052,26,0
2,InsertRecord,1651423900.512186,4066924,44,0
2,InsertRecord,1651423900.586805,4062273,19,0
2,InsertRecord,1651423900.667403,4067505,34,0
2,InsertRecord,1651423900.737454,4068413,28,0
2,InsertRecord,1651423900.817000,4067548,37,0
2,InsertRecord,1651423900.888563,4066639,42,0
2,InsertRecord,1651423900.965622,4069436,33,0
2,InsertRecord,1651423901.035464,4069941,22,0
2,InsertRecord,1651423901.120802,4060580,30,0
2,InsertRecord,1651423901.199510,4046946,2,0
2,InsertRecord,1651423901.271684,4088912,10,0
2,InsertRecord,1651423901.391297,4042032,6,0
2,InsertRecord,1651423901.456459,4071890,15,0
2,InsertRecord,1651423901.555559,4039160,46,0
2,InsertRecord,1651423901.618856,4070754,27,0
2,InsertRecord,1651423901.735936,4042485,1,0
2,InsertRecord,1651423901.801046,4042142,23,0
2,InsertRecord,1651423901.921914,4036449,3,0
2,InsertRecord,1651423901.986426,4037176,47,0
2,InsertRecord,1651423902.083691,4016059,20,0
2,InsertRecord,1651423902.150356,4064390,43,0
2,InsertRecord,1651423902.269707,4010802,41,0
2,InsertRecord,1651423902.340328,4060449,14,0
2,InsertRecord,1651423902.420262,4045618,13,0
2,InsertRecord,1651423902.491746,4071083,32,0
2,InsertRecord,1651423902.574331,4054534,18,0
2,InsertRecord,1651423902.652198,4096489,35,0
2,InsertRecord,1651423902.732105,4079826,21,0
2,InsertRecord,1651423902.803273,4111574,0,0
2,InsertRecord,1651423902.841502,4176928,40,0
2,InsertRecord,1651423902.927059,4158377,39,0
2,InsertRecord,1651423903.002112,4203009,38,0
2,InsertRecord,1651423903.082058,4188567,31,0
2,InsertRecord,1651423903.156544,4197941,7,0
2,InsertRecord,1651423903.249397,4177574,29,0
2,InsertRecord,1651423903.320151,4184392,4,0
2,InsertRecord,1651423903.438914,4136006,36,0
2,InsertRecord,1651423903.502473,4156722,24,0
2,InsertRecord,1651423903.605473,4129588,9,0
2,InsertRecord,1651423903.673552,4139547,5,0
2,InsertRecord,1651423903.774604,4110559,8,0
2,InsertRecord,1651423903.837726,4123803,16,0
2,InsertRecord,1651423903.940341,4090050,48,0
2,InsertRecord,1651423904.010017,4099602,45,0
2,InsertRecord,1651423904.105733,4071024,12,0
2,InsertRecord,1651423904.181938,4100012,11,0
2,InsertRecord,1651423904.275057,4070744,49,0
2,InsertRecord,1651423904.347350,4107486,25,0
2,InsertRecord,1651423904.428934,4094461,17,0
2,InsertRecord,1651423904.499843,4098052,26,0
2,InsertRecord,1651423904.579125,4114873,44,0
2,InsertRecord,1651423904.649094,4111434,19,0
2,InsertRecord,1651423904.734925,4125174,34,0
2,InsertRecord,1651423904.805884,4123727,28,0
2,InsertRecord,1651423904.884569,4155631,37,0
2,InsertRecord,1651423904.955217,4155073,42,0
2,InsertRecord,1651423905.035073,4172850,33,0
2,InsertRecord,1651423905.105426,4169727,22,0
2,InsertRecord,1651423905.181408,4189079,30,0
2,InsertRecord,1651423905.246471,4189878,2,0
2,InsertRecord,1651423905.360611,4174113,10,0
2,InsertRecord,1651423905.433345,4167644,6,0
2,InsertRecord,1651423905.528366,4186154,15,0
2,InsertRecord,1651423905.594734,4191256,46,0
2,InsertRecord,1651423905.689628,4189826,27,0
2,InsertRecord,1651423905.778441,4169240,1,0
2,InsertRecord,1651423905.843207,4217449,23,0
2,InsertRecord,1651423905.958379,4167750,3,0
2,InsertRecord,1651423906.023616,4185222,47,0
2,InsertRecord,1651423906.099764,4190166,20,0
2,InsertRecord,1651423906.214760,4155132,43,0
2,InsertRecord,1651423906.280525,4161838,41,0
2,InsertRecord,1651423906.400797,4121914,14,0
2,InsertRecord,1651423906.465894,4119658,13,0
2,InsertRecord,1651423906.562846,4108143,32,0
2,InsertRecord,1651423906.628880,4115388,18,0
2,InsertRecord,1651423906.748721,4073616,35,0
2,InsertRecord,1651423906.811990,4081077,21,0
2,InsertRecord,1651423906.914865,4064749,0,0
2,InsertRecord,1651423907.018446,4032179,40,0
2,InsertRecord,1651423907.085451,4044745,39,0
2,InsertRecord,1651423907.205162,4002763,38,0
2,InsertRecord,1651423907.270644,4026049,31,0
2,InsertRecord,1651423907.354506,4008605,7,0
2,InsertRecord,1651423907.426986,4055699,29,0
2,InsertRecord,1651423907.504563,4043087,4,0
2,InsertRecord,1651423907.574937,4071818,36,0
2,InsertRecord,1651423907.659216,4054030,24,0
2,InsertRecord,1651423907.735076,4077483,9,0
2,InsertRecord,1651423907.813118,4064577,5,0
2,InsertRecord,1651423907.885179,4112317,8,0
2,InsertRecord,1651423907.961548,4103299,16,0
2,InsertRecord,1651423908.030410,4132914,48,0
2,InsertRecord,1651423908.109632,4121083,45,0
2,InsertRecord,1651423908.176770,4148965,12,0
2,InsertRecord,1651423908.281967,4111140,11,0
2,InsertRecord,1651423908.345819,4146881,49,0
2,InsertRecord,1651423908.454859,4101863,25,0
2,InsertRecord,1651423908.523410,4134415,17,0
2,InsertRecord,1651423908.597910,4124261,26,0
2,InsertRecord,1651423908.694016,4126581,44,0
2,InsertRecord,1651423908.760541,4127374,19,0
2,InsertRecord,1651423908.860118,4127757,34,0
2,InsertRecord,1651423908.929627,4124718,28,0
2,InsertRecord,1651423909.040217,4130259,37,0
2,InsertRecord,1651423909.110307,4127366,42,0
2,InsertRecord,1651423909.207936,4145109,33,0
2,InsertRecord,1651423909.275169,4184753,22,0
2,InsertRecord,1651423909.370501,4155388,30,0
2,InsertRecord,1651423909.436366,4187622,2,0
2,InsertRecord,1651423909.534740,4152420,10,0
2,InsertRecord,1651423909.601013,4184947,6,0
2,InsertRecord,1651423909.714533,4137131,15,0
2,InsertRecord,1651423909.786006,4179168,46,0
2,InsertRecord,1651423909.879467,4152122,27,0
2,InsertRecord,1651423909.947697,4180935,1,0
2,InsertRecord,1651423910.060670,4147135,23,0
2,InsertRecord,1651423910.126141,4181078,3,0
2,InsertRecord,1651423910.208858,4169943,47,0
2,InsertRecord,1651423910.289950,4166249,20,0
2,InsertRecord,1651423910.369909,4156114,43,0
2,InsertRecord,1651423910.442375,4166699,41,0
2,InsertRecord,1651423910.522726,4160484,14,0
2,InsertRecord,1651423910.585589,4176383,13,0
2,InsertRecord,1651423910.671007,4162734,32,0
2,InsertRecord,1651423910.744286,4172628,18,0
2,InsertRecord,1651423910.822359,4171140,35,0
2,InsertRecord,1651423910.893081,4177720,21,0
2,InsertRecord,1651423910.979636,4156796,0,0
2,InsertRecord,1651423911.050652,4167486,40,0
2,InsertRecord,1651423911.130216,4154080,39,0
2,InsertRecord,1651423911.207942,4194043,38,0
2,InsertRecord,1651423911.296713,4171682,31,0
2,InsertRecord,1651423911.363133,4217299,7,0
2,InsertRecord,1651423911.482699,4168559,29,0
2,InsertRecord,1651423911.547667,4199546,4,0
2,InsertRecord,1651423911.646769,4165919,36,0
2,InsertRecord,1651423911.713287,4197030,24,0
2,InsertRecord,1651423911.812601,4167237,9,0
2,InsertRecord,1651423911.877710,4214168,5,0
2,InsertRecord,1651423911.997524,4162061,8,0
2,InsertRecord,1651423912.064864,4193638,16,0
2,InsertRecord,1651423912.163342,4161535,48,0
2,InsertRecord,1651423912.230733,4183415,45,0
2,InsertRecord,1651423912.325758,4158209,12,0
2,InsertRecord,1651423912.393131,4170387,11,0
2,InsertRecord,1651423912.492714,4141758,49,0
2,InsertRecord,1651423912.556736,4156888,25,0
2,InsertRecord,1651423912.657866,4128043,17,0
2,InsertRecord,1651423912.722186,4132672,26,0
2,InsertRecord,1651423912.820617,4103169,44,0
2,InsertRecord,1651423912.887930,4114557,19,0
2,InsertRecord,1651423912.987892,4080716,34,0
2,InsertRecord,1651423913.054364,4116451,28,0
2,InsertRecord,1651423913.170493,4068588,37,0
2,InsertRecord,1651423913.237689,4116904,42,0
2,InsertRecord,1651423913.353060,4067294,33,0
2,InsertRecord,1651423913.459935,4056552,22,0
2,InsertRecord,1651423913.525917,4054781,30,0
2,InsertRecord,1651423913.624006,4068849,2,0
2,InsertRecord,1651423913.687178,4072468,10,0
2,InsertRecord,1651423913.785976,4091876,6,0
2,InsertRecord,1651423913.851681,4091839,15,0
2,InsertRecord,1651423913.965187,4075993,46,0
2,InsertRecord,1651423914.031615,4072147,27,0
2,InsertRecord,1651423914.128655,4075457,1,0
2,InsertRecord,1651423914.207825,4063815,23,0
2,InsertRecord,1651423914.307239,4064413,3,0
2,InsertRecord,1651423914.378822,4060252,47,0
2,InsertRecord,1651423914.456215,4100920,20,0
2,InsertRecord,1651423914.526044,4094086,43,0
2,InsertRecord,1651423914.609093,4109464,41,0
2,InsertRecord,1651423914.683228,4100626,14,0
2,InsertRecord,1651423914.761996,4118672,13,0
2,InsertRecord,1651423914.833768,4113905,32,0
2,InsertRecord,1651423914.916928,4126960,18,0
2,InsertRecord,1651423914.993512,4152342,35,0
2,InsertRecord,1651423915.070842,4142986,21,0
2,InsertRecord,1651423915.136446,4200584,0,0
2,InsertRecord,1651423915.218169,4188518,40,0
2,InsertRecord,1651423915.284311,4232226,39,0
2,InsertRecord,1651423915.401997,4185803,38,0
2,InsertRecord,1651423915.468409,4199299,31,0
2,InsertRecord,1651423915.580448,4161070,7,0
2,InsertRecord,1651423915.651272,4167885,29,0
2,InsertRecord,1651423915.747236,4142579,4,0
2,InsertRecord,1651423915.812706,4159381,36,0
2,InsertRecord,1651423915.910332,4134474,24,0
2,InsertRecord,1651423915.979854,4144527,9,0
2,InsertRecord,1651423916.091891,4096328,5,0
2,InsertRecord,1651423916.159601,4129027,8,0
2,InsertRecord,1651423916.258519,4095282,16,0
2,InsertRecord,1651423916.324894,4146042,48,0
2,InsertRecord,1651423916.414165,4122042,45,0
2,InsertRecord,1651423916.483986,4150367,12,0
2,InsertRecord,1651423916.563534,4140694,11,0
2,InsertRecord,1651423916.634489,4167592,49,0
2,InsertRecord,1651423916.713644,4155893,25,0
2,InsertRecord,1651423916.785925,4155717,17,0
2,InsertRecord,1651423916.854872,4200145,26,0
2,InsertRecord,1651423916.923806,4196853,44,0
2,InsertRecord,1651423917.002501,4216329,19,0
2,InsertRecord,1651423917.068648,4215200,34,0
2,InsertRecord,1651423917.170828,4212368,28,0
2,InsertRecord,1651423917.239098,4211618,37,0
2,InsertRecord,1651423917.354609,4194618,42,0
2,InsertRecord,1651423917.420373,4195728,33,0
2,InsertRecord,1651423917.516502,4196956,22,0
2,InsertRecord,1651423917.580716,4199215,30,0
2,InsertRecord,1651423917.692867,4183527,2,0
2,InsertRecord,1651423917.759665,4183114,10,0
2,InsertRecord,1651423917.877878,4176272,6,0
2,InsertRecord,1651423917.943536,4180918,15,0
2,InsertRecord,1651423918.041194,4181433,46,0
2,InsertRecord,1651423918.103779,4181512,27,0
2,InsertRecord,1651423918.204133,4178765,1,0
2,InsertRecord,1651423918.271653,4217418,23,0
2,InsertRecord,1651423918.371666,4183112,3,0
2,InsertRecord,1651423918.439092,4235489,47,0
2,InsertRecord,1651423918.557149,4182964,20,0
2,InsertRecord,1651423918.620144,4215905,43,0
2,InsertRecord,1651423918.718574,4225405,41,0
2,InsertRecord,1651423918.783872,4225483,14,0
2,InsertRecord,1651423918.880680,4226442,13,0
2,InsertRecord,1651423918.947690,4227326,32,0
2,InsertRecord,1651423919.043901,4230840,18,0
2,InsertRecord,1651423919.145872,4194299,35,0
2,InsertRecord,1651423919.213846,4224108,21,0
2,InsertRecord,1651423919.337052,4165633,0,0
2,InsertRecord,1651423919.406714,4211788,40,0
2,InsertRecord,1651423919.516556,4167251,39,0
2,InsertRecord,1651423919.587813,4202195,38,0
2,InsertRecord,1651423919.667722,4193701,31,0
2,InsertRecord,1651423919.741537,4231594,7,0
2,InsertRecord,1651423919.819176,4219207,29,0
2,InsertRecord,1651423919.889858,4247107,4,0
2,InsertRecord,1651423919.972111,4268531,36,0
2,InsertRecord,1651423920.044819,4263178,24,0
2,InsertRecord,1651423920.124395,4299321,9,0
2,InsertRecord,1651423920.188236,4298567,5,0
2,InsertRecord,1651423920.288655,4298021,8,0
2,InsertRecord,1651423920.353818,4295802,16,0
2,InsertRecord,1651423920.470949,4280696,48,0
2,InsertRecord,1651423920.536228,4280293,45,0
2,InsertRecord,1651423920.634386,4295785,12,0
2,InsertRecord,1651423920.704244,4291186,11,0
2,InsertRecord,1651423920.802098,4294879,49,0
2,InsertRecord,1651423920.869553,4296565,25,0
2,InsertRecord,1651423920.941657,4343821,17,0
2,InsertRecord,1651423921.055029,4294026,26,0
2,InsertRecord,1651423921.120677,4325925,44,0
2,InsertRecord,1651423921.218845,4294164,19,0
2,InsertRecord,1651423921.283866,4343348,34,0
2,InsertRecord,1651423921.383216,4309559,28,0
2,InsertRecord,1651423921.450734,4336902,37,0
2,InsertRecord,1651423921.549240,4308961,42,0
2,InsertRecord,1651423921.616128,4359722,33,0
2,InsertRecord,1651423921.713474,4327684,22,0
2,InsertRecord,1651423921.779953,4356315,30,0
2,InsertRecord,1651423921.876409,4329738,2,0
2,InsertRecord,1651423921.942793,4345616,10,0
2,InsertRecord,1651423922.054166,4297373,6,0
2,InsertRecord,1651423922.124496,4315746,15,0
2,InsertRecord,1651423922.222642,4286543,46,0
2,InsertRecord,1651423922.285306,4306238,27,0
2,InsertRecord,1651423922.382922,4271068,1,0
2,InsertRecord,1651423922.489086,4253080,23,0
2,InsertRecord,1651423922.554794,4253526,3,0
2,InsertRecord,1651423922.674594,4220299,47,0
2,InsertRecord,1651423922.740127,4235067,20,0
2,InsertRecord,1651423922.836066,4216293,43,0
2,InsertRecord,1651423922.943994,4201246,41,0
2,InsertRecord,1651423923.009371,4204174,14,0
2,InsertRecord,1651423923.107136,4203515,13,0
2,InsertRecord,1651423923.175036,4201963,32,0
2,InsertRecord,1651423923.274759,4202585,18,0
2,InsertRecord,1651423923.340191,4200750,35,0
2,InsertRecord,1651423923.437971,4218709,21,0
2,InsertRecord,1651423923.502699,4221079,0,0
2,InsertRecord,1651423923.618539,4199746,40,0
2,InsertRecord,1651423923.683864,4200846,39,0
2,InsertRecord,1651423923.790057,4195429,38,0
2,InsertRecord,1651423923.861443,4189764,31,0
2,InsertRecord,1651423923.973151,4174667,7,0
2,InsertRecord,1651423924.038398,4176440,29,0
2,InsertRecord,1651423924.136982,4176968,4,0
2,InsertRecord,1651423924.240654,4137671,36,0
2,InsertRecord,1651423924.308015,4190462,24,0
2,InsertRecord,1651423924.423759,4140594,9,0
2,InsertRecord,1651423924.486817,4195375,5,0
2,InsertRecord,1651423924.586692,4160759,8,0
2,InsertRecord,1651423924.649638,4195550,16,0
2,InsertRecord,1651423924.751657,4161519,48,0
2,InsertRecord,1651423924.816538,4190601,45,0
2,InsertRecord,1651423924.930187,4142355,12,0
2,InsertRecord,1651423924.995443,4177294,11,0
2,InsertRecord,1651423925.096990,4141064,49,0
2,InsertRecord,1651423925.166132,4175346,25,0
2,InsertRecord,1651423925.285497,4122275,17,0
2,InsertRecord,1651423925.349091,4157491,26,0
2,InsertRecord,1651423925.446621,4126745,44,0
2,InsertRecord,1651423925.513025,4156505,19,0
2,InsertRecord,1651423925.627226,4108606,34,0
2,InsertRecord,1651423925.692790,4154453,28,0
2,InsertRecord,1651423925.787652,4127140,37,0
2,InsertRecord,1651423925.858216,4131642,42,0
2,InsertRecord,1651423925.975864,4115774,33,0
2,InsertRecord,1651423926.041175,4115723,22,0
2,InsertRecord,1651423926.136284,4133322,30,0
2,InsertRecord,1651423926.206167,4128164,2,0
2,InsertRecord,1651423926.288425,4145875,10,0
2,InsertRecord,1651423926.351555,4150854,6,0
2,InsertRecord,1651423926.440256,4176006,15,0
2,InsertRecord,1651423926.509207,4174972,46,0
2,InsertRecord,1651423926.591557,4205680,27,0
2,InsertRecord,1651423926.654009,4214839,1,0
2,InsertRecord,1651423926.742194,4237087,23,0
2,InsertRecord,1651423926.808336,4237057,3,0
2,InsertRecord,1651423926.894936,4247937,47,0
2,InsertRecord,1651423926.975210,4232586,20,0
2,InsertRecord,1651423927.052371,4253254,43,0
2,InsertRecord,1651423927.145253,4225553,41,0
2,InsertRecord,1651423927.213565,4255030,14,0
2,InsertRecord,1651423927.310669,4221803,13,0
2,InsertRecord,1651423927.377012,4257792,32,0
2,InsertRecord,1651423927.477361,4222801,18,0
2,InsertRecord,1651423927.540956,4274457,35,0
2,InsertRecord,1651423927.656692,4224944,21,0
2,InsertRecord,1651423927.723793,4270339,0,0
2,InsertRecord,1651423927.818297,4240864,40,0
2,InsertRecord,1651423927.884726,4271923,39,0
2,InsertRecord,1651423927.985501,4238660,38,0
2,InsertRecord,1651423928.051225,4289177,31,0
2,InsertRecord,1651423928.147831,4271024,7,0
2,InsertRecord,1651423928.214871,4272251,29,0
2,InsertRecord,1651423928.314020,4272864,4,0
2,InsertRecord,1651423928.378340,4274110,36,0
2,InsertRecord,1651423928.498489,4264887,24,0
2,InsertRecord,1651423928.564368,4264784,9,0
2,InsertRecord,1651423928.682205,4259841,5,0
2,InsertRecord,1651423928.747473,4260630,8,0
2,InsertRecord,1651423928.845200,4264446,16,0
2,InsertRecord,1651423928.913193,4270104,48,0
2,InsertRecord,1651423929.007155,4273710,45,0
2,InsertRecord,1651423929.072579,4272962,12,0
2,InsertRecord,1651423929.172751,4276119,11,0
2,InsertRecord,1651423929.238072,4281433,49,0
2,InsertRecord,1651423929.341493,4255592,25,0
2,InsertRecord,1651423929.407787,4260366,17,0
2,InsertRecord,1651423929.506597,4239306,26,0
2,InsertRecord,1651423929.573382,4248380,44,0
2,InsertRecord,1651423929.669543,4232799,19,0
2,InsertRecord,1651423929.735847,4237707,34,0
2,InsertRecord,1651423929.847256,4207893,28,0
2,InsertRecord,1651423929.914808,4209019,37,0
2,InsertRecord,1651423929.989870,4209929,42,0
2,InsertRecord,1651423930.091651,4174427,33,0
2,InsertRecord,1651423930.156923,4223112,22,0
2,InsertRecord,1651423930.269618,4176490,30,0
2,InsertRecord,1651423930.334348,4212003,2,0
2,InsertRecord,1651423930.434314,4180374,10,0
2,InsertRecord,1651423930.502421,4228438,6,0
2,InsertRecord,1651423930.616278,4182981,15,0
2,InsertRecord,1651423930.684219,4212718,46,0
2,InsertRecord,1651423930.797249,4163756,27,0
2,InsertRecord,1651423930.868864,4205903,1,0
2,InsertRecord,1651423930.979294,4163373,23,0
2,InsertRecord,1651423931.045408,4203472,3,0
2,InsertRecord,1651423931.142891,4171288,47,0
2,InsertRecord,1651423931.207813,4202915,20,0
2,InsertRecord,1651423931.305638,4168308,43,0
2,InsertRecord,1651423931.370851,4204930,41,0
2,InsertRecord,1651423931.468610,4172548,14,0
2,InsertRecord,1651423931.532489,4203505,13,0
2,InsertRecord,1651423931.634821,4167809,32,0
2,InsertRecord,1651423931.700179,4179906,18,0
2,InsertRecord,1651423931.815430,4181184,35,0
2,InsertRecord,1651423931.881651,4183493,21,0
2,InsertRecord,1651423931.994148,4197006,0,0
2,InsertRecord,1651423932.059202,4204369,40,0
2,InsertRecord,1651423932.156663,4184831,39,0
2,InsertRecord,1651423932.224196,4189674,38,0
2,InsertRecord,1651423932.340415,4151123,31,0
2,InsertRecord,1651423932.418872,4142914,7,0
2,InsertRecord,1651423932.487150,4152622,29,0
2,InsertRecord,1651423932.586922,4126043,4,0
2,InsertRecord,1651423932.652467,4170569,36,0
2,InsertRecord,1651423932.763391,4125224,24,0
2,InsertRecord,1651423932.829169,4146122,9,0
2,InsertRecord,1651423932.942060,4105620,5,0
2,InsertRecord,1651423933.008116,4118267,8,0
2,InsertRecord,1651423933.109658,4089141,16,0
2,InsertRecord,1651423933.183313,4115578,48,0
2,InsertRecord,1651423933.280886,4083685,45,0
2,InsertRecord,1651423933.345556,4140755,12,0
2,InsertRecord,1651423933.448892,4103819,11,0
2,InsertRecord,1651423933.519526,4146318,49,0
2,InsertRecord,1651423933.597103,4136041,25,0
2,InsertRecord,1651423933.668164,4176873,17,0
2,InsertRecord,1651423933.745916,4166586,26,0
2,InsertRecord,1651423933.821779,4203472,44,0
2,InsertRecord,1651423933.902358,4188010,19,0
2,InsertRecord,1651423933.973570,4218342,34,0
2,InsertRecord,1651423934.055166,4201719,28,0
2,InsertRecord,1651423934.123848,4233982,37,0
2,InsertRecord,1651423934.199833,4225052,42,0
2,InsertRecord,1651423934.266092,4258774,33,0
2,InsertRecord,1651423934.380051,4210303,22,0
2,InsertRecord,1651423934.446121,4241949,30,0
2,InsertRecord,1651423934.546367,4206111,2,0
2,InsertRecord,1651423934.614706,4233621,10,0
2,InsertRecord,1651423934.730871,4188426,6,0
2,InsertRecord,1651423934.799296,4215821,15,0
2,InsertRecord,1651423934.896952,4181650,46,0
2,InsertRecord,1651423934.961020,4218189,27,0
2,InsertRecord,1651423935.074781,4170776,1,0
2,InsertRecord,1651423935.142682,4220567,23,0
2,InsertRecord,1651423935.248898,4178700,3,0
2,InsertRecord,1651423935.314195,4227505,47,0
2,InsertRecord,1651423935.410754,4195845,20,0
2,InsertRecord,1651423935.473958,4212970,43,0
2,InsertRecord,1651423935.575797,4209160,41,0
2,InsertRecord,1651423935.641174,4210242,14,0
2,InsertRecord,1651423935.736008,4228212,13,0
2,InsertRecord,1651423935.802653,4229235,32,0
2,InsertRecord,1651423935.880101,4248077,18,0
2,InsertRecord,1651423935.996627,4202900,35,0
2,InsertRecord,1651423936.065162,4231577,21,0
2,InsertRecord,1651423936.191169,4175515,0,0
2,InsertRecord,1651423936.263596,4188631,40,0
2,InsertRecord,1651423936.341517,4180942,39,0
2,InsertRecord,1651423936.413884,4189960,38,0
2,InsertRecord,1651423936.491553,4184451,31,0
2,InsertRecord,1651423936.561805,4191577,7,0
2,InsertRecord,1651423936.639788,4185814,29,0
2,InsertRecord,1651423936.712983,4190127,4,0
2,InsertRecord,1651423936.823051,4188880,36,0
2,InsertRecord,1651423936.888632,4194863,24,0
2,InsertRecord,1651423936.975304,4190024,9,0
2,InsertRecord,1651423937.047697,4220940,5,0
2,InsertRecord,1651423937.126402,4208419,8,0
2,InsertRecord,1651423937.198812,4236550,16,0
2,InsertRecord,1651423937.298906,4203560,48,0
2,InsertRecord,1651423937.364590,4250518,45,0
2,InsertRecord,1651423937.486323,4193340,12,0
2,InsertRecord,1651423937.552728,4221595,11,0
2,InsertRecord,1651423937.665861,4174710,49,0
2,InsertRecord,1651423937.733162,4223765,25,0
2,InsertRecord,1651423937.845049,4176680,17,0
2,InsertRecord,1651423937.912539,4224650,26,0
2,InsertRecord,1651423938.025268,4184725,44,0
2,InsertRecord,1651423938.090381,4214874,19,0
2,InsertRecord,1651423938.191939,4180184,34,0
2,InsertRecord,1651423938.256914,4215195,28,0
2,InsertRecord,1651423938.357847,4181363,37,0
2,InsertRecord,1651423938.424909,4201844,42,0
2,InsertRecord,1651423938.524877,4176003,33,0
2,InsertRecord,1651423938.590373,4190926,22,0
2,InsertRecord,1651423938.688087,4165436,30,0
2,InsertRecord,1651423938.752493,4180284,2,0
2,InsertRecord,1651423938.848343,4155326,10,0
2,InsertRecord,1651423938.919311,4162194,6,0
2,InsertRecord,1651423939.015129,4142205,15,0
2,InsertRecord,1651423939.078617,4151388,46,0
2,InsertRecord,1651423939.179226,4117212,27,0
2,InsertRecord,1651423939.245575,4130988,1,0
2,InsertRecord,1651423939.363296,4108024,23,0
2,InsertRecord,1651423939.427615,4109808,3,0
2,InsertRecord,1651423939.541714,4109971,47,0
2,InsertRecord,1651423939.606632,4110919,20,0
2,InsertRecord,1651423939.686940,4130487,43,0
2,InsertRecord,1651423939.784972,4101596,41,0
2,InsertRecord,1651423939.851430,4135029,14,0
2,InsertRecord,1651423939.964232,4089232,13,0
2,InsertRecord,1651423940.031904,4138945,32,0
2,InsertRecord,1651423940.128192,4110004,18,0
2,InsertRecord,1651423940.199545,4122024,35,0
2,InsertRecord,1651423940.296755,4094132,21,0
2,InsertRecord,1651423940.366724,4101711,0,0
2,InsertRecord,1651423940.452241,4082502,40,0
2,InsertRecord,1651423940.522476,4095003,39,0
2,InsertRecord,1651423940.603858,4080327,38,0
2,InsertRecord,1651423940.676032,4090631,31,0
2,InsertRecord,1651423940.753399,4089318,7,0
2,InsertRecord,1651423940.825626,4096033,29,0
2,InsertRecord,1651423940.903128,4090836,4,0
2,InsertRecord,1651423941.011949,4061280,36,0
2,InsertRecord,1651423941.083511,4061308,24,0
2,InsertRecord,1651423941.165340,4052957,9,0
2,InsertRecord,1651423941.268651,4014655,5,0
2,InsertRecord,1651423941.334839,4062535,8,0
2,InsertRecord,1651423941.435377,4026261,16,0
2,InsertRecord,1651423941.502480,4060826,48,0
2,InsertRecord,1651423941.615121,4013971,45,0
2,InsertRecord,1651423941.679682,4062572,12,0
2,InsertRecord,1651423941.774335,4072092,11,0
2,InsertRecord,1651423941.840588,4071660,49,0
2,InsertRecord,1651423941.956941,4067902,25,0
2,InsertRecord,1651423942.021743,4068906,17,0
2,InsertRecord,1651423942.137202,4067926,26,0
2,InsertRecord,1651423942.210009,4061247,44,0
2,InsertRecord,1651423942.305276,4086264,19,0
2,InsertRecord,1651423942.372138,4086549,34,0
2,InsertRecord,1651423942.472123,4090760,28,0
2,InsertRecord,1651423942.539243,4096395,37,0
2,InsertRecord,1651423942.626768,4122952,42,0
2,InsertRecord,1651423942.700895,4115121,33,0
2,InsertRecord,1651423942.781311,4131557,22,0
2,InsertRecord,1651423942.853542,4125356,30,0
2,InsertRecord,1651423942.932793,4151905,2,0
2,InsertRecord,1651423943.003686,4146495,10,0
2,InsertRecord,1651423943.081528,4172003,6,0
2,InsertRecord,1651423943.157350,4163814,15,0
2,InsertRecord,1651423943.230024,4172562,46,0
2,InsertRecord,1651423943.296453,4182532,27,0
2,InsertRecord,1651423943.376582,4189940,1,0
2,InsertRecord,1651423943.471355,4162666,23,0
2,InsertRecord,1651423943.537447,4174307,3,0
2,InsertRecord,1651423943.651699,4134654,47,0
2,InsertRecord,1651423943.717569,4147835,20,0
2,InsertRecord,1651423943.817447,4119477,43,0
2,InsertRecord,1651423943.886583,4130244,41,0
2,InsertRecord,1651423943.986473,4103395,14,0
2,InsertRecord,1651423944.053487,4115717,13,0
2,InsertRecord,1651423944.170863,4068794,32,0
