Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423538.887312,3260121,8,0
2,InsertRecord,1651423538.955164,3262193,21,0
2,InsertRecord,1651423539.011906,3268126,27,0
2,InsertRecord,1651423539.110662,3232266,12,0
2,InsertRecord,1651423539.179437,3260971,42,0
2,InsertRecord,1651423539.255417,3245256,44,0
2,InsertRecord,1651423539.325655,3252124,13,0
2,InsertRecord,1651423539.398069,3245478,37,0
2,InsertRecord,1651423539.468032,3230285,45,0
2,InsertRecord,1651423539.537883,3214275,31,0
2,InsertRecord,1651423539.600869,3208526,20,0
2,InsertRecord,1651423539.665070,3205540,2,0
2,InsertRecord,1651423539.725566,3199414,15,0
2,InsertRecord,1651423539.799592,3181080,1,0
2,InsertRecord,1651423539.862722,3173375,49,0
2,InsertRecord,1651423539.932312,3156855,25,0
2,InsertRecord,1651423539.992921,3149467,40,0
2,InsertRecord,1651423540.063634,3134992,18,0
2,InsertRecord,1651423540.143892,3108707,32,0
2,InsertRecord,1651423540.216948,3092124,23,0
2,InsertRecord,1651423540.294403,3069950,14,0
2,InsertRecord,1651423540.377240,3042627,43,0
2,InsertRecord,1651423540.446260,3028270,16,0
2,InsertRecord,1651423540.517875,3018226,0,0
2,InsertRecord,1651423540.595810,2995930,47,0
2,InsertRecord,1651423540.651945,3006078,28,0
2,InsertRecord,1651423540.707542,3014502,36,0
2,InsertRecord,1651423540.762545,3026864,7,0
2,InsertRecord,1651423540.821356,3038559,38,0
2,InsertRecord,1651423540.875049,3055497,35,0
2,InsertRecord,1651423540.930463,3064759,26,0
2,InsertRecord,1651423540.986100,3067740,11,0
2,InsertRecord,1651423541.038518,3078859,29,0
2,InsertRecord,1651423541.092839,3096508,46,0
2,InsertRecord,1651423541.147407,3111186,30,0
2,InsertRecord,1651423541.199607,3117398,24,0
2,InsertRecord,1651423541.253678,3147755,41,0
2,InsertRecord,1651423541.318127,3164663,48,0
2,InsertRecord,1651423541.372636,3191924,5,0
2,InsertRecord,1651423541.429802,3216049,4,0
2,InsertRecord,1651423541.485548,3213232,39,0
2,InsertRecord,1651423541.540591,3210903,10,0
2,InsertRecord,1651423541.595389,3210915,17,0
2,InsertRecord,1651423541.659874,3200837,34,0
2,InsertRecord,1651423541.723749,3188583,33,0
2,InsertRecord,1651423541.799174,3171971,22,0
2,InsertRecord,1651423541.876904,3148289,3,0
2,InsertRecord,1651423541.935354,3141693,19,0
2,InsertRecord,1651423542.007005,3125647,6,0
2,InsertRecord,1651423542.068158,3118845,9,0
2,InsertRecord,1651423542.147446,3093889,8,0
2,InsertRecord,1651423542.217369,3077541,21,0
2,InsertRecord,1651423542.280044,3068496,27,0
2,InsertRecord,1651423542.342939,3060116,12,0
2,InsertRecord,1651423542.440428,3015582,42,0
2,InsertRecord,1651423542.500690,3010616,44,0
2,InsertRecord,1651423542.577791,2988209,13,0
2,InsertRecord,1651423542.643559,2981246,37,0
2,InsertRecord,1651423542.698331,2996896,45,0
2,InsertRecord,1651423542.752175,3027547,31,0
2,InsertRecord,1651423542.809415,3042275,20,0
2,InsertRecord,1651423542.870625,3054345,2,0
2,InsertRecord,1651423542.925004,3066993,15,0
2,InsertRecord,1651423542.980695,3069343,1,0
2,InsertRecord,1651423543.036112,3073683,49,0
2,InsertRecord,1651423543.089183,3087247,25,0
2,InsertRecord,1651423543.142400,3098732,40,0
2,InsertRecord,1651423543.198650,3100810,18,0
2,InsertRecord,1651423543.252612,3110810,32,0
2,InsertRecord,1651423543.309084,3125243,23,0
2,InsertRecord,1651423543.364365,3130753,14,0
2,InsertRecord,1651423543.419879,3156252,43,0
2,InsertRecord,1651423543.474551,3175200,16,0
2,InsertRecord,1651423543.536114,3168251,0,0
2,InsertRecord,1651423543.591769,3166509,47,0
2,InsertRecord,1651423543.658035,3154484,28,0
2,InsertRecord,1651423543.722064,3145800,36,0
2,InsertRecord,1651423543.789420,3135149,7,0
2,InsertRecord,1651423543.859940,3120371,38,0
2,InsertRecord,1651423543.930558,3106006,35,0
2,InsertRecord,1651423543.995235,3100417,26,0
2,InsertRecord,1651423544.053868,3094633,11,0
2,InsertRecord,1651423544.117395,3085722,29,0
2,InsertRecord,1651423544.189359,3069442,46,0
2,InsertRecord,1651423544.258605,3053762,30,0
2,InsertRecord,1651423544.317035,3051201,24,0
2,InsertRecord,1651423544.401445,3044729,41,0
2,InsertRecord,1651423544.482802,3020570,48,0
2,InsertRecord,1651423544.564572,2995179,5,0
2,InsertRecord,1651423544.645863,2967535,4,0
2,InsertRecord,1651423544.698802,2968589,39,0
2,InsertRecord,1651423544.751506,2970122,10,0
2,InsertRecord,1651423544.806316,2992091,17,0
2,InsertRecord,1651423544.860731,2991456,34,0
2,InsertRecord,1651423544.912358,2992847,33,0
2,InsertRecord,1651423544.971157,2988742,22,0
2,InsertRecord,1651423545.025207,2989568,3,0
2,InsertRecord,1651423545.077059,2991338,19,0
2,InsertRecord,1651423545.132676,2992239,6,0
2,InsertRecord,1651423545.187016,2992504,9,0
2,InsertRecord,1651423545.241354,2993205,8,0
2,InsertRecord,1651423545.294928,2993566,21,0
2,InsertRecord,1651423545.348556,2997103,27,0
2,InsertRecord,1651423545.403076,3000323,12,0
2,InsertRecord,1651423545.456037,3000695,42,0
2,InsertRecord,1651423545.511318,2999858,44,0
2,InsertRecord,1651423545.566015,3002503,13,0
2,InsertRecord,1651423545.624820,3002187,37,0
2,InsertRecord,1651423545.695244,2989442,45,0
2,InsertRecord,1651423545.779737,2976942,31,0
2,InsertRecord,1651423545.851701,2971564,20,0
2,InsertRecord,1651423545.924988,2968300,2,0
2,InsertRecord,1651423545.992021,2968361,15,0
2,InsertRecord,1651423546.050063,2974379,1,0
2,InsertRecord,1651423546.109808,2991565,49,0
2,InsertRecord,1651423546.176443,2999905,25,0
2,InsertRecord,1651423546.241155,3019722,40,0
2,InsertRecord,1651423546.299475,3027608,18,0
2,InsertRecord,1651423546.363443,3024940,32,0
2,InsertRecord,1651423546.434352,3025663,23,0
2,InsertRecord,1651423546.495148,3029666,14,0
2,InsertRecord,1651423546.576142,3020499,43,0
2,InsertRecord,1651423546.649769,3007347,16,0
2,InsertRecord,1651423546.704382,3013996,0,0
2,InsertRecord,1651423546.758291,3026132,47,0
2,InsertRecord,1651423546.812531,3067554,28,0
2,InsertRecord,1651423546.867885,3077044,36,0
2,InsertRecord,1651423546.924581,3096605,7,0
2,InsertRecord,1651423546.980326,3102230,38,0
2,InsertRecord,1651423547.036587,3116209,35,0
2,InsertRecord,1651423547.095674,3115361,26,0
2,InsertRecord,1651423547.148513,3131361,11,0
2,InsertRecord,1651423547.203132,3157601,29,0
2,InsertRecord,1651423547.258824,3184490,46,0
2,InsertRecord,1651423547.312384,3203338,30,0
2,InsertRecord,1651423547.368247,3219568,24,0
2,InsertRecord,1651423547.446187,3200353,41,0
2,InsertRecord,1651423547.503384,3197494,48,0
2,InsertRecord,1651423547.559766,3201758,5,0
2,InsertRecord,1651423547.613416,3235112,4,0
2,InsertRecord,1651423547.667408,3244724,39,0
2,InsertRecord,1651423547.721639,3308447,10,0
2,InsertRecord,1651423547.798419,3310745,17,0
2,InsertRecord,1651423547.852202,3329566,34,0
2,InsertRecord,1651423547.905219,3389744,33,0
2,InsertRecord,1651423547.959911,3395821,22,0
2,InsertRecord,1651423548.014787,3401683,3,0
2,InsertRecord,1651423548.068411,3417552,19,0
2,InsertRecord,1651423548.124932,3426342,6,0
2,InsertRecord,1651423548.179538,3482661,9,0
2,InsertRecord,1651423548.234582,3491606,8,0
2,InsertRecord,1651423548.288507,3498016,21,0
2,InsertRecord,1651423548.345685,3500774,27,0
2,InsertRecord,1651423548.403415,3557143,12,0
2,InsertRecord,1651423548.456744,3566576,42,0
2,InsertRecord,1651423548.511188,3621751,44,0
2,InsertRecord,1651423548.568535,3627735,13,0
2,InsertRecord,1651423548.627019,3634767,37,0
2,InsertRecord,1651423548.684698,3636366,45,0
2,InsertRecord,1651423548.756703,3630436,31,0
2,InsertRecord,1651423548.823278,3642434,20,0
2,InsertRecord,1651423548.893301,3631945,2,0
2,InsertRecord,1651423548.960394,3620986,15,0
2,InsertRecord,1651423549.024479,3615060,1,0
2,InsertRecord,1651423549.101385,3611534,49,0
2,InsertRecord,1651423549.176366,3614043,25,0
2,InsertRecord,1651423549.260901,3598131,40,0
2,InsertRecord,1651423549.327107,3603923,18,0
2,InsertRecord,1651423549.388396,3613083,32,0
2,InsertRecord,1651423549.460030,3641271,23,0
2,InsertRecord,1651423549.524839,3649765,14,0
2,InsertRecord,1651423549.596659,3638647,43,0
2,InsertRecord,1651423549.657128,3664517,16,0
2,InsertRecord,1651423549.718400,3663506,0,0
2,InsertRecord,1651423549.784440,3659846,47,0
2,InsertRecord,1651423549.880096,3626568,28,0
2,InsertRecord,1651423549.944945,3597144,36,0
2,InsertRecord,1651423550.021198,3593383,7,0
2,InsertRecord,1651423550.082568,3594589,38,0
2,InsertRecord,1651423550.152821,3586590,35,0
2,InsertRecord,1651423550.211046,3615222,26,0
2,InsertRecord,1651423550.279886,3607446,11,0
2,InsertRecord,1651423550.360750,3603776,29,0
2,InsertRecord,1651423550.443330,3594382,46,0
2,InsertRecord,1651423550.515735,3588314,30,0
2,InsertRecord,1651423550.587845,3581089,24,0
2,InsertRecord,1651423550.646555,3583482,41,0
2,InsertRecord,1651423550.700891,3586441,48,0
2,InsertRecord,1651423550.761541,3596090,5,0
2,InsertRecord,1651423550.848557,3579197,4,0
2,InsertRecord,1651423550.912150,3622699,39,0
2,InsertRecord,1651423551.030097,3576162,10,0
2,InsertRecord,1651423551.109179,3568629,17,0
2,InsertRecord,1651423551.181787,3571812,34,0
2,InsertRecord,1651423551.294987,3526758,33,0
2,InsertRecord,1651423551.355749,3633587,22,0
2,InsertRecord,1651423551.416491,3639968,3,0
2,InsertRecord,1651423551.485981,3607651,19,0
2,InsertRecord,1651423551.551304,3606499,6,0
2,InsertRecord,1651423551.662213,3531792,9,0
2,InsertRecord,1651423551.726208,3538289,8,0
2,InsertRecord,1651423551.786536,3546130,21,0
2,InsertRecord,1651423551.846489,3527578,27,0
2,InsertRecord,1651423551.960573,3475174,12,0
2,InsertRecord,1651423552.023347,3490150,42,0
2,InsertRecord,1651423552.132969,3445089,44,0
2,InsertRecord,1651423552.196292,3442630,13,0
2,InsertRecord,1651423552.261801,3437180,37,0
2,InsertRecord,1651423552.321092,3444879,45,0
2,InsertRecord,1651423552.387162,3437079,31,0
2,InsertRecord,1651423552.465727,3415630,20,0
2,InsertRecord,1651423552.525264,3439915,2,0
2,InsertRecord,1651423552.581393,3451579,15,0
2,InsertRecord,1651423552.639550,3454849,1,0
2,InsertRecord,1651423552.712935,3460790,49,0
2,InsertRecord,1651423552.790444,3446884,25,0
2,InsertRecord,1651423552.859045,3439496,40,0
2,InsertRecord,1651423552.931048,3437209,18,0
2,InsertRecord,1651423553.001506,3432575,32,0
2,InsertRecord,1651423553.101317,3367738,23,0
2,InsertRecord,1651423553.174615,3362308,14,0
2,InsertRecord,1651423553.235326,3359821,43,0
2,InsertRecord,1651423553.321659,3337661,16,0
2,InsertRecord,1651423553.381935,3338507,0,0
2,InsertRecord,1651423553.444309,3445771,47,0
2,InsertRecord,1651423553.506689,3280479,28,0
2,InsertRecord,1651423553.542106,3407901,36,0
2,InsertRecord,1651423553.614598,3396851,7,0
2,InsertRecord,1651423553.677170,3444056,38,0
2,InsertRecord,1651423553.739428,3454559,35,0
2,InsertRecord,1651423553.826281,3427647,26,0
2,InsertRecord,1651423553.887350,3401660,11,0
2,InsertRecord,1651423553.964542,3390256,29,0
2,InsertRecord,1651423554.037733,3379300,46,0
2,InsertRecord,1651423554.104064,3378959,30,0
2,InsertRecord,1651423554.168949,3348157,24,0
2,InsertRecord,1651423554.230048,3347667,41,0
2,InsertRecord,1651423554.287376,3422609,48,0
2,InsertRecord,1651423554.357648,3419879,5,0
2,InsertRecord,1651423554.427786,3456355,4,0
2,InsertRecord,1651423554.534873,3433875,39,0
2,InsertRecord,1651423554.606284,3449224,10,0
2,InsertRecord,1651423554.677841,3448317,17,0
2,InsertRecord,1651423554.753626,133755,34,0
2,InsertRecord,1651423554.821760,3370128,33,0
2,InsertRecord,1651423554.887404,3382392,34,0
2,InsertRecord,1651423554.989373,3343097,22,0
2,InsertRecord,1651423555.056484,3352773,3,0
2,InsertRecord,1651423555.093651,3387409,19,0
2,InsertRecord,1651423555.157830,3414925,6,0
2,InsertRecord,1651423555.194022,3453712,9,0
2,InsertRecord,1651423555.264512,3453993,8,0
2,InsertRecord,1651423555.332692,3451173,21,0
2,InsertRecord,1651423555.374085,3467498,27,0
2,InsertRecord,1651423555.435782,3465548,12,0
2,InsertRecord,1651423555.513522,3443431,42,0
2,InsertRecord,1651423555.578075,3439231,44,0
2,InsertRecord,1651423555.638936,3438239,13,0
2,InsertRecord,1651423555.698994,3412875,37,0
2,InsertRecord,1651423555.766006,3410357,45,0
2,InsertRecord,1651423555.824254,3437943,31,0
2,InsertRecord,1651423555.881378,3449006,20,0
2,InsertRecord,1651423555.965195,3423887,2,0
2,InsertRecord,1651423556.032998,3423478,15,0
2,InsertRecord,1651423556.094424,3426930,1,0
2,InsertRecord,1651423556.173740,3417025,49,0
2,InsertRecord,1651423556.237343,3414731,25,0
2,InsertRecord,1651423556.298554,3458106,40,0
2,InsertRecord,1651423556.368268,3447990,18,0
2,InsertRecord,1651423556.434110,3481713,32,0
2,InsertRecord,1651423556.469069,3509011,23,0
2,InsertRecord,1651423556.536940,3542992,14,0
2,InsertRecord,1651423556.595165,3550640,43,0
2,InsertRecord,1651423556.659334,3548340,16,0
2,InsertRecord,1651423556.720460,3575841,0,0
2,InsertRecord,1651423556.787186,3570030,28,0
2,InsertRecord,1651423556.890106,3534218,47,0
2,InsertRecord,1651423556.950042,3569564,36,0
2,InsertRecord,1651423557.011467,3564413,7,0
2,InsertRecord,1651423557.121243,3510094,38,0
2,InsertRecord,1651423557.194002,3498496,35,0
2,InsertRecord,1651423557.253956,3494203,26,0
2,InsertRecord,1651423557.289030,3523139,11,0
2,InsertRecord,1651423557.354820,3528988,29,0
2,InsertRecord,1651423557.417045,3535364,46,0
2,InsertRecord,1651423557.483038,3558438,30,0
2,InsertRecord,1651423557.517125,123994,24,0
2,InsertRecord,1651423557.577734,3534905,41,0
2,InsertRecord,1651423557.641135,3546262,24,0
2,InsertRecord,1651423557.710003,3558563,48,0
2,InsertRecord,1651423557.777542,3548877,5,0
2,InsertRecord,1651423557.884162,3505231,4,0
2,InsertRecord,1651423557.968772,3506313,39,0
2,InsertRecord,1651423558.055528,3516078,10,0
2,InsertRecord,1651423558.126174,3529757,17,0
2,InsertRecord,1651423558.191903,3508603,33,0
2,InsertRecord,1651423558.269818,3502881,34,0
2,InsertRecord,1651423558.332486,3497921,22,0
2,InsertRecord,1651423558.409273,3476440,3,0
2,InsertRecord,1651423558.481076,3468717,19,0
2,InsertRecord,1651423558.572778,3437537,6,0
2,InsertRecord,1651423558.647748,3421065,9,0
2,InsertRecord,1651423558.718533,3409073,8,0
2,InsertRecord,1651423558.783899,3401723,21,0
2,InsertRecord,1651423558.841595,3401399,27,0
2,InsertRecord,1651423558.901354,3398832,12,0
2,InsertRecord,1651423558.956965,3457101,42,0
2,InsertRecord,1651423559.017325,3450828,44,0
2,InsertRecord,1651423559.077195,3449570,13,0
2,InsertRecord,1651423559.111881,3468506,37,0
2,InsertRecord,1651423559.176378,3462921,45,0
2,InsertRecord,1651423559.262211,3433883,31,0
2,InsertRecord,1651423559.330401,3422335,20,0
2,InsertRecord,1651423559.389102,3417784,2,0
2,InsertRecord,1651423559.456489,3408176,15,0
2,InsertRecord,1651423559.521372,3400980,1,0
2,InsertRecord,1651423559.590785,3387083,49,0
2,InsertRecord,1651423559.652095,3401510,25,0
2,InsertRecord,1651423559.756678,3351086,40,0
2,InsertRecord,1651423559.816275,3349939,18,0
2,InsertRecord,1651423559.915840,3305719,32,0
2,InsertRecord,1651423559.978112,3297191,23,0
2,InsertRecord,1651423560.079948,3250161,14,0
2,InsertRecord,1651423560.145833,3238687,43,0
2,InsertRecord,1651423560.207689,3230969,16,0
2,InsertRecord,1651423560.296316,3197248,0,0
2,InsertRecord,1651423560.357253,3191448,28,0
2,InsertRecord,1651423560.424356,3177853,47,0
2,InsertRecord,1651423560.519619,3136141,36,0
2,InsertRecord,1651423560.575899,3134590,7,0
2,InsertRecord,1651423560.631347,3133547,38,0
2,InsertRecord,1651423560.692512,3132924,35,0
2,InsertRecord,1651423560.748172,3132862,26,0
2,InsertRecord,1651423560.812183,3123163,11,0
2,InsertRecord,1651423560.883819,3106532,29,0
2,InsertRecord,1651423560.952427,3090309,46,0
2,InsertRecord,1651423561.041488,3054563,30,0
2,InsertRecord,1651423561.112660,3041074,41,0
2,InsertRecord,1651423561.187418,3021904,24,0
2,InsertRecord,1651423561.268579,2995970,48,0
2,InsertRecord,1651423561.326433,2993182,5,0
2,InsertRecord,1651423561.389420,2982925,4,0
2,InsertRecord,1651423561.475106,2952628,39,0
2,InsertRecord,1651423561.571625,2917120,10,0
2,InsertRecord,1651423561.655964,2886132,17,0
2,InsertRecord,1651423561.700540,2896283,33,0
2,InsertRecord,1651423561.772719,2898822,34,0
2,InsertRecord,1651423561.830421,2900645,22,0
2,InsertRecord,1651423561.885737,2921705,3,0
2,InsertRecord,1651423561.949807,2931894,19,0
2,InsertRecord,1651423562.010329,2932353,6,0
2,InsertRecord,1651423562.068837,2957109,9,0
2,InsertRecord,1651423562.127634,2972373,8,0
2,InsertRecord,1651423562.185638,2984941,21,0
2,InsertRecord,1651423562.243009,114980,27,0
2,InsertRecord,1651423562.300215,2931580,12,0
2,InsertRecord,1651423562.358009,2947828,27,0
2,InsertRecord,1651423562.414082,2960961,42,0
2,InsertRecord,1651423562.468175,2968642,44,0
2,InsertRecord,1651423562.526779,2971882,13,0
2,InsertRecord,1651423562.580399,2981376,37,0
2,InsertRecord,1651423562.639315,2989390,45,0
2,InsertRecord,1651423562.696110,2985967,31,0
2,InsertRecord,1651423562.752749,2984278,20,0
2,InsertRecord,1651423562.806908,2984236,2,0
2,InsertRecord,1651423562.864681,2991430,15,0
2,InsertRecord,1651423562.922364,2988941,1,0
2,InsertRecord,1651423562.977883,2992112,49,0
2,InsertRecord,1651423563.053623,2969004,25,0
2,InsertRecord,1651423563.107777,2969730,40,0
2,InsertRecord,1651423563.166232,2965155,18,0
2,InsertRecord,1651423563.221571,2964810,32,0
2,InsertRecord,1651423563.275314,2964906,23,0
2,InsertRecord,1651423563.330126,2964714,14,0
2,InsertRecord,1651423563.384549,2964804,43,0
2,InsertRecord,1651423563.438672,2964883,16,0
2,InsertRecord,1651423563.493578,2963764,0,0
2,InsertRecord,1651423563.548715,2963195,28,0
2,InsertRecord,1651423563.602221,2964069,47,0
2,InsertRecord,1651423563.655784,2970476,36,0
2,InsertRecord,1651423563.710502,2970304,7,0
2,InsertRecord,1651423563.764906,2971423,38,0
2,InsertRecord,1651423563.825449,2979314,35,0
2,InsertRecord,1651423563.881048,2981041,26,0
2,InsertRecord,1651423563.935360,2982178,11,0
2,InsertRecord,1651423563.990366,2982361,29,0
2,InsertRecord,1651423564.042754,2984063,46,0
2,InsertRecord,1651423564.096064,2985931,30,0
2,InsertRecord,1651423564.153747,2983197,41,0
2,InsertRecord,1651423564.209334,2983378,24,0
2,InsertRecord,1651423564.264573,2983508,48,0
2,InsertRecord,1651423564.319627,3007356,5,0
2,InsertRecord,1651423564.372365,3012368,4,0
2,InsertRecord,1651423564.427757,3011789,39,0
2,InsertRecord,1651423564.488762,3007131,10,0
2,InsertRecord,1651423564.542112,3007853,17,0
2,InsertRecord,1651423564.596837,3009605,33,0
2,InsertRecord,1651423564.671553,2990116,34,0
2,InsertRecord,1651423564.731082,2988308,22,0
2,InsertRecord,1651423564.807462,2966608,3,0
2,InsertRecord,1651423564.881717,2944628,19,0
2,InsertRecord,1651423564.942695,2936957,6,0
2,InsertRecord,1651423565.025959,2911763,9,0
2,InsertRecord,1651423565.100021,2891840,8,0
2,InsertRecord,1651423565.170592,2904266,21,0
2,InsertRecord,1651423565.231809,2900203,12,0
2,InsertRecord,1651423565.305857,2884059,27,0
2,InsertRecord,1651423565.375054,2870228,42,0
2,InsertRecord,1651423565.436830,2865946,44,0
2,InsertRecord,1651423565.498688,2858975,13,0
2,InsertRecord,1651423565.561795,2850347,37,0
2,InsertRecord,1651423565.628717,2837067,45,0
2,InsertRecord,1651423565.682090,2839109,31,0
2,InsertRecord,1651423565.737057,2845157,20,0
2,InsertRecord,1651423565.791160,2855076,2,0
2,InsertRecord,1651423565.856131,2848096,15,0
2,InsertRecord,1651423565.911318,2862055,1,0
2,InsertRecord,1651423565.970025,2860768,49,0
2,InsertRecord,1651423566.022655,2869372,25,0
2,InsertRecord,1651423566.077523,2877878,40,0
2,InsertRecord,1651423566.131411,2898811,18,0
2,InsertRecord,1651423566.186399,2920458,32,0
2,InsertRecord,1651423566.240249,2935389,23,0
2,InsertRecord,1651423566.294855,2939361,14,0
2,InsertRecord,1651423566.349365,2947839,43,0
2,InsertRecord,1651423566.403568,2957010,16,0
2,InsertRecord,1651423566.457356,2971392,0,0
2,InsertRecord,1651423566.511926,2985618,28,0
2,InsertRecord,1651423566.566304,3011196,47,0
2,InsertRecord,1651423566.626271,3028546,36,0
2,InsertRecord,1651423566.680819,3027515,7,0
2,InsertRecord,1651423566.736346,3025703,38,0
2,InsertRecord,1651423566.804777,3010645,35,0
2,InsertRecord,1651423566.862103,3008377,26,0
2,InsertRecord,1651423566.917563,3015480,11,0
2,InsertRecord,1651423566.972744,3015425,29,0
2,InsertRecord,1651423567.026831,3016926,46,0
2,InsertRecord,1651423567.082008,3022379,30,0
2,InsertRecord,1651423567.136957,3022416,41,0
2,InsertRecord,1651423567.192725,3020697,24,0
2,InsertRecord,1651423567.248094,3020855,48,0
2,InsertRecord,1651423567.327003,2996604,5,0
2,InsertRecord,1651423567.384754,2994623,4,0
2,InsertRecord,1651423567.439557,2994149,39,0
2,InsertRecord,1651423567.495904,2991904,10,0
2,InsertRecord,1651423567.549978,2992850,17,0
2,InsertRecord,1651423567.606456,2988834,33,0
2,InsertRecord,1651423567.661690,3005314,34,0
2,InsertRecord,1651423567.719402,3025780,22,0
2,InsertRecord,1651423567.774091,3043707,3,0
2,InsertRecord,1651423567.826358,3067606,19,0
2,InsertRecord,1651423567.879665,3084615,6,0
2,InsertRecord,1651423567.937736,3095829,9,0
2,InsertRecord,1651423567.991874,3102927,8,0
2,InsertRecord,1651423568.074872,3086844,21,0
2,InsertRecord,1651423568.132025,3099525,12,0
2,InsertRecord,1651423568.189932,3109613,27,0
2,InsertRecord,1651423568.245296,3123007,42,0
2,InsertRecord,1651423568.302790,3138779,44,0
2,InsertRecord,1651423568.357675,3139532,13,0
2,InsertRecord,1651423568.412170,3158125,37,0
2,InsertRecord,1651423568.465812,3163141,45,0
2,InsertRecord,1651423568.521211,3161083,31,0
2,InsertRecord,1651423568.582226,3157201,20,0
2,InsertRecord,1651423568.646253,3147473,2,0
2,InsertRecord,1651423568.704253,3145048,15,0
2,InsertRecord,1651423568.773384,3132024,1,0
2,InsertRecord,1651423568.830806,3128464,49,0
2,InsertRecord,1651423568.892040,3122901,25,0
2,InsertRecord,1651423568.955413,3114601,40,0
2,InsertRecord,1651423569.030236,3094170,18,0
2,InsertRecord,1651423569.106869,3072791,32,0
2,InsertRecord,1651423569.175651,3062332,23,0
2,InsertRecord,1651423569.234228,3056918,14,0
2,InsertRecord,1651423569.297222,3047439,43,0
2,InsertRecord,1651423569.360590,3039564,16,0
2,InsertRecord,1651423569.428761,3025778,0,0
2,InsertRecord,1651423569.497569,3011723,28,0
2,InsertRecord,1651423569.577522,2986233,47,0
2,InsertRecord,1651423569.654838,2964781,36,0
2,InsertRecord,1651423569.708347,2976432,7,0
2,InsertRecord,1651423569.762064,2992635,38,0
2,InsertRecord,1651423569.815437,3006468,35,0
2,InsertRecord,1651423569.870493,3024747,26,0
2,InsertRecord,1651423569.933062,3029561,11,0
2,InsertRecord,1651423569.988183,3052960,29,0
2,InsertRecord,1651423570.043772,3063225,46,0
2,InsertRecord,1651423570.104406,3066637,30,0
2,InsertRecord,1651423570.159385,3079578,41,0
2,InsertRecord,1651423570.213444,3093997,24,0
2,InsertRecord,1651423570.268969,3109633,48,0
2,InsertRecord,1651423570.323620,3119651,5,0
2,InsertRecord,1651423570.379394,3132054,4,0
2,InsertRecord,1651423570.433724,3147483,39,0
2,InsertRecord,1651423570.487822,3150846,10,0
2,InsertRecord,1651423570.542846,3155350,17,0
2,InsertRecord,1651423570.595303,3159235,33,0
2,InsertRecord,1651423570.667017,3144880,34,0
2,InsertRecord,1651423570.745195,3120490,22,0
2,InsertRecord,1651423570.817809,3103024,3,0
2,InsertRecord,1651423570.893979,3079907,19,0
2,InsertRecord,1651423570.964293,3064496,6,0
2,InsertRecord,1651423571.033585,3049529,9,0
2,InsertRecord,1651423571.094819,3042826,8,0
2,InsertRecord,1651423571.161732,3030467,21,0
2,InsertRecord,1651423571.231566,3014540,12,0
2,InsertRecord,1651423571.299562,3006915,27,0
2,InsertRecord,1651423571.368326,2992933,42,0
2,InsertRecord,1651423571.441591,2973245,44,0
2,InsertRecord,1651423571.497223,2972479,13,0
2,InsertRecord,1651423571.570308,2952943,37,0
2,InsertRecord,1651423571.628965,2950506,45,0
2,InsertRecord,1651423571.682308,2952457,31,0
2,InsertRecord,1651423571.739439,2951403,20,0
2,InsertRecord,1651423571.793741,2951952,2,0
2,InsertRecord,1651423571.849317,2951280,15,0
2,InsertRecord,1651423571.905421,2949176,1,0
2,InsertRecord,1651423571.959300,2949776,49,0
2,InsertRecord,1651423572.014958,2954185,25,0
2,InsertRecord,1651423572.070027,2953497,40,0
2,InsertRecord,1651423572.124422,2954418,18,0
2,InsertRecord,1651423572.179675,2953733,32,0
2,InsertRecord,1651423572.237999,2950359,23,0
2,InsertRecord,1651423572.291161,2952311,14,0
2,InsertRecord,1651423572.344678,2953194,43,0
2,InsertRecord,1651423572.400165,2951837,16,0
2,InsertRecord,1651423572.454554,2950410,0,0
2,InsertRecord,1651423572.509305,2951304,28,0
2,InsertRecord,1651423572.563771,2956096,47,0
2,InsertRecord,1651423572.619643,2955224,36,0
2,InsertRecord,1651423572.684800,2968112,7,0
2,InsertRecord,1651423572.754711,2974107,38,0
2,InsertRecord,1651423572.821927,2967881,35,0
2,InsertRecord,1651423572.895253,2958606,26,0
2,InsertRecord,1651423572.962640,2952239,11,0
2,InsertRecord,1651423573.041155,2937087,29,0
2,InsertRecord,1651423573.107021,2937304,46,0
2,InsertRecord,1651423573.171074,2946388,30,0
2,InsertRecord,1651423573.238979,2955352,41,0
2,InsertRecord,1651423573.307454,2955246,24,0
2,InsertRecord,1651423573.378618,2948711,48,0
2,InsertRecord,1651423573.443285,2949450,5,0
2,InsertRecord,1651423573.511464,2951525,4,0
2,InsertRecord,1651423573.581229,2950263,39,0
2,InsertRecord,1651423573.638684,2960130,10,0
2,InsertRecord,1651423573.698208,2964130,17,0
2,InsertRecord,1651423573.754556,2971726,33,0
2,InsertRecord,1651423573.811909,2991406,34,0
2,InsertRecord,1651423573.865708,3007395,22,0
2,InsertRecord,1651423573.920846,3030340,3,0
2,InsertRecord,1651423573.973899,3047639,19,0
2,InsertRecord,1651423574.028802,3056413,6,0
2,InsertRecord,1651423574.083128,3063275,9,0
2,InsertRecord,1651423574.137662,3066619,8,0
2,InsertRecord,1651423574.192210,3073885,21,0
2,InsertRecord,1651423574.246119,3096647,12,0
2,InsertRecord,1651423574.306504,3106923,27,0
