21:08:20.756 INFO [qtp1805067756-83]: Updated Metadata information for placement ( 1004 on 6 )
21:24:14.794 INFO [qtp1805067756-198]: Updated Metadata information for placement ( 1004 on 7 )
21:25:15.059 WARN [HttpDispatcher-124]: There is a running transaction associated with this connection org.polypheny.db.avatica.PolyphenyDbConnectionHandle@d1193eb9
21:25:15.059 WARN [HttpDispatcher-124]: Rollback transaction org.polypheny.db.transaction.TransactionImpl@8c686e11
21:26:47.693 INFO [pool-7-thread-1]: Queue --> 0 
21:26:47.816 INFO [pool-7-thread-1]: Queue --> 1 
21:26:47.886 INFO [pool-7-thread-1]: Queue --> 0 
21:26:48.005 INFO [pool-7-thread-1]: Queue --> 1 
21:26:48.097 INFO [pool-7-thread-1]: Queue --> 0 
21:26:48.218 INFO [pool-7-thread-1]: Queue --> 1 
21:26:48.306 INFO [pool-7-thread-1]: Queue --> 0 
21:26:48.391 INFO [pool-7-thread-1]: Queue --> 1 
21:26:48.455 INFO [pool-7-thread-1]: Queue --> 0 
21:26:48.594 INFO [pool-7-thread-1]: Queue --> 1 
21:26:48.655 INFO [pool-7-thread-1]: Queue --> 0 
21:26:48.846 INFO [pool-7-thread-1]: Queue --> 1 
21:26:48.937 INFO [pool-7-thread-1]: Queue --> 1 
21:26:49.018 INFO [pool-7-thread-1]: Queue --> 1 
21:26:49.079 INFO [pool-7-thread-1]: Queue --> 0 
21:26:49.236 INFO [pool-7-thread-1]: Queue --> 0 
21:26:49.298 INFO [pool-7-thread-1]: Queue --> 0 
21:26:49.467 INFO [pool-7-thread-1]: Queue --> 1 
21:26:49.557 INFO [pool-7-thread-1]: Queue --> 1 
21:26:49.638 INFO [pool-7-thread-1]: Queue --> 1 
21:26:49.699 INFO [pool-7-thread-1]: Queue --> 0 
21:26:49.815 INFO [pool-7-thread-1]: Queue --> 0 
21:26:49.954 INFO [pool-7-thread-1]: Queue --> 1 
21:26:50.018 INFO [pool-7-thread-1]: Queue --> 0 
21:26:50.148 INFO [pool-7-thread-1]: Queue --> 0 
21:26:50.273 INFO [pool-7-thread-1]: Queue --> 0 
21:26:50.394 INFO [pool-7-thread-1]: Queue --> 0 
21:26:50.558 INFO [pool-7-thread-1]: Queue --> 1 
21:26:50.647 INFO [pool-7-thread-1]: Queue --> 0 
21:26:50.726 INFO [pool-7-thread-1]: Queue --> 1 
21:26:50.787 INFO [pool-7-thread-1]: Queue --> 0 
21:26:50.957 INFO [pool-7-thread-1]: Queue --> 1 
21:26:51.047 INFO [pool-7-thread-1]: Queue --> 0 
21:26:51.129 INFO [pool-7-thread-1]: Queue --> 0 
21:26:51.190 INFO [pool-7-thread-1]: Queue --> 0 
21:26:51.361 INFO [pool-7-thread-1]: Queue --> 1 
21:26:51.457 INFO [pool-7-thread-1]: Queue --> 1 
21:26:51.546 INFO [pool-7-thread-1]: Queue --> 1 
21:26:51.627 INFO [pool-7-thread-1]: Queue --> 1 
21:26:51.689 INFO [pool-7-thread-1]: Queue --> 0 
21:26:51.830 INFO [pool-7-thread-1]: Queue --> 1 
21:26:51.892 INFO [pool-7-thread-1]: Queue --> 0 
21:26:52.064 INFO [pool-7-thread-1]: Queue --> 1 
21:26:52.157 INFO [pool-7-thread-1]: Queue --> 0 
21:26:52.209 INFO [pool-7-thread-1]: Queue --> 0 
21:26:52.407 INFO [pool-7-thread-1]: Queue --> 1 
21:26:52.499 INFO [pool-7-thread-1]: Queue --> 0 
21:26:52.554 INFO [pool-7-thread-1]: Queue --> 0 
21:26:52.782 INFO [pool-7-thread-1]: Queue --> 1 
21:26:52.873 INFO [pool-7-thread-1]: Queue --> 0 
21:26:52.988 INFO [pool-7-thread-1]: Queue --> 1 
21:26:53.059 INFO [pool-7-thread-1]: Queue --> 0 
21:26:53.123 INFO [pool-7-thread-1]: Queue --> 0 
21:26:53.218 INFO [pool-7-thread-1]: Queue --> 0 
21:26:53.344 INFO [pool-7-thread-1]: Queue --> 0 
21:26:53.535 INFO [pool-7-thread-1]: Queue --> 1 
21:26:53.630 INFO [pool-7-thread-1]: Queue --> 1 
21:26:53.720 INFO [pool-7-thread-1]: Queue --> 1 
21:26:53.799 INFO [pool-7-thread-1]: Queue --> 1 
21:26:53.860 INFO [pool-7-thread-1]: Queue --> 0 
21:26:53.992 INFO [pool-7-thread-1]: Queue --> 0 
21:26:54.150 INFO [pool-7-thread-1]: Queue --> 1 
21:26:54.228 INFO [pool-7-thread-1]: Queue --> 0 
21:26:54.320 INFO [pool-7-thread-1]: Queue --> 0 
21:26:54.510 INFO [pool-7-thread-1]: Queue --> 1 
21:26:54.604 INFO [pool-7-thread-1]: Queue --> 0 
21:26:54.723 INFO [pool-7-thread-1]: Queue --> 1 
21:26:54.790 INFO [pool-7-thread-1]: Queue --> 0 
21:26:54.909 INFO [pool-7-thread-1]: Queue --> 1 
21:26:55.003 INFO [pool-7-thread-1]: Queue --> 0 
21:26:55.143 INFO [pool-7-thread-1]: Queue --> 1 
21:26:55.244 INFO [pool-7-thread-1]: Queue --> 0 
21:26:55.329 INFO [pool-7-thread-1]: Queue --> 1 
21:26:55.391 INFO [pool-7-thread-1]: Queue --> 0 
21:26:55.545 INFO [pool-7-thread-1]: Queue --> 0 
21:26:55.674 INFO [pool-7-thread-1]: Queue --> 1 
21:26:55.736 INFO [pool-7-thread-1]: Queue --> 0 
21:26:55.905 INFO [pool-7-thread-1]: Queue --> 1 
21:26:56.001 INFO [pool-7-thread-1]: Queue --> 1 
21:26:56.097 INFO [pool-7-thread-1]: Queue --> 1 
21:26:56.189 INFO [pool-7-thread-1]: Queue --> 0 
21:26:56.244 INFO [pool-7-thread-1]: Queue --> 0 
21:26:56.442 INFO [pool-7-thread-1]: Queue --> 1 
21:26:56.532 INFO [pool-7-thread-1]: Queue --> 0 
21:26:56.654 INFO [pool-7-thread-1]: Queue --> 1 
21:26:56.747 INFO [pool-7-thread-1]: Queue --> 0 
21:26:56.867 INFO [pool-7-thread-1]: Queue --> 1 
21:26:56.937 INFO [pool-7-thread-1]: Queue --> 0 
21:26:57.058 INFO [pool-7-thread-1]: Queue --> 1 
21:26:57.150 INFO [pool-7-thread-1]: Queue --> 1 
21:26:57.221 INFO [pool-7-thread-1]: Queue --> 0 
21:26:57.352 INFO [pool-7-thread-1]: Queue --> 0 
21:26:57.416 INFO [pool-7-thread-1]: Queue --> 0 
21:26:57.548 INFO [pool-7-thread-1]: Queue --> 0 
21:26:57.710 INFO [pool-7-thread-1]: Queue --> 1 
21:26:57.806 INFO [pool-7-thread-1]: Queue --> 1 
21:26:57.899 INFO [pool-7-thread-1]: Queue --> 1 
21:26:57.995 INFO [pool-7-thread-1]: Queue --> 1 
21:26:58.089 INFO [pool-7-thread-1]: Queue --> 1 
21:26:58.184 INFO [pool-7-thread-1]: Queue --> 1 
21:26:58.274 INFO [pool-7-thread-1]: Queue --> 0 
21:26:58.348 INFO [pool-7-thread-1]: Queue --> 0 
21:26:58.475 INFO [pool-7-thread-1]: Queue --> 0 
21:26:58.634 INFO [pool-7-thread-1]: Queue --> 1 
21:26:58.722 INFO [pool-7-thread-1]: Queue --> 0 
21:26:58.802 INFO [pool-7-thread-1]: Queue --> 1 
21:26:58.863 INFO [pool-7-thread-1]: Queue --> 0 
21:26:59.054 INFO [pool-7-thread-1]: Queue --> 1 
21:26:59.146 INFO [pool-7-thread-1]: Queue --> 0 
21:26:59.265 INFO [pool-7-thread-1]: Queue --> 1 
21:26:59.354 INFO [pool-7-thread-1]: Queue --> 0 
21:26:59.477 INFO [pool-7-thread-1]: Queue --> 1 
21:26:59.567 INFO [pool-7-thread-1]: Queue --> 0 
21:26:59.690 INFO [pool-7-thread-1]: Queue --> 1 
21:26:59.782 INFO [pool-7-thread-1]: Queue --> 0 
21:26:59.903 INFO [pool-7-thread-1]: Queue --> 1 
21:26:59.994 INFO [pool-7-thread-1]: Queue --> 0 
21:27:00.139 INFO [pool-7-thread-1]: Queue --> 1 
21:27:00.229 INFO [pool-7-thread-1]: Queue --> 0 
21:27:00.311 INFO [pool-7-thread-1]: Queue --> 1 
21:27:00.376 INFO [pool-7-thread-1]: Queue --> 0 
21:27:00.506 INFO [pool-7-thread-1]: Queue --> 0 
21:27:00.628 INFO [pool-7-thread-1]: Queue --> 0 
21:27:00.797 INFO [pool-7-thread-1]: Queue --> 1 
21:27:00.887 INFO [pool-7-thread-1]: Queue --> 0 
21:27:00.966 INFO [pool-7-thread-1]: Queue --> 1 
21:27:01.027 INFO [pool-7-thread-1]: Queue --> 0 
21:27:01.167 INFO [pool-7-thread-1]: Queue --> 1 
21:27:01.230 INFO [pool-7-thread-1]: Queue --> 0 
21:27:01.400 INFO [pool-7-thread-1]: Queue --> 1 
21:27:01.494 INFO [pool-7-thread-1]: Queue --> 1 
21:27:01.590 INFO [pool-7-thread-1]: Queue --> 1 
21:27:01.680 INFO [pool-7-thread-1]: Queue --> 1 
21:27:01.759 INFO [pool-7-thread-1]: Queue --> 1 
21:27:01.821 INFO [pool-7-thread-1]: Queue --> 0 
21:27:01.962 INFO [pool-7-thread-1]: Queue --> 1 
21:27:02.024 INFO [pool-7-thread-1]: Queue --> 0 
21:27:02.156 INFO [pool-7-thread-1]: Queue --> 0 
21:27:02.255 INFO [pool-7-thread-1]: Queue --> 0 
21:27:02.452 INFO [pool-7-thread-1]: Queue --> 1 
21:27:02.520 INFO [pool-7-thread-1]: Queue --> 0 
21:27:02.668 INFO [pool-7-thread-1]: Queue --> 1 
21:27:02.762 INFO [pool-7-thread-1]: Queue --> 0 
21:27:02.884 INFO [pool-7-thread-1]: Queue --> 1 
21:27:02.974 INFO [pool-7-thread-1]: Queue --> 0 
21:27:03.095 INFO [pool-7-thread-1]: Queue --> 1 
21:27:03.188 INFO [pool-7-thread-1]: Queue --> 1 
21:27:03.268 INFO [pool-7-thread-1]: Queue --> 1 
21:27:03.329 INFO [pool-7-thread-1]: Queue --> 0 
21:27:03.520 INFO [pool-7-thread-1]: Queue --> 1 
21:27:03.612 INFO [pool-7-thread-1]: Queue --> 1 
21:27:03.690 INFO [pool-7-thread-1]: Queue --> 1 
21:27:03.752 INFO [pool-7-thread-1]: Queue --> 0 
21:27:03.892 INFO [pool-7-thread-1]: Queue --> 1 
21:27:03.953 INFO [pool-7-thread-1]: Queue --> 0 
21:27:04.105 INFO [pool-7-thread-1]: Queue --> 0 
21:27:04.209 INFO [pool-7-thread-1]: Queue --> 0 
21:27:04.401 INFO [pool-7-thread-1]: Queue --> 1 
21:27:04.473 INFO [pool-7-thread-1]: Queue --> 0 
21:27:04.538 INFO [pool-7-thread-1]: Queue --> 0 
21:27:04.670 INFO [pool-7-thread-1]: Queue --> 0 
21:27:04.879 INFO [pool-7-thread-1]: Queue --> 1 
21:27:04.973 INFO [pool-7-thread-1]: Queue --> 0 
21:27:05.094 INFO [pool-7-thread-1]: Queue --> 1 
21:27:05.182 INFO [pool-7-thread-1]: Queue --> 0 
21:27:05.265 INFO [pool-7-thread-1]: Queue --> 1 
21:27:05.330 INFO [pool-7-thread-1]: Queue --> 0 
21:27:05.472 INFO [pool-7-thread-1]: Queue --> 1 
21:27:05.533 INFO [pool-7-thread-1]: Queue --> 0 
21:27:05.697 INFO [pool-7-thread-1]: Queue --> 0 
21:27:05.771 INFO [pool-7-thread-1]: Queue --> 0 
21:27:05.894 INFO [pool-7-thread-1]: Queue --> 0 
21:27:05.990 INFO [pool-7-thread-1]: Queue --> 0 
21:27:06.148 INFO [pool-7-thread-1]: Queue --> 0 
21:27:06.215 INFO [pool-7-thread-1]: Queue --> 0 
21:27:06.389 INFO [pool-7-thread-1]: Queue --> 1 
21:27:06.480 INFO [pool-7-thread-1]: Queue --> 0 
21:27:06.569 INFO [pool-7-thread-1]: Queue --> 0 
21:27:06.631 INFO [pool-7-thread-1]: Queue --> 0 
21:27:06.837 INFO [pool-7-thread-1]: Queue --> 1 
21:27:06.928 INFO [pool-7-thread-1]: Queue --> 0 
21:27:07.047 INFO [pool-7-thread-1]: Queue --> 1 
21:27:07.139 INFO [pool-7-thread-1]: Queue --> 0 
21:27:07.260 INFO [pool-7-thread-1]: Queue --> 1 
21:27:07.352 INFO [pool-7-thread-1]: Queue --> 0 
21:27:07.472 INFO [pool-7-thread-1]: Queue --> 1 
21:27:07.564 INFO [pool-7-thread-1]: Queue --> 0 
21:27:07.683 INFO [pool-7-thread-1]: Queue --> 1 
21:27:07.775 INFO [pool-7-thread-1]: Queue --> 0 
21:27:07.831 INFO [pool-7-thread-1]: Queue --> 0 
21:27:08.028 INFO [pool-7-thread-1]: Queue --> 1 
21:27:08.120 INFO [pool-7-thread-1]: Queue --> 0 
21:27:08.174 INFO [pool-7-thread-1]: Queue --> 0 
21:27:08.334 INFO [pool-7-thread-1]: Queue --> 1 
21:27:08.395 INFO [pool-7-thread-1]: Queue --> 0 
21:27:08.576 INFO [pool-7-thread-1]: Queue --> 1 
21:27:08.670 INFO [pool-7-thread-1]: Queue --> 1 
21:27:08.766 INFO [pool-7-thread-1]: Queue --> 1 
21:27:08.862 INFO [pool-7-thread-1]: Queue --> 1 
21:27:08.949 INFO [pool-7-thread-1]: Queue --> 0 
21:27:09.030 INFO [pool-7-thread-1]: Queue --> 1 
21:27:09.092 INFO [pool-7-thread-1]: Queue --> 0 
21:27:09.292 INFO [pool-7-thread-1]: Queue --> 1 
21:27:09.361 INFO [pool-7-thread-1]: Queue --> 0 
21:27:09.479 INFO [pool-7-thread-1]: Queue --> 1 
21:27:09.551 INFO [pool-7-thread-1]: Queue --> 0 
21:27:09.603 INFO [pool-7-thread-1]: Queue --> 0 
21:27:09.735 INFO [pool-7-thread-1]: Queue --> 0 
21:27:09.932 INFO [pool-7-thread-1]: Queue --> 1 
21:27:10.023 INFO [pool-7-thread-1]: Queue --> 0 
21:27:10.143 INFO [pool-7-thread-1]: Queue --> 1 
21:27:10.231 INFO [pool-7-thread-1]: Queue --> 0 
21:27:10.310 INFO [pool-7-thread-1]: Queue --> 1 
21:27:10.374 INFO [pool-7-thread-1]: Queue --> 0 
21:27:10.565 INFO [pool-7-thread-1]: Queue --> 1 
21:27:10.653 INFO [pool-7-thread-1]: Queue --> 0 
21:27:10.732 INFO [pool-7-thread-1]: Queue --> 0 
21:27:10.796 INFO [pool-7-thread-1]: Queue --> 0 
21:27:10.963 INFO [pool-7-thread-1]: Queue --> 1 
21:27:11.053 INFO [pool-7-thread-1]: Queue --> 1 
21:27:11.132 INFO [pool-7-thread-1]: Queue --> 0 
21:27:11.196 INFO [pool-7-thread-1]: Queue --> 0 
21:27:11.394 INFO [pool-7-thread-1]: Queue --> 1 
21:27:11.484 INFO [pool-7-thread-1]: Queue --> 0 
21:27:11.631 INFO [pool-7-thread-1]: Queue --> 1 
21:27:11.725 INFO [pool-7-thread-1]: Queue --> 0 
21:27:11.845 INFO [pool-7-thread-1]: Queue --> 1 
21:27:11.946 INFO [pool-7-thread-1]: Queue --> 0 
21:27:12.068 INFO [pool-7-thread-1]: Queue --> 1 
21:27:12.138 INFO [pool-7-thread-1]: Queue --> 0 
21:27:12.255 INFO [pool-7-thread-1]: Queue --> 1 
21:27:12.347 INFO [pool-7-thread-1]: Queue --> 0 
21:27:12.468 INFO [pool-7-thread-1]: Queue --> 1 
21:27:12.538 INFO [pool-7-thread-1]: Queue --> 0 
21:27:12.660 INFO [pool-7-thread-1]: Queue --> 1 
21:27:12.751 INFO [pool-7-thread-1]: Queue --> 0 
21:27:12.872 INFO [pool-7-thread-1]: Queue --> 1 
21:27:12.965 INFO [pool-7-thread-1]: Queue --> 0 
21:27:13.110 INFO [pool-7-thread-1]: Queue --> 1 
21:27:13.200 INFO [pool-7-thread-1]: Queue --> 0 
21:27:13.280 INFO [pool-7-thread-1]: Queue --> 1 
21:27:13.342 INFO [pool-7-thread-1]: Queue --> 0 
21:27:13.482 INFO [pool-7-thread-1]: Queue --> 1 
21:27:13.544 INFO [pool-7-thread-1]: Queue --> 0 
21:27:13.735 INFO [pool-7-thread-1]: Queue --> 1 
21:27:13.832 INFO [pool-7-thread-1]: Queue --> 1 
21:27:13.920 INFO [pool-7-thread-1]: Queue --> 1 
21:27:13.998 INFO [pool-7-thread-1]: Queue --> 1 
21:27:14.061 INFO [pool-7-thread-1]: Queue --> 0 
21:27:14.175 INFO [pool-7-thread-1]: Queue --> 0 
21:27:14.373 INFO [pool-7-thread-1]: Queue --> 1 
21:27:14.442 INFO [pool-7-thread-1]: Queue --> 0 
21:27:14.564 INFO [pool-7-thread-1]: Queue --> 1 
21:27:14.656 INFO [pool-7-thread-1]: Queue --> 0 
21:27:14.776 INFO [pool-7-thread-1]: Queue --> 1 
21:27:14.867 INFO [pool-7-thread-1]: Queue --> 0 
21:27:15.011 INFO [pool-7-thread-1]: Queue --> 1 
21:27:15.106 INFO [pool-7-thread-1]: Queue --> 0 
21:27:15.196 INFO [pool-7-thread-1]: Queue --> 1 
21:27:15.257 INFO [pool-7-thread-1]: Queue --> 0 
21:27:15.394 INFO [pool-7-thread-1]: Queue --> 1 
21:27:15.456 INFO [pool-7-thread-1]: Queue --> 0 
21:27:15.638 INFO [pool-7-thread-1]: Queue --> 0 
21:27:15.720 INFO [pool-7-thread-1]: Queue --> 1 
21:27:15.784 INFO [pool-7-thread-1]: Queue --> 0 
21:27:15.942 INFO [pool-7-thread-1]: Queue --> 0 
21:27:16.004 INFO [pool-7-thread-1]: Queue --> 0 
21:27:16.135 INFO [pool-7-thread-1]: Queue --> 0 
21:27:16.301 INFO [pool-7-thread-1]: Queue --> 1 
21:27:16.372 INFO [pool-7-thread-1]: Queue --> 0 
21:27:16.492 INFO [pool-7-thread-1]: Queue --> 1 
21:27:16.584 INFO [pool-7-thread-1]: Queue --> 0 
21:27:16.705 INFO [pool-7-thread-1]: Queue --> 1 
21:27:16.797 INFO [pool-7-thread-1]: Queue --> 0 
21:27:16.849 INFO [pool-7-thread-1]: Queue --> 0 
21:27:17.059 INFO [pool-7-thread-1]: Queue --> 1 
21:27:17.129 INFO [pool-7-thread-1]: Queue --> 1 
21:27:17.209 INFO [pool-7-thread-1]: Queue --> 1 
21:27:17.270 INFO [pool-7-thread-1]: Queue --> 0 
21:27:17.452 INFO [pool-7-thread-1]: Queue --> 1 
21:27:17.546 INFO [pool-7-thread-1]: Queue --> 1 
21:27:17.639 INFO [pool-7-thread-1]: Queue --> 0 
21:27:17.722 INFO [pool-7-thread-1]: Queue --> 1 
21:27:17.782 INFO [pool-7-thread-1]: Queue --> 0 
21:27:17.953 INFO [pool-7-thread-1]: Queue --> 1 
21:27:18.044 INFO [pool-7-thread-1]: Queue --> 1 
21:27:18.124 INFO [pool-7-thread-1]: Queue --> 0 
21:27:18.214 INFO [pool-7-thread-1]: Queue --> 0 
21:27:18.381 INFO [pool-7-thread-1]: Queue --> 1 
21:27:18.454 INFO [pool-7-thread-1]: Queue --> 0 
21:27:18.574 INFO [pool-7-thread-1]: Queue --> 1 
21:27:18.666 INFO [pool-7-thread-1]: Queue --> 0 
21:27:18.721 INFO [pool-7-thread-1]: Queue --> 0 
21:27:18.920 INFO [pool-7-thread-1]: Queue --> 1 
21:27:18.987 INFO [pool-7-thread-1]: Queue --> 0 
21:27:19.039 INFO [pool-7-thread-1]: Queue --> 0 
21:27:19.238 INFO [pool-7-thread-1]: Queue --> 1 
21:27:19.331 INFO [pool-7-thread-1]: Queue --> 0 
21:27:19.450 INFO [pool-7-thread-1]: Queue --> 1 
21:27:19.544 INFO [pool-7-thread-1]: Queue --> 0 
21:27:19.664 INFO [pool-7-thread-1]: Queue --> 1 
21:27:19.758 INFO [pool-7-thread-1]: Queue --> 0 
21:27:19.871 INFO [pool-7-thread-1]: Queue --> 1 
21:27:19.976 INFO [pool-7-thread-1]: Queue --> 1 
21:27:20.081 INFO [pool-7-thread-1]: Queue --> 1 
21:27:20.158 INFO [pool-7-thread-1]: Queue --> 1 
21:27:20.219 INFO [pool-7-thread-1]: Queue --> 0 
21:27:20.371 INFO [pool-7-thread-1]: Queue --> 0 
21:27:20.503 INFO [pool-7-thread-1]: Queue --> 1 
21:27:20.565 INFO [pool-7-thread-1]: Queue --> 0 
21:27:20.704 INFO [pool-7-thread-1]: Queue --> 0 
21:27:20.768 INFO [pool-7-thread-1]: Queue --> 0 
21:27:20.910 INFO [pool-7-thread-1]: Queue --> 1 
21:27:20.972 INFO [pool-7-thread-1]: Queue --> 0 
21:27:21.096 INFO [pool-7-thread-1]: Queue --> 0 
21:27:21.220 INFO [pool-7-thread-1]: Queue --> 0 
21:27:21.381 INFO [pool-7-thread-1]: Queue --> 1 
21:27:21.444 INFO [pool-7-thread-1]: Queue --> 0 
21:27:21.576 INFO [pool-7-thread-1]: Queue --> 0 
21:27:21.739 INFO [pool-7-thread-1]: Queue --> 1 
21:27:21.828 INFO [pool-7-thread-1]: Queue --> 0 
21:27:21.908 INFO [pool-7-thread-1]: Queue --> 1 
21:27:21.971 INFO [pool-7-thread-1]: Queue --> 0 
21:27:22.105 INFO [pool-7-thread-1]: Queue --> 0 
21:27:22.227 INFO [pool-7-thread-1]: Queue --> 0 
21:27:22.388 INFO [pool-7-thread-1]: Queue --> 1 
21:27:22.476 INFO [pool-7-thread-1]: Queue --> 0 
21:27:22.558 INFO [pool-7-thread-1]: Queue --> 1 
21:27:22.620 INFO [pool-7-thread-1]: Queue --> 0 
21:27:22.764 INFO [pool-7-thread-1]: Queue --> 1 
21:27:22.826 INFO [pool-7-thread-1]: Queue --> 0 
21:27:22.998 INFO [pool-7-thread-1]: Queue --> 1 
21:27:23.093 INFO [pool-7-thread-1]: Queue --> 1 
21:27:23.186 INFO [pool-7-thread-1]: Queue --> 0 
21:27:23.308 INFO [pool-7-thread-1]: Queue --> 1 
21:27:23.400 INFO [pool-7-thread-1]: Queue --> 0 
21:27:23.519 INFO [pool-7-thread-1]: Queue --> 1 
21:27:23.611 INFO [pool-7-thread-1]: Queue --> 0 
21:27:23.730 INFO [pool-7-thread-1]: Queue --> 1 
21:27:23.823 INFO [pool-7-thread-1]: Queue --> 0 
21:27:23.958 INFO [pool-7-thread-1]: Queue --> 0 
21:27:24.046 INFO [pool-7-thread-1]: Queue --> 0 
21:27:24.110 INFO [pool-7-thread-1]: Queue --> 0 
21:27:24.307 INFO [pool-7-thread-1]: Queue --> 1 
21:27:24.399 INFO [pool-7-thread-1]: Queue --> 0 
21:27:24.520 INFO [pool-7-thread-1]: Queue --> 1 
21:27:24.613 INFO [pool-7-thread-1]: Queue --> 0 
21:27:24.733 INFO [pool-7-thread-1]: Queue --> 1 
21:27:24.827 INFO [pool-7-thread-1]: Queue --> 0 
21:27:24.949 INFO [pool-7-thread-1]: Queue --> 1 
21:27:25.016 INFO [pool-7-thread-1]: Queue --> 0 
21:27:25.136 INFO [pool-7-thread-1]: Queue --> 1 
21:27:25.232 INFO [pool-7-thread-1]: Queue --> 1 
21:27:25.322 INFO [pool-7-thread-1]: Queue --> 0 
21:27:25.403 INFO [pool-7-thread-1]: Queue --> 1 
21:27:25.468 INFO [pool-7-thread-1]: Queue --> 0 
21:27:25.608 INFO [pool-7-thread-1]: Queue --> 1 
21:27:25.669 INFO [pool-7-thread-1]: Queue --> 0 
21:27:25.800 INFO [pool-7-thread-1]: Queue --> 0 
21:27:25.929 INFO [pool-7-thread-1]: Queue --> 1 
21:27:25.989 INFO [pool-7-thread-1]: Queue --> 0 
21:27:26.093 INFO [pool-7-thread-1]: Queue --> 0 
21:27:26.303 INFO [pool-7-thread-1]: Queue --> 1 
21:27:26.393 INFO [pool-7-thread-1]: Queue --> 0 
21:27:26.474 INFO [pool-7-thread-1]: Queue --> 1 
21:27:26.538 INFO [pool-7-thread-1]: Queue --> 0 
21:27:26.677 INFO [pool-7-thread-1]: Queue --> 1 
21:27:26.741 INFO [pool-7-thread-1]: Queue --> 0 
21:27:26.911 INFO [pool-7-thread-1]: Queue --> 1 
21:27:27.002 INFO [pool-7-thread-1]: Queue --> 0 
21:27:27.080 INFO [pool-7-thread-1]: Queue --> 0 
21:27:27.143 INFO [pool-7-thread-1]: Queue --> 0 
21:27:27.342 INFO [pool-7-thread-1]: Queue --> 1 
21:27:27.410 INFO [pool-7-thread-1]: Queue --> 0 
21:27:27.553 INFO [pool-7-thread-1]: Queue --> 1 
21:27:27.646 INFO [pool-7-thread-1]: Queue --> 0 
21:27:27.762 INFO [pool-7-thread-1]: Queue --> 1 
21:27:27.832 INFO [pool-7-thread-1]: Queue --> 0 
21:27:27.897 INFO [pool-7-thread-1]: Queue --> 0 
21:27:28.085 INFO [pool-7-thread-1]: Queue --> 1 
21:27:28.148 INFO [pool-7-thread-1]: Queue --> 1 
21:27:28.227 INFO [pool-7-thread-1]: Queue --> 1 
21:27:28.297 INFO [pool-7-thread-1]: Queue --> 0 
21:27:28.434 INFO [pool-7-thread-1]: Queue --> 1 
21:27:28.496 INFO [pool-7-thread-1]: Queue --> 0 
21:27:28.598 INFO [pool-7-thread-1]: Queue --> 0 
21:27:28.751 INFO [pool-7-thread-1]: Queue --> 0 
21:27:28.912 INFO [pool-7-thread-1]: Queue --> 1 
21:27:29.001 INFO [pool-7-thread-1]: Queue --> 1 
21:27:29.080 INFO [pool-7-thread-1]: Queue --> 1 
21:27:29.142 INFO [pool-7-thread-1]: Queue --> 0 
21:27:29.284 INFO [pool-7-thread-1]: Queue --> 1 
21:27:29.346 INFO [pool-7-thread-1]: Queue --> 0 
21:27:29.505 INFO [pool-7-thread-1]: Queue --> 1 
21:27:29.568 INFO [pool-7-thread-1]: Queue --> 0 
21:27:29.698 INFO [pool-7-thread-1]: Queue --> 0 
21:27:29.819 INFO [pool-7-thread-1]: Queue --> 0 
21:27:29.942 INFO [pool-7-thread-1]: Queue --> 0 
21:27:30.072 INFO [pool-7-thread-1]: Queue --> 0 
21:27:30.134 INFO [pool-7-thread-1]: Queue --> 0 
21:27:30.273 INFO [pool-7-thread-1]: Queue --> 1 
21:27:30.333 INFO [pool-7-thread-1]: Queue --> 0 
21:27:30.462 INFO [pool-7-thread-1]: Queue --> 0 
21:27:30.586 INFO [pool-7-thread-1]: Queue --> 0 
21:27:30.708 INFO [pool-7-thread-1]: Queue --> 0 
21:27:30.803 INFO [pool-7-thread-1]: Queue --> 0 
21:27:30.963 INFO [pool-7-thread-1]: Queue --> 1 
21:27:31.025 INFO [pool-7-thread-1]: Queue --> 0 
21:27:31.163 INFO [pool-7-thread-1]: Queue --> 0 
21:27:31.229 INFO [pool-7-thread-1]: Queue --> 0 
21:27:31.400 INFO [pool-7-thread-1]: Queue --> 1 
21:27:31.490 INFO [pool-7-thread-1]: Queue --> 1 
21:27:31.568 INFO [pool-7-thread-1]: Queue --> 1 
21:27:31.629 INFO [pool-7-thread-1]: Queue --> 0 
21:27:31.761 INFO [pool-7-thread-1]: Queue --> 0 
21:27:31.896 INFO [pool-7-thread-1]: Queue --> 1 
21:27:31.959 INFO [pool-7-thread-1]: Queue --> 0 
21:27:32.095 INFO [pool-7-thread-1]: Queue --> 1 
21:27:32.158 INFO [pool-7-thread-1]: Queue --> 0 
21:27:32.288 INFO [pool-7-thread-1]: Queue --> 0 
21:27:32.409 INFO [pool-7-thread-1]: Queue --> 0 
21:27:32.508 INFO [pool-7-thread-1]: Queue --> 0 
21:27:32.639 INFO [pool-7-thread-1]: Queue --> 0 
21:27:32.800 INFO [pool-7-thread-1]: Queue --> 1 
21:27:32.895 INFO [pool-7-thread-1]: Queue --> 1 
21:27:32.986 INFO [pool-7-thread-1]: Queue --> 1 
21:27:33.065 INFO [pool-7-thread-1]: Queue --> 1 
21:27:33.127 INFO [pool-7-thread-1]: Queue --> 0 
21:27:33.339 INFO [pool-7-thread-1]: Queue --> 1 
21:27:33.450 INFO [pool-7-thread-1]: Queue --> 1 
