Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418682.241087,5557772,43,0
2,InsertRecord,1651418682.366143,5556730,23,0
2,InsertRecord,1651418682.461077,5547726,47,0
2,InsertRecord,1651418682.576746,5517143,8,0
2,InsertRecord,1651418682.648851,5571041,4,0
2,InsertRecord,1651418682.810895,5493670,33,0
2,InsertRecord,1651418682.895525,5537222,48,0
2,InsertRecord,1651418683.015674,5503168,21,0
2,InsertRecord,1651418683.103485,5586774,41,0
2,InsertRecord,1651418683.227057,5548131,49,0
2,InsertRecord,1651418683.317402,5544947,10,0
2,InsertRecord,1651418683.440929,5542967,14,0
2,InsertRecord,1651418683.528684,5579504,26,0
2,InsertRecord,1651418683.650541,5543355,2,0
2,InsertRecord,1651418683.772875,5504246,32,0
2,InsertRecord,1651418683.857758,5581779,24,0
2,InsertRecord,1651418683.940720,5587191,28,0
2,InsertRecord,1651418684.100613,5526419,6,0
2,InsertRecord,1651418684.224648,5563453,20,0
2,InsertRecord,1651418684.309682,5604499,16,0
2,InsertRecord,1651418684.431523,5569575,5,0
2,InsertRecord,1651418684.553740,5531450,40,0
2,InsertRecord,1651418684.689635,5555486,44,0
2,InsertRecord,1651418684.811667,5557812,17,0
2,InsertRecord,1651418684.893696,5560550,9,0
2,InsertRecord,1651418684.979039,5602107,34,0
2,InsertRecord,1651418685.140827,5546141,46,0
2,InsertRecord,1651418685.223688,5552443,37,0
2,InsertRecord,1651418685.346625,5559301,39,0
2,InsertRecord,1651418685.470829,5523425,38,0
2,InsertRecord,1651418685.593046,5532283,22,0
2,InsertRecord,1651418685.679786,5531825,25,0
2,InsertRecord,1651418685.764495,5574102,7,0
2,InsertRecord,1651418685.887611,5540050,36,0
2,InsertRecord,1651418686.005736,5542948,45,0
2,InsertRecord,1651418686.091782,5550784,0,0
2,InsertRecord,1651418686.213656,5557952,12,0
2,InsertRecord,1651418686.298940,5549300,13,0
2,InsertRecord,1651418686.385889,5601334,42,0
2,InsertRecord,1651418686.508699,5567199,18,0
2,InsertRecord,1651418686.590892,5624040,30,0
2,InsertRecord,1651418686.753117,5552729,1,0
2,InsertRecord,1651418686.837940,5595681,29,0
2,InsertRecord,1651418686.919998,5600009,15,0
2,InsertRecord,1651418687.041937,5589646,19,0
2,InsertRecord,1651418687.177017,5573905,27,0
2,InsertRecord,1651418687.299157,5537521,35,0
2,InsertRecord,1651418687.424067,5533580,31,0
2,InsertRecord,1651418687.545939,5496813,11,0
2,InsertRecord,1651418687.672316,5457946,3,0
2,InsertRecord,1651418687.798878,5462490,43,0
2,InsertRecord,1651418687.922889,5423271,23,0
2,InsertRecord,1651418688.008818,5462285,47,0
2,InsertRecord,1651418688.093908,5461033,8,0
2,InsertRecord,1651418688.219924,5460173,4,0
2,InsertRecord,1651418688.304579,5459241,33,0
2,InsertRecord,1651418688.432763,5491184,48,0
2,InsertRecord,1651418688.518859,5525955,21,0
2,InsertRecord,1651418688.690275,5442757,41,0
2,InsertRecord,1651418688.775205,5477511,49,0
2,InsertRecord,1651418688.862367,5516383,10,0
2,InsertRecord,1651418688.983908,5522843,14,0
2,InsertRecord,1651418689.108209,5533917,26,0
2,InsertRecord,1651418689.193913,5572523,2,0
2,InsertRecord,1651418689.277133,5581309,32,0
2,InsertRecord,1651418689.439553,5502655,24,0
2,InsertRecord,1651418689.527938,5537764,28,0
2,InsertRecord,1651418689.627049,5561876,6,0
2,InsertRecord,1651418689.788113,5488101,20,0
2,InsertRecord,1651418689.914201,5446200,16,0
2,InsertRecord,1651418690.001114,5520035,5,0
2,InsertRecord,1651418690.085210,5563893,40,0
2,InsertRecord,1651418690.245133,5514376,44,0
2,InsertRecord,1651418690.369496,5515053,17,0
2,InsertRecord,1651418690.454259,5520145,9,0
2,InsertRecord,1651418690.581161,5518971,34,0
2,InsertRecord,1651418690.686993,5500341,46,0
2,InsertRecord,1651418690.776145,5574018,37,0
2,InsertRecord,1651418690.905940,5537044,39,0
2,InsertRecord,1651418690.994270,5534716,38,0
2,InsertRecord,1651418691.125350,5525195,22,0
2,InsertRecord,1651418691.211625,5533206,25,0
2,InsertRecord,1651418691.338613,5570127,7,0
2,InsertRecord,1651418691.427675,5569781,36,0
2,InsertRecord,1651418691.548708,5550398,45,0
2,InsertRecord,1651418691.642585,5582981,0,0
2,InsertRecord,1651418691.771625,5540637,12,0
2,InsertRecord,1651418691.848254,5589229,13,0
2,InsertRecord,1651418691.987240,5537409,42,0
2,InsertRecord,1651418692.075912,5559587,18,0
2,InsertRecord,1651418692.214950,5502617,30,0
2,InsertRecord,1651418692.305860,5536942,1,0
2,InsertRecord,1651418692.433635,5493162,29,0
2,InsertRecord,1651418692.520021,5568500,15,0
2,InsertRecord,1651418692.631595,5542325,19,0
2,InsertRecord,1651418692.750942,5545640,27,0
2,InsertRecord,1651418692.836694,5547785,35,0
2,InsertRecord,1651418692.957660,5549073,31,0
2,InsertRecord,1651418693.042766,5551229,11,0
2,InsertRecord,1651418693.130278,5550316,3,0
2,InsertRecord,1651418693.261384,5541451,43,0
2,InsertRecord,1651418693.346173,5538428,23,0
2,InsertRecord,1651418693.471117,5537446,47,0
2,InsertRecord,1651418693.554961,5576863,8,0
2,InsertRecord,1651418693.680115,5573580,4,0
2,InsertRecord,1651418693.763832,5580834,33,0
2,InsertRecord,1651418693.923960,5508016,48,0
2,InsertRecord,1651418694.044832,5552411,21,0
2,InsertRecord,1651418694.133045,5564342,41,0
2,InsertRecord,1651418694.252733,5575031,49,0
2,InsertRecord,1651418694.378768,5532146,10,0
2,InsertRecord,1651418694.506769,5528211,14,0
2,InsertRecord,1651418694.642138,5512870,26,0
2,InsertRecord,1651418694.766451,5475390,2,0
2,InsertRecord,1651418694.858455,5507365,32,0
2,InsertRecord,1651418694.942221,5545855,24,0
2,InsertRecord,1651418695.065721,5543618,28,0
2,InsertRecord,1651418695.188942,5505344,6,0
2,InsertRecord,1651418695.276231,5538742,20,0
2,InsertRecord,1651418695.360416,5584582,16,0
2,InsertRecord,1651418695.521161,5510044,5,0
2,InsertRecord,1651418695.649120,5506052,40,0
2,InsertRecord,1651418695.759527,5481885,44,0
2,InsertRecord,1651418695.884562,5439907,17,0
2,InsertRecord,1651418695.974439,5472655,9,0
2,InsertRecord,1651418696.100153,5431078,34,0
2,InsertRecord,1651418696.187354,5521782,46,0
2,InsertRecord,1651418696.350181,5448746,37,0
2,InsertRecord,1651418696.443010,5443703,39,0
2,InsertRecord,1651418696.529002,5498259,38,0
2,InsertRecord,1651418696.650562,5501793,22,0
2,InsertRecord,1651418696.744849,5503373,25,0
2,InsertRecord,1651418696.908755,5424202,7,0
2,InsertRecord,1651418696.997471,5455056,36,0
2,InsertRecord,1651418697.099120,5451642,45,0
2,InsertRecord,1651418697.225592,5433739,0,0
2,InsertRecord,1651418697.312278,5468766,12,0
2,InsertRecord,1651418697.437497,5428740,13,0
2,InsertRecord,1651418697.524665,5425763,42,0
2,InsertRecord,1651418697.635520,5441569,18,0
2,InsertRecord,1651418697.717579,5480750,30,0
2,InsertRecord,1651418697.842819,5450673,1,0
2,InsertRecord,1651418697.926812,5458491,29,0
2,InsertRecord,1651418698.088534,5429932,15,0
2,InsertRecord,1651418698.173934,5446705,19,0
2,InsertRecord,1651418698.296595,5449387,27,0
2,InsertRecord,1651418698.384498,5454084,35,0
2,InsertRecord,1651418698.506755,5420688,31,0
2,InsertRecord,1651418698.594009,5421039,11,0
2,InsertRecord,1651418698.680620,5421203,3,0
2,InsertRecord,1651418698.802850,5391608,43,0
2,InsertRecord,1651418698.884618,5443826,23,0
2,InsertRecord,1651418699.008581,5410852,47,0
2,InsertRecord,1651418699.131839,5422340,8,0
2,InsertRecord,1651418699.253709,5370136,4,0
2,InsertRecord,1651418699.344686,5440219,33,0
2,InsertRecord,1651418699.431993,5472790,48,0
2,InsertRecord,1651418699.597255,5393558,21,0
2,InsertRecord,1651418699.697403,5378592,41,0
2,InsertRecord,1651418699.827778,5410204,49,0
2,InsertRecord,1651418699.910926,5412173,10,0
2,InsertRecord,1651418700.034992,5372097,14,0
2,InsertRecord,1651418700.155023,5413059,26,0
2,InsertRecord,1651418700.241852,5410952,2,0
2,InsertRecord,1651418700.365833,5370404,32,0
2,InsertRecord,1651418700.488091,5409038,24,0
2,InsertRecord,1651418700.609350,5408620,28,0
2,InsertRecord,1651418700.694299,5446621,6,0
2,InsertRecord,1651418700.814991,5449606,20,0
2,InsertRecord,1651418700.945015,5405057,16,0
2,InsertRecord,1651418701.031218,5439771,5,0
2,InsertRecord,1651418701.155184,5400933,40,0
2,InsertRecord,1651418701.241425,5434792,44,0
2,InsertRecord,1651418701.324486,5436917,17,0
2,InsertRecord,1651418701.447111,5447943,9,0
2,InsertRecord,1651418701.531247,5487119,34,0
2,InsertRecord,1651418701.709160,5431269,46,0
2,InsertRecord,1651418701.798942,5427203,37,0
2,InsertRecord,1651418701.886728,5460484,39,0
2,InsertRecord,1651418702.027280,5444022,38,0
2,InsertRecord,1651418702.152371,5442211,22,0
2,InsertRecord,1651418702.248243,5466962,25,0
2,InsertRecord,1651418702.332971,5503725,7,0
2,InsertRecord,1651418702.452544,5468469,36,0
2,InsertRecord,1651418702.550777,5453532,45,0
2,InsertRecord,1651418702.659343,5465958,0,0
2,InsertRecord,1651418702.781059,5465172,12,0
2,InsertRecord,1651418702.866268,5470091,13,0
2,InsertRecord,1651418702.950442,5511884,42,0
2,InsertRecord,1651418703.077103,5525408,18,0
2,InsertRecord,1651418703.198342,5498393,30,0
2,InsertRecord,1651418703.293505,5492930,1,0
2,InsertRecord,1651418703.385330,5532691,29,0
2,InsertRecord,1651418703.518484,5489156,15,0
2,InsertRecord,1651418703.620659,5516523,19,0
2,InsertRecord,1651418703.746000,5493101,27,0
2,InsertRecord,1651418703.838598,5517871,35,0
2,InsertRecord,1651418703.927458,5525144,31,0
2,InsertRecord,1651418704.015063,5564093,11,0
2,InsertRecord,1651418704.101836,5590126,3,0
2,InsertRecord,1651418704.194471,5591890,43,0
2,InsertRecord,1651418704.328458,5545616,23,0
2,InsertRecord,1651418704.419452,5580127,47,0
2,InsertRecord,1651418704.554197,5565822,8,0
2,InsertRecord,1651418704.623866,5618951,4,0
2,InsertRecord,1651418704.784921,5580895,33,0
2,InsertRecord,1651418704.904795,5548062,48,0
2,InsertRecord,1651418704.990827,5543906,21,0
2,InsertRecord,1651418705.076014,5581760,41,0
2,InsertRecord,1651418705.237998,5505737,49,0
2,InsertRecord,1651418705.323113,5581906,10,0
2,InsertRecord,1651418705.407102,5619806,14,0
2,InsertRecord,1651418705.568095,5583575,26,0
2,InsertRecord,1651418705.652820,5621223,2,0
2,InsertRecord,1651418705.736251,5659473,32,0
2,InsertRecord,1651418705.897145,5624703,24,0
2,InsertRecord,1651418706.017986,5591126,28,0
2,InsertRecord,1651418706.140950,5565772,6,0
2,InsertRecord,1651418706.264611,5569893,20,0
2,InsertRecord,1651418706.350084,5573344,16,0
2,InsertRecord,1651418706.471015,5578011,5,0
2,InsertRecord,1651418706.556130,5577832,40,0
2,InsertRecord,1651418706.676235,5620006,44,0
2,InsertRecord,1651418706.761415,5656570,17,0
2,InsertRecord,1651418706.895075,5644805,9,0
2,InsertRecord,1651418707.018379,5611432,34,0
2,InsertRecord,1651418707.140443,5609461,46,0
2,InsertRecord,1651418707.226162,5609767,37,0
2,InsertRecord,1651418707.347225,5572113,39,0
2,InsertRecord,1651418707.471314,5572918,38,0
2,InsertRecord,1651418707.594594,5532264,22,0
2,InsertRecord,1651418707.715218,5570748,25,0
2,InsertRecord,1651418707.836708,5534188,7,0
2,InsertRecord,1651418707.921026,5540749,36,0
2,InsertRecord,1651418708.004322,5592115,45,0
2,InsertRecord,1651418708.125319,5558655,0,0
2,InsertRecord,1651418708.246247,5598912,12,0
2,InsertRecord,1651418708.336376,5631796,13,0
2,InsertRecord,1651418708.462342,5592951,42,0
2,InsertRecord,1651418708.602531,5553614,18,0
2,InsertRecord,1651418708.696754,5618146,30,0
2,InsertRecord,1651418708.786451,5615639,1,0
2,InsertRecord,1651418708.918034,5571005,29,0
2,InsertRecord,1651418709.007654,5602131,15,0
2,InsertRecord,1651418709.137195,5594862,19,0
2,InsertRecord,1651418709.239115,5577722,27,0
2,InsertRecord,1651418709.356484,5580548,35,0
2,InsertRecord,1651418709.452620,5607249,31,0
2,InsertRecord,1651418709.579172,5603772,11,0
2,InsertRecord,1651418709.691984,5615597,3,0
2,InsertRecord,1651418709.786378,5645434,43,0
2,InsertRecord,1651418709.874090,5642822,23,0
2,InsertRecord,1651418709.999595,5603280,47,0
2,InsertRecord,1651418710.120033,5608907,8,0
2,InsertRecord,1651418710.242830,5606303,4,0
2,InsertRecord,1651418710.365832,5569132,33,0
2,InsertRecord,1651418710.452876,5565281,48,0
2,InsertRecord,1651418710.534751,5605527,21,0
2,InsertRecord,1651418710.657800,5567183,41,0
2,InsertRecord,1651418710.743747,5611950,49,0
2,InsertRecord,1651418710.905036,5536168,10,0
2,InsertRecord,1651418711.026920,5551176,14,0
2,InsertRecord,1651418711.151683,5564862,26,0
2,InsertRecord,1651418711.274056,5531912,2,0
2,InsertRecord,1651418711.395743,5500365,32,0
2,InsertRecord,1651418711.521865,5538122,24,0
2,InsertRecord,1651418711.609126,5540212,28,0
2,InsertRecord,1651418711.706740,5520603,6,0
2,InsertRecord,1651418711.834522,5532622,20,0
2,InsertRecord,1651418711.923445,5529571,16,0
2,InsertRecord,1651418712.049040,5530091,5,0
2,InsertRecord,1651418712.133976,5513772,40,0
2,InsertRecord,1651418712.296258,5474488,44,0
2,InsertRecord,1651418712.417998,5473764,17,0
2,InsertRecord,1651418712.539897,5436812,9,0
2,InsertRecord,1651418712.629828,5429974,34,0
2,InsertRecord,1651418712.749923,5468695,46,0
2,InsertRecord,1651418712.835948,5469738,37,0
2,InsertRecord,1651418712.919353,5506214,39,0
2,InsertRecord,1651418713.044253,5504227,38,0
2,InsertRecord,1651418713.126869,5545785,22,0
2,InsertRecord,1651418713.285985,5509614,25,0
2,InsertRecord,1651418713.370911,5510648,7,0
2,InsertRecord,1651418713.461800,5520010,36,0
2,InsertRecord,1651418713.596453,5510076,45,0
2,InsertRecord,1651418713.683994,5508339,0,0
2,InsertRecord,1651418713.845172,5473351,12,0
2,InsertRecord,1651418713.968188,5435245,13,0
2,InsertRecord,1651418714.055307,5512681,42,0
2,InsertRecord,1651418714.156158,5552281,18,0
2,InsertRecord,1651418714.314916,5482272,30,0
2,InsertRecord,1651418714.402111,5486673,1,0
2,InsertRecord,1651418714.489052,5489170,29,0
2,InsertRecord,1651418714.609799,5495782,15,0
2,InsertRecord,1651418714.732070,5460829,19,0
2,InsertRecord,1651418714.816860,5544726,27,0
2,InsertRecord,1651418714.937045,5517963,35,0
2,InsertRecord,1651418715.059883,5487473,31,0
2,InsertRecord,1651418715.182964,5492559,11,0
2,InsertRecord,1651418715.307593,5456214,3,0
2,InsertRecord,1651418715.431830,5460212,43,0
2,InsertRecord,1651418715.516927,5498637,23,0
2,InsertRecord,1651418715.602893,5502753,47,0
2,InsertRecord,1651418715.728955,5464607,8,0
2,InsertRecord,1651418715.849147,5469143,4,0
2,InsertRecord,1651418715.934979,5469825,33,0
2,InsertRecord,1651418716.018170,5529304,48,0
2,InsertRecord,1651418716.140292,5488838,21,0
2,InsertRecord,1651418716.224996,5539512,41,0
2,InsertRecord,1651418716.355711,5497200,49,0
2,InsertRecord,1651418716.441219,5538397,10,0
2,InsertRecord,1651418716.578110,5490070,14,0
2,InsertRecord,1651418716.716562,5486861,26,0
2,InsertRecord,1651418716.805982,5484437,2,0
2,InsertRecord,1651418716.896126,5521605,32,0
2,InsertRecord,1651418717.060002,5495894,24,0
2,InsertRecord,1651418717.149352,5476481,28,0
2,InsertRecord,1651418717.227356,5483526,6,0
2,InsertRecord,1651418717.367156,5466499,20,0
2,InsertRecord,1651418717.453036,5507642,16,0
2,InsertRecord,1651418717.579147,5508069,5,0
2,InsertRecord,1651418717.647763,5538209,40,0
2,InsertRecord,1651418717.770771,5538481,44,0
2,InsertRecord,1651418717.891774,5540346,17,0
2,InsertRecord,1651418717.976726,5578594,9,0
2,InsertRecord,1651418718.059817,5597999,34,0
2,InsertRecord,1651418718.218657,5563751,46,0
2,InsertRecord,1651418718.305700,5567249,37,0
2,InsertRecord,1651418718.425581,5548124,39,0
2,InsertRecord,1651418718.548493,5556422,38,0
2,InsertRecord,1651418718.672669,5516956,22,0
2,InsertRecord,1651418718.795612,5519549,25,0
2,InsertRecord,1651418718.881581,5522939,7,0
2,InsertRecord,1651418718.981824,5548285,36,0
2,InsertRecord,1651418719.106563,5515014,45,0
2,InsertRecord,1651418719.192347,5555844,0,0
2,InsertRecord,1651418719.318538,5525079,12,0
2,InsertRecord,1651418719.403446,5556557,13,0
2,InsertRecord,1651418719.568005,5478853,42,0
2,InsertRecord,1651418719.708458,5465489,18,0
2,InsertRecord,1651418719.797210,5463548,30,0
2,InsertRecord,1651418719.888799,5502642,1,0
2,InsertRecord,1651418719.978240,5501711,29,0
2,InsertRecord,1651418720.105595,5502826,15,0
2,InsertRecord,1651418720.192914,5501923,19,0
2,InsertRecord,1651418720.361599,5460213,27,0
2,InsertRecord,1651418720.455029,5453566,35,0
2,InsertRecord,1651418720.547369,5483846,31,0
2,InsertRecord,1651418720.675541,5446259,11,0
2,InsertRecord,1651418720.763822,5486753,3,0
2,InsertRecord,1651418720.892061,5454501,43,0
2,InsertRecord,1651418721.015581,5460866,23,0
2,InsertRecord,1651418721.105663,5493149,47,0
2,InsertRecord,1651418721.193581,5521089,8,0
2,InsertRecord,1651418721.318311,5519631,4,0
2,InsertRecord,1651418721.404829,5554966,33,0
2,InsertRecord,1651418721.547487,5533518,48,0
2,InsertRecord,1651418721.629143,5536569,21,0
2,InsertRecord,1651418721.764523,5487349,41,0
2,InsertRecord,1651418721.852928,5562105,49,0
2,InsertRecord,1651418721.979632,5556415,10,0
2,InsertRecord,1651418722.068198,5590612,14,0
2,InsertRecord,1651418722.203449,5540414,26,0
2,InsertRecord,1651418722.290431,5537323,2,0
2,InsertRecord,1651418722.417749,5532211,32,0
2,InsertRecord,1651418722.555910,5476863,24,0
2,InsertRecord,1651418722.625845,5528987,28,0
2,InsertRecord,1651418722.710901,5528833,6,0
2,InsertRecord,1651418722.833669,5567729,20,0
2,InsertRecord,1651418722.960695,5524413,16,0
2,InsertRecord,1651418723.087229,5519662,5,0
2,InsertRecord,1651418723.185988,5505016,40,0
2,InsertRecord,1651418723.309265,5517459,44,0
2,InsertRecord,1651418723.432133,5516101,17,0
2,InsertRecord,1651418723.555334,5515856,9,0
2,InsertRecord,1651418723.657829,5500100,34,0
2,InsertRecord,1651418723.782421,5496370,46,0
2,InsertRecord,1651418723.872970,5530046,37,0
2,InsertRecord,1651418723.973718,5516289,39,0
2,InsertRecord,1651418724.104933,5467961,38,0
2,InsertRecord,1651418724.189638,5543503,22,0
2,InsertRecord,1651418724.315179,5501780,25,0
2,InsertRecord,1651418724.404538,5533534,7,0
2,InsertRecord,1651418724.530124,5493840,36,0
2,InsertRecord,1651418724.621593,5485525,45,0
2,InsertRecord,1651418724.748207,5481846,0,0
2,InsertRecord,1651418724.843631,5508441,12,0
2,InsertRecord,1651418724.960019,5516120,13,0
2,InsertRecord,1651418725.046876,5516335,42,0
2,InsertRecord,1651418725.173962,5474156,18,0
2,InsertRecord,1651418725.260783,5508628,30,0
2,InsertRecord,1651418725.391465,5464759,1,0
2,InsertRecord,1651418725.479964,5536251,29,0
2,InsertRecord,1651418725.608439,5493717,15,0
2,InsertRecord,1651418725.694849,5542182,19,0
2,InsertRecord,1651418725.821833,5538485,27,0
2,InsertRecord,1651418725.908609,5537731,35,0
2,InsertRecord,1651418726.031234,5496895,31,0
2,InsertRecord,1651418726.121819,5547650,11,0
2,InsertRecord,1651418726.250591,5508309,3,0
2,InsertRecord,1651418726.346600,5542509,43,0
2,InsertRecord,1651418726.476462,5500653,23,0
2,InsertRecord,1651418726.598826,5507849,47,0
2,InsertRecord,1651418726.714689,5475979,8,0
2,InsertRecord,1651418726.837959,5477482,4,0
2,InsertRecord,1651418726.959810,5441230,33,0
2,InsertRecord,1651418727.081029,5446824,48,0
2,InsertRecord,1651418727.165733,5451498,21,0
2,InsertRecord,1651418727.251892,5495801,41,0
2,InsertRecord,1651418727.415045,5417329,49,0
2,InsertRecord,1651418727.536061,5426937,10,0
2,InsertRecord,1651418727.658824,5392537,14,0
2,InsertRecord,1651418727.743887,5432927,26,0
2,InsertRecord,1651418727.827770,5436521,2,0
2,InsertRecord,1651418727.949977,5441279,32,0
2,InsertRecord,1651418728.032791,5444975,24,0
2,InsertRecord,1651418728.154850,5411723,28,0
2,InsertRecord,1651418728.239751,5426493,6,0
2,InsertRecord,1651418728.401417,5389873,20,0
2,InsertRecord,1651418728.485121,5392617,16,0
2,InsertRecord,1651418728.606926,5398615,5,0
2,InsertRecord,1651418728.691015,5400873,40,0
2,InsertRecord,1651418728.826740,5391174,44,0
2,InsertRecord,1651418728.948246,5357901,17,0
2,InsertRecord,1651418729.071204,5360562,9,0
2,InsertRecord,1651418729.157942,5399249,34,0
2,InsertRecord,1651418729.278806,5350555,46,0
2,InsertRecord,1651418729.403028,5308302,37,0
2,InsertRecord,1651418729.490024,5344467,39,0
2,InsertRecord,1651418729.572907,5345552,38,0
2,InsertRecord,1651418729.733158,5308171,22,0
2,InsertRecord,1651418729.816976,5308242,25,0
2,InsertRecord,1651418729.938084,5346470,7,0
2,InsertRecord,1651418730.023987,5347361,36,0
2,InsertRecord,1651418730.107138,5385125,45,0
2,InsertRecord,1651418730.230066,5401324,0,0
2,InsertRecord,1651418730.352091,5366988,12,0
2,InsertRecord,1651418730.476155,5328729,13,0
2,InsertRecord,1651418730.563224,5367660,42,0
2,InsertRecord,1651418730.648140,5383618,18,0
2,InsertRecord,1651418730.769429,5392229,30,0
2,InsertRecord,1651418730.856238,5432723,1,0
2,InsertRecord,1651418731.016228,5362138,29,0
2,InsertRecord,1651418731.102171,5364977,15,0
2,InsertRecord,1651418731.237044,5356683,19,0
2,InsertRecord,1651418731.360331,5339596,27,0
2,InsertRecord,1651418731.446356,5374329,35,0
2,InsertRecord,1651418731.528144,5416848,31,0
2,InsertRecord,1651418731.669491,5398483,11,0
2,InsertRecord,1651418731.758916,5395971,3,0
2,InsertRecord,1651418731.889122,5349516,43,0
2,InsertRecord,1651418731.977128,5421430,23,0
2,InsertRecord,1651418732.106691,5416112,47,0
2,InsertRecord,1651418732.190686,5455269,8,0
2,InsertRecord,1651418732.315457,5413084,4,0
2,InsertRecord,1651418732.401053,5416375,33,0
2,InsertRecord,1651418732.527875,5413067,48,0
2,InsertRecord,1651418732.617244,5445668,21,0
2,InsertRecord,1651418732.747708,5414697,41,0
2,InsertRecord,1651418732.832388,5435028,49,0
2,InsertRecord,1651418732.963020,5501499,10,0
2,InsertRecord,1651418733.051377,5548989,14,0
2,InsertRecord,1651418733.176834,5510626,26,0
2,InsertRecord,1651418733.264304,5511235,2,0
2,InsertRecord,1651418733.391273,5564468,32,0
2,InsertRecord,1651418733.477786,5615246,24,0
2,InsertRecord,1651418733.566586,5616409,28,0
2,InsertRecord,1651418733.666258,5644245,6,0
2,InsertRecord,1651418733.791309,5607311,20,0
2,InsertRecord,1651418733.877753,5647147,16,0
2,InsertRecord,1651418734.005556,5615416,5,0
2,InsertRecord,1651418734.091909,5617795,40,0
2,InsertRecord,1651418734.217939,5661769,44,0
2,InsertRecord,1651418734.306190,5700027,17,0
2,InsertRecord,1651418734.431780,5665220,9,0
2,InsertRecord,1651418734.557212,5665588,34,0
2,InsertRecord,1651418734.629381,5718917,46,0
2,InsertRecord,1651418734.711344,5740275,37,0
2,InsertRecord,1651418734.834504,5711069,39,0
2,InsertRecord,1651418734.918473,5779435,38,0
2,InsertRecord,1651418735.041343,5796147,22,0
2,InsertRecord,1651418735.125233,5805082,25,0
2,InsertRecord,1651418735.284567,5786244,7,0
2,InsertRecord,1651418735.371360,5838626,36,0
2,InsertRecord,1651418735.492281,5806518,45,0
2,InsertRecord,1651418735.631404,5791323,0,0
2,InsertRecord,1651418735.719098,5796774,12,0
2,InsertRecord,1651418735.804905,5850168,13,0
2,InsertRecord,1651418735.930900,5822494,42,0
2,InsertRecord,1651418736.031778,5808477,18,0
2,InsertRecord,1651418736.161670,5801876,30,0
2,InsertRecord,1651418736.288981,5761299,1,0
2,InsertRecord,1651418736.378378,5797583,29,0
2,InsertRecord,1651418736.467161,5792968,15,0
2,InsertRecord,1651418736.593739,5791573,19,0
2,InsertRecord,1651418736.699940,5769218,27,0
2,InsertRecord,1651418736.820700,5787244,35,0
2,InsertRecord,1651418736.945007,5749649,31,0
2,InsertRecord,1651418737.067987,5758466,11,0
2,InsertRecord,1651418737.154903,5760074,3,0
2,InsertRecord,1651418737.238652,5795284,43,0
2,InsertRecord,1651418737.398570,5767153,23,0
2,InsertRecord,1651418737.522827,5734777,47,0
2,InsertRecord,1651418737.645979,5687349,8,0
2,InsertRecord,1651418737.728557,5754922,4,0
2,InsertRecord,1651418737.817445,5752214,33,0
2,InsertRecord,1651418737.940959,5755194,48,0
2,InsertRecord,1651418738.062929,5720220,21,0
2,InsertRecord,1651418738.162424,5749667,41,0
2,InsertRecord,1651418738.267442,5766273,49,0
2,InsertRecord,1651418738.464536,5667037,10,0
2,InsertRecord,1651418738.600382,5655719,14,0
2,InsertRecord,1651418738.687477,5661330,26,0
2,InsertRecord,1651418738.775554,5658204,2,0
2,InsertRecord,1651418738.955762,5608347,32,0
2,InsertRecord,1651418739.093049,5547818,24,0
2,InsertRecord,1651418739.183013,5580773,28,0
2,InsertRecord,1651418739.310520,5538176,6,0
2,InsertRecord,1651418739.398638,5571224,20,0
2,InsertRecord,1651418739.524918,5529665,16,0
2,InsertRecord,1651418739.620986,5568132,5,0
2,InsertRecord,1651418739.709720,5574265,40,0
2,InsertRecord,1651418739.879723,5495171,44,0
2,InsertRecord,1651418740.006236,5498712,17,0
2,InsertRecord,1651418740.097017,5496853,9,0
2,InsertRecord,1651418740.222813,5497021,34,0
2,InsertRecord,1651418740.348315,5502395,46,0
2,InsertRecord,1651418740.451633,5486853,37,0
2,InsertRecord,1651418740.545591,5477243,39,0
2,InsertRecord,1651418740.697921,5486160,38,0
2,InsertRecord,1651418740.837509,5467380,22,0
2,InsertRecord,1651418740.930330,5462439,25,0
2,InsertRecord,1651418741.070827,5452801,7,0
2,InsertRecord,1651418741.210001,5437637,36,0
2,InsertRecord,1651418741.298816,5468605,45,0
2,InsertRecord,1651418741.422742,5431363,0,0
2,InsertRecord,1651418741.515891,5421904,12,0
2,InsertRecord,1651418741.655090,5405406,13,0
2,InsertRecord,1651418741.753412,5390273,42,0
2,InsertRecord,1651418741.840272,5428566,18,0
2,InsertRecord,1651418741.963570,5390723,30,0
2,InsertRecord,1651418742.050298,5465536,1,0
2,InsertRecord,1651418742.175977,5462942,29,0
2,InsertRecord,1651418742.260143,5505914,15,0
2,InsertRecord,1651418742.385332,5466323,19,0
2,InsertRecord,1651418742.469176,5470747,27,0
2,InsertRecord,1651418742.607971,5492274,35,0
2,InsertRecord,1651418742.694669,5494874,31,0
2,InsertRecord,1651418742.826466,5463420,11,0
2,InsertRecord,1651418742.914995,5535919,3,0
2,InsertRecord,1651418743.033952,5544100,43,0
2,InsertRecord,1651418743.165739,5536394,23,0
2,InsertRecord,1651418743.257623,5528371,47,0
2,InsertRecord,1651418743.333342,5576694,8,0
2,InsertRecord,1651418743.483493,5549449,4,0
2,InsertRecord,1651418743.569679,5548493,33,0
2,InsertRecord,1651418743.696170,5543814,48,0
