Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414170.617872,302918,2,0
2,InsertRecord,1651414170.666607,321026,0,0
2,InsertRecord,1651414170.712751,343990,1,0
2,InsertRecord,1651414170.802770,323961,4,0
2,InsertRecord,1651414170.871767,322986,3,0
2,InsertRecord,1651414170.920804,344041,2,0
2,InsertRecord,1651414170.987646,347071,0,0
2,InsertRecord,1651414171.056755,345892,1,0
2,InsertRecord,1651414171.126750,345935,4,0
2,InsertRecord,1651414171.194766,346992,3,0
2,InsertRecord,1651414171.264858,345737,2,0
2,InsertRecord,1651414171.334729,342876,0,0
2,InsertRecord,1651414171.402664,343047,1,0
2,InsertRecord,1651414171.472701,343094,4,0
2,InsertRecord,1651414171.541772,325077,3,0
2,InsertRecord,1651414171.610608,323138,2,0
2,InsertRecord,1651414171.677618,323197,0,0
2,InsertRecord,1651414171.745727,322989,1,0
2,InsertRecord,1651414171.815805,322970,4,0
2,InsertRecord,1651414171.866863,340959,3,0
2,InsertRecord,1651414171.933760,346042,2,0
2,InsertRecord,1651414172.000831,328918,0,0
2,InsertRecord,1651414172.068730,329039,1,0
2,InsertRecord,1651414172.138789,307938,4,0
2,InsertRecord,1651414172.207839,306035,3,0
2,InsertRecord,1651414172.279813,305192,2,0
2,InsertRecord,1651414172.329762,302217,0,0
2,InsertRecord,1651414172.397781,302073,1,0
2,InsertRecord,1651414172.446740,299950,4,0
2,InsertRecord,1651414172.513887,301108,3,0
2,InsertRecord,1651414172.585018,307164,2,0
2,InsertRecord,1651414172.631994,324570,0,0
2,InsertRecord,1651414172.699870,315633,1,0
2,InsertRecord,1651414172.746703,360197,4,0
2,InsertRecord,1651414172.815005,340647,3,0
2,InsertRecord,1651414172.892202,355715,2,0
2,InsertRecord,1651414172.956585,340010,0,0
2,InsertRecord,1651414173.015516,362862,1,0
2,InsertRecord,1651414173.106916,333891,4,0
2,InsertRecord,1651414173.155664,377467,3,0
2,InsertRecord,1651414173.247938,334018,2,0
2,InsertRecord,1651414173.296613,378123,0,0
2,InsertRecord,1651414173.378391,389283,1,0
2,InsertRecord,1651414173.440827,376523,4,0
2,InsertRecord,1651414173.533144,381355,3,0
2,InsertRecord,1651414173.581977,380441,2,0
2,InsertRecord,1651414173.674751,354665,0,0
2,InsertRecord,1651414173.767689,330802,1,0
2,InsertRecord,1651414173.817364,330282,4,0
2,InsertRecord,1651414173.914513,300160,3,0
2,InsertRecord,1651414173.962430,321060,2,0
2,InsertRecord,1651414174.029428,323032,0,0
2,InsertRecord,1651414174.098505,323967,1,0
2,InsertRecord,1651414174.147658,322763,4,0
2,InsertRecord,1651414174.214686,323910,3,0
2,InsertRecord,1651414174.283503,324971,2,0
2,InsertRecord,1651414174.352473,322938,0,0
2,InsertRecord,1651414174.422486,323009,1,0
2,InsertRecord,1651414174.470436,343011,4,0
2,InsertRecord,1651414174.538612,342841,3,0
2,InsertRecord,1651414174.608500,321918,2,0
2,InsertRecord,1651414174.675423,326451,0,0
2,InsertRecord,1651414174.745511,325233,1,0
2,InsertRecord,1651414174.813470,324370,4,0
2,InsertRecord,1651414174.881468,327398,3,0
2,InsertRecord,1651414174.930433,346349,2,0
2,InsertRecord,1651414175.001890,342939,0,0
2,InsertRecord,1651414175.070756,343134,1,0
2,InsertRecord,1651414175.137853,345992,4,0
2,InsertRecord,1651414175.208881,342929,3,0
2,InsertRecord,1651414175.276795,346060,2,0
2,InsertRecord,1651414175.344847,345042,0,0
2,InsertRecord,1651414175.413904,345901,1,0
2,InsertRecord,1651414175.483859,360568,4,0
2,InsertRecord,1651414175.551826,383709,3,0
2,InsertRecord,1651414175.622869,362749,2,0
2,InsertRecord,1651414175.689903,411227,0,0
2,InsertRecord,1651414175.759824,391050,1,0
2,InsertRecord,1651414175.844439,417104,4,0
2,InsertRecord,1651414175.935561,416539,3,0
2,InsertRecord,1651414175.985637,458681,2,0
2,InsertRecord,1651414176.101148,392056,0,0
2,InsertRecord,1651414176.150888,430534,1,0
2,InsertRecord,1651414176.261562,375834,4,0
2,InsertRecord,1651414176.352115,376264,3,0
2,InsertRecord,1651414176.444353,410203,2,0
2,InsertRecord,1651414176.493218,325605,0,0
2,InsertRecord,1651414176.581434,361294,1,0
2,InsertRecord,1651414176.637411,376301,4,0
2,InsertRecord,1651414176.728395,352373,3,0
2,InsertRecord,1651414176.818847,330831,0,0
2,InsertRecord,1651414176.854569,364160,2,0
2,InsertRecord,1651414176.942742,346883,1,0
2,InsertRecord,1651414177.013726,345819,4,0
2,InsertRecord,1651414177.080781,346953,3,0
2,InsertRecord,1651414177.149696,327034,0,0
2,InsertRecord,1651414177.218745,326862,2,0
2,InsertRecord,1651414177.289640,324285,1,0
2,InsertRecord,1651414177.359559,302056,4,0
2,InsertRecord,1651414177.427748,300978,3,0
2,InsertRecord,1651414177.476744,320907,0,0
2,InsertRecord,1651414177.545620,316930,2,0
2,InsertRecord,1651414177.613940,339840,1,0
2,InsertRecord,1651414177.661629,340279,4,0
2,InsertRecord,1651414177.728741,353880,3,0
2,InsertRecord,1651414177.797664,345506,0,0
2,InsertRecord,1651414177.862562,375035,2,0
2,InsertRecord,1651414177.953796,374900,1,0
2,InsertRecord,1651414178.001922,375576,4,0
2,InsertRecord,1651414178.082636,386137,3,0
2,InsertRecord,1651414178.143184,374093,0,0
2,InsertRecord,1651414178.237611,372808,2,0
2,InsertRecord,1651414178.328711,373856,1,0
2,InsertRecord,1651414178.377517,407456,4,0
2,InsertRecord,1651414178.468792,360235,3,0
2,InsertRecord,1651414178.517293,360800,0,0
2,InsertRecord,1651414178.610441,334626,2,0
2,InsertRecord,1651414178.702582,311380,1,0
2,InsertRecord,1651414178.784986,298959,4,0
2,InsertRecord,1651414178.829041,323998,3,0
2,InsertRecord,1651414178.878107,344839,0,0
2,InsertRecord,1651414178.945082,345935,2,0
2,InsertRecord,1651414179.013977,346195,1,0
2,InsertRecord,1651414179.083958,344977,4,0
2,InsertRecord,1651414179.153052,346118,3,0
2,InsertRecord,1651414179.222958,323956,0,0
2,InsertRecord,1651414179.291038,323876,2,0
2,InsertRecord,1651414179.360185,322821,1,0
2,InsertRecord,1651414179.428951,322092,4,0
2,InsertRecord,1651414179.499188,303973,3,0
2,InsertRecord,1651414179.546927,337834,0,0
2,InsertRecord,1651414179.614927,318505,2,0
2,InsertRecord,1651414179.683021,363453,1,0
2,InsertRecord,1651414179.751057,386136,4,0
2,InsertRecord,1651414179.803180,426395,3,0
2,InsertRecord,1651414179.884791,436451,0,0
2,InsertRecord,1651414179.933451,436073,2,0
2,InsertRecord,1651414180.046489,414571,1,0
2,InsertRecord,1651414180.137213,357479,4,0
2,InsertRecord,1651414180.229601,374007,3,0
2,InsertRecord,1651414180.321258,365775,0,0
2,InsertRecord,1651414180.369538,399532,2,0
2,InsertRecord,1651414180.461079,382744,1,0
2,InsertRecord,1651414180.494706,419201,4,0
2,InsertRecord,1651414180.603625,379366,3,0
2,InsertRecord,1651414180.687048,365872,0,0
2,InsertRecord,1651414180.769083,351963,2,0
2,InsertRecord,1651414180.843838,347105,1,0
2,InsertRecord,1651414180.913920,345980,4,0
2,InsertRecord,1651414180.983007,346997,3,0
2,InsertRecord,1651414181.052940,329034,0,0
2,InsertRecord,1651414181.121059,310749,2,0
2,InsertRecord,1651414181.190956,329658,1,0
2,InsertRecord,1651414181.259913,328784,4,0
2,InsertRecord,1651414181.330020,326765,3,0
2,InsertRecord,1651414181.381986,344711,0,0
2,InsertRecord,1651414181.431822,363966,2,0
2,InsertRecord,1651414181.520627,342951,1,0
2,InsertRecord,1651414181.588713,345883,4,0
2,InsertRecord,1651414181.656798,345954,3,0
2,InsertRecord,1651414181.726709,343710,0,0
2,InsertRecord,1651414181.795801,343930,2,0
2,InsertRecord,1651414181.863592,345241,1,0
2,InsertRecord,1651414181.934610,343001,4,0
2,InsertRecord,1651414182.002764,345065,3,0
2,InsertRecord,1651414182.070435,346326,0,0
2,InsertRecord,1651414182.139744,345980,2,0
2,InsertRecord,1651414182.208847,348827,1,0
2,InsertRecord,1651414182.277624,346948,4,0
2,InsertRecord,1651414182.347843,346920,3,0
2,InsertRecord,1651414182.416773,345973,0,0
2,InsertRecord,1651414182.485737,327025,2,0
2,InsertRecord,1651414182.557688,331421,1,0
2,InsertRecord,1651414182.624589,325731,4,0
2,InsertRecord,1651414182.694777,346381,3,0
2,InsertRecord,1651414182.762759,369958,0,0
2,InsertRecord,1651414182.812776,412195,2,0
2,InsertRecord,1651414182.889123,383607,1,0
2,InsertRecord,1651414182.950346,414570,4,0
2,InsertRecord,1651414183.041174,417381,3,0
2,InsertRecord,1651414183.132736,417347,0,0
2,InsertRecord,1651414183.224989,508214,2,0
2,InsertRecord,1651414183.272744,368320,1,0
2,InsertRecord,1651414183.364932,417690,4,0
2,InsertRecord,1651414183.458568,416037,3,0
2,InsertRecord,1651414183.550094,358520,0,0
2,InsertRecord,1651414183.641081,374225,1,0
2,InsertRecord,1651414183.733220,375338,2,0
2,InsertRecord,1651414183.782634,408914,4,0
2,InsertRecord,1651414183.874623,377250,3,0
2,InsertRecord,1651414183.908633,392453,0,0
2,InsertRecord,1651414184.015329,376366,1,0
2,InsertRecord,1651414184.108577,333092,2,0
2,InsertRecord,1651414184.191560,341171,4,0
2,InsertRecord,1651414184.251890,327353,3,0
2,InsertRecord,1651414184.301102,354473,0,0
2,InsertRecord,1651414184.391708,355857,1,0
2,InsertRecord,1651414184.441688,354221,2,0
2,InsertRecord,1651414184.532752,338476,4,0
2,InsertRecord,1651414184.579258,362101,3,0
2,InsertRecord,1651414184.655592,355727,0,0
2,InsertRecord,1651414184.747581,332599,1,0
2,InsertRecord,1651414184.795924,353208,2,0
2,InsertRecord,1651414184.871242,346025,4,0
2,InsertRecord,1651414184.941375,344929,3,0
2,InsertRecord,1651414185.011335,345091,0,0
2,InsertRecord,1651414185.080193,346157,1,0
2,InsertRecord,1651414185.149146,324041,2,0
2,InsertRecord,1651414185.217286,321855,4,0
2,InsertRecord,1651414185.286317,322895,3,0
2,InsertRecord,1651414185.356440,320746,0,0
2,InsertRecord,1651414185.426366,321896,1,0
2,InsertRecord,1651414185.473210,342979,2,0
2,InsertRecord,1651414185.539154,346249,4,0
2,InsertRecord,1651414185.609223,345090,3,0
2,InsertRecord,1651414185.677203,346151,0,0
2,InsertRecord,1651414185.748276,325126,1,0
2,InsertRecord,1651414185.816200,323266,2,0
2,InsertRecord,1651414185.885419,323900,4,0
2,InsertRecord,1651414185.954328,324978,3,0
2,InsertRecord,1651414186.023365,323927,0,0
2,InsertRecord,1651414186.073415,344871,1,0
2,InsertRecord,1651414186.139478,346837,2,0
2,InsertRecord,1651414186.209335,345944,4,0
2,InsertRecord,1651414186.279321,346160,3,0
2,InsertRecord,1651414186.347307,347897,0,0
2,InsertRecord,1651414186.418299,343962,1,0
2,InsertRecord,1651414186.486330,344073,2,0
2,InsertRecord,1651414186.555292,345193,4,0
2,InsertRecord,1651414186.625493,344896,3,0
2,InsertRecord,1651414186.695220,344171,0,0
2,InsertRecord,1651414186.762277,347251,1,0
2,InsertRecord,1651414186.830415,347083,2,0
2,InsertRecord,1651414186.900497,345855,4,0
2,InsertRecord,1651414186.970401,345001,3,0
2,InsertRecord,1651414187.039406,344944,0,0
2,InsertRecord,1651414187.109543,345831,1,0
2,InsertRecord,1651414187.177515,344916,2,0
2,InsertRecord,1651414187.246364,346138,4,0
2,InsertRecord,1651414187.315417,347183,3,0
2,InsertRecord,1651414187.384363,346043,0,0
2,InsertRecord,1651414187.455388,346994,1,0
2,InsertRecord,1651414187.522446,348970,2,0
2,InsertRecord,1651414187.592516,347876,4,0
2,InsertRecord,1651414187.662613,345725,3,0
2,InsertRecord,1651414187.730420,346999,0,0
2,InsertRecord,1651414187.802398,326174,1,0
2,InsertRecord,1651414187.871428,303953,2,0
2,InsertRecord,1651414187.940405,323100,4,0
2,InsertRecord,1651414188.008351,325074,3,0
2,InsertRecord,1651414188.077433,326841,0,0
2,InsertRecord,1651414188.128586,346983,1,0
2,InsertRecord,1651414188.175393,367942,2,0
2,InsertRecord,1651414188.263516,349051,4,0
2,InsertRecord,1651414188.333438,347959,3,0
2,InsertRecord,1651414188.404291,347084,0,0
2,InsertRecord,1651414188.475583,346083,1,0
2,InsertRecord,1651414188.543349,346189,2,0
2,InsertRecord,1651414188.612582,345857,4,0
2,InsertRecord,1651414188.681410,346022,3,0
2,InsertRecord,1651414188.751390,345134,0,0
2,InsertRecord,1651414188.821678,345899,1,0
2,InsertRecord,1651414188.889554,345973,2,0
2,InsertRecord,1651414188.958456,345242,4,0
2,InsertRecord,1651414189.027446,347045,3,0
2,InsertRecord,1651414189.096543,346976,0,0
2,InsertRecord,1651414189.167593,347922,1,0
2,InsertRecord,1651414189.235539,346813,2,0
2,InsertRecord,1651414189.303712,347785,4,0
2,InsertRecord,1651414189.374504,346088,3,0
2,InsertRecord,1651414189.443536,345850,0,0
2,InsertRecord,1651414189.515530,344058,1,0
2,InsertRecord,1651414189.582367,346387,2,0
2,InsertRecord,1651414189.651514,345103,4,0
2,InsertRecord,1651414189.720605,345824,3,0
2,InsertRecord,1651414189.789399,345223,0,0
2,InsertRecord,1651414189.859604,345979,1,0
2,InsertRecord,1651414189.928771,343004,2,0
2,InsertRecord,1651414189.996630,344970,4,0
2,InsertRecord,1651414190.066443,343118,3,0
2,InsertRecord,1651414190.134640,341837,0,0
2,InsertRecord,1651414190.205598,341827,1,0
2,InsertRecord,1651414190.271791,344671,2,0
2,InsertRecord,1651414190.341614,344059,4,0
2,InsertRecord,1651414190.409576,344932,3,0
2,InsertRecord,1651414190.476489,347008,0,0
2,InsertRecord,1651414190.547440,347156,1,0
2,InsertRecord,1651414190.616477,349097,2,0
2,InsertRecord,1651414190.685687,349087,4,0
2,InsertRecord,1651414190.754524,349217,3,0
2,InsertRecord,1651414190.823513,349135,0,0
2,InsertRecord,1651414190.894610,348145,1,0
2,InsertRecord,1651414190.965590,345017,2,0
2,InsertRecord,1651414191.034788,344853,4,0
2,InsertRecord,1651414191.103754,325042,3,0
2,InsertRecord,1651414191.172659,323000,0,0
2,InsertRecord,1651414191.242772,321889,1,0
2,InsertRecord,1651414191.310623,302852,2,0
2,InsertRecord,1651414191.379656,300896,4,0
2,InsertRecord,1651414191.428812,321780,3,0
2,InsertRecord,1651414191.495672,324142,0,0
2,InsertRecord,1651414191.564675,325181,1,0
2,InsertRecord,1651414191.613487,324367,2,0
2,InsertRecord,1651414191.680565,303128,4,0
2,InsertRecord,1651414191.750605,304368,3,0
2,InsertRecord,1651414191.819826,302949,0,0
2,InsertRecord,1651414191.889869,302021,1,0
2,InsertRecord,1651414191.937870,323916,2,0
2,InsertRecord,1651414191.983705,347205,4,0
2,InsertRecord,1651414192.054986,345867,3,0
2,InsertRecord,1651414192.122788,349420,0,0
2,InsertRecord,1651414192.191904,349820,1,0
2,InsertRecord,1651414192.261800,349031,2,0
2,InsertRecord,1651414192.330925,346812,4,0
2,InsertRecord,1651414192.400866,347077,3,0
2,InsertRecord,1651414192.472229,323439,0,0
2,InsertRecord,1651414192.541740,338209,1,0
2,InsertRecord,1651414192.610846,360182,2,0
2,InsertRecord,1651414192.677751,342750,4,0
2,InsertRecord,1651414192.747961,364097,3,0
2,InsertRecord,1651414192.795683,363420,0,0
2,InsertRecord,1651414192.879966,310818,1,0
2,InsertRecord,1651414192.971042,267101,2,0
2,InsertRecord,1651414193.020517,233282,4,0
2,InsertRecord,1651414193.112077,227490,3,0
2,InsertRecord,1651414193.159119,230076,0,0
2,InsertRecord,1651414193.190799,290722,1,0
2,InsertRecord,1651414193.238160,334450,2,0
2,InsertRecord,1651414193.253816,411394,4,0
2,InsertRecord,1651414193.339588,374182,3,0
2,InsertRecord,1651414193.389208,437058,0,0
2,InsertRecord,1651414193.481536,437196,1,0
2,InsertRecord,1651414193.572624,394724,2,0
2,InsertRecord,1651414193.665232,394077,4,0
2,InsertRecord,1651414193.713784,439681,3,0
2,InsertRecord,1651414193.826286,375188,0,0
2,InsertRecord,1651414193.918755,375836,1,0
2,InsertRecord,1651414193.967367,375938,2,0
2,InsertRecord,1651414194.059324,298348,4,0
2,InsertRecord,1651414194.153481,291063,3,0
2,InsertRecord,1651414194.201491,291715,0,0
2,InsertRecord,1651414194.294627,290975,1,0
2,InsertRecord,1651414194.343323,335620,2,0
2,InsertRecord,1651414194.357686,414001,4,0
2,InsertRecord,1651414194.444562,404111,3,0
2,InsertRecord,1651414194.493225,406390,0,0
2,InsertRecord,1651414194.585615,363740,1,0
2,InsertRecord,1651414194.678961,358521,2,0
2,InsertRecord,1651414194.771705,334850,4,0
2,InsertRecord,1651414194.848686,326786,3,0
2,InsertRecord,1651414194.899633,345754,0,0
2,InsertRecord,1651414194.949369,346253,1,0
2,InsertRecord,1651414195.037494,324939,2,0
2,InsertRecord,1651414195.106570,324957,4,0
2,InsertRecord,1651414195.175484,325900,3,0
2,InsertRecord,1651414195.245400,323910,0,0
2,InsertRecord,1651414195.295634,345757,1,0
2,InsertRecord,1651414195.362449,350272,2,0
2,InsertRecord,1651414195.431541,348922,4,0
2,InsertRecord,1651414195.501400,350009,3,0
2,InsertRecord,1651414195.569324,349223,0,0
2,InsertRecord,1651414195.641408,346094,1,0
2,InsertRecord,1651414195.712733,343901,2,0
2,InsertRecord,1651414195.780476,345205,4,0
2,InsertRecord,1651414195.851423,344258,3,0
2,InsertRecord,1651414195.918562,326230,0,0
2,InsertRecord,1651414195.987514,325007,1,0
2,InsertRecord,1651414196.056650,325078,2,0
2,InsertRecord,1651414196.125701,326843,4,0
2,InsertRecord,1651414196.195697,326872,3,0
2,InsertRecord,1651414196.244804,345782,0,0
2,InsertRecord,1651414196.312535,347961,1,0
2,InsertRecord,1651414196.381740,347727,2,0
2,InsertRecord,1651414196.452559,345976,4,0
2,InsertRecord,1651414196.522589,346008,3,0
2,InsertRecord,1651414196.590606,346042,0,0
2,InsertRecord,1651414196.660509,344030,1,0
2,InsertRecord,1651414196.729482,345036,2,0
2,InsertRecord,1651414196.798550,345065,4,0
2,InsertRecord,1651414196.868609,324884,3,0
2,InsertRecord,1651414196.936661,326226,0,0
2,InsertRecord,1651414197.004552,328145,1,0
2,InsertRecord,1651414197.074533,325995,2,0
2,InsertRecord,1651414197.143628,325806,4,0
2,InsertRecord,1651414197.193506,346094,3,0
2,InsertRecord,1651414197.262902,345636,0,0
2,InsertRecord,1651414197.332711,344784,1,0
2,InsertRecord,1651414197.400543,346018,2,0
2,InsertRecord,1651414197.469451,346155,4,0
2,InsertRecord,1651414197.539614,345161,3,0
2,InsertRecord,1651414197.608549,344095,0,0
2,InsertRecord,1651414197.677511,345121,1,0
2,InsertRecord,1651414197.746577,344153,2,0
2,InsertRecord,1651414197.815619,344953,4,0
2,InsertRecord,1651414197.884790,346852,3,0
2,InsertRecord,1651414197.952661,372930,0,0
2,InsertRecord,1651414198.022645,372219,1,0
2,InsertRecord,1651414198.090745,352925,2,0
2,InsertRecord,1651414198.160585,350018,4,0
2,InsertRecord,1651414198.231656,349189,3,0
2,InsertRecord,1651414198.325603,323080,0,0
2,InsertRecord,1651414198.394878,323703,1,0
2,InsertRecord,1651414198.443682,343039,2,0
2,InsertRecord,1651414198.510617,360290,4,0
2,InsertRecord,1651414198.580857,346113,3,0
2,InsertRecord,1651414198.648698,369280,0,0
2,InsertRecord,1651414198.718595,379405,1,0
2,InsertRecord,1651414198.786736,373445,2,0
2,InsertRecord,1651414198.870929,380244,4,0
2,InsertRecord,1651414198.926987,415945,3,0
2,InsertRecord,1651414199.017992,417802,0,0
2,InsertRecord,1651414199.098017,384736,1,0
2,InsertRecord,1651414199.160194,336881,2,0
2,InsertRecord,1651414199.251188,332916,4,0
2,InsertRecord,1651414199.342945,289629,3,0
2,InsertRecord,1651414199.435810,287004,0,0
2,InsertRecord,1651414199.482767,331192,1,0
2,InsertRecord,1651414199.497091,400373,2,0
2,InsertRecord,1651414199.584119,372268,4,0
2,InsertRecord,1651414199.632588,416998,3,0
2,InsertRecord,1651414199.722829,376095,0,0
2,InsertRecord,1651414199.813981,377188,1,0
2,InsertRecord,1651414199.897478,385900,2,0
2,InsertRecord,1651414199.956404,417640,4,0
2,InsertRecord,1651414200.049621,416223,3,0
2,InsertRecord,1651414200.098940,462647,0,0
2,InsertRecord,1651414200.191185,462050,1,0
2,InsertRecord,1651414200.283393,463599,2,0
2,InsertRecord,1651414200.374057,463736,4,0
2,InsertRecord,1651414200.465858,463481,3,0
2,InsertRecord,1651414200.561601,418465,0,0
2,InsertRecord,1651414200.653251,418255,1,0
2,InsertRecord,1651414200.747006,371747,2,0
2,InsertRecord,1651414200.837811,357010,4,0
2,InsertRecord,1651414200.929368,359081,3,0
2,InsertRecord,1651414200.980081,357810,0,0
2,InsertRecord,1651414201.071525,360176,1,0
2,InsertRecord,1651414201.118766,405100,2,0
2,InsertRecord,1651414201.194837,408626,4,0
2,InsertRecord,1651414201.288466,379218,3,0
2,InsertRecord,1651414201.337905,422179,0,0
2,InsertRecord,1651414201.431720,404829,1,0
2,InsertRecord,1651414201.523884,380529,2,0
2,InsertRecord,1651414201.603480,368866,4,0
2,InsertRecord,1651414201.667704,354683,3,0
2,InsertRecord,1651414201.760098,329485,0,0
2,InsertRecord,1651414201.836561,324763,1,0
2,InsertRecord,1651414201.904426,327060,2,0
2,InsertRecord,1651414201.972363,308101,4,0
2,InsertRecord,1651414202.022401,326098,3,0
2,InsertRecord,1651414202.089596,327912,0,0
2,InsertRecord,1651414202.161337,325141,1,0
2,InsertRecord,1651414202.231501,303925,2,0
2,InsertRecord,1651414202.280479,320859,4,0
2,InsertRecord,1651414202.348514,322944,3,0
2,InsertRecord,1651414202.417523,322968,0,0
2,InsertRecord,1651414202.486493,321910,1,0
2,InsertRecord,1651414202.535442,344054,2,0
2,InsertRecord,1651414202.601351,346146,4,0
2,InsertRecord,1651414202.671474,326019,3,0
2,InsertRecord,1651414202.740504,322832,0,0
2,InsertRecord,1651414202.808418,326040,1,0
2,InsertRecord,1651414202.879509,302809,2,0
2,InsertRecord,1651414202.947511,303852,4,0
2,InsertRecord,1651414202.997508,323940,3,0
2,InsertRecord,1651414203.063349,326039,0,0
2,InsertRecord,1651414203.134472,323854,1,0
2,InsertRecord,1651414203.182334,346245,2,0
2,InsertRecord,1651414203.251377,325101,4,0
2,InsertRecord,1651414203.321463,322932,3,0
2,InsertRecord,1651414203.389401,329116,0,0
2,InsertRecord,1651414203.458341,309152,1,0
2,InsertRecord,1651414203.528593,284910,2,0
2,InsertRecord,1651414203.576493,306222,4,0
2,InsertRecord,1651414203.644412,307156,3,0
2,InsertRecord,1651414203.718533,300940,0,0
2,InsertRecord,1651414203.767512,321042,1,0
2,InsertRecord,1651414203.813518,344038,2,0
2,InsertRecord,1651414203.882728,343899,4,0
2,InsertRecord,1651414203.951582,345233,3,0
2,InsertRecord,1651414204.019488,345026,0,0
2,InsertRecord,1651414204.088573,344911,1,0
2,InsertRecord,1651414204.157573,344999,2,0
2,InsertRecord,1651414204.226645,343994,4,0
2,InsertRecord,1651414204.296830,345723,3,0
2,InsertRecord,1651414204.364527,347128,0,0
2,InsertRecord,1651414204.433498,346276,1,0
2,InsertRecord,1651414204.502586,325029,2,0
2,InsertRecord,1651414204.570653,303928,4,0
2,InsertRecord,1651414204.642566,324103,3,0
2,InsertRecord,1651414204.711673,324888,0,0
2,InsertRecord,1651414204.779790,323758,1,0
2,InsertRecord,1651414204.827630,348074,2,0
2,InsertRecord,1651414204.874593,354972,4,0
2,InsertRecord,1651414204.966684,330898,3,0
2,InsertRecord,1651414205.036575,329168,0,0
2,InsertRecord,1651414205.103565,312272,1,0
2,InsertRecord,1651414205.175718,286970,2,0
2,InsertRecord,1651414205.229578,321156,4,0
2,InsertRecord,1651414205.297595,322995,3,0
2,InsertRecord,1651414205.365759,323898,0,0
2,InsertRecord,1651414205.415854,323962,1,0
2,InsertRecord,1651414205.462703,343912,2,0
2,InsertRecord,1651414205.550754,324909,4,0
2,InsertRecord,1651414205.620604,325035,3,0
2,InsertRecord,1651414205.689671,322923,0,0
2,InsertRecord,1651414205.739831,341734,1,0
2,InsertRecord,1651414205.806626,325014,2,0
2,InsertRecord,1651414205.875676,322188,4,0
2,InsertRecord,1651414205.945653,322863,3,0
2,InsertRecord,1651414206.012606,323936,0,0
2,InsertRecord,1651414206.081580,324913,1,0
2,InsertRecord,1651414206.131653,345051,2,0
2,InsertRecord,1651414206.197880,346642,4,0
2,InsertRecord,1651414206.268529,347382,3,0
2,InsertRecord,1651414206.336554,347106,0,0
2,InsertRecord,1651414206.406508,353098,1,0
2,InsertRecord,1651414206.476716,351022,2,0
2,InsertRecord,1651414206.544534,352210,4,0
2,InsertRecord,1651414206.615929,350682,3,0
2,InsertRecord,1651414206.683671,351160,0,0
2,InsertRecord,1651414206.759618,324130,1,0
2,InsertRecord,1651414206.827753,323056,2,0
2,InsertRecord,1651414206.896756,302871,4,0
2,InsertRecord,1651414206.966626,302293,3,0
2,InsertRecord,1651414207.034843,282906,0,0
2,InsertRecord,1651414207.083760,299830,1,0
2,InsertRecord,1651414207.150821,300841,2,0
2,InsertRecord,1651414207.199638,321090,4,0
2,InsertRecord,1651414207.268930,321874,3,0
2,InsertRecord,1651414207.317760,320828,0,0
2,InsertRecord,1651414207.383601,322197,1,0
2,InsertRecord,1651414207.451678,322994,2,0
2,InsertRecord,1651414207.520740,338354,4,0
2,InsertRecord,1651414207.590818,360010,3,0
2,InsertRecord,1651414207.638601,360962,0,0
2,InsertRecord,1651414207.705810,387220,1,0
2,InsertRecord,1651414207.774684,367851,2,0
2,InsertRecord,1651414207.859111,395089,4,0
2,InsertRecord,1651414207.950843,402141,3,0
2,InsertRecord,1651414207.999576,445736,0,0
2,InsertRecord,1651414208.093049,444575,1,0
2,InsertRecord,1651414208.142549,444018,2,0
2,InsertRecord,1651414208.254219,423704,4,0
2,InsertRecord,1651414208.352999,374507,3,0
2,InsertRecord,1651414208.445337,393838,0,0
2,InsertRecord,1651414208.537651,393165,1,0
2,InsertRecord,1651414208.586584,428922,2,0
2,InsertRecord,1651414208.677940,394389,4,0
2,InsertRecord,1651414208.727520,439925,3,0
2,InsertRecord,1651414208.839187,419524,0,0
2,InsertRecord,1651414208.930828,419997,1,0
2,InsertRecord,1651414209.015520,427127,2,0
2,InsertRecord,1651414209.072346,460769,4,0
2,InsertRecord,1651414209.167458,413783,3,0
2,InsertRecord,1651414209.258727,412461,0,0
2,InsertRecord,1651414209.350838,411133,1,0
2,InsertRecord,1651414209.442662,395320,2,0
2,InsertRecord,1651414209.533130,380539,4,0
2,InsertRecord,1651414209.581254,400551,3,0
2,InsertRecord,1651414209.671216,358733,0,0
2,InsertRecord,1651414209.761984,315935,1,0
2,InsertRecord,1651414209.837998,329931,2,0
2,InsertRecord,1651414209.913684,326220,4,0
2,InsertRecord,1651414209.981822,310438,3,0
2,InsertRecord,1651414210.029961,327785,0,0
2,InsertRecord,1651414210.077933,348887,1,0
2,InsertRecord,1651414210.167942,327790,2,0
2,InsertRecord,1651414210.239921,304983,4,0
2,InsertRecord,1651414210.292276,320388,3,0
2,InsertRecord,1651414210.357758,325188,0,0
2,InsertRecord,1651414210.426832,326013,1,0
2,InsertRecord,1651414210.495745,327995,2,0
2,InsertRecord,1651414210.544915,345817,4,0
2,InsertRecord,1651414210.612676,348352,3,0
2,InsertRecord,1651414210.682958,348890,0,0
2,InsertRecord,1651414210.752857,346074,1,0
2,InsertRecord,1651414210.823752,324190,2,0
2,InsertRecord,1651414210.890744,324078,4,0
2,InsertRecord,1651414210.961042,302782,3,0
2,InsertRecord,1651414211.031865,299948,0,0
