Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417672.687569,3675674,21,0
2,InsertRecord,1651417672.760469,3673718,33,0
2,InsertRecord,1651417672.830401,3655943,30,0
2,InsertRecord,1651417672.912644,3620712,42,0
2,InsertRecord,1651417672.984449,3649623,47,0
2,InsertRecord,1651417673.054575,3649637,8,0
2,InsertRecord,1651417673.105418,3647883,48,0
2,InsertRecord,1651417673.174527,3648800,4,0
2,InsertRecord,1651417673.223385,3669020,2,0
2,InsertRecord,1651417673.292402,3666503,16,0
2,InsertRecord,1651417673.342291,3686998,26,0
2,InsertRecord,1651417673.389530,3709866,1,0
2,InsertRecord,1651417673.479498,3689810,28,0
2,InsertRecord,1651417673.549455,3667950,18,0
2,InsertRecord,1651417673.618520,3647845,7,0
2,InsertRecord,1651417673.667510,3688792,5,0
2,InsertRecord,1651417673.750035,3676310,39,0
2,InsertRecord,1651417673.843789,3631512,22,0
2,InsertRecord,1651417673.938742,3584504,43,0
2,InsertRecord,1651417674.032012,3580328,25,0
2,InsertRecord,1651417674.126955,3556342,27,0
2,InsertRecord,1651417674.185547,3567777,0,0
2,InsertRecord,1651417674.278840,3543304,13,0
2,InsertRecord,1651417674.370159,3533224,19,0
2,InsertRecord,1651417674.464695,3508579,6,0
2,InsertRecord,1651417674.556920,3466518,14,0
2,InsertRecord,1651417674.650892,3422438,23,0
2,InsertRecord,1651417674.743490,3418960,32,0
2,InsertRecord,1651417674.836657,3395880,46,0
2,InsertRecord,1651417674.871321,3411846,24,0
2,InsertRecord,1651417674.981218,3370009,11,0
2,InsertRecord,1651417675.073948,3397400,31,0
2,InsertRecord,1651417675.123921,3277480,29,0
2,InsertRecord,1651417675.218752,3303662,10,0
2,InsertRecord,1651417675.289544,3282023,37,0
2,InsertRecord,1651417675.362426,3278708,38,0
2,InsertRecord,1651417675.456459,3254099,12,0
2,InsertRecord,1651417675.548848,3230560,41,0
2,InsertRecord,1651417675.641465,3188085,36,0
2,InsertRecord,1651417675.691632,3202862,35,0
2,InsertRecord,1651417675.704107,3238228,20,0
2,InsertRecord,1651417675.757142,3253410,3,0
2,InsertRecord,1651417675.826459,3244138,17,0
2,InsertRecord,1651417675.897394,3222024,34,0
2,InsertRecord,1651417675.968382,3241040,49,0
2,InsertRecord,1651417676.037276,3240045,44,0
2,InsertRecord,1651417676.108246,3241235,9,0
2,InsertRecord,1651417676.156173,3263273,45,0
2,InsertRecord,1651417676.225184,3264618,15,0
2,InsertRecord,1651417676.294189,3269086,40,0
2,InsertRecord,1651417676.363255,3271289,21,0
2,InsertRecord,1651417676.434199,3269280,33,0
2,InsertRecord,1651417676.486357,3286980,30,0
2,InsertRecord,1651417676.533372,3312120,42,0
2,InsertRecord,1651417676.634085,3281481,47,0
2,InsertRecord,1651417676.704227,3262309,8,0
2,InsertRecord,1651417676.753315,3280041,48,0
2,InsertRecord,1651417676.823345,3281367,4,0
2,InsertRecord,1651417676.892418,3283157,2,0
2,InsertRecord,1651417676.958917,3297528,16,0
2,InsertRecord,1651417677.029303,3296111,26,0
2,InsertRecord,1651417677.099410,3275027,1,0
2,InsertRecord,1651417677.169323,3274297,28,0
2,InsertRecord,1651417677.217418,3296456,18,0
2,InsertRecord,1651417677.266379,3318065,7,0
2,InsertRecord,1651417677.356315,3297303,5,0
2,InsertRecord,1651417677.426358,3290601,39,0
2,InsertRecord,1651417677.475324,3333642,22,0
2,InsertRecord,1651417677.523263,3368527,43,0
2,InsertRecord,1651417677.612352,3339327,25,0
2,InsertRecord,1651417677.683310,3363859,27,0
2,InsertRecord,1651417677.753340,3389931,0,0
2,InsertRecord,1651417677.822156,3414942,13,0
2,InsertRecord,1651417677.903396,3427084,19,0
2,InsertRecord,1651417677.973287,3449423,6,0
2,InsertRecord,1651417678.023450,3501610,14,0
2,InsertRecord,1651417678.073344,3499151,23,0
2,InsertRecord,1651417678.162464,3484191,32,0
2,InsertRecord,1651417678.232560,3462864,46,0
2,InsertRecord,1651417678.283179,3488859,24,0
2,InsertRecord,1651417678.351244,3469955,11,0
2,InsertRecord,1651417678.401414,3488631,29,0
2,InsertRecord,1651417678.471366,3488768,31,0
2,InsertRecord,1651417678.522427,3508582,10,0
2,InsertRecord,1651417678.571580,3528515,37,0
2,InsertRecord,1651417678.641146,3529941,38,0
2,InsertRecord,1651417678.710570,3531452,12,0
2,InsertRecord,1651417678.779421,3532646,41,0
2,InsertRecord,1651417678.829566,3552495,36,0
2,InsertRecord,1651417678.894507,3558529,35,0
2,InsertRecord,1651417678.942349,3580847,20,0
2,InsertRecord,1651417679.010564,3582466,3,0
2,InsertRecord,1651417679.070632,3590418,17,0
2,InsertRecord,1651417679.119430,3621883,34,0
2,InsertRecord,1651417679.209435,3601614,49,0
2,InsertRecord,1651417679.277335,3604681,44,0
2,InsertRecord,1651417679.349493,3604744,9,0
2,InsertRecord,1651417679.419460,3584559,45,0
2,InsertRecord,1651417679.489824,3580221,15,0
2,InsertRecord,1651417679.563288,3580576,40,0
2,InsertRecord,1651417679.634561,3578547,21,0
2,InsertRecord,1651417679.703493,3559573,33,0
2,InsertRecord,1651417679.773350,3557797,30,0
2,InsertRecord,1651417679.845510,3535675,42,0
2,InsertRecord,1651417679.915579,3512559,47,0
2,InsertRecord,1651417679.966549,3554618,8,0
2,InsertRecord,1651417680.033369,3535942,48,0
2,InsertRecord,1651417680.104725,3514422,4,0
2,InsertRecord,1651417680.175589,3534685,2,0
2,InsertRecord,1651417680.256458,3525725,16,0
2,InsertRecord,1651417680.325427,3527006,26,0
2,InsertRecord,1651417680.374449,3548973,1,0
2,InsertRecord,1651417680.443633,3539804,28,0
2,InsertRecord,1651417680.513895,3537551,18,0
2,InsertRecord,1651417680.584457,3516816,7,0
2,InsertRecord,1651417680.653630,3518778,5,0
2,InsertRecord,1651417680.716972,3503366,39,0
2,InsertRecord,1651417680.808978,3479339,22,0
2,InsertRecord,1651417680.891809,3446609,43,0
2,InsertRecord,1651417680.951694,3453695,25,0
2,InsertRecord,1651417681.047180,3430327,27,0
2,InsertRecord,1651417681.143287,3407049,0,0
2,InsertRecord,1651417681.237114,3385308,13,0
2,InsertRecord,1651417681.330494,3360874,19,0
2,InsertRecord,1651417681.422735,3342718,6,0
2,InsertRecord,1651417681.525078,3317144,14,0
2,InsertRecord,1651417681.572509,3323739,23,0
2,InsertRecord,1651417681.646669,3322594,32,0
2,InsertRecord,1651417681.695441,3345038,46,0
2,InsertRecord,1651417681.772051,3318594,24,0
2,InsertRecord,1651417681.821212,3317351,11,0
2,InsertRecord,1651417681.890057,3349216,29,0
2,InsertRecord,1651417681.960147,3350604,31,0
2,InsertRecord,1651417682.031024,3355373,10,0
2,InsertRecord,1651417682.100109,3335243,37,0
2,InsertRecord,1651417682.171101,3333298,38,0
2,InsertRecord,1651417682.242034,3333514,12,0
2,InsertRecord,1651417682.312079,3334307,41,0
2,InsertRecord,1651417682.382078,3334619,36,0
2,InsertRecord,1651417682.453054,3334800,35,0
2,InsertRecord,1651417682.523208,3337441,20,0
2,InsertRecord,1651417682.593044,3318515,3,0
2,InsertRecord,1651417682.661063,3318867,17,0
2,InsertRecord,1651417682.741332,3311241,34,0
2,InsertRecord,1651417682.811062,3316614,49,0
2,InsertRecord,1651417682.882029,3292517,44,0
2,InsertRecord,1651417682.954253,3288259,9,0
2,InsertRecord,1651417683.004033,3288314,45,0
2,InsertRecord,1651417683.070059,3269490,15,0
2,InsertRecord,1651417683.143876,3300564,40,0
2,InsertRecord,1651417683.213121,3304567,21,0
2,InsertRecord,1651417683.263079,3305488,33,0
2,InsertRecord,1651417683.331164,3308695,30,0
2,InsertRecord,1651417683.381199,3309384,42,0
2,InsertRecord,1651417683.428166,3347477,47,0
2,InsertRecord,1651417683.521182,3304192,8,0
2,InsertRecord,1651417683.569328,3347862,48,0
2,InsertRecord,1651417683.619160,3392540,4,0
2,InsertRecord,1651417683.710286,3381068,2,0
2,InsertRecord,1651417683.782196,3374692,16,0
2,InsertRecord,1651417683.852447,3398396,26,0
2,InsertRecord,1651417683.923435,3420432,1,0
2,InsertRecord,1651417683.983451,3453143,28,0
2,InsertRecord,1651417684.051459,3477501,18,0
2,InsertRecord,1651417684.101287,3508517,7,0
2,InsertRecord,1651417684.172420,3485048,5,0
2,InsertRecord,1651417684.220351,3495043,39,0
2,InsertRecord,1651417684.288332,3507015,22,0
2,InsertRecord,1651417684.338433,3536426,43,0
2,InsertRecord,1651417684.405402,3528299,25,0
2,InsertRecord,1651417684.477523,3504454,27,0
2,InsertRecord,1651417684.550349,3514369,0,0
2,InsertRecord,1651417684.622434,3492066,13,0
2,InsertRecord,1651417684.691380,3494225,19,0
2,InsertRecord,1651417684.765464,3467987,6,0
2,InsertRecord,1651417684.842234,3483538,14,0
2,InsertRecord,1651417684.896259,3500274,23,0
2,InsertRecord,1651417684.969276,3479176,32,0
2,InsertRecord,1651417685.040496,3460031,46,0
2,InsertRecord,1651417685.090661,3478757,24,0
2,InsertRecord,1651417685.138575,3500973,11,0
2,InsertRecord,1651417685.239286,3486629,29,0
2,InsertRecord,1651417685.310766,3507324,31,0
2,InsertRecord,1651417685.386410,3524619,10,0
2,InsertRecord,1651417685.435367,3528211,37,0
2,InsertRecord,1651417685.504415,3563060,38,0
2,InsertRecord,1651417685.575560,3584997,12,0
2,InsertRecord,1651417685.646399,3606269,41,0
2,InsertRecord,1651417685.716711,3628045,36,0
2,InsertRecord,1651417685.787875,3650338,35,0
2,InsertRecord,1651417685.860664,3670409,20,0
2,InsertRecord,1651417685.911572,3711097,3,0
2,InsertRecord,1651417685.979966,3736028,17,0
2,InsertRecord,1651417686.052586,3742320,34,0
2,InsertRecord,1651417686.127688,3731277,49,0
2,InsertRecord,1651417686.174559,3780879,44,0
2,InsertRecord,1651417686.242528,3812452,9,0
2,InsertRecord,1651417686.292359,3811209,45,0
2,InsertRecord,1651417686.339561,3877290,15,0
2,InsertRecord,1651417686.444456,3822857,40,0
2,InsertRecord,1651417686.517706,3872831,21,0
2,InsertRecord,1651417686.568580,3879718,33,0
2,InsertRecord,1651417686.639872,3854886,30,0
2,InsertRecord,1651417686.690596,3880405,42,0
2,InsertRecord,1651417686.775658,3846009,47,0
2,InsertRecord,1651417686.825391,3827132,8,0
2,InsertRecord,1651417686.917205,3785496,48,0
2,InsertRecord,1651417687.011716,3755764,4,0
2,InsertRecord,1651417687.091371,3749241,2,0
2,InsertRecord,1651417687.156901,3737719,16,0
2,InsertRecord,1651417687.250856,3694420,26,0
2,InsertRecord,1651417687.343883,3693481,1,0
2,InsertRecord,1651417687.436608,3670684,28,0
2,InsertRecord,1651417687.528978,3648419,18,0
2,InsertRecord,1651417687.609823,3637964,7,0
2,InsertRecord,1651417687.657483,3646445,5,0
2,InsertRecord,1651417687.715405,3662483,39,0
2,InsertRecord,1651417687.795364,3658389,22,0
2,InsertRecord,1651417687.874870,3632543,43,0
2,InsertRecord,1651417687.933717,3646849,25,0
2,InsertRecord,1651417687.981992,3652628,27,0
2,InsertRecord,1651417688.064740,3657979,0,0
2,InsertRecord,1651417688.114520,3663152,13,0
2,InsertRecord,1651417688.185622,3662029,19,0
2,InsertRecord,1651417688.233465,3666238,6,0
2,InsertRecord,1651417688.325793,3640614,14,0
2,InsertRecord,1651417688.396548,3639943,23,0
2,InsertRecord,1651417688.448467,3658091,32,0
2,InsertRecord,1651417688.500541,3655974,46,0
2,InsertRecord,1651417688.569431,3654121,24,0
2,InsertRecord,1651417688.639581,3653837,11,0
2,InsertRecord,1651417688.725929,3637782,29,0
2,InsertRecord,1651417688.818113,3617506,31,0
2,InsertRecord,1651417688.911046,3661401,10,0
2,InsertRecord,1651417688.963592,3539883,37,0
2,InsertRecord,1651417689.067489,3579981,38,0
2,InsertRecord,1651417689.160570,3574840,12,0
2,InsertRecord,1651417689.252685,3575422,41,0
2,InsertRecord,1651417689.344780,3532755,36,0
2,InsertRecord,1651417689.438225,3522731,35,0
2,InsertRecord,1651417689.531091,3532482,20,0
2,InsertRecord,1651417689.622685,3490811,3,0
2,InsertRecord,1651417689.716010,3480392,17,0
2,InsertRecord,1651417689.794919,3467486,34,0
2,InsertRecord,1651417689.858984,3453477,49,0
2,InsertRecord,1651417689.955452,3441925,44,0
2,InsertRecord,1651417690.054997,3501106,9,0
2,InsertRecord,1651417690.103601,3359976,45,0
2,InsertRecord,1651417690.216871,3481521,15,0
2,InsertRecord,1651417690.267331,3340200,40,0
2,InsertRecord,1651417690.390553,3386881,21,0
2,InsertRecord,1651417690.448314,3378768,33,0
2,InsertRecord,1651417690.494772,3381505,30,0
2,InsertRecord,1651417690.571025,3374107,42,0
2,InsertRecord,1651417690.621712,3394430,47,0
2,InsertRecord,1651417690.652540,3439686,8,0
2,InsertRecord,1651417690.702713,3474355,48,0
2,InsertRecord,1651417690.767494,3459938,4,0
2,InsertRecord,1651417690.840628,3454542,2,0
2,InsertRecord,1651417690.894636,3469553,16,0
2,InsertRecord,1651417690.945292,3491830,26,0
2,InsertRecord,1651417691.037380,3468155,1,0
2,InsertRecord,1651417691.107304,3447711,28,0
2,InsertRecord,1651417691.177410,3445639,18,0
2,InsertRecord,1651417691.247802,3446369,7,0
2,InsertRecord,1651417691.303942,3458386,5,0
2,InsertRecord,1651417691.377904,3453158,39,0
2,InsertRecord,1651417691.453769,3447401,22,0
2,InsertRecord,1651417691.507445,3463567,43,0
2,InsertRecord,1651417691.580579,3438573,25,0
2,InsertRecord,1651417691.634635,3455932,27,0
2,InsertRecord,1651417691.722731,3442446,0,0
2,InsertRecord,1651417691.777685,3458479,13,0
2,InsertRecord,1651417691.847666,3457482,19,0
2,InsertRecord,1651417691.899714,3487435,6,0
2,InsertRecord,1651417691.966420,3492887,14,0
2,InsertRecord,1651417692.036505,3495634,23,0
2,InsertRecord,1651417692.106570,3477564,32,0
2,InsertRecord,1651417692.156527,3477692,46,0
2,InsertRecord,1651417692.223566,3483787,24,0
2,InsertRecord,1651417692.293432,3464627,11,0
2,InsertRecord,1651417692.363732,3469585,29,0
2,InsertRecord,1651417692.435633,3469979,31,0
2,InsertRecord,1651417692.503513,3473459,37,0
2,InsertRecord,1651417692.572460,3476005,10,0
2,InsertRecord,1651417692.647483,3452863,38,0
2,InsertRecord,1651417692.735427,3431844,12,0
2,InsertRecord,1651417692.828123,3413093,41,0
2,InsertRecord,1651417692.877554,3479492,36,0
2,InsertRecord,1651417692.960972,3329198,35,0
2,InsertRecord,1651417693.063587,3362717,20,0
2,InsertRecord,1651417693.113512,3382654,3,0
2,InsertRecord,1651417693.196421,3370919,17,0
2,InsertRecord,1651417693.262436,3412845,34,0
2,InsertRecord,1651417693.312474,3302902,49,0
2,InsertRecord,1651417693.397389,3352290,44,0
2,InsertRecord,1651417693.463592,3354817,45,0
2,InsertRecord,1651417693.556117,3314145,9,0
2,InsertRecord,1651417693.607546,3312885,40,0
2,InsertRecord,1651417693.698405,3294037,15,0
2,InsertRecord,1651417693.777447,3286023,21,0
2,InsertRecord,1651417693.827096,3295457,33,0
2,InsertRecord,1651417693.876292,3317933,30,0
2,InsertRecord,1651417693.945145,3326434,42,0
2,InsertRecord,1651417694.016161,3305339,47,0
2,InsertRecord,1651417694.092238,3301058,8,0
2,InsertRecord,1651417694.177081,3288188,48,0
2,InsertRecord,1651417694.227445,3285797,4,0
2,InsertRecord,1651417694.295184,3288183,2,0
2,InsertRecord,1651417694.364201,3289054,16,0
2,InsertRecord,1651417694.437135,3266290,26,0
2,InsertRecord,1651417694.505549,3265813,1,0
2,InsertRecord,1651417694.555029,3266344,28,0
2,InsertRecord,1651417694.623061,3266383,18,0
2,InsertRecord,1651417694.694186,3278143,7,0
2,InsertRecord,1651417694.762345,3280508,5,0
2,InsertRecord,1651417694.831075,3282207,39,0
2,InsertRecord,1651417694.901184,3283462,22,0
2,InsertRecord,1651417694.971025,3286325,43,0
2,InsertRecord,1651417695.019164,3310243,25,0
2,InsertRecord,1651417695.090582,3288710,27,0
2,InsertRecord,1651417695.165190,3282123,0,0
2,InsertRecord,1651417695.236179,3267192,13,0
2,InsertRecord,1651417695.305162,3266134,19,0
2,InsertRecord,1651417695.387161,3254140,6,0
2,InsertRecord,1651417695.459320,3253337,14,0
2,InsertRecord,1651417695.532154,3269637,23,0
2,InsertRecord,1651417695.584150,3271696,32,0
2,InsertRecord,1651417695.634236,3292491,46,0
2,InsertRecord,1651417695.707371,3268262,24,0
2,InsertRecord,1651417695.758075,3289856,11,0
2,InsertRecord,1651417695.833332,3300402,29,0
2,InsertRecord,1651417695.905630,3297349,31,0
2,InsertRecord,1651417695.976986,3297555,37,0
2,InsertRecord,1651417696.048477,3300112,10,0
2,InsertRecord,1651417696.100358,3297132,38,0
2,InsertRecord,1651417696.167284,3278211,12,0
2,InsertRecord,1651417696.241228,3278549,41,0
2,InsertRecord,1651417696.290182,3278274,35,0
2,InsertRecord,1651417696.357061,3283593,36,0
2,InsertRecord,1651417696.426317,3262072,20,0
2,InsertRecord,1651417696.496184,3283393,3,0
2,InsertRecord,1651417696.567353,3282077,17,0
2,InsertRecord,1651417696.615390,3306612,49,0
2,InsertRecord,1651417696.675292,3295212,34,0
2,InsertRecord,1651417696.749697,3290115,44,0
2,InsertRecord,1651417696.818425,3293061,45,0
2,InsertRecord,1651417696.870276,3291348,9,0
2,InsertRecord,1651417696.920444,3289241,40,0
2,InsertRecord,1651417696.992454,3314192,15,0
2,InsertRecord,1651417697.063483,3294004,21,0
2,InsertRecord,1651417697.122577,3303141,33,0
2,InsertRecord,1651417697.194238,3292504,30,0
2,InsertRecord,1651417697.271593,3265062,42,0
2,InsertRecord,1651417697.321517,3316062,47,0
2,InsertRecord,1651417697.393307,3295427,8,0
2,InsertRecord,1651417697.465280,3288903,48,0
2,InsertRecord,1651417697.513254,3335143,4,0
2,InsertRecord,1651417697.583385,3361154,2,0
2,InsertRecord,1651417697.653267,3383923,16,0
2,InsertRecord,1651417697.703446,3427885,26,0
2,InsertRecord,1651417697.771377,3408918,1,0
2,InsertRecord,1651417697.821388,3450447,28,0
2,InsertRecord,1651417697.889457,3474904,18,0
2,InsertRecord,1651417697.972342,3484029,7,0
2,InsertRecord,1651417698.042866,3507824,5,0
2,InsertRecord,1651417698.113294,3529654,39,0
2,InsertRecord,1651417698.184663,3535203,22,0
2,InsertRecord,1651417698.257374,3526661,43,0
2,InsertRecord,1651417698.329419,3524667,25,0
2,InsertRecord,1651417698.379305,3546931,27,0
2,InsertRecord,1651417698.447326,3529989,0,0
2,InsertRecord,1651417698.503386,3543540,13,0
2,InsertRecord,1651417698.571311,3527638,19,0
2,InsertRecord,1651417698.641318,3524581,6,0
2,InsertRecord,1651417698.712673,3524376,14,0
2,InsertRecord,1651417698.801807,3504073,23,0
2,InsertRecord,1651417698.855863,3501157,32,0
2,InsertRecord,1651417698.926743,3501264,46,0
2,InsertRecord,1651417698.975649,3500316,24,0
2,InsertRecord,1651417699.047946,3520251,11,0
2,InsertRecord,1651417699.133748,3508132,29,0
2,InsertRecord,1651417699.202992,3487090,31,0
2,InsertRecord,1651417699.274556,3464420,37,0
2,InsertRecord,1651417699.348601,3465471,10,0
2,InsertRecord,1651417699.397503,3485617,38,0
2,InsertRecord,1651417699.445509,3510635,12,0
2,InsertRecord,1651417699.519791,3515177,41,0
2,InsertRecord,1651417699.568471,3543383,35,0
2,InsertRecord,1651417699.640667,3542268,36,0
2,InsertRecord,1651417699.688401,3565676,20,0
2,InsertRecord,1651417699.779589,3544221,3,0
2,InsertRecord,1651417699.849442,3544566,17,0
2,InsertRecord,1651417699.922015,3542840,49,0
2,InsertRecord,1651417699.970516,3565507,34,0
2,InsertRecord,1651417700.039828,3565247,44,0
2,InsertRecord,1651417700.111497,3543364,45,0
2,InsertRecord,1651417700.161641,3541392,9,0
2,InsertRecord,1651417700.209695,3584344,40,0
2,InsertRecord,1651417700.306661,3559428,15,0
2,InsertRecord,1651417700.357502,3578599,21,0
2,InsertRecord,1651417700.425733,3582188,33,0
2,InsertRecord,1651417700.486756,3595518,30,0
2,InsertRecord,1651417700.536669,3607301,42,0
2,InsertRecord,1651417700.637597,3572550,47,0
2,InsertRecord,1651417700.688746,3573114,8,0
2,InsertRecord,1651417700.754207,3574725,48,0
2,InsertRecord,1651417700.848411,3550574,4,0
2,InsertRecord,1651417700.944554,3528159,2,0
2,InsertRecord,1651417701.037209,3507819,16,0
2,InsertRecord,1651417701.131346,3554595,26,0
2,InsertRecord,1651417701.180312,3435744,1,0
2,InsertRecord,1651417701.271850,3485309,28,0
2,InsertRecord,1651417701.364378,3460759,18,0
2,InsertRecord,1651417701.456387,3419722,7,0
2,InsertRecord,1651417701.550706,3394257,5,0
2,InsertRecord,1651417701.642964,3372217,39,0
2,InsertRecord,1651417701.719880,3370177,22,0
2,InsertRecord,1651417701.784051,3358020,43,0
2,InsertRecord,1651417701.854102,3355954,25,0
2,InsertRecord,1651417701.926250,3332981,27,0
2,InsertRecord,1651417701.977343,3328676,0,0
2,InsertRecord,1651417702.046941,3340031,13,0
2,InsertRecord,1651417702.098963,3356099,19,0
2,InsertRecord,1651417702.165911,3359203,6,0
2,InsertRecord,1651417702.237066,3360536,14,0
2,InsertRecord,1651417702.305894,3363108,23,0
2,InsertRecord,1651417702.357034,3383034,32,0
2,InsertRecord,1651417702.428018,3382891,46,0
2,InsertRecord,1651417702.475980,3406175,24,0
2,InsertRecord,1651417702.568215,3384801,11,0
2,InsertRecord,1651417702.641891,3381137,29,0
2,InsertRecord,1651417702.690094,3403046,31,0
2,InsertRecord,1651417702.738988,3425990,37,0
2,InsertRecord,1651417702.814088,3419901,10,0
2,InsertRecord,1651417702.883133,3422413,38,0
2,InsertRecord,1651417702.956156,3418076,12,0
2,InsertRecord,1651417703.034988,3410317,41,0
2,InsertRecord,1651417703.111868,3404277,35,0
2,InsertRecord,1651417703.182946,3394154,36,0
2,InsertRecord,1651417703.254113,3395808,20,0
2,InsertRecord,1651417703.323824,3396120,3,0
2,InsertRecord,1651417703.394024,3398205,17,0
2,InsertRecord,1651417703.464867,3377342,49,0
2,InsertRecord,1651417703.536037,3377213,34,0
2,InsertRecord,1651417703.605090,3356922,44,0
2,InsertRecord,1651417703.654874,3376361,45,0
2,InsertRecord,1651417703.703047,3377026,9,0
2,InsertRecord,1651417703.794051,3356950,40,0
2,InsertRecord,1651417703.866102,3336065,15,0
2,InsertRecord,1651417703.936114,3335342,21,0
2,InsertRecord,1651417704.007934,3314656,33,0
2,InsertRecord,1651417704.082288,3288948,30,0
2,InsertRecord,1651417704.143983,3298123,42,0
2,InsertRecord,1651417704.210159,3279960,47,0
2,InsertRecord,1651417704.261871,3297637,8,0
2,InsertRecord,1651417704.328945,3301145,48,0
2,InsertRecord,1651417704.398997,3280101,4,0
2,InsertRecord,1651417704.472729,3284543,2,0
2,InsertRecord,1651417704.545042,3282139,16,0
2,InsertRecord,1651417704.616068,3283486,1,0
2,InsertRecord,1651417704.685956,3262376,26,0
2,InsertRecord,1651417704.757171,3238203,28,0
2,InsertRecord,1651417704.825149,3262090,18,0
2,InsertRecord,1651417704.876127,3260988,7,0
2,InsertRecord,1651417704.944980,3260725,5,0
2,InsertRecord,1651417705.015194,3263532,39,0
2,InsertRecord,1651417705.090071,3260330,22,0
2,InsertRecord,1651417705.142084,3259358,43,0
2,InsertRecord,1651417705.210068,3238265,25,0
2,InsertRecord,1651417705.259247,3280982,27,0
2,InsertRecord,1651417705.306031,3305252,0,0
2,InsertRecord,1651417705.386986,3295270,13,0
2,InsertRecord,1651417705.455075,3297291,19,0
2,InsertRecord,1651417705.525126,3276131,6,0
2,InsertRecord,1651417705.597620,3271633,14,0
2,InsertRecord,1651417705.669014,3250232,23,0
2,InsertRecord,1651417705.740080,3250271,32,0
2,InsertRecord,1651417705.810922,3240434,46,0
2,InsertRecord,1651417705.882169,3218184,24,0
2,InsertRecord,1651417705.953029,3223378,11,0
2,InsertRecord,1651417706.023039,3200252,29,0
2,InsertRecord,1651417706.093153,3222151,31,0
2,InsertRecord,1651417706.164992,3223370,37,0
2,InsertRecord,1651417706.234001,3225259,10,0
2,InsertRecord,1651417706.305563,3224674,38,0
2,InsertRecord,1651417706.374244,3228048,12,0
2,InsertRecord,1651417706.445320,3230041,41,0
2,InsertRecord,1651417706.516160,3229181,35,0
2,InsertRecord,1651417706.577114,3238288,36,0
2,InsertRecord,1651417706.649933,3234401,20,0
2,InsertRecord,1651417706.719959,3237464,3,0
2,InsertRecord,1651417706.792243,3233927,17,0
2,InsertRecord,1651417706.842224,3255084,49,0
2,InsertRecord,1651417706.913262,3254229,34,0
2,InsertRecord,1651417706.962025,3277282,44,0
2,InsertRecord,1651417707.031249,3287273,45,0
2,InsertRecord,1651417707.080087,3308241,9,0
2,InsertRecord,1651417707.151013,3287208,40,0
2,InsertRecord,1651417707.202181,3312147,15,0
2,InsertRecord,1651417707.271470,3311911,21,0
2,InsertRecord,1651417707.322606,3310714,33,0
2,InsertRecord,1651417707.371251,3331222,30,0
2,InsertRecord,1651417707.442118,3332194,42,0
2,InsertRecord,1651417707.490133,3353273,47,0
2,InsertRecord,1651417707.559525,3356163,8,0
2,InsertRecord,1651417707.630107,3337333,48,0
2,InsertRecord,1651417707.679111,3359444,4,0
2,InsertRecord,1651417707.757287,3351073,2,0
2,InsertRecord,1651417707.827197,3329215,16,0
2,InsertRecord,1651417707.899569,3325846,1,0
2,InsertRecord,1651417707.948346,3350183,26,0
2,InsertRecord,1651417707.995387,3375015,28,0
2,InsertRecord,1651417708.087253,3353472,18,0
2,InsertRecord,1651417708.137129,3363113,7,0
2,InsertRecord,1651417708.205723,3363658,5,0
2,InsertRecord,1651417708.278744,3361596,39,0
2,InsertRecord,1651417708.350413,3378218,22,0
2,InsertRecord,1651417708.401454,3409829,43,0
2,InsertRecord,1651417708.448346,3427793,25,0
2,InsertRecord,1651417708.540245,3430042,27,0
2,InsertRecord,1651417708.611297,3453645,0,0
2,InsertRecord,1651417708.682268,3432123,13,0
2,InsertRecord,1651417708.752379,3455782,19,0
2,InsertRecord,1651417708.801269,3503734,6,0
2,InsertRecord,1651417708.869266,3528890,14,0
2,InsertRecord,1651417708.919257,3527964,23,0
2,InsertRecord,1651417708.990363,3549337,32,0
2,InsertRecord,1651417709.051371,3581650,46,0
2,InsertRecord,1651417709.100370,3609810,24,0
2,InsertRecord,1651417709.176425,3586834,11,0
2,InsertRecord,1651417709.223303,3621869,29,0
2,InsertRecord,1651417709.315318,3577825,31,0
2,InsertRecord,1651417709.388376,3574764,37,0
2,InsertRecord,1651417709.459274,3552933,10,0
2,InsertRecord,1651417709.530250,3549895,38,0
2,InsertRecord,1651417709.602305,3528215,12,0
2,InsertRecord,1651417709.675375,3523860,41,0
2,InsertRecord,1651417709.745354,3523656,35,0
2,InsertRecord,1651417709.815417,3525673,36,0
2,InsertRecord,1651417709.884347,3525724,20,0
2,InsertRecord,1651417709.957439,3524594,3,0
2,InsertRecord,1651417710.026184,3526264,17,0
2,InsertRecord,1651417710.097324,3528774,49,0
2,InsertRecord,1651417710.167507,3528573,34,0
2,InsertRecord,1651417710.239321,3529016,44,0
2,InsertRecord,1651417710.318538,3517938,45,0
2,InsertRecord,1651417710.388343,3518929,9,0
2,InsertRecord,1651417710.438235,3539102,40,0
2,InsertRecord,1651417710.514341,3545355,15,0
2,InsertRecord,1651417710.583398,3524114,21,0
2,InsertRecord,1651417710.633336,3542894,33,0
2,InsertRecord,1651417710.702491,3533402,30,0
2,InsertRecord,1651417710.774327,3541927,42,0
2,InsertRecord,1651417710.843420,3544013,47,0
2,InsertRecord,1651417710.915720,3522865,8,0
2,InsertRecord,1651417710.967456,3538826,48,0
