Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425709.840704,4032673,5,0
2,InsertRecord,1651425709.906840,4036230,13,0
2,InsertRecord,1651425710.016334,4020756,33,0
2,InsertRecord,1651425710.083038,4019562,39,0
2,InsertRecord,1651425710.195772,4004740,44,0
2,InsertRecord,1651425710.261899,4003226,11,0
2,InsertRecord,1651425710.354986,4011378,36,0
2,InsertRecord,1651425710.420499,4011530,22,0
2,InsertRecord,1651425710.515134,4008889,47,0
2,InsertRecord,1651425710.580878,4008223,7,0
2,InsertRecord,1651425710.684619,4029086,0,0
2,InsertRecord,1651425710.751102,4031351,21,0
2,InsertRecord,1651425710.855582,4003300,18,0
2,InsertRecord,1651425710.936701,3989669,9,0
2,InsertRecord,1651425711.001014,4000758,2,0
2,InsertRecord,1651425711.080451,3992008,35,0
2,InsertRecord,1651425711.151614,3995732,6,0
2,InsertRecord,1651425711.225259,3991520,16,0
2,InsertRecord,1651425711.295202,3996490,28,0
2,InsertRecord,1651425711.372295,3990810,48,0
2,InsertRecord,1651425711.461070,3977090,26,0
2,InsertRecord,1651425711.528975,3978782,8,0
2,InsertRecord,1651425711.605754,3975293,19,0
2,InsertRecord,1651425711.673432,3976289,24,0
2,InsertRecord,1651425711.764726,3955634,32,0
2,InsertRecord,1651425711.828997,3957139,14,0
2,InsertRecord,1651425711.920874,3964752,15,0
2,InsertRecord,1651425711.983725,3971165,12,0
2,InsertRecord,1651425712.077658,3966874,40,0
2,InsertRecord,1651425712.143162,3968246,23,0
2,InsertRecord,1651425712.235654,3966867,27,0
2,InsertRecord,1651425712.300333,3967587,17,0
2,InsertRecord,1651425712.395366,3942840,45,0
2,InsertRecord,1651425712.458503,3973514,30,0
2,InsertRecord,1651425712.559434,3940134,10,0
2,InsertRecord,1651425712.625089,3950271,29,0
2,InsertRecord,1651425712.737125,3937740,41,0
2,InsertRecord,1651425712.802603,3942418,38,0
2,InsertRecord,1651425712.897577,3919643,46,0
2,InsertRecord,1651425712.962586,3923855,3,0
2,InsertRecord,1651425713.058183,3904373,42,0
2,InsertRecord,1651425713.122542,3905048,34,0
2,InsertRecord,1651425713.216593,3891105,25,0
2,InsertRecord,1651425713.282493,3896032,1,0
2,InsertRecord,1651425713.395006,3857502,49,0
2,InsertRecord,1651425713.459150,3863024,31,0
2,InsertRecord,1651425713.553294,3849106,4,0
2,InsertRecord,1651425713.618514,3851596,20,0
2,InsertRecord,1651425713.714561,3832344,43,0
2,InsertRecord,1651425713.779974,3837699,37,0
2,InsertRecord,1651425713.873398,3812198,5,0
2,InsertRecord,1651425713.943085,3806767,13,0
2,InsertRecord,1651425714.037104,3806105,33,0
2,InsertRecord,1651425714.102619,3805428,39,0
2,InsertRecord,1651425714.200530,3799302,44,0
2,InsertRecord,1651425714.265143,3799653,11,0
2,InsertRecord,1651425714.366381,3792507,36,0
2,InsertRecord,1651425714.432044,3792902,22,0
2,InsertRecord,1651425714.524037,3812107,47,0
2,InsertRecord,1651425714.589115,3811703,7,0
2,InsertRecord,1651425714.713718,3798499,0,0
2,InsertRecord,1651425714.782468,3801990,21,0
2,InsertRecord,1651425714.858895,3838306,18,0
2,InsertRecord,1651425714.926390,3835223,9,0
2,InsertRecord,1651425715.001786,3853519,2,0
2,InsertRecord,1651425715.072473,3847338,35,0
2,InsertRecord,1651425715.147363,3884159,6,0
2,InsertRecord,1651425715.216795,3884421,16,0
2,InsertRecord,1651425715.291705,3904358,28,0
2,InsertRecord,1651425715.363132,3933617,48,0
2,InsertRecord,1651425715.438174,3924535,26,0
2,InsertRecord,1651425715.507776,3947067,8,0
2,InsertRecord,1651425715.581067,3938359,19,0
2,InsertRecord,1651425715.649741,3943730,24,0
2,InsertRecord,1651425715.720377,3994527,32,0
2,InsertRecord,1651425715.786155,3998807,14,0
2,InsertRecord,1651425715.885642,3973040,15,0
2,InsertRecord,1651425715.954904,3977546,12,0
2,InsertRecord,1651425716.044546,3959456,40,0
2,InsertRecord,1651425716.111428,3968626,23,0
2,InsertRecord,1651425716.202534,3948957,27,0
2,InsertRecord,1651425716.267935,3958305,17,0
2,InsertRecord,1651425716.338219,3962028,45,0
2,InsertRecord,1651425716.432035,3944493,30,0
2,InsertRecord,1651425716.499581,4006971,10,0
2,InsertRecord,1651425716.575378,4004115,29,0
2,InsertRecord,1651425716.674877,3979408,41,0
2,InsertRecord,1651425716.745038,3974391,38,0
2,InsertRecord,1651425716.817233,3998406,46,0
2,InsertRecord,1651425716.886460,3992828,3,0
2,InsertRecord,1651425716.962573,4011971,42,0
2,InsertRecord,1651425717.027607,4011631,34,0
2,InsertRecord,1651425717.107718,4042950,25,0
2,InsertRecord,1651425717.178542,4036944,1,0
2,InsertRecord,1651425717.252523,4054438,49,0
2,InsertRecord,1651425717.322188,4048353,31,0
2,InsertRecord,1651425717.402418,4061852,4,0
2,InsertRecord,1651425717.470124,4061102,20,0
2,InsertRecord,1651425717.546922,4080223,43,0
2,InsertRecord,1651425717.617694,4075128,37,0
2,InsertRecord,1651425717.685609,4117618,5,0
2,InsertRecord,1651425717.749870,4120504,13,0
2,InsertRecord,1651425717.843224,4135594,33,0
2,InsertRecord,1651425717.908062,4135843,39,0
2,InsertRecord,1651425717.999849,4154531,44,0
2,InsertRecord,1651425718.064811,4154771,11,0
2,InsertRecord,1651425718.158900,4154018,36,0
2,InsertRecord,1651425718.224974,4188819,22,0
2,InsertRecord,1651425718.336192,4147971,47,0
2,InsertRecord,1651425718.400835,4173250,7,0
2,InsertRecord,1651425718.512231,4127061,0,0
2,InsertRecord,1651425718.584477,4158759,21,0
2,InsertRecord,1651425718.697215,4117070,18,0
2,InsertRecord,1651425718.761627,4126259,9,0
2,InsertRecord,1651425718.855318,4103073,2,0
2,InsertRecord,1651425718.919831,4113587,35,0
2,InsertRecord,1651425719.031535,4072567,6,0
2,InsertRecord,1651425719.101234,4075993,16,0
2,InsertRecord,1651425719.196080,4055338,28,0
2,InsertRecord,1651425719.296763,4062510,48,0
2,InsertRecord,1651425719.362724,4067405,26,0
2,InsertRecord,1651425719.454855,4047878,8,0
2,InsertRecord,1651425719.519442,4051030,19,0
2,InsertRecord,1651425719.593489,4054710,24,0
2,InsertRecord,1651425719.714925,3996992,32,0
2,InsertRecord,1651425719.784977,4022999,14,0
2,InsertRecord,1651425719.858702,4014124,15,0
2,InsertRecord,1651425719.932464,4051674,12,0
2,InsertRecord,1651425720.004020,4044760,40,0
2,InsertRecord,1651425720.080077,4059732,23,0
2,InsertRecord,1651425720.151505,4057565,27,0
2,InsertRecord,1651425720.226256,4074430,17,0
2,InsertRecord,1651425720.300261,4066143,45,0
2,InsertRecord,1651425720.376542,4100806,30,0
2,InsertRecord,1651425720.506565,4035618,10,0
2,InsertRecord,1651425720.579508,4055370,29,0
2,InsertRecord,1651425720.654303,4046137,41,0
2,InsertRecord,1651425720.719447,4074549,38,0
2,InsertRecord,1651425720.815654,4043040,46,0
2,InsertRecord,1651425720.879306,4091294,3,0
2,InsertRecord,1651425720.974558,4061317,42,0
2,InsertRecord,1651425721.039254,4089099,34,0
2,InsertRecord,1651425721.150684,4042768,25,0
2,InsertRecord,1651425721.215505,4071233,1,0
2,InsertRecord,1651425721.306979,4043176,49,0
2,InsertRecord,1651425721.370555,4072152,31,0
2,InsertRecord,1651425721.464283,4042896,4,0
2,InsertRecord,1651425721.531242,4067995,20,0
2,InsertRecord,1651425721.627163,4043699,43,0
2,InsertRecord,1651425721.692840,4088159,37,0
2,InsertRecord,1651425721.803246,4048204,5,0
2,InsertRecord,1651425721.870390,4088718,13,0
2,InsertRecord,1651425721.978831,4046239,33,0
2,InsertRecord,1651425722.043920,4072677,39,0
2,InsertRecord,1651425722.154393,4029413,44,0
2,InsertRecord,1651425722.219597,4056805,11,0
2,InsertRecord,1651425722.312932,4027525,36,0
2,InsertRecord,1651425722.413808,4020607,22,0
2,InsertRecord,1651425722.484177,4015818,47,0
2,InsertRecord,1651425722.574101,4019029,7,0
2,InsertRecord,1651425722.639306,4019034,0,0
2,InsertRecord,1651425722.743252,4009634,21,0
2,InsertRecord,1651425722.814304,4004238,18,0
2,InsertRecord,1651425722.887902,4022130,9,0
2,InsertRecord,1651425722.958406,4017784,2,0
2,InsertRecord,1651425723.033431,4036453,35,0
2,InsertRecord,1651425723.104116,4068732,6,0
2,InsertRecord,1651425723.177243,4060713,16,0
2,InsertRecord,1651425723.251435,4079977,28,0
2,InsertRecord,1651425723.359291,4037417,48,0
2,InsertRecord,1651425723.430146,4064271,26,0
2,InsertRecord,1651425723.502747,4060954,8,0
2,InsertRecord,1651425723.570487,4087940,19,0
2,InsertRecord,1651425723.648215,4110989,24,0
2,InsertRecord,1651425723.711930,4112874,32,0
2,InsertRecord,1651425723.807995,4110882,14,0
2,InsertRecord,1651425723.872842,4111165,15,0
2,InsertRecord,1651425723.984154,4084079,12,0
2,InsertRecord,1651425724.048796,4084229,40,0
2,InsertRecord,1651425724.139823,4087175,23,0
2,InsertRecord,1651425724.209089,4085947,27,0
2,InsertRecord,1651425724.300699,4084635,17,0
2,InsertRecord,1651425724.366417,4082186,45,0
2,InsertRecord,1651425724.477365,4065025,30,0
2,InsertRecord,1651425724.542203,4063933,10,0
2,InsertRecord,1651425724.634892,4067731,29,0
2,InsertRecord,1651425724.700456,4069958,41,0
2,InsertRecord,1651425724.794009,4071134,38,0
2,InsertRecord,1651425724.858713,4071662,46,0
2,InsertRecord,1651425724.970617,4054593,3,0
2,InsertRecord,1651425725.035888,4058673,42,0
2,InsertRecord,1651425725.128366,4060016,34,0
2,InsertRecord,1651425725.193466,4096297,25,0
2,InsertRecord,1651425725.286752,4066698,1,0
2,InsertRecord,1651425725.350176,4097831,49,0
2,InsertRecord,1651425725.442719,4070016,31,0
2,InsertRecord,1651425725.507195,4117008,4,0
2,InsertRecord,1651425725.599249,4097517,20,0
2,InsertRecord,1651425725.670893,4136525,43,0
2,InsertRecord,1651425725.781012,4093630,37,0
2,InsertRecord,1651425725.851473,4098927,5,0
2,InsertRecord,1651425725.959123,4061220,13,0
2,InsertRecord,1651425726.025083,4068003,33,0
2,InsertRecord,1651425726.116610,4044610,39,0
2,InsertRecord,1651425726.183820,4054613,44,0
2,InsertRecord,1651425726.276413,4032746,11,0
2,InsertRecord,1651425726.340474,4042099,36,0
2,InsertRecord,1651425726.434431,4018067,22,0
2,InsertRecord,1651425726.500014,4025407,47,0
2,InsertRecord,1651425726.593144,4003587,7,0
2,InsertRecord,1651425726.658356,4011001,0,0
2,InsertRecord,1651425726.752900,4018922,21,0
2,InsertRecord,1651425726.818555,4023272,18,0
2,InsertRecord,1651425726.910047,4050889,9,0
2,InsertRecord,1651425726.976208,4048155,2,0
2,InsertRecord,1651425727.069900,4048286,35,0
2,InsertRecord,1651425727.172862,4010601,6,0
2,InsertRecord,1651425727.237975,4040052,16,0
2,InsertRecord,1651425727.331425,4011609,28,0
2,InsertRecord,1651425727.396723,4040209,48,0
2,InsertRecord,1651425727.494435,4008290,26,0
2,InsertRecord,1651425727.563715,4039649,8,0
2,InsertRecord,1651425727.658445,4013490,19,0
2,InsertRecord,1651425727.759217,4006278,24,0
2,InsertRecord,1651425727.824820,4006703,32,0
2,InsertRecord,1651425727.918891,4022899,14,0
2,InsertRecord,1651425727.984020,4024274,15,0
2,InsertRecord,1651425728.068250,4049724,12,0
2,InsertRecord,1651425728.133045,4050588,40,0
2,InsertRecord,1651425728.227012,4049584,23,0
2,InsertRecord,1651425728.295053,4045151,27,0
2,InsertRecord,1651425728.385347,4047237,17,0
2,InsertRecord,1651425728.448618,4054940,45,0
2,InsertRecord,1651425728.542406,4052881,30,0
2,InsertRecord,1651425728.606150,4053867,10,0
2,InsertRecord,1651425728.702639,4057307,29,0
2,InsertRecord,1651425728.770432,4060486,41,0
2,InsertRecord,1651425728.865157,4039281,38,0
2,InsertRecord,1651425728.930392,4044803,46,0
2,InsertRecord,1651425729.025224,4023192,3,0
2,InsertRecord,1651425729.094575,4024663,42,0
2,InsertRecord,1651425729.188397,4007715,34,0
2,InsertRecord,1651425729.289777,4004755,25,0
2,InsertRecord,1651425729.353464,4011901,1,0
2,InsertRecord,1651425729.448027,3990424,49,0
2,InsertRecord,1651425729.512756,3995904,31,0
2,InsertRecord,1651425729.624217,3956656,4,0
2,InsertRecord,1651425729.696783,3954698,20,0
2,InsertRecord,1651425729.807436,3911925,43,0
2,InsertRecord,1651425729.874655,3909641,37,0
2,InsertRecord,1651425729.950417,3927176,5,0
2,InsertRecord,1651425730.020371,3922658,13,0
2,InsertRecord,1651425730.093104,3944926,33,0
2,InsertRecord,1651425730.161233,3942619,39,0
2,InsertRecord,1651425730.238450,3964737,44,0
2,InsertRecord,1651425730.309177,3959039,11,0
2,InsertRecord,1651425730.382588,3981404,36,0
2,InsertRecord,1651425730.452516,3996542,22,0
2,InsertRecord,1651425730.525460,3987476,47,0
2,InsertRecord,1651425730.596753,4015209,7,0
2,InsertRecord,1651425730.669369,4007620,0,0
2,InsertRecord,1651425730.771836,3997289,21,0
2,InsertRecord,1651425730.841843,3992321,18,0
2,InsertRecord,1651425730.960949,3968032,9,0
2,InsertRecord,1651425731.024376,3968561,2,0
2,InsertRecord,1651425731.118201,3985819,35,0
2,InsertRecord,1651425731.183478,3985485,6,0
2,InsertRecord,1651425731.278044,3985900,16,0
2,InsertRecord,1651425731.343049,3986580,28,0
2,InsertRecord,1651425731.436948,3984927,48,0
2,InsertRecord,1651425731.502742,3984861,26,0
2,InsertRecord,1651425731.603384,3977436,8,0
2,InsertRecord,1651425731.671955,3974171,19,0
2,InsertRecord,1651425731.765514,3976102,24,0
2,InsertRecord,1651425731.831539,3980505,32,0
2,InsertRecord,1651425731.941804,3964875,14,0
2,InsertRecord,1651425732.008314,3964953,15,0
2,InsertRecord,1651425732.117987,3948774,12,0
2,InsertRecord,1651425732.183652,3949218,40,0
2,InsertRecord,1651425732.276612,3965203,23,0
2,InsertRecord,1651425732.340221,3966195,27,0
2,InsertRecord,1651425732.432598,3967614,17,0
2,InsertRecord,1651425732.503573,3961966,45,0
2,InsertRecord,1651425732.595302,3961848,30,0
2,InsertRecord,1651425732.660030,3963158,10,0
2,InsertRecord,1651425732.759963,3966029,29,0
2,InsertRecord,1651425732.830935,3965239,41,0
2,InsertRecord,1651425732.904451,3966205,38,0
2,InsertRecord,1651425732.975210,3965792,46,0
2,InsertRecord,1651425733.048435,3965788,3,0
2,InsertRecord,1651425733.119256,3999516,42,0
2,InsertRecord,1651425733.196127,3994746,34,0
2,InsertRecord,1651425733.294549,3969059,25,0
2,InsertRecord,1651425733.365379,3969218,1,0
2,InsertRecord,1651425733.438466,3969319,49,0
2,InsertRecord,1651425733.508685,3974273,31,0
2,InsertRecord,1651425733.580895,3973918,4,0
2,InsertRecord,1651425733.651507,3974463,20,0
2,InsertRecord,1651425733.719375,3980482,43,0
2,InsertRecord,1651425733.784310,3986408,37,0
2,InsertRecord,1651425733.877606,3966454,5,0
2,InsertRecord,1651425733.943050,3972525,13,0
2,InsertRecord,1651425734.038043,3953867,33,0
2,InsertRecord,1651425734.103868,3960338,39,0
2,InsertRecord,1651425734.203199,3932064,44,0
2,InsertRecord,1651425734.268229,3937931,11,0
2,InsertRecord,1651425734.364008,3914170,36,0
2,InsertRecord,1651425734.449072,3898457,22,0
2,InsertRecord,1651425734.512951,3910268,47,0
2,InsertRecord,1651425734.611981,3881397,7,0
2,InsertRecord,1651425734.677004,3888688,0,0
2,InsertRecord,1651425734.769138,3867576,21,0
2,InsertRecord,1651425734.834190,3874181,18,0
2,InsertRecord,1651425734.928994,3842767,9,0
2,InsertRecord,1651425734.992957,3871771,2,0
2,InsertRecord,1651425735.104034,3824820,35,0
2,InsertRecord,1651425735.168977,3874444,6,0
2,InsertRecord,1651425735.263958,3845170,16,0
2,InsertRecord,1651425735.329643,3872542,28,0
2,InsertRecord,1651425735.421889,3845604,48,0
2,InsertRecord,1651425735.487618,3872186,26,0
2,InsertRecord,1651425735.580838,3844033,8,0
2,InsertRecord,1651425735.646143,3873972,19,0
2,InsertRecord,1651425735.741631,3879014,24,0
2,InsertRecord,1651425735.812061,3874871,32,0
2,InsertRecord,1651425735.906696,3890786,14,0
2,InsertRecord,1651425735.973282,3888651,15,0
2,InsertRecord,1651425736.066776,3887845,12,0
2,InsertRecord,1651425736.132887,3888140,40,0
2,InsertRecord,1651425736.241829,3870129,23,0
2,InsertRecord,1651425736.306430,3869877,27,0
2,InsertRecord,1651425736.400230,3869917,17,0
2,InsertRecord,1651425736.465555,3872285,45,0
2,InsertRecord,1651425736.557165,3893839,30,0
2,InsertRecord,1651425736.623205,3892172,10,0
2,InsertRecord,1651425736.726008,3883803,29,0
2,InsertRecord,1651425736.796188,3917425,41,0
2,InsertRecord,1651425736.870670,3915423,38,0
2,InsertRecord,1651425736.941016,3923083,46,0
2,InsertRecord,1651425737.014239,3921267,3,0
2,InsertRecord,1651425737.118789,3890393,42,0
2,InsertRecord,1651425737.190887,3887473,34,0
2,InsertRecord,1651425737.263624,3891340,25,0
2,InsertRecord,1651425737.334613,3890505,1,0
2,InsertRecord,1651425737.407803,3889665,49,0
2,InsertRecord,1651425737.482975,3882399,31,0
2,InsertRecord,1651425737.554826,3884866,4,0
2,InsertRecord,1651425737.625986,3884406,20,0
2,InsertRecord,1651425737.699874,3885436,43,0
2,InsertRecord,1651425737.770734,3883490,37,0
2,InsertRecord,1651425737.844077,3886492,5,0
2,InsertRecord,1651425737.915593,3885415,13,0
2,InsertRecord,1651425737.991923,3880225,33,0
2,InsertRecord,1651425738.064265,3909837,39,0
2,InsertRecord,1651425738.135304,3910056,44,0
2,InsertRecord,1651425738.206182,3913723,11,0
2,InsertRecord,1651425738.278194,3912140,36,0
2,InsertRecord,1651425738.347545,3916242,22,0
2,InsertRecord,1651425738.423232,3911505,47,0
2,InsertRecord,1651425738.493392,3920619,7,0
2,InsertRecord,1651425738.565705,3911462,0,0
2,InsertRecord,1651425738.636730,3921815,21,0
2,InsertRecord,1651425738.708385,3922303,18,0
2,InsertRecord,1651425738.771776,3943860,9,0
2,InsertRecord,1651425738.864742,3915450,2,0
2,InsertRecord,1651425738.928873,3946299,35,0
2,InsertRecord,1651425739.043435,3896892,6,0
2,InsertRecord,1651425739.109142,3925152,16,0
2,InsertRecord,1651425739.202200,3896740,28,0
2,InsertRecord,1651425739.267511,3925299,48,0
2,InsertRecord,1651425739.359819,3897949,26,0
2,InsertRecord,1651425739.424887,3944175,8,0
2,InsertRecord,1651425739.520128,3913379,19,0
2,InsertRecord,1651425739.620658,3905339,24,0
2,InsertRecord,1651425739.686948,3904280,32,0
2,InsertRecord,1651425739.797495,3916863,14,0
2,InsertRecord,1651425739.861952,3923999,15,0
2,InsertRecord,1651425739.954639,3903951,12,0
2,InsertRecord,1651425740.021044,3911342,40,0
2,InsertRecord,1651425740.111974,3886957,23,0
2,InsertRecord,1651425740.176321,3904307,27,0
2,InsertRecord,1651425740.270159,3889296,17,0
2,InsertRecord,1651425740.337857,3892137,45,0
2,InsertRecord,1651425740.451018,3855466,30,0
2,InsertRecord,1651425740.515392,3863662,10,0
2,InsertRecord,1651425740.609826,3842207,29,0
2,InsertRecord,1651425740.713627,3808989,41,0
2,InsertRecord,1651425740.786109,3810487,38,0
2,InsertRecord,1651425740.864114,3804004,46,0
2,InsertRecord,1651425740.935524,3798301,3,0
2,InsertRecord,1651425741.009197,3818771,42,0
2,InsertRecord,1651425741.078376,3815507,34,0
2,InsertRecord,1651425741.154981,3832405,25,0
2,InsertRecord,1651425741.225132,3826132,1,0
2,InsertRecord,1651425741.297483,3848299,49,0
2,InsertRecord,1651425741.365388,3846138,31,0
2,InsertRecord,1651425741.439708,3880994,4,0
2,InsertRecord,1651425741.510407,3874310,20,0
2,InsertRecord,1651425741.585324,3893330,43,0
2,InsertRecord,1651425741.654241,3888796,37,0
2,InsertRecord,1651425741.730582,3924117,5,0
2,InsertRecord,1651425741.801032,3924039,13,0
2,InsertRecord,1651425741.872167,3946414,33,0
2,InsertRecord,1651425741.974120,3909140,39,0
2,InsertRecord,1651425742.045379,3942501,44,0
2,InsertRecord,1651425742.119921,3940796,11,0
2,InsertRecord,1651425742.190348,3967902,36,0
2,InsertRecord,1651425742.263802,3959089,22,0
2,InsertRecord,1651425742.334750,3981231,47,0
2,InsertRecord,1651425742.414026,3965695,7,0
2,InsertRecord,1651425742.477194,3997064,0,0
2,InsertRecord,1651425742.558559,3980856,21,0
2,InsertRecord,1651425742.630703,4019522,18,0
2,InsertRecord,1651425742.715652,4001005,9,0
2,InsertRecord,1651425742.780207,4030254,2,0
2,InsertRecord,1651425742.875188,4001892,35,0
2,InsertRecord,1651425742.940343,4029868,6,0
2,InsertRecord,1651425743.034309,4000033,16,0
2,InsertRecord,1651425743.098954,4031265,28,0
2,InsertRecord,1651425743.192826,4001978,48,0
2,InsertRecord,1651425743.257783,4048564,26,0
2,InsertRecord,1651425743.369075,4007730,8,0
2,InsertRecord,1651425743.433521,4053706,19,0
2,InsertRecord,1651425743.526012,4027108,24,0
2,InsertRecord,1651425743.591240,4053628,32,0
2,InsertRecord,1651425743.714372,3995128,14,0
2,InsertRecord,1651425743.785968,4016771,15,0
2,InsertRecord,1651425743.858604,4006960,12,0
2,InsertRecord,1651425743.932407,4029056,40,0
2,InsertRecord,1651425743.998947,4026849,23,0
2,InsertRecord,1651425744.080645,4039359,27,0
2,InsertRecord,1651425744.159473,4026133,17,0
2,InsertRecord,1651425744.230011,4048514,45,0
2,InsertRecord,1651425744.306498,4036889,30,0
2,InsertRecord,1651425744.379071,4057919,10,0
2,InsertRecord,1651425744.452050,4049981,29,0
2,InsertRecord,1651425744.522634,4073665,41,0
2,InsertRecord,1651425744.596612,4062684,38,0
2,InsertRecord,1651425744.668130,4088859,46,0
2,InsertRecord,1651425744.733840,4087877,3,0
2,InsertRecord,1651425744.827981,4086461,42,0
2,InsertRecord,1651425744.893900,4087688,34,0
2,InsertRecord,1651425744.987401,4090985,25,0
2,InsertRecord,1651425745.051277,4091461,1,0
2,InsertRecord,1651425745.145799,4107284,49,0
2,InsertRecord,1651425745.211541,4142217,31,0
2,InsertRecord,1651425745.320716,4097167,4,0
2,InsertRecord,1651425745.384732,4126341,20,0
2,InsertRecord,1651425745.478667,4096864,43,0
2,InsertRecord,1651425745.543057,4126725,37,0
2,InsertRecord,1651425745.654714,4086432,5,0
2,InsertRecord,1651425745.725085,4089021,13,0
2,InsertRecord,1651425745.818594,4064791,33,0
2,InsertRecord,1651425745.883275,4074120,39,0
2,InsertRecord,1651425745.987896,4040417,44,0
2,InsertRecord,1651425746.060734,4044486,11,0
2,InsertRecord,1651425746.158265,4018791,36,0
2,InsertRecord,1651425746.222909,4026266,22,0
2,InsertRecord,1651425746.315994,4046398,47,0
2,InsertRecord,1651425746.379736,4049703,7,0
2,InsertRecord,1651425746.474273,4031995,0,0
2,InsertRecord,1651425746.539434,4037600,21,0
2,InsertRecord,1651425746.650238,3998086,18,0
2,InsertRecord,1651425746.716670,4031428,9,0
2,InsertRecord,1651425746.810479,4007878,2,0
2,InsertRecord,1651425746.877100,4013448,35,0
2,InsertRecord,1651425746.970228,3991983,6,0
2,InsertRecord,1651425747.034356,3998655,16,0
2,InsertRecord,1651425747.130235,3975714,28,0
2,InsertRecord,1651425747.194816,3987035,48,0
2,InsertRecord,1651425747.306361,3946838,26,0
2,InsertRecord,1651425747.376818,3966763,8,0
2,InsertRecord,1651425747.487241,3935704,19,0
2,InsertRecord,1651425747.553136,3942402,24,0
2,InsertRecord,1651425747.644880,3925522,32,0
2,InsertRecord,1651425747.709513,3927912,14,0
2,InsertRecord,1651425747.802755,3906928,15,0
2,InsertRecord,1651425747.865578,3909345,12,0
2,InsertRecord,1651425747.961480,3903076,40,0
2,InsertRecord,1651425748.025808,3904241,23,0
2,InsertRecord,1651425748.120019,3904744,27,0
2,InsertRecord,1651425748.185621,3904896,17,0
2,InsertRecord,1651425748.278538,3904281,45,0
2,InsertRecord,1651425748.343401,3903775,30,0
2,InsertRecord,1651425748.437007,3908947,10,0
2,InsertRecord,1651425748.502047,3910042,29,0
2,InsertRecord,1651425748.596314,3909754,41,0
2,InsertRecord,1651425748.659310,3912113,38,0
2,InsertRecord,1651425748.757001,3906633,46,0
2,InsertRecord,1651425748.821734,3906790,3,0
2,InsertRecord,1651425748.914456,3927678,42,0
2,InsertRecord,1651425748.981605,3923948,34,0
2,InsertRecord,1651425749.078404,3922056,25,0
2,InsertRecord,1651425749.142752,3922131,1,0
2,InsertRecord,1651425749.253096,3907138,49,0
2,InsertRecord,1651425749.353772,3870680,31,0
2,InsertRecord,1651425749.417897,3900727,4,0
2,InsertRecord,1651425749.511087,3873514,20,0
2,InsertRecord,1651425749.575542,3900985,43,0
2,InsertRecord,1651425749.669798,3870156,37,0
2,InsertRecord,1651425749.741168,3910981,5,0
2,InsertRecord,1651425749.814121,3938774,13,0
2,InsertRecord,1651425749.883404,3942893,33,0
2,InsertRecord,1651425749.957413,3962931,39,0
2,InsertRecord,1651425750.028328,3962116,44,0
2,InsertRecord,1651425750.105236,3978574,11,0
2,InsertRecord,1651425750.177073,3971290,36,0
2,InsertRecord,1651425750.249189,3992264,22,0
2,InsertRecord,1651425750.362414,3980616,47,0
2,InsertRecord,1651425750.429455,3979383,7,0
2,InsertRecord,1651425750.506285,3993092,0,0
2,InsertRecord,1651425750.577048,3988160,21,0
2,InsertRecord,1651425750.648342,4010243,18,0
2,InsertRecord,1651425750.748114,3975609,9,0
2,InsertRecord,1651425750.818376,4015567,2,0
2,InsertRecord,1651425750.890564,4006264,35,0
2,InsertRecord,1651425750.962227,4046317,6,0
2,InsertRecord,1651425751.033026,4040416,16,0
2,InsertRecord,1651425751.105969,4060003,28,0
2,InsertRecord,1651425751.181868,4048321,48,0
2,InsertRecord,1651425751.253215,4048284,26,0
2,InsertRecord,1651425751.343597,4051077,8,0
2,InsertRecord,1651425751.422960,4035664,19,0
2,InsertRecord,1651425751.495558,4057754,24,0
2,InsertRecord,1651425751.570416,4052812,32,0
2,InsertRecord,1651425751.637443,4088163,14,0
2,InsertRecord,1651425751.709698,4084661,15,0
2,InsertRecord,1651425751.774936,4096835,12,0
2,InsertRecord,1651425751.864570,4074620,40,0
2,InsertRecord,1651425751.930069,4087590,23,0
2,InsertRecord,1651425752.024780,4066327,27,0
2,InsertRecord,1651425752.090531,4073069,17,0
2,InsertRecord,1651425752.182832,4053959,45,0
2,InsertRecord,1651425752.247191,4059407,30,0
2,InsertRecord,1651425752.345968,4036381,10,0
2,InsertRecord,1651425752.412105,4041282,29,0
2,InsertRecord,1651425752.506084,4020655,41,0
2,InsertRecord,1651425752.571438,4026496,38,0
2,InsertRecord,1651425752.663649,4008510,46,0
2,InsertRecord,1651425752.728540,4008539,3,0
2,InsertRecord,1651425752.842152,4005483,42,0
2,InsertRecord,1651425752.905568,4006249,34,0
2,InsertRecord,1651425753.000476,4004946,25,0
2,InsertRecord,1651425753.064900,4007366,1,0
2,InsertRecord,1651425753.160248,4004931,49,0
2,InsertRecord,1651425753.224469,4010742,31,0
2,InsertRecord,1651425753.318637,4011585,4,0
2,InsertRecord,1651425753.384615,4010477,20,0
2,InsertRecord,1651425753.476539,4032121,43,0
2,InsertRecord,1651425753.539968,4033544,37,0
2,InsertRecord,1651425753.652162,4014440,5,0
2,InsertRecord,1651425753.752910,3980460,13,0
2,InsertRecord,1651425753.826312,4000187,33,0
2,InsertRecord,1651425753.920365,3970548,39,0
2,InsertRecord,1651425753.990456,3994206,44,0
2,InsertRecord,1651425754.083837,4002686,11,0
2,InsertRecord,1651425754.148377,4003061,36,0
