Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651413630.862443,47143,0,0
2,InsertRecord,1651413630.909599,46850,0,0
2,InsertRecord,1651413630.956463,47047,0,0
2,InsertRecord,1651413631.003523,46937,0,0
2,InsertRecord,1651413631.050475,47044,0,0
2,InsertRecord,1651413631.097534,49226,0,0
2,InsertRecord,1651413631.146771,46716,0,0
2,InsertRecord,1651413631.193502,47930,0,0
2,InsertRecord,1651413631.241449,47061,0,0
2,InsertRecord,1651413631.288525,47917,0,0
2,InsertRecord,1651413631.336459,47964,0,0
2,InsertRecord,1651413631.384437,47194,0,0
2,InsertRecord,1651413631.431646,47875,0,0
2,InsertRecord,1651413631.479533,47931,0,0
2,InsertRecord,1651413631.527480,48016,0,0
2,InsertRecord,1651413631.575509,47921,0,0
2,InsertRecord,1651413631.623443,47079,0,0
2,InsertRecord,1651413631.670535,48870,0,0
2,InsertRecord,1651413631.719418,46985,0,0
2,InsertRecord,1651413631.766421,47140,0,0
2,InsertRecord,1651413631.813575,48094,0,0
2,InsertRecord,1651413631.861687,45854,0,0
2,InsertRecord,1651413631.907555,49113,0,0
2,InsertRecord,1651413631.956681,47777,0,0
2,InsertRecord,1651413632.004473,47012,0,0
2,InsertRecord,1651413632.051500,46989,0,0
2,InsertRecord,1651413632.098502,49092,0,0
2,InsertRecord,1651413632.147611,50059,0,0
2,InsertRecord,1651413632.197682,48109,0,0
2,InsertRecord,1651413632.245808,48719,0,0
2,InsertRecord,1651413632.294542,48050,0,0
2,InsertRecord,1651413632.342608,48182,0,0
2,InsertRecord,1651413632.390803,47739,0,0
2,InsertRecord,1651413632.438557,48109,0,0
2,InsertRecord,1651413632.486681,46866,0,0
2,InsertRecord,1651413632.533560,47240,0,0
2,InsertRecord,1651413632.580815,49672,0,0
2,InsertRecord,1651413632.630499,46950,0,0
2,InsertRecord,1651413632.677463,47021,0,0
2,InsertRecord,1651413632.724501,49133,0,0
2,InsertRecord,1651413632.773647,47920,0,0
2,InsertRecord,1651413632.821580,47884,0,0
2,InsertRecord,1651413632.869478,48107,0,0
2,InsertRecord,1651413632.917598,48082,0,0
2,InsertRecord,1651413632.965695,47844,0,0
2,InsertRecord,1651413633.013553,46957,0,0
2,InsertRecord,1651413633.060524,47971,0,0
2,InsertRecord,1651413633.108507,48003,0,0
2,InsertRecord,1651413633.156524,47112,0,0
2,InsertRecord,1651413633.203650,47963,0,0
2,InsertRecord,1651413633.251626,46879,0,0
2,InsertRecord,1651413633.298519,47090,0,0
2,InsertRecord,1651413633.345624,48070,0,0
2,InsertRecord,1651413633.393707,47833,0,0
2,InsertRecord,1651413633.441557,48042,0,0
2,InsertRecord,1651413633.489611,47897,0,0
2,InsertRecord,1651413633.537523,48130,0,0
2,InsertRecord,1651413633.585667,47894,0,0
2,InsertRecord,1651413633.633575,48216,0,0
2,InsertRecord,1651413633.681805,47731,0,0
2,InsertRecord,1651413633.729550,48207,0,0
2,InsertRecord,1651413633.777774,47688,0,0
2,InsertRecord,1651413633.825476,48008,0,0
2,InsertRecord,1651413633.873500,48198,0,0
2,InsertRecord,1651413633.921710,46788,0,0
2,InsertRecord,1651413633.968511,48055,0,0
2,InsertRecord,1651413634.016583,48913,0,0
2,InsertRecord,1651413634.065510,48305,0,0
2,InsertRecord,1651413634.113828,49700,0,0
2,InsertRecord,1651413634.163540,48177,0,0
2,InsertRecord,1651413634.211733,46915,0,0
2,InsertRecord,1651413634.258661,46881,0,0
2,InsertRecord,1651413634.305554,48112,0,0
2,InsertRecord,1651413634.353679,49037,0,0
2,InsertRecord,1651413634.402729,46790,0,0
2,InsertRecord,1651413634.449532,48986,0,0
2,InsertRecord,1651413634.498533,46998,0,0
2,InsertRecord,1651413634.545545,46993,0,0
2,InsertRecord,1651413634.592552,48055,0,0
2,InsertRecord,1651413634.640622,45918,0,0
2,InsertRecord,1651413634.686554,48027,0,0
2,InsertRecord,1651413634.734595,47007,0,0
2,InsertRecord,1651413634.781617,47850,0,0
2,InsertRecord,1651413634.829479,48143,0,0
2,InsertRecord,1651413634.877640,47944,0,0
2,InsertRecord,1651413634.925597,45969,0,0
2,InsertRecord,1651413634.971581,48900,0,0
2,InsertRecord,1651413635.020495,46877,0,0
2,InsertRecord,1651413635.067386,47603,0,0
2,InsertRecord,1651413635.115004,48646,0,0
2,InsertRecord,1651413635.163663,47899,0,0
2,InsertRecord,1651413635.211577,47954,0,0
2,InsertRecord,1651413635.259544,48138,0,0
2,InsertRecord,1651413635.307696,48862,0,0
2,InsertRecord,1651413635.356572,48064,0,0
2,InsertRecord,1651413635.404648,47955,0,0
2,InsertRecord,1651413635.452617,49946,0,0
2,InsertRecord,1651413635.502576,46897,0,0
2,InsertRecord,1651413635.549489,48995,0,0
2,InsertRecord,1651413635.598496,47952,0,0
2,InsertRecord,1651413635.646508,46987,0,0
2,InsertRecord,1651413635.693543,47946,0,0
2,InsertRecord,1651413635.741519,47956,0,0
2,InsertRecord,1651413635.789487,48091,0,0
2,InsertRecord,1651413635.837590,49001,0,0
2,InsertRecord,1651413635.886602,48934,0,0
2,InsertRecord,1651413635.935547,47990,0,0
2,InsertRecord,1651413635.983554,49165,0,0
2,InsertRecord,1651413636.032731,48863,0,0
2,InsertRecord,1651413636.081607,50014,0,0
2,InsertRecord,1651413636.131634,48776,0,0
2,InsertRecord,1651413636.180428,47184,0,0
2,InsertRecord,1651413636.227624,48960,0,0
2,InsertRecord,1651413636.276595,48133,0,0
2,InsertRecord,1651413636.324741,47715,0,0
2,InsertRecord,1651413636.372473,48304,0,0
2,InsertRecord,1651413636.420793,49655,0,0
2,InsertRecord,1651413636.470459,48281,0,0
2,InsertRecord,1651413636.518754,47255,0,0
2,InsertRecord,1651413636.566019,49881,0,0
2,InsertRecord,1651413636.615918,47757,0,0
2,InsertRecord,1651413636.663688,49043,0,0
2,InsertRecord,1651413636.712744,46971,0,0
2,InsertRecord,1651413636.759730,47136,0,0
2,InsertRecord,1651413636.806878,49090,0,0
2,InsertRecord,1651413636.855983,49059,0,0
2,InsertRecord,1651413636.905054,50771,0,0
2,InsertRecord,1651413636.955841,47947,0,0
2,InsertRecord,1651413637.003801,48036,0,0
2,InsertRecord,1651413637.051853,48997,0,0
2,InsertRecord,1651413637.100864,50068,0,0
2,InsertRecord,1651413637.150944,46911,0,0
2,InsertRecord,1651413637.197866,49016,0,0
2,InsertRecord,1651413637.246894,47797,0,0
2,InsertRecord,1651413637.294704,48127,0,0
2,InsertRecord,1651413637.342843,47896,0,0
2,InsertRecord,1651413637.390753,47164,0,0
2,InsertRecord,1651413637.437931,47960,0,0
2,InsertRecord,1651413637.485905,47986,0,0
2,InsertRecord,1651413637.533905,46811,0,0
2,InsertRecord,1651413637.580739,46811,0,0
2,InsertRecord,1651413637.627564,48355,0,0
2,InsertRecord,1651413637.675933,47823,0,0
2,InsertRecord,1651413637.723770,48090,0,0
2,InsertRecord,1651413637.771875,48944,0,0
2,InsertRecord,1651413637.820832,49908,0,0
2,InsertRecord,1651413637.870753,48197,0,0
2,InsertRecord,1651413637.918962,46788,0,0
2,InsertRecord,1651413637.965764,46932,0,0
2,InsertRecord,1651413638.012708,47948,0,0
2,InsertRecord,1651413638.060667,47128,0,0
2,InsertRecord,1651413638.107807,47881,0,0
2,InsertRecord,1651413638.155701,49156,0,0
2,InsertRecord,1651413638.204869,47908,0,0
2,InsertRecord,1651413638.252792,47951,0,0
2,InsertRecord,1651413638.300756,47127,0,0
2,InsertRecord,1651413638.347895,49842,0,0
2,InsertRecord,1651413638.397752,48020,0,0
2,InsertRecord,1651413638.445783,48963,0,0
2,InsertRecord,1651413638.494762,48053,0,0
2,InsertRecord,1651413638.542827,48217,0,0
2,InsertRecord,1651413638.591057,48028,0,0
2,InsertRecord,1651413638.639098,48885,0,0
2,InsertRecord,1651413638.687995,48929,0,0
2,InsertRecord,1651413638.736937,49036,0,0
2,InsertRecord,1651413638.785985,47906,0,0
2,InsertRecord,1651413638.833904,49015,0,0
2,InsertRecord,1651413638.882932,47987,0,0
2,InsertRecord,1651413638.930931,48040,0,0
2,InsertRecord,1651413638.978982,48908,0,0
2,InsertRecord,1651413639.027905,47887,0,0
2,InsertRecord,1651413639.075804,48117,0,0
2,InsertRecord,1651413639.123933,48074,0,0
2,InsertRecord,1651413639.172021,48887,0,0
2,InsertRecord,1651413639.220921,48003,0,0
2,InsertRecord,1651413639.268938,48031,0,0
2,InsertRecord,1651413639.316984,47932,0,0
2,InsertRecord,1651413639.364928,46950,0,0
2,InsertRecord,1651413639.411892,47932,0,0
2,InsertRecord,1651413639.459836,46004,0,0
2,InsertRecord,1651413639.505853,48137,0,0
2,InsertRecord,1651413639.554003,46935,0,0
2,InsertRecord,1651413639.600950,46834,0,0
2,InsertRecord,1651413639.647797,48256,0,0
2,InsertRecord,1651413639.696067,48721,0,0
2,InsertRecord,1651413639.744801,45074,0,0
2,InsertRecord,1651413639.789887,51248,0,0
2,InsertRecord,1651413639.841147,46923,0,0
2,InsertRecord,1651413639.888082,48914,0,0
2,InsertRecord,1651413639.937008,46895,0,0
2,InsertRecord,1651413639.983916,48215,0,0
2,InsertRecord,1651413640.032144,46768,0,0
2,InsertRecord,1651413640.078926,49915,0,0
2,InsertRecord,1651413640.128855,47197,0,0
2,InsertRecord,1651413640.176065,46702,0,0
2,InsertRecord,1651413640.222780,47260,0,0
2,InsertRecord,1651413640.270053,48742,0,0
2,InsertRecord,1651413640.318809,47978,0,0
2,InsertRecord,1651413640.366799,47165,0,0
2,InsertRecord,1651413640.413978,47898,0,0
2,InsertRecord,1651413640.461889,47870,0,0
2,InsertRecord,1651413640.509771,48043,0,0
2,InsertRecord,1651413640.557826,48219,0,0
2,InsertRecord,1651413640.606057,48134,0,0
2,InsertRecord,1651413640.654212,48862,0,0
2,InsertRecord,1651413640.703086,47836,0,0
2,InsertRecord,1651413640.750936,48112,0,0
2,InsertRecord,1651413640.799062,49091,0,0
2,InsertRecord,1651413640.848165,48852,0,0
2,InsertRecord,1651413640.897031,46044,0,0
2,InsertRecord,1651413640.943089,47851,0,0
2,InsertRecord,1651413640.990951,48090,0,0
2,InsertRecord,1651413641.039056,47042,0,0
2,InsertRecord,1651413641.086111,47952,0,0
2,InsertRecord,1651413641.134078,47197,0,0
2,InsertRecord,1651413641.181288,47711,0,0
2,InsertRecord,1651413641.229010,49941,0,0
2,InsertRecord,1651413641.278965,48231,0,0
2,InsertRecord,1651413641.327211,47797,0,0
2,InsertRecord,1651413641.375022,49343,0,0
2,InsertRecord,1651413641.424377,46701,0,0
2,InsertRecord,1651413641.471091,47787,0,0
2,InsertRecord,1651413641.518889,62648,0,0
2,InsertRecord,1651413641.581557,60023,0,0
2,InsertRecord,1651413641.641591,56964,0,0
2,InsertRecord,1651413641.698568,60987,0,0
2,InsertRecord,1651413641.759566,60414,0,0
2,InsertRecord,1651413641.819992,60637,0,0
2,InsertRecord,1651413641.880640,60895,0,0
2,InsertRecord,1651413641.941549,56878,0,0
2,InsertRecord,1651413641.998440,59855,0,0
2,InsertRecord,1651413642.058308,59609,0,0
2,InsertRecord,1651413642.117930,60364,0,0
2,InsertRecord,1651413642.178306,60572,0,0
2,InsertRecord,1651413642.238891,59674,0,0
2,InsertRecord,1651413642.298578,60754,0,0
2,InsertRecord,1651413642.359346,61209,0,0
2,InsertRecord,1651413642.420569,60265,0,0
2,InsertRecord,1651413642.480850,60673,0,0
2,InsertRecord,1651413642.541535,54049,0,0
2,InsertRecord,1651413642.595597,54163,0,0
2,InsertRecord,1651413642.649774,53746,0,0
2,InsertRecord,1651413642.703538,54058,0,0
2,InsertRecord,1651413642.757609,53975,0,0
2,InsertRecord,1651413642.811596,52913,0,0
2,InsertRecord,1651413642.864523,53988,0,0
2,InsertRecord,1651413642.918522,54092,0,0
2,InsertRecord,1651413642.972626,54927,0,0
2,InsertRecord,1651413643.027567,52958,0,0
2,InsertRecord,1651413643.080541,54993,0,0
2,InsertRecord,1651413643.135547,53032,0,0
2,InsertRecord,1651413643.188596,53931,0,0
2,InsertRecord,1651413643.242545,52973,0,0
2,InsertRecord,1651413643.295534,52999,0,0
2,InsertRecord,1651413643.348545,53095,0,0
2,InsertRecord,1651413643.401652,53855,0,0
2,InsertRecord,1651413643.455525,53026,0,0
2,InsertRecord,1651413643.508565,54224,0,0
2,InsertRecord,1651413643.562800,53971,0,0
2,InsertRecord,1651413643.616784,53929,0,0
2,InsertRecord,1651413643.670731,53986,0,0
2,InsertRecord,1651413643.724734,55097,0,0
2,InsertRecord,1651413643.779847,52903,0,0
2,InsertRecord,1651413643.832762,53956,0,0
2,InsertRecord,1651413643.886735,53040,0,0
2,InsertRecord,1651413643.939791,53008,0,0
2,InsertRecord,1651413643.992811,52958,0,0
2,InsertRecord,1651413644.045781,53930,0,0
2,InsertRecord,1651413644.099726,54009,0,0
2,InsertRecord,1651413644.153746,53063,0,0
2,InsertRecord,1651413644.206826,52902,0,0
2,InsertRecord,1651413644.259742,52980,0,0
2,InsertRecord,1651413644.312734,53992,0,0
2,InsertRecord,1651413644.366743,53148,0,0
2,InsertRecord,1651413644.419904,52807,0,0
2,InsertRecord,1651413644.472729,54085,0,0
2,InsertRecord,1651413644.526825,73218,0,0
2,InsertRecord,1651413644.600055,60032,0,0
2,InsertRecord,1651413644.660100,59907,0,0
2,InsertRecord,1651413644.720020,60417,0,0
2,InsertRecord,1651413644.780449,60873,0,0
2,InsertRecord,1651413644.841333,58357,0,0
2,InsertRecord,1651413644.899702,60033,0,0
2,InsertRecord,1651413644.959746,60057,0,0
2,InsertRecord,1651413645.019816,60284,0,0
2,InsertRecord,1651413645.080113,62003,0,0
2,InsertRecord,1651413645.142127,57622,0,0
2,InsertRecord,1651413645.199764,61394,0,0
2,InsertRecord,1651413645.261170,60618,0,0
2,InsertRecord,1651413645.321798,60442,0,0
2,InsertRecord,1651413645.382254,60032,0,0
2,InsertRecord,1651413645.442316,57762,0,0
2,InsertRecord,1651413645.500094,61287,0,0
2,InsertRecord,1651413645.561393,55596,0,0
2,InsertRecord,1651413645.617002,54260,0,0
2,InsertRecord,1651413645.671276,53724,0,0
2,InsertRecord,1651413645.725012,54021,0,0
2,InsertRecord,1651413645.779046,53938,0,0
2,InsertRecord,1651413645.832998,54008,0,0
2,InsertRecord,1651413645.887024,54100,0,0
2,InsertRecord,1651413645.941152,53918,0,0
2,InsertRecord,1651413645.995086,53980,0,0
2,InsertRecord,1651413646.049081,53952,0,0
2,InsertRecord,1651413646.103044,54317,0,0
2,InsertRecord,1651413646.157377,53678,0,0
2,InsertRecord,1651413646.211068,52927,0,0
2,InsertRecord,1651413646.264008,53998,0,0
2,InsertRecord,1651413646.318019,56083,0,0
2,InsertRecord,1651413646.374114,53919,0,0
2,InsertRecord,1651413646.428047,53956,0,0
2,InsertRecord,1651413646.482020,52976,0,0
2,InsertRecord,1651413646.535008,66255,0,0
2,InsertRecord,1651413646.601281,60058,0,0
2,InsertRecord,1651413646.661352,59933,0,0
2,InsertRecord,1651413646.721297,60070,0,0
2,InsertRecord,1651413646.781380,60447,0,0
2,InsertRecord,1651413646.841843,59447,0,0
2,InsertRecord,1651413646.901303,60762,0,0
2,InsertRecord,1651413646.962077,61110,0,0
2,InsertRecord,1651413647.023199,60951,0,0
2,InsertRecord,1651413647.084164,62298,0,0
2,InsertRecord,1651413647.146474,54825,0,0
2,InsertRecord,1651413647.201312,66721,0,0
2,InsertRecord,1651413647.268046,61443,0,0
2,InsertRecord,1651413647.329503,71621,0,0
2,InsertRecord,1651413647.401137,60988,0,0
2,InsertRecord,1651413647.462137,60045,0,0
2,InsertRecord,1651413647.522195,54905,0,0
2,InsertRecord,1651413647.577113,54016,0,0
2,InsertRecord,1651413647.631142,52869,0,0
2,InsertRecord,1651413647.684028,55078,0,0
2,InsertRecord,1651413647.739121,52913,0,0
2,InsertRecord,1651413647.792049,53986,0,0
2,InsertRecord,1651413647.846055,52990,0,0
2,InsertRecord,1651413647.899057,53027,0,0
2,InsertRecord,1651413647.952097,52934,0,0
2,InsertRecord,1651413648.005047,53988,0,0
2,InsertRecord,1651413648.059048,54995,0,0
2,InsertRecord,1651413648.114054,53046,0,0
2,InsertRecord,1651413648.167112,53922,0,0
2,InsertRecord,1651413648.221051,54013,0,0
2,InsertRecord,1651413648.275075,54085,0,0
2,InsertRecord,1651413648.329174,53887,0,0
2,InsertRecord,1651413648.383075,52927,0,0
2,InsertRecord,1651413648.436015,53089,0,0
2,InsertRecord,1651413648.489116,52950,0,0
2,InsertRecord,1651413648.542079,60230,0,0
2,InsertRecord,1651413648.602324,60419,0,0
2,InsertRecord,1651413648.662757,60663,0,0
2,InsertRecord,1651413648.723432,60008,0,0
2,InsertRecord,1651413648.783456,60594,0,0
2,InsertRecord,1651413648.844064,59001,0,0
2,InsertRecord,1651413648.903079,61510,0,0
2,InsertRecord,1651413648.964603,62942,0,0
2,InsertRecord,1651413649.027555,59798,0,0
2,InsertRecord,1651413649.087366,76584,0,0
2,InsertRecord,1651413649.163962,59587,0,0
2,InsertRecord,1651413649.223560,60403,0,0
2,InsertRecord,1651413649.283975,60210,0,0
2,InsertRecord,1651413649.344198,60367,0,0
2,InsertRecord,1651413649.404576,60490,0,0
2,InsertRecord,1651413649.465081,60578,0,0
2,InsertRecord,1651413649.525672,54109,0,0
2,InsertRecord,1651413649.579793,54103,0,0
2,InsertRecord,1651413649.633909,53934,0,0
2,InsertRecord,1651413649.687855,53972,0,0
2,InsertRecord,1651413649.741840,54927,0,0
2,InsertRecord,1651413649.796780,54870,0,0
2,InsertRecord,1651413649.851666,54024,0,0
2,InsertRecord,1651413649.905703,53953,0,0
2,InsertRecord,1651413649.959667,52990,0,0
2,InsertRecord,1651413650.012669,52991,0,0
2,InsertRecord,1651413650.065672,55040,0,0
2,InsertRecord,1651413650.120735,53969,0,0
2,InsertRecord,1651413650.174729,53923,0,0
2,InsertRecord,1651413650.228665,54018,0,0
2,InsertRecord,1651413650.282697,54000,0,0
2,InsertRecord,1651413650.336709,53983,0,0
2,InsertRecord,1651413650.390716,53949,0,0
2,InsertRecord,1651413650.444681,53017,0,0
2,InsertRecord,1651413650.497711,54008,0,0
2,InsertRecord,1651413650.551732,53929,0,0
2,InsertRecord,1651413650.605674,53983,0,0
2,InsertRecord,1651413650.659671,54010,0,0
2,InsertRecord,1651413650.713693,53040,0,0
2,InsertRecord,1651413650.766748,54223,0,0
2,InsertRecord,1651413650.820984,52654,0,0
2,InsertRecord,1651413650.873650,53034,0,0
2,InsertRecord,1651413650.926698,53013,0,0
2,InsertRecord,1651413650.979724,52967,0,0
2,InsertRecord,1651413651.032704,52938,0,0
2,InsertRecord,1651413651.085657,53042,0,0
2,InsertRecord,1651413651.138712,52984,0,0
2,InsertRecord,1651413651.191709,53076,0,0
2,InsertRecord,1651413651.244799,53857,0,0
2,InsertRecord,1651413651.298668,53063,0,0
2,InsertRecord,1651413651.351743,55947,0,0
2,InsertRecord,1651413651.407702,53000,0,0
2,InsertRecord,1651413651.460714,54019,0,0
2,InsertRecord,1651413651.514746,59866,0,0
2,InsertRecord,1651413651.574624,60044,0,0
2,InsertRecord,1651413651.634681,61560,0,0
2,InsertRecord,1651413651.696253,68471,0,0
2,InsertRecord,1651413651.764738,61374,0,0
2,InsertRecord,1651413651.826126,61478,0,0
2,InsertRecord,1651413651.887617,61855,0,0
2,InsertRecord,1651413651.949483,61177,0,0
2,InsertRecord,1651413652.010677,69941,0,0
2,InsertRecord,1651413652.080632,62315,0,0
2,InsertRecord,1651413652.142959,60592,0,0
2,InsertRecord,1651413652.203563,61675,0,0
2,InsertRecord,1651413652.265251,60368,0,0
2,InsertRecord,1651413652.325632,61152,0,0
2,InsertRecord,1651413652.386797,60801,0,0
2,InsertRecord,1651413652.447610,60119,0,0
2,InsertRecord,1651413652.507742,57505,0,0
2,InsertRecord,1651413652.565256,36379,0,0
2,InsertRecord,1651413652.601649,49097,0,0
2,InsertRecord,1651413652.650760,49063,0,0
2,InsertRecord,1651413652.699835,47729,0,0
2,InsertRecord,1651413652.747576,46988,0,0
2,InsertRecord,1651413652.794575,48130,0,0
2,InsertRecord,1651413652.842724,47695,0,0
2,InsertRecord,1651413652.890431,48099,0,0
2,InsertRecord,1651413652.938542,48038,0,0
2,InsertRecord,1651413652.986593,46905,0,0
2,InsertRecord,1651413653.033512,49136,0,0
2,InsertRecord,1651413653.082660,45771,0,0
2,InsertRecord,1651413653.128443,48255,0,0
2,InsertRecord,1651413653.176709,47993,0,0
2,InsertRecord,1651413653.224714,46774,0,0
2,InsertRecord,1651413653.271501,47078,0,0
2,InsertRecord,1651413653.318591,49061,0,0
2,InsertRecord,1651413653.367665,47976,0,0
2,InsertRecord,1651413653.415654,47859,0,0
2,InsertRecord,1651413653.463527,48072,0,0
2,InsertRecord,1651413653.511611,46950,0,0
2,InsertRecord,1651413653.558570,49186,0,0
2,InsertRecord,1651413653.607771,47918,0,0
2,InsertRecord,1651413653.655700,48957,0,0
2,InsertRecord,1651413653.704669,48045,0,0
2,InsertRecord,1651413653.752728,50090,0,0
2,InsertRecord,1651413653.802831,48169,0,0
2,InsertRecord,1651413653.851013,47710,0,0
2,InsertRecord,1651413653.898736,47961,0,0
2,InsertRecord,1651413653.946708,47981,0,0
2,InsertRecord,1651413653.994703,49086,0,0
2,InsertRecord,1651413654.043801,46929,0,0
2,InsertRecord,1651413654.090742,49011,0,0
2,InsertRecord,1651413654.139767,45949,0,0
2,InsertRecord,1651413654.185727,46027,0,0
2,InsertRecord,1651413654.231769,49101,0,0
2,InsertRecord,1651413654.280882,46776,0,0
2,InsertRecord,1651413654.327669,48351,0,0
2,InsertRecord,1651413654.376033,47656,0,0
2,InsertRecord,1651413654.423701,47934,0,0
2,InsertRecord,1651413654.471649,50088,0,0
2,InsertRecord,1651413654.521749,47056,0,0
2,InsertRecord,1651413654.568816,50036,0,0
2,InsertRecord,1651413654.618864,48061,0,0
2,InsertRecord,1651413654.666938,48995,0,0
2,InsertRecord,1651413654.715947,47905,0,0
2,InsertRecord,1651413654.763867,48998,0,0
2,InsertRecord,1651413654.812878,48834,0,0
2,InsertRecord,1651413654.861726,47342,0,0
2,InsertRecord,1651413654.909081,47670,0,0
2,InsertRecord,1651413654.956762,47138,0,0
2,InsertRecord,1651413655.003911,49028,0,0
2,InsertRecord,1651413655.052955,47871,0,0
2,InsertRecord,1651413655.100838,47978,0,0
2,InsertRecord,1651413655.148830,47930,0,0
2,InsertRecord,1651413655.196771,48094,0,0
2,InsertRecord,1651413655.244878,47918,0,0
2,InsertRecord,1651413655.292809,48989,0,0
2,InsertRecord,1651413655.341809,45909,0,0
2,InsertRecord,1651413655.387733,49241,0,0
2,InsertRecord,1651413655.436985,47800,0,0
2,InsertRecord,1651413655.484796,47992,0,0
2,InsertRecord,1651413655.532800,48208,0,0
2,InsertRecord,1651413655.581021,46885,0,0
2,InsertRecord,1651413655.627918,48024,0,0
2,InsertRecord,1651413655.675955,46875,0,0
2,InsertRecord,1651413655.722855,47942,0,0
2,InsertRecord,1651413655.770814,47224,0,0
2,InsertRecord,1651413655.818052,46602,0,0
2,InsertRecord,1651413655.864670,48105,0,0
2,InsertRecord,1651413655.912789,48035,0,0
2,InsertRecord,1651413655.960836,48932,0,0
2,InsertRecord,1651413656.009780,45970,0,0
2,InsertRecord,1651413656.055762,49177,0,0
2,InsertRecord,1651413656.104951,46836,0,0
2,InsertRecord,1651413656.151798,47971,0,0
2,InsertRecord,1651413656.199782,48288,0,0
2,InsertRecord,1651413656.248081,47678,0,0
2,InsertRecord,1651413656.295774,48142,0,0
2,InsertRecord,1651413656.343928,46766,0,0
2,InsertRecord,1651413656.390706,49067,0,0
2,InsertRecord,1651413656.439785,48107,0,0
2,InsertRecord,1651413656.487903,46840,0,0
2,InsertRecord,1651413656.534758,47011,0,0
2,InsertRecord,1651413656.581781,47001,0,0
2,InsertRecord,1651413656.628794,47010,0,0
2,InsertRecord,1651413656.675816,49116,0,0
2,InsertRecord,1651413656.724943,48037,0,0
2,InsertRecord,1651413656.772994,46815,0,0
2,InsertRecord,1651413656.819820,47966,0,0
2,InsertRecord,1651413656.867801,47981,0,0
2,InsertRecord,1651413656.915794,48185,0,0
2,InsertRecord,1651413656.963990,46763,0,0
2,InsertRecord,1651413657.010766,47284,0,0
2,InsertRecord,1651413657.058064,46694,0,0
2,InsertRecord,1651413657.104770,49131,0,0
2,InsertRecord,1651413657.153914,47891,0,0
2,InsertRecord,1651413657.201817,47926,0,0
2,InsertRecord,1651413657.249758,47034,0,0
2,InsertRecord,1651413657.296805,47087,0,0
2,InsertRecord,1651413657.343904,48930,0,0
2,InsertRecord,1651413657.392846,48964,0,0
2,InsertRecord,1651413657.441824,46960,0,0
2,InsertRecord,1651413657.488795,48105,0,0
2,InsertRecord,1651413657.536912,49824,0,0
2,InsertRecord,1651413657.586750,47051,0,0
2,InsertRecord,1651413657.633812,48042,0,0
2,InsertRecord,1651413657.681866,49193,0,0
2,InsertRecord,1651413657.731074,48965,0,0
2,InsertRecord,1651413657.780050,48673,0,0
2,InsertRecord,1651413657.828736,48132,0,0
2,InsertRecord,1651413657.876880,48002,0,0
2,InsertRecord,1651413657.924894,48962,0,0
2,InsertRecord,1651413657.973870,47955,0,0
2,InsertRecord,1651413658.021838,48933,0,0
2,InsertRecord,1651413658.070783,47087,0,0
2,InsertRecord,1651413658.117882,49007,0,0
2,InsertRecord,1651413658.166901,47913,0,0
2,InsertRecord,1651413658.214826,47943,0,0
2,InsertRecord,1651413658.262781,47104,0,0
2,InsertRecord,1651413658.309896,47993,0,0
2,InsertRecord,1651413658.357900,47856,0,0
2,InsertRecord,1651413658.405768,48027,0,0
2,InsertRecord,1651413658.453807,48007,0,0
2,InsertRecord,1651413658.501826,48098,0,0
2,InsertRecord,1651413658.549934,47769,0,0
2,InsertRecord,1651413658.597716,49194,0,0
2,InsertRecord,1651413658.646922,47114,0,0
2,InsertRecord,1651413658.694050,47803,0,0
2,InsertRecord,1651413658.741866,48866,0,0
2,InsertRecord,1651413658.790744,48108,0,0
2,InsertRecord,1651413658.838866,50005,0,0
2,InsertRecord,1651413658.888882,47855,0,0
2,InsertRecord,1651413658.936749,46915,0,0
2,InsertRecord,1651413658.983676,48289,0,0
2,InsertRecord,1651413659.031977,45762,0,0
2,InsertRecord,1651413659.077753,48336,0,0
2,InsertRecord,1651413659.126102,47640,0,0
2,InsertRecord,1651413659.173754,47254,0,0
2,InsertRecord,1651413659.221021,47839,0,0
2,InsertRecord,1651413659.268876,46876,0,0
2,InsertRecord,1651413659.315766,46209,0,0
2,InsertRecord,1651413659.361989,48953,0,0
2,InsertRecord,1651413659.410954,46970,0,0
2,InsertRecord,1651413659.457937,47815,0,0
2,InsertRecord,1651413659.505770,48091,0,0
2,InsertRecord,1651413659.553873,48008,0,0
2,InsertRecord,1651413659.601893,47940,0,0
2,InsertRecord,1651413659.649845,46959,0,0
2,InsertRecord,1651413659.696816,48067,0,0
2,InsertRecord,1651413659.744895,47808,0,0
2,InsertRecord,1651413659.792715,48015,0,0
2,InsertRecord,1651413659.840742,46964,0,0
2,InsertRecord,1651413659.887718,47231,0,0
2,InsertRecord,1651413659.934961,47841,0,0
2,InsertRecord,1651413659.982813,53206,0,0
2,InsertRecord,1651413660.036032,53717,0,0
2,InsertRecord,1651413660.089760,53002,0,0
2,InsertRecord,1651413660.142777,49030,0,0
2,InsertRecord,1651413660.191821,53038,0,0
2,InsertRecord,1651413660.244870,46065,0,0
2,InsertRecord,1651413660.290947,49966,0,0
2,InsertRecord,1651413660.340928,47947,0,0
2,InsertRecord,1651413660.388889,47960,0,0
2,InsertRecord,1651413660.436860,46887,0,0
