Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651434090.983121,5363909,44,0
2,InsertRecord,1651434091.058041,5367045,18,0
2,InsertRecord,1651434091.202765,5343794,13,0
2,InsertRecord,1651434091.297324,5325108,19,0
2,InsertRecord,1651434091.424413,5324779,41,0
2,InsertRecord,1651434091.528428,5355660,45,0
2,InsertRecord,1651434091.652718,5309198,10,0
2,InsertRecord,1651434091.776780,5308597,14,0
2,InsertRecord,1651434091.878225,5287306,31,0
2,InsertRecord,1651434091.956605,5358948,35,0
2,InsertRecord,1651434092.082007,5315893,3,0
2,InsertRecord,1651434092.205616,5328917,30,0
2,InsertRecord,1651434092.303247,5339368,15,0
2,InsertRecord,1651434092.404115,5330325,34,0
2,InsertRecord,1651434092.493039,5370646,37,0
2,InsertRecord,1651434092.620278,5339803,27,0
2,InsertRecord,1651434092.765174,5339551,40,0
2,InsertRecord,1651434092.852123,5333088,11,0
2,InsertRecord,1651434092.954591,5352409,29,0
2,InsertRecord,1651434093.034614,5354438,17,0
2,InsertRecord,1651434093.168835,5346896,9,0
2,InsertRecord,1651434093.254339,5369037,0,0
2,InsertRecord,1651434093.388393,5312215,12,0
2,InsertRecord,1651434093.467835,5358716,25,0
2,InsertRecord,1651434093.594223,5354359,38,0
2,InsertRecord,1651434093.671487,5356068,26,0
2,InsertRecord,1651434093.814996,5359293,2,0
2,InsertRecord,1651434093.892886,5432600,46,0
2,InsertRecord,1651434094.037597,5417363,6,0
2,InsertRecord,1651434094.161941,5379000,49,0
2,InsertRecord,1651434094.245289,5440712,42,0
2,InsertRecord,1651434094.373390,5408394,5,0
2,InsertRecord,1651434094.477210,5403816,21,0
2,InsertRecord,1651434094.570464,5390164,39,0
2,InsertRecord,1651434094.701397,5392645,1,0
2,InsertRecord,1651434094.801267,5381056,28,0
2,InsertRecord,1651434094.882442,5405971,43,0
2,InsertRecord,1651434095.016590,5359799,22,0
2,InsertRecord,1651434095.109125,5398823,24,0
2,InsertRecord,1651434095.205121,5392862,16,0
2,InsertRecord,1651434095.282517,5411827,36,0
2,InsertRecord,1651434095.377355,5454360,7,0
2,InsertRecord,1651434095.505285,5413693,20,0
2,InsertRecord,1651434095.584237,5460258,8,0
2,InsertRecord,1651434095.712218,5412945,33,0
2,InsertRecord,1651434095.817649,5426704,32,0
2,InsertRecord,1651434095.895282,5426433,4,0
2,InsertRecord,1651434096.023785,5422093,48,0
2,InsertRecord,1651434096.149154,5399753,47,0
2,InsertRecord,1651434096.225068,5408945,23,0
2,InsertRecord,1651434096.347053,5415738,44,0
2,InsertRecord,1651434096.425104,5416808,18,0
2,InsertRecord,1651434096.546580,5431268,13,0
2,InsertRecord,1651434096.622452,5477269,19,0
2,InsertRecord,1651434096.749206,5427774,41,0
2,InsertRecord,1651434096.884106,5416866,45,0
2,InsertRecord,1651434096.961930,5417851,10,0
2,InsertRecord,1651434097.085393,5440361,14,0
2,InsertRecord,1651434097.165552,5494669,31,0
2,InsertRecord,1651434097.315569,5466357,35,0
2,InsertRecord,1651434097.397923,5461031,3,0
2,InsertRecord,1651434097.534553,5446486,30,0
2,InsertRecord,1651434097.642630,5415152,15,0
2,InsertRecord,1651434097.734457,5450258,34,0
2,InsertRecord,1651434097.863699,5413090,37,0
2,InsertRecord,1651434097.960095,5467306,27,0
2,InsertRecord,1651434098.104738,5466657,40,0
2,InsertRecord,1651434098.185230,5516483,11,0
2,InsertRecord,1651434098.307030,5532346,29,0
2,InsertRecord,1651434098.389072,5586955,17,0
2,InsertRecord,1651434098.515748,5550933,9,0
2,InsertRecord,1651434098.623395,5551350,0,0
2,InsertRecord,1651434098.700625,5566187,12,0
2,InsertRecord,1651434098.826569,5572535,25,0
2,InsertRecord,1651434098.948596,5534219,38,0
2,InsertRecord,1651434099.027574,5578953,26,0
2,InsertRecord,1651434099.174301,5527272,2,0
2,InsertRecord,1651434099.325504,5521172,46,0
2,InsertRecord,1651434099.454976,5470416,6,0
2,InsertRecord,1651434099.540953,5520404,49,0
2,InsertRecord,1651434099.686019,5450928,42,0
2,InsertRecord,1651434099.781797,5504657,5,0
2,InsertRecord,1651434099.881044,5482789,21,0
2,InsertRecord,1651434099.960645,5546322,39,0
2,InsertRecord,1651434100.094056,5491643,1,0
2,InsertRecord,1651434100.182341,5527641,28,0
2,InsertRecord,1651434100.288434,5545657,43,0
2,InsertRecord,1651434100.376408,5536102,22,0
2,InsertRecord,1651434100.507963,5504672,24,0
2,InsertRecord,1651434100.598000,5539773,16,0
2,InsertRecord,1651434100.694359,5521760,36,0
2,InsertRecord,1651434100.831741,5526672,7,0
2,InsertRecord,1651434100.919015,5560441,20,0
2,InsertRecord,1651434101.044514,5510826,8,0
2,InsertRecord,1651434101.125183,5554309,33,0
2,InsertRecord,1651434101.244368,5558313,32,0
2,InsertRecord,1651434101.321740,5559781,4,0
2,InsertRecord,1651434101.445892,5528371,48,0
2,InsertRecord,1651434101.548923,5549484,47,0
2,InsertRecord,1651434101.634027,5544017,23,0
2,InsertRecord,1651434101.762810,5543001,44,0
2,InsertRecord,1651434101.841931,5570913,18,0
2,InsertRecord,1651434101.977863,5516487,13,0
2,InsertRecord,1651434102.099737,5516865,19,0
2,InsertRecord,1651434102.176995,5564582,41,0
2,InsertRecord,1651434102.300988,5564949,45,0
2,InsertRecord,1651434102.379797,5623221,10,0
2,InsertRecord,1651434102.525772,5566605,14,0
2,InsertRecord,1651434102.660241,5567710,31,0
2,InsertRecord,1651434102.781951,5540506,35,0
2,InsertRecord,1651434102.858969,5599320,3,0
2,InsertRecord,1651434102.981054,5574059,30,0
2,InsertRecord,1651434103.057804,5639646,15,0
2,InsertRecord,1651434103.184727,5601493,34,0
2,InsertRecord,1651434103.276803,5611410,37,0
2,InsertRecord,1651434103.427419,5548117,27,0
2,InsertRecord,1651434103.571411,5507899,40,0
2,InsertRecord,1651434103.701727,5464287,11,0
2,InsertRecord,1651434103.839394,5420408,29,0
2,InsertRecord,1651434103.976047,5363951,17,0
2,InsertRecord,1651434104.066695,5395760,9,0
2,InsertRecord,1651434104.174771,5365592,0,0
2,InsertRecord,1651434104.266831,5418007,12,0
2,InsertRecord,1651434104.399124,5408800,25,0
2,InsertRecord,1651434104.482833,5404855,38,0
2,InsertRecord,1651434104.606544,5411519,26,0
2,InsertRecord,1651434104.701593,5395387,2,0
2,InsertRecord,1651434104.846689,5350614,46,0
2,InsertRecord,1651434104.925424,5369322,6,0
2,InsertRecord,1651434105.061370,5372972,49,0
2,InsertRecord,1651434105.136959,5422110,42,0
2,InsertRecord,1651434105.286473,5349890,5,0
2,InsertRecord,1651434105.363853,5417559,21,0
2,InsertRecord,1651434105.506981,5352581,39,0
2,InsertRecord,1651434105.585717,5398366,1,0
2,InsertRecord,1651434105.709996,5396780,28,0
2,InsertRecord,1651434105.834106,5395974,43,0
2,InsertRecord,1651434105.912525,5455329,22,0
2,InsertRecord,1651434106.012648,5444989,24,0
2,InsertRecord,1651434106.137787,5418178,16,0
2,InsertRecord,1651434106.216137,5470683,36,0
2,InsertRecord,1651434106.358430,5431596,7,0
2,InsertRecord,1651434106.479473,5389313,20,0
2,InsertRecord,1651434106.555357,5450117,8,0
2,InsertRecord,1651434106.679506,5413538,33,0
2,InsertRecord,1651434106.802712,5387611,32,0
2,InsertRecord,1651434106.881537,5389896,4,0
2,InsertRecord,1651434106.974295,5392153,48,0
2,InsertRecord,1651434107.098425,5393303,47,0
2,InsertRecord,1651434107.178065,5390987,23,0
2,InsertRecord,1651434107.305825,5408824,44,0
2,InsertRecord,1651434107.412860,5379416,18,0
2,InsertRecord,1651434107.494366,5421399,13,0
2,InsertRecord,1651434107.616619,5377539,19,0
2,InsertRecord,1651434107.741591,5376200,41,0
2,InsertRecord,1651434107.865953,5394616,45,0
2,InsertRecord,1651434108.003042,5352746,10,0
2,InsertRecord,1651434108.092400,5392628,14,0
2,InsertRecord,1651434108.227966,5342521,31,0
2,InsertRecord,1651434108.322474,5374661,35,0
2,InsertRecord,1651434108.458304,5319326,3,0
2,InsertRecord,1651434108.555130,5355476,30,0
2,InsertRecord,1651434108.697466,5308495,15,0
2,InsertRecord,1651434108.786236,5307470,34,0
2,InsertRecord,1651434108.888237,5309091,37,0
2,InsertRecord,1651434108.975555,5357430,27,0
2,InsertRecord,1651434109.079325,5331673,40,0
2,InsertRecord,1651434109.166030,5389690,11,0
2,InsertRecord,1651434109.259815,5419009,29,0
2,InsertRecord,1651434109.340022,5416121,17,0
2,InsertRecord,1651434109.462470,5417074,9,0
2,InsertRecord,1651434109.540381,5462537,0,0
2,InsertRecord,1651434109.684855,5395900,12,0
2,InsertRecord,1651434109.807938,5396056,25,0
2,InsertRecord,1651434109.887703,5393340,38,0
2,InsertRecord,1651434110.018078,5386193,26,0
2,InsertRecord,1651434110.097001,5430168,2,0
2,InsertRecord,1651434110.197321,5407944,46,0
2,InsertRecord,1651434110.294769,5433171,6,0
2,InsertRecord,1651434110.434365,5416699,49,0
2,InsertRecord,1651434110.559082,5414842,42,0
2,InsertRecord,1651434110.636392,5461823,5,0
2,InsertRecord,1651434110.781426,5392540,21,0
2,InsertRecord,1651434110.859579,5408286,39,0
2,InsertRecord,1651434110.984095,5420381,1,0
2,InsertRecord,1651434111.106789,5436617,28,0
2,InsertRecord,1651434111.230093,5390180,43,0
2,InsertRecord,1651434111.367885,5346620,22,0
2,InsertRecord,1651434111.457655,5383690,24,0
2,InsertRecord,1651434111.555979,5366417,16,0
2,InsertRecord,1651434111.686836,5356890,36,0
2,InsertRecord,1651434111.790042,5332317,7,0
2,InsertRecord,1651434111.868802,5380406,20,0
2,InsertRecord,1651434112.005497,5323463,8,0
2,InsertRecord,1651434112.093061,5369391,33,0
2,InsertRecord,1651434112.190338,5370226,32,0
2,InsertRecord,1651434112.271446,5381702,4,0
2,InsertRecord,1651434112.366468,5428950,48,0
2,InsertRecord,1651434112.491746,5400495,47,0
2,InsertRecord,1651434112.569069,5465263,23,0
2,InsertRecord,1651434112.714675,5400221,44,0
2,InsertRecord,1651434112.792289,5455928,18,0
2,InsertRecord,1651434112.915783,5408443,13,0
2,InsertRecord,1651434112.994177,5433027,19,0
2,InsertRecord,1651434113.117804,5443431,41,0
2,InsertRecord,1651434113.260586,5380052,45,0
2,InsertRecord,1651434113.355804,5407340,10,0
2,InsertRecord,1651434113.485050,5403605,14,0
2,InsertRecord,1651434113.570507,5396476,31,0
2,InsertRecord,1651434113.697151,5391862,35,0
2,InsertRecord,1651434113.777644,5394915,3,0
2,InsertRecord,1651434113.910626,5376993,30,0
2,InsertRecord,1651434114.005978,5358160,15,0
2,InsertRecord,1651434114.093724,5364788,34,0
2,InsertRecord,1651434114.197345,5357208,37,0
2,InsertRecord,1651434114.333002,5319340,27,0
2,InsertRecord,1651434114.411017,5335193,40,0
2,InsertRecord,1651434114.555741,5314054,11,0
2,InsertRecord,1651434114.678841,5315004,29,0
2,InsertRecord,1651434114.756168,5321008,17,0
2,InsertRecord,1651434114.879557,5332470,9,0
2,InsertRecord,1651434115.002932,5315531,0,0
2,InsertRecord,1651434115.080770,5319057,12,0
2,InsertRecord,1651434115.204013,5328000,25,0
2,InsertRecord,1651434115.281060,5328434,38,0
2,InsertRecord,1651434115.404285,5327305,26,0
2,InsertRecord,1651434115.527187,5281057,2,0
2,InsertRecord,1651434115.605282,5325762,46,0
2,InsertRecord,1651434115.727960,5326252,6,0
2,InsertRecord,1651434115.851078,5325173,49,0
2,InsertRecord,1651434115.973943,5324153,42,0
2,InsertRecord,1651434116.098229,5325707,5,0
2,InsertRecord,1651434116.173982,5373910,21,0
2,InsertRecord,1651434116.267883,5358738,39,0
2,InsertRecord,1651434116.404493,5345203,1,0
2,InsertRecord,1651434116.543419,5282421,28,0
2,InsertRecord,1651434116.620292,5327336,43,0
2,InsertRecord,1651434116.714519,5313267,22,0
2,InsertRecord,1651434116.841370,5331590,24,0
2,InsertRecord,1651434116.922416,5341233,16,0
2,InsertRecord,1651434117.043739,5345735,36,0
2,InsertRecord,1651434117.122376,5350140,7,0
2,InsertRecord,1651434117.249222,5356253,20,0
2,InsertRecord,1651434117.328973,5357192,8,0
2,InsertRecord,1651434117.462471,5355797,33,0
2,InsertRecord,1651434117.560581,5336605,32,0
2,InsertRecord,1651434117.653165,5375250,4,0
2,InsertRecord,1651434117.795432,5321061,48,0
2,InsertRecord,1651434117.892263,5324232,47,0
2,InsertRecord,1651434118.034345,5260506,23,0
2,InsertRecord,1651434118.114909,5302939,44,0
2,InsertRecord,1651434118.248230,5248347,18,0
2,InsertRecord,1651434118.324239,5296143,13,0
2,InsertRecord,1651434118.427221,5316998,19,0
2,InsertRecord,1651434118.561255,5286850,41,0
2,InsertRecord,1651434118.640661,5283223,45,0
2,InsertRecord,1651434118.763160,5308798,10,0
2,InsertRecord,1651434118.888668,5287483,14,0
2,InsertRecord,1651434118.967000,5284586,31,0
2,InsertRecord,1651434119.089034,5286089,35,0
2,InsertRecord,1651434119.172575,5291416,3,0
2,InsertRecord,1651434119.287632,5323204,30,0
2,InsertRecord,1651434119.364151,5324701,15,0
2,InsertRecord,1651434119.458527,5323395,34,0
2,InsertRecord,1651434119.554568,5349789,37,0
2,InsertRecord,1651434119.652356,5377433,27,0
2,InsertRecord,1651434119.746224,5388390,40,0
2,InsertRecord,1651434119.869809,5343809,11,0
2,InsertRecord,1651434119.993861,5360211,29,0
2,InsertRecord,1651434120.077190,5355174,17,0
2,InsertRecord,1651434120.212045,5354473,9,0
2,InsertRecord,1651434120.318481,5329084,0,0
2,InsertRecord,1651434120.399848,5378204,12,0
2,InsertRecord,1651434120.532031,5348105,25,0
2,InsertRecord,1651434120.609510,5351052,38,0
2,InsertRecord,1651434120.731604,5396315,26,0
2,InsertRecord,1651434120.808264,5398331,2,0
2,InsertRecord,1651434120.931064,5395027,46,0
2,InsertRecord,1651434121.054227,5350697,6,0
2,InsertRecord,1651434121.176270,5359562,49,0
2,InsertRecord,1651434121.298109,5324360,42,0
2,InsertRecord,1651434121.423952,5344753,5,0
2,InsertRecord,1651434121.547906,5344905,21,0
2,InsertRecord,1651434121.626637,5389266,39,0
2,InsertRecord,1651434121.749709,5342823,1,0
2,InsertRecord,1651434121.825856,5389640,28,0
2,InsertRecord,1651434121.947643,5420193,43,0
2,InsertRecord,1651434122.027804,5427697,22,0
2,InsertRecord,1651434122.172975,5379239,24,0
2,InsertRecord,1651434122.263667,5385362,16,0
2,InsertRecord,1651434122.389500,5400830,36,0
2,InsertRecord,1651434122.472535,5447787,7,0
2,InsertRecord,1651434122.605505,5393300,20,0
2,InsertRecord,1651434122.686189,5443839,8,0
2,InsertRecord,1651434122.818282,5435259,33,0
2,InsertRecord,1651434122.897201,5432464,32,0
2,InsertRecord,1651434123.028435,5425676,4,0
2,InsertRecord,1651434123.116510,5416978,48,0
2,InsertRecord,1651434123.216508,5443187,47,0
2,InsertRecord,1651434123.294870,5473693,23,0
2,InsertRecord,1651434123.417864,5431181,44,0
2,InsertRecord,1651434123.496596,5473997,18,0
2,InsertRecord,1651434123.620396,5426658,13,0
2,InsertRecord,1651434123.744236,5423209,19,0
2,InsertRecord,1651434123.848121,5396642,41,0
2,InsertRecord,1651434123.923914,5446152,45,0
2,InsertRecord,1651434124.071972,5401277,10,0
2,InsertRecord,1651434124.176171,5420882,14,0
2,InsertRecord,1651434124.251600,5421910,31,0
2,InsertRecord,1651434124.375145,5421638,35,0
2,InsertRecord,1651434124.464008,5415963,3,0
2,InsertRecord,1651434124.610849,5391702,30,0
2,InsertRecord,1651434124.688905,5437204,15,0
2,InsertRecord,1651434124.781967,5466661,34,0
2,InsertRecord,1651434124.904372,5430025,37,0
2,InsertRecord,1651434125.029802,5401189,27,0
2,InsertRecord,1651434125.134630,5376163,40,0
2,InsertRecord,1651434125.213637,5429857,11,0
2,InsertRecord,1651434125.354085,5384870,29,0
2,InsertRecord,1651434125.432382,5404791,17,0
2,InsertRecord,1651434125.566545,5350830,9,0
2,InsertRecord,1651434125.647584,5409135,0,0
2,InsertRecord,1651434125.778066,5365958,12,0
2,InsertRecord,1651434125.880170,5363788,25,0
2,InsertRecord,1651434125.960580,5360863,38,0
2,InsertRecord,1651434126.127936,5319320,26,0
2,InsertRecord,1651434126.206608,5317570,2,0
2,InsertRecord,1651434126.326120,5321926,46,0
2,InsertRecord,1651434126.404937,5321234,6,0
2,InsertRecord,1651434126.535845,5313782,49,0
2,InsertRecord,1651434126.622489,5303955,42,0
2,InsertRecord,1651434126.768720,5277174,5,0
2,InsertRecord,1651434126.892824,5233508,21,0
2,InsertRecord,1651434127.015915,5252962,39,0
2,InsertRecord,1651434127.092549,5254188,1,0
2,InsertRecord,1651434127.215513,5278187,28,0
2,InsertRecord,1651434127.367849,5203138,43,0
2,InsertRecord,1651434127.455515,5245387,22,0
2,InsertRecord,1651434127.552231,5227471,24,0
2,InsertRecord,1651434127.649047,5253095,16,0
2,InsertRecord,1651434127.790361,5235630,36,0
2,InsertRecord,1651434127.920335,5183928,7,0
2,InsertRecord,1651434127.998821,5230075,20,0
2,InsertRecord,1651434128.130045,5201547,8,0
2,InsertRecord,1651434128.253560,5157080,33,0
2,InsertRecord,1651434128.329684,5203877,32,0
2,InsertRecord,1651434128.454126,5156304,4,0
2,InsertRecord,1651434128.533506,5201326,48,0
2,InsertRecord,1651434128.659712,5151553,47,0
2,InsertRecord,1651434128.768580,5169153,23,0
2,InsertRecord,1651434128.849066,5213249,44,0
2,InsertRecord,1651434128.970606,5169102,18,0
2,InsertRecord,1651434129.047070,5237320,13,0
2,InsertRecord,1651434129.167462,5196458,19,0
2,InsertRecord,1651434129.244782,5251318,41,0
2,InsertRecord,1651434129.370082,5233446,45,0
2,InsertRecord,1651434129.473262,5230366,10,0
2,InsertRecord,1651434129.597065,5239292,14,0
2,InsertRecord,1651434129.673525,5241830,31,0
2,InsertRecord,1651434129.796798,5249273,35,0
2,InsertRecord,1651434129.879988,5247390,3,0
2,InsertRecord,1651434130.002568,5256686,30,0
2,InsertRecord,1651434130.126123,5259917,15,0
2,InsertRecord,1651434130.248642,5268304,34,0
2,InsertRecord,1651434130.334415,5260704,37,0
2,InsertRecord,1651434130.431009,5298550,27,0
2,InsertRecord,1651434130.510808,5350120,40,0
2,InsertRecord,1651434130.643509,5358922,11,0
2,InsertRecord,1651434130.738969,5348096,29,0
2,InsertRecord,1651434130.837189,5354691,17,0
2,InsertRecord,1651434130.917390,5351074,9,0
2,InsertRecord,1651434131.056733,5337993,0,0
2,InsertRecord,1651434131.144042,5330014,12,0
2,InsertRecord,1651434131.243976,5372652,25,0
2,InsertRecord,1651434131.321461,5415951,38,0
2,InsertRecord,1651434131.447274,5422299,26,0
2,InsertRecord,1651434131.524196,5468230,2,0
2,InsertRecord,1651434131.648061,5467484,46,0
2,InsertRecord,1651434131.726191,5466659,6,0
2,InsertRecord,1651434131.849641,5487751,49,0
2,InsertRecord,1651434131.926465,5495270,42,0
2,InsertRecord,1651434132.045913,5499856,5,0
2,InsertRecord,1651434132.126350,5497839,21,0
2,InsertRecord,1651434132.268891,5483013,39,0
2,InsertRecord,1651434132.346769,5528389,1,0
2,InsertRecord,1651434132.493715,5504614,28,0
2,InsertRecord,1651434132.571001,5531289,43,0
2,InsertRecord,1651434132.700918,5479130,22,0
2,InsertRecord,1651434132.779718,5528846,24,0
2,InsertRecord,1651434132.902156,5484037,16,0
2,InsertRecord,1651434133.026009,5453121,36,0
2,InsertRecord,1651434133.104280,5500855,7,0
2,InsertRecord,1651434133.228908,5456675,20,0
2,InsertRecord,1651434133.331612,5498440,8,0
2,InsertRecord,1651434133.410657,5504472,33,0
2,InsertRecord,1651434133.533577,5505058,32,0
2,InsertRecord,1651434133.610444,5551646,4,0
2,InsertRecord,1651434133.734853,5532997,48,0
2,InsertRecord,1651434133.811281,5535620,47,0
2,InsertRecord,1651434133.937747,5534830,23,0
2,InsertRecord,1651434134.062328,5492294,44,0
2,InsertRecord,1651434134.139725,5583341,18,0
2,InsertRecord,1651434134.284407,5548820,13,0
2,InsertRecord,1651434134.363937,5611574,19,0
2,InsertRecord,1651434134.496119,5565819,41,0
2,InsertRecord,1651434134.603545,5603081,45,0
2,InsertRecord,1651434134.703641,5625331,10,0
2,InsertRecord,1651434134.836375,5651837,14,0
2,InsertRecord,1651434134.915379,5695367,31,0
2,InsertRecord,1651434135.046088,5739775,35,0
2,InsertRecord,1651434135.127394,5774903,3,0
2,InsertRecord,1651434135.259272,5812911,30,0
2,InsertRecord,1651434135.386055,5840055,15,0
2,InsertRecord,1651434135.516962,5833881,34,0
2,InsertRecord,1651434135.595133,5864440,37,0
2,InsertRecord,1651434135.729574,5860861,27,0
2,InsertRecord,1651434135.860946,5816790,40,0
2,InsertRecord,1651434136.002447,5807996,11,0
2,InsertRecord,1651434136.087085,5845010,29,0
2,InsertRecord,1651434136.191893,5818331,17,0
2,InsertRecord,1651434136.268476,5866659,9,0
2,InsertRecord,1651434136.394739,5852458,0,0
2,InsertRecord,1651434136.474073,5874992,12,0
2,InsertRecord,1651434136.616644,6047006,25,0
2,InsertRecord,1651434136.737429,6269925,38,0
2,InsertRecord,1651434136.869589,6336751,26,0
2,InsertRecord,1651434136.992443,6392444,2,0
2,InsertRecord,1651434137.115558,6408337,46,0
2,InsertRecord,1651434137.192870,6540145,6,0
2,InsertRecord,1651434137.337411,6762347,49,0
2,InsertRecord,1651434137.421751,7495143,42,0
2,InsertRecord,1651434137.545782,7515148,5,0
2,InsertRecord,1651434137.624215,7514864,21,0
2,InsertRecord,1651434137.751920,7996749,39,0
2,InsertRecord,1651434137.875170,8217179,1,0
2,InsertRecord,1651434137.998342,8292009,28,0
2,InsertRecord,1651434138.102303,8446964,43,0
2,InsertRecord,1651434138.180063,8920065,22,0
2,InsertRecord,1651434138.308578,8929159,24,0
2,InsertRecord,1651434138.386212,9107294,16,0
2,InsertRecord,1651434138.479147,9294368,36,0
2,InsertRecord,1651434138.605155,9551070,7,0
2,InsertRecord,1651434138.685600,9579680,20,0
2,InsertRecord,1651434138.830067,9543481,8,0
2,InsertRecord,1651434138.915145,9617797,33,0
2,InsertRecord,1651434139.038649,9594058,32,0
2,InsertRecord,1651434139.162102,9655681,4,0
2,InsertRecord,1651434139.267866,9791750,48,0
2,InsertRecord,1651434139.346918,9822723,47,0
2,InsertRecord,1651434139.472596,9876639,23,0
2,InsertRecord,1651434139.554670,9946873,44,0
2,InsertRecord,1651434139.723082,9865056,18,0
2,InsertRecord,1651434139.833243,9980363,13,0
2,InsertRecord,1651434139.975527,9954785,19,0
2,InsertRecord,1651434140.061953,10027822,41,0
2,InsertRecord,1651434140.206644,10043805,45,0
2,InsertRecord,1651434140.328991,10091539,10,0
2,InsertRecord,1651434140.488229,10007855,14,0
2,InsertRecord,1651434140.610763,10020285,31,0
2,InsertRecord,1651434140.785893,9947702,35,0
2,InsertRecord,1651434140.902335,9909423,3,0
2,InsertRecord,1651434141.072200,9866268,30,0
2,InsertRecord,1651434141.226123,9791939,15,0
2,InsertRecord,1651434141.350855,9792044,34,0
2,InsertRecord,1651434141.459588,9760253,37,0
2,InsertRecord,1651434141.590456,9772853,27,0
2,InsertRecord,1651434141.677752,9799303,40,0
2,InsertRecord,1651434141.810456,9773858,11,0
2,InsertRecord,1651434141.932109,9798540,29,0
2,InsertRecord,1651434142.010241,9817119,17,0
2,InsertRecord,1651434142.135148,9836465,9,0
2,InsertRecord,1651434142.247217,9853497,0,0
2,InsertRecord,1651434142.349082,9841584,12,0
2,InsertRecord,1651434142.663671,9684585,25,0
2,InsertRecord,1651434143.007372,9417893,38,0
2,InsertRecord,1651434143.206357,9341993,26,0
2,InsertRecord,1651434143.384904,9239502,2,0
2,InsertRecord,1651434143.523911,9225526,46,0
2,InsertRecord,1651434143.733031,9093736,6,0
2,InsertRecord,1651434144.099774,8856011,49,0
2,InsertRecord,1651434144.916910,8170326,42,0
2,InsertRecord,1651434145.060947,8105664,5,0
2,InsertRecord,1651434145.139098,8167996,21,0
2,InsertRecord,1651434145.748688,7636777,39,0
2,InsertRecord,1651434146.092365,7428411,1,0
2,InsertRecord,1651434146.290366,7327392,28,0
2,InsertRecord,1651434146.549286,7199755,43,0
2,InsertRecord,1651434147.100148,6727981,22,0
2,InsertRecord,1651434147.237753,6711936,24,0
2,InsertRecord,1651434147.493540,6547320,16,0
2,InsertRecord,1651434147.773536,6368882,36,0
2,InsertRecord,1651434148.156239,6065253,7,0
2,InsertRecord,1651434148.265297,6076905,20,0
2,InsertRecord,1651434148.373567,6044924,8,0
2,InsertRecord,1651434148.532957,6023546,33,0
2,InsertRecord,1651434148.632724,6003541,32,0
2,InsertRecord,1651434148.817801,5941218,4,0
2,InsertRecord,1651434149.059631,5807646,48,0
2,InsertRecord,1651434149.169663,5779019,47,0
2,InsertRecord,1651434149.349252,5729349,23,0
2,InsertRecord,1651434149.501561,5653729,44,0
2,InsertRecord,1651434149.588153,5692429,18,0
2,InsertRecord,1651434149.813622,5558977,13,0
2,InsertRecord,1651434149.930333,5567188,19,0
2,InsertRecord,1651434150.089794,5525255,41,0
2,InsertRecord,1651434150.250469,5482358,45,0
2,InsertRecord,1651434150.420544,5509076,10,0
2,InsertRecord,1651434150.496099,5651426,14,0
2,InsertRecord,1651434150.631066,5698505,31,0
2,InsertRecord,1651434150.733615,5734815,35,0
2,InsertRecord,1651434150.811774,5733001,3,0
2,InsertRecord,1651434150.938491,5729723,30,0
2,InsertRecord,1651434151.018074,5734369,15,0
2,InsertRecord,1651434151.142919,5792860,34,0
2,InsertRecord,1651434151.219861,5803487,37,0
2,InsertRecord,1651434151.363330,5767039,27,0
2,InsertRecord,1651434151.477075,5806145,40,0
2,InsertRecord,1651434151.584326,5845889,11,0
2,InsertRecord,1651434151.730665,5828193,29,0
2,InsertRecord,1651434151.827381,5866257,17,0
2,InsertRecord,1651434151.971627,5818518,9,0
2,InsertRecord,1651434152.100730,5838537,0,0
2,InsertRecord,1651434152.190687,5848136,12,0
2,InsertRecord,1651434152.348270,5849566,25,0
2,InsertRecord,1651434152.425281,5869503,38,0
2,InsertRecord,1651434152.548363,5897330,26,0
2,InsertRecord,1651434152.624420,5955398,2,0
2,InsertRecord,1651434152.749451,5957587,46,0
2,InsertRecord,1651434152.826783,6008443,6,0
2,InsertRecord,1651434152.955802,6003081,49,0
2,InsertRecord,1651434153.087254,5950186,42,0
2,InsertRecord,1651434153.166628,5996003,5,0
2,InsertRecord,1651434153.307107,5932334,21,0
2,InsertRecord,1651434153.385489,5982925,39,0
2,InsertRecord,1651434153.520790,5951486,1,0
2,InsertRecord,1651434153.617774,5978481,28,0
2,InsertRecord,1651434153.749059,5980269,43,0
2,InsertRecord,1651434153.828147,6031759,22,0
2,InsertRecord,1651434153.949705,6014573,24,0
2,InsertRecord,1651434154.040882,6059868,16,0
2,InsertRecord,1651434154.142438,6052574,36,0
2,InsertRecord,1651434154.221508,6093939,7,0
2,InsertRecord,1651434154.342217,6086372,20,0
2,InsertRecord,1651434154.418506,6133257,8,0
2,InsertRecord,1651434154.556530,6073887,33,0
2,InsertRecord,1651434154.636283,6118085,32,0
2,InsertRecord,1651434154.759031,6072652,4,0
2,InsertRecord,1651434154.867303,6089143,48,0
2,InsertRecord,1651434154.948700,6080792,47,0
2,InsertRecord,1651434155.078613,6047729,23,0
2,InsertRecord,1651434155.155306,6065203,44,0
2,InsertRecord,1651434155.280598,6132428,18,0
2,InsertRecord,1651434155.372618,5944866,13,0
2,InsertRecord,1651434155.497552,6037717,19,0
2,InsertRecord,1651434155.615080,5995854,41,0
2,InsertRecord,1651434155.732856,6025106,45,0
2,InsertRecord,1651434155.929641,5903167,10,0
