Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651427955.733548,3764780,19,0
2,InsertRecord,1651427955.845944,3899551,21,0
2,InsertRecord,1651427955.896289,3760895,48,0
2,InsertRecord,1651427956.010677,3844114,38,0
2,InsertRecord,1651427956.060900,3739743,45,0
2,InsertRecord,1651427956.175463,3759899,15,0
2,InsertRecord,1651427956.258133,3730152,47,0
2,InsertRecord,1651427956.361313,3806054,33,0
2,InsertRecord,1651427956.411289,3679415,36,0
2,InsertRecord,1651427956.524695,3720967,44,0
2,InsertRecord,1651427956.549233,3750879,39,0
2,InsertRecord,1651427956.659494,3718760,13,0
2,InsertRecord,1651427956.748958,3707251,37,0
2,InsertRecord,1651427956.804664,3730551,6,0
2,InsertRecord,1651427956.857588,3756439,5,0
2,InsertRecord,1651427956.962790,3729948,46,0
2,InsertRecord,1651427957.040506,3741916,17,0
2,InsertRecord,1651427957.096810,3765350,29,0
2,InsertRecord,1651427957.149724,3790609,3,0
2,InsertRecord,1651427957.251876,3743989,0,0
2,InsertRecord,1651427957.307936,3766995,11,0
2,InsertRecord,1651427957.360973,3791490,23,0
2,InsertRecord,1651427957.462994,3744625,9,0
2,InsertRecord,1651427957.542714,3742632,2,0
2,InsertRecord,1651427957.621964,3744636,32,0
2,InsertRecord,1651427957.710993,3712319,42,0
2,InsertRecord,1651427957.788533,3711096,43,0
2,InsertRecord,1651427957.844779,3734589,18,0
2,InsertRecord,1651427957.921115,3738263,22,0
2,InsertRecord,1651427958.000275,3718345,1,0
2,InsertRecord,1651427958.077495,3745540,30,0
2,InsertRecord,1651427958.133223,3741515,49,0
2,InsertRecord,1651427958.209351,3779699,16,0
2,InsertRecord,1651427958.288905,3733738,40,0
2,InsertRecord,1651427958.369119,3721761,41,0
2,InsertRecord,1651427958.449793,3691241,31,0
2,InsertRecord,1651427958.529449,3697092,34,0
2,InsertRecord,1651427958.587343,3688855,10,0
2,InsertRecord,1651427958.665432,3696517,35,0
2,InsertRecord,1651427958.732109,3680514,7,0
2,InsertRecord,1651427958.808068,3717040,4,0
2,InsertRecord,1651427958.888672,3669529,26,0
2,InsertRecord,1651427958.970474,3658311,20,0
2,InsertRecord,1651427959.025870,3691603,25,0
2,InsertRecord,1651427959.079026,3715524,14,0
2,InsertRecord,1651427959.181405,3704405,12,0
2,InsertRecord,1651427959.261925,3678054,27,0
2,InsertRecord,1651427959.340420,3653603,28,0
2,InsertRecord,1651427959.418825,3677449,8,0
2,InsertRecord,1651427959.498341,3677801,19,0
2,InsertRecord,1651427959.577129,3656312,24,0
2,InsertRecord,1651427959.657202,3629251,48,0
2,InsertRecord,1651427959.745508,3617874,21,0
2,InsertRecord,1651427959.800660,3616986,45,0
2,InsertRecord,1651427959.854806,3666040,38,0
2,InsertRecord,1651427959.935374,3665347,15,0
2,InsertRecord,1651427959.988297,3690316,47,0
2,InsertRecord,1651427960.090720,3643122,36,0
2,InsertRecord,1651427960.167379,3642952,33,0
2,InsertRecord,1651427960.245675,3653339,44,0
2,InsertRecord,1651427960.300124,3655429,39,0
2,InsertRecord,1651427960.378271,3632185,13,0
2,InsertRecord,1651427960.456224,3657273,37,0
2,InsertRecord,1651427960.535228,3657398,6,0
2,InsertRecord,1651427960.614040,3658673,5,0
2,InsertRecord,1651427960.692752,3657946,46,0
2,InsertRecord,1651427960.782437,3625546,17,0
2,InsertRecord,1651427960.862181,3621906,29,0
2,InsertRecord,1651427960.940345,3623338,3,0
2,InsertRecord,1651427960.995879,3649386,0,0
2,InsertRecord,1651427961.074944,3648890,11,0
2,InsertRecord,1651427961.152476,3627529,23,0
2,InsertRecord,1651427961.207631,3650391,9,0
2,InsertRecord,1651427961.285358,3659102,2,0
2,InsertRecord,1651427961.366614,3634746,32,0
2,InsertRecord,1651427961.423331,3654062,42,0
2,InsertRecord,1651427961.499644,3657053,43,0
2,InsertRecord,1651427961.579381,3633698,18,0
2,InsertRecord,1651427961.659393,3630691,22,0
2,InsertRecord,1651427961.718633,3627188,1,0
2,InsertRecord,1651427961.823050,3680036,30,0
2,InsertRecord,1651427961.874755,3523995,49,0
2,InsertRecord,1651427961.989068,3568889,16,0
2,InsertRecord,1651427962.022661,3588231,40,0
2,InsertRecord,1651427962.090898,3677280,41,0
2,InsertRecord,1651427962.141049,3573385,31,0
2,InsertRecord,1651427962.226554,3618695,34,0
2,InsertRecord,1651427962.276215,3656410,10,0
2,InsertRecord,1651427962.361965,3704760,35,0
2,InsertRecord,1651427962.412637,3576870,7,0
2,InsertRecord,1651427962.525124,3621457,4,0
2,InsertRecord,1651427962.558221,3668543,26,0
2,InsertRecord,1651427962.628803,3654174,20,0
2,InsertRecord,1651427962.717486,3642794,25,0
2,InsertRecord,1651427962.794563,3644307,14,0
2,InsertRecord,1651427962.885824,3633082,12,0
2,InsertRecord,1651427962.939993,3633995,27,0
2,InsertRecord,1651427962.994037,3658032,28,0
2,InsertRecord,1651427963.096287,3654708,8,0
2,InsertRecord,1651427963.176156,3621314,19,0
2,InsertRecord,1651427963.233454,3665722,24,0
2,InsertRecord,1651427963.286466,3714873,48,0
2,InsertRecord,1651427963.363396,3688172,21,0
2,InsertRecord,1651427963.417661,3746513,45,0
2,InsertRecord,1651427963.520859,3676012,38,0
2,InsertRecord,1651427963.600737,3689702,15,0
2,InsertRecord,1651427963.678624,3662283,47,0
2,InsertRecord,1651427963.733856,3720971,36,0
2,InsertRecord,1651427963.810345,3694443,33,0
2,InsertRecord,1651427963.899031,3690138,44,0
2,InsertRecord,1651427963.955567,3715076,39,0
2,InsertRecord,1651427964.010469,3734609,13,0
2,InsertRecord,1651427964.113515,3687912,37,0
2,InsertRecord,1651427964.192639,3684180,6,0
2,InsertRecord,1651427964.272749,3661729,5,0
2,InsertRecord,1651427964.350711,3645850,46,0
2,InsertRecord,1651427964.407999,3689556,17,0
2,InsertRecord,1651427964.484100,3693105,29,0
2,InsertRecord,1651427964.563700,3692559,3,0
2,InsertRecord,1651427964.645279,3666161,0,0
2,InsertRecord,1651427964.723847,3662430,11,0
2,InsertRecord,1651427964.780032,3663349,23,0
2,InsertRecord,1651427964.858038,3639384,9,0
2,InsertRecord,1651427964.944474,3631383,2,0
2,InsertRecord,1651427965.001375,3651675,32,0
2,InsertRecord,1651427965.077405,3644861,42,0
2,InsertRecord,1651427965.156709,3647910,43,0
2,InsertRecord,1651427965.213094,3695352,18,0
2,InsertRecord,1651427965.290099,3668522,22,0
2,InsertRecord,1651427965.345833,3738422,1,0
2,InsertRecord,1651427965.398763,3788325,49,0
2,InsertRecord,1651427965.503098,3767973,30,0
2,InsertRecord,1651427965.557968,3738770,16,0
2,InsertRecord,1651427965.610906,3786288,40,0
2,InsertRecord,1651427965.714447,3727686,31,0
2,InsertRecord,1651427965.768191,3797268,41,0
2,InsertRecord,1651427965.845264,3769804,34,0
2,InsertRecord,1651427965.932638,3753093,10,0
2,InsertRecord,1651427965.989520,3751321,7,0
2,InsertRecord,1651427966.066744,3726210,35,0
2,InsertRecord,1651427966.146594,3748383,4,0
2,InsertRecord,1651427966.226780,3748510,26,0
2,InsertRecord,1651427966.282990,3780808,20,0
2,InsertRecord,1651427966.360292,3783561,25,0
2,InsertRecord,1651427966.438882,3783888,14,0
2,InsertRecord,1651427966.518918,3786162,12,0
2,InsertRecord,1651427966.574000,3785512,27,0
2,InsertRecord,1651427966.652081,3760052,28,0
2,InsertRecord,1651427966.751009,3742674,8,0
2,InsertRecord,1651427966.797483,3749068,19,0
2,InsertRecord,1651427966.899192,3726087,24,0
2,InsertRecord,1651427967.001353,3781821,48,0
2,InsertRecord,1651427967.051588,3650863,21,0
2,InsertRecord,1651427967.164186,3673757,45,0
2,InsertRecord,1651427967.196888,3694189,38,0
2,InsertRecord,1651427967.290454,3732147,15,0
2,InsertRecord,1651427967.340922,3628784,47,0
2,InsertRecord,1651427967.454841,3730863,36,0
2,InsertRecord,1651427967.504805,3604808,33,0
2,InsertRecord,1651427967.589183,3676824,44,0
2,InsertRecord,1651427967.670658,3673605,39,0
2,InsertRecord,1651427967.745089,3681841,13,0
2,InsertRecord,1651427967.801443,3703364,37,0
2,InsertRecord,1651427967.876830,3707866,6,0
2,InsertRecord,1651427967.934490,3705307,5,0
2,InsertRecord,1651427967.996572,3714272,46,0
2,InsertRecord,1651427968.097567,3704653,17,0
2,InsertRecord,1651427968.177217,3728064,29,0
2,InsertRecord,1651427968.256273,3756187,3,0
2,InsertRecord,1651427968.311460,3814153,0,0
2,InsertRecord,1651427968.386290,3843254,11,0
2,InsertRecord,1651427968.443394,3836258,23,0
2,InsertRecord,1651427968.497436,3866730,9,0
2,InsertRecord,1651427968.575876,3838358,2,0
2,InsertRecord,1651427968.653062,3874485,32,0
2,InsertRecord,1651427968.722279,3855339,42,0
2,InsertRecord,1651427968.804633,3872641,43,0
2,InsertRecord,1651427968.908462,3901073,18,0
2,InsertRecord,1651427968.958634,3774386,22,0
2,InsertRecord,1651427969.084272,3781726,1,0
2,InsertRecord,1651427969.187103,3753777,49,0
2,InsertRecord,1651427969.271087,3748437,30,0
2,InsertRecord,1651427969.296751,3810847,16,0
2,InsertRecord,1651427969.397211,3867270,40,0
2,InsertRecord,1651427969.442146,3742907,31,0
2,InsertRecord,1651427969.565477,3833269,41,0
2,InsertRecord,1651427969.615084,3705646,34,0
2,InsertRecord,1651427969.685745,3789664,10,0
2,InsertRecord,1651427969.740855,3814284,7,0
2,InsertRecord,1651427969.792968,3840810,35,0
2,InsertRecord,1651427969.894990,3819114,4,0
2,InsertRecord,1651427969.975303,3819264,26,0
2,InsertRecord,1651427970.063811,3810714,20,0
2,InsertRecord,1651427970.143867,3786473,25,0
2,InsertRecord,1651427970.222783,3784652,14,0
2,InsertRecord,1651427970.305105,3781139,12,0
2,InsertRecord,1651427970.359524,3819980,27,0
2,InsertRecord,1651427970.412144,3822626,28,0
2,InsertRecord,1651427970.493699,3817199,8,0
2,InsertRecord,1651427970.546563,3843830,19,0
2,InsertRecord,1651427970.625292,3844958,24,0
2,InsertRecord,1651427970.702465,3847312,21,0
2,InsertRecord,1651427970.783187,3843960,48,0
2,InsertRecord,1651427970.837955,3868035,45,0
2,InsertRecord,1651427970.891089,3895384,38,0
2,InsertRecord,1651427970.969719,3897738,47,0
2,InsertRecord,1651427971.022614,3923217,15,0
2,InsertRecord,1651427971.109628,3892761,33,0
2,InsertRecord,1651427971.185716,3869510,36,0
2,InsertRecord,1651427971.266022,3900702,44,0
2,InsertRecord,1651427971.344277,3902462,39,0
2,InsertRecord,1651427971.426946,3900365,13,0
2,InsertRecord,1651427971.504821,3901637,37,0
2,InsertRecord,1651427971.584708,3902390,6,0
2,InsertRecord,1651427971.639809,89553,5,0
2,InsertRecord,1651427971.710861,3856315,46,0
2,InsertRecord,1651427971.729380,3892783,5,0
2,InsertRecord,1651427971.802239,3896928,17,0
2,InsertRecord,1651427971.905299,3873166,29,0
2,InsertRecord,1651427972.012473,3844428,3,0
2,InsertRecord,1651427972.125631,3786531,0,0
2,InsertRecord,1651427972.229564,3838850,11,0
2,InsertRecord,1651427972.279666,3709733,23,0
2,InsertRecord,1651427972.364181,3848628,9,0
2,InsertRecord,1651427972.414247,3741517,2,0
2,InsertRecord,1651427972.527562,3817140,32,0
2,InsertRecord,1651427972.577632,3688994,42,0
2,InsertRecord,1651427972.677291,3743409,43,0
2,InsertRecord,1651427972.733036,3767816,22,0
2,InsertRecord,1651427972.809547,3746473,18,0
2,InsertRecord,1651427972.866010,3767805,1,0
2,InsertRecord,1651427972.940893,3790260,49,0
2,InsertRecord,1651427973.019539,3760895,30,0
2,InsertRecord,1651427973.107613,3789016,16,0
2,InsertRecord,1651427973.185074,3760787,31,0
2,InsertRecord,1651427973.264494,3820851,40,0
2,InsertRecord,1651427973.320743,3814692,34,0
2,InsertRecord,1651427973.398759,3832415,41,0
2,InsertRecord,1651427973.475422,3814539,10,0
2,InsertRecord,1651427973.555156,3839418,7,0
2,InsertRecord,1651427973.633789,3794312,35,0
2,InsertRecord,1651427973.714117,3763152,4,0
2,InsertRecord,1651427973.794582,3769679,26,0
2,InsertRecord,1651427973.874542,3740006,20,0
2,InsertRecord,1651427973.930359,3781963,25,0
2,InsertRecord,1651427974.007447,3783520,14,0
2,InsertRecord,1651427974.086256,3784797,12,0
2,InsertRecord,1651427974.179515,3770583,27,0
2,InsertRecord,1651427974.234782,3795335,28,0
2,InsertRecord,1651427974.310913,3774230,8,0
2,InsertRecord,1651427974.390410,3781521,19,0
2,InsertRecord,1651427974.470262,3757793,24,0
2,InsertRecord,1651427974.549790,3755045,21,0
2,InsertRecord,1651427974.627161,3733343,48,0
2,InsertRecord,1651427974.706003,3731421,45,0
2,InsertRecord,1651427974.786485,3731262,38,0
2,InsertRecord,1651427974.867469,3707431,47,0
2,InsertRecord,1651427974.945844,3705836,15,0
2,InsertRecord,1651427975.002401,3720696,33,0
2,InsertRecord,1651427975.055237,3770475,36,0
2,InsertRecord,1651427975.166740,3692052,44,0
2,InsertRecord,1651427975.246755,3680810,39,0
2,InsertRecord,1651427975.327323,3650580,13,0
2,InsertRecord,1651427975.406474,3686296,37,0
2,InsertRecord,1651427975.487113,3654726,6,0
2,InsertRecord,1651427975.567190,3698513,46,0
2,InsertRecord,1651427975.622176,3693942,5,0
2,InsertRecord,1651427975.699182,3703018,17,0
2,InsertRecord,1651427975.778480,3673676,29,0
2,InsertRecord,1651427975.856913,3708929,3,0
2,InsertRecord,1651427975.912175,3704377,0,0
2,InsertRecord,1651427975.989411,3742264,23,0
2,InsertRecord,1651427976.068430,3766440,11,0
2,InsertRecord,1651427976.155784,3729201,2,0
2,InsertRecord,1651427976.212829,3786284,9,0
2,InsertRecord,1651427976.266639,3783043,42,0
2,InsertRecord,1651427976.344715,3821238,32,0
2,InsertRecord,1651427976.420713,3765980,43,0
2,InsertRecord,1651427976.500865,3772795,22,0
2,InsertRecord,1651427976.556033,3735715,18,0
2,InsertRecord,1651427976.633828,3755090,1,0
2,InsertRecord,1651427976.731172,3810913,49,0
2,InsertRecord,1651427976.780448,3658947,30,0
2,InsertRecord,1651427976.896651,3714967,16,0
2,InsertRecord,1651427976.945876,3717040,31,0
2,InsertRecord,1651427977.085365,3645119,40,0
2,InsertRecord,1651427977.135449,3647842,34,0
2,InsertRecord,1651427977.231187,3654803,41,0
2,InsertRecord,1651427977.289980,3673517,10,0
2,InsertRecord,1651427977.394596,3648892,7,0
2,InsertRecord,1651427977.428119,3750799,35,0
2,InsertRecord,1651427977.477285,3645570,4,0
2,InsertRecord,1651427977.564276,3781916,26,0
2,InsertRecord,1651427977.614563,3651526,20,0
2,InsertRecord,1651427977.712335,3714888,25,0
2,InsertRecord,1651427977.790980,3713952,14,0
2,InsertRecord,1651427977.871065,3689880,12,0
2,InsertRecord,1651427977.950110,3686785,27,0
2,InsertRecord,1651427978.030129,3702598,28,0
2,InsertRecord,1651427978.085156,3728114,8,0
2,InsertRecord,1651427978.171943,3707136,19,0
2,InsertRecord,1651427978.228069,3700041,24,0
2,InsertRecord,1651427978.304847,3737773,21,0
2,InsertRecord,1651427978.360519,3732054,48,0
2,InsertRecord,1651427978.437441,3768465,45,0
2,InsertRecord,1651427978.517759,3725612,38,0
2,InsertRecord,1651427978.574913,3765371,47,0
2,InsertRecord,1651427978.651692,3791734,15,0
2,InsertRecord,1651427978.723113,3782608,33,0
2,InsertRecord,1651427978.825727,3784730,36,0
2,InsertRecord,1651427978.858814,3802044,44,0
2,InsertRecord,1651427978.927584,3906435,39,0
2,InsertRecord,1651427978.977916,3777338,13,0
2,InsertRecord,1651427979.092789,3874386,37,0
2,InsertRecord,1651427979.141854,3748196,6,0
2,InsertRecord,1651427979.265724,3755704,46,0
2,InsertRecord,1651427979.316133,3781278,5,0
2,InsertRecord,1651427979.402214,3861361,17,0
2,InsertRecord,1651427979.452170,3723067,29,0
2,InsertRecord,1651427979.565858,3857141,3,0
2,InsertRecord,1651427979.616568,3727758,0,0
2,InsertRecord,1651427979.731693,3771029,23,0
2,InsertRecord,1651427979.834888,3801936,11,0
2,InsertRecord,1651427979.885000,3696511,2,0
2,InsertRecord,1651427979.999136,3811641,9,0
2,InsertRecord,1651427980.049702,3655736,42,0
2,InsertRecord,1651427980.165972,3750183,32,0
2,InsertRecord,1651427980.186714,3778931,43,0
2,InsertRecord,1651427980.273673,3807134,22,0
2,InsertRecord,1651427980.291760,3892983,18,0
2,InsertRecord,1651427980.388933,3971763,1,0
2,InsertRecord,1651427980.439411,3794833,30,0
2,InsertRecord,1651427980.542098,3869718,49,0
2,InsertRecord,1651427980.611636,3915457,16,0
2,InsertRecord,1651427980.662934,3913927,31,0
2,InsertRecord,1651427980.730495,3944818,40,0
2,InsertRecord,1651427980.783306,3971774,34,0
2,InsertRecord,1651427980.886004,3923887,41,0
2,InsertRecord,1651427980.963509,3922582,10,0
2,InsertRecord,1651427981.043500,3923525,7,0
2,InsertRecord,1651427981.122867,3899971,4,0
2,InsertRecord,1651427981.178930,3898850,35,0
2,InsertRecord,1651427981.266102,3893618,20,0
2,InsertRecord,1651427981.346205,3865281,26,0
2,InsertRecord,1651427981.427236,3895675,25,0
2,InsertRecord,1651427981.504945,3898599,14,0
2,InsertRecord,1651427981.560967,3923462,12,0
2,InsertRecord,1651427981.636909,3926317,27,0
2,InsertRecord,1651427981.732742,3888138,28,0
2,InsertRecord,1651427981.813285,3882576,8,0
2,InsertRecord,1651427981.879101,3951746,19,0
2,InsertRecord,1651427981.928126,3848700,24,0
2,InsertRecord,1651427982.042633,3946393,21,0
2,InsertRecord,1651427982.092588,3793239,48,0
2,InsertRecord,1651427982.205935,3861911,45,0
2,InsertRecord,1651427982.243387,3905380,38,0
2,InsertRecord,1651427982.340298,3888193,47,0
2,InsertRecord,1651427982.443444,3874169,15,0
2,InsertRecord,1651427982.505736,3866034,33,0
2,InsertRecord,1651427982.610479,3837097,36,0
2,InsertRecord,1651427982.660871,3866039,44,0
2,InsertRecord,1651427982.755270,3851715,13,0
2,InsertRecord,1651427982.834031,3851639,39,0
2,InsertRecord,1651427982.890064,3872986,6,0
2,InsertRecord,1651427982.967190,3852722,37,0
2,InsertRecord,1651427983.021441,3874511,46,0
2,InsertRecord,1651427983.097424,3854618,5,0
2,InsertRecord,1651427983.175251,3829632,29,0
2,InsertRecord,1651427983.263587,3844295,17,0
2,InsertRecord,1651427983.344342,3843162,0,0
2,InsertRecord,1651427983.423012,3850153,3,0
2,InsertRecord,1651427983.502734,3826968,23,0
2,InsertRecord,1651427983.581525,3800942,2,0
2,InsertRecord,1651427983.636836,3906541,11,0
2,InsertRecord,1651427983.705452,3781631,42,0
2,InsertRecord,1651427983.810793,3785341,9,0
2,InsertRecord,1651427983.916172,3814297,32,0
2,InsertRecord,1651427983.965659,3711785,43,0
2,InsertRecord,1651427984.080824,3751469,22,0
2,InsertRecord,1651427984.184759,3757812,18,0
2,InsertRecord,1651427984.234260,3654136,30,0
2,InsertRecord,1651427984.360716,3764152,1,0
2,InsertRecord,1651427984.411834,3633628,49,0
2,InsertRecord,1651427984.527108,3764954,16,0
2,InsertRecord,1651427984.576875,3627317,31,0
2,InsertRecord,1651427984.675337,3693454,40,0
2,InsertRecord,1651427984.755095,3671412,34,0
2,InsertRecord,1651427984.809903,3692467,41,0
2,InsertRecord,1651427984.886105,3695916,10,0
2,InsertRecord,1651427984.967041,3670006,7,0
2,InsertRecord,1651427985.022850,3691463,4,0
2,InsertRecord,1651427985.077796,3692211,35,0
2,InsertRecord,1651427985.159735,3664384,20,0
2,InsertRecord,1651427985.211501,3690626,26,0
2,InsertRecord,1651427985.322924,3634041,25,0
2,InsertRecord,1651427985.403559,3632951,14,0
2,InsertRecord,1651427985.484443,3628089,12,0
2,InsertRecord,1651427985.563239,3628622,27,0
2,InsertRecord,1651427985.620893,3638678,28,0
2,InsertRecord,1651427985.695873,3639728,8,0
2,InsertRecord,1651427985.776841,3637520,24,0
2,InsertRecord,1651427985.830860,3661922,19,0
2,InsertRecord,1651427985.885840,3664122,48,0
2,InsertRecord,1651427985.989038,3616123,21,0
2,InsertRecord,1651427986.067859,3640233,45,0
2,InsertRecord,1651427986.148781,3637761,38,0
2,InsertRecord,1651427986.228503,3638182,47,0
2,InsertRecord,1651427986.317626,3629613,15,0
2,InsertRecord,1651427986.371783,3655741,33,0
2,InsertRecord,1651427986.447588,3658543,36,0
2,InsertRecord,1651427986.526927,3658265,44,0
2,InsertRecord,1651427986.606997,3666101,13,0
2,InsertRecord,1651427986.685681,3644746,39,0
2,InsertRecord,1651427986.763063,3643260,6,0
2,InsertRecord,1651427986.819924,3643593,37,0
2,InsertRecord,1651427986.895965,3644679,46,0
2,InsertRecord,1651427986.952058,3646260,5,0
2,InsertRecord,1651427987.004895,3670495,29,0
2,InsertRecord,1651427987.107895,3646427,17,0
2,InsertRecord,1651427987.187516,3646751,0,0
2,InsertRecord,1651427987.273176,3616541,3,0
2,InsertRecord,1651427987.329714,3638117,23,0
2,InsertRecord,1651427987.382488,3663285,2,0
2,InsertRecord,1651427987.487097,3640698,42,0
2,InsertRecord,1651427987.543393,3671433,11,0
2,InsertRecord,1651427987.596145,3674149,9,0
2,InsertRecord,1651427987.677459,3647805,43,0
2,InsertRecord,1651427987.730483,3696022,32,0
2,InsertRecord,1651427987.832323,3674186,22,0
2,InsertRecord,1651427987.888409,3696723,30,0
2,InsertRecord,1651427987.942585,3721746,18,0
2,InsertRecord,1651427988.045477,3716027,49,0
2,InsertRecord,1651427988.124881,3744963,1,0
2,InsertRecord,1651427988.204204,3771706,31,0
2,InsertRecord,1651427988.292073,3742138,16,0
2,InsertRecord,1651427988.368805,3776969,40,0
2,InsertRecord,1651427988.426522,3769234,34,0
2,InsertRecord,1651427988.502382,3837861,41,0
2,InsertRecord,1651427988.582033,3807692,10,0
2,InsertRecord,1651427988.637060,3894940,7,0
2,InsertRecord,1651427988.714328,3862571,4,0
2,InsertRecord,1651427988.770019,3905832,35,0
2,InsertRecord,1651427988.824130,3893441,20,0
2,InsertRecord,1651427988.902145,3944624,26,0
2,InsertRecord,1651427988.956984,3968978,25,0
2,InsertRecord,1651427989.036523,3970493,14,0
2,InsertRecord,1651427989.112548,3974295,12,0
2,InsertRecord,1651427989.191879,3973892,27,0
2,InsertRecord,1651427989.259590,3993669,28,0
2,InsertRecord,1651427989.335613,3975404,8,0
2,InsertRecord,1651427989.414376,3973783,24,0
2,InsertRecord,1651427989.492799,3976077,19,0
2,InsertRecord,1651427989.549973,3973639,48,0
2,InsertRecord,1651427989.605175,3995508,21,0
2,InsertRecord,1651427989.708109,3949714,45,0
2,InsertRecord,1651427989.786555,3964947,38,0
2,InsertRecord,1651427989.866697,3966855,47,0
2,InsertRecord,1651427989.947255,3977373,15,0
2,InsertRecord,1651427990.027536,3964965,33,0
2,InsertRecord,1651427990.106142,3936544,36,0
2,InsertRecord,1651427990.185208,3969949,44,0
2,InsertRecord,1651427990.273115,3972794,13,0
2,InsertRecord,1651427990.330446,3981672,39,0
2,InsertRecord,1651427990.406335,3956021,6,0
2,InsertRecord,1651427990.463529,4013964,37,0
2,InsertRecord,1651427990.540658,3992606,46,0
2,InsertRecord,1651427990.598330,4048936,5,0
2,InsertRecord,1651427990.675402,4011624,29,0
2,InsertRecord,1651427990.754340,4062515,17,0
2,InsertRecord,1651427990.834279,4037687,0,0
2,InsertRecord,1651427990.889737,4059454,3,0
2,InsertRecord,1651427990.967844,4036550,23,0
2,InsertRecord,1651427991.045785,4036813,2,0
2,InsertRecord,1651427991.127807,4035037,42,0
2,InsertRecord,1651427991.214841,4012454,11,0
2,InsertRecord,1651427991.270310,4010198,9,0
2,InsertRecord,1651427991.325277,4058118,43,0
2,InsertRecord,1651427991.426517,4035922,32,0
2,InsertRecord,1651427991.506521,4035862,22,0
2,InsertRecord,1651427991.585147,4036856,30,0
2,InsertRecord,1651427991.664348,4014624,18,0
2,InsertRecord,1651427991.761522,3970753,49,0
2,InsertRecord,1651427991.869860,3942737,1,0
2,InsertRecord,1651427991.975928,3992570,31,0
2,InsertRecord,1651427992.034229,3831522,16,0
2,InsertRecord,1651427992.145794,3900161,40,0
2,InsertRecord,1651427992.195768,3930009,34,0
2,InsertRecord,1651427992.340260,3850616,41,0
2,InsertRecord,1651427992.389742,3879327,10,0
2,InsertRecord,1651427992.532013,3792325,7,0
2,InsertRecord,1651427992.576911,3825299,4,0
2,InsertRecord,1651427992.675869,3782107,35,0
2,InsertRecord,1651427992.717583,3818367,20,0
2,InsertRecord,1651427992.846782,3767833,26,0
2,InsertRecord,1651427992.925973,3785064,25,0
2,InsertRecord,1651427993.007044,3810305,14,0
2,InsertRecord,1651427993.086855,3779715,12,0
2,InsertRecord,1651427993.165786,3810125,27,0
2,InsertRecord,1651427993.253272,3787296,28,0
2,InsertRecord,1651427993.311029,3832548,8,0
2,InsertRecord,1651427993.388173,3815511,24,0
2,InsertRecord,1651427993.468891,3847575,19,0
2,InsertRecord,1651427993.523627,3876399,48,0
2,InsertRecord,1651427993.600696,3903270,21,0
2,InsertRecord,1651427993.657835,3896229,45,0
2,InsertRecord,1651427993.751516,3915992,38,0
2,InsertRecord,1651427993.833570,3847762,47,0
2,InsertRecord,1651427993.924644,3799149,15,0
2,InsertRecord,1651427993.992521,3938968,33,0
2,InsertRecord,1651427994.042699,3810124,36,0
2,InsertRecord,1651427994.155172,3857183,44,0
2,InsertRecord,1651427994.245924,3847031,13,0
2,InsertRecord,1651427994.312134,3948678,39,0
2,InsertRecord,1651427994.362372,3818909,6,0
2,InsertRecord,1651427994.477512,3942215,37,0
2,InsertRecord,1651427994.533284,3808089,46,0
2,InsertRecord,1651427994.647283,3828703,5,0
2,InsertRecord,1651427994.687038,3866154,29,0
2,InsertRecord,1651427994.816871,3814361,17,0
2,InsertRecord,1651427994.871982,3840360,0,0
2,InsertRecord,1651427994.949206,3818058,3,0
2,InsertRecord,1651427995.004405,3816991,23,0
2,InsertRecord,1651427995.082610,3820205,2,0
2,InsertRecord,1651427995.162857,3793378,42,0
2,InsertRecord,1651427995.227307,3809275,11,0
2,InsertRecord,1651427995.280525,3817620,9,0
2,InsertRecord,1651427995.383409,3817043,43,0
2,InsertRecord,1651427995.462451,3794665,32,0
2,InsertRecord,1651427995.542395,3791656,22,0
2,InsertRecord,1651427995.622016,3790957,30,0
2,InsertRecord,1651427995.678987,3813137,18,0
2,InsertRecord,1651427995.732288,3819395,49,0
2,InsertRecord,1651427995.812609,3793584,1,0
2,InsertRecord,1651427995.865768,3875042,16,0
2,InsertRecord,1651427995.968517,3822433,31,0
2,InsertRecord,1651427996.045970,3838629,40,0
2,InsertRecord,1651427996.125790,3810119,34,0
2,InsertRecord,1651427996.190891,3867443,41,0
2,InsertRecord,1651427996.269086,3840344,10,0
2,InsertRecord,1651427996.324349,3905666,7,0
2,InsertRecord,1651427996.402223,3876873,4,0
2,InsertRecord,1651427996.457994,3907984,35,0
2,InsertRecord,1651427996.535963,3880080,20,0
2,InsertRecord,1651427996.614631,3916969,26,0
2,InsertRecord,1651427996.711051,3868072,25,0
2,InsertRecord,1651427996.817376,3944813,14,0
2,InsertRecord,1651427996.866583,3805726,12,0
2,InsertRecord,1651427996.975923,3864990,27,0
2,InsertRecord,1651427997.040588,3879888,28,0
2,InsertRecord,1651427997.143593,3946493,8,0
2,InsertRecord,1651427997.203697,3798262,24,0
2,InsertRecord,1651427997.316481,3829155,19,0
2,InsertRecord,1651427997.400040,3821560,48,0
2,InsertRecord,1651427997.503988,3884988,21,0
2,InsertRecord,1651427997.554079,3756569,45,0
2,InsertRecord,1651427997.667522,3801341,38,0
2,InsertRecord,1651427997.681351,3872745,47,0
