Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651420882.468863,3398254,12,0
2,InsertRecord,1651420882.532632,3400429,24,0
2,InsertRecord,1651420882.598773,3400348,23,0
2,InsertRecord,1651420882.657045,3428743,38,0
2,InsertRecord,1651420882.723410,3414658,27,0
2,InsertRecord,1651420882.784404,3417938,44,0
2,InsertRecord,1651420882.850294,3439697,3,0
2,InsertRecord,1651420882.935712,3402572,47,0
2,InsertRecord,1651420883.002789,3422170,25,0
2,InsertRecord,1651420883.059190,3436817,14,0
2,InsertRecord,1651420883.125917,3419550,16,0
2,InsertRecord,1651420883.200182,3432863,36,0
2,InsertRecord,1651420883.250461,3431934,34,0
2,InsertRecord,1651420883.339242,3438830,33,0
2,InsertRecord,1651420883.387135,3443052,17,0
2,InsertRecord,1651420883.455608,3459414,29,0
2,InsertRecord,1651420883.542291,3421164,5,0
2,InsertRecord,1651420883.591702,3438661,28,0
2,InsertRecord,1651420883.678293,3438719,9,0
2,InsertRecord,1651420883.728688,3458346,49,0
2,InsertRecord,1651420883.823443,3412911,39,0
2,InsertRecord,1651420883.893444,3432561,13,0
2,InsertRecord,1651420883.941894,3433484,18,0
2,InsertRecord,1651420884.029479,3431531,37,0
2,InsertRecord,1651420884.078722,3431649,10,0
2,InsertRecord,1651420884.142927,3455075,42,0
2,InsertRecord,1651420884.243471,3405854,45,0
2,InsertRecord,1651420884.308152,3405241,22,0
2,InsertRecord,1651420884.364841,3436233,21,0
2,InsertRecord,1651420884.431498,3441574,46,0
2,InsertRecord,1651420884.499947,3420996,15,0
2,InsertRecord,1651420884.585783,3424312,1,0
2,InsertRecord,1651420884.652269,3407073,7,0
2,InsertRecord,1651420884.720732,3405908,11,0
2,InsertRecord,1651420884.785721,3426251,43,0
2,InsertRecord,1651420884.852911,3419559,26,0
2,InsertRecord,1651420884.920831,3442968,40,0
2,InsertRecord,1651420884.986195,3443689,8,0
2,InsertRecord,1651420885.051984,3435044,32,0
2,InsertRecord,1651420885.124311,3429954,4,0
2,InsertRecord,1651420885.201629,3436182,48,0
2,InsertRecord,1651420885.251126,3452679,20,0
2,InsertRecord,1651420885.338744,3448315,30,0
2,InsertRecord,1651420885.388113,3464752,35,0
2,InsertRecord,1651420885.474742,3430124,41,0
2,InsertRecord,1651420885.524062,3445495,6,0
2,InsertRecord,1651420885.611744,3410179,31,0
2,InsertRecord,1651420885.682732,3407102,2,0
2,InsertRecord,1651420885.731291,3455401,0,0
2,InsertRecord,1651420885.818736,3421118,19,0
2,InsertRecord,1651420885.867134,3459382,12,0
2,InsertRecord,1651420885.933080,3441731,24,0
2,InsertRecord,1651420885.999136,3463365,23,0
2,InsertRecord,1651420886.085810,3426097,38,0
2,InsertRecord,1651420886.138086,3461472,27,0
2,InsertRecord,1651420886.202361,3446488,44,0
2,InsertRecord,1651420886.290006,3432193,3,0
2,InsertRecord,1651420886.338297,3471329,47,0
2,InsertRecord,1651420886.424974,3432854,25,0
2,InsertRecord,1651420886.496024,3431742,14,0
2,InsertRecord,1651420886.545484,3470008,16,0
2,InsertRecord,1651420886.633058,3430736,36,0
2,InsertRecord,1651420886.682409,3446341,34,0
2,InsertRecord,1651420886.778085,3449787,33,0
2,InsertRecord,1651420886.830198,3464036,17,0
2,InsertRecord,1651420886.915043,3426017,29,0
2,InsertRecord,1651420886.963468,3442612,5,0
2,InsertRecord,1651420887.030376,3434274,28,0
2,InsertRecord,1651420887.117025,3413972,9,0
2,InsertRecord,1651420887.187047,3431282,49,0
2,InsertRecord,1651420887.236366,3435522,39,0
2,InsertRecord,1651420887.326027,3442568,13,0
2,InsertRecord,1651420887.375390,3457545,18,0
2,InsertRecord,1651420887.461022,3457428,37,0
2,InsertRecord,1651420887.510384,3477288,10,0
2,InsertRecord,1651420887.598016,3488825,42,0
2,InsertRecord,1651420887.649337,3505633,45,0
2,InsertRecord,1651420887.713409,3488948,22,0
2,InsertRecord,1651420887.801096,3458784,21,0
2,InsertRecord,1651420887.873091,3475102,46,0
2,InsertRecord,1651420887.920955,3498254,15,0
2,InsertRecord,1651420888.010108,3458425,1,0
2,InsertRecord,1651420888.059364,3497862,7,0
2,InsertRecord,1651420888.126654,3501572,11,0
2,InsertRecord,1651420888.211985,3488276,43,0
2,InsertRecord,1651420888.272483,3498729,26,0
2,InsertRecord,1651420888.363814,3458059,40,0
2,InsertRecord,1651420888.429898,3464854,8,0
2,InsertRecord,1651420888.487042,3497320,32,0
2,InsertRecord,1651420888.554280,3482540,4,0
2,InsertRecord,1651420888.637829,3466904,48,0
2,InsertRecord,1651420888.703830,3463921,20,0
2,InsertRecord,1651420888.787071,3475014,30,0
2,InsertRecord,1651420888.852878,3475819,35,0
2,InsertRecord,1651420888.904887,3550970,41,0
2,InsertRecord,1651420888.969576,3418926,6,0
2,InsertRecord,1651420889.021946,3486193,31,0
2,InsertRecord,1651420889.089846,3498803,2,0
2,InsertRecord,1651420889.186704,3475680,0,0
2,InsertRecord,1651420889.239869,3477602,19,0
2,InsertRecord,1651420889.326529,3446682,12,0
2,InsertRecord,1651420889.374825,3491850,24,0
2,InsertRecord,1651420889.462515,3470834,23,0
2,InsertRecord,1651420889.511925,3476641,38,0
2,InsertRecord,1651420889.599576,3456233,27,0
2,InsertRecord,1651420889.648866,3477452,44,0
2,InsertRecord,1651420889.722214,3465888,3,0
2,InsertRecord,1651420889.809645,3427697,47,0
2,InsertRecord,1651420889.857862,3445264,25,0
2,InsertRecord,1651420889.927780,3463054,14,0
2,InsertRecord,1651420890.015506,3423726,16,0
2,InsertRecord,1651420890.063805,3463993,36,0
2,InsertRecord,1651420890.128772,3469987,34,0
2,InsertRecord,1651420890.227892,3421815,33,0
2,InsertRecord,1651420890.294248,3420938,17,0
2,InsertRecord,1651420890.341080,3458714,29,0
2,InsertRecord,1651420890.406093,3444131,5,0
2,InsertRecord,1651420890.464676,3474341,28,0
2,InsertRecord,1651420890.531018,3480829,9,0
2,InsertRecord,1651420890.618341,3465542,49,0
2,InsertRecord,1651420890.671900,3463397,39,0
2,InsertRecord,1651420890.768611,3453411,13,0
2,InsertRecord,1651420890.832951,3438514,18,0
2,InsertRecord,1651420890.918464,3440503,37,0
2,InsertRecord,1651420890.987703,3443318,10,0
2,InsertRecord,1651420891.086856,3393468,42,0
2,InsertRecord,1651420891.155000,3414003,45,0
2,InsertRecord,1651420891.202374,3415945,22,0
2,InsertRecord,1651420891.259892,3445094,21,0
2,InsertRecord,1651420891.348204,3407135,46,0
2,InsertRecord,1651420891.419223,3422791,15,0
2,InsertRecord,1651420891.468549,3423903,1,0
2,InsertRecord,1651420891.557239,3421813,7,0
2,InsertRecord,1651420891.628239,3401257,11,0
2,InsertRecord,1651420891.700282,3415773,43,0
2,InsertRecord,1651420891.771226,3416793,26,0
2,InsertRecord,1651420891.821887,3415685,40,0
2,InsertRecord,1651420891.894775,3430751,8,0
2,InsertRecord,1651420891.984376,3390974,32,0
2,InsertRecord,1651420892.036839,3425210,4,0
2,InsertRecord,1651420892.104752,3407759,48,0
2,InsertRecord,1651420892.167768,3437275,20,0
2,InsertRecord,1651420892.262097,3392333,30,0
2,InsertRecord,1651420892.328716,3391754,35,0
2,InsertRecord,1651420892.388516,3418537,6,0
2,InsertRecord,1651420892.455872,3399617,41,0
2,InsertRecord,1651420892.508150,3437026,31,0
2,InsertRecord,1651420892.588665,3404796,2,0
2,InsertRecord,1651420892.662401,3419708,0,0
2,InsertRecord,1651420892.717489,3417938,19,0
2,InsertRecord,1651420892.773224,3454351,12,0
2,InsertRecord,1651420892.866684,3426391,24,0
2,InsertRecord,1651420892.933362,3416348,23,0
2,InsertRecord,1651420892.988583,3427395,38,0
2,InsertRecord,1651420893.055823,3415240,27,0
2,InsertRecord,1651420893.126350,3410531,44,0
2,InsertRecord,1651420893.188116,3432134,3,0
2,InsertRecord,1651420893.237370,3437353,47,0
2,InsertRecord,1651420893.303137,3467302,25,0
2,InsertRecord,1651420893.390846,3444868,14,0
2,InsertRecord,1651420893.439244,3449751,16,0
2,InsertRecord,1651420893.527809,3426985,36,0
2,InsertRecord,1651420893.598771,3408596,34,0
2,InsertRecord,1651420893.649729,3424165,33,0
2,InsertRecord,1651420893.715211,3416179,17,0
2,InsertRecord,1651420893.799806,3397189,29,0
2,InsertRecord,1651420893.850245,3393810,5,0
2,InsertRecord,1651420893.939047,3370920,28,0
2,InsertRecord,1651420894.011860,3355351,9,0
2,InsertRecord,1651420894.083895,3348171,49,0
2,InsertRecord,1651420894.135314,3384862,39,0
2,InsertRecord,1651420894.222043,3352400,13,0
2,InsertRecord,1651420894.271480,3400768,18,0
2,InsertRecord,1651420894.358980,3380044,37,0
2,InsertRecord,1651420894.431033,3375776,10,0
2,InsertRecord,1651420894.480355,3409519,42,0
2,InsertRecord,1651420894.569023,3389895,45,0
2,InsertRecord,1651420894.618331,3371363,22,0
2,InsertRecord,1651420894.704999,3353159,21,0
2,InsertRecord,1651420894.755355,3359847,46,0
2,InsertRecord,1651420894.842027,3348069,15,0
2,InsertRecord,1651420894.892465,3346784,1,0
2,InsertRecord,1651420894.979063,3326898,7,0
2,InsertRecord,1651420895.029509,3342418,11,0
2,InsertRecord,1651420895.116068,3322014,43,0
2,InsertRecord,1651420895.188031,3335701,26,0
2,InsertRecord,1651420895.237586,3337432,40,0
2,InsertRecord,1651420895.325537,3341888,8,0
2,InsertRecord,1651420895.375364,3341414,32,0
2,InsertRecord,1651420895.462062,3342384,4,0
2,InsertRecord,1651420895.512527,3340546,48,0
2,InsertRecord,1651420895.605070,3313948,20,0
2,InsertRecord,1651420895.654443,3353132,30,0
2,InsertRecord,1651420895.720481,3361052,35,0
2,InsertRecord,1651420895.807068,3322957,6,0
2,InsertRecord,1651420895.855504,3363168,41,0
2,InsertRecord,1651420895.945187,3321846,31,0
2,InsertRecord,1651420895.993476,3363253,2,0
2,InsertRecord,1651420896.082135,3324965,0,0
2,InsertRecord,1651420896.135456,3358289,19,0
2,InsertRecord,1651420896.227594,3337134,12,0
2,InsertRecord,1651420896.293102,3345800,24,0
2,InsertRecord,1651420896.349734,3360015,23,0
2,InsertRecord,1651420896.415995,3344025,38,0
2,InsertRecord,1651420896.471076,3355023,27,0
2,InsertRecord,1651420896.536897,3374872,44,0
2,InsertRecord,1651420896.620266,3340770,3,0
2,InsertRecord,1651420896.674734,3352737,47,0
2,InsertRecord,1651420896.770454,3344362,25,0
2,InsertRecord,1651420896.835734,3349972,14,0
2,InsertRecord,1651420896.889021,3347075,16,0
2,InsertRecord,1651420896.954807,3367948,36,0
2,InsertRecord,1651420897.007379,3363635,34,0
2,InsertRecord,1651420897.073906,3364132,33,0
2,InsertRecord,1651420897.131408,3399454,17,0
2,InsertRecord,1651420897.197014,3382244,29,0
2,InsertRecord,1651420897.244070,3425613,5,0
2,InsertRecord,1651420897.309985,3410170,28,0
2,InsertRecord,1651420897.367230,3417889,9,0
2,InsertRecord,1651420897.432081,3439621,49,0
2,InsertRecord,1651420897.520191,3401961,39,0
2,InsertRecord,1651420897.574474,3435272,13,0
2,InsertRecord,1651420897.672262,3387831,18,0
2,InsertRecord,1651420897.739039,3407718,37,0
2,InsertRecord,1651420897.806825,3389177,10,0
2,InsertRecord,1651420897.889884,3374335,42,0
2,InsertRecord,1651420897.958934,3392848,45,0
2,InsertRecord,1651420897.989715,3410418,22,0
2,InsertRecord,1651420898.058175,3408200,21,0
2,InsertRecord,1651420898.115215,3423988,46,0
2,InsertRecord,1651420898.190109,3438695,15,0
2,InsertRecord,1651420898.239273,3439351,1,0
2,InsertRecord,1651420898.305973,3459807,7,0
2,InsertRecord,1651420898.371941,3442172,11,0
2,InsertRecord,1651420898.438096,3441977,43,0
2,InsertRecord,1651420898.523744,3452026,26,0
2,InsertRecord,1651420898.575030,3453014,40,0
2,InsertRecord,1651420898.667453,3446347,8,0
2,InsertRecord,1651420898.716801,3446515,32,0
2,InsertRecord,1651420898.804466,3424630,4,0
2,InsertRecord,1651420898.853095,3463729,48,0
2,InsertRecord,1651420898.919031,3447150,20,0
2,InsertRecord,1651420899.007590,3444243,30,0
2,InsertRecord,1651420899.081556,3419707,35,0
2,InsertRecord,1651420899.130037,3459848,6,0
2,InsertRecord,1651420899.218687,3420572,41,0
2,InsertRecord,1651420899.267045,3439102,31,0
2,InsertRecord,1651420899.356752,3412916,2,0
2,InsertRecord,1651420899.407123,3451765,0,0
2,InsertRecord,1651420899.493758,3414505,19,0
2,InsertRecord,1651420899.564741,3408546,12,0
2,InsertRecord,1651420899.638915,3422048,24,0
2,InsertRecord,1651420899.709764,3399934,23,0
2,InsertRecord,1651420899.760035,3436926,38,0
2,InsertRecord,1651420899.826112,3420268,27,0
2,InsertRecord,1651420899.911791,3400533,44,0
2,InsertRecord,1651420899.961048,3439010,3,0
2,InsertRecord,1651420900.027488,3420983,47,0
2,InsertRecord,1651420900.114829,3421373,25,0
2,InsertRecord,1651420900.185724,3399889,14,0
2,InsertRecord,1651420900.236111,3436952,16,0
2,InsertRecord,1651420900.322767,3399703,36,0
2,InsertRecord,1651420900.371026,3438072,34,0
2,InsertRecord,1651420900.438061,3419459,33,0
2,InsertRecord,1651420900.530880,3416222,17,0
2,InsertRecord,1651420900.579286,3417175,29,0
2,InsertRecord,1651420900.669704,3414367,5,0
2,InsertRecord,1651420900.720166,3413352,28,0
2,InsertRecord,1651420900.785135,3435087,9,0
2,InsertRecord,1651420900.871715,3424480,49,0
2,InsertRecord,1651420900.922164,3432452,39,0
2,InsertRecord,1651420901.009758,3430432,13,0
2,InsertRecord,1651420901.060106,3428315,18,0
2,InsertRecord,1651420901.146773,3429378,37,0
2,InsertRecord,1651420901.196011,3429522,10,0
2,InsertRecord,1651420901.264231,3448902,42,0
2,InsertRecord,1651420901.351794,3410704,45,0
2,InsertRecord,1651420901.400144,3449965,22,0
2,InsertRecord,1651420901.466388,3432129,21,0
2,InsertRecord,1651420901.539217,3445916,46,0
2,InsertRecord,1651420901.628815,3427337,15,0
2,InsertRecord,1651420901.678640,3426811,1,0
2,InsertRecord,1651420901.765792,3406641,7,0
2,InsertRecord,1651420901.814125,3455153,11,0
2,InsertRecord,1651420901.880085,3441430,43,0
2,InsertRecord,1651420901.975794,3429217,26,0
2,InsertRecord,1651420902.028056,3433914,40,0
2,InsertRecord,1651420902.113811,3413247,8,0
2,InsertRecord,1651420902.163339,3412309,32,0
2,InsertRecord,1651420902.229110,3412309,4,0
2,InsertRecord,1651420902.316846,3374429,48,0
2,InsertRecord,1651420902.366194,3392538,20,0
2,InsertRecord,1651420902.451845,3390492,30,0
2,InsertRecord,1651420902.501284,3406540,35,0
2,InsertRecord,1651420902.589897,3370391,6,0
2,InsertRecord,1651420902.639270,3388661,41,0
2,InsertRecord,1651420902.706159,3401430,31,0
2,InsertRecord,1651420902.769681,3403787,2,0
2,InsertRecord,1651420902.858900,3371613,0,0
2,InsertRecord,1651420902.908274,3387751,19,0
2,InsertRecord,1651420902.973299,3377196,12,0
2,InsertRecord,1651420903.060982,3355688,24,0
2,InsertRecord,1651420903.109713,3364364,23,0
2,InsertRecord,1651420903.196977,3343752,38,0
2,InsertRecord,1651420903.246391,3345843,27,0
2,InsertRecord,1651420903.312335,3345994,44,0
2,InsertRecord,1651420903.400077,3307813,3,0
2,InsertRecord,1651420903.448485,3325763,47,0
2,InsertRecord,1651420903.536217,3294300,25,0
2,InsertRecord,1651420903.585631,3312962,14,0
2,InsertRecord,1651420903.673077,3318942,16,0
2,InsertRecord,1651420903.722481,3337758,36,0
2,InsertRecord,1651420903.809113,3305320,34,0
2,InsertRecord,1651420903.857538,3319525,33,0
2,InsertRecord,1651420903.947122,3280599,17,0
2,InsertRecord,1651420903.996477,3280645,29,0
2,InsertRecord,1651420904.084084,3280696,5,0
2,InsertRecord,1651420904.133536,3309183,28,0
2,InsertRecord,1651420904.220235,3271789,9,0
2,InsertRecord,1651420904.296207,3283746,49,0
2,InsertRecord,1651420904.354631,3276452,39,0
2,InsertRecord,1651420904.440204,3277574,13,0
2,InsertRecord,1651420904.488433,3280679,18,0
2,InsertRecord,1651420904.576167,3259046,37,0
2,InsertRecord,1651420904.625548,3296182,10,0
2,InsertRecord,1651420904.713156,3257027,42,0
2,InsertRecord,1651420904.762511,3295387,45,0
2,InsertRecord,1651420904.850121,3283662,22,0
2,InsertRecord,1651420904.898529,3283796,21,0
2,InsertRecord,1651420904.985146,3285622,46,0
2,InsertRecord,1651420905.056164,3264932,15,0
2,InsertRecord,1651420905.105462,3282636,1,0
2,InsertRecord,1651420905.172444,3303367,7,0
2,InsertRecord,1651420905.269289,3278515,11,0
2,InsertRecord,1651420905.321527,3276870,43,0
2,InsertRecord,1651420905.405026,3279875,26,0
2,InsertRecord,1651420905.461991,3294983,40,0
2,InsertRecord,1651420905.527072,3306737,8,0
2,InsertRecord,1651420905.575675,3307570,32,0
2,InsertRecord,1651420905.641434,3330402,4,0
2,InsertRecord,1651420905.691287,3330938,48,0
2,InsertRecord,1651420905.758755,3349349,20,0
2,InsertRecord,1651420905.842351,3315860,30,0
2,InsertRecord,1651420905.907848,3338962,35,0
2,InsertRecord,1651420905.960305,3335937,6,0
2,InsertRecord,1651420906.027945,3354898,41,0
2,InsertRecord,1651420906.107605,3324554,31,0
2,InsertRecord,1651420906.173492,3324676,2,0
2,InsertRecord,1651420906.230525,3355293,0,0
2,InsertRecord,1651420906.296039,3340319,19,0
2,InsertRecord,1651420906.350507,3372365,12,0
2,InsertRecord,1651420906.416686,3356568,24,0
2,InsertRecord,1651420906.474091,3385774,23,0
2,InsertRecord,1651420906.540747,3368369,38,0
2,InsertRecord,1651420906.592247,3381015,27,0
2,InsertRecord,1651420906.658345,3401493,44,0
2,InsertRecord,1651420906.707903,3400319,3,0
2,InsertRecord,1651420906.774267,3421677,47,0
2,InsertRecord,1651420906.830529,3444443,25,0
2,InsertRecord,1651420906.898617,3426834,14,0
2,InsertRecord,1651420906.992031,3420058,16,0
2,InsertRecord,1651420907.060263,3399111,36,0
2,InsertRecord,1651420907.114451,3481839,34,0
2,InsertRecord,1651420907.177094,3370001,33,0
2,InsertRecord,1651420907.227741,3457347,17,0
2,InsertRecord,1651420907.277136,3458543,29,0
2,InsertRecord,1651420907.364792,3437858,5,0
2,InsertRecord,1651420907.442742,3446470,28,0
2,InsertRecord,1651420907.492037,3451872,9,0
2,InsertRecord,1651420907.579979,3427628,49,0
2,InsertRecord,1651420907.631094,3443444,39,0
2,InsertRecord,1651420907.717792,3423714,13,0
2,InsertRecord,1651420907.769125,3459001,18,0
2,InsertRecord,1651420907.835224,3442279,37,0
2,InsertRecord,1651420907.921742,3421723,10,0
2,InsertRecord,1651420907.970206,3458879,42,0
2,InsertRecord,1651420908.057912,3420759,45,0
2,InsertRecord,1651420908.133795,3442350,22,0
2,InsertRecord,1651420908.182342,3453359,21,0
2,InsertRecord,1651420908.270782,3455343,46,0
2,InsertRecord,1651420908.321112,3454411,15,0
2,InsertRecord,1651420908.388110,3475066,1,0
2,InsertRecord,1651420908.475823,3440670,7,0
2,InsertRecord,1651420908.547819,3459335,11,0
2,InsertRecord,1651420908.598417,3458123,43,0
2,InsertRecord,1651420908.684917,3462201,26,0
2,InsertRecord,1651420908.756991,3456106,40,0
2,InsertRecord,1651420908.833828,3399111,8,0
2,InsertRecord,1651420908.883268,3417633,32,0
2,InsertRecord,1651420908.971850,3407241,4,0
2,InsertRecord,1651420909.022246,3423633,48,0
2,InsertRecord,1651420909.108128,3422245,20,0
2,InsertRecord,1651420909.158222,3440191,30,0
2,InsertRecord,1651420909.246833,3410850,35,0
2,InsertRecord,1651420909.296268,3412237,6,0
2,InsertRecord,1651420909.382858,3415844,41,0
2,InsertRecord,1651420909.432171,3434992,31,0
2,InsertRecord,1651420909.498179,3429047,2,0
2,InsertRecord,1651420909.585830,3408551,0,0
2,InsertRecord,1651420909.636375,3428103,19,0
2,InsertRecord,1651420909.722884,3389221,12,0
2,InsertRecord,1651420909.773270,3404139,24,0
2,InsertRecord,1651420909.859886,3370939,23,0
2,InsertRecord,1651420909.909138,3392994,38,0
2,InsertRecord,1651420909.973282,3378031,27,0
2,InsertRecord,1651420910.059866,3357537,44,0
2,InsertRecord,1651420910.108244,3397559,3,0
2,InsertRecord,1651420910.195955,3358571,47,0
2,InsertRecord,1651420910.274995,3350411,25,0
2,InsertRecord,1651420910.325464,3364990,14,0
2,InsertRecord,1651420910.412101,3353436,16,0
2,InsertRecord,1651420910.459387,3369957,36,0
2,InsertRecord,1651420910.547107,3347246,33,0
2,InsertRecord,1651420910.596305,3386672,34,0
2,InsertRecord,1651420910.685103,3349346,17,0
2,InsertRecord,1651420910.735700,3362619,29,0
2,InsertRecord,1651420910.802664,3361989,5,0
2,InsertRecord,1651420910.889235,3346177,28,0
2,InsertRecord,1651420910.943931,3377972,9,0
2,InsertRecord,1651420911.007622,3385308,49,0
2,InsertRecord,1651420911.074554,3369024,39,0
2,InsertRecord,1651420911.141519,3366699,13,0
2,InsertRecord,1651420911.228137,3369782,18,0
2,InsertRecord,1651420911.277515,3392461,37,0
2,InsertRecord,1651420911.343476,3397442,10,0
2,InsertRecord,1651420911.429098,3361251,42,0
2,InsertRecord,1651420911.478685,3398313,45,0
2,InsertRecord,1651420911.576166,3349294,22,0
2,InsertRecord,1651420911.635716,3378268,21,0
2,InsertRecord,1651420911.726142,3338366,46,0
2,InsertRecord,1651420911.775536,3375502,15,0
2,InsertRecord,1651420911.863189,3336572,1,0
2,InsertRecord,1651420911.916505,3349994,7,0
2,InsertRecord,1651420912.007165,3324416,11,0
2,InsertRecord,1651420912.056557,3342948,43,0
2,InsertRecord,1651420912.147139,3339063,26,0
2,InsertRecord,1651420912.213118,3323365,40,0
2,InsertRecord,1651420912.232951,3391258,8,0
2,InsertRecord,1651420912.300916,3394287,32,0
2,InsertRecord,1651420912.379103,3386124,4,0
2,InsertRecord,1651420912.445895,3369828,48,0
2,InsertRecord,1651420912.530386,3420191,20,0
2,InsertRecord,1651420912.598431,3286075,30,0
2,InsertRecord,1651420912.657694,3380539,35,0
2,InsertRecord,1651420912.708539,3385122,6,0
2,InsertRecord,1651420912.798718,3382437,41,0
2,InsertRecord,1651420912.867182,3372742,31,0
2,InsertRecord,1651420912.927237,3403146,2,0
2,InsertRecord,1651420912.994406,3403211,0,0
2,InsertRecord,1651420913.064495,3390698,19,0
2,InsertRecord,1651420913.112120,3410851,12,0
2,InsertRecord,1651420913.177420,3401207,24,0
2,InsertRecord,1651420913.230839,3409814,23,0
2,InsertRecord,1651420913.302145,3395123,38,0
2,InsertRecord,1651420913.351325,3410749,27,0
2,InsertRecord,1651420913.417416,3416689,44,0
2,InsertRecord,1651420913.505819,3378333,3,0
2,InsertRecord,1651420913.554542,3385838,47,0
2,InsertRecord,1651420913.625423,3386456,25,0
2,InsertRecord,1651420913.690484,3386828,14,0
2,InsertRecord,1651420913.765553,3374911,16,0
2,InsertRecord,1651420913.829364,3370650,36,0
2,InsertRecord,1651420913.894369,3355147,33,0
2,InsertRecord,1651420913.982992,3353161,34,0
2,InsertRecord,1651420914.034477,3352112,17,0
2,InsertRecord,1651420914.098333,3373846,29,0
2,InsertRecord,1651420914.164669,3377504,5,0
2,InsertRecord,1651420914.235437,3377864,28,0
2,InsertRecord,1651420914.321914,3342549,9,0
2,InsertRecord,1651420914.392941,3334456,49,0
2,InsertRecord,1651420914.443600,3373725,39,0
2,InsertRecord,1651420914.508234,3360501,13,0
2,InsertRecord,1651420914.597931,3335561,18,0
2,InsertRecord,1651420914.669989,3351219,37,0
2,InsertRecord,1651420914.740935,3330713,10,0
2,InsertRecord,1651420914.790360,3367844,42,0
2,InsertRecord,1651420914.877009,3346201,45,0
2,InsertRecord,1651420914.925472,3356955,22,0
2,InsertRecord,1651420915.013996,3327332,21,0
2,InsertRecord,1651420915.064533,3368194,46,0
2,InsertRecord,1651420915.151066,3350448,15,0
2,InsertRecord,1651420915.199772,3370883,1,0
2,InsertRecord,1651420915.266511,3362380,7,0
2,InsertRecord,1651420915.331595,3365547,11,0
2,InsertRecord,1651420915.399524,3372393,43,0
2,InsertRecord,1651420915.486214,3351641,26,0
2,InsertRecord,1651420915.536494,3360085,40,0
2,InsertRecord,1651420915.624224,3336320,8,0
2,InsertRecord,1651420915.695221,3361057,32,0
2,InsertRecord,1651420915.765240,3367195,4,0
2,InsertRecord,1651420915.815733,3391072,48,0
2,InsertRecord,1651420915.884517,3393294,30,0
2,InsertRecord,1651420915.950592,3376538,20,0
2,InsertRecord,1651420916.038244,3378519,35,0
2,InsertRecord,1651420916.093675,3371522,6,0
2,InsertRecord,1651420916.181169,3371681,41,0
2,InsertRecord,1651420916.239939,3363192,31,0
2,InsertRecord,1651420916.330394,3359419,2,0
2,InsertRecord,1651420916.397637,3342520,0,0
2,InsertRecord,1651420916.455209,3416037,19,0
2,InsertRecord,1651420916.522986,3281333,12,0
2,InsertRecord,1651420916.578638,3379202,24,0
2,InsertRecord,1651420916.640675,3366773,23,0
2,InsertRecord,1651420916.697301,3379912,38,0
2,InsertRecord,1651420916.762092,3401740,27,0
2,InsertRecord,1651420916.834156,3380014,44,0
2,InsertRecord,1651420916.884167,3482414,3,0
2,InsertRecord,1651420916.940401,3339528,47,0
2,InsertRecord,1651420917.011889,3404149,25,0
2,InsertRecord,1651420917.077325,3425263,14,0
2,InsertRecord,1651420917.140477,3432057,16,0
2,InsertRecord,1651420917.200030,3422789,36,0
2,InsertRecord,1651420917.249528,3439466,33,0
2,InsertRecord,1651420917.336163,3441386,34,0
2,InsertRecord,1651420917.386600,3462004,17,0
2,InsertRecord,1651420917.472191,3425779,29,0
2,InsertRecord,1651420917.542186,3442396,5,0
2,InsertRecord,1651420917.613313,3422927,28,0
2,InsertRecord,1651420917.664475,3437555,9,0
2,InsertRecord,1651420917.727409,3440560,49,0
2,InsertRecord,1651420917.817339,3439284,39,0
2,InsertRecord,1651420917.868749,3437341,13,0
2,InsertRecord,1651420917.933511,3437609,18,0
2,InsertRecord,1651420918.021225,3436404,37,0
2,InsertRecord,1651420918.071672,3455943,10,0
2,InsertRecord,1651420918.158215,3505419,42,0
2,InsertRecord,1651420918.223223,3354663,45,0
2,InsertRecord,1651420918.282440,3430536,22,0
2,InsertRecord,1651420918.341347,3437860,21,0
2,InsertRecord,1651420918.432739,3433915,46,0
2,InsertRecord,1651420918.501530,3416380,15,0
2,InsertRecord,1651420918.570667,3418222,1,0
2,InsertRecord,1651420918.628907,3446702,7,0
2,InsertRecord,1651420918.697157,3427765,11,0
2,InsertRecord,1651420918.771929,3442958,43,0
2,InsertRecord,1651420918.837874,3428028,26,0
2,InsertRecord,1651420918.896593,3459056,40,0
2,InsertRecord,1651420918.960555,3471949,8,0
2,InsertRecord,1651420919.056289,3423605,32,0
2,InsertRecord,1651420919.132448,3436088,4,0
2,InsertRecord,1651420919.206816,3410985,48,0
2,InsertRecord,1651420919.277824,3407079,30,0
2,InsertRecord,1651420919.327150,3444615,20,0
2,InsertRecord,1651420919.416775,3405119,35,0
2,InsertRecord,1651420919.465211,3443284,6,0
2,InsertRecord,1651420919.552870,3405010,41,0
2,InsertRecord,1651420919.603146,3419773,31,0
2,InsertRecord,1651420919.689845,3421733,2,0
2,InsertRecord,1651420919.740168,3443410,0,0
2,InsertRecord,1651420919.804335,3450239,12,0
2,InsertRecord,1651420919.871273,3431655,19,0
2,InsertRecord,1651420919.957864,3432669,24,0
2,InsertRecord,1651420920.007463,3431453,23,0
2,InsertRecord,1651420920.077225,3449276,38,0
2,InsertRecord,1651420920.163851,3413089,27,0
2,InsertRecord,1651420920.214196,3429655,44,0
2,InsertRecord,1651420920.279945,3448564,47,0
