Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414901.547211,318871,3,0
2,InsertRecord,1651414901.638793,275659,1,0
2,InsertRecord,1651414901.688436,302164,4,0
2,InsertRecord,1651414901.739278,300687,2,0
2,InsertRecord,1651414901.789491,329697,0,0
2,InsertRecord,1651414901.866094,301553,3,0
2,InsertRecord,1651414901.914465,324418,1,0
2,InsertRecord,1651414901.990615,296677,4,0
2,InsertRecord,1651414902.039986,283281,2,0
2,InsertRecord,1651414902.119205,252876,0,0
2,InsertRecord,1651414902.167661,252919,3,0
2,InsertRecord,1651414902.238897,258568,1,0
2,InsertRecord,1651414902.287309,257768,4,0
2,InsertRecord,1651414902.323286,245155,2,0
2,InsertRecord,1651414902.372093,244880,0,0
2,InsertRecord,1651414902.420599,218158,3,0
2,InsertRecord,1651414902.497477,189449,1,0
2,InsertRecord,1651414902.545089,218633,4,0
2,InsertRecord,1651414902.568453,243677,2,0
2,InsertRecord,1651414902.616990,271436,0,0
2,InsertRecord,1651414902.638769,300762,3,0
2,InsertRecord,1651414902.686941,300254,1,0
2,InsertRecord,1651414902.763736,300177,4,0
2,InsertRecord,1651414902.812155,301151,2,0
2,InsertRecord,1651414902.888443,301334,0,0
2,InsertRecord,1651414902.939544,284872,3,0
2,InsertRecord,1651414902.987212,307703,1,0
2,InsertRecord,1651414903.063927,279137,4,0
2,InsertRecord,1651414903.113321,306595,2,0
2,InsertRecord,1651414903.189789,279032,0,0
2,InsertRecord,1651414903.224429,316436,3,0
2,InsertRecord,1651414903.294927,278161,1,0
2,InsertRecord,1651414903.343088,295739,4,0
2,InsertRecord,1651414903.419926,251267,2,0
2,InsertRecord,1651414903.468836,267053,0,0
2,InsertRecord,1651414903.540879,229238,3,0
2,InsertRecord,1651414903.573102,260780,1,0
2,InsertRecord,1651414903.638843,228248,4,0
2,InsertRecord,1651414903.671208,259711,2,0
2,InsertRecord,1651414903.735900,227175,0,0
2,InsertRecord,1651414903.770132,257818,3,0
2,InsertRecord,1651414903.833893,227258,1,0
2,InsertRecord,1651414903.867102,258877,4,0
2,InsertRecord,1651414903.930931,227172,2,0
2,InsertRecord,1651414903.963090,260859,0,0
2,InsertRecord,1651414904.027968,230177,3,0
2,InsertRecord,1651414904.061166,260827,1,0
2,InsertRecord,1651414904.125992,230233,4,0
2,InsertRecord,1651414904.158117,261928,2,0
2,InsertRecord,1651414904.223969,229193,0,0
2,InsertRecord,1651414904.258155,259888,3,0
2,InsertRecord,1651414904.322007,244029,1,0
2,InsertRecord,1651414904.356242,228425,4,0
2,InsertRecord,1651414904.420059,205284,2,0
2,InsertRecord,1651414904.453178,217263,0,0
2,InsertRecord,1651414904.518059,201312,3,0
2,InsertRecord,1651414904.566050,201449,1,0
2,InsertRecord,1651414904.584680,233344,4,0
2,InsertRecord,1651414904.625358,269083,2,0
2,InsertRecord,1651414904.670453,273075,0,0
2,InsertRecord,1651414904.719384,300799,3,0
2,InsertRecord,1651414904.767528,301234,1,0
2,InsertRecord,1651414904.818043,323268,4,0
2,InsertRecord,1651414904.894452,295497,2,0
2,InsertRecord,1651414904.943545,322990,0,0
2,InsertRecord,1651414905.020200,294428,3,0
2,InsertRecord,1651414905.068780,322590,1,0
2,InsertRecord,1651414905.141325,284567,4,0
2,InsertRecord,1651414905.189967,306300,2,0
2,InsertRecord,1651414905.266547,262694,0,0
2,InsertRecord,1651414905.314647,279515,3,0
2,InsertRecord,1651414905.391382,235993,1,0
2,InsertRecord,1651414905.425904,267202,4,0
2,InsertRecord,1651414905.496280,246906,2,0
2,InsertRecord,1651414905.529254,247205,0,0
2,InsertRecord,1651414905.594178,246121,3,0
2,InsertRecord,1651414905.627387,247035,1,0
2,InsertRecord,1651414905.693119,244248,4,0
2,InsertRecord,1651414905.743197,226497,2,0
2,InsertRecord,1651414905.776475,241123,0,0
2,InsertRecord,1651414905.840312,241997,3,0
2,InsertRecord,1651414905.874433,240229,1,0
2,InsertRecord,1651414905.937391,244810,4,0
2,InsertRecord,1651414905.969713,244754,2,0
2,InsertRecord,1651414906.017612,261569,0,0
2,InsertRecord,1651414906.082321,230189,3,0
2,InsertRecord,1651414906.114674,268634,1,0
2,InsertRecord,1651414906.182222,234117,4,0
2,InsertRecord,1651414906.214480,265979,2,0
2,InsertRecord,1651414906.279192,234167,0,0
2,InsertRecord,1651414906.312522,272189,3,0
2,InsertRecord,1651414906.383334,243206,1,0
2,InsertRecord,1651414906.416354,257958,4,0
2,InsertRecord,1651414906.480474,241731,2,0
2,InsertRecord,1651414906.513370,230459,0,0
2,InsertRecord,1651414906.584724,260004,3,0
2,InsertRecord,1651414906.626555,167543,1,0
2,InsertRecord,1651414906.674324,218564,4,0
2,InsertRecord,1651414906.722218,189010,2,0
2,InsertRecord,1651414906.743841,243598,0,0
2,InsertRecord,1651414906.794113,234944,1,0
2,InsertRecord,1651414906.844740,229644,3,0
2,InsertRecord,1651414906.892911,229187,4,0
2,InsertRecord,1651414906.911243,233150,2,0
2,InsertRecord,1651414906.987451,206264,0,0
2,InsertRecord,1651414907.029070,187251,1,0
2,InsertRecord,1651414907.074396,189870,3,0
2,InsertRecord,1651414907.122114,161000,4,0
2,InsertRecord,1651414907.144407,200948,2,0
2,InsertRecord,1651414907.193733,201800,0,0
2,InsertRecord,1651414907.216336,229273,1,0
2,InsertRecord,1651414907.264284,258846,3,0
2,InsertRecord,1651414907.283126,275296,4,0
2,InsertRecord,1651414907.345369,277796,2,0
2,InsertRecord,1651414907.395549,259895,0,0
2,InsertRecord,1651414907.445622,274677,1,0
2,InsertRecord,1651414907.523178,229396,3,0
2,InsertRecord,1651414907.558469,258747,4,0
2,InsertRecord,1651414907.623194,244128,2,0
2,InsertRecord,1651414907.655460,243972,0,0
2,InsertRecord,1651414907.720326,243956,1,0
2,InsertRecord,1651414907.752588,244967,3,0
2,InsertRecord,1651414907.817226,227259,4,0
2,InsertRecord,1651414907.867333,242005,2,0
2,InsertRecord,1651414907.899448,243940,0,0
2,InsertRecord,1651414907.964293,241955,1,0
2,InsertRecord,1651414907.997567,240878,3,0
2,InsertRecord,1651414908.044498,260818,4,0
2,InsertRecord,1651414908.109350,229235,2,0
2,InsertRecord,1651414908.143400,258986,0,0
2,InsertRecord,1651414908.206261,230313,1,0
2,InsertRecord,1651414908.238459,262960,3,0
2,InsertRecord,1651414908.305331,230132,4,0
2,InsertRecord,1651414908.338599,260779,2,0
2,InsertRecord,1651414908.402409,231210,0,0
2,InsertRecord,1651414908.436587,259850,1,0
2,InsertRecord,1651414908.501434,228216,3,0
2,InsertRecord,1651414908.535474,258891,4,0
2,InsertRecord,1651414908.599389,227322,2,0
2,InsertRecord,1651414908.633630,260120,0,0
2,InsertRecord,1651414908.696453,230684,1,0
2,InsertRecord,1651414908.729665,261249,3,0
2,InsertRecord,1651414908.794377,229600,4,0
2,InsertRecord,1651414908.826729,262047,2,0
2,InsertRecord,1651414908.893766,227348,0,0
2,InsertRecord,1651414908.927150,258663,1,0
2,InsertRecord,1651414908.990925,227023,3,0
2,InsertRecord,1651414909.023988,258789,4,0
2,InsertRecord,1651414909.088787,227228,2,0
2,InsertRecord,1651414909.121128,258720,0,0
2,InsertRecord,1651414909.185824,226240,1,0
2,InsertRecord,1651414909.217963,258827,3,0
2,InsertRecord,1651414909.282790,226242,4,0
2,InsertRecord,1651414909.316030,257840,2,0
2,InsertRecord,1651414909.379859,227238,0,0
2,InsertRecord,1651414909.412079,258853,1,0
2,InsertRecord,1651414909.476801,227347,3,0
2,InsertRecord,1651414909.509044,258823,4,0
2,InsertRecord,1651414909.573892,226085,2,0
2,InsertRecord,1651414909.607114,257763,0,0
2,InsertRecord,1651414909.670948,227220,1,0
2,InsertRecord,1651414909.704164,257722,3,0
2,InsertRecord,1651414909.767884,227124,4,0
2,InsertRecord,1651414909.799989,258903,2,0
2,InsertRecord,1651414909.864889,226191,0,0
2,InsertRecord,1651414909.898186,259633,1,0
2,InsertRecord,1651414909.961898,228238,3,0
2,InsertRecord,1651414909.995022,259888,4,0
2,InsertRecord,1651414910.058904,228216,2,0
2,InsertRecord,1651414910.091095,260777,0,0
2,InsertRecord,1651414910.157833,228413,1,0
2,InsertRecord,1651414910.190150,258860,3,0
2,InsertRecord,1651414910.254921,227137,4,0
2,InsertRecord,1651414910.287134,259913,2,0
2,InsertRecord,1651414910.351884,227332,0,0
2,InsertRecord,1651414910.386258,257744,1,0
2,InsertRecord,1651414910.449020,245050,3,0
2,InsertRecord,1651414910.482068,244277,4,0
2,InsertRecord,1651414910.547056,244081,2,0
2,InsertRecord,1651414910.579232,244037,0,0
2,InsertRecord,1651414910.644015,244102,1,0
2,InsertRecord,1651414910.694083,226243,3,0
2,InsertRecord,1651414910.726357,258841,4,0
2,InsertRecord,1651414910.791149,226276,2,0
2,InsertRecord,1651414910.823281,258873,0,0
2,InsertRecord,1651414910.888132,245145,1,0
2,InsertRecord,1651414910.920341,246093,3,0
2,InsertRecord,1651414910.985211,245005,4,0
2,InsertRecord,1651414911.017439,245010,2,0
2,InsertRecord,1651414911.082172,245051,0,0
2,InsertRecord,1651414911.133289,226151,1,0
2,InsertRecord,1651414911.166450,257743,3,0
2,InsertRecord,1651414911.230230,229140,4,0
2,InsertRecord,1651414911.262462,260779,2,0
2,InsertRecord,1651414911.327234,245070,0,0
2,InsertRecord,1651414911.359452,261497,1,0
2,InsertRecord,1651414911.424203,274114,3,0
2,InsertRecord,1651414911.459381,287895,4,0
2,InsertRecord,1651414911.523253,300532,2,0
2,InsertRecord,1651414911.572315,301281,0,0
2,InsertRecord,1651414911.620961,271093,1,0
2,InsertRecord,1651414911.698327,248915,3,0
2,InsertRecord,1651414911.747296,247705,4,0
2,InsertRecord,1651414911.823796,248675,2,0
2,InsertRecord,1651414911.873615,248147,0,0
2,InsertRecord,1651414911.892066,306748,1,0
2,InsertRecord,1651414911.947260,285713,3,0
2,InsertRecord,1651414911.995021,308530,4,0
2,InsertRecord,1651414912.072483,280366,2,0
2,InsertRecord,1651414912.121781,280491,0,0
2,InsertRecord,1651414912.198826,280087,1,0
2,InsertRecord,1651414912.232987,293035,3,0
2,InsertRecord,1651414912.303563,230440,4,0
2,InsertRecord,1651414912.352877,216218,2,0
2,InsertRecord,1651414912.402284,232594,0,0
2,InsertRecord,1651414912.478924,188259,1,0
2,InsertRecord,1651414912.526034,205782,3,0
2,InsertRecord,1651414912.534014,231920,4,0
2,InsertRecord,1651414912.569108,262687,2,0
2,InsertRecord,1651414912.634898,231069,0,0
2,InsertRecord,1651414912.667197,261609,1,0
2,InsertRecord,1651414912.731827,230129,3,0
2,InsertRecord,1651414912.765948,259903,4,0
2,InsertRecord,1651414912.831805,227223,2,0
2,InsertRecord,1651414912.865979,258788,0,0
2,InsertRecord,1651414912.928817,229219,1,0
2,InsertRecord,1651414912.961970,259763,3,0
2,InsertRecord,1651414913.025862,247920,4,0
2,InsertRecord,1651414913.059041,247893,2,0
2,InsertRecord,1651414913.124782,246003,0,0
2,InsertRecord,1651414913.158050,246915,1,0
2,InsertRecord,1651414913.221744,247195,3,0
2,InsertRecord,1651414913.273802,229178,4,0
2,InsertRecord,1651414913.306948,261416,2,0
2,InsertRecord,1651414913.370799,231475,0,0
2,InsertRecord,1651414913.404976,262930,1,0
2,InsertRecord,1651414913.468954,233260,3,0
2,InsertRecord,1651414913.502994,262809,4,0
2,InsertRecord,1651414913.568383,229633,2,0
2,InsertRecord,1651414913.602287,260562,0,0
2,InsertRecord,1651414913.667920,229129,1,0
2,InsertRecord,1651414913.702230,258625,3,0
2,InsertRecord,1651414913.765816,229266,4,0
2,InsertRecord,1651414913.798031,259815,2,0
2,InsertRecord,1651414913.862861,227203,0,0
2,InsertRecord,1651414913.897063,259810,1,0
2,InsertRecord,1651414913.960865,228159,3,0
2,InsertRecord,1651414913.995096,243905,4,0
2,InsertRecord,1651414914.057856,244047,2,0
2,InsertRecord,1651414914.090077,244006,0,0
2,InsertRecord,1651414914.156885,242039,1,0
2,InsertRecord,1651414914.189046,242089,3,0
2,InsertRecord,1651414914.239012,256861,4,0
2,InsertRecord,1651414914.301916,244204,2,0
2,InsertRecord,1651414914.334097,263067,0,0
2,InsertRecord,1651414914.398936,230547,1,0
2,InsertRecord,1651414914.431149,263034,3,0
2,InsertRecord,1651414914.495884,230530,4,0
2,InsertRecord,1651414914.546134,244012,2,0
2,InsertRecord,1651414914.597175,225207,0,0
2,InsertRecord,1651414914.629494,257684,1,0
2,InsertRecord,1651414914.694198,226173,3,0
2,InsertRecord,1651414914.726427,258686,4,0
2,InsertRecord,1651414914.790160,227258,2,0
2,InsertRecord,1651414914.822396,259772,0,0
2,InsertRecord,1651414914.887190,228181,1,0
2,InsertRecord,1651414914.920385,258754,3,0
2,InsertRecord,1651414914.985126,228211,4,0
2,InsertRecord,1651414915.017432,259745,2,0
2,InsertRecord,1651414915.082180,228239,0,0
2,InsertRecord,1651414915.115382,258933,1,0
2,InsertRecord,1651414915.179149,229212,3,0
2,InsertRecord,1651414915.213352,259879,4,0
2,InsertRecord,1651414915.277192,229146,2,0
2,InsertRecord,1651414915.310436,267152,0,0
2,InsertRecord,1651414915.374327,251943,1,0
2,InsertRecord,1651414915.408374,291502,3,0
2,InsertRecord,1651414915.473242,274007,4,0
2,InsertRecord,1651414915.506351,259403,2,0
2,InsertRecord,1651414915.577601,235832,0,0
2,InsertRecord,1651414915.626281,274182,1,0
2,InsertRecord,1651414915.699889,248532,3,0
2,InsertRecord,1651414915.747263,238085,4,0
2,InsertRecord,1651414915.765767,273850,2,0
2,InsertRecord,1651414915.813451,271990,0,0
2,InsertRecord,1651414915.900478,231724,1,0
2,InsertRecord,1651414915.948438,232220,3,0
2,InsertRecord,1651414915.985361,271512,4,0
2,InsertRecord,1651414916.039630,265253,2,0
2,InsertRecord,1651414916.085457,296405,0,0
2,InsertRecord,1651414916.132215,298133,1,0
2,InsertRecord,1651414916.180684,320701,3,0
2,InsertRecord,1651414916.256886,278230,4,0
2,InsertRecord,1651414916.304898,294079,2,0
2,InsertRecord,1651414916.381877,250324,0,0
2,InsertRecord,1651414916.430372,266541,1,0
2,InsertRecord,1651414916.501396,230879,3,0
2,InsertRecord,1651414916.535129,264069,4,0
2,InsertRecord,1651414916.598988,233115,2,0
2,InsertRecord,1651414916.632212,264651,0,0
2,InsertRecord,1651414916.696930,233202,1,0
2,InsertRecord,1651414916.732289,262646,3,0
2,InsertRecord,1651414916.799210,228923,4,0
2,InsertRecord,1651414916.832125,259723,2,0
2,InsertRecord,1651414916.896872,227167,0,0
2,InsertRecord,1651414916.930143,258818,1,0
2,InsertRecord,1651414916.994946,226163,3,0
2,InsertRecord,1651414917.028145,257843,4,0
2,InsertRecord,1651414917.091861,227346,2,0
2,InsertRecord,1651414917.124052,259943,0,0
2,InsertRecord,1651414917.188980,227255,1,0
2,InsertRecord,1651414917.221123,260888,3,0
2,InsertRecord,1651414917.286002,228171,4,0
2,InsertRecord,1651414917.319224,259792,2,0
2,InsertRecord,1651414917.384007,227127,0,0
2,InsertRecord,1651414917.416252,259752,1,0
2,InsertRecord,1651414917.482023,227227,3,0
2,InsertRecord,1651414917.514185,259774,4,0
2,InsertRecord,1651414917.579028,245080,2,0
2,InsertRecord,1651414917.611144,246204,0,0
2,InsertRecord,1651414917.676016,245091,1,0
2,InsertRecord,1651414917.709263,245090,3,0
2,InsertRecord,1651414917.773969,244193,4,0
2,InsertRecord,1651414917.824118,226365,2,0
2,InsertRecord,1651414917.857367,260793,0,0
2,InsertRecord,1651414917.921118,248049,1,0
2,InsertRecord,1651414917.954368,248060,3,0
2,InsertRecord,1651414918.018173,248061,4,0
2,InsertRecord,1651414918.050499,249020,2,0
2,InsertRecord,1651414918.118170,245062,0,0
2,InsertRecord,1651414918.169177,228318,1,0
2,InsertRecord,1651414918.202442,259807,3,0
2,InsertRecord,1651414918.266247,231424,4,0
2,InsertRecord,1651414918.299532,268141,2,0
2,InsertRecord,1651414918.363247,253632,0,0
2,InsertRecord,1651414918.397507,271415,1,0
2,InsertRecord,1651414918.462263,285545,3,0
2,InsertRecord,1651414918.497684,304455,4,0
2,InsertRecord,1651414918.567692,283004,2,0
2,InsertRecord,1651414918.616899,285342,0,0
2,InsertRecord,1651414918.668938,282153,1,0
2,InsertRecord,1651414918.747820,254651,3,0
2,InsertRecord,1651414918.802154,248528,4,0
2,InsertRecord,1651414918.850711,218474,2,0
2,InsertRecord,1651414918.902257,224811,0,0
2,InsertRecord,1651414918.951108,224380,1,0
2,InsertRecord,1651414919.002485,249835,3,0
2,InsertRecord,1651414919.050701,252298,4,0
2,InsertRecord,1651414919.069197,281601,2,0
2,InsertRecord,1651414919.127083,300956,0,0
2,InsertRecord,1651414919.175506,301278,1,0
2,InsertRecord,1651414919.252330,273174,3,0
2,InsertRecord,1651414919.303017,292946,4,0
2,InsertRecord,1651414919.350816,279474,2,0
2,InsertRecord,1651414919.428050,266957,0,0
2,InsertRecord,1651414919.476795,252384,1,0
2,InsertRecord,1651414919.525515,267429,3,0
2,InsertRecord,1651414919.595978,230218,4,0
2,InsertRecord,1651414919.630305,259897,2,0
2,InsertRecord,1651414919.695020,227341,0,0
2,InsertRecord,1651414919.729191,259845,1,0
2,InsertRecord,1651414919.792954,230380,3,0
2,InsertRecord,1651414919.826207,261738,4,0
2,InsertRecord,1651414919.890214,249937,2,0
2,InsertRecord,1651414919.922377,251835,0,0
2,InsertRecord,1651414919.989054,250048,1,0
2,InsertRecord,1651414920.023347,247870,3,0
2,InsertRecord,1651414920.087959,249088,4,0
2,InsertRecord,1651414920.140164,229097,2,0
2,InsertRecord,1651414920.174228,259765,0,0
2,InsertRecord,1651414920.239113,229210,1,0
2,InsertRecord,1651414920.271235,269654,3,0
2,InsertRecord,1651414920.337059,251658,4,0
2,InsertRecord,1651414920.369275,252766,2,0
2,InsertRecord,1651414920.434004,240634,0,0
2,InsertRecord,1651414920.468337,257842,1,0
2,InsertRecord,1651414920.540901,234491,3,0
2,InsertRecord,1651414920.588738,262844,4,0
2,InsertRecord,1651414920.622057,278298,2,0
2,InsertRecord,1651414920.674671,299506,0,0
2,InsertRecord,1651414920.726192,296360,1,0
2,InsertRecord,1651414920.775408,324473,3,0
2,InsertRecord,1651414920.851596,297301,4,0
2,InsertRecord,1651414920.900370,325387,2,0
2,InsertRecord,1651414920.974194,300228,0,0
2,InsertRecord,1651414921.022566,300450,1,0
2,InsertRecord,1651414921.099895,300156,3,0
2,InsertRecord,1651414921.148915,299765,4,0
2,InsertRecord,1651414921.225769,299229,2,0
2,InsertRecord,1651414921.274438,282686,0,0
2,InsertRecord,1651414921.323030,299880,1,0
2,InsertRecord,1651414921.400062,255163,3,0
2,InsertRecord,1651414921.448702,272196,4,0
2,InsertRecord,1651414921.525014,230197,2,0
2,InsertRecord,1651414921.557138,260795,0,0
2,InsertRecord,1651414921.622922,227218,1,0
2,InsertRecord,1651414921.655237,260751,3,0
2,InsertRecord,1651414921.720911,227296,4,0
2,InsertRecord,1651414921.755228,257804,2,0
2,InsertRecord,1651414921.817945,229476,0,0
2,InsertRecord,1651414921.850164,262164,1,0
2,InsertRecord,1651414921.915999,230500,3,0
2,InsertRecord,1651414921.948222,262037,4,0
2,InsertRecord,1651414922.013058,248217,2,0
2,InsertRecord,1651414922.047438,263977,0,0
2,InsertRecord,1651414922.112340,233369,1,0
2,InsertRecord,1651414922.146514,262855,3,0
2,InsertRecord,1651414922.210271,231225,4,0
2,InsertRecord,1651414922.261288,245195,2,0
2,InsertRecord,1651414922.311427,244007,0,0
2,InsertRecord,1651414922.345719,286572,1,0
2,InsertRecord,1651414922.409385,270311,3,0
2,InsertRecord,1651414922.441509,257777,4,0
2,InsertRecord,1651414922.506506,241873,2,0
2,InsertRecord,1651414922.555453,269765,0,0
2,InsertRecord,1651414922.632302,228728,1,0
2,InsertRecord,1651414922.679708,250886,3,0
2,InsertRecord,1651414922.699299,280351,4,0
2,InsertRecord,1651414922.748399,307949,2,0
2,InsertRecord,1651414922.825233,280583,0,0
2,InsertRecord,1651414922.861052,263592,1,0
2,InsertRecord,1651414922.930607,245905,3,0
2,InsertRecord,1651414922.979672,245694,4,0
2,InsertRecord,1651414923.056360,246495,2,0
2,InsertRecord,1651414923.105835,245202,0,0
2,InsertRecord,1651414923.124661,251993,1,0
2,InsertRecord,1651414923.176524,248482,3,0
2,InsertRecord,1651414923.225378,251978,4,0
2,InsertRecord,1651414923.302871,223469,2,0
2,InsertRecord,1651414923.351056,209351,0,0
2,InsertRecord,1651414923.376667,246631,1,0
2,InsertRecord,1651414923.425017,230437,3,0
2,InsertRecord,1651414923.477378,243803,4,0
2,InsertRecord,1651414923.526363,245953,2,0
2,InsertRecord,1651414923.560423,244998,0,0
2,InsertRecord,1651414923.623314,246010,1,0
2,InsertRecord,1651414923.655472,246020,3,0
2,InsertRecord,1651414923.721197,245115,4,0
2,InsertRecord,1651414923.772327,227215,2,0
2,InsertRecord,1651414923.805432,258920,0,0
2,InsertRecord,1651414923.869337,229193,1,0
2,InsertRecord,1651414923.901510,261914,3,0
2,InsertRecord,1651414923.966328,230190,4,0
2,InsertRecord,1651414923.999554,260826,2,0
2,InsertRecord,1651414924.064365,229430,0,0
2,InsertRecord,1651414924.098550,258829,1,0
2,InsertRecord,1651414924.163436,227100,3,0
2,InsertRecord,1651414924.196535,257722,4,0
2,InsertRecord,1651414924.260392,227192,2,0
2,InsertRecord,1651414924.293809,263520,0,0
2,InsertRecord,1651414924.357391,248877,1,0
2,InsertRecord,1651414924.390547,302275,3,0
2,InsertRecord,1651414924.454269,286146,4,0
2,InsertRecord,1651414924.487599,273807,2,0
2,InsertRecord,1651414924.557340,252284,0,0
2,InsertRecord,1651414924.606284,286457,1,0
2,InsertRecord,1651414924.692839,248613,3,0
2,InsertRecord,1651414924.740438,277600,4,0
2,InsertRecord,1651414924.761420,300793,2,0
2,InsertRecord,1651414924.809637,298028,0,0
2,InsertRecord,1651414924.892754,263678,1,0
2,InsertRecord,1651414924.941465,263069,3,0
2,InsertRecord,1651414925.018049,307873,4,0
2,InsertRecord,1651414925.062228,215603,2,0
2,InsertRecord,1651414925.107679,294764,0,0
2,InsertRecord,1651414925.156447,294893,1,0
2,InsertRecord,1651414925.204553,323168,3,0
2,InsertRecord,1651414925.277842,284221,2,0
2,InsertRecord,1651414925.325945,298881,4,0
2,InsertRecord,1651414925.402459,254499,0,0
2,InsertRecord,1651414925.451359,271446,1,0
2,InsertRecord,1651414925.527733,228292,3,0
2,InsertRecord,1651414925.562075,258799,2,0
2,InsertRecord,1651414925.624838,228075,4,0
2,InsertRecord,1651414925.656970,259907,0,0
2,InsertRecord,1651414925.722815,227356,1,0
2,InsertRecord,1651414925.756040,257830,3,0
2,InsertRecord,1651414925.820888,227944,2,0
2,InsertRecord,1651414925.852931,263067,4,0
2,InsertRecord,1651414925.916890,232147,0,0
2,InsertRecord,1651414925.950185,263687,1,0
2,InsertRecord,1651414926.013881,233184,3,0
2,InsertRecord,1651414926.048845,262050,2,0
2,InsertRecord,1651414926.116010,226977,4,0
2,InsertRecord,1651414926.149052,258703,0,0
2,InsertRecord,1651414926.213896,226063,1,0
2,InsertRecord,1651414926.247076,257800,3,0
2,InsertRecord,1651414926.310908,226039,2,0
2,InsertRecord,1651414926.343003,258765,4,0
2,InsertRecord,1651414926.407769,226307,0,0
2,InsertRecord,1651414926.439973,259928,1,0
2,InsertRecord,1651414926.504891,228271,3,0
2,InsertRecord,1651414926.536957,260844,2,0
2,InsertRecord,1651414926.601786,228288,4,0
2,InsertRecord,1651414926.634090,259745,0,0
2,InsertRecord,1651414926.699915,226214,1,0
2,InsertRecord,1651414926.733178,258606,3,0
2,InsertRecord,1651414926.797813,227264,2,0
2,InsertRecord,1651414926.830091,258733,4,0
2,InsertRecord,1651414926.893847,228087,0,0
2,InsertRecord,1651414926.926140,260734,1,0
2,InsertRecord,1651414926.991800,228337,3,0
2,InsertRecord,1651414927.025091,258788,2,0
2,InsertRecord,1651414927.088836,227130,4,0
2,InsertRecord,1651414927.121950,260922,0,0
2,InsertRecord,1651414927.186886,230090,1,0
2,InsertRecord,1651414927.220152,260649,3,0
2,InsertRecord,1651414927.283890,229012,2,0
2,InsertRecord,1651414927.315984,261888,4,0
2,InsertRecord,1651414927.382888,228151,0,0
2,InsertRecord,1651414927.416990,257751,1,0
2,InsertRecord,1651414927.480816,244991,3,0
2,InsertRecord,1651414927.512918,246151,2,0
2,InsertRecord,1651414927.577884,245918,4,0
2,InsertRecord,1651414927.611053,245890,0,0
2,InsertRecord,1651414927.674754,247076,1,0
2,InsertRecord,1651414927.725820,228205,3,0
2,InsertRecord,1651414927.759085,259772,2,0
2,InsertRecord,1651414927.823815,227273,4,0
2,InsertRecord,1651414927.856955,258957,0,0
2,InsertRecord,1651414927.921842,228345,1,0
2,InsertRecord,1651414927.954037,259903,3,0
2,InsertRecord,1651414928.018868,228265,2,0
2,InsertRecord,1651414928.051100,260844,4,0
2,InsertRecord,1651414928.115927,246112,0,0
2,InsertRecord,1651414928.150205,244930,1,0
2,InsertRecord,1651414928.213954,256523,3,0
2,InsertRecord,1651414928.247148,266038,2,0
2,InsertRecord,1651414928.311956,266004,4,0
2,InsertRecord,1651414928.362051,251121,0,0
2,InsertRecord,1651414928.395149,283830,1,0
2,InsertRecord,1651414928.470491,242771,3,0
2,InsertRecord,1651414928.513201,264904,2,0
2,InsertRecord,1651414928.577972,233186,4,0
2,InsertRecord,1651414928.613186,261808,0,0
2,InsertRecord,1651414928.678992,230203,1,0
2,InsertRecord,1651414928.713278,258669,3,0
2,InsertRecord,1651414928.778119,227057,2,0
2,InsertRecord,1651414928.811172,258816,4,0
2,InsertRecord,1651414928.875008,227152,0,0
2,InsertRecord,1651414928.909208,257688,1,0
2,InsertRecord,1651414928.971964,228237,3,0
2,InsertRecord,1651414929.005189,258791,2,0
2,InsertRecord,1651414929.070001,225463,4,0
2,InsertRecord,1651414929.102173,258775,0,0
2,InsertRecord,1651414929.166908,245158,1,0
2,InsertRecord,1651414929.200217,244155,3,0
2,InsertRecord,1651414929.263992,245124,2,0
2,InsertRecord,1651414929.295475,261762,4,0
2,InsertRecord,1651414929.360964,273355,0,0
2,InsertRecord,1651414929.412077,271556,1,0
2,InsertRecord,1651414929.444385,316464,3,0
2,InsertRecord,1651414929.509130,300347,2,0
2,InsertRecord,1651414929.557252,337765,4,0
2,InsertRecord,1651414929.634334,309342,0,0
2,InsertRecord,1651414929.683649,338381,1,0
2,InsertRecord,1651414929.760860,318619,3,0
2,InsertRecord,1651414929.809498,318037,2,0
2,InsertRecord,1651414929.895029,309814,4,0
2,InsertRecord,1651414929.943697,309757,0,0
2,InsertRecord,1651414930.022041,279719,1,0
2,InsertRecord,1651414930.079492,300756,3,0
2,InsertRecord,1651414930.127550,301243,2,0
2,InsertRecord,1651414930.204860,259910,4,0
2,InsertRecord,1651414930.253468,280645,0,0
2,InsertRecord,1651414930.301776,283418,1,0
2,InsertRecord,1651414930.380260,254994,3,0
2,InsertRecord,1651414930.428808,257538,2,0
2,InsertRecord,1651414930.464786,254729,4,0
2,InsertRecord,1651414930.534123,249265,0,0
2,InsertRecord,1651414930.585207,230399,1,0
2,InsertRecord,1651414930.635264,245119,3,0
2,InsertRecord,1651414930.686358,226132,2,0
2,InsertRecord,1651414930.719527,256805,4,0
2,InsertRecord,1651414930.783401,225137,0,0
2,InsertRecord,1651414930.815621,257784,1,0
2,InsertRecord,1651414930.880395,226198,3,0
2,InsertRecord,1651414930.912506,257932,2,0
2,InsertRecord,1651414930.976344,227282,4,0
2,InsertRecord,1651414931.008553,258887,0,0
2,InsertRecord,1651414931.073422,226355,1,0
