Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651409477.656052,49965,0,0
2,InsertRecord,1651409477.706029,49264,0,0
2,InsertRecord,1651409477.755305,49584,0,0
2,InsertRecord,1651409477.804904,50135,0,0
2,InsertRecord,1651409477.855052,54114,0,0
2,InsertRecord,1651409477.909178,48932,0,0
2,InsertRecord,1651409477.958133,50094,0,0
2,InsertRecord,1651409478.008241,49930,0,0
2,InsertRecord,1651409478.058184,55937,0,0
2,InsertRecord,1651409478.114134,50912,0,0
2,InsertRecord,1651409478.165059,50961,0,0
2,InsertRecord,1651409478.216033,49118,0,0
2,InsertRecord,1651409478.265171,49701,0,0
2,InsertRecord,1651409478.314887,51242,0,0
2,InsertRecord,1651409478.366140,50056,0,0
2,InsertRecord,1651409478.416209,49849,0,0
2,InsertRecord,1651409478.466070,46891,0,0
2,InsertRecord,1651409478.512973,49066,0,0
2,InsertRecord,1651409478.562052,51977,0,0
2,InsertRecord,1651409478.614040,51032,0,0
2,InsertRecord,1651409478.665091,49998,0,0
2,InsertRecord,1651409478.715100,48965,0,0
2,InsertRecord,1651409478.764077,49071,0,0
2,InsertRecord,1651409478.813168,48912,0,0
2,InsertRecord,1651409478.862092,48071,0,0
2,InsertRecord,1651409478.910179,50014,0,0
2,InsertRecord,1651409478.960205,48092,0,0
2,InsertRecord,1651409479.008310,48613,0,0
2,InsertRecord,1651409479.056935,48114,0,0
2,InsertRecord,1651409479.105065,50089,0,0
2,InsertRecord,1651409479.155174,50990,0,0
2,InsertRecord,1651409479.206177,50787,0,0
2,InsertRecord,1651409479.256976,49113,0,0
2,InsertRecord,1651409479.306104,51232,0,0
2,InsertRecord,1651409479.357351,50009,0,0
2,InsertRecord,1651409479.407404,52379,0,0
2,InsertRecord,1651409479.459799,56275,0,0
2,InsertRecord,1651409479.516089,51077,0,0
2,InsertRecord,1651409479.567179,53519,0,0
2,InsertRecord,1651409479.620715,57356,0,0
2,InsertRecord,1651409479.678084,51466,0,0
2,InsertRecord,1651409479.729568,49696,0,0
2,InsertRecord,1651409479.779276,51865,0,0
2,InsertRecord,1651409479.831155,51225,0,0
2,InsertRecord,1651409479.882392,48664,0,0
2,InsertRecord,1651409479.931068,49210,0,0
2,InsertRecord,1651409479.980290,49131,0,0
2,InsertRecord,1651409480.029435,48843,0,0
2,InsertRecord,1651409480.078296,53028,0,0
2,InsertRecord,1651409480.131337,53323,0,0
2,InsertRecord,1651409480.184685,48518,0,0
2,InsertRecord,1651409480.233214,48994,0,0
2,InsertRecord,1651409480.282221,50061,0,0
2,InsertRecord,1651409480.332297,47876,0,0
2,InsertRecord,1651409480.380185,50828,0,0
2,InsertRecord,1651409480.431026,50131,0,0
2,InsertRecord,1651409480.481172,51064,0,0
2,InsertRecord,1651409480.532248,48964,0,0
2,InsertRecord,1651409480.581224,50255,0,0
2,InsertRecord,1651409480.631493,49506,0,0
2,InsertRecord,1651409480.681011,48506,0,0
2,InsertRecord,1651409480.729533,48492,0,0
2,InsertRecord,1651409480.778038,49100,0,0
2,InsertRecord,1651409480.827151,63860,0,0
2,InsertRecord,1651409480.891030,71929,0,0
2,InsertRecord,1651409480.962971,76272,0,0
2,InsertRecord,1651409481.039258,61354,0,0
2,InsertRecord,1651409481.100623,61806,0,0
2,InsertRecord,1651409481.162443,60652,0,0
2,InsertRecord,1651409481.223106,61016,0,0
2,InsertRecord,1651409481.284135,54841,0,0
2,InsertRecord,1651409481.338989,61279,0,0
2,InsertRecord,1651409481.400287,62333,0,0
2,InsertRecord,1651409481.462637,77605,0,0
2,InsertRecord,1651409481.540287,78662,0,0
2,InsertRecord,1651409481.618962,62146,0,0
2,InsertRecord,1651409481.681127,59394,0,0
2,InsertRecord,1651409481.740538,62459,0,0
2,InsertRecord,1651409481.803029,56570,0,0
2,InsertRecord,1651409481.859612,55952,0,0
2,InsertRecord,1651409481.915576,59176,0,0
2,InsertRecord,1651409481.974767,54931,0,0
2,InsertRecord,1651409482.029710,54870,0,0
2,InsertRecord,1651409482.084597,54995,0,0
2,InsertRecord,1651409482.139604,55146,0,0
2,InsertRecord,1651409482.194766,55416,0,0
2,InsertRecord,1651409482.250204,55416,0,0
2,InsertRecord,1651409482.305633,57363,0,0
2,InsertRecord,1651409482.363012,40893,0,0
2,InsertRecord,1651409482.403918,47805,0,0
2,InsertRecord,1651409482.451735,49079,0,0
2,InsertRecord,1651409482.500825,51044,0,0
2,InsertRecord,1651409482.551882,50816,0,0
2,InsertRecord,1651409482.602711,50115,0,0
2,InsertRecord,1651409482.652837,49217,0,0
2,InsertRecord,1651409482.702066,49763,0,0
2,InsertRecord,1651409482.751842,48107,0,0
2,InsertRecord,1651409482.799961,50031,0,0
2,InsertRecord,1651409482.850001,46860,0,0
2,InsertRecord,1651409482.896872,49085,0,0
2,InsertRecord,1651409482.945970,49827,0,0
2,InsertRecord,1651409482.995811,47016,0,0
2,InsertRecord,1651409483.042839,46018,0,0
2,InsertRecord,1651409483.088869,47821,0,0
2,InsertRecord,1651409483.136701,55048,0,0
2,InsertRecord,1651409483.191760,51044,0,0
2,InsertRecord,1651409483.242818,48028,0,0
2,InsertRecord,1651409483.290865,48842,0,0
2,InsertRecord,1651409483.339721,48193,0,0
2,InsertRecord,1651409483.387928,48980,0,0
2,InsertRecord,1651409483.436921,49917,0,0
2,InsertRecord,1651409483.486850,46889,0,0
2,InsertRecord,1651409483.533751,51018,0,0
2,InsertRecord,1651409483.584781,47118,0,0
2,InsertRecord,1651409483.631910,48962,0,0
2,InsertRecord,1651409483.680884,49914,0,0
2,InsertRecord,1651409483.730810,49018,0,0
2,InsertRecord,1651409483.779845,47379,0,0
2,InsertRecord,1651409483.827240,50537,0,0
2,InsertRecord,1651409483.877789,49104,0,0
2,InsertRecord,1651409483.926905,47960,0,0
2,InsertRecord,1651409483.974877,49962,0,0
2,InsertRecord,1651409484.024854,47021,0,0
2,InsertRecord,1651409484.071888,49945,0,0
2,InsertRecord,1651409484.121845,46975,0,0
2,InsertRecord,1651409484.168831,51034,0,0
2,InsertRecord,1651409484.219879,49889,0,0
2,InsertRecord,1651409484.269779,50283,0,0
2,InsertRecord,1651409484.320075,48774,0,0
2,InsertRecord,1651409484.368863,49923,0,0
2,InsertRecord,1651409484.418797,50179,0,0
2,InsertRecord,1651409484.468988,47759,0,0
2,InsertRecord,1651409484.516761,48167,0,0
2,InsertRecord,1651409484.564941,50923,0,0
2,InsertRecord,1651409484.615876,48970,0,0
2,InsertRecord,1651409484.664867,49884,0,0
2,InsertRecord,1651409484.714766,48092,0,0
2,InsertRecord,1651409484.762869,49119,0,0
2,InsertRecord,1651409484.811999,48765,0,0
2,InsertRecord,1651409484.860778,49012,0,0
2,InsertRecord,1651409484.909805,49023,0,0
2,InsertRecord,1651409484.958841,48208,0,0
2,InsertRecord,1651409485.007062,50969,0,0
2,InsertRecord,1651409485.058048,49975,0,0
2,InsertRecord,1651409485.108038,48966,0,0
2,InsertRecord,1651409485.157015,49972,0,0
2,InsertRecord,1651409485.207000,46878,0,0
2,InsertRecord,1651409485.253891,51018,0,0
2,InsertRecord,1651409485.304921,48993,0,0
2,InsertRecord,1651409485.353927,47895,0,0
2,InsertRecord,1651409485.401834,50885,0,0
2,InsertRecord,1651409485.452743,50199,0,0
2,InsertRecord,1651409485.502955,49955,0,0
2,InsertRecord,1651409485.552922,48828,0,0
2,InsertRecord,1651409485.601761,48953,0,0
2,InsertRecord,1651409485.650726,50311,0,0
2,InsertRecord,1651409485.701053,47908,0,0
2,InsertRecord,1651409485.748974,49827,0,0
2,InsertRecord,1651409485.798814,48147,0,0
2,InsertRecord,1651409485.846973,48209,0,0
2,InsertRecord,1651409485.895193,49716,0,0
2,InsertRecord,1651409485.944922,48036,0,0
2,InsertRecord,1651409485.992969,47919,0,0
2,InsertRecord,1651409486.040901,48145,0,0
2,InsertRecord,1651409486.089059,51968,0,0
2,InsertRecord,1651409486.141044,48859,0,0
2,InsertRecord,1651409486.189917,49992,0,0
2,InsertRecord,1651409486.239922,48151,0,0
2,InsertRecord,1651409486.288087,47878,0,0
2,InsertRecord,1651409486.335978,47987,0,0
2,InsertRecord,1651409486.383976,49021,0,0
2,InsertRecord,1651409486.433009,48265,0,0
2,InsertRecord,1651409486.481296,51779,0,0
2,InsertRecord,1651409486.533086,48925,0,0
2,InsertRecord,1651409486.582024,50082,0,0
2,InsertRecord,1651409486.632118,47916,0,0
2,InsertRecord,1651409486.680046,48866,0,0
2,InsertRecord,1651409486.728924,48078,0,0
2,InsertRecord,1651409486.777015,51107,0,0
2,InsertRecord,1651409486.828135,49827,0,0
2,InsertRecord,1651409486.877975,46960,0,0
2,InsertRecord,1651409486.924947,48923,0,0
2,InsertRecord,1651409486.973883,50648,0,0
2,InsertRecord,1651409487.024546,49608,0,0
2,InsertRecord,1651409487.074188,50038,0,0
2,InsertRecord,1651409487.124247,47684,0,0
2,InsertRecord,1651409487.171943,49994,0,0
2,InsertRecord,1651409487.221948,45927,0,0
2,InsertRecord,1651409487.267886,48989,0,0
2,InsertRecord,1651409487.316889,48040,0,0
2,InsertRecord,1651409487.364941,47080,0,0
2,InsertRecord,1651409487.412032,49931,0,0
2,InsertRecord,1651409487.461974,49983,0,0
2,InsertRecord,1651409487.511968,47027,0,0
2,InsertRecord,1651409487.559007,50993,0,0
2,InsertRecord,1651409487.610012,49123,0,0
2,InsertRecord,1651409487.659147,49115,0,0
2,InsertRecord,1651409487.708280,49877,0,0
2,InsertRecord,1651409487.758168,47799,0,0
2,InsertRecord,1651409487.805980,48024,0,0
2,InsertRecord,1651409487.854017,48008,0,0
2,InsertRecord,1651409487.902037,49003,0,0
2,InsertRecord,1651409487.951052,49977,0,0
2,InsertRecord,1651409488.001041,49020,0,0
2,InsertRecord,1651409488.050073,56385,0,0
2,InsertRecord,1651409488.106474,52886,0,0
2,InsertRecord,1651409488.159372,49876,0,0
2,InsertRecord,1651409488.209260,47773,0,0
2,InsertRecord,1651409488.257052,51131,0,0
2,InsertRecord,1651409488.308200,51952,0,0
2,InsertRecord,1651409488.360165,50616,0,0
2,InsertRecord,1651409488.410798,47402,0,0
2,InsertRecord,1651409488.458214,49967,0,0
2,InsertRecord,1651409488.508196,49580,0,0
2,InsertRecord,1651409488.557793,48362,0,0
2,InsertRecord,1651409488.606170,47826,0,0
2,InsertRecord,1651409488.654009,49951,0,0
2,InsertRecord,1651409488.703973,54101,0,0
2,InsertRecord,1651409488.758086,47953,0,0
2,InsertRecord,1651409488.806054,55510,0,0
2,InsertRecord,1651409488.861577,79794,0,0
2,InsertRecord,1651409488.941384,65263,0,0
2,InsertRecord,1651409489.006660,69915,0,0
2,InsertRecord,1651409489.076587,69884,0,0
2,InsertRecord,1651409489.146502,70446,0,0
2,InsertRecord,1651409489.216960,69853,0,0
2,InsertRecord,1651409489.286832,61795,0,0
2,InsertRecord,1651409489.348645,75316,0,0
2,InsertRecord,1651409489.423979,77165,0,0
2,InsertRecord,1651409489.501167,63113,0,0
2,InsertRecord,1651409489.564292,59263,0,0
2,InsertRecord,1651409489.623568,60146,0,0
2,InsertRecord,1651409489.683730,60906,0,0
2,InsertRecord,1651409489.744650,61002,0,0
2,InsertRecord,1651409489.805664,54212,0,0
2,InsertRecord,1651409489.859911,54917,0,0
2,InsertRecord,1651409489.914840,56033,0,0
2,InsertRecord,1651409489.970889,55369,0,0
2,InsertRecord,1651409490.026316,55906,0,0
2,InsertRecord,1651409490.082265,57930,0,0
2,InsertRecord,1651409490.140222,54700,0,0
2,InsertRecord,1651409490.194935,56032,0,0
2,InsertRecord,1651409490.250978,54910,0,0
2,InsertRecord,1651409490.305900,54963,0,0
2,InsertRecord,1651409490.360873,56024,0,0
2,InsertRecord,1651409490.416909,56028,0,0
2,InsertRecord,1651409490.472949,55986,0,0
2,InsertRecord,1651409490.528946,54928,0,0
2,InsertRecord,1651409490.583890,57197,0,0
2,InsertRecord,1651409490.641103,59182,0,0
2,InsertRecord,1651409490.700301,47118,0,0
2,InsertRecord,1651409490.747432,84246,0,0
2,InsertRecord,1651409490.831692,66706,0,0
2,InsertRecord,1651409490.898410,62726,0,0
2,InsertRecord,1651409490.961152,49000,0,0
2,InsertRecord,1651409491.010163,50031,0,0
2,InsertRecord,1651409491.060204,48922,0,0
2,InsertRecord,1651409491.109138,48933,0,0
2,InsertRecord,1651409491.158084,47057,0,0
2,InsertRecord,1651409491.205154,50909,0,0
2,InsertRecord,1651409491.256075,47041,0,0
2,InsertRecord,1651409491.303129,48913,0,0
2,InsertRecord,1651409491.352054,50271,0,0
2,InsertRecord,1651409491.402335,48750,0,0
2,InsertRecord,1651409491.451099,49949,0,0
2,InsertRecord,1651409491.501058,52010,0,0
2,InsertRecord,1651409491.553080,50295,0,0
2,InsertRecord,1651409491.603392,51796,0,0
2,InsertRecord,1651409491.655200,51863,0,0
2,InsertRecord,1651409491.707074,50010,0,0
2,InsertRecord,1651409491.757097,50097,0,0
2,InsertRecord,1651409491.807207,52204,0,0
2,InsertRecord,1651409491.859423,47959,0,0
2,InsertRecord,1651409491.907396,52822,0,0
2,InsertRecord,1651409491.960230,49159,0,0
2,InsertRecord,1651409492.009404,49747,0,0
2,InsertRecord,1651409492.059166,50089,0,0
2,InsertRecord,1651409492.109267,50101,0,0
2,InsertRecord,1651409492.159380,47935,0,0
2,InsertRecord,1651409492.207328,48844,0,0
2,InsertRecord,1651409492.256184,49978,0,0
2,InsertRecord,1651409492.306174,49318,0,0
2,InsertRecord,1651409492.355504,51009,0,0
2,InsertRecord,1651409492.406524,50844,0,0
2,InsertRecord,1651409492.457379,49826,0,0
2,InsertRecord,1651409492.507220,50086,0,0
2,InsertRecord,1651409492.557322,48812,0,0
2,InsertRecord,1651409492.606147,47062,0,0
2,InsertRecord,1651409492.653221,49919,0,0
2,InsertRecord,1651409492.703152,50215,0,0
2,InsertRecord,1651409492.753380,48849,0,0
2,InsertRecord,1651409492.802240,63338,0,0
2,InsertRecord,1651409492.865589,60889,0,0
2,InsertRecord,1651409492.926494,57476,0,0
2,InsertRecord,1651409492.983981,61224,0,0
2,InsertRecord,1651409493.045218,65407,0,0
2,InsertRecord,1651409493.110637,74038,0,0
2,InsertRecord,1651409493.184689,60459,0,0
2,InsertRecord,1651409493.245160,60841,0,0
2,InsertRecord,1651409493.306012,61213,0,0
2,InsertRecord,1651409493.367235,61102,0,0
2,InsertRecord,1651409493.428349,56882,0,0
2,InsertRecord,1651409493.485242,60565,0,0
2,InsertRecord,1651409493.545824,62185,0,0
2,InsertRecord,1651409493.608025,58750,0,0
2,InsertRecord,1651409493.666786,70046,0,0
2,InsertRecord,1651409493.736849,64135,0,0
2,InsertRecord,1651409493.800995,63005,0,0
2,InsertRecord,1651409493.864015,37417,0,0
2,InsertRecord,1651409493.901444,50980,0,0
2,InsertRecord,1651409493.952437,50070,0,0
2,InsertRecord,1651409494.002522,50052,0,0
2,InsertRecord,1651409494.052586,48058,0,0
2,InsertRecord,1651409494.100655,52825,0,0
2,InsertRecord,1651409494.153493,55366,0,0
2,InsertRecord,1651409494.208872,48775,0,0
2,InsertRecord,1651409494.257664,49207,0,0
2,InsertRecord,1651409494.306890,50741,0,0
2,InsertRecord,1651409494.357647,49843,0,0
2,InsertRecord,1651409494.407502,50052,0,0
2,InsertRecord,1651409494.457574,49931,0,0
2,InsertRecord,1651409494.507527,46882,0,0
2,InsertRecord,1651409494.554425,52343,0,0
2,InsertRecord,1651409494.606781,49695,0,0
2,InsertRecord,1651409494.656488,49016,0,0
2,InsertRecord,1651409494.705515,47882,0,0
2,InsertRecord,1651409494.753417,51062,0,0
2,InsertRecord,1651409494.804491,49210,0,0
2,InsertRecord,1651409494.853710,47909,0,0
2,InsertRecord,1651409494.901632,48877,0,0
2,InsertRecord,1651409494.950520,50076,0,0
2,InsertRecord,1651409495.000608,48053,0,0
2,InsertRecord,1651409495.048674,50241,0,0
2,InsertRecord,1651409495.098928,48539,0,0
2,InsertRecord,1651409495.147478,51161,0,0
2,InsertRecord,1651409495.198669,48890,0,0
2,InsertRecord,1651409495.247571,49027,0,0
2,InsertRecord,1651409495.296611,48935,0,0
2,InsertRecord,1651409495.345568,52272,0,0
2,InsertRecord,1651409495.397853,47952,0,0
2,InsertRecord,1651409495.445823,51752,0,0
2,InsertRecord,1651409495.497586,48028,0,0
2,InsertRecord,1651409495.545625,48960,0,0
2,InsertRecord,1651409495.594632,49067,0,0
2,InsertRecord,1651409495.643710,48854,0,0
2,InsertRecord,1651409495.692575,50275,0,0
2,InsertRecord,1651409495.742862,49736,0,0
2,InsertRecord,1651409495.792610,48887,0,0
2,InsertRecord,1651409495.841507,46988,0,0
2,InsertRecord,1651409495.888508,50139,0,0
2,InsertRecord,1651409495.938658,49915,0,0
2,InsertRecord,1651409495.988585,47971,0,0
2,InsertRecord,1651409496.036567,49045,0,0
2,InsertRecord,1651409496.085624,50024,0,0
2,InsertRecord,1651409496.135674,51886,0,0
2,InsertRecord,1651409496.187570,54094,0,0
2,InsertRecord,1651409496.241674,50840,0,0
2,InsertRecord,1651409496.292526,48042,0,0
2,InsertRecord,1651409496.340578,51081,0,0
2,InsertRecord,1651409496.391670,47854,0,0
2,InsertRecord,1651409496.439535,49020,0,0
2,InsertRecord,1651409496.488565,51194,0,0
2,InsertRecord,1651409496.539773,49844,0,0
2,InsertRecord,1651409496.589629,49429,0,0
2,InsertRecord,1651409496.639076,47530,0,0
2,InsertRecord,1651409496.686629,50019,0,0
2,InsertRecord,1651409496.736659,49873,0,0
2,InsertRecord,1651409496.786544,49116,0,0
2,InsertRecord,1651409496.835672,50073,0,0
2,InsertRecord,1651409496.885757,48951,0,0
2,InsertRecord,1651409496.934721,49058,0,0
2,InsertRecord,1651409496.983790,49430,0,0
2,InsertRecord,1651409497.033233,48428,0,0
2,InsertRecord,1651409497.081676,49076,0,0
2,InsertRecord,1651409497.130764,49985,0,0
2,InsertRecord,1651409497.180783,48884,0,0
2,InsertRecord,1651409497.229679,50008,0,0
2,InsertRecord,1651409497.279717,50928,0,0
2,InsertRecord,1651409497.330657,48898,0,0
2,InsertRecord,1651409497.379568,48056,0,0
2,InsertRecord,1651409497.427637,48321,0,0
2,InsertRecord,1651409497.475971,46756,0,0
2,InsertRecord,1651409497.522754,49831,0,0
2,InsertRecord,1651409497.572597,51258,0,0
2,InsertRecord,1651409497.623867,49898,0,0
2,InsertRecord,1651409497.673779,48913,0,0
2,InsertRecord,1651409497.722705,47957,0,0
2,InsertRecord,1651409497.770673,50047,0,0
2,InsertRecord,1651409497.820732,49056,0,0
2,InsertRecord,1651409497.869800,49820,0,0
2,InsertRecord,1651409497.919632,49074,0,0
2,InsertRecord,1651409497.968718,49010,0,0
2,InsertRecord,1651409498.017741,49040,0,0
2,InsertRecord,1651409498.066793,45855,0,0
2,InsertRecord,1651409498.112663,50106,0,0
2,InsertRecord,1651409498.162785,50942,0,0
2,InsertRecord,1651409498.213738,49070,0,0
2,InsertRecord,1651409498.262820,49068,0,0
2,InsertRecord,1651409498.311899,47677,0,0
2,InsertRecord,1651409498.359589,50152,0,0
2,InsertRecord,1651409498.409752,49049,0,0
2,InsertRecord,1651409498.458814,48825,0,0
2,InsertRecord,1651409498.507655,47880,0,0
2,InsertRecord,1651409498.555548,51197,0,0
2,InsertRecord,1651409498.606757,48937,0,0
2,InsertRecord,1651409498.655722,49184,0,0
2,InsertRecord,1651409498.704919,51752,0,0
2,InsertRecord,1651409498.756686,47094,0,0
2,InsertRecord,1651409498.803791,50137,0,0
2,InsertRecord,1651409498.853939,48000,0,0
2,InsertRecord,1651409498.901950,48885,0,0
2,InsertRecord,1651409498.950847,48143,0,0
2,InsertRecord,1651409498.999004,49834,0,0
2,InsertRecord,1651409499.048851,49998,0,0
2,InsertRecord,1651409499.098860,50962,0,0
2,InsertRecord,1651409499.149833,49115,0,0
2,InsertRecord,1651409499.198960,48942,0,0
2,InsertRecord,1651409499.247913,44870,0,0
2,InsertRecord,1651409499.292794,54125,0,0
2,InsertRecord,1651409499.346930,46928,0,0
2,InsertRecord,1651409499.393869,48957,0,0
2,InsertRecord,1651409499.442837,48895,0,0
2,InsertRecord,1651409499.491745,49119,0,0
2,InsertRecord,1651409499.540877,47955,0,0
2,InsertRecord,1651409499.588842,50091,0,0
2,InsertRecord,1651409499.638945,48953,0,0
2,InsertRecord,1651409499.687911,55127,0,0
2,InsertRecord,1651409499.743050,46855,0,0
2,InsertRecord,1651409499.789915,49946,0,0
2,InsertRecord,1651409499.839873,47778,0,0
2,InsertRecord,1651409499.887663,48149,0,0
2,InsertRecord,1651409499.935830,49896,0,0
2,InsertRecord,1651409499.985737,49398,0,0
2,InsertRecord,1651409500.035146,48895,0,0
2,InsertRecord,1651409500.084053,49791,0,0
2,InsertRecord,1651409500.133856,47150,0,0
2,InsertRecord,1651409500.181026,49773,0,0
2,InsertRecord,1651409500.230811,49087,0,0
2,InsertRecord,1651409500.279920,51006,0,0
2,InsertRecord,1651409500.330938,46948,0,0
2,InsertRecord,1651409500.377900,48826,0,0
2,InsertRecord,1651409500.426741,50365,0,0
2,InsertRecord,1651409500.477118,54755,0,0
2,InsertRecord,1651409500.531886,46955,0,0
2,InsertRecord,1651409500.578852,51960,0,0
2,InsertRecord,1651409500.630824,48007,0,0
2,InsertRecord,1651409500.678842,49939,0,0
2,InsertRecord,1651409500.728795,50997,0,0
2,InsertRecord,1651409500.779803,48288,0,0
2,InsertRecord,1651409500.828105,48841,0,0
2,InsertRecord,1651409500.876959,48988,0,0
2,InsertRecord,1651409500.925957,48996,0,0
2,InsertRecord,1651409500.974965,47798,0,0
2,InsertRecord,1651409501.022775,50121,0,0
2,InsertRecord,1651409501.072908,49231,0,0
2,InsertRecord,1651409501.122153,55061,0,0
2,InsertRecord,1651409501.177228,69228,0,0
2,InsertRecord,1651409501.246473,66585,0,0
2,InsertRecord,1651409501.313080,53853,0,0
2,InsertRecord,1651409501.366944,49802,0,0
2,InsertRecord,1651409501.416757,48161,0,0
2,InsertRecord,1651409501.464931,48913,0,0
2,InsertRecord,1651409501.513857,50011,0,0
2,InsertRecord,1651409501.563880,47983,0,0
2,InsertRecord,1651409501.611873,49082,0,0
2,InsertRecord,1651409501.660966,47919,0,0
2,InsertRecord,1651409501.708899,50241,0,0
2,InsertRecord,1651409501.759156,51763,0,0
2,InsertRecord,1651409501.810930,48224,0,0
2,InsertRecord,1651409501.859165,48885,0,0
2,InsertRecord,1651409501.908062,48985,0,0
2,InsertRecord,1651409501.957059,46981,0,0
2,InsertRecord,1651409502.004052,50065,0,0
2,InsertRecord,1651409502.054129,46888,0,0
2,InsertRecord,1651409502.101028,51042,0,0
2,InsertRecord,1651409502.152081,48967,0,0
2,InsertRecord,1651409502.201060,46912,0,0
2,InsertRecord,1651409502.247983,49108,0,0
2,InsertRecord,1651409502.297103,49864,0,0
2,InsertRecord,1651409502.346978,49267,0,0
2,InsertRecord,1651409502.396259,49855,0,0
2,InsertRecord,1651409502.446127,51969,0,0
2,InsertRecord,1651409502.498110,47933,0,0
2,InsertRecord,1651409502.546055,53031,0,0
2,InsertRecord,1651409502.599097,47993,0,0
2,InsertRecord,1651409502.647100,49872,0,0
2,InsertRecord,1651409502.696984,49164,0,0
2,InsertRecord,1651409502.746166,48699,0,0
2,InsertRecord,1651409502.794877,48151,0,0
2,InsertRecord,1651409502.843040,69854,0,0
2,InsertRecord,1651409502.912909,73917,0,0
2,InsertRecord,1651409502.986838,62166,0,0
2,InsertRecord,1651409503.049045,61147,0,0
2,InsertRecord,1651409503.110210,60591,0,0
2,InsertRecord,1651409503.170812,60417,0,0
2,InsertRecord,1651409503.231243,55879,0,0
2,InsertRecord,1651409503.287133,60627,0,0
2,InsertRecord,1651409503.347771,61244,0,0
2,InsertRecord,1651409503.409029,78478,0,0
2,InsertRecord,1651409503.487519,61186,0,0
2,InsertRecord,1651409503.548721,61604,0,0
2,InsertRecord,1651409503.610336,61556,0,0
2,InsertRecord,1651409503.671905,61109,0,0
2,InsertRecord,1651409503.733025,71348,0,0
2,InsertRecord,1651409503.804385,55412,0,0
2,InsertRecord,1651409503.859809,56955,0,0
2,InsertRecord,1651409503.916776,55956,0,0
2,InsertRecord,1651409503.972746,56074,0,0
2,InsertRecord,1651409504.028831,55254,0,0
2,InsertRecord,1651409504.084097,55667,0,0
2,InsertRecord,1651409504.139777,55986,0,0
2,InsertRecord,1651409504.195777,55018,0,0
2,InsertRecord,1651409504.250813,56066,0,0
2,InsertRecord,1651409504.306910,56848,0,0
2,InsertRecord,1651409504.363769,54883,0,0
2,InsertRecord,1651409504.418664,55095,0,0
2,InsertRecord,1651409504.473769,54966,0,0
2,InsertRecord,1651409504.528747,56013,0,0
2,InsertRecord,1651409504.584773,55934,0,0
2,InsertRecord,1651409504.640719,57075,0,0
2,InsertRecord,1651409504.697805,58307,0,0
2,InsertRecord,1651409504.756125,77567,0,0
2,InsertRecord,1651409504.833708,55685,0,0
2,InsertRecord,1651409504.889408,62557,0,0
2,InsertRecord,1651409504.951976,48093,0,0
2,InsertRecord,1651409505.000081,51874,0,0
2,InsertRecord,1651409505.051966,61794,0,0
2,InsertRecord,1651409505.113777,58337,0,0
2,InsertRecord,1651409505.172132,92633,0,0
2,InsertRecord,1651409505.264783,76560,0,0
2,InsertRecord,1651409505.341356,59888,0,0
2,InsertRecord,1651409505.401256,54831,0,0
2,InsertRecord,1651409505.456102,78234,0,0
2,InsertRecord,1651409505.534349,64872,0,0
2,InsertRecord,1651409505.599235,58713,0,0
2,InsertRecord,1651409505.657969,50351,0,0
2,InsertRecord,1651409505.708333,47590,0,0
2,InsertRecord,1651409505.755936,52019,0,0
2,InsertRecord,1651409505.807967,50392,0,0
2,InsertRecord,1651409505.858370,49820,0,0
2,InsertRecord,1651409505.908202,50918,0,0
2,InsertRecord,1651409505.959144,49931,0,0
2,InsertRecord,1651409506.009087,51031,0,0
2,InsertRecord,1651409506.060131,57225,0,0
2,InsertRecord,1651409506.117368,57759,0,0
2,InsertRecord,1651409506.175143,62191,0,0
2,InsertRecord,1651409506.237353,52888,0,0
2,InsertRecord,1651409506.290254,50787,0,0
2,InsertRecord,1651409506.341056,51278,0,0
2,InsertRecord,1651409506.392350,50667,0,0
2,InsertRecord,1651409506.443028,51006,0,0
2,InsertRecord,1651409506.494044,51169,0,0
2,InsertRecord,1651409506.545224,53907,0,0
2,InsertRecord,1651409506.599144,52948,0,0
2,InsertRecord,1651409506.652104,53866,0,0
2,InsertRecord,1651409506.705982,53146,0,0
2,InsertRecord,1651409506.759140,50352,0,0
2,InsertRecord,1651409506.809503,65342,0,0
2,InsertRecord,1651409506.874862,72192,0,0
2,InsertRecord,1651409506.947066,61221,0,0
2,InsertRecord,1651409507.008298,61256,0,0
2,InsertRecord,1651409507.069566,62135,0,0
2,InsertRecord,1651409507.131714,58534,0,0
2,InsertRecord,1651409507.190267,71192,0,0
2,InsertRecord,1651409507.261473,60300,0,0
2,InsertRecord,1651409507.321788,68710,0,0
2,InsertRecord,1651409507.390510,60838,0,0
2,InsertRecord,1651409507.451366,61018,0,0
2,InsertRecord,1651409507.512395,60521,0,0
2,InsertRecord,1651409507.572928,62017,0,0
2,InsertRecord,1651409507.634957,71969,0,0
2,InsertRecord,1651409507.706939,60926,0,0
2,InsertRecord,1651409507.767877,63216,0,0
2,InsertRecord,1651409507.831105,61122,0,0
2,InsertRecord,1651409507.892236,60477,0,0
2,InsertRecord,1651409507.952726,62077,0,0
2,InsertRecord,1651409508.014815,62130,0,0
2,InsertRecord,1651409508.076957,60990,0,0
2,InsertRecord,1651409508.137959,70395,0,0
2,InsertRecord,1651409508.208397,62213,0,0
2,InsertRecord,1651409508.270628,61530,0,0
