Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651409077.524279,66423,0,0
2,InsertRecord,1651409077.590714,54121,0,0
2,InsertRecord,1651409077.644848,58963,0,0
2,InsertRecord,1651409077.703826,56867,0,0
2,InsertRecord,1651409077.760705,55254,0,0
2,InsertRecord,1651409077.815971,56436,0,0
2,InsertRecord,1651409077.872421,60693,0,0
2,InsertRecord,1651409077.933124,61923,0,0
2,InsertRecord,1651409077.995059,65655,0,0
2,InsertRecord,1651409078.060726,46890,0,0
2,InsertRecord,1651409078.107647,72728,0,0
2,InsertRecord,1651409078.180388,50926,0,0
2,InsertRecord,1651409078.231327,58878,0,0
2,InsertRecord,1651409078.290216,47317,0,0
2,InsertRecord,1651409078.337545,52479,0,0
2,InsertRecord,1651409078.390035,47964,0,0
2,InsertRecord,1651409078.438010,35301,0,0
2,InsertRecord,1651409078.473325,60285,0,0
2,InsertRecord,1651409078.533623,78766,0,0
2,InsertRecord,1651409078.612403,62677,0,0
2,InsertRecord,1651409078.675090,70270,0,0
2,InsertRecord,1651409078.745372,58464,0,0
2,InsertRecord,1651409078.803846,57213,0,0
2,InsertRecord,1651409078.861071,60602,0,0
2,InsertRecord,1651409078.921689,59802,0,0
2,InsertRecord,1651409078.981504,61227,0,0
2,InsertRecord,1651409079.042742,67762,0,0
2,InsertRecord,1651409079.110514,66037,0,0
2,InsertRecord,1651409079.176561,56206,0,0
2,InsertRecord,1651409079.232781,77042,0,0
2,InsertRecord,1651409079.309833,68668,0,0
2,InsertRecord,1651409079.378520,39028,0,0
2,InsertRecord,1651409079.417557,45830,0,0
2,InsertRecord,1651409079.463401,60479,0,0
2,InsertRecord,1651409079.523891,54201,0,0
2,InsertRecord,1651409079.578105,55806,0,0
2,InsertRecord,1651409079.633922,63990,0,0
2,InsertRecord,1651409079.697926,53268,0,0
2,InsertRecord,1651409079.751210,68409,0,0
2,InsertRecord,1651409079.819632,65502,0,0
2,InsertRecord,1651409079.885145,77815,0,0
2,InsertRecord,1651409079.962979,52689,0,0
2,InsertRecord,1651409080.015687,67570,0,0
2,InsertRecord,1651409080.083268,57002,0,0
2,InsertRecord,1651409080.140280,65557,0,0
2,InsertRecord,1651409080.205848,53171,0,0
2,InsertRecord,1651409080.259031,33260,0,0
2,InsertRecord,1651409080.292302,33243,0,0
2,InsertRecord,1651409080.325556,31970,0,0
2,InsertRecord,1651409080.357537,34611,0,0
2,InsertRecord,1651409080.392164,33772,0,0
2,InsertRecord,1651409080.425948,33622,0,0
2,InsertRecord,1651409080.459583,38179,0,0
2,InsertRecord,1651409080.497773,36403,0,0
2,InsertRecord,1651409080.534189,29472,0,0
2,InsertRecord,1651409080.563672,37046,0,0
2,InsertRecord,1651409080.600731,35445,0,0
2,InsertRecord,1651409080.636188,30377,0,0
2,InsertRecord,1651409080.666575,29050,0,0
2,InsertRecord,1651409080.695636,29904,0,0
2,InsertRecord,1651409080.725550,29038,0,0
2,InsertRecord,1651409080.754599,27936,0,0
2,InsertRecord,1651409080.782546,29034,0,0
2,InsertRecord,1651409080.811593,28924,0,0
2,InsertRecord,1651409080.840527,36023,0,0
2,InsertRecord,1651409080.876561,33327,0,0
2,InsertRecord,1651409080.909900,32586,0,0
2,InsertRecord,1651409080.942497,36510,0,0
2,InsertRecord,1651409080.979022,33556,0,0
2,InsertRecord,1651409081.012588,34451,0,0
2,InsertRecord,1651409081.047050,32474,0,0
2,InsertRecord,1651409081.079536,34574,0,0
2,InsertRecord,1651409081.114121,31435,0,0
2,InsertRecord,1651409081.145567,30119,0,0
2,InsertRecord,1651409081.175698,34182,0,0
2,InsertRecord,1651409081.209894,32720,0,0
2,InsertRecord,1651409081.242622,33033,0,0
2,InsertRecord,1651409081.275667,33251,0,0
2,InsertRecord,1651409081.308929,33681,0,0
2,InsertRecord,1651409081.342621,32047,0,0
2,InsertRecord,1651409081.374680,31874,0,0
2,InsertRecord,1651409081.406563,30181,0,0
2,InsertRecord,1651409081.436755,33880,0,0
2,InsertRecord,1651409081.470645,32998,0,0
2,InsertRecord,1651409081.503654,32984,0,0
2,InsertRecord,1651409081.536651,35879,0,0
2,InsertRecord,1651409081.572541,29069,0,0
2,InsertRecord,1651409081.601620,37633,0,0
2,InsertRecord,1651409081.639269,30396,0,0
2,InsertRecord,1651409081.669675,35908,0,0
2,InsertRecord,1651409081.705594,33444,0,0
2,InsertRecord,1651409081.739055,33505,0,0
2,InsertRecord,1651409081.772571,35178,0,0
2,InsertRecord,1651409081.807761,35878,0,0
2,InsertRecord,1651409081.843650,30929,0,0
2,InsertRecord,1651409081.874589,28024,0,0
2,InsertRecord,1651409081.902623,28928,0,0
2,InsertRecord,1651409081.931561,30030,0,0
2,InsertRecord,1651409081.961603,35392,0,0
2,InsertRecord,1651409081.997034,31601,0,0
2,InsertRecord,1651409082.028645,34187,0,0
2,InsertRecord,1651409082.062848,34774,0,0
2,InsertRecord,1651409082.097632,34073,0,0
2,InsertRecord,1651409082.131731,30831,0,0
2,InsertRecord,1651409082.162573,37988,0,0
2,InsertRecord,1651409082.200571,29085,0,0
2,InsertRecord,1651409082.229668,36062,0,0
2,InsertRecord,1651409082.265741,34980,0,0
2,InsertRecord,1651409082.300732,29262,0,0
2,InsertRecord,1651409082.330004,34837,0,0
2,InsertRecord,1651409082.364852,36857,0,0
2,InsertRecord,1651409082.401719,30217,0,0
2,InsertRecord,1651409082.431947,33778,0,0
2,InsertRecord,1651409082.465735,35971,0,0
2,InsertRecord,1651409082.501717,33982,0,0
2,InsertRecord,1651409082.535709,34982,0,0
2,InsertRecord,1651409082.570702,32051,0,0
2,InsertRecord,1651409082.602763,31971,0,0
2,InsertRecord,1651409082.634744,31925,0,0
2,InsertRecord,1651409082.666680,33072,0,0
2,InsertRecord,1651409082.699763,33158,0,0
2,InsertRecord,1651409082.732931,35115,0,0
2,InsertRecord,1651409082.768061,40386,0,0
2,InsertRecord,1651409082.808489,31363,0,0
2,InsertRecord,1651409082.839864,37873,0,0
2,InsertRecord,1651409082.877748,33256,0,0
2,InsertRecord,1651409082.911016,31829,0,0
2,InsertRecord,1651409082.942856,33895,0,0
2,InsertRecord,1651409082.976761,31962,0,0
2,InsertRecord,1651409083.008733,30942,0,0
2,InsertRecord,1651409083.039684,33277,0,0
2,InsertRecord,1651409083.072973,34795,0,0
2,InsertRecord,1651409083.107779,36256,0,0
2,InsertRecord,1651409083.144046,35095,0,0
2,InsertRecord,1651409083.179154,34650,0,0
2,InsertRecord,1651409083.213816,31157,0,0
2,InsertRecord,1651409083.244985,36397,0,0
2,InsertRecord,1651409083.281401,33495,0,0
2,InsertRecord,1651409083.314908,32012,0,0
2,InsertRecord,1651409083.346930,34382,0,0
2,InsertRecord,1651409083.381327,33582,0,0
2,InsertRecord,1651409083.414920,37354,0,0
2,InsertRecord,1651409083.452287,32678,0,0
2,InsertRecord,1651409083.484975,30990,0,0
2,InsertRecord,1651409083.515976,32905,0,0
2,InsertRecord,1651409083.548891,34071,0,0
2,InsertRecord,1651409083.582977,36935,0,0
2,InsertRecord,1651409083.619922,33172,0,0
2,InsertRecord,1651409083.653105,31849,0,0
2,InsertRecord,1651409083.684965,38937,0,0
2,InsertRecord,1651409083.723913,30366,0,0
2,InsertRecord,1651409083.754291,31688,0,0
2,InsertRecord,1651409083.785991,34331,0,0
2,InsertRecord,1651409083.820343,32683,0,0
2,InsertRecord,1651409083.853037,33835,0,0
2,InsertRecord,1651409083.886883,30958,0,0
2,InsertRecord,1651409083.917852,33213,0,0
2,InsertRecord,1651409083.951087,32891,0,0
2,InsertRecord,1651409083.983990,34945,0,0
2,InsertRecord,1651409084.018946,30914,0,0
2,InsertRecord,1651409084.049869,33106,0,0
2,InsertRecord,1651409084.082985,32940,0,0
2,InsertRecord,1651409084.115935,30009,0,0
2,InsertRecord,1651409084.145955,37964,0,0
2,InsertRecord,1651409084.183929,30996,0,0
2,InsertRecord,1651409084.214936,32068,0,0
2,InsertRecord,1651409084.247013,31955,0,0
2,InsertRecord,1651409084.278979,34053,0,0
2,InsertRecord,1651409084.313043,35003,0,0
2,InsertRecord,1651409084.348057,32102,0,0
2,InsertRecord,1651409084.380173,32868,0,0
2,InsertRecord,1651409084.413052,35247,0,0
2,InsertRecord,1651409084.448311,39902,0,0
2,InsertRecord,1651409084.488229,31780,0,0
2,InsertRecord,1651409084.520020,31947,0,0
2,InsertRecord,1651409084.551978,33082,0,0
2,InsertRecord,1651409084.585071,36953,0,0
2,InsertRecord,1651409084.622036,33980,0,0
2,InsertRecord,1651409084.656025,34897,0,0
2,InsertRecord,1651409084.690934,32103,0,0
2,InsertRecord,1651409084.723047,32978,0,0
2,InsertRecord,1651409084.756035,32895,0,0
2,InsertRecord,1651409084.788941,30114,0,0
2,InsertRecord,1651409084.819066,34923,0,0
2,InsertRecord,1651409084.853999,33334,0,0
2,InsertRecord,1651409084.887348,32587,0,0
2,InsertRecord,1651409084.919946,32074,0,0
2,InsertRecord,1651409084.952031,32030,0,0
2,InsertRecord,1651409084.984071,35394,0,0
2,InsertRecord,1651409085.019477,29499,0,0
2,InsertRecord,1651409085.048989,37250,0,0
2,InsertRecord,1651409085.086249,32743,0,0
2,InsertRecord,1651409085.119002,33021,0,0
2,InsertRecord,1651409085.152033,36375,0,0
2,InsertRecord,1651409085.188423,30648,0,0
2,InsertRecord,1651409085.219082,57803,0,0
2,InsertRecord,1651409085.276899,56130,0,0
2,InsertRecord,1651409085.333039,61099,0,0
2,InsertRecord,1651409085.394153,68924,0,0
2,InsertRecord,1651409085.463089,46519,0,0
2,InsertRecord,1651409085.509619,52922,0,0
2,InsertRecord,1651409085.562553,46955,0,0
2,InsertRecord,1651409085.609519,55729,0,0
2,InsertRecord,1651409085.665258,46985,0,0
2,InsertRecord,1651409085.712255,50355,0,0
2,InsertRecord,1651409085.762621,46952,0,0
2,InsertRecord,1651409085.809583,51113,0,0
2,InsertRecord,1651409085.860709,46776,0,0
2,InsertRecord,1651409085.907501,62978,0,0
2,InsertRecord,1651409085.970490,45034,0,0
2,InsertRecord,1651409086.015536,47464,0,0
2,InsertRecord,1651409086.063011,71842,0,0
2,InsertRecord,1651409086.134864,75950,0,0
2,InsertRecord,1651409086.210826,59953,0,0
2,InsertRecord,1651409086.270792,66166,0,0
2,InsertRecord,1651409086.336978,41403,0,0
2,InsertRecord,1651409086.378392,57926,0,0
2,InsertRecord,1651409086.436330,74161,0,0
2,InsertRecord,1651409086.510502,59447,0,0
2,InsertRecord,1651409086.569962,57239,0,0
2,InsertRecord,1651409086.627214,48959,0,0
2,InsertRecord,1651409086.676186,54830,0,0
2,InsertRecord,1651409086.731030,46532,0,0
2,InsertRecord,1651409086.777577,57413,0,0
2,InsertRecord,1651409086.835004,56989,0,0
2,InsertRecord,1651409086.892006,51690,0,0
2,InsertRecord,1651409086.943708,40968,0,0
2,InsertRecord,1651409086.984687,78531,0,0
2,InsertRecord,1651409087.063230,52056,0,0
2,InsertRecord,1651409087.115297,58577,0,0
2,InsertRecord,1651409087.173885,71991,0,0
2,InsertRecord,1651409087.245901,34205,0,0
2,InsertRecord,1651409087.280118,33747,0,0
2,InsertRecord,1651409087.313876,37227,0,0
2,InsertRecord,1651409087.351115,32626,0,0
2,InsertRecord,1651409087.383764,37018,0,0
2,InsertRecord,1651409087.420793,34112,0,0
2,InsertRecord,1651409087.454921,39064,0,0
2,InsertRecord,1651409087.493999,33760,0,0
2,InsertRecord,1651409087.527769,29960,0,0
2,InsertRecord,1651409087.557740,36024,0,0
2,InsertRecord,1651409087.593775,35441,0,0
2,InsertRecord,1651409087.629229,31558,0,0
2,InsertRecord,1651409087.660799,34881,0,0
2,InsertRecord,1651409087.695692,35373,0,0
2,InsertRecord,1651409087.731079,32676,0,0
2,InsertRecord,1651409087.763765,37527,0,0
2,InsertRecord,1651409087.801305,32736,0,0
2,InsertRecord,1651409087.834052,36154,0,0
2,InsertRecord,1651409087.870222,30513,0,0
2,InsertRecord,1651409087.900745,35095,0,0
2,InsertRecord,1651409087.935852,32896,0,0
2,InsertRecord,1651409087.968759,33025,0,0
2,InsertRecord,1651409088.001794,34054,0,0
2,InsertRecord,1651409088.035860,35954,0,0
2,InsertRecord,1651409088.071826,32913,0,0
2,InsertRecord,1651409088.104749,31950,0,0
2,InsertRecord,1651409088.136710,37867,0,0
2,InsertRecord,1651409088.174594,31119,0,0
2,InsertRecord,1651409088.205725,30936,0,0
2,InsertRecord,1651409088.236671,36406,0,0
2,InsertRecord,1651409088.273090,33964,0,0
2,InsertRecord,1651409088.307065,33038,0,0
2,InsertRecord,1651409088.340115,34675,0,0
2,InsertRecord,1651409088.374801,36043,0,0
2,InsertRecord,1651409088.410855,35565,0,0
2,InsertRecord,1651409088.446433,36424,0,0
2,InsertRecord,1651409088.482868,31933,0,0
2,InsertRecord,1651409088.514813,33043,0,0
2,InsertRecord,1651409088.547868,35974,0,0
2,InsertRecord,1651409088.583852,31934,0,0
2,InsertRecord,1651409088.615797,35969,0,0
2,InsertRecord,1651409088.651776,32145,0,0
2,InsertRecord,1651409088.683939,36881,0,0
2,InsertRecord,1651409088.720830,32990,0,0
2,InsertRecord,1651409088.753832,33146,0,0
2,InsertRecord,1651409088.786991,29818,0,0
2,InsertRecord,1651409088.816819,36990,0,0
2,InsertRecord,1651409088.853819,31402,0,0
2,InsertRecord,1651409088.885233,31919,0,0
2,InsertRecord,1651409088.917162,35633,0,0
2,InsertRecord,1651409088.952806,33703,0,0
2,InsertRecord,1651409088.986526,31651,0,0
2,InsertRecord,1651409089.018189,33728,0,0
2,InsertRecord,1651409089.051930,34853,0,0
2,InsertRecord,1651409089.086793,34983,0,0
2,InsertRecord,1651409089.121786,31235,0,0
2,InsertRecord,1651409089.153033,35996,0,0
2,InsertRecord,1651409089.189041,32921,0,0
2,InsertRecord,1651409089.221986,53264,0,0
2,InsertRecord,1651409089.275262,63563,0,0
2,InsertRecord,1651409089.338837,69251,0,0
2,InsertRecord,1651409089.408105,61920,0,0
2,InsertRecord,1651409089.470061,56981,0,0
2,InsertRecord,1651409089.527055,52397,0,0
2,InsertRecord,1651409089.579467,62017,0,0
2,InsertRecord,1651409089.641496,70737,0,0
2,InsertRecord,1651409089.712244,52615,0,0
2,InsertRecord,1651409089.764889,44469,0,0
2,InsertRecord,1651409089.809369,53779,0,0
2,InsertRecord,1651409089.863161,51629,0,0
2,InsertRecord,1651409089.914813,50010,0,0
2,InsertRecord,1651409089.964833,61719,0,0
2,InsertRecord,1651409090.026564,38289,0,0
2,InsertRecord,1651409090.064870,50741,0,0
2,InsertRecord,1651409090.115622,79577,0,0
2,InsertRecord,1651409090.195212,50391,0,0
2,InsertRecord,1651409090.245616,33615,0,0
2,InsertRecord,1651409090.279241,32932,0,0
2,InsertRecord,1651409090.312182,34980,0,0
2,InsertRecord,1651409090.347178,35015,0,0
2,InsertRecord,1651409090.382205,33890,0,0
2,InsertRecord,1651409090.416105,37095,0,0
2,InsertRecord,1651409090.453212,31967,0,0
2,InsertRecord,1651409090.485189,33040,0,0
2,InsertRecord,1651409090.518241,31870,0,0
2,InsertRecord,1651409090.550120,32046,0,0
2,InsertRecord,1651409090.582176,30630,0,0
2,InsertRecord,1651409090.612818,32471,0,0
2,InsertRecord,1651409090.645305,31861,0,0
2,InsertRecord,1651409090.677177,34459,0,0
2,InsertRecord,1651409090.711647,36574,0,0
2,InsertRecord,1651409090.748233,29939,0,0
2,InsertRecord,1651409090.778182,34446,0,0
2,InsertRecord,1651409090.812641,30600,0,0
2,InsertRecord,1651409090.843252,31433,0,0
2,InsertRecord,1651409090.874699,44539,0,0
2,InsertRecord,1651409090.919251,36417,0,0
2,InsertRecord,1651409090.955701,30510,0,0
2,InsertRecord,1651409090.986222,36101,0,0
2,InsertRecord,1651409091.022332,38221,0,0
2,InsertRecord,1651409091.060569,30790,0,0
2,InsertRecord,1651409091.091371,37950,0,0
2,InsertRecord,1651409091.129333,36848,0,0
2,InsertRecord,1651409091.166192,34198,0,0
2,InsertRecord,1651409091.200412,33751,0,0
2,InsertRecord,1651409091.234174,37859,0,0
2,InsertRecord,1651409091.272043,47730,0,0
2,InsertRecord,1651409091.319790,47733,0,0
2,InsertRecord,1651409091.367533,44055,0,0
2,InsertRecord,1651409091.411600,58510,0,0
2,InsertRecord,1651409091.470131,40835,0,0
2,InsertRecord,1651409091.510977,54238,0,0
2,InsertRecord,1651409091.565226,52332,0,0
2,InsertRecord,1651409091.617569,49113,0,0
2,InsertRecord,1651409091.666699,48637,0,0
2,InsertRecord,1651409091.715348,49545,0,0
2,InsertRecord,1651409091.764904,65870,0,0
2,InsertRecord,1651409091.830789,53440,0,0
2,InsertRecord,1651409091.884247,42778,0,0
2,InsertRecord,1651409091.927037,57669,0,0
2,InsertRecord,1651409091.984718,58874,0,0
2,InsertRecord,1651409092.043621,59584,0,0
2,InsertRecord,1651409092.103221,61725,0,0
2,InsertRecord,1651409092.164959,55601,0,0
2,InsertRecord,1651409092.220572,60688,0,0
2,InsertRecord,1651409092.281270,32160,0,0
2,InsertRecord,1651409092.313440,36100,0,0
2,InsertRecord,1651409092.349562,34691,0,0
2,InsertRecord,1651409092.384263,36989,0,0
2,InsertRecord,1651409092.421264,33109,0,0
2,InsertRecord,1651409092.454385,35862,0,0
2,InsertRecord,1651409092.490257,32277,0,0
2,InsertRecord,1651409092.522546,37684,0,0
2,InsertRecord,1651409092.560241,32381,0,0
2,InsertRecord,1651409092.592635,32643,0,0
2,InsertRecord,1651409092.625289,34303,0,0
2,InsertRecord,1651409092.659608,32843,0,0
2,InsertRecord,1651409092.692461,37270,0,0
2,InsertRecord,1651409092.729752,33507,0,0
2,InsertRecord,1651409092.763269,33240,0,0
2,InsertRecord,1651409092.796522,31702,0,0
2,InsertRecord,1651409092.828234,36267,0,0
2,InsertRecord,1651409092.864513,36416,0,0
2,InsertRecord,1651409092.900943,34275,0,0
2,InsertRecord,1651409092.935230,29218,0,0
2,InsertRecord,1651409092.964459,34824,0,0
2,InsertRecord,1651409092.999293,37007,0,0
2,InsertRecord,1651409093.036311,35898,0,0
2,InsertRecord,1651409093.072223,33035,0,0
2,InsertRecord,1651409093.105268,30119,0,0
2,InsertRecord,1651409093.135402,36875,0,0
2,InsertRecord,1651409093.172288,34028,0,0
2,InsertRecord,1651409093.206327,32057,0,0
2,InsertRecord,1651409093.238396,45679,0,0
2,InsertRecord,1651409093.284088,35194,0,0
2,InsertRecord,1651409093.319293,32026,0,0
2,InsertRecord,1651409093.351329,32301,0,0
2,InsertRecord,1651409093.383646,32712,0,0
2,InsertRecord,1651409093.416368,32988,0,0
2,InsertRecord,1651409093.449368,34993,0,0
2,InsertRecord,1651409093.484371,36583,0,0
2,InsertRecord,1651409093.520968,32339,0,0
2,InsertRecord,1651409093.553318,33964,0,0
2,InsertRecord,1651409093.587292,34122,0,0
2,InsertRecord,1651409093.621427,33880,0,0
2,InsertRecord,1651409093.655318,32372,0,0
2,InsertRecord,1651409093.687703,33768,0,0
2,InsertRecord,1651409093.721481,33868,0,0
2,InsertRecord,1651409093.755360,33972,0,0
2,InsertRecord,1651409093.789342,34952,0,0
2,InsertRecord,1651409093.824305,31083,0,0
2,InsertRecord,1651409093.855398,33005,0,0
2,InsertRecord,1651409093.888414,36909,0,0
2,InsertRecord,1651409093.925335,33925,0,0
2,InsertRecord,1651409093.959271,33089,0,0
2,InsertRecord,1651409093.992371,31956,0,0
2,InsertRecord,1651409094.024339,35008,0,0
2,InsertRecord,1651409094.059359,36993,0,0
2,InsertRecord,1651409094.096363,31046,0,0
2,InsertRecord,1651409094.127419,30218,0,0
2,InsertRecord,1651409094.157649,35150,0,0
2,InsertRecord,1651409094.192811,31187,0,0
2,InsertRecord,1651409094.224009,30535,0,0
2,InsertRecord,1651409094.254554,37462,0,0
2,InsertRecord,1651409094.292033,33401,0,0
2,InsertRecord,1651409094.325446,39023,0,0
2,InsertRecord,1651409094.364480,33259,0,0
2,InsertRecord,1651409094.397759,35378,0,0
2,InsertRecord,1651409094.433168,33330,0,0
2,InsertRecord,1651409094.466509,35356,0,0
2,InsertRecord,1651409094.501878,30669,0,0
2,InsertRecord,1651409094.532561,34909,0,0
2,InsertRecord,1651409094.567481,34927,0,0
2,InsertRecord,1651409094.602418,31066,0,0
2,InsertRecord,1651409094.633499,32947,0,0
2,InsertRecord,1651409094.666457,33386,0,0
2,InsertRecord,1651409094.699865,34573,0,0
2,InsertRecord,1651409094.734448,34352,0,0
2,InsertRecord,1651409094.768817,30807,0,0
2,InsertRecord,1651409094.799636,34306,0,0
2,InsertRecord,1651409094.833954,32874,0,0
2,InsertRecord,1651409094.866841,29649,0,0
2,InsertRecord,1651409094.896500,36009,0,0
2,InsertRecord,1651409094.932519,37068,0,0
2,InsertRecord,1651409094.969600,31864,0,0
2,InsertRecord,1651409095.001476,35221,0,0
2,InsertRecord,1651409095.036709,39794,0,0
2,InsertRecord,1651409095.076513,37939,0,0
2,InsertRecord,1651409095.114463,35973,0,0
2,InsertRecord,1651409095.150447,33169,0,0
2,InsertRecord,1651409095.183629,33784,0,0
2,InsertRecord,1651409095.217424,33171,0,0
2,InsertRecord,1651409095.250605,33278,0,0
2,InsertRecord,1651409095.283901,31582,0,0
2,InsertRecord,1651409095.315493,32993,0,0
2,InsertRecord,1651409095.348497,33424,0,0
2,InsertRecord,1651409095.381949,33698,0,0
2,InsertRecord,1651409095.415658,38080,0,0
2,InsertRecord,1651409095.453750,36061,0,0
2,InsertRecord,1651409095.489831,34717,0,0
2,InsertRecord,1651409095.524558,31939,0,0
2,InsertRecord,1651409095.556508,30974,0,0
2,InsertRecord,1651409095.587493,38203,0,0
2,InsertRecord,1651409095.625740,33811,0,0
2,InsertRecord,1651409095.659562,35966,0,0
2,InsertRecord,1651409095.695539,30093,0,0
2,InsertRecord,1651409095.725654,32958,0,0
2,InsertRecord,1651409095.758623,36423,0,0
2,InsertRecord,1651409095.795058,33443,0,0
2,InsertRecord,1651409095.828512,32952,0,0
2,InsertRecord,1651409095.861476,32098,0,0
2,InsertRecord,1651409095.893584,35432,0,0
2,InsertRecord,1651409095.929033,34445,0,0
2,InsertRecord,1651409095.963489,36210,0,0
2,InsertRecord,1651409095.999710,29825,0,0
2,InsertRecord,1651409096.029544,38616,0,0
2,InsertRecord,1651409096.068196,32277,0,0
2,InsertRecord,1651409096.100484,33081,0,0
2,InsertRecord,1651409096.133576,31108,0,0
2,InsertRecord,1651409096.164695,37920,0,0
2,InsertRecord,1651409096.202626,33863,0,0
2,InsertRecord,1651409096.236500,29297,0,0
2,InsertRecord,1651409096.265812,38863,0,0
2,InsertRecord,1651409096.304687,35032,0,0
2,InsertRecord,1651409096.339729,34930,0,0
2,InsertRecord,1651409096.374670,35226,0,0
2,InsertRecord,1651409096.409911,33148,0,0
2,InsertRecord,1651409096.443070,31566,0,0
2,InsertRecord,1651409096.474649,35011,0,0
2,InsertRecord,1651409096.509671,35485,0,0
2,InsertRecord,1651409096.545191,36579,0,0
2,InsertRecord,1651409096.581780,33288,0,0
2,InsertRecord,1651409096.615080,36817,0,0
2,InsertRecord,1651409096.651910,37780,0,0
2,InsertRecord,1651409096.689700,32016,0,0
2,InsertRecord,1651409096.721731,37035,0,0
2,InsertRecord,1651409096.758780,34916,0,0
2,InsertRecord,1651409096.793707,35348,0,0
2,InsertRecord,1651409096.829066,32604,0,0
2,InsertRecord,1651409096.861682,28022,0,0
2,InsertRecord,1651409096.889713,29070,0,0
2,InsertRecord,1651409096.918794,32980,0,0
2,InsertRecord,1651409096.951787,29860,0,0
2,InsertRecord,1651409096.981658,29082,0,0
2,InsertRecord,1651409097.010751,31930,0,0
2,InsertRecord,1651409097.042692,32091,0,0
2,InsertRecord,1651409097.074801,31840,0,0
2,InsertRecord,1651409097.106652,30068,0,0
2,InsertRecord,1651409097.136735,35014,0,0
2,InsertRecord,1651409097.171760,30994,0,0
2,InsertRecord,1651409097.202766,39043,0,0
2,InsertRecord,1651409097.241817,35935,0,0
2,InsertRecord,1651409097.277763,34047,0,0
2,InsertRecord,1651409097.311822,30922,0,0
2,InsertRecord,1651409097.342755,40123,0,0
2,InsertRecord,1651409097.382897,34974,0,0
2,InsertRecord,1651409097.417888,35926,0,0
2,InsertRecord,1651409097.453825,33233,0,0
2,InsertRecord,1651409097.487071,40285,0,0
2,InsertRecord,1651409097.527370,34859,0,0
2,InsertRecord,1651409097.562247,38805,0,0
2,InsertRecord,1651409097.601067,32736,0,0
2,InsertRecord,1651409097.633813,33966,0,0
2,InsertRecord,1651409097.667789,36284,0,0
2,InsertRecord,1651409097.704095,30706,0,0
2,InsertRecord,1651409097.734812,33993,0,0
2,InsertRecord,1651409097.768816,32508,0,0
2,InsertRecord,1651409097.801336,32430,0,0
2,InsertRecord,1651409097.833777,30931,0,0
2,InsertRecord,1651409097.864718,33117,0,0
2,InsertRecord,1651409097.897846,35977,0,0
2,InsertRecord,1651409097.933833,35189,0,0
2,InsertRecord,1651409097.969033,34722,0,0
2,InsertRecord,1651409098.003765,35402,0,0
2,InsertRecord,1651409098.039180,31656,0,0
2,InsertRecord,1651409098.070847,31916,0,0
2,InsertRecord,1651409098.102773,34076,0,0
2,InsertRecord,1651409098.136860,33021,0,0
2,InsertRecord,1651409098.169893,32898,0,0
2,InsertRecord,1651409098.202801,32052,0,0
2,InsertRecord,1651409098.234864,43631,0,0
2,InsertRecord,1651409098.278513,63421,0,0
2,InsertRecord,1651409098.341950,68718,0,0
2,InsertRecord,1651409098.410682,64156,0,0
2,InsertRecord,1651409098.474857,49470,0,0
2,InsertRecord,1651409098.524341,66306,0,0
2,InsertRecord,1651409098.590660,48913,0,0
2,InsertRecord,1651409098.639598,56199,0,0
2,InsertRecord,1651409098.695808,55443,0,0
2,InsertRecord,1651409098.751263,54391,0,0
2,InsertRecord,1651409098.805665,46841,0,0
2,InsertRecord,1651409098.852516,69860,0,0
2,InsertRecord,1651409098.922390,57779,0,0
2,InsertRecord,1651409098.980180,46214,0,0
2,InsertRecord,1651409099.026406,60634,0,0
2,InsertRecord,1651409099.087054,49843,0,0
2,InsertRecord,1651409099.136911,53370,0,0
2,InsertRecord,1651409099.190292,64225,0,0
2,InsertRecord,1651409099.254528,33085,0,0
2,InsertRecord,1651409099.287624,35890,0,0
2,InsertRecord,1651409099.323526,32933,0,0
2,InsertRecord,1651409099.356469,35005,0,0
2,InsertRecord,1651409099.391485,35968,0,0
2,InsertRecord,1651409099.427465,36274,0,0
2,InsertRecord,1651409099.463750,31763,0,0
2,InsertRecord,1651409099.495524,36915,0,0
2,InsertRecord,1651409099.532450,30063,0,0
2,InsertRecord,1651409099.562524,40005,0,0
2,InsertRecord,1651409099.602539,36012,0,0
2,InsertRecord,1651409099.638562,38903,0,0
2,InsertRecord,1651409099.677475,42853,0,0
2,InsertRecord,1651409099.720346,37692,0,0
2,InsertRecord,1651409099.758052,32468,0,0
2,InsertRecord,1651409099.790531,34934,0,0
2,InsertRecord,1651409099.825482,33390,0,0
2,InsertRecord,1651409099.858882,36704,0,0
2,InsertRecord,1651409099.895597,34168,0,0
2,InsertRecord,1651409099.929781,33745,0,0
2,InsertRecord,1651409099.963539,41958,0,0
2,InsertRecord,1651409100.005508,32334,0,0
2,InsertRecord,1651409100.037853,31818,0,0
2,InsertRecord,1651409100.069684,34351,0,0
2,InsertRecord,1651409100.104075,32534,0,0
2,InsertRecord,1651409100.136623,37111,0,0
2,InsertRecord,1651409100.173750,33700,0,0
2,InsertRecord,1651409100.207478,34274,0,0
2,InsertRecord,1651409100.241760,43182,0,0
2,InsertRecord,1651409100.284958,33637,0,0
2,InsertRecord,1651409100.318605,34364,0,0
2,InsertRecord,1651409100.352988,35710,0,0
