Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651390541.854657,51363,0,0
1,ReadRecord,1651390541.906028,7998,0,0
4,UpdateRecord,1651390541.914035,9513,0,0
5,DeleteRecord,1651390541.923557,49896,0,0
1,ReadRecord,1651390541.973461,25535,0,0
1,ReadRecord,1651390541.999005,10016,0,0
1,ReadRecord,1651390542.009031,8980,0,0
3,ScanRecord,1651390542.018020,10027,0,0
1,ReadRecord,1651390542.028059,8999,0,0
2,InsertRecord,1651390542.037069,83330,0,0
1,ReadRecord,1651390542.120408,27625,0,0
1,ReadRecord,1651390542.148042,9007,0,0
6,ReadModifyWriteRecord,1651390542.157057,12344,0,0
4,UpdateRecord,1651390542.169410,24986,0,0
5,DeleteRecord,1651390542.194406,25226,0,0
1,ReadRecord,1651390542.219638,28596,0,0
1,ReadRecord,1651390542.248243,9971,0,0
1,ReadRecord,1651390542.258223,8995,0,0
5,DeleteRecord,1651390542.267228,10393,0,0
1,ReadRecord,1651390542.277630,52593,0,0
1,ReadRecord,1651390542.330236,7021,0,0
5,DeleteRecord,1651390542.337266,8318,0,0
1,ReadRecord,1651390542.345592,52603,0,0
2,InsertRecord,1651390542.398204,9534,0,0
2,InsertRecord,1651390542.407747,54878,0,0
1,ReadRecord,1651390542.462637,30570,0,0
1,ReadRecord,1651390542.493219,9976,0,0
3,ScanRecord,1651390542.503204,10021,0,0
3,ScanRecord,1651390542.513234,8983,0,0
1,ReadRecord,1651390542.522226,6970,0,0
3,ScanRecord,1651390542.529205,28006,0,0
2,InsertRecord,1651390542.557222,7387,0,0
4,UpdateRecord,1651390542.564619,31163,0,0
1,ReadRecord,1651390542.595793,40396,0,0
5,DeleteRecord,1651390542.636197,8522,0,0
3,ScanRecord,1651390542.644729,53500,0,0
1,ReadRecord,1651390542.698237,7961,0,0
1,ReadRecord,1651390542.706207,9027,0,0
1,ReadRecord,1651390542.715247,10983,0,0
1,ReadRecord,1651390542.726240,6975,0,0
1,ReadRecord,1651390542.733223,7996,0,0
1,ReadRecord,1651390542.741230,8978,0,0
6,ReadModifyWriteRecord,1651390542.750217,16508,0,0
5,DeleteRecord,1651390542.766738,52960,0,0
2,InsertRecord,1651390542.819710,26977,0,0
1,ReadRecord,1651390542.846699,47510,0,0
1,ReadRecord,1651390542.894218,7026,0,0
1,ReadRecord,1651390542.901252,8952,0,0
3,ScanRecord,1651390542.910211,19025,0,0
1,ReadRecord,1651390542.929247,9979,0,0
1,ReadRecord,1651390542.939238,7975,0,0
3,ScanRecord,1651390542.947221,9048,0,0
6,ReadModifyWriteRecord,1651390542.956280,18385,0,0
3,ScanRecord,1651390542.974676,47544,0,0
6,ReadModifyWriteRecord,1651390543.022228,13353,0,0
1,ReadRecord,1651390543.035594,25617,0,0
1,ReadRecord,1651390543.061220,6992,0,0
3,ScanRecord,1651390543.068220,7980,0,0
1,ReadRecord,1651390543.076209,8004,0,0
1,ReadRecord,1651390543.084221,7015,0,0
4,UpdateRecord,1651390543.091246,7342,0,0
1,ReadRecord,1651390543.098598,26617,0,0
1,ReadRecord,1651390543.125222,8004,0,0
1,ReadRecord,1651390543.133235,7967,0,0
3,ScanRecord,1651390543.141211,7988,0,0
1,ReadRecord,1651390543.149207,7021,0,0
6,ReadModifyWriteRecord,1651390543.156240,13356,0,0
1,ReadRecord,1651390543.169608,26608,0,0
3,ScanRecord,1651390543.196224,7996,0,0
4,UpdateRecord,1651390543.204229,6360,0,0
1,ReadRecord,1651390543.210597,24774,0,0
5,DeleteRecord,1651390543.235379,8307,0,0
1,ReadRecord,1651390543.243693,26671,0,0
1,ReadRecord,1651390543.270373,10982,0,0
4,UpdateRecord,1651390543.281363,10420,0,0
1,ReadRecord,1651390543.291792,25581,0,0
5,DeleteRecord,1651390543.317382,10484,0,0
4,UpdateRecord,1651390543.327875,38939,0,0
3,ScanRecord,1651390543.366825,56562,0,0
1,ReadRecord,1651390543.423400,8948,0,0
1,ReadRecord,1651390543.432357,9041,0,0
1,ReadRecord,1651390543.441407,10996,0,0
1,ReadRecord,1651390543.452413,7916,0,0
6,ReadModifyWriteRecord,1651390543.460338,17436,0,0
1,ReadRecord,1651390543.477788,50579,0,0
1,ReadRecord,1651390543.528377,9064,0,0
1,ReadRecord,1651390543.537452,9911,0,0
1,ReadRecord,1651390543.547372,9964,0,0
5,DeleteRecord,1651390543.557345,45480,0,0
3,ScanRecord,1651390543.602834,28547,0,0
1,ReadRecord,1651390543.631391,9974,0,0
3,ScanRecord,1651390543.641375,9981,0,0
4,UpdateRecord,1651390543.651366,8460,0,0
1,ReadRecord,1651390543.659835,50540,0,0
1,ReadRecord,1651390543.710386,8973,0,0
6,ReadModifyWriteRecord,1651390543.719367,16546,0,0
5,DeleteRecord,1651390543.735926,52978,0,0
4,UpdateRecord,1651390543.788915,26918,0,0
3,ScanRecord,1651390543.815844,45517,0,0
4,UpdateRecord,1651390543.861371,7417,0,0
3,ScanRecord,1651390543.868800,50564,0,0
1,ReadRecord,1651390543.919373,8985,0,0
1,ReadRecord,1651390543.928371,5966,0,0
6,ReadModifyWriteRecord,1651390543.934348,16451,0,0
1,ReadRecord,1651390543.950815,50556,0,0
1,ReadRecord,1651390544.001378,7944,0,0
6,ReadModifyWriteRecord,1651390544.009331,14436,0,0
1,ReadRecord,1651390544.023776,25575,0,0
1,ReadRecord,1651390544.049359,6977,0,0
4,UpdateRecord,1651390544.056344,7330,0,0
3,ScanRecord,1651390544.063681,24697,0,0
1,ReadRecord,1651390544.088386,8031,0,0
1,ReadRecord,1651390544.096428,9637,0,0
4,UpdateRecord,1651390544.106073,8467,0,0
5,DeleteRecord,1651390544.114549,24897,0,0
1,ReadRecord,1651390544.139455,27647,0,0
3,ScanRecord,1651390544.167111,9064,0,0
1,ReadRecord,1651390544.176189,9886,0,0
1,ReadRecord,1651390544.186083,9995,0,0
4,UpdateRecord,1651390544.196087,10417,0,0
3,ScanRecord,1651390544.206514,51689,0,0
1,ReadRecord,1651390544.258213,7961,0,0
2,InsertRecord,1651390544.266183,9448,0,0
1,ReadRecord,1651390544.275644,53536,0,0
1,ReadRecord,1651390544.329189,9981,0,0
1,ReadRecord,1651390544.339178,9979,0,0
1,ReadRecord,1651390544.349166,6984,0,0
6,ReadModifyWriteRecord,1651390544.356158,12455,0,0
5,DeleteRecord,1651390544.368625,24921,0,0
1,ReadRecord,1651390544.393555,26634,0,0
1,ReadRecord,1651390544.420197,7993,0,0
1,ReadRecord,1651390544.428198,10967,0,0
5,DeleteRecord,1651390544.439175,9465,0,0
5,DeleteRecord,1651390544.448649,51988,0,0
1,ReadRecord,1651390544.500651,48554,0,0
4,UpdateRecord,1651390544.549217,10337,0,0
5,DeleteRecord,1651390544.559564,27169,0,0
5,DeleteRecord,1651390544.586746,43817,0,0
5,DeleteRecord,1651390544.630576,51984,0,0
1,ReadRecord,1651390544.682575,26587,0,0
1,ReadRecord,1651390544.709174,9060,0,0
6,ReadModifyWriteRecord,1651390544.718243,17492,0,0
1,ReadRecord,1651390544.735754,50406,0,0
1,ReadRecord,1651390544.786168,8993,0,0
1,ReadRecord,1651390544.795169,7999,0,0
6,ReadModifyWriteRecord,1651390544.803187,17473,0,0
6,ReadModifyWriteRecord,1651390544.820672,59956,0,0
3,ScanRecord,1651390544.880640,50524,0,0
1,ReadRecord,1651390544.931172,8003,0,0
6,ReadModifyWriteRecord,1651390544.939187,17557,0,0
1,ReadRecord,1651390544.956759,52402,0,0
3,ScanRecord,1651390545.009170,15027,0,0
1,ReadRecord,1651390545.024208,7964,0,0
5,DeleteRecord,1651390545.032180,7317,0,0
1,ReadRecord,1651390545.039505,27695,0,0
1,ReadRecord,1651390545.067209,8961,0,0
1,ReadRecord,1651390545.076182,7972,0,0
1,ReadRecord,1651390545.084163,8009,0,0
4,UpdateRecord,1651390545.092180,9460,0,0
5,DeleteRecord,1651390545.101654,55109,0,0
1,ReadRecord,1651390545.156776,25397,0,0
6,ReadModifyWriteRecord,1651390545.182181,16484,0,0
6,ReadModifyWriteRecord,1651390545.198677,32998,0,0
6,ReadModifyWriteRecord,1651390545.231687,49050,0,0
5,DeleteRecord,1651390545.280750,52984,0,0
6,ReadModifyWriteRecord,1651390545.333743,35009,0,0
1,ReadRecord,1651390545.368765,38512,0,0
1,ReadRecord,1651390545.407292,7989,0,0
1,ReadRecord,1651390545.415291,7967,0,0
1,ReadRecord,1651390545.423270,10000,0,0
1,ReadRecord,1651390545.433279,9000,0,0
1,ReadRecord,1651390545.442291,10040,0,0
1,ReadRecord,1651390545.452343,9969,0,0
6,ReadModifyWriteRecord,1651390545.462324,16520,0,0
3,ScanRecord,1651390545.478857,27408,0,0
1,ReadRecord,1651390545.506274,9949,0,0
1,ReadRecord,1651390545.516231,9024,0,0
5,DeleteRecord,1651390545.525264,9734,0,0
5,DeleteRecord,1651390545.535007,28821,0,0
6,ReadModifyWriteRecord,1651390545.563839,52941,0,0
1,ReadRecord,1651390545.616793,52482,0,0
3,ScanRecord,1651390545.669287,15000,0,0
4,UpdateRecord,1651390545.684296,39461,0,0
1,ReadRecord,1651390545.723767,25499,0,0
4,UpdateRecord,1651390545.749279,10463,0,0
1,ReadRecord,1651390545.759755,39500,0,0
1,ReadRecord,1651390545.799264,9994,0,0
1,ReadRecord,1651390545.809266,8067,0,0
4,UpdateRecord,1651390545.817346,56306,0,0
5,DeleteRecord,1651390545.873661,24970,0,0
2,InsertRecord,1651390545.898640,26135,0,0
1,ReadRecord,1651390545.924786,49492,0,0
1,ReadRecord,1651390545.974289,8952,0,0
1,ReadRecord,1651390545.983249,9071,0,0
3,ScanRecord,1651390545.992332,8953,0,0
1,ReadRecord,1651390546.001296,8932,0,0
1,ReadRecord,1651390546.010237,7007,0,0
1,ReadRecord,1651390546.017253,9993,0,0
1,ReadRecord,1651390546.027258,8999,0,0
6,ReadModifyWriteRecord,1651390546.036268,16534,0,0
1,ReadRecord,1651390546.052815,44448,0,0
1,ReadRecord,1651390546.097271,6973,0,0
4,UpdateRecord,1651390546.104252,7347,0,0
1,ReadRecord,1651390546.111607,24670,0,0
1,ReadRecord,1651390546.136287,7948,0,0
1,ReadRecord,1651390546.144243,7114,0,0
4,UpdateRecord,1651390546.151369,8269,0,0
1,ReadRecord,1651390546.159646,25618,0,0
1,ReadRecord,1651390546.185272,7969,0,0
1,ReadRecord,1651390546.193249,7017,0,0
1,ReadRecord,1651390546.200275,6967,0,0
5,DeleteRecord,1651390546.207252,8625,0,0
6,ReadModifyWriteRecord,1651390546.215888,35997,0,0
1,ReadRecord,1651390546.251897,40499,0,0
3,ScanRecord,1651390546.292405,18076,0,0
6,ReadModifyWriteRecord,1651390546.310490,17489,0,0
1,ReadRecord,1651390546.327992,52428,0,0
1,ReadRecord,1651390546.380430,9022,0,0
3,ScanRecord,1651390546.389461,8927,0,0
3,ScanRecord,1651390546.398398,5977,0,0
1,ReadRecord,1651390546.404383,8012,0,0
1,ReadRecord,1651390546.412403,8014,0,0
1,ReadRecord,1651390546.420425,7967,0,0
3,ScanRecord,1651390546.428404,7993,0,0
1,ReadRecord,1651390546.436405,7015,0,0
3,ScanRecord,1651390546.443431,7969,0,0
1,ReadRecord,1651390546.451409,7002,0,0
3,ScanRecord,1651390546.458419,9032,0,0
1,ReadRecord,1651390546.467463,6926,0,0
1,ReadRecord,1651390546.474400,7983,0,0
1,ReadRecord,1651390546.482391,6093,0,0
1,ReadRecord,1651390546.488494,8006,0,0
1,ReadRecord,1651390546.496508,6958,0,0
1,ReadRecord,1651390546.503473,7074,0,0
5,DeleteRecord,1651390546.510554,8383,0,0
1,ReadRecord,1651390546.518947,25604,0,0
5,DeleteRecord,1651390546.544563,8380,0,0
3,ScanRecord,1651390546.552953,39606,0,0
6,ReadModifyWriteRecord,1651390546.592569,17548,0,0
1,ReadRecord,1651390546.610130,52453,0,0
3,ScanRecord,1651390546.662599,11057,0,0
6,ReadModifyWriteRecord,1651390546.673668,15368,0,0
3,ScanRecord,1651390546.689051,27488,0,0
5,DeleteRecord,1651390546.716549,10454,0,0
1,ReadRecord,1651390546.727013,35565,0,0
1,ReadRecord,1651390546.762591,9971,0,0
3,ScanRecord,1651390546.772570,8956,0,0
4,UpdateRecord,1651390546.781533,9520,0,0
1,ReadRecord,1651390546.791063,25515,0,0
1,ReadRecord,1651390546.816590,7951,0,0
1,ReadRecord,1651390546.824549,8982,0,0
1,ReadRecord,1651390546.833540,10009,0,0
3,ScanRecord,1651390546.843557,8004,0,0
1,ReadRecord,1651390546.851570,8981,0,0
3,ScanRecord,1651390546.860560,8030,0,0
1,ReadRecord,1651390546.868599,10966,0,0
5,DeleteRecord,1651390546.879574,53393,0,0
2,InsertRecord,1651390546.932976,26183,0,0
4,UpdateRecord,1651390546.959173,48919,0,0
1,ReadRecord,1651390547.008102,26469,0,0
6,ReadModifyWriteRecord,1651390547.034580,16394,0,0
3,ScanRecord,1651390547.050986,25573,0,0
5,DeleteRecord,1651390547.076567,9447,0,0
5,DeleteRecord,1651390547.086024,36098,0,0
1,ReadRecord,1651390547.122131,26410,0,0
3,ScanRecord,1651390547.148550,9007,0,0
5,DeleteRecord,1651390547.157569,10315,0,0
4,UpdateRecord,1651390547.167893,65483,0,0
5,DeleteRecord,1651390547.233388,73676,0,0
1,ReadRecord,1651390547.307075,84546,0,0
6,ReadModifyWriteRecord,1651390547.391649,58539,0,0
3,ScanRecord,1651390547.450203,98357,0,0
2,InsertRecord,1651390547.548592,31301,0,0
1,ReadRecord,1651390547.579902,68689,0,0
6,ReadModifyWriteRecord,1651390547.648599,63046,0,0
3,ScanRecord,1651390547.711659,68719,0,0
4,UpdateRecord,1651390547.780387,31702,0,0
4,UpdateRecord,1651390547.812101,52392,0,0
3,ScanRecord,1651390547.864504,62174,0,0
1,ReadRecord,1651390547.926688,53306,0,0
3,ScanRecord,1651390547.980003,46822,0,0
3,ScanRecord,1651390548.026833,53443,0,0
1,ReadRecord,1651390548.080290,46837,0,0
1,ReadRecord,1651390548.127135,53404,0,0
1,ReadRecord,1651390548.180547,46891,0,0
1,ReadRecord,1651390548.227445,53370,0,0
6,ReadModifyWriteRecord,1651390548.280824,69640,0,0
3,ScanRecord,1651390548.350480,72497,0,0
5,DeleteRecord,1651390548.422985,53383,0,0
1,ReadRecord,1651390548.476376,74241,0,0
1,ReadRecord,1651390548.550630,52311,0,0
1,ReadRecord,1651390548.602958,47583,0,0
1,ReadRecord,1651390548.650549,46990,0,0
3,ScanRecord,1651390548.697549,24583,0,0
4,UpdateRecord,1651390548.722141,29603,0,0
1,ReadRecord,1651390548.751753,48653,0,0
1,ReadRecord,1651390548.800416,50416,0,0
1,ReadRecord,1651390548.850841,46888,0,0
3,ScanRecord,1651390548.897739,53441,0,0
3,ScanRecord,1651390548.951190,46817,0,0
1,ReadRecord,1651390548.998015,53481,0,0
3,ScanRecord,1651390549.051504,46837,0,0
6,ReadModifyWriteRecord,1651390549.098350,70056,0,0
1,ReadRecord,1651390549.168419,58839,0,0
3,ScanRecord,1651390549.227266,7985,0,0
1,ReadRecord,1651390549.235259,6973,0,0
6,ReadModifyWriteRecord,1651390549.242243,12380,0,0
1,ReadRecord,1651390549.254635,30597,0,0
1,ReadRecord,1651390549.285242,6987,0,0
6,ReadModifyWriteRecord,1651390549.292240,17426,0,0
1,ReadRecord,1651390549.309680,29577,0,0
1,ReadRecord,1651390549.339267,9995,0,0
1,ReadRecord,1651390549.349273,6972,0,0
1,ReadRecord,1651390549.356253,7997,0,0
1,ReadRecord,1651390549.364261,5962,0,0
1,ReadRecord,1651390549.370230,7014,0,0
1,ReadRecord,1651390549.377253,7963,0,0
3,ScanRecord,1651390549.385223,10039,0,0
1,ReadRecord,1651390549.395271,7971,0,0
4,UpdateRecord,1651390549.403250,8399,0,0
1,ReadRecord,1651390549.411657,25618,0,0
1,ReadRecord,1651390549.437284,8006,0,0
1,ReadRecord,1651390549.445298,6999,0,0
1,ReadRecord,1651390549.452305,6968,0,0
1,ReadRecord,1651390549.459282,7968,0,0
1,ReadRecord,1651390549.467259,7985,0,0
1,ReadRecord,1651390549.475251,33613,0,0
3,ScanRecord,1651390549.508884,6341,0,0
1,ReadRecord,1651390549.515233,5994,0,0
4,UpdateRecord,1651390549.521234,7420,0,0
1,ReadRecord,1651390549.528662,23584,0,0
6,ReadModifyWriteRecord,1651390549.552255,12336,0,0
1,ReadRecord,1651390549.564604,24689,0,0
1,ReadRecord,1651390549.589302,7951,0,0
3,ScanRecord,1651390549.597274,8973,0,0
1,ReadRecord,1651390549.606257,7000,0,0
3,ScanRecord,1651390549.613265,7976,0,0
1,ReadRecord,1651390549.621250,8004,0,0
5,DeleteRecord,1651390549.629261,6400,0,0
4,UpdateRecord,1651390549.635670,27141,0,0
4,UpdateRecord,1651390549.662819,45879,0,0
3,ScanRecord,1651390549.708709,50554,0,0
1,ReadRecord,1651390549.759276,11040,0,0
1,ReadRecord,1651390549.770325,8925,0,0
6,ReadModifyWriteRecord,1651390549.779260,16585,0,0
3,ScanRecord,1651390549.795859,59396,0,0
1,ReadRecord,1651390549.855266,7971,0,0
1,ReadRecord,1651390549.863246,8012,0,0
6,ReadModifyWriteRecord,1651390549.871266,13397,0,0
5,DeleteRecord,1651390549.884675,24954,0,0
6,ReadModifyWriteRecord,1651390549.909638,36178,0,0
6,ReadModifyWriteRecord,1651390549.945828,49939,0,0
1,ReadRecord,1651390549.995780,51508,0,0
3,ScanRecord,1651390550.047296,7971,0,0
1,ReadRecord,1651390550.055276,8983,0,0
1,ReadRecord,1651390550.064268,10974,0,0
1,ReadRecord,1651390550.075251,9074,0,0
3,ScanRecord,1651390550.084339,9937,0,0
5,DeleteRecord,1651390550.094288,9330,0,0
1,ReadRecord,1651390550.103627,28665,0,0
1,ReadRecord,1651390550.132301,7966,0,0
4,UpdateRecord,1651390550.140280,8523,0,0
3,ScanRecord,1651390550.148816,27434,0,0
4,UpdateRecord,1651390550.176258,9396,0,0
1,ReadRecord,1651390550.185664,37754,0,0
1,ReadRecord,1651390550.223426,9994,0,0
4,UpdateRecord,1651390550.233428,10414,0,0
1,ReadRecord,1651390550.243851,26578,0,0
1,ReadRecord,1651390550.270438,10043,0,0
1,ReadRecord,1651390550.280489,9982,0,0
6,ReadModifyWriteRecord,1651390550.290480,15356,0,0
6,ReadModifyWriteRecord,1651390550.305848,35019,0,0
1,ReadRecord,1651390550.340881,39524,0,0
3,ScanRecord,1651390550.380418,10002,0,0
3,ScanRecord,1651390550.390430,19988,0,0
1,ReadRecord,1651390550.410431,6960,0,0
1,ReadRecord,1651390550.417399,7994,0,0
1,ReadRecord,1651390550.425401,8010,0,0
1,ReadRecord,1651390550.433420,6975,0,0
1,ReadRecord,1651390550.440402,7000,0,0
1,ReadRecord,1651390550.447409,8991,0,0
6,ReadModifyWriteRecord,1651390550.456410,14356,0,0
4,UpdateRecord,1651390550.470774,27224,0,0
1,ReadRecord,1651390550.498008,24425,0,0
1,ReadRecord,1651390550.522441,7953,0,0
1,ReadRecord,1651390550.530403,7018,0,0
1,ReadRecord,1651390550.537430,7981,0,0
1,ReadRecord,1651390550.545427,7989,0,0
1,ReadRecord,1651390550.553424,6983,0,0
1,ReadRecord,1651390550.560416,6004,0,0
1,ReadRecord,1651390550.566428,7092,0,0
6,ReadModifyWriteRecord,1651390550.573528,14376,0,0
1,ReadRecord,1651390550.587912,25631,0,0
5,DeleteRecord,1651390550.613553,7320,0,0
5,DeleteRecord,1651390550.620881,28202,0,0
1,ReadRecord,1651390550.649093,45441,0,0
4,UpdateRecord,1651390550.694544,8555,0,0
1,ReadRecord,1651390550.703108,49415,0,0
1,ReadRecord,1651390550.752532,9034,0,0
4,UpdateRecord,1651390550.761578,10359,0,0
1,ReadRecord,1651390550.771945,50563,0,0
2,InsertRecord,1651390550.822516,10433,0,0
4,UpdateRecord,1651390550.832959,56059,0,0
1,ReadRecord,1651390550.889031,53475,0,0
4,UpdateRecord,1651390550.942514,7377,0,0
1,ReadRecord,1651390550.949900,51613,0,0
1,ReadRecord,1651390551.001522,7002,0,0
1,ReadRecord,1651390551.008538,7977,0,0
1,ReadRecord,1651390551.016524,9007,0,0
1,ReadRecord,1651390551.025539,6976,0,0
1,ReadRecord,1651390551.032524,7968,0,0
4,UpdateRecord,1651390551.040500,7344,0,0
4,UpdateRecord,1651390551.047853,25003,0,0
1,ReadRecord,1651390551.072864,24674,0,0
1,ReadRecord,1651390551.097546,7970,0,0
1,ReadRecord,1651390551.105524,7996,0,0
1,ReadRecord,1651390551.113528,8978,0,0
1,ReadRecord,1651390551.122514,8006,0,0
1,ReadRecord,1651390551.130528,8062,0,0
1,ReadRecord,1651390551.138597,6979,0,0
1,ReadRecord,1651390551.145584,8037,0,0
6,ReadModifyWriteRecord,1651390551.153632,12316,0,0
1,ReadRecord,1651390551.165960,25653,0,0
1,ReadRecord,1651390551.191621,7939,0,0
1,ReadRecord,1651390551.199568,7035,0,0
6,ReadModifyWriteRecord,1651390551.206611,27176,0,0
1,ReadRecord,1651390551.233794,46345,0,0
6,ReadModifyWriteRecord,1651390551.280148,72999,0,0
3,ScanRecord,1651390551.353157,47886,0,0
5,DeleteRecord,1651390551.401052,31566,0,0
3,ScanRecord,1651390551.432626,92227,0,0
3,ScanRecord,1651390551.524865,47289,0,0
6,ReadModifyWriteRecord,1651390551.572163,62794,0,0
4,UpdateRecord,1651390551.634967,57789,0,0
1,ReadRecord,1651390551.692772,75474,0,0
1,ReadRecord,1651390551.768254,46879,0,0
1,ReadRecord,1651390551.815143,53444,0,0
3,ScanRecord,1651390551.868600,46838,0,0
1,ReadRecord,1651390551.915446,53437,0,0
1,ReadRecord,1651390551.968891,46870,0,0
1,ReadRecord,1651390552.015769,53458,0,0
1,ReadRecord,1651390552.069235,46834,0,0
1,ReadRecord,1651390552.116077,53415,0,0
1,ReadRecord,1651390552.169501,46859,0,0
2,InsertRecord,1651390552.216368,21064,0,0
4,UpdateRecord,1651390552.237440,28195,0,0
3,ScanRecord,1651390552.265657,24483,0,0
4,UpdateRecord,1651390552.290149,8302,0,0
2,InsertRecord,1651390552.298458,23032,0,0
2,InsertRecord,1651390552.321500,27027,0,0
4,UpdateRecord,1651390552.348536,29793,0,0
6,ReadModifyWriteRecord,1651390552.378337,30991,0,0
1,ReadRecord,1651390552.409338,25642,0,0
4,UpdateRecord,1651390552.434989,7433,0,0
1,ReadRecord,1651390552.442430,24548,0,0
1,ReadRecord,1651390552.466986,6977,0,0
6,ReadModifyWriteRecord,1651390552.473972,12383,0,0
1,ReadRecord,1651390552.486365,24613,0,0
1,ReadRecord,1651390552.510989,7001,0,0
1,ReadRecord,1651390552.517998,7953,0,0
4,UpdateRecord,1651390552.525959,8479,0,0
6,ReadModifyWriteRecord,1651390552.534447,29942,0,0
5,DeleteRecord,1651390552.564402,25966,0,0
3,ScanRecord,1651390552.590377,30581,0,0
2,InsertRecord,1651390552.620966,7463,0,0
6,ReadModifyWriteRecord,1651390552.628438,50142,0,0
1,ReadRecord,1651390552.678593,51371,0,0
1,ReadRecord,1651390552.729972,8005,0,0
1,ReadRecord,1651390552.737986,8959,0,0
1,ReadRecord,1651390552.746953,10102,0,0
5,DeleteRecord,1651390552.757064,9322,0,0
5,DeleteRecord,1651390552.766395,27081,0,0
1,ReadRecord,1651390552.793489,44527,0,0
1,ReadRecord,1651390552.838027,7935,0,0
3,ScanRecord,1651390552.845971,15028,0,0
1,ReadRecord,1651390552.861009,8034,0,0
1,ReadRecord,1651390552.869056,8937,0,0
1,ReadRecord,1651390552.878004,8988,0,0
1,ReadRecord,1651390552.887001,6962,0,0
6,ReadModifyWriteRecord,1651390552.893975,19521,0,0
1,ReadRecord,1651390552.913508,49449,0,0
1,ReadRecord,1651390552.962966,7982,0,0
1,ReadRecord,1651390552.970957,7990,0,0
1,ReadRecord,1651390552.978956,8001,0,0
4,UpdateRecord,1651390552.986967,7352,0,0
1,ReadRecord,1651390552.994328,23650,0,0
1,ReadRecord,1651390553.017985,7978,0,0
1,ReadRecord,1651390553.025971,6992,0,0
4,UpdateRecord,1651390553.032972,6334,0,0
1,ReadRecord,1651390553.039317,25659,0,0
4,UpdateRecord,1651390553.064985,9314,0,0
6,ReadModifyWriteRecord,1651390553.074307,29036,0,0
6,ReadModifyWriteRecord,1651390553.103357,32783,0,0
5,DeleteRecord,1651390553.136153,25932,0,0
1,ReadRecord,1651390553.162094,27563,0,0
3,ScanRecord,1651390553.189665,10003,0,0
3,ScanRecord,1651390553.199677,9994,0,0
6,ReadModifyWriteRecord,1651390553.209680,45590,0,0
3,ScanRecord,1651390553.255287,98957,0,0
4,UpdateRecord,1651390553.354255,31471,0,0
1,ReadRecord,1651390553.385734,72684,0,0
1,ReadRecord,1651390553.458426,46837,0,0
5,DeleteRecord,1651390553.505271,32822,0,0
1,ReadRecord,1651390553.538104,63608,0,0
6,ReadModifyWriteRecord,1651390553.601738,75628,0,0
1,ReadRecord,1651390553.677382,50403,0,0
4,UpdateRecord,1651390553.727795,43118,0,0
3,ScanRecord,1651390553.770921,62158,0,0
1,ReadRecord,1651390553.833087,53382,0,0
1,ReadRecord,1651390553.886478,46864,0,0
1,ReadRecord,1651390553.933351,53439,0,0
1,ReadRecord,1651390553.986797,46830,0,0
6,ReadModifyWriteRecord,1651390554.033636,69601,0,0
5,DeleteRecord,1651390554.103249,32374,0,0
1,ReadRecord,1651390554.135634,89671,0,0
5,DeleteRecord,1651390554.225330,9367,0,0
5,DeleteRecord,1651390554.234706,49966,0,0
1,ReadRecord,1651390554.284683,51539,0,0
1,ReadRecord,1651390554.336237,9945,0,0
1,ReadRecord,1651390554.346190,9990,0,0
1,ReadRecord,1651390554.356190,10061,0,0
1,ReadRecord,1651390554.366264,8921,0,0
1,ReadRecord,1651390554.375197,7994,0,0
1,ReadRecord,1651390554.383201,7976,0,0
4,UpdateRecord,1651390554.391185,9393,0,0
1,ReadRecord,1651390554.400587,51615,0,0
1,ReadRecord,1651390554.452211,8986,0,0
2,InsertRecord,1651390554.461205,7300,0,0
1,ReadRecord,1651390554.468514,28670,0,0
1,ReadRecord,1651390554.497191,7979,0,0
1,ReadRecord,1651390554.505178,6999,0,0
5,DeleteRecord,1651390554.512185,7346,0,0
1,ReadRecord,1651390554.519579,27612,0,0
2,InsertRecord,1651390554.547200,8462,0,0
4,UpdateRecord,1651390554.555671,43991,0,0
2,InsertRecord,1651390554.599673,50007,0,0
1,ReadRecord,1651390554.649691,53505,0,0
1,ReadRecord,1651390554.703206,8968,0,0
4,UpdateRecord,1651390554.712184,8365,0,0
1,ReadRecord,1651390554.720559,45615,0,0
1,ReadRecord,1651390554.766182,7989,0,0
1,ReadRecord,1651390554.774179,7982,0,0
6,ReadModifyWriteRecord,1651390554.782168,14405,0,0
5,DeleteRecord,1651390554.796587,25014,0,0
1,ReadRecord,1651390554.821611,27584,0,0
1,ReadRecord,1651390554.849203,10045,0,0
6,ReadModifyWriteRecord,1651390554.859257,15407,0,0
3,ScanRecord,1651390554.874677,75533,0,0
4,UpdateRecord,1651390554.950219,9462,0,0
3,ScanRecord,1651390554.959688,50470,0,0
2,InsertRecord,1651390555.010163,8531,0,0
3,ScanRecord,1651390555.018704,47521,0,0
1,ReadRecord,1651390555.066232,7944,0,0
3,ScanRecord,1651390555.074182,7005,0,0
5,DeleteRecord,1651390555.081193,8341,0,0
3,ScanRecord,1651390555.089539,27669,0,0
5,DeleteRecord,1651390555.117214,9408,0,0
5,DeleteRecord,1651390555.126630,38719,0,0
6,ReadModifyWriteRecord,1651390555.165356,55980,0,0
5,DeleteRecord,1651390555.221346,52028,0,0
3,ScanRecord,1651390555.273381,56578,0,0
1,ReadRecord,1651390555.329965,8041,0,0
