Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414529.792778,259715,2,0
2,InsertRecord,1651414529.857377,247236,0,0
2,InsertRecord,1651414529.891481,263173,3,0
2,InsertRecord,1651414529.954430,232402,1,0
2,InsertRecord,1651414529.986601,265062,4,0
2,InsertRecord,1651414530.052504,249345,2,0
2,InsertRecord,1651414530.104624,230211,0,0
2,InsertRecord,1651414530.154666,245089,3,0
2,InsertRecord,1651414530.186845,245963,1,0
2,InsertRecord,1651414530.251675,245055,4,0
2,InsertRecord,1651414530.301863,229131,2,0
2,InsertRecord,1651414530.334849,258826,0,0
2,InsertRecord,1651414530.399772,228117,3,0
2,InsertRecord,1651414530.432819,258923,1,0
2,InsertRecord,1651414530.496744,229219,4,0
2,InsertRecord,1651414530.531006,258700,2,0
2,InsertRecord,1651414530.593686,229271,0,0
2,InsertRecord,1651414530.627902,259834,3,0
2,InsertRecord,1651414530.691752,230210,1,0
2,InsertRecord,1651414530.725975,258732,4,0
2,InsertRecord,1651414530.789716,229455,2,0
2,InsertRecord,1651414530.822973,275716,0,0
2,InsertRecord,1651414530.887746,260280,3,0
2,InsertRecord,1651414530.921975,260981,1,0
2,InsertRecord,1651414530.984725,268302,4,0
2,InsertRecord,1651414531.019184,282170,2,0
2,InsertRecord,1651414531.098703,279627,0,0
2,InsertRecord,1651414531.148039,278811,3,0
2,InsertRecord,1651414531.182968,315846,1,0
2,InsertRecord,1651414531.253038,293541,4,0
2,InsertRecord,1651414531.301371,264760,2,0
2,InsertRecord,1651414531.378339,236633,0,0
2,InsertRecord,1651414531.426863,272042,3,0
2,InsertRecord,1651414531.498824,248239,1,0
2,InsertRecord,1651414531.546592,252299,4,0
2,InsertRecord,1651414531.566141,281309,2,0
2,InsertRecord,1651414531.614988,309503,0,0
2,InsertRecord,1651414531.698920,273969,3,0
2,InsertRecord,1651414531.747075,274169,1,0
2,InsertRecord,1651414531.798904,292346,4,0
2,InsertRecord,1651414531.847466,276989,2,0
2,InsertRecord,1651414531.924503,264703,0,0
2,InsertRecord,1651414531.972902,249582,3,0
2,InsertRecord,1651414532.021263,265987,1,0
2,InsertRecord,1651414532.091264,230279,4,0
2,InsertRecord,1651414532.124472,260760,2,0
2,InsertRecord,1651414532.189219,231260,0,0
2,InsertRecord,1651414532.222499,261828,3,0
2,InsertRecord,1651414532.287265,230249,1,0
2,InsertRecord,1651414532.321556,260643,4,0
2,InsertRecord,1651414532.385243,231292,2,0
2,InsertRecord,1651414532.420493,259767,0,0
2,InsertRecord,1651414532.484340,229045,3,0
2,InsertRecord,1651414532.517528,259695,1,0
2,InsertRecord,1651414532.582211,229191,4,0
2,InsertRecord,1651414532.616547,259721,2,0
2,InsertRecord,1651414532.680273,229157,0,0
2,InsertRecord,1651414532.713400,260851,3,0
2,InsertRecord,1651414532.777232,230183,1,0
2,InsertRecord,1651414532.811412,266623,4,0
2,InsertRecord,1651414532.876287,250568,2,0
2,InsertRecord,1651414532.909444,289802,0,0
2,InsertRecord,1651414532.974261,272648,3,0
2,InsertRecord,1651414533.007430,262010,1,0
2,InsertRecord,1651414533.078047,240158,4,0
2,InsertRecord,1651414533.126874,239873,2,0
2,InsertRecord,1651414533.199257,216510,0,0
2,InsertRecord,1651414533.246923,252701,3,0
2,InsertRecord,1651414533.269449,279200,1,0
2,InsertRecord,1651414533.318218,266217,4,0
2,InsertRecord,1651414533.366764,286725,2,0
2,InsertRecord,1651414533.415783,286860,0,0
2,InsertRecord,1651414533.499635,280157,3,0
2,InsertRecord,1651414533.548661,282174,1,0
2,InsertRecord,1651414533.584446,331201,4,0
2,InsertRecord,1651414533.653500,310540,2,0
2,InsertRecord,1651414533.702665,337966,0,0
2,InsertRecord,1651414533.779806,294331,3,0
2,InsertRecord,1651414533.830846,307128,1,0
2,InsertRecord,1651414533.915658,272438,4,0
2,InsertRecord,1651414533.964056,257269,2,0
2,InsertRecord,1651414534.040643,245434,0,0
2,InsertRecord,1651414534.074153,263046,3,0
2,InsertRecord,1651414534.137986,232435,1,0
2,InsertRecord,1651414534.188107,246032,4,0
2,InsertRecord,1651414534.221339,246037,2,0
2,InsertRecord,1651414534.286088,245036,0,0
2,InsertRecord,1651414534.337211,244016,3,0
2,InsertRecord,1651414534.370434,244084,1,0
2,InsertRecord,1651414534.434151,246042,4,0
2,InsertRecord,1651414534.467390,246204,2,0
2,InsertRecord,1651414534.531144,249239,0,0
2,InsertRecord,1651414534.581240,234180,3,0
2,InsertRecord,1651414534.614532,264683,1,0
2,InsertRecord,1651414534.680207,233105,4,0
2,InsertRecord,1651414534.713607,263668,2,0
2,InsertRecord,1651414534.780401,232140,0,0
2,InsertRecord,1651414534.815429,266355,3,0
2,InsertRecord,1651414534.879225,251296,1,0
2,InsertRecord,1651414534.913322,303500,4,0
2,InsertRecord,1651414534.977287,289020,2,0
2,InsertRecord,1651414535.012554,331779,0,0
2,InsertRecord,1651414535.081793,305004,3,0
2,InsertRecord,1651414535.130533,301841,1,0
2,InsertRecord,1651414535.216832,264088,4,0
2,InsertRecord,1651414535.266321,292193,2,0
2,InsertRecord,1651414535.344345,340246,0,0
2,InsertRecord,1651414535.386811,220553,3,0
2,InsertRecord,1651414535.432384,300438,1,0
2,InsertRecord,1651414535.480932,274896,4,0
2,InsertRecord,1651414535.558528,246726,2,0
2,InsertRecord,1651414535.607376,246013,3,0
2,InsertRecord,1651414535.684600,245839,0,0
2,InsertRecord,1651414535.732832,246095,1,0
2,InsertRecord,1651414535.755838,300216,4,0
2,InsertRecord,1651414535.805268,300790,2,0
2,InsertRecord,1651414535.853402,283893,3,0
2,InsertRecord,1651414535.930449,272694,0,0
2,InsertRecord,1651414535.978942,256257,1,0
2,InsertRecord,1651414536.056062,247987,4,0
2,InsertRecord,1651414536.106068,230262,2,0
2,InsertRecord,1651414536.137307,263867,3,0
2,InsertRecord,1651414536.203155,232335,0,0
2,InsertRecord,1651414536.235209,262911,1,0
2,InsertRecord,1651414536.304059,226219,4,0
2,InsertRecord,1651414536.336343,260838,2,0
2,InsertRecord,1651414536.401184,228169,3,0
2,InsertRecord,1651414536.435499,258684,0,0
2,InsertRecord,1651414536.498130,228319,1,0
2,InsertRecord,1651414536.530288,261940,4,0
2,InsertRecord,1651414536.597197,227193,2,0
2,InsertRecord,1651414536.629367,259870,3,0
2,InsertRecord,1651414536.694200,228236,0,0
2,InsertRecord,1651414536.726463,260748,1,0
2,InsertRecord,1651414536.792241,227030,4,0
2,InsertRecord,1651414536.824403,279999,2,0
2,InsertRecord,1651414536.889256,262886,3,0
2,InsertRecord,1651414536.922452,306339,0,0
2,InsertRecord,1651414536.987220,290527,1,0
2,InsertRecord,1651414537.019284,335177,4,0
2,InsertRecord,1651414537.104417,285626,2,0
2,InsertRecord,1651414537.152155,307220,3,0
2,InsertRecord,1651414537.228802,279183,0,0
2,InsertRecord,1651414537.277761,307239,1,0
2,InsertRecord,1651414537.354471,279971,4,0
2,InsertRecord,1651414537.390055,315127,2,0
2,InsertRecord,1651414537.459385,294161,3,0
2,InsertRecord,1651414537.508015,322055,0,0
2,InsertRecord,1651414537.585011,293932,1,0
2,InsertRecord,1651414537.634470,321383,4,0
2,InsertRecord,1651414537.705191,301510,2,0
2,InsertRecord,1651414537.753557,301892,3,0
2,InsertRecord,1651414537.830081,297154,0,0
2,InsertRecord,1651414537.878955,282573,1,0
2,InsertRecord,1651414537.955864,270437,4,0
2,InsertRecord,1651414538.006714,251734,2,0
2,InsertRecord,1651414538.055462,266687,3,0
2,InsertRecord,1651414538.127245,228308,0,0
2,InsertRecord,1651414538.161546,257718,1,0
2,InsertRecord,1651414538.226311,226166,4,0
2,InsertRecord,1651414538.258469,257734,2,0
2,InsertRecord,1651414538.322162,245120,3,0
2,InsertRecord,1651414538.355574,243898,0,0
2,InsertRecord,1651414538.419282,245050,1,0
2,InsertRecord,1651414538.452488,244921,4,0
2,InsertRecord,1651414538.516217,245124,2,0
2,InsertRecord,1651414538.567300,227183,3,0
2,InsertRecord,1651414538.599485,258733,0,0
2,InsertRecord,1651414538.664345,227071,1,0
2,InsertRecord,1651414538.697418,258898,4,0
2,InsertRecord,1651414538.761353,228066,2,0
2,InsertRecord,1651414538.794498,258818,3,0
2,InsertRecord,1651414538.858231,228499,0,0
2,InsertRecord,1651414538.891430,259925,1,0
2,InsertRecord,1651414538.956334,228301,4,0
2,InsertRecord,1651414538.989437,258825,2,0
2,InsertRecord,1651414539.053332,248023,3,0
2,InsertRecord,1651414539.086745,247826,0,0
2,InsertRecord,1651414539.151373,246986,1,0
2,InsertRecord,1651414539.184646,246961,4,0
2,InsertRecord,1651414539.248273,248139,2,0
2,InsertRecord,1651414539.301371,228250,3,0
2,InsertRecord,1651414539.334585,259934,0,0
2,InsertRecord,1651414539.398371,230237,1,0
2,InsertRecord,1651414539.431620,260855,4,0
2,InsertRecord,1651414539.496423,228203,2,0
2,InsertRecord,1651414539.529635,259802,3,0
2,InsertRecord,1651414539.594532,228268,0,0
2,InsertRecord,1651414539.628622,258868,1,0
2,InsertRecord,1651414539.692487,229170,4,0
2,InsertRecord,1651414539.724644,260907,2,0
2,InsertRecord,1651414539.789451,228367,3,0
2,InsertRecord,1651414539.822814,260775,0,0
2,InsertRecord,1651414539.887507,230273,1,0
2,InsertRecord,1651414539.921668,259981,4,0
2,InsertRecord,1651414539.985562,229438,2,0
2,InsertRecord,1651414540.017831,262873,3,0
2,InsertRecord,1651414540.083601,232317,0,0
2,InsertRecord,1651414540.117795,261992,1,0
2,InsertRecord,1651414540.181664,230366,4,0
2,InsertRecord,1651414540.215010,262778,2,0
2,InsertRecord,1651414540.280718,229352,3,0
2,InsertRecord,1651414540.315931,258932,0,0
2,InsertRecord,1651414540.379797,228306,1,0
2,InsertRecord,1651414540.412040,263834,4,0
2,InsertRecord,1651414540.477799,232242,2,0
2,InsertRecord,1651414540.510084,264744,3,0
2,InsertRecord,1651414540.574878,234134,0,0
2,InsertRecord,1651414540.608118,264691,1,0
2,InsertRecord,1651414540.675886,231129,4,0
2,InsertRecord,1651414540.710055,260784,2,0
2,InsertRecord,1651414540.774846,229237,3,0
2,InsertRecord,1651414540.809026,265838,0,0
2,InsertRecord,1651414540.872819,250961,1,0
2,InsertRecord,1651414540.907027,263689,4,0
2,InsertRecord,1651414540.970851,248713,2,0
2,InsertRecord,1651414541.004099,262934,3,0
2,InsertRecord,1651414541.074876,269945,0,0
2,InsertRecord,1651414541.123795,269309,1,0
2,InsertRecord,1651414541.170728,240425,4,0
2,InsertRecord,1651414541.219575,268639,2,0
2,InsertRecord,1651414541.267045,269473,3,0
2,InsertRecord,1651414541.344832,264051,0,0
2,InsertRecord,1651414541.393122,263772,1,0
2,InsertRecord,1651414541.411172,297922,4,0
2,InsertRecord,1651414541.488227,269707,2,0
2,InsertRecord,1651414541.536534,298555,3,0
2,InsertRecord,1651414541.608895,275554,0,0
2,InsertRecord,1651414541.656908,306416,1,0
2,InsertRecord,1651414541.709106,304248,4,0
2,InsertRecord,1651414541.757953,328212,2,0
2,InsertRecord,1651414541.835104,283327,3,0
2,InsertRecord,1651414541.884464,298728,0,0
2,InsertRecord,1651414541.963337,253107,1,0
2,InsertRecord,1651414542.013370,267841,4,0
2,InsertRecord,1651414542.086177,229160,2,0
2,InsertRecord,1651414542.118446,260769,3,0
2,InsertRecord,1651414542.183204,228162,0,0
2,InsertRecord,1651414542.216454,259661,1,0
2,InsertRecord,1651414542.281227,227068,4,0
2,InsertRecord,1651414542.315348,257851,2,0
2,InsertRecord,1651414542.379227,227173,3,0
2,InsertRecord,1651414542.411380,259857,0,0
2,InsertRecord,1651414542.476131,228353,1,0
2,InsertRecord,1651414542.508310,260957,4,0
2,InsertRecord,1651414542.573211,247114,2,0
2,InsertRecord,1651414542.606415,263987,3,0
2,InsertRecord,1651414542.671247,232591,0,0
2,InsertRecord,1651414542.704497,262896,1,0
2,InsertRecord,1651414542.769279,232245,4,0
2,InsertRecord,1651414542.820337,246151,2,0
2,InsertRecord,1651414542.870418,229254,3,0
2,InsertRecord,1651414542.903856,260664,0,0
2,InsertRecord,1651414542.967405,230416,1,0
2,InsertRecord,1651414543.001539,260959,4,0
2,InsertRecord,1651414543.066498,229236,2,0
2,InsertRecord,1651414543.099685,261755,3,0
2,InsertRecord,1651414543.164535,232111,0,0
2,InsertRecord,1651414543.197831,263699,1,0
2,InsertRecord,1651414543.262510,231239,4,0
2,InsertRecord,1651414543.295752,263751,2,0
2,InsertRecord,1651414543.361455,232288,3,0
2,InsertRecord,1651414543.396659,263831,0,0
2,InsertRecord,1651414543.461547,232133,1,0
2,InsertRecord,1651414543.493764,265731,4,0
2,InsertRecord,1651414543.559516,250072,2,0
2,InsertRecord,1651414543.593757,265874,3,0
2,InsertRecord,1651414543.660506,249168,0,0
2,InsertRecord,1651414543.693693,278084,1,0
2,InsertRecord,1651414543.759506,246489,4,0
2,InsertRecord,1651414543.809600,261179,2,0
2,InsertRecord,1651414543.859646,243331,3,0
2,InsertRecord,1651414543.909685,258108,0,0
2,InsertRecord,1651414543.971787,228120,1,0
2,InsertRecord,1651414544.006009,258764,4,0
2,InsertRecord,1651414544.070794,243961,2,0
2,InsertRecord,1651414544.103001,245008,3,0
2,InsertRecord,1651414544.167804,245021,0,0
2,InsertRecord,1651414544.199921,245178,1,0
2,InsertRecord,1651414544.264784,244974,4,0
2,InsertRecord,1651414544.314766,228227,2,0
2,InsertRecord,1651414544.348024,260881,3,0
2,InsertRecord,1651414544.412835,229047,0,0
2,InsertRecord,1651414544.445114,261753,1,0
2,InsertRecord,1651414544.509769,230379,4,0
2,InsertRecord,1651414544.543008,264256,2,0
2,InsertRecord,1651414544.608920,230475,3,0
2,InsertRecord,1651414544.641895,262403,0,0
2,InsertRecord,1651414544.706878,231664,1,0
2,InsertRecord,1651414544.740176,262145,4,0
2,InsertRecord,1651414544.807276,228227,2,0
2,InsertRecord,1651414544.839408,260907,3,0
2,InsertRecord,1651414544.904310,228275,0,0
2,InsertRecord,1651414544.938558,258721,1,0
2,InsertRecord,1651414545.002333,245006,4,0
2,InsertRecord,1651414545.035518,245018,2,0
2,InsertRecord,1651414545.100329,251081,3,0
2,InsertRecord,1651414545.132600,251936,0,0
2,InsertRecord,1651414545.197297,252034,1,0
2,InsertRecord,1651414545.247350,234174,4,0
2,InsertRecord,1651414545.280551,266768,2,0
2,InsertRecord,1651414545.351430,229011,3,0
2,InsertRecord,1651414545.384552,261722,0,0
2,InsertRecord,1651414545.449342,247990,1,0
2,InsertRecord,1651414545.481534,265866,4,0
2,InsertRecord,1651414545.547330,250081,2,0
2,InsertRecord,1651414545.580454,251067,3,0
2,InsertRecord,1651414545.646287,249123,0,0
2,InsertRecord,1651414545.697347,232184,1,0
2,InsertRecord,1651414545.747411,246014,4,0
2,InsertRecord,1651414545.797423,230238,2,0
2,InsertRecord,1651414545.831534,261000,3,0
2,InsertRecord,1651414545.895420,233191,0,0
2,InsertRecord,1651414545.929542,263874,1,0
2,InsertRecord,1651414545.993435,232274,4,0
2,InsertRecord,1651414546.027676,263747,2,0
2,InsertRecord,1651414546.092548,232065,3,0
2,InsertRecord,1651414546.128625,259833,0,0
2,InsertRecord,1651414546.193430,228222,1,0
2,InsertRecord,1651414546.225725,260681,4,0
2,InsertRecord,1651414546.291434,229189,2,0
2,InsertRecord,1651414546.324628,260851,3,0
2,InsertRecord,1651414546.388470,229147,0,0
2,InsertRecord,1651414546.421666,262772,1,0
2,InsertRecord,1651414546.486419,237480,4,0
2,InsertRecord,1651414546.520637,271926,2,0
2,InsertRecord,1651414546.585498,240310,3,0
2,InsertRecord,1651414546.617628,272809,0,0
2,InsertRecord,1651414546.684453,240226,1,0
2,InsertRecord,1651414546.723911,266556,4,0
2,InsertRecord,1651414546.792574,231039,2,0
2,InsertRecord,1651414546.825823,263662,3,0
2,InsertRecord,1651414546.890450,232207,0,0
2,InsertRecord,1651414546.924690,263783,1,0
2,InsertRecord,1651414546.990479,234198,4,0
2,InsertRecord,1651414547.023627,265840,2,0
2,InsertRecord,1651414547.089507,233175,3,0
2,InsertRecord,1651414547.122670,265803,0,0
2,InsertRecord,1651414547.188489,233052,1,0
2,InsertRecord,1651414547.224691,262726,4,0
2,InsertRecord,1651414547.289479,230280,2,0
2,InsertRecord,1651414547.322697,261766,3,0
2,InsertRecord,1651414547.388484,229208,0,0
2,InsertRecord,1651414547.421552,265019,1,0
2,InsertRecord,1651414547.487428,234283,4,0
2,InsertRecord,1651414547.519769,269888,2,0
2,InsertRecord,1651414547.584474,242311,3,0
2,InsertRecord,1651414547.617703,276039,0,0
2,InsertRecord,1651414547.686586,242307,1,0
2,InsertRecord,1651414547.721726,271015,4,0
2,InsertRecord,1651414547.789670,237293,2,0
2,InsertRecord,1651414547.826802,248268,3,0
2,InsertRecord,1651414547.893757,245968,0,0
2,InsertRecord,1651414547.928906,244975,1,0
2,InsertRecord,1651414547.992757,246006,4,0
2,InsertRecord,1651414548.026990,244928,2,0
2,InsertRecord,1651414548.075083,262645,3,0
2,InsertRecord,1651414548.139736,232299,0,0
2,InsertRecord,1651414548.173892,261880,1,0
2,InsertRecord,1651414548.238783,229180,4,0
2,InsertRecord,1651414548.271930,261854,2,0
2,InsertRecord,1651414548.337745,248183,3,0
2,InsertRecord,1651414548.372049,247030,0,0
2,InsertRecord,1651414548.435784,249067,1,0
2,InsertRecord,1651414548.467975,251140,4,0
2,InsertRecord,1651414548.533795,250067,2,0
2,InsertRecord,1651414548.585949,233024,3,0
2,InsertRecord,1651414548.619093,265728,0,0
2,InsertRecord,1651414548.684865,234095,1,0
2,InsertRecord,1651414548.719129,264737,4,0
2,InsertRecord,1651414548.783881,234111,2,0
2,InsertRecord,1651414548.818988,269718,3,0
2,InsertRecord,1651414548.884832,253264,0,0
2,InsertRecord,1651414548.918972,291348,1,0
2,InsertRecord,1651414548.983887,275851,4,0
2,InsertRecord,1651414549.018011,319313,2,0
2,InsertRecord,1651414549.088722,296824,3,0
2,InsertRecord,1651414549.138112,296096,0,0
2,InsertRecord,1651414549.210332,300580,1,0
2,InsertRecord,1651414549.259751,299648,4,0
2,InsertRecord,1651414549.337334,245306,2,0
2,InsertRecord,1651414549.385558,246461,3,0
2,InsertRecord,1651414549.434224,247340,0,0
2,InsertRecord,1651414549.510927,221532,1,0
2,InsertRecord,1651414549.559413,261054,4,0
2,InsertRecord,1651414549.582652,289006,2,0
2,InsertRecord,1651414549.632036,287919,3,0
2,InsertRecord,1651414549.681583,330217,0,0
2,InsertRecord,1651414549.732476,328245,1,0
2,InsertRecord,1651414549.820483,259344,4,0
2,InsertRecord,1651414549.871673,257794,2,0
2,InsertRecord,1651414549.919968,257962,3,0
2,InsertRecord,1651414550.011812,243568,0,0
2,InsertRecord,1651414550.060732,236892,1,0
2,InsertRecord,1651414550.079839,263954,4,0
2,InsertRecord,1651414550.129479,265947,2,0
2,InsertRecord,1651414550.177948,265664,3,0
2,InsertRecord,1651414550.255391,207178,0,0
2,InsertRecord,1651414550.297639,200337,1,0
2,InsertRecord,1651414550.343808,225209,4,0
2,InsertRecord,1651414550.395439,222520,2,0
2,InsertRecord,1651414550.443630,251828,3,0
2,InsertRecord,1651414550.462583,283175,0,0
2,InsertRecord,1651414550.497991,296532,1,0
2,InsertRecord,1651414550.569027,303927,4,0
2,InsertRecord,1651414550.617977,304125,2,0
2,InsertRecord,1651414550.695472,318497,3,0
2,InsertRecord,1651414550.745771,317240,0,0
2,InsertRecord,1651414550.794538,346321,1,0
2,InsertRecord,1651414550.872965,316150,4,0
2,InsertRecord,1651414550.922122,299474,2,0
2,InsertRecord,1651414551.013983,256569,3,0
2,InsertRecord,1651414551.063030,284496,0,0
2,InsertRecord,1651414551.140869,256948,1,0
2,InsertRecord,1651414551.189127,286590,4,0
2,InsertRecord,1651414551.221606,303825,2,0
2,InsertRecord,1651414551.270574,343723,3,0
2,InsertRecord,1651414551.347541,316266,0,0
2,InsertRecord,1651414551.397829,346008,1,0
2,InsertRecord,1651414551.475728,318452,4,0
2,InsertRecord,1651414551.525450,318024,2,0
2,InsertRecord,1651414551.614311,300663,3,0
2,InsertRecord,1651414551.663829,299822,0,0
2,InsertRecord,1651414551.743848,296148,1,0
2,InsertRecord,1651414551.794191,277917,4,0
2,InsertRecord,1651414551.843487,294390,2,0
2,InsertRecord,1651414551.914985,255119,3,0
2,InsertRecord,1651414551.963669,271179,0,0
2,InsertRecord,1651414552.040011,229136,1,0
2,InsertRecord,1651414552.072119,260820,4,0
2,InsertRecord,1651414552.137889,229351,2,0
2,InsertRecord,1651414552.170120,259711,3,0
2,InsertRecord,1651414552.234861,245067,0,0
2,InsertRecord,1651414552.269163,243995,1,0
2,InsertRecord,1651414552.332951,243983,4,0
2,InsertRecord,1651414552.367256,241987,2,0
2,InsertRecord,1651414552.429843,244164,3,0
2,InsertRecord,1651414552.479940,226270,0,0
2,InsertRecord,1651414552.513168,257853,1,0
2,InsertRecord,1651414552.576945,227275,4,0
2,InsertRecord,1651414552.609257,258830,2,0
2,InsertRecord,1651414552.674022,226280,3,0
2,InsertRecord,1651414552.706224,258827,0,0
2,InsertRecord,1651414552.771034,227252,1,0
2,InsertRecord,1651414552.804231,270225,4,0
2,InsertRecord,1651414552.868100,254780,2,0
2,InsertRecord,1651414552.900316,245004,3,0
2,InsertRecord,1651414552.965067,229166,0,0
2,InsertRecord,1651414552.998297,243967,1,0
2,InsertRecord,1651414553.074468,186761,4,0
2,InsertRecord,1651414553.122901,192747,2,0
2,InsertRecord,1651414553.145335,219016,3,0
2,InsertRecord,1651414553.194245,206016,0,0
2,InsertRecord,1651414553.242277,230313,1,0
2,InsertRecord,1651414553.261240,260872,4,0
2,InsertRecord,1651414553.315661,256732,2,0
2,InsertRecord,1651414553.364363,257480,3,0
2,InsertRecord,1651414553.400273,298804,0,0
2,InsertRecord,1651414553.472605,275584,1,0
2,InsertRecord,1651414553.522125,308642,4,0
2,InsertRecord,1651414553.572411,307770,2,0
2,InsertRecord,1651414553.621861,334671,3,0
2,InsertRecord,1651414553.699092,300725,0,0
2,InsertRecord,1651414553.748202,309540,1,0
2,InsertRecord,1651414553.830777,261207,4,0
2,InsertRecord,1651414553.880194,277622,2,0
2,InsertRecord,1651414553.956547,233405,3,0
2,InsertRecord,1651414553.999832,256006,0,0
2,InsertRecord,1651414554.057753,231182,1,0
2,InsertRecord,1651414554.091997,261802,4,0
2,InsertRecord,1651414554.157833,230107,2,0
2,InsertRecord,1651414554.189962,261738,3,0
2,InsertRecord,1651414554.255853,231056,0,0
2,InsertRecord,1651414554.288945,263844,1,0
2,InsertRecord,1651414554.353810,233160,4,0
2,InsertRecord,1651414554.387950,262726,2,0
2,InsertRecord,1651414554.451711,232231,3,0
2,InsertRecord,1651414554.486923,261821,0,0
2,InsertRecord,1651414554.552804,228222,1,0
2,InsertRecord,1651414554.586985,241948,4,0
2,InsertRecord,1651414554.650688,241043,2,0
2,InsertRecord,1651414554.683956,241035,3,0
2,InsertRecord,1651414554.748756,240995,0,0
2,InsertRecord,1651414554.781038,241879,1,0
2,InsertRecord,1651414554.828945,258875,4,0
2,InsertRecord,1651414554.891743,228314,2,0
2,InsertRecord,1651414554.925005,259788,3,0
2,InsertRecord,1651414554.989763,229248,0,0
2,InsertRecord,1651414555.022928,258981,1,0
2,InsertRecord,1651414555.087831,226258,4,0
2,InsertRecord,1651414555.120072,259768,2,0
2,InsertRecord,1651414555.184808,246176,3,0
2,InsertRecord,1651414555.219026,244052,0,0
2,InsertRecord,1651414555.281920,246047,1,0
2,InsertRecord,1651414555.314103,245957,4,0
2,InsertRecord,1651414555.379850,246238,2,0
2,InsertRecord,1651414555.431000,228100,3,0
2,InsertRecord,1651414555.463092,260785,0,0
2,InsertRecord,1651414555.527980,228195,1,0
2,InsertRecord,1651414555.560075,262848,4,0
2,InsertRecord,1651414555.626101,230079,2,0
2,InsertRecord,1651414555.659115,260810,3,0
2,InsertRecord,1651414555.723887,247112,0,0
2,InsertRecord,1651414555.756191,248049,1,0
2,InsertRecord,1651414555.822938,252368,4,0
2,InsertRecord,1651414555.856196,267824,2,0
2,InsertRecord,1651414555.919944,280200,3,0
2,InsertRecord,1651414555.971011,278851,0,0
2,InsertRecord,1651414556.004251,264538,1,0
2,InsertRecord,1651414556.075317,242041,4,0
2,InsertRecord,1651414556.124035,270030,2,0
2,InsertRecord,1651414556.200157,242505,3,0
2,InsertRecord,1651414556.249878,265689,0,0
2,InsertRecord,1651414556.268802,297077,1,0
2,InsertRecord,1651414556.317371,299680,4,0
2,InsertRecord,1651414556.394077,247358,2,0
2,InsertRecord,1651414556.442674,250354,3,0
2,InsertRecord,1651414556.515578,254654,0,0
2,InsertRecord,1651414556.565894,255300,1,0
2,InsertRecord,1651414556.617064,283105,4,0
2,InsertRecord,1651414556.641455,306925,2,0
2,InsertRecord,1651414556.693044,274510,3,0
2,InsertRecord,1651414556.770247,246644,0,0
2,InsertRecord,1651414556.821212,265764,1,0
2,InsertRecord,1651414556.900184,236872,4,0
2,InsertRecord,1651414556.948396,220911,2,0
2,InsertRecord,1651414556.967567,268630,3,0
2,InsertRecord,1651414557.016906,253331,0,0
2,InsertRecord,1651414557.086987,248171,1,0
2,InsertRecord,1651414557.137075,230393,4,0
2,InsertRecord,1651414557.169321,262863,2,0
2,InsertRecord,1651414557.236213,229242,3,0
2,InsertRecord,1651414557.270250,260885,0,0
2,InsertRecord,1651414557.335169,229203,1,0
2,InsertRecord,1651414557.367478,261631,4,0
2,InsertRecord,1651414557.432211,229911,2,0
2,InsertRecord,1651414557.465466,261631,3,0
2,InsertRecord,1651414557.531148,230133,0,0
2,InsertRecord,1651414557.564386,259692,1,0
2,InsertRecord,1651414557.629124,228227,4,0
2,InsertRecord,1651414557.662142,260020,2,0
2,InsertRecord,1651414557.727110,228296,3,0
2,InsertRecord,1651414557.761292,258769,0,0
2,InsertRecord,1651414557.824091,236147,1,0
2,InsertRecord,1651414557.857363,248663,4,0
2,InsertRecord,1651414557.922174,233806,2,0
2,InsertRecord,1651414557.955423,277161,3,0
2,InsertRecord,1651414558.020073,279798,0,0
2,InsertRecord,1651414558.060255,220098,1,0
2,InsertRecord,1651414558.106040,243646,4,0
2,InsertRecord,1651414558.155999,270482,2,0
2,InsertRecord,1651414558.232600,228525,3,0
2,InsertRecord,1651414558.280373,251333,1,0
2,InsertRecord,1651414558.299883,279776,0,0
2,InsertRecord,1651414558.349699,253158,4,0
2,InsertRecord,1651414558.426493,226801,2,0
2,InsertRecord,1651414558.461141,268572,3,0
2,InsertRecord,1651414558.531718,248597,1,0
2,InsertRecord,1651414558.579674,277992,0,0
2,InsertRecord,1651414558.602871,303250,4,0
2,InsertRecord,1651414558.653307,323715,2,0
2,InsertRecord,1651414558.729732,295340,3,0
2,InsertRecord,1651414558.780335,315761,1,0
2,InsertRecord,1651414558.857679,270632,0,0
2,InsertRecord,1651414558.906137,287889,4,0
2,InsertRecord,1651414558.977035,250055,2,0
2,InsertRecord,1651414559.025098,266050,3,0
2,InsertRecord,1651414559.096108,227074,1,0
2,InsertRecord,1651414559.128322,259712,0,0
2,InsertRecord,1651414559.194038,245103,4,0
2,InsertRecord,1651414559.227106,244186,2,0
2,InsertRecord,1651414559.291160,244988,3,0
2,InsertRecord,1651414559.323193,247090,1,0
2,InsertRecord,1651414559.388053,246113,0,0
2,InsertRecord,1651414559.439155,227171,4,0
2,InsertRecord,1651414559.471306,259839,2,0
2,InsertRecord,1651414559.536164,228096,3,0
2,InsertRecord,1651414559.570295,256870,1,0
2,InsertRecord,1651414559.634177,226171,0,0
2,InsertRecord,1651414559.666338,258841,4,0
2,InsertRecord,1651414559.731157,247127,2,0
