Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651472751.740017,2424873,14,0
2,InsertRecord,1651472751.786861,2413360,49,0
2,InsertRecord,1651472751.831328,2430226,40,0
2,InsertRecord,1651472751.865856,2464243,0,0
1,ReadRecord,1651472751.914418,2471567,43,0
1,ReadRecord,1651472751.975751,2476528,26,0
1,ReadRecord,1651472752.037431,2389542,30,0
2,InsertRecord,1651472752.102621,2383265,32,0
2,InsertRecord,1651472752.150882,2395088,33,0
1,ReadRecord,1651472752.206081,2390473,46,0
2,InsertRecord,1651472752.270093,2363048,28,0
2,InsertRecord,1651472752.318397,2376410,36,0
1,ReadRecord,1651472752.392521,2351187,11,0
1,ReadRecord,1651472752.438897,2360020,3,0
2,InsertRecord,1651472752.487176,2364098,17,0
1,ReadRecord,1651472752.547486,2359102,35,0
2,InsertRecord,1651472752.610143,102749,4,0
1,ReadRecord,1651472752.640147,2339247,21,0
1,ReadRecord,1651472752.712907,2245278,4,0
2,InsertRecord,1651472752.785606,2228571,31,0
1,ReadRecord,1651472752.846626,2272782,8,0
1,ReadRecord,1651472752.898665,2173955,38,0
2,InsertRecord,1651472752.930923,2230075,27,0
2,InsertRecord,1651472752.958878,2270676,13,0
1,ReadRecord,1651472752.993667,2291530,1,0
1,ReadRecord,1651472753.054352,2328680,6,0
1,ReadRecord,1651472753.117747,2241779,16,0
1,ReadRecord,1651472753.179688,2152741,42,0
2,InsertRecord,1651472753.230661,2188187,5,0
1,ReadRecord,1651472753.266474,2200782,19,0
1,ReadRecord,1651472753.315244,2222841,10,0
1,ReadRecord,1651472753.359287,2158487,39,0
2,InsertRecord,1651472753.393577,2178575,44,0
1,ReadRecord,1651472753.457354,2176722,22,0
1,ReadRecord,1651472753.507028,2170736,15,0
2,InsertRecord,1651472753.555353,2156746,7,0
1,ReadRecord,1651472753.577426,2185590,18,0
2,InsertRecord,1651472753.611575,2186421,41,0
1,ReadRecord,1651472753.658458,2193290,20,0
2,InsertRecord,1651472753.707832,2179793,23,0
2,InsertRecord,1651472753.734780,2240194,29,0
2,InsertRecord,1651472753.755809,2279983,34,0
2,InsertRecord,1651472753.790320,2310427,2,0
2,InsertRecord,1651472753.838328,2329764,25,0
2,InsertRecord,1651472753.887003,2345984,37,0
2,InsertRecord,1651472753.906517,2396352,48,0
1,ReadRecord,1651472753.940167,2429727,12,0
1,ReadRecord,1651472753.987344,2444419,24,0
2,InsertRecord,1651472754.034928,2444955,47,0
2,InsertRecord,1651472754.068888,2476641,45,0
2,InsertRecord,1651472754.118663,2494691,9,0
2,InsertRecord,1651472754.164904,2511451,14,0
2,InsertRecord,1651472754.200254,2541067,49,0
1,ReadRecord,1651472754.261566,2549409,40,0
1,ReadRecord,1651472754.330120,2526636,0,0
2,InsertRecord,1651472754.386000,2518928,43,0
1,ReadRecord,1651472754.426997,2527210,30,0
1,ReadRecord,1651472754.452295,2545649,26,0
2,InsertRecord,1651472754.485920,2546020,32,0
2,InsertRecord,1651472754.546008,2547240,33,0
1,ReadRecord,1651472754.596570,2544600,46,0
1,ReadRecord,1651472754.633159,2681630,28,0
1,ReadRecord,1651472754.694837,2597971,36,0
1,ReadRecord,1651472754.743729,2524485,11,0
1,ReadRecord,1651472754.798933,2444450,3,0
1,ReadRecord,1651472754.851335,2366654,17,0
1,ReadRecord,1651472754.906604,2283238,35,0
2,InsertRecord,1651472754.958198,2391532,4,0
1,ReadRecord,1651472754.979423,2537054,21,0
1,ReadRecord,1651472755.014226,2383697,31,0
1,ReadRecord,1651472755.072632,2421489,38,0
1,ReadRecord,1651472755.119427,2350725,8,0
1,ReadRecord,1651472755.161032,2283652,27,0
2,InsertRecord,1651472755.229575,2321351,13,0
1,ReadRecord,1651472755.285216,2313825,1,0
2,InsertRecord,1651472755.332445,2301169,42,0
1,ReadRecord,1651472755.359547,2323122,16,0
1,ReadRecord,1651472755.383053,2396039,6,0
1,ReadRecord,1651472755.418887,2383010,5,0
1,ReadRecord,1651472755.467270,2286841,19,0
1,ReadRecord,1651472755.517789,2212358,39,0
2,InsertRecord,1651472755.538098,2296833,10,0
1,ReadRecord,1651472755.572194,2320846,44,0
2,InsertRecord,1651472755.634092,2297710,22,0
2,InsertRecord,1651472755.677778,2323030,15,0
1,ReadRecord,1651472755.712116,2364578,7,0
1,ReadRecord,1651472755.763044,2442266,18,0
1,ReadRecord,1651472755.798036,2391984,41,0
1,ReadRecord,1651472755.851761,2308123,20,0
1,ReadRecord,1651472755.887667,2246442,23,0
2,InsertRecord,1651472755.975000,2280562,29,0
1,ReadRecord,1651472756.035807,2285721,34,0
1,ReadRecord,1651472756.100765,2282901,2,0
2,InsertRecord,1651472756.168126,2263700,25,0
1,ReadRecord,1651472756.233019,2262258,37,0
2,InsertRecord,1651472756.302902,2255764,48,0
1,ReadRecord,1651472756.369907,2245985,12,0
2,InsertRecord,1651472756.431779,2218347,24,0
2,InsertRecord,1651472756.479898,2231482,47,0
1,ReadRecord,1651472756.545542,2326839,45,0
1,ReadRecord,1651472756.613392,2160438,9,0
1,ReadRecord,1651472756.676389,2180771,14,0
1,ReadRecord,1651472756.741368,2100158,49,0
2,InsertRecord,1651472756.810990,2125645,40,0
1,ReadRecord,1651472756.856774,2128038,0,0
2,InsertRecord,1651472756.904968,2115178,43,0
2,InsertRecord,1651472756.954221,2136384,30,0
1,ReadRecord,1651472756.997961,2152996,26,0
1,ReadRecord,1651472757.031970,2271807,32,0
1,ReadRecord,1651472757.093266,2186097,33,0
1,ReadRecord,1651472757.141203,2112304,46,0
1,ReadRecord,1651472757.189869,2034942,35,0
1,ReadRecord,1651472757.218002,1984436,17,0
2,InsertRecord,1651472757.243400,2096052,3,0
2,InsertRecord,1651472757.268231,2134422,11,0
2,InsertRecord,1651472757.292831,2170819,36,0
1,ReadRecord,1651472757.314805,2202487,28,0
1,ReadRecord,1651472757.349767,2214361,4,0
2,InsertRecord,1651472757.397940,2200331,31,0
1,ReadRecord,1651472757.444704,2202173,27,0
1,ReadRecord,1651472757.470171,2222992,8,0
2,InsertRecord,1651472757.494149,2234306,38,0
1,ReadRecord,1651472757.516498,2261556,21,0
2,InsertRecord,1651472757.550959,2261931,13,0
1,ReadRecord,1651472757.599057,2263400,1,0
1,ReadRecord,1651472757.633650,2297673,42,0
1,ReadRecord,1651472757.682684,2228716,16,0
2,InsertRecord,1651472757.730167,2249142,39,0
1,ReadRecord,1651472757.754127,2284675,19,0
1,ReadRecord,1651472757.779108,2384774,6,0
1,ReadRecord,1651472757.801912,2362065,5,0
1,ReadRecord,1651472757.834966,2260285,10,0
1,ReadRecord,1651472757.893058,2240553,44,0
2,InsertRecord,1651472757.931840,2292922,22,0
2,InsertRecord,1651472758.000834,2284857,15,0
1,ReadRecord,1651472758.076711,2284812,7,0
1,ReadRecord,1651472758.134130,2258646,23,0
2,InsertRecord,1651472758.159901,2293902,20,0
1,ReadRecord,1651472758.190033,2322407,41,0
2,InsertRecord,1651472758.205327,2349622,18,0
1,ReadRecord,1651472758.255588,2375777,29,0
1,ReadRecord,1651472758.321545,2355393,34,0
2,InsertRecord,1651472758.383682,2353808,2,0
1,ReadRecord,1651472758.431839,2366039,25,0
1,ReadRecord,1651472758.495297,2429426,37,0
1,ReadRecord,1651472758.558683,2337453,48,0
1,ReadRecord,1651472758.615910,2262527,12,0
2,InsertRecord,1651472758.650158,2308597,24,0
1,ReadRecord,1651472758.711413,2295956,47,0
2,InsertRecord,1651472758.773850,2272290,9,0
1,ReadRecord,1651472758.841544,2259730,49,0
2,InsertRecord,1651472758.857179,2279998,14,0
2,InsertRecord,1651472758.872401,2327163,45,0
1,ReadRecord,1651472758.936676,2360639,40,0
1,ReadRecord,1651472758.984828,2264564,0,0
2,InsertRecord,1651472759.020185,2313342,43,0
1,ReadRecord,1651472759.090648,2294988,30,0
2,InsertRecord,1651472759.150976,2273339,26,0
1,ReadRecord,1651472759.202454,2271025,17,0
2,InsertRecord,1651472759.224828,2284721,35,0
1,ReadRecord,1651472759.253534,2304000,46,0
1,ReadRecord,1651472759.279379,2406827,33,0
1,ReadRecord,1651472759.303791,2359253,32,0
1,ReadRecord,1651472759.339470,2291054,3,0
1,ReadRecord,1651472759.402677,2201862,11,0
2,InsertRecord,1651472759.463679,2256883,36,0
2,InsertRecord,1651472759.517311,2267142,28,0
1,ReadRecord,1651472759.564158,2269855,4,0
2,InsertRecord,1651472759.598307,2271200,31,0
1,ReadRecord,1651472759.646889,2316506,27,0
1,ReadRecord,1651472759.693192,2223071,8,0
2,InsertRecord,1651472759.728494,2268768,38,0
1,ReadRecord,1651472759.778069,2266925,21,0
1,ReadRecord,1651472759.812936,2301032,13,0
1,ReadRecord,1651472759.862474,2229959,1,0
2,InsertRecord,1651472759.911415,2236585,16,0
1,ReadRecord,1651472759.931340,2264012,42,0
1,ReadRecord,1651472759.979326,2263458,39,0
2,InsertRecord,1651472760.038825,2238361,19,0
1,ReadRecord,1651472760.095267,2230798,10,0
1,ReadRecord,1651472760.133626,2240142,44,0
1,ReadRecord,1651472760.163895,2343304,6,0
2,InsertRecord,1651472760.163985,2246151,5,0
1,ReadRecord,1651472760.224787,2236531,22,0
2,InsertRecord,1651472760.285727,2256211,15,0
2,InsertRecord,1651472760.361537,2252577,7,0
1,ReadRecord,1651472760.392798,2274773,23,0
2,InsertRecord,1651472760.453831,2250967,20,0
1,ReadRecord,1651472760.512454,2242164,41,0
1,ReadRecord,1651472760.554988,2417754,18,0
1,ReadRecord,1651472760.631383,2320498,29,0
1,ReadRecord,1651472760.676952,2251854,34,0
1,ReadRecord,1651472760.737529,2162065,2,0
1,ReadRecord,1651472760.797894,2076801,25,0
1,ReadRecord,1651472760.878450,1970777,12,0
1,ReadRecord,1651472760.896149,1928419,48,0
1,ReadRecord,1651472760.924746,1877199,37,0
1,ReadRecord,1651472760.958787,2099339,24,0
2,InsertRecord,1651472761.007383,2000460,47,0
2,InsertRecord,1651472761.046174,2047963,9,0
2,InsertRecord,1651472761.101290,2053631,49,0
2,InsertRecord,1651472761.137215,2078107,14,0
1,ReadRecord,1651472761.199588,76095,45,0
1,ReadRecord,1651472761.249413,2017547,0,0
2,InsertRecord,1651472761.275704,2025649,45,0
2,InsertRecord,1651472761.297332,2065454,40,0
2,InsertRecord,1651472761.333561,2091088,43,0
1,ReadRecord,1651472761.385652,2087177,30,0
1,ReadRecord,1651472761.424331,2093371,26,0
2,InsertRecord,1651472761.473495,2077927,17,0
1,ReadRecord,1651472761.509610,2089658,35,0
2,InsertRecord,1651472761.557552,2078623,46,0
2,InsertRecord,1651472761.604554,2096278,11,0
2,InsertRecord,1651472761.630540,2131144,3,0
1,ReadRecord,1651472761.663062,2160462,32,0
1,ReadRecord,1651472761.686221,2198517,33,0
1,ReadRecord,1651472761.720601,2142964,36,0
2,InsertRecord,1651472761.784476,2149604,28,0
1,ReadRecord,1651472761.834030,2155899,4,0
1,ReadRecord,1651472761.869536,2210461,31,0
2,InsertRecord,1651472761.916279,2109402,8,0
2,InsertRecord,1651472761.963409,2153494,27,0
2,InsertRecord,1651472761.997295,2180110,38,0
1,ReadRecord,1651472762.045007,2181082,21,0
2,InsertRecord,1651472762.092452,2168389,1,0
1,ReadRecord,1651472762.113985,2196449,13,0
1,ReadRecord,1651472762.148023,2230811,16,0
1,ReadRecord,1651472762.195366,2161621,42,0
2,InsertRecord,1651472762.242796,2171106,39,0
1,ReadRecord,1651472762.277218,2185355,19,0
1,ReadRecord,1651472762.326083,2330719,10,0
1,ReadRecord,1651472762.373787,2262085,44,0
1,ReadRecord,1651472762.410161,2201256,5,0
1,ReadRecord,1651472762.461331,2124576,22,0
1,ReadRecord,1651472762.507214,2053027,6,0
1,ReadRecord,1651472762.541977,1996125,15,0
1,ReadRecord,1651472762.614167,1896076,7,0
2,InsertRecord,1651472762.667596,2024657,23,0
2,InsertRecord,1651472762.704846,2051468,20,0
2,InsertRecord,1651472762.754635,2066153,41,0
2,InsertRecord,1651472762.801964,2078422,37,0
2,InsertRecord,1651472762.824585,2124919,48,0
2,InsertRecord,1651472762.849245,2163076,12,0
2,InsertRecord,1651472762.874712,2199399,25,0
2,InsertRecord,1651472762.899613,2238680,2,0
1,ReadRecord,1651472762.928823,2305451,34,0
1,ReadRecord,1651472762.951927,2234052,29,0
2,InsertRecord,1651472762.972793,2295713,18,0
2,InsertRecord,1651472763.007886,2321356,47,0
1,ReadRecord,1651472763.058138,2319461,24,0
1,ReadRecord,1651472763.094173,2329703,9,0
2,InsertRecord,1651472763.154938,2302956,49,0
1,ReadRecord,1651472763.215339,2300448,14,0
2,InsertRecord,1651472763.266978,2285118,0,0
1,ReadRecord,1651472763.301370,2414554,45,0
1,ReadRecord,1651472763.362804,2237533,40,0
1,ReadRecord,1651472763.424665,2268895,43,0
1,ReadRecord,1651472763.472848,2197440,30,0
1,ReadRecord,1651472763.517714,2128836,26,0
2,InsertRecord,1651472763.551453,2260207,17,0
2,InsertRecord,1651472763.599283,2151147,35,0
1,ReadRecord,1651472763.636211,2223058,46,0
1,ReadRecord,1651472763.700850,2204202,11,0
2,InsertRecord,1651472763.761707,2179399,3,0
1,ReadRecord,1651472763.823551,2165744,32,0
1,ReadRecord,1651472763.863581,2217236,36,0
1,ReadRecord,1651472763.884764,2176421,33,0
1,ReadRecord,1651472763.934093,2101407,28,0
2,InsertRecord,1651472763.989957,2125447,4,0
2,InsertRecord,1651472764.025704,2149041,8,0
1,ReadRecord,1651472764.080011,2145838,31,0
2,InsertRecord,1651472764.116924,2143318,27,0
1,ReadRecord,1651472764.177421,2132422,38,0
1,ReadRecord,1651472764.226105,2131936,21,0
2,InsertRecord,1651472764.260876,2132349,1,0
2,InsertRecord,1651472764.310451,2142366,13,0
1,ReadRecord,1651472764.357001,2143742,42,0
2,InsertRecord,1651472764.378851,2159621,16,0
1,ReadRecord,1651472764.413918,2171472,39,0
1,ReadRecord,1651472764.462588,2169812,19,0
2,InsertRecord,1651472764.510267,2156279,7,0
1,ReadRecord,1651472764.538117,2179483,15,0
1,ReadRecord,1651472764.560260,2225250,6,0
1,ReadRecord,1651472764.585924,2176940,22,0
2,InsertRecord,1651472764.611428,2208404,5,0
2,InsertRecord,1651472764.635885,2243791,44,0
1,ReadRecord,1651472764.656816,2326549,10,0
1,ReadRecord,1651472764.692276,2246974,23,0
2,InsertRecord,1651472764.756329,2261283,20,0
2,InsertRecord,1651472764.820802,2256843,41,0
1,ReadRecord,1651472764.880399,2247438,37,0
2,InsertRecord,1651472764.949540,2213620,48,0
1,ReadRecord,1651472765.012364,2201313,12,0
1,ReadRecord,1651472765.074127,2259753,25,0
1,ReadRecord,1651472765.138311,2173277,2,0
1,ReadRecord,1651472765.186000,2100531,29,0
1,ReadRecord,1651472765.234288,2029678,34,0
2,InsertRecord,1651472765.268542,2099002,18,0
1,ReadRecord,1651472765.329256,2087733,47,0
1,ReadRecord,1651472765.377615,2181988,24,0
1,ReadRecord,1651472765.423891,2112556,9,0
1,ReadRecord,1651472765.457934,2056198,49,0
1,ReadRecord,1651472765.515805,1972491,14,0
1,ReadRecord,1651472765.552126,1913279,0,0
2,InsertRecord,1651472765.600354,1993391,40,0
1,ReadRecord,1651472765.646566,1997483,26,0
2,InsertRecord,1651472765.670306,2009320,30,0
1,ReadRecord,1651472765.693578,2032011,43,0
2,InsertRecord,1651472765.715939,2045258,45,0
2,InsertRecord,1651472765.750446,2071952,35,0
2,InsertRecord,1651472765.811675,2071119,17,0
2,InsertRecord,1651472765.859284,2086958,46,0
2,InsertRecord,1651472765.905074,2107894,11,0
2,InsertRecord,1651472765.941128,2136128,3,0
2,InsertRecord,1651472765.989311,2151461,32,0
1,ReadRecord,1651472766.035524,2153882,28,0
1,ReadRecord,1651472766.061197,2221789,33,0
1,ReadRecord,1651472766.080829,2181078,36,0
1,ReadRecord,1651472766.115422,2121122,4,0
2,InsertRecord,1651472766.174773,2142147,8,0
1,ReadRecord,1651472766.225864,2142442,31,0
1,ReadRecord,1651472766.260277,2155311,27,0
2,InsertRecord,1651472766.309859,2140248,38,0
1,ReadRecord,1651472766.358057,2140862,21,0
1,ReadRecord,1651472766.393255,2205495,1,0
1,ReadRecord,1651472766.452850,2102384,13,0
1,ReadRecord,1651472766.500767,2075206,42,0
1,ReadRecord,1651472766.538493,2144470,16,0
2,InsertRecord,1651472766.585407,2046813,39,0
1,ReadRecord,1651472766.632412,2116800,19,0
1,ReadRecord,1651472766.666593,2062893,7,0
2,InsertRecord,1651472766.717619,2065062,15,0
1,ReadRecord,1651472766.762878,2071258,22,0
1,ReadRecord,1651472766.785522,2342225,6,0
1,ReadRecord,1651472766.819867,2285638,5,0
1,ReadRecord,1651472766.879690,2200163,44,0
1,ReadRecord,1651472766.939261,2114926,23,0
1,ReadRecord,1651472766.983378,2045387,10,0
1,ReadRecord,1651472767.017634,1986753,20,0
1,ReadRecord,1651472767.077680,1901118,41,0
1,ReadRecord,1651472767.127849,1824672,37,0
1,ReadRecord,1651472767.163178,1765713,48,0
1,ReadRecord,1651472767.213693,1689413,12,0
1,ReadRecord,1651472767.263981,1616180,34,0
2,InsertRecord,1651472767.286545,1875280,29,0
1,ReadRecord,1651472767.311606,1898816,2,0
2,InsertRecord,1651472767.333895,1911174,25,0
2,InsertRecord,1651472767.367566,1938345,18,0
1,ReadRecord,1651472767.417001,1938078,47,0
2,InsertRecord,1651472767.465421,1924026,0,0
1,ReadRecord,1651472767.488312,1997311,14,0
1,ReadRecord,1651472767.514152,1922531,49,0
2,InsertRecord,1651472767.536464,1994738,9,0
1,ReadRecord,1651472767.559618,2025397,24,0
1,ReadRecord,1651472767.593774,2058022,40,0
1,ReadRecord,1651472767.644067,1983732,26,0
2,InsertRecord,1651472767.679670,2006385,30,0
1,ReadRecord,1651472767.725601,2009304,43,0
1,ReadRecord,1651472767.761216,2143573,45,0
1,ReadRecord,1651472767.822432,2060155,35,0
1,ReadRecord,1651472767.882812,1973688,17,0
1,ReadRecord,1651472767.946260,1884998,46,0
1,ReadRecord,1651472768.012983,1792509,11,0
1,ReadRecord,1651472768.077278,1705159,3,0
2,InsertRecord,1651472768.140809,1797950,32,0
2,InsertRecord,1651472768.189432,1816234,28,0
1,ReadRecord,1651472768.236561,1841425,4,0
2,InsertRecord,1651472768.261923,1876191,36,0
1,ReadRecord,1651472768.283014,1922879,33,0
1,ReadRecord,1651472768.316963,1962530,8,0
2,InsertRecord,1651472768.368319,1970994,31,0
1,ReadRecord,1651472768.415605,1983964,27,0
1,ReadRecord,1651472768.450146,2046523,38,0
1,ReadRecord,1651472768.498933,1952525,21,0
2,InsertRecord,1651472768.555249,1989384,13,0
2,InsertRecord,1651472768.575994,2034758,42,0
1,ReadRecord,1651472768.598765,2072865,1,0
1,ReadRecord,1651472768.632232,2116792,39,0
1,ReadRecord,1651472768.682987,2035444,16,0
2,InsertRecord,1651472768.729504,2075887,7,0
1,ReadRecord,1651472768.749227,2115973,19,0
1,ReadRecord,1651472768.782693,2135136,15,0
1,ReadRecord,1651472768.834152,2114301,22,0
2,InsertRecord,1651472768.880182,2105500,34,0
1,ReadRecord,1651472768.903122,2131259,12,0
1,ReadRecord,1651472768.928908,2248063,48,0
1,ReadRecord,1651472768.952535,2201955,37,0
1,ReadRecord,1651472768.978816,2152025,41,0
1,ReadRecord,1651472769.004420,2102506,20,0
1,ReadRecord,1651472769.028784,2053919,10,0
2,InsertRecord,1651472769.054203,2158034,23,0
1,ReadRecord,1651472769.079871,2225978,44,0
1,ReadRecord,1651472769.105517,2155763,5,0
2,InsertRecord,1651472769.127758,2212473,6,0
1,ReadRecord,1651472769.161866,2227385,29,0
2,InsertRecord,1651472769.210437,2214953,2,0
2,InsertRecord,1651472769.245104,2242507,25,0
2,InsertRecord,1651472769.305928,2247640,18,0
2,InsertRecord,1651472769.355098,2265632,47,0
1,ReadRecord,1651472769.389471,2282729,0,0
1,ReadRecord,1651472769.436696,2283441,49,0
2,InsertRecord,1651472769.485638,2272856,14,0
1,ReadRecord,1651472769.531218,2287972,9,0
1,ReadRecord,1651472769.585031,2281409,24,0
2,InsertRecord,1651472769.627815,2274248,26,0
2,InsertRecord,1651472769.651812,2333564,40,0
2,InsertRecord,1651472769.686069,2377168,30,0
2,InsertRecord,1651472769.734920,2431255,43,0
1,ReadRecord,1651472769.782458,2459307,3,0
1,ReadRecord,1651472769.805509,2514243,11,0
2,InsertRecord,1651472769.831275,2553038,46,0
1,ReadRecord,1651472769.856516,2670085,17,0
1,ReadRecord,1651472769.882602,2569821,35,0
2,InsertRecord,1651472769.904805,2672084,45,0
1,ReadRecord,1651472769.938775,2713792,32,0
1,ReadRecord,1651472770.005699,2729240,28,0
1,ReadRecord,1651472770.078002,2656946,4,0
1,ReadRecord,1651472770.138149,2566359,36,0
2,InsertRecord,1651472770.205911,2579466,33,0
1,ReadRecord,1651472770.279508,2577731,8,0
2,InsertRecord,1651472770.339326,2568048,31,0
1,ReadRecord,1651472770.399586,2554806,27,0
2,InsertRecord,1651472770.451473,2540126,21,0
1,ReadRecord,1651472770.496682,2550083,38,0
1,ReadRecord,1651472770.544653,2626137,13,0
1,ReadRecord,1651472770.610770,2486791,42,0
1,ReadRecord,1651472770.671646,2475676,1,0
1,ReadRecord,1651472770.718446,2402970,16,0
2,InsertRecord,1651472770.749037,2456448,39,0
1,ReadRecord,1651472770.805433,2450378,7,0
1,ReadRecord,1651472770.865213,2448556,19,0
2,InsertRecord,1651472770.917846,2431809,15,0
1,ReadRecord,1651472770.948466,2449973,22,0
2,InsertRecord,1651472770.985699,2448278,34,0
1,ReadRecord,1651472771.034394,2449719,12,0
1,ReadRecord,1651472771.082722,2445127,10,0
2,InsertRecord,1651472771.106944,2466543,20,0
1,ReadRecord,1651472771.130861,2494911,41,0
1,ReadRecord,1651472771.154510,2524714,37,0
2,InsertRecord,1651472771.176987,2544516,48,0
1,ReadRecord,1651472771.212252,2590371,23,0
1,ReadRecord,1651472771.261298,2644704,5,0
1,ReadRecord,1651472771.305864,2567815,44,0
2,InsertRecord,1651472771.340260,2606015,6,0
1,ReadRecord,1651472771.389264,2617580,29,0
1,ReadRecord,1651472771.425406,2662019,2,0
1,ReadRecord,1651472771.487636,2570276,25,0
2,InsertRecord,1651472771.553581,2571806,18,0
1,ReadRecord,1651472771.620745,2557759,47,0
2,InsertRecord,1651472771.672215,2554744,0,0
2,InsertRecord,1651472771.720150,2596913,49,0
1,ReadRecord,1651472771.758538,2638291,14,0
1,ReadRecord,1651472771.819207,2668771,9,0
1,ReadRecord,1651472771.866452,2594431,24,0
2,InsertRecord,1651472771.902098,2652836,26,0
2,InsertRecord,1651472771.985398,2640706,40,0
1,ReadRecord,1651472772.063256,2621393,30,0
2,InsertRecord,1651472772.166191,2568903,43,0
2,InsertRecord,1651472772.241783,2602694,3,0
1,ReadRecord,1651472772.319767,2612485,11,0
1,ReadRecord,1651472772.384331,2827357,46,0
1,ReadRecord,1651472772.452441,2727792,35,0
1,ReadRecord,1651472772.526617,2623450,17,0
1,ReadRecord,1651472772.576923,2525675,45,0
1,ReadRecord,1651472772.652589,2418224,32,0
1,ReadRecord,1651472772.704526,2320702,36,0
2,InsertRecord,1651472772.734955,2542988,4,0
1,ReadRecord,1651472772.734955,2630720,28,0
1,ReadRecord,1651472772.785393,2662842,33,0
2,InsertRecord,1651472772.857257,2656356,8,0
1,ReadRecord,1651472772.907412,2689663,31,0
1,ReadRecord,1651472772.954409,2703886,27,0
2,InsertRecord,1651472772.991635,2733217,21,0
1,ReadRecord,1651472773.046790,2855628,38,0
2,InsertRecord,1651472773.097575,2900351,42,0
1,ReadRecord,1651472773.121429,2975929,16,0
1,ReadRecord,1651472773.147338,3113902,1,0
2,InsertRecord,1651472773.170801,3172210,13,0
1,ReadRecord,1651472773.205504,3232187,39,0
2,InsertRecord,1651472773.255833,3347481,7,0
1,ReadRecord,1651472773.313782,3391235,19,0
2,InsertRecord,1651472773.349666,3481176,15,0
1,ReadRecord,1651472773.398455,3717460,22,0
1,ReadRecord,1651472773.434007,3464073,34,0
1,ReadRecord,1651472773.484125,3590961,12,0
1,ReadRecord,1651472773.527863,3507917,10,0
1,ReadRecord,1651472773.573500,3430827,20,0
1,ReadRecord,1651472773.625788,3328531,41,0
2,InsertRecord,1651472773.679240,3482877,37,0
1,ReadRecord,1651472773.721528,3504711,48,0
2,InsertRecord,1651472773.802648,3473605,23,0
1,ReadRecord,1651472773.873696,3583588,44,0
1,ReadRecord,1651472773.906022,3436669,5,0
2,InsertRecord,1651472773.946293,3560421,6,0
1,ReadRecord,1651472774.006868,3817152,29,0
1,ReadRecord,1651472774.057927,3514350,25,0
1,ReadRecord,1651472774.087439,3605000,2,0
1,ReadRecord,1651472774.125411,3535554,18,0
1,ReadRecord,1651472774.178518,3449424,47,0
2,InsertRecord,1651472774.226997,3651666,0,0
2,InsertRecord,1651472774.317080,3639668,49,0
2,InsertRecord,1651472774.396855,3636093,14,0
2,InsertRecord,1651472774.460908,3636703,24,0
1,ReadRecord,1651472774.487999,3660706,9,0
2,InsertRecord,1651472774.554960,3631528,26,0
2,InsertRecord,1651472774.626130,3622489,40,0
2,InsertRecord,1651472774.684666,3631301,30,0
2,InsertRecord,1651472774.735115,3645543,43,0
2,InsertRecord,1651472774.844539,3601931,3,0
1,ReadRecord,1651472774.932276,3585939,11,0
1,ReadRecord,1651472775.025249,3583133,36,0
1,ReadRecord,1651472775.070846,3518588,32,0
2,InsertRecord,1651472775.102623,3546847,45,0
1,ReadRecord,1651472775.150082,3907005,17,0
1,ReadRecord,1651472775.180253,3533765,35,0
1,ReadRecord,1651472775.211713,3784350,46,0
1,ReadRecord,1651472775.277981,3697665,4,0
1,ReadRecord,1651472775.365699,3576296,28,0
1,ReadRecord,1651472775.448262,3459608,33,0
1,ReadRecord,1651472775.513633,3364478,8,0
1,ReadRecord,1651472775.597097,3261148,31,0
2,InsertRecord,1651472775.658343,3441339,27,0
1,ReadRecord,1651472775.724891,3457096,21,0
2,InsertRecord,1651472775.902449,3331655,38,0
2,InsertRecord,1651472775.997953,3311618,42,0
1,ReadRecord,1651472776.097385,3294459,16,0
2,InsertRecord,1651472776.261268,3175999,1,0
1,ReadRecord,1651472776.343067,3180657,13,0
1,ReadRecord,1651472776.437723,3129188,39,0
2,InsertRecord,1651472776.603352,3003370,7,0
1,ReadRecord,1651472776.705042,2983811,19,0
2,InsertRecord,1651472776.830867,2900745,15,0
2,InsertRecord,1651472776.898104,2918321,34,0
2,InsertRecord,1651472776.954340,2945419,41,0
2,InsertRecord,1651472777.004355,2992615,20,0
1,ReadRecord,1651472777.035793,3052404,10,0
1,ReadRecord,1651472777.075106,3136161,12,0
1,ReadRecord,1651472777.115933,3079591,22,0
1,ReadRecord,1651472777.162137,3002845,37,0
2,InsertRecord,1651472777.226261,3035067,48,0
1,ReadRecord,1651472777.276286,3115068,23,0
1,ReadRecord,1651472777.342708,3019486,5,0
2,InsertRecord,1651472777.457307,2983683,44,0
1,ReadRecord,1651472777.506737,3010467,6,0
1,ReadRecord,1651472777.572294,3092889,25,0
1,ReadRecord,1651472777.627962,3095767,47,0
1,ReadRecord,1651472777.661008,2989193,18,0
1,ReadRecord,1651472777.692480,2918618,2,0
1,ReadRecord,1651472777.824037,2769384,29,0
2,InsertRecord,1651472777.878688,2893193,0,0
1,ReadRecord,1651472777.956766,2928565,49,0
2,InsertRecord,1651472778.032961,2931032,14,0
1,ReadRecord,1651472778.097628,2950055,24,0
2,InsertRecord,1651472778.148722,2944897,9,0
1,ReadRecord,1651472778.186534,2965035,26,0
1,ReadRecord,1651472778.248641,2997143,40,0
1,ReadRecord,1651472778.315983,2900337,30,0
