Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417242.365234,2730276,8,0
2,InsertRecord,1651417242.402606,2746109,34,0
2,InsertRecord,1651417242.471275,2732100,13,0
2,InsertRecord,1651417242.506436,2763812,30,0
2,InsertRecord,1651417242.573276,2727213,45,0
2,InsertRecord,1651417242.607526,2768165,4,0
2,InsertRecord,1651417242.666743,2742302,20,0
2,InsertRecord,1651417242.705488,2805415,0,0
2,InsertRecord,1651417242.758255,2717468,40,0
2,InsertRecord,1651417242.809237,2768515,12,0
2,InsertRecord,1651417242.853834,2774962,41,0
2,InsertRecord,1651417242.910211,2797406,5,0
2,InsertRecord,1651417242.983073,2775470,46,0
2,InsertRecord,1651417243.017253,2823637,16,0
2,InsertRecord,1651417243.083389,2797370,18,0
2,InsertRecord,1651417243.132562,2808229,22,0
2,InsertRecord,1651417243.216063,2845203,3,0
2,InsertRecord,1651417243.251269,2774126,43,0
2,InsertRecord,1651417243.314005,2829189,36,0
2,InsertRecord,1651417243.363333,2813866,28,0
2,InsertRecord,1651417243.453117,2789484,47,0
2,InsertRecord,1651417243.487251,2791184,11,0
2,InsertRecord,1651417243.561439,2760754,14,0
2,InsertRecord,1651417243.602267,2777003,48,0
2,InsertRecord,1651417243.635258,2821420,44,0
2,InsertRecord,1651417243.684471,2805006,42,0
2,InsertRecord,1651417243.752186,2802515,9,0
2,InsertRecord,1651417243.785410,2788785,24,0
2,InsertRecord,1651417243.851277,2762629,19,0
2,InsertRecord,1651417243.882486,2804280,31,0
2,InsertRecord,1651417243.951178,2767856,29,0
2,InsertRecord,1651417243.984435,2804348,26,0
2,InsertRecord,1651417244.064291,2755996,27,0
2,InsertRecord,1651417244.104468,2766394,35,0
2,InsertRecord,1651417244.161510,2775233,10,0
2,InsertRecord,1651417244.210172,2757839,7,0
2,InsertRecord,1651417244.267604,2751295,15,0
2,InsertRecord,1651417244.316577,2767170,6,0
2,InsertRecord,1651417244.366866,2752323,49,0
2,InsertRecord,1651417244.445713,2719286,39,0
2,InsertRecord,1651417244.502323,2732470,23,0
2,InsertRecord,1651417244.538366,2727585,33,0
2,InsertRecord,1651417244.607895,2726920,37,0
2,InsertRecord,1651417244.712863,2656148,38,0
2,InsertRecord,1651417244.793626,2641156,2,0
2,InsertRecord,1651417244.840595,2628322,21,0
2,InsertRecord,1651417244.890560,2644266,17,0
2,InsertRecord,1651417244.941420,2627504,32,0
2,InsertRecord,1651417244.988578,2647328,25,0
2,InsertRecord,1651417245.045556,2622561,1,0
2,InsertRecord,1651417245.095526,2640289,8,0
2,InsertRecord,1651417245.148730,2620510,34,0
2,InsertRecord,1651417245.203389,2638576,13,0
2,InsertRecord,1651417245.270262,2604948,30,0
2,InsertRecord,1651417245.300503,2625577,45,0
2,InsertRecord,1651417245.375716,2616264,4,0
2,InsertRecord,1651417245.409059,2616209,20,0
2,InsertRecord,1651417245.475739,2616187,40,0
2,InsertRecord,1651417245.510919,2612259,0,0
2,InsertRecord,1651417245.577766,2616137,12,0
2,InsertRecord,1651417245.628815,2598370,41,0
2,InsertRecord,1651417245.707652,2568486,5,0
2,InsertRecord,1651417245.758571,2586326,46,0
2,InsertRecord,1651417245.840904,2538257,16,0
2,InsertRecord,1651417245.880776,2563109,18,0
2,InsertRecord,1651417245.940806,2533449,22,0
2,InsertRecord,1651417246.025411,2518562,43,0
2,InsertRecord,1651417246.061281,2514060,3,0
2,InsertRecord,1651417246.143211,2481931,36,0
2,InsertRecord,1651417246.177216,2513623,28,0
2,InsertRecord,1651417246.242617,2483464,47,0
2,InsertRecord,1651417246.278448,2512507,11,0
2,InsertRecord,1651417246.322208,2501143,14,0
2,InsertRecord,1651417246.379287,2511649,48,0
2,InsertRecord,1651417246.456698,2468612,44,0
2,InsertRecord,1651417246.489492,2501659,42,0
2,InsertRecord,1651417246.554723,2471519,9,0
2,InsertRecord,1651417246.574214,2522864,24,0
2,InsertRecord,1651417246.613919,2515316,19,0
2,InsertRecord,1651417246.686781,2491536,31,0
2,InsertRecord,1651417246.719045,2525969,29,0
2,InsertRecord,1651417246.788802,2489900,26,0
2,InsertRecord,1651417246.820302,2506977,27,0
2,InsertRecord,1651417246.870876,2523171,35,0
2,InsertRecord,1651417246.936756,2490391,10,0
2,InsertRecord,1651417246.968025,2526057,7,0
2,InsertRecord,1651417247.018914,2506308,15,0
2,InsertRecord,1651417247.083762,2511325,6,0
2,InsertRecord,1651417247.119208,2513200,49,0
2,InsertRecord,1651417247.165011,2531088,39,0
2,InsertRecord,1651417247.234811,2493861,23,0
2,InsertRecord,1651417247.265965,2529025,33,0
2,InsertRecord,1651417247.334837,2491436,37,0
2,InsertRecord,1651417247.369032,2525062,38,0
2,InsertRecord,1651417247.434810,2492404,2,0
2,InsertRecord,1651417247.468939,2523085,21,0
2,InsertRecord,1651417247.534840,2490441,17,0
2,InsertRecord,1651417247.568938,2523137,32,0
2,InsertRecord,1651417247.635926,2489298,25,0
2,InsertRecord,1651417247.668134,2523900,1,0
2,InsertRecord,1651417247.735839,2488315,8,0
2,InsertRecord,1651417247.769258,2509971,34,0
2,InsertRecord,1651417247.841999,2513016,13,0
2,InsertRecord,1651417247.875227,2510974,30,0
2,InsertRecord,1651417247.926103,2529937,45,0
2,InsertRecord,1651417247.992014,2495415,4,0
2,InsertRecord,1651417248.025288,2530729,20,0
2,InsertRecord,1651417248.091941,2497415,40,0
2,InsertRecord,1651417248.123191,2518009,0,0
2,InsertRecord,1651417248.193917,2514152,12,0
2,InsertRecord,1651417248.227203,2514180,41,0
2,InsertRecord,1651417248.276156,2533972,5,0
2,InsertRecord,1651417248.344915,2502385,46,0
2,InsertRecord,1651417248.379206,2533801,16,0
2,InsertRecord,1651417248.443903,2500604,18,0
2,InsertRecord,1651417248.474269,2539926,22,0
2,InsertRecord,1651417248.543993,2504446,43,0
2,InsertRecord,1651417248.575358,2518974,3,0
2,InsertRecord,1651417248.625155,2534971,36,0
2,InsertRecord,1651417248.690853,2500407,28,0
2,InsertRecord,1651417248.726095,2533980,47,0
2,InsertRecord,1651417248.790974,2501330,11,0
2,InsertRecord,1651417248.823378,2536777,14,0
2,InsertRecord,1651417248.890955,2500403,48,0
2,InsertRecord,1651417248.925325,2541806,44,0
2,InsertRecord,1651417248.991188,2507083,42,0
2,InsertRecord,1651417249.026259,2540903,9,0
2,InsertRecord,1651417249.097092,2504180,24,0
2,InsertRecord,1651417249.129256,2541877,19,0
2,InsertRecord,1651417249.178330,2523033,31,0
2,InsertRecord,1651417249.245032,2525131,29,0
2,InsertRecord,1651417249.278729,2524753,26,0
2,InsertRecord,1651417249.327299,2542809,27,0
2,InsertRecord,1651417249.394076,2507412,35,0
2,InsertRecord,1651417249.427171,2544521,10,0
2,InsertRecord,1651417249.494096,2509866,7,0
2,InsertRecord,1651417249.525235,2528685,15,0
2,InsertRecord,1651417249.595107,2525596,6,0
2,InsertRecord,1651417249.632422,2521531,49,0
2,InsertRecord,1651417249.696115,2523619,39,0
2,InsertRecord,1651417249.728701,2523384,23,0
2,InsertRecord,1651417249.795017,2504967,33,0
2,InsertRecord,1651417249.826286,2541511,37,0
2,InsertRecord,1651417249.894108,2506874,38,0
2,InsertRecord,1651417249.927227,2539547,2,0
2,InsertRecord,1651417249.992042,2508807,21,0
2,InsertRecord,1651417250.025299,2540502,17,0
2,InsertRecord,1651417250.092104,2505896,32,0
2,InsertRecord,1651417250.125239,2544515,25,0
2,InsertRecord,1651417250.192053,2511048,1,0
2,InsertRecord,1651417250.224170,2530210,8,0
2,InsertRecord,1651417250.279252,2542519,34,0
2,InsertRecord,1651417250.355048,2499893,13,0
2,InsertRecord,1651417250.386220,2517857,30,0
2,InsertRecord,1651417250.456054,2494963,45,0
2,InsertRecord,1651417250.487446,2529409,4,0
2,InsertRecord,1651417250.556053,2494920,20,0
2,InsertRecord,1651417250.589377,2511585,40,0
2,InsertRecord,1651417250.641234,2525576,0,0
2,InsertRecord,1651417250.708085,2493001,12,0
2,InsertRecord,1651417250.741397,2525509,41,0
2,InsertRecord,1651417250.810146,2487924,5,0
2,InsertRecord,1651417250.847315,2519585,46,0
2,InsertRecord,1651417250.913032,2489271,16,0
2,InsertRecord,1651417250.944524,2522411,18,0
2,InsertRecord,1651417251.014210,2484955,22,0
2,InsertRecord,1651417251.048453,2518514,43,0
2,InsertRecord,1651417251.094363,2503620,3,0
2,InsertRecord,1651417251.160141,2506827,36,0
2,InsertRecord,1651417251.191274,2510880,28,0
2,InsertRecord,1651417251.260097,2506859,47,0
2,InsertRecord,1651417251.292318,2506818,11,0
2,InsertRecord,1651417251.360168,2511200,14,0
2,InsertRecord,1651417251.391375,2511392,48,0
2,InsertRecord,1651417251.467150,2504229,44,0
2,InsertRecord,1651417251.498286,2506311,42,0
2,InsertRecord,1651417251.567176,2505262,9,0
2,InsertRecord,1651417251.601285,2503396,24,0
2,InsertRecord,1651417251.671159,2501279,19,0
2,InsertRecord,1651417251.701375,2504238,31,0
2,InsertRecord,1651417251.770178,2502186,29,0
2,InsertRecord,1651417251.803495,2500158,26,0
2,InsertRecord,1651417251.870134,2484381,27,0
2,InsertRecord,1651417251.901502,2518950,35,0
2,InsertRecord,1651417251.971711,2482939,10,0
2,InsertRecord,1651417252.003979,2515465,7,0
2,InsertRecord,1651417252.053936,2498885,15,0
2,InsertRecord,1651417252.120717,2479125,6,0
2,InsertRecord,1651417252.153967,2521127,49,0
2,InsertRecord,1651417252.219754,2489762,39,0
2,InsertRecord,1651417252.252110,2532372,23,0
2,InsertRecord,1651417252.299997,2518920,33,0
2,InsertRecord,1651417252.367831,2526963,37,0
2,InsertRecord,1651417252.400998,2527193,38,0
2,InsertRecord,1651417252.466787,2530937,2,0
2,InsertRecord,1651417252.500864,2527913,21,0
2,InsertRecord,1651417252.565819,2539834,17,0
2,InsertRecord,1651417252.598012,2530454,32,0
2,InsertRecord,1651417252.669768,2509371,25,0
2,InsertRecord,1651417252.703118,2494604,1,0
2,InsertRecord,1651417252.754396,2524551,8,0
2,InsertRecord,1651417252.821789,2507428,34,0
2,InsertRecord,1651417252.854959,2492929,13,0
2,InsertRecord,1651417252.904093,2479982,30,0
2,InsertRecord,1651417252.951034,2497767,45,0
2,InsertRecord,1651417253.016868,2511624,4,0
2,InsertRecord,1651417253.050997,2523877,20,0
2,InsertRecord,1651417253.100976,2527711,40,0
2,InsertRecord,1651417253.166998,2493048,0,0
2,InsertRecord,1651417253.201101,2528656,12,0
2,InsertRecord,1651417253.266935,2496888,41,0
2,InsertRecord,1651417253.298082,2531697,5,0
2,InsertRecord,1651417253.366917,2497086,46,0
2,InsertRecord,1651417253.402316,2527519,16,0
2,InsertRecord,1651417253.466948,2495238,18,0
2,InsertRecord,1651417253.499179,2511707,22,0
2,InsertRecord,1651417253.566982,2509706,43,0
2,InsertRecord,1651417253.597996,2509201,3,0
2,InsertRecord,1651417253.666989,2509744,36,0
2,InsertRecord,1651417253.702167,2508747,28,0
2,InsertRecord,1651417253.766973,2513801,47,0
2,InsertRecord,1651417253.799154,2511725,11,0
2,InsertRecord,1651417253.871385,2490554,14,0
2,InsertRecord,1651417253.902785,2525002,48,0
2,InsertRecord,1651417253.971397,2491664,44,0
2,InsertRecord,1651417254.004619,2524137,42,0
2,InsertRecord,1651417254.072453,2490680,9,0
2,InsertRecord,1651417254.104697,2524101,24,0
2,InsertRecord,1651417254.172454,2488732,19,0
2,InsertRecord,1651417254.205638,2525167,31,0
2,InsertRecord,1651417254.272380,2494584,29,0
2,InsertRecord,1651417254.303666,2529135,26,0
2,InsertRecord,1651417254.354529,2512419,27,0
2,InsertRecord,1651417254.420468,2513348,35,0
2,InsertRecord,1651417254.454669,2512254,10,0
2,InsertRecord,1651417254.519472,2495559,7,0
2,InsertRecord,1651417254.552836,2527941,15,0
2,InsertRecord,1651417254.599859,2517272,6,0
2,InsertRecord,1651417254.675111,2490104,49,0
2,InsertRecord,1651417254.709534,2505455,39,0
2,InsertRecord,1651417254.784509,2495427,23,0
2,InsertRecord,1651417254.818934,2494095,33,0
2,InsertRecord,1651417254.894810,2484045,37,0
2,InsertRecord,1651417254.928211,2484773,38,0
2,InsertRecord,1651417254.997749,2486030,2,0
2,InsertRecord,1651417255.028799,2487591,21,0
2,InsertRecord,1651417255.105682,2460292,17,0
2,InsertRecord,1651417255.128483,2504264,32,0
2,InsertRecord,1651417255.179157,2483855,25,0
2,InsertRecord,1651417255.197735,2534065,1,0
2,InsertRecord,1651417255.278969,2483938,8,0
2,InsertRecord,1651417255.329237,2503574,34,0
2,InsertRecord,1651417255.347901,2517280,13,0
2,InsertRecord,1651417255.384096,2529937,30,0
2,InsertRecord,1651417255.448826,2532973,45,0
2,InsertRecord,1651417255.528507,2483631,4,0
2,InsertRecord,1651417255.574891,2489230,20,0
2,InsertRecord,1651417255.628709,2482224,40,0
2,InsertRecord,1651417255.660059,2517739,0,0
2,InsertRecord,1651417255.729773,2482217,12,0
2,InsertRecord,1651417255.763851,2514064,41,0
2,InsertRecord,1651417255.829799,2480339,5,0
2,InsertRecord,1651417255.864030,2517833,46,0
2,InsertRecord,1651417255.929850,2483528,16,0
2,InsertRecord,1651417255.962201,2519748,18,0
2,InsertRecord,1651417256.010902,2505163,22,0
2,InsertRecord,1651417256.076720,2506154,43,0
2,InsertRecord,1651417256.107215,2508193,3,0
2,InsertRecord,1651417256.176752,2512267,36,0
2,InsertRecord,1651417256.210929,2510528,28,0
2,InsertRecord,1651417256.280793,2509306,47,0
2,InsertRecord,1651417256.310893,2512660,11,0
2,InsertRecord,1651417256.361957,2528137,14,0
2,InsertRecord,1651417256.427802,2495495,48,0
2,InsertRecord,1651417256.463076,2526956,44,0
2,InsertRecord,1651417256.528788,2494469,42,0
2,InsertRecord,1651417256.563147,2525934,9,0
2,InsertRecord,1651417256.628819,2494314,24,0
2,InsertRecord,1651417256.661199,2528870,19,0
2,InsertRecord,1651417256.730819,2491671,31,0
2,InsertRecord,1651417256.766980,2523065,29,0
2,InsertRecord,1651417256.832814,2489984,26,0
2,InsertRecord,1651417256.866960,2524160,27,0
2,InsertRecord,1651417256.933849,2489605,35,0
2,InsertRecord,1651417256.966935,2506684,10,0
2,InsertRecord,1651417257.015046,2525169,7,0
2,InsertRecord,1651417257.080792,2492693,15,0
2,InsertRecord,1651417257.117146,2523963,6,0
2,InsertRecord,1651417257.165232,2507478,49,0
2,InsertRecord,1651417257.215003,2509362,39,0
2,InsertRecord,1651417257.279950,2508151,23,0
2,InsertRecord,1651417257.313047,2512236,33,0
2,InsertRecord,1651417257.378882,2514152,37,0
2,InsertRecord,1651417257.413000,2513387,38,0
2,InsertRecord,1651417257.483794,2509356,2,0
2,InsertRecord,1651417257.516407,2509916,21,0
2,InsertRecord,1651417257.565987,2529266,17,0
2,InsertRecord,1651417257.632772,2494713,32,0
2,InsertRecord,1651417257.663025,2533203,25,0
2,InsertRecord,1651417257.731814,2498551,1,0
2,InsertRecord,1651417257.762919,2534371,8,0
2,InsertRecord,1651417257.832825,2498511,34,0
2,InsertRecord,1651417257.865205,2533043,13,0
2,InsertRecord,1651417257.914054,2517755,30,0
2,InsertRecord,1651417257.981813,2516465,45,0
2,InsertRecord,1651417258.012151,2520297,4,0
2,InsertRecord,1651417258.064136,2534020,20,0
2,InsertRecord,1651417258.110953,2531440,40,0
2,InsertRecord,1651417258.177820,2506287,0,0
2,InsertRecord,1651417258.212014,2510078,12,0
2,InsertRecord,1651417258.277938,2521560,41,0
2,InsertRecord,1651417258.310154,2538956,5,0
2,InsertRecord,1651417258.381880,2532718,46,0
2,InsertRecord,1651417258.413390,2559180,16,0
2,InsertRecord,1651417258.481965,2535526,18,0
2,InsertRecord,1651417258.516080,2549260,22,0
2,InsertRecord,1651417258.582898,2528657,43,0
2,InsertRecord,1651417258.615424,2567927,3,0
2,InsertRecord,1651417258.689039,2541283,36,0
2,InsertRecord,1651417258.721473,2589721,28,0
2,InsertRecord,1651417258.790116,2570008,47,0
2,InsertRecord,1651417258.823570,2621759,11,0
2,InsertRecord,1651417258.890125,2603719,14,0
2,InsertRecord,1651417258.923312,2648441,48,0
2,InsertRecord,1651417258.990061,2615803,44,0
2,InsertRecord,1651417259.023271,2650955,42,0
2,InsertRecord,1651417259.089101,2619281,9,0
2,InsertRecord,1651417259.123149,2632325,24,0
2,InsertRecord,1651417259.190090,2632172,19,0
2,InsertRecord,1651417259.222503,2632883,31,0
2,InsertRecord,1651417259.290067,2631216,29,0
2,InsertRecord,1651417259.322814,2631724,26,0
2,InsertRecord,1651417259.391133,2632129,27,0
2,InsertRecord,1651417259.423469,2632239,35,0
2,InsertRecord,1651417259.473647,2651717,10,0
2,InsertRecord,1651417259.540235,2618294,7,0
2,InsertRecord,1651417259.573501,2650756,15,0
2,InsertRecord,1651417259.641124,2614384,6,0
2,InsertRecord,1651417259.672727,2657152,49,0
2,InsertRecord,1651417259.724382,2638937,39,0
2,InsertRecord,1651417259.788118,2641658,23,0
2,InsertRecord,1651417259.825297,2634842,33,0
2,InsertRecord,1651417259.893052,2637062,37,0
2,InsertRecord,1651417259.926400,2636881,38,0
2,InsertRecord,1651417259.993170,2636828,2,0
2,InsertRecord,1651417260.026336,2635892,21,0
2,InsertRecord,1651417260.095273,2629693,17,0
2,InsertRecord,1651417260.127499,2631264,32,0
2,InsertRecord,1651417260.196240,2613927,25,0
2,InsertRecord,1651417260.230377,2629787,1,0
2,InsertRecord,1651417260.297305,2632679,8,0
2,InsertRecord,1651417260.331353,2634766,34,0
2,InsertRecord,1651417260.398271,2614212,13,0
2,InsertRecord,1651417260.431825,2630261,30,0
2,InsertRecord,1651417260.498292,2630716,45,0
2,InsertRecord,1651417260.532475,2629647,4,0
2,InsertRecord,1651417260.598173,2631031,20,0
2,InsertRecord,1651417260.642417,2618875,40,0
2,InsertRecord,1651417260.684122,2644838,0,0
2,InsertRecord,1651417260.722107,2639073,12,0
2,InsertRecord,1651417260.799515,2629489,41,0
2,InsertRecord,1651417260.849132,2611914,5,0
2,InsertRecord,1651417260.914613,2602423,46,0
2,InsertRecord,1651417260.972584,2642026,16,0
2,InsertRecord,1651417261.017524,2565479,18,0
2,InsertRecord,1651417261.065356,2600002,22,0
2,InsertRecord,1651417261.111583,2619485,43,0
2,InsertRecord,1651417261.183366,2576955,3,0
2,InsertRecord,1651417261.230343,2582086,36,0
2,InsertRecord,1651417261.311209,2566894,28,0
2,InsertRecord,1651417261.360142,2550521,47,0
2,InsertRecord,1651417261.445345,2533870,11,0
2,InsertRecord,1651417261.493865,2520467,14,0
2,InsertRecord,1651417261.571769,2490728,48,0
2,InsertRecord,1651417261.605891,2505319,44,0
2,InsertRecord,1651417261.674242,2502907,42,0
2,InsertRecord,1651417261.708397,2501208,9,0
2,InsertRecord,1651417261.755488,2506991,24,0
2,InsertRecord,1651417261.822275,2491134,19,0
2,InsertRecord,1651417261.855399,2505050,31,0
2,InsertRecord,1651417261.921302,2505973,29,0
2,InsertRecord,1651417261.954551,2506770,26,0
2,InsertRecord,1651417262.023285,2504918,27,0
2,InsertRecord,1651417262.055724,2505751,35,0
2,InsertRecord,1651417262.125379,2503965,10,0
2,InsertRecord,1651417262.158554,2508021,7,0
2,InsertRecord,1651417262.224288,2493313,15,0
2,InsertRecord,1651417262.255522,2527781,6,0
2,InsertRecord,1651417262.329901,2488581,49,0
2,InsertRecord,1651417262.363343,2520035,39,0
2,InsertRecord,1651417262.429807,2488713,23,0
2,InsertRecord,1651417262.460155,2523181,33,0
2,InsertRecord,1651417262.530128,2488190,37,0
2,InsertRecord,1651417262.563315,2518982,38,0
2,InsertRecord,1651417262.630016,2486449,2,0
2,InsertRecord,1651417262.662247,2502212,21,0
2,InsertRecord,1651417262.724979,2503323,17,0
2,InsertRecord,1651417262.758779,2501771,32,0
2,InsertRecord,1651417262.810182,2500480,25,0
2,InsertRecord,1651417262.860178,2498362,1,0
2,InsertRecord,1651417262.930000,2494331,8,0
2,InsertRecord,1651417262.966134,2489422,34,0
2,InsertRecord,1651417263.012496,2511890,13,0
2,InsertRecord,1651417263.062101,2494562,30,0
2,InsertRecord,1651417263.129023,2480569,45,0
2,InsertRecord,1651417263.162149,2508939,4,0
2,InsertRecord,1651417263.229231,2520453,20,0
2,InsertRecord,1651417263.261307,2536697,40,0
2,InsertRecord,1651417263.328976,2515072,0,0
2,InsertRecord,1651417263.361192,2516796,12,0
2,InsertRecord,1651417263.429019,2518433,41,0
2,InsertRecord,1651417263.461061,2570847,5,0
2,InsertRecord,1651417263.517050,2563718,46,0
2,InsertRecord,1651417263.583024,2517354,18,0
2,InsertRecord,1651417263.614622,2534755,16,0
2,InsertRecord,1651417263.665373,2566511,22,0
2,InsertRecord,1651417263.731092,2537917,43,0
2,InsertRecord,1651417263.760335,2587304,3,0
2,InsertRecord,1651417263.812451,2569622,36,0
2,InsertRecord,1651417263.878117,2572890,28,0
2,InsertRecord,1651417263.910681,2574648,47,0
2,InsertRecord,1651417263.979243,2562813,11,0
2,InsertRecord,1651417264.014355,2561220,14,0
2,InsertRecord,1651417264.062511,2581494,48,0
2,InsertRecord,1651417264.111231,2565177,44,0
2,InsertRecord,1651417264.177179,2549999,42,0
2,InsertRecord,1651417264.209622,2582442,9,0
2,InsertRecord,1651417264.262506,2563827,24,0
2,InsertRecord,1651417264.313432,2562722,19,0
2,InsertRecord,1651417264.360470,2581511,31,0
2,InsertRecord,1651417264.427301,2546071,29,0
2,InsertRecord,1651417264.461341,2581715,26,0
2,InsertRecord,1651417264.528218,2549042,27,0
2,InsertRecord,1651417264.561501,2580546,35,0
2,InsertRecord,1651417264.629361,2549376,10,0
2,InsertRecord,1651417264.666591,2582001,7,0
2,InsertRecord,1651417264.717615,2564179,15,0
2,InsertRecord,1651417264.783339,2565266,6,0
2,InsertRecord,1651417264.818497,2563378,49,0
2,InsertRecord,1651417264.883398,2546551,39,0
2,InsertRecord,1651417264.918534,2579060,23,0
2,InsertRecord,1651417264.983349,2547451,33,0
2,InsertRecord,1651417265.018332,2578236,37,0
2,InsertRecord,1651417265.082314,2550884,38,0
2,InsertRecord,1651417265.116480,2586935,2,0
2,InsertRecord,1651417265.164475,2588698,21,0
2,InsertRecord,1651417265.228326,2545167,17,0
2,InsertRecord,1651417265.260566,2547470,32,0
2,InsertRecord,1651417265.310678,2563955,25,0
2,InsertRecord,1651417265.358555,2594056,1,0
2,InsertRecord,1651417265.424353,2569118,8,0
2,InsertRecord,1651417265.455570,2602911,34,0
2,InsertRecord,1651417265.524402,2553135,13,0
2,InsertRecord,1651417265.556677,2562697,30,0
2,InsertRecord,1651417265.609618,2555539,45,0
2,InsertRecord,1651417265.671104,2531719,4,0
2,InsertRecord,1651417265.749707,2570195,20,0
2,InsertRecord,1651417265.798019,2479600,40,0
2,InsertRecord,1651417265.844064,2517988,0,0
2,InsertRecord,1651417265.878001,2522078,12,0
2,InsertRecord,1651417265.947465,2527888,41,0
2,InsertRecord,1651417266.031926,2484674,5,0
2,InsertRecord,1651417266.080786,2495601,46,0
2,InsertRecord,1651417266.100401,2548187,18,0
2,InsertRecord,1651417266.149392,2531429,16,0
2,InsertRecord,1651417266.231898,2498036,22,0
2,InsertRecord,1651417266.269030,2508834,43,0
2,InsertRecord,1651417266.347665,2495965,3,0
2,InsertRecord,1651417266.382091,2492689,36,0
2,InsertRecord,1651417266.451023,2524914,28,0
2,InsertRecord,1651417266.485345,2458304,47,0
2,InsertRecord,1651417266.542073,2483683,11,0
2,InsertRecord,1651417266.575589,2499215,14,0
2,InsertRecord,1651417266.644027,2497580,48,0
2,InsertRecord,1651417266.676425,2499669,44,0
2,InsertRecord,1651417266.727196,2496645,42,0
2,InsertRecord,1651417266.792098,2498652,9,0
2,InsertRecord,1651417266.826350,2500316,24,0
2,InsertRecord,1651417266.876167,2516465,19,0
2,InsertRecord,1651417266.942008,2485968,31,0
2,InsertRecord,1651417266.973387,2520233,29,0
2,InsertRecord,1651417267.043075,2483627,26,0
2,InsertRecord,1651417267.077273,2498602,27,0
2,InsertRecord,1651417267.142070,2504543,35,0
2,InsertRecord,1651417267.178755,2501991,10,0
2,InsertRecord,1651417267.248616,2498123,7,0
2,InsertRecord,1651417267.281821,2496999,15,0
2,InsertRecord,1651417267.348620,2497000,6,0
2,InsertRecord,1651417267.381900,2495177,49,0
2,InsertRecord,1651417267.429969,2497784,39,0
2,InsertRecord,1651417267.497613,2496028,23,0
2,InsertRecord,1651417267.530813,2499297,33,0
2,InsertRecord,1651417267.596587,2499047,37,0
2,InsertRecord,1651417267.633216,2493573,38,0
2,InsertRecord,1651417267.703433,2492177,2,0
2,InsertRecord,1651417267.753201,2474800,21,0
2,InsertRecord,1651417267.773510,2506228,17,0
2,InsertRecord,1651417267.808053,2535579,32,0
2,InsertRecord,1651417267.874657,2504182,25,0
2,InsertRecord,1651417267.952626,2491968,1,0
2,InsertRecord,1651417267.993491,2484291,8,0
2,InsertRecord,1651417268.058503,2485147,34,0
2,InsertRecord,1651417268.077565,2499234,13,0
2,InsertRecord,1651417268.119390,2531832,30,0
2,InsertRecord,1651417268.165172,2534940,45,0
2,InsertRecord,1651417268.202848,2544942,4,0
2,InsertRecord,1651417268.277632,2504188,40,0
2,InsertRecord,1651417268.319932,2527870,20,0
2,InsertRecord,1651417268.362068,2526438,0,0
2,InsertRecord,1651417268.400104,2562146,12,0
2,InsertRecord,1651417268.475380,2536243,41,0
2,InsertRecord,1651417268.516612,2574207,5,0
2,InsertRecord,1651417268.576416,2550161,46,0
2,InsertRecord,1651417268.648605,2536814,18,0
2,InsertRecord,1651417268.680850,2540544,16,0
2,InsertRecord,1651417268.729952,2539450,22,0
2,InsertRecord,1651417268.777880,2526243,43,0
2,InsertRecord,1651417268.843667,2513114,3,0
2,InsertRecord,1651417268.874797,2515896,36,0
2,InsertRecord,1651417268.943665,2499477,47,0
2,InsertRecord,1651417268.975955,2519931,28,0
2,InsertRecord,1651417269.025771,2518845,11,0
2,InsertRecord,1651417269.074827,2562564,14,0
2,InsertRecord,1651417269.141624,2527159,48,0
2,InsertRecord,1651417269.176114,2564390,44,0
2,InsertRecord,1651417269.223860,2548848,42,0
2,InsertRecord,1651417269.290765,2547851,9,0
2,InsertRecord,1651417269.326680,2546113,24,0
2,InsertRecord,1651417269.392647,2526210,19,0
2,InsertRecord,1651417269.427992,2557598,31,0
2,InsertRecord,1651417269.493637,2523110,29,0
2,InsertRecord,1651417269.526717,2542043,26,0
2,InsertRecord,1651417269.575897,2565651,27,0
2,InsertRecord,1651417269.646632,2527097,35,0
2,InsertRecord,1651417269.680762,2564846,10,0
2,InsertRecord,1651417269.746753,2531937,7,0
2,InsertRecord,1651417269.778840,2568758,15,0
2,InsertRecord,1651417269.845641,2538293,6,0
2,InsertRecord,1651417269.877094,2579550,49,0
2,InsertRecord,1651417269.927769,2562907,39,0
2,InsertRecord,1651417269.993655,2572880,23,0
2,InsertRecord,1651417270.030131,2570715,33,0
2,InsertRecord,1651417270.095652,2576673,37,0
2,InsertRecord,1651417270.126802,2580245,38,0
2,InsertRecord,1651417270.195632,2584714,2,0
2,InsertRecord,1651417270.228018,2585448,21,0
2,InsertRecord,1651417270.279752,2599040,17,0
2,InsertRecord,1651417270.343652,2554604,32,0
2,InsertRecord,1651417270.378854,2569480,25,0
2,InsertRecord,1651417270.444620,2551260,1,0
2,InsertRecord,1651417270.477803,2568150,8,0
2,InsertRecord,1651417270.543665,2562438,34,0
2,InsertRecord,1651417270.576812,2607476,13,0
2,InsertRecord,1651417270.651243,2569092,30,0
2,InsertRecord,1651417270.700141,2584553,45,0
2,InsertRecord,1651417270.747802,2618155,4,0
2,InsertRecord,1651417270.781843,2622285,40,0
