Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651468833.226630,2805607,40,0
2,InsertRecord,1651468833.262660,2942744,21,0
2,InsertRecord,1651468833.311412,2829456,16,0
2,InsertRecord,1651468833.381641,2939418,12,0
2,InsertRecord,1651468833.416028,2969633,38,0
1,ReadRecord,1651468833.482262,2996872,47,0
2,InsertRecord,1651468833.587760,2967715,31,0
2,InsertRecord,1651468833.609724,3051222,33,0
2,InsertRecord,1651468833.644196,3195600,3,0
2,InsertRecord,1651468833.700409,3025346,0,0
2,InsertRecord,1651468833.788826,3181367,10,0
1,ReadRecord,1651468833.838308,3049812,7,0
1,ReadRecord,1651468833.906967,3113375,37,0
1,ReadRecord,1651468833.941981,3148816,42,0
1,ReadRecord,1651468833.990692,3122680,4,0
2,InsertRecord,1651468834.060198,3087037,48,0
1,ReadRecord,1651468834.094655,3242562,34,0
1,ReadRecord,1651468834.141935,3060841,44,0
1,ReadRecord,1651468834.222473,3079786,27,0
1,ReadRecord,1651468834.284419,2991401,20,0
2,InsertRecord,1651468834.379259,3008789,2,0
1,ReadRecord,1651468834.440274,3092226,23,0
1,ReadRecord,1651468834.490436,2972168,28,0
1,ReadRecord,1651468834.570030,2998738,25,0
2,InsertRecord,1651468834.595111,3033561,41,0
2,InsertRecord,1651468834.619341,3079766,32,0
1,ReadRecord,1651468834.646013,3193470,19,0
1,ReadRecord,1651468834.667598,3125196,26,0
1,ReadRecord,1651468834.701379,3079897,13,0
2,InsertRecord,1651468834.753632,3148586,5,0
2,InsertRecord,1651468834.839517,3136083,43,0
1,ReadRecord,1651468834.895790,3357579,11,0
1,ReadRecord,1651468834.936958,3281811,49,0
1,ReadRecord,1651468834.985988,3275942,35,0
1,ReadRecord,1651468835.067348,3093873,45,0
1,ReadRecord,1651468835.118339,3069638,46,0
1,ReadRecord,1651468835.192364,2920965,17,0
1,ReadRecord,1651468835.225707,2862802,1,0
1,ReadRecord,1651468835.295211,2784876,30,0
2,InsertRecord,1651468835.396169,2908014,29,0
1,ReadRecord,1651468835.456158,2597405,8,0
2,InsertRecord,1651468835.526956,2848452,14,0
1,ReadRecord,1651468835.562815,2964337,22,0
1,ReadRecord,1651468835.627588,2876903,18,0
2,InsertRecord,1651468835.740195,2824357,24,0
1,ReadRecord,1651468835.792626,2687140,15,0
1,ReadRecord,1651468835.870343,2743374,36,0
2,InsertRecord,1651468835.945305,2708993,6,0
1,ReadRecord,1651468836.032253,2671115,40,0
1,ReadRecord,1651468836.058222,2823706,39,0
1,ReadRecord,1651468836.081936,2779160,9,0
1,ReadRecord,1651468836.140907,2694586,16,0
1,ReadRecord,1651468836.205425,2594370,21,0
1,ReadRecord,1651468836.321094,2455452,12,0
2,InsertRecord,1651468836.385684,2534382,38,0
1,ReadRecord,1651468836.479155,2490107,47,0
1,ReadRecord,1651468836.555522,2622058,31,0
1,ReadRecord,1651468836.660977,2495291,33,0
1,ReadRecord,1651468836.725791,2398496,0,0
1,ReadRecord,1651468836.839806,2231119,3,0
1,ReadRecord,1651468836.888135,2211163,7,0
2,InsertRecord,1651468836.970232,2241566,10,0
1,ReadRecord,1651468837.020372,2019679,37,0
1,ReadRecord,1651468837.090812,2170474,42,0
2,InsertRecord,1651468837.113388,2255065,4,0
1,ReadRecord,1651468837.147257,2384057,48,0
2,InsertRecord,1651468837.202792,2255761,44,0
1,ReadRecord,1651468837.275837,2348144,20,0
2,InsertRecord,1651468837.302274,2383706,27,0
1,ReadRecord,1651468837.337232,2425178,34,0
1,ReadRecord,1651468837.388064,2517296,2,0
1,ReadRecord,1651468837.462636,2392629,28,0
1,ReadRecord,1651468837.532515,2284868,23,0
2,InsertRecord,1651468837.568781,2398359,25,0
2,InsertRecord,1651468837.628690,2403927,41,0
2,InsertRecord,1651468837.699127,2603081,32,0
2,InsertRecord,1651468837.781314,2331749,13,0
2,InsertRecord,1651468837.792809,2401221,26,0
2,InsertRecord,1651468837.839504,2534935,19,0
2,InsertRecord,1651468837.902261,2612505,5,0
1,ReadRecord,1651468837.975617,3135675,43,0
1,ReadRecord,1651468838.053576,2517620,8,0
2,InsertRecord,1651468838.080113,2581457,30,0
1,ReadRecord,1651468838.088521,2627232,1,0
2,InsertRecord,1651468838.113346,2688293,17,0
2,InsertRecord,1651468838.161241,2704787,45,0
2,InsertRecord,1651468838.187993,2778984,46,0
1,ReadRecord,1651468838.218785,2796524,49,0
1,ReadRecord,1651468838.253383,2832120,11,0
2,InsertRecord,1651468838.261949,2882541,35,0
1,ReadRecord,1651468838.304198,2890071,29,0
1,ReadRecord,1651468838.375424,2910091,14,0
1,ReadRecord,1651468838.479784,2784342,15,0
2,InsertRecord,1651468838.504504,2839867,18,0
2,InsertRecord,1651468838.527171,2892060,22,0
2,InsertRecord,1651468838.564567,2975257,24,0
1,ReadRecord,1651468838.613729,2988079,36,0
1,ReadRecord,1651468838.654346,3072710,6,0
1,ReadRecord,1651468838.703379,2978282,40,0
2,InsertRecord,1651468838.776562,3011107,12,0
1,ReadRecord,1651468838.799810,3049117,21,0
1,ReadRecord,1651468838.835512,3079127,16,0
2,InsertRecord,1651468838.861107,3106015,9,0
1,ReadRecord,1651468838.881949,3145689,39,0
2,InsertRecord,1651468838.920099,3254448,38,0
1,ReadRecord,1651468838.969281,3154348,47,0
1,ReadRecord,1651468839.040071,3199822,37,0
2,InsertRecord,1651468839.070940,3214230,3,0
2,InsertRecord,1651468839.099320,3252113,7,0
2,InsertRecord,1651468839.124303,3329651,0,0
2,InsertRecord,1651468839.156289,3364997,33,0
2,InsertRecord,1651468839.177596,3446467,31,0
1,ReadRecord,1651468839.211815,3770230,10,0
2,InsertRecord,1651468839.261301,3436501,42,0
1,ReadRecord,1651468839.368479,3590060,4,0
1,ReadRecord,1651468839.458575,3472047,44,0
1,ReadRecord,1651468839.531328,3375811,48,0
1,ReadRecord,1651468839.623997,3256877,20,0
1,ReadRecord,1651468839.686003,3169713,27,0
1,ReadRecord,1651468839.762434,3066800,34,0
1,ReadRecord,1651468839.817400,2989279,23,0
2,InsertRecord,1651468839.855283,3161251,28,0
2,InsertRecord,1651468839.905379,3175241,2,0
2,InsertRecord,1651468839.967154,3202243,25,0
1,ReadRecord,1651468840.032635,3266619,41,0
1,ReadRecord,1651468840.113077,3164222,13,0
2,InsertRecord,1651468840.194116,3140076,26,0
1,ReadRecord,1651468840.302224,3081277,32,0
1,ReadRecord,1651468840.374457,3081078,19,0
1,ReadRecord,1651468840.514783,3025561,5,0
2,InsertRecord,1651468840.571211,2919523,8,0
2,InsertRecord,1651468840.661585,2984676,30,0
1,ReadRecord,1651468840.715771,2895998,1,0
2,InsertRecord,1651468840.801652,2915423,17,0
1,ReadRecord,1651468840.866061,2961955,45,0
1,ReadRecord,1651468840.966994,2837613,46,0
1,ReadRecord,1651468841.015325,2941346,49,0
2,InsertRecord,1651468841.085518,2820798,11,0
1,ReadRecord,1651468841.111305,2964257,43,0
1,ReadRecord,1651468841.144507,2882828,35,0
1,ReadRecord,1651468841.194284,2857187,29,0
2,InsertRecord,1651468841.264143,2847557,15,0
1,ReadRecord,1651468841.285527,2885161,14,0
1,ReadRecord,1651468841.344388,2919721,18,0
1,ReadRecord,1651468841.419253,2823018,22,0
2,InsertRecord,1651468841.539864,2764032,24,0
1,ReadRecord,1651468841.601828,2766911,36,0
2,InsertRecord,1651468841.681676,2732233,40,0
1,ReadRecord,1651468841.727072,2762983,6,0
1,ReadRecord,1651468841.787710,2850870,12,0
1,ReadRecord,1651468841.848940,2744264,21,0
1,ReadRecord,1651468841.914652,2653043,16,0
2,InsertRecord,1651468841.967159,2730136,9,0
2,InsertRecord,1651468842.027660,2732242,39,0
2,InsertRecord,1651468842.123646,2721627,47,0
2,InsertRecord,1651468842.174581,2735229,38,0
2,InsertRecord,1651468842.239905,2754116,37,0
1,ReadRecord,1651468842.285193,2803087,3,0
2,InsertRecord,1651468842.351448,2835833,7,0
1,ReadRecord,1651468842.453972,2794096,0,0
1,ReadRecord,1651468842.521324,2792058,33,0
2,InsertRecord,1651468842.624086,2723579,31,0
2,InsertRecord,1651468842.697837,2715076,42,0
2,InsertRecord,1651468842.806704,2714182,23,0
1,ReadRecord,1651468842.829246,2742013,34,0
1,ReadRecord,1651468842.855735,2788039,27,0
2,InsertRecord,1651468842.880893,2797516,20,0
1,ReadRecord,1651468842.907157,2823242,48,0
2,InsertRecord,1651468842.930639,2840390,44,0
1,ReadRecord,1651468842.958562,2990728,4,0
1,ReadRecord,1651468842.982060,2844988,10,0
1,ReadRecord,1651468843.016564,2911422,28,0
1,ReadRecord,1651468843.080632,2819847,2,0
2,InsertRecord,1651468843.169417,2813856,25,0
1,ReadRecord,1651468843.277316,2755549,13,0
1,ReadRecord,1651468843.299265,2827527,41,0
2,InsertRecord,1651468843.334234,2826477,26,0
1,ReadRecord,1651468843.383515,2721323,32,0
2,InsertRecord,1651468843.455551,2777642,19,0
1,ReadRecord,1651468843.490780,2881443,8,0
1,ReadRecord,1651468843.540367,2847534,5,0
2,InsertRecord,1651468843.611785,2837658,1,0
1,ReadRecord,1651468843.646292,2878755,30,0
2,InsertRecord,1651468843.717093,2868538,17,0
1,ReadRecord,1651468843.804624,2842008,46,0
1,ReadRecord,1651468843.828032,2941171,45,0
1,ReadRecord,1651468843.906354,2817502,11,0
2,InsertRecord,1651468843.956691,2873187,49,0
2,InsertRecord,1651468844.027350,2872625,35,0
1,ReadRecord,1651468844.051485,2916984,29,0
1,ReadRecord,1651468844.075578,2959494,43,0
1,ReadRecord,1651468844.111717,3060115,15,0
2,InsertRecord,1651468844.170699,2924904,14,0
2,InsertRecord,1651468844.242283,2990292,22,0
1,ReadRecord,1651468844.264124,3035374,18,0
2,InsertRecord,1651468844.303914,3058180,24,0
2,InsertRecord,1651468844.368756,3059993,36,0
1,ReadRecord,1651468844.413947,3117385,40,0
1,ReadRecord,1651468844.490075,3128386,6,0
2,InsertRecord,1651468844.567714,3001815,16,0
1,ReadRecord,1651468844.593219,3106486,21,0
2,InsertRecord,1651468844.638597,3095710,12,0
1,ReadRecord,1651468844.697336,3087901,9,0
1,ReadRecord,1651468844.759941,3095750,39,0
2,InsertRecord,1651468844.845393,3045064,47,0
1,ReadRecord,1651468844.909823,3029113,38,0
1,ReadRecord,1651468844.994039,3017070,37,0
2,InsertRecord,1651468845.088303,2957255,3,0
2,InsertRecord,1651468845.187328,2923288,7,0
1,ReadRecord,1651468845.248081,2968928,0,0
2,InsertRecord,1651468845.313394,2938298,33,0
2,InsertRecord,1651468845.347680,2994586,31,0
2,InsertRecord,1651468845.412945,3001656,42,0
2,InsertRecord,1651468845.520933,3035453,23,0
2,InsertRecord,1651468845.571275,2920129,34,0
2,InsertRecord,1651468845.643791,3025040,27,0
1,ReadRecord,1651468845.678452,3066937,20,0
1,ReadRecord,1651468845.730412,3103551,48,0
1,ReadRecord,1651468845.771041,3172083,44,0
2,InsertRecord,1651468845.827063,3055201,10,0
1,ReadRecord,1651468845.900495,3128471,2,0
2,InsertRecord,1651468845.927999,3149342,28,0
2,InsertRecord,1651468845.949304,3203378,4,0
2,InsertRecord,1651468845.983287,3242492,25,0
1,ReadRecord,1651468846.032884,3340596,13,0
1,ReadRecord,1651468846.104851,3196368,32,0
1,ReadRecord,1651468846.126814,3221864,41,0
2,InsertRecord,1651468846.160742,3246962,26,0
1,ReadRecord,1651468846.233218,3224834,19,0
1,ReadRecord,1651468846.372236,3162143,8,0
2,InsertRecord,1651468846.387914,3182464,5,0
2,InsertRecord,1651468846.449476,3183613,1,0
1,ReadRecord,1651468846.525068,3249260,30,0
1,ReadRecord,1651468846.585674,3162199,17,0
1,ReadRecord,1651468846.646647,3076305,46,0
2,InsertRecord,1651468846.723869,3113855,11,0
2,InsertRecord,1651468846.769219,3130135,45,0
1,ReadRecord,1651468846.829896,3259476,49,0
1,ReadRecord,1651468846.900005,3134086,35,0
1,ReadRecord,1651468846.968482,3091959,29,0
1,ReadRecord,1651468847.035087,2974280,43,0
1,ReadRecord,1651468847.095645,2890831,14,0
2,InsertRecord,1651468847.171876,2983958,15,0
2,InsertRecord,1651468847.232607,2984529,22,0
1,ReadRecord,1651468847.299515,3064348,18,0
2,InsertRecord,1651468847.362109,3063444,24,0
2,InsertRecord,1651468847.428772,3062968,36,0
1,ReadRecord,1651468847.531349,3072477,40,0
2,InsertRecord,1651468847.569546,3171074,16,0
2,InsertRecord,1651468847.618473,3046505,6,0
2,InsertRecord,1651468847.699722,3132189,21,0
2,InsertRecord,1651468847.734325,3263524,12,0
2,InsertRecord,1651468847.785250,3122746,9,0
1,ReadRecord,1651468847.855707,3221270,39,0
2,InsertRecord,1651468847.890497,3308754,47,0
2,InsertRecord,1651468847.938948,3184082,38,0
1,ReadRecord,1651468848.011126,3338150,37,0
1,ReadRecord,1651468848.045609,3333360,3,0
1,ReadRecord,1651468848.110629,3213601,7,0
1,ReadRecord,1651468848.217022,3092092,0,0
1,ReadRecord,1651468848.251722,3035101,33,0
2,InsertRecord,1651468848.342282,3075724,31,0
2,InsertRecord,1651468848.414618,3067805,42,0
2,InsertRecord,1651468848.491431,3108746,34,0
1,ReadRecord,1651468848.556403,3093379,23,0
1,ReadRecord,1651468848.668845,3232966,27,0
1,ReadRecord,1651468848.745409,3133019,20,0
1,ReadRecord,1651468848.833986,3020946,48,0
1,ReadRecord,1651468848.882302,2945271,10,0
1,ReadRecord,1651468848.943138,2860911,44,0
1,ReadRecord,1651468849.028981,2750390,2,0
1,ReadRecord,1651468849.077359,2676588,28,0
1,ReadRecord,1651468849.152704,2574554,4,0
2,InsertRecord,1651468849.225804,2710009,25,0
2,InsertRecord,1651468849.301234,2706380,32,0
2,InsertRecord,1651468849.348693,2767756,41,0
1,ReadRecord,1651468849.373491,2793399,13,0
1,ReadRecord,1651468849.407721,2829167,26,0
1,ReadRecord,1651468849.458064,2800324,19,0
2,InsertRecord,1651468849.534395,2758906,8,0
1,ReadRecord,1651468849.570405,2777124,5,0
1,ReadRecord,1651468849.633107,2881233,1,0
1,ReadRecord,1651468849.722968,2770847,46,0
1,ReadRecord,1651468849.747886,2721005,17,0
1,ReadRecord,1651468849.774354,2669586,30,0
1,ReadRecord,1651468849.837769,2582903,11,0
2,InsertRecord,1651468849.899370,2650012,45,0
1,ReadRecord,1651468849.986492,2610584,14,0
2,InsertRecord,1651468850.009385,2630828,43,0
1,ReadRecord,1651468850.034106,2654364,35,0
1,ReadRecord,1651468850.060455,2697705,29,0
2,InsertRecord,1651468850.089387,2703290,49,0
1,ReadRecord,1651468850.155875,2685270,15,0
1,ReadRecord,1651468850.217150,2755596,22,0
1,ReadRecord,1651468850.363884,2584536,18,0
1,ReadRecord,1651468850.425582,2498861,24,0
2,InsertRecord,1651468850.491761,2515675,36,0
2,InsertRecord,1651468850.603842,2466783,40,0
1,ReadRecord,1651468850.665004,2559557,6,0
1,ReadRecord,1651468850.740644,2461963,16,0
1,ReadRecord,1651468850.831929,2347707,21,0
2,InsertRecord,1651468850.908015,2351229,9,0
1,ReadRecord,1651468850.997888,2323945,12,0
2,InsertRecord,1651468851.076995,2324419,39,0
2,InsertRecord,1651468851.123069,2340927,38,0
2,InsertRecord,1651468851.199267,2644833,47,0
1,ReadRecord,1651468851.286840,2262990,33,0
2,InsertRecord,1651468851.309130,2318511,0,0
2,InsertRecord,1651468851.324243,2369247,7,0
1,ReadRecord,1651468851.349291,2458523,37,0
1,ReadRecord,1651468851.378989,2605763,3,0
1,ReadRecord,1651468851.418018,2474759,31,0
1,ReadRecord,1651468851.482446,2482887,42,0
1,ReadRecord,1651468851.600192,2538526,34,0
2,InsertRecord,1651468851.649796,2370063,23,0
1,ReadRecord,1651468851.727277,2342068,4,0
2,InsertRecord,1651468851.753963,2422431,28,0
2,InsertRecord,1651468851.779386,2459776,2,0
1,ReadRecord,1651468851.804067,2559206,44,0
1,ReadRecord,1651468851.827590,2544064,10,0
2,InsertRecord,1651468851.854948,2628548,48,0
1,ReadRecord,1651468851.878447,2675351,20,0
2,InsertRecord,1651468851.901825,2698788,27,0
1,ReadRecord,1651468851.935834,2721107,25,0
2,InsertRecord,1651468852.007658,2694274,32,0
1,ReadRecord,1651468852.116465,2812134,41,0
1,ReadRecord,1651468852.166905,2598531,13,0
1,ReadRecord,1651468852.236913,2657716,26,0
1,ReadRecord,1651468852.258400,2609012,19,0
2,InsertRecord,1651468852.293319,2683791,8,0
1,ReadRecord,1651468852.347549,2504421,5,0
1,ReadRecord,1651468852.420689,2625590,11,0
2,InsertRecord,1651468852.443951,2674912,30,0
2,InsertRecord,1651468852.468902,2715739,17,0
2,InsertRecord,1651468852.493827,2794958,46,0
1,ReadRecord,1651468852.514368,2832021,1,0
1,ReadRecord,1651468852.549395,2872645,45,0
2,InsertRecord,1651468852.597091,2860681,14,0
1,ReadRecord,1651468852.640229,3042245,43,0
2,InsertRecord,1651468852.688484,2835852,35,0
1,ReadRecord,1651468852.758173,2944600,29,0
1,ReadRecord,1651468852.792724,2839993,49,0
1,ReadRecord,1651468852.841159,2816125,15,0
2,InsertRecord,1651468852.924457,2812711,24,0
2,InsertRecord,1651468852.948436,2853733,18,0
1,ReadRecord,1651468852.972760,2934761,22,0
2,InsertRecord,1651468853.007478,2935824,36,0
1,ReadRecord,1651468853.070652,2930133,40,0
1,ReadRecord,1651468853.179651,2977179,21,0
1,ReadRecord,1651468853.202620,2932534,16,0
1,ReadRecord,1651468853.224572,2884340,6,0
2,InsertRecord,1651468853.259259,2935399,9,0
1,ReadRecord,1651468853.321849,2761899,12,0
1,ReadRecord,1651468853.401459,2846928,39,0
2,InsertRecord,1651468853.464037,2870454,38,0
1,ReadRecord,1651468853.549848,2845614,33,0
1,ReadRecord,1651468853.627659,2912085,0,0
1,ReadRecord,1651468853.693507,2816506,7,0
1,ReadRecord,1651468853.807829,2668207,37,0
2,InsertRecord,1651468853.844116,2742973,47,0
2,InsertRecord,1651468853.892794,2767746,31,0
2,InsertRecord,1651468853.965347,2773514,42,0
2,InsertRecord,1651468853.984764,2820920,3,0
2,InsertRecord,1651468854.019893,2937550,23,0
1,ReadRecord,1651468854.069363,2820984,4,0
1,ReadRecord,1651468854.138733,2879014,34,0
1,ReadRecord,1651468854.176416,2936270,28,0
2,InsertRecord,1651468854.239175,2934743,2,0
1,ReadRecord,1651468854.363331,2885612,44,0
1,ReadRecord,1651468854.371670,3045616,10,0
1,ReadRecord,1651468854.483543,2911982,48,0
1,ReadRecord,1651468854.553819,2808015,20,0
1,ReadRecord,1651468854.600627,2739166,27,0
1,ReadRecord,1651468854.656953,2671252,25,0
2,InsertRecord,1651468854.701951,2760994,32,0
1,ReadRecord,1651468854.765451,2910710,13,0
2,InsertRecord,1651468854.851983,2672629,5,0
2,InsertRecord,1651468854.867432,2759345,19,0
1,ReadRecord,1651468854.894641,2876726,26,0
1,ReadRecord,1651468854.928612,2823617,41,0
2,InsertRecord,1651468854.977124,2828392,8,0
1,ReadRecord,1651468855.046291,2808090,11,0
2,InsertRecord,1651468855.118884,2820968,30,0
1,ReadRecord,1651468855.184681,2805920,17,0
1,ReadRecord,1651468855.288801,2772042,46,0
2,InsertRecord,1651468855.346410,2748832,1,0
2,InsertRecord,1651468855.422055,2778525,45,0
2,InsertRecord,1651468855.457806,2814221,14,0
1,ReadRecord,1651468855.524352,2939093,35,0
1,ReadRecord,1651468855.632734,2807856,49,0
1,ReadRecord,1651468855.657302,2757909,15,0
1,ReadRecord,1651468855.682495,2707980,43,0
2,InsertRecord,1651468855.702788,2794955,29,0
1,ReadRecord,1651468855.737207,2811755,24,0
2,InsertRecord,1651468855.802182,2825741,18,0
1,ReadRecord,1651468855.907538,2772461,22,0
1,ReadRecord,1651468855.943315,2879696,36,0
1,ReadRecord,1651468856.000797,2844616,40,0
1,ReadRecord,1651468856.083766,2713542,12,0
1,ReadRecord,1651468856.108928,2664387,6,0
1,ReadRecord,1651468856.135175,2615052,16,0
2,InsertRecord,1651468856.156847,2724715,21,0
2,InsertRecord,1651468856.194692,2778566,9,0
1,ReadRecord,1651468856.248400,2681382,39,0
2,InsertRecord,1651468856.334527,2700394,38,0
1,ReadRecord,1651468856.395475,2734431,33,0
2,InsertRecord,1651468856.476054,2730914,37,0
2,InsertRecord,1651468856.510026,2762306,7,0
2,InsertRecord,1651468856.539758,2833465,0,0
2,InsertRecord,1651468856.587113,2849591,47,0
2,InsertRecord,1651468856.660565,2885994,31,0
1,ReadRecord,1651468856.738886,2859553,42,0
1,ReadRecord,1651468856.805699,2902503,3,0
1,ReadRecord,1651468856.890361,2785261,4,0
2,InsertRecord,1651468856.957463,2787797,23,0
2,InsertRecord,1651468857.017763,2839386,34,0
1,ReadRecord,1651468857.112710,2793747,28,0
2,InsertRecord,1651468857.173956,2811109,2,0
1,ReadRecord,1651468857.248961,3102297,44,0
1,ReadRecord,1651468857.328223,2714002,25,0
2,InsertRecord,1651468857.339814,2743837,27,0
2,InsertRecord,1651468857.361855,2793392,20,0
2,InsertRecord,1651468857.395546,2890542,48,0
1,ReadRecord,1651468857.417300,3109708,10,0
1,ReadRecord,1651468857.462977,3018109,32,0
1,ReadRecord,1651468857.524647,2934287,5,0
2,InsertRecord,1651468857.626792,2956437,19,0
1,ReadRecord,1651468857.676175,2753999,13,0
2,InsertRecord,1651468857.752245,2893022,41,0
2,InsertRecord,1651468857.771380,3010495,26,0
2,InsertRecord,1651468857.805530,3149680,8,0
2,InsertRecord,1651468857.854396,3001696,11,0
1,ReadRecord,1651468857.939864,3358700,30,0
1,ReadRecord,1651468857.990619,3040283,17,0
1,ReadRecord,1651468858.060856,3172854,46,0
1,ReadRecord,1651468858.095283,3174766,1,0
1,ReadRecord,1651468858.200617,3007294,45,0
1,ReadRecord,1651468858.272054,2910781,14,0
1,ReadRecord,1651468858.390499,2773703,43,0
1,ReadRecord,1651468858.415232,2683993,15,0
1,ReadRecord,1651468858.440604,2691506,49,0
2,InsertRecord,1651468858.463464,2869460,35,0
1,ReadRecord,1651468858.497759,3030121,29,0
2,InsertRecord,1651468858.548979,2848086,24,0
1,ReadRecord,1651468858.627943,2876891,18,0
2,InsertRecord,1651468858.680015,2882002,22,0
1,ReadRecord,1651468858.750243,2865181,16,0
1,ReadRecord,1651468858.773331,2910290,6,0
2,InsertRecord,1651468858.797324,2923504,12,0
1,ReadRecord,1651468858.823026,2947755,36,0
1,ReadRecord,1651468858.845425,3075278,40,0
1,ReadRecord,1651468858.881601,3015648,21,0
1,ReadRecord,1651468858.929794,2942624,39,0
1,ReadRecord,1651468858.973311,2868167,9,0
2,InsertRecord,1651468859.034985,2922248,38,0
1,ReadRecord,1651468859.129975,2876794,33,0
1,ReadRecord,1651468859.206989,2868815,37,0
2,InsertRecord,1651468859.272349,2839469,7,0
2,InsertRecord,1651468859.373235,2804578,0,0
2,InsertRecord,1651468859.436724,2845111,47,0
1,ReadRecord,1651468859.546579,2787608,31,0
2,InsertRecord,1651468859.598455,2881430,42,0
2,InsertRecord,1651468859.675642,2738926,4,0
1,ReadRecord,1651468859.708219,2978162,3,0
1,ReadRecord,1651468859.745279,2917519,23,0
1,ReadRecord,1651468859.857165,2756199,34,0
1,ReadRecord,1651468859.906470,2732365,28,0
1,ReadRecord,1651468859.985077,2603805,2,0
2,InsertRecord,1651468860.042243,2678929,25,0
1,ReadRecord,1651468860.083668,2702553,27,0
2,InsertRecord,1651468860.155266,2710655,20,0
1,ReadRecord,1651468860.286114,2629477,48,0
1,ReadRecord,1651468860.351272,2733551,44,0
1,ReadRecord,1651468860.430189,2628438,13,0
1,ReadRecord,1651468860.458951,2575316,5,0
1,ReadRecord,1651468860.481103,2529085,32,0
1,ReadRecord,1651468860.527021,2460831,10,0
2,InsertRecord,1651468860.583270,2537714,19,0
1,ReadRecord,1651468860.645284,2529622,41,0
1,ReadRecord,1651468860.781921,2500925,26,0
1,ReadRecord,1651468860.856108,2403645,11,0
2,InsertRecord,1651468860.955246,2380410,8,0
2,InsertRecord,1651468861.030923,2378891,17,0
1,ReadRecord,1651468861.099242,2420027,15,0
1,ReadRecord,1651468861.132125,2419688,49,0
1,ReadRecord,1651468861.164218,2328275,43,0
2,InsertRecord,1651468861.182850,2439476,14,0
2,InsertRecord,1651468861.207927,2485460,45,0
1,ReadRecord,1651468861.233731,2532165,46,0
2,InsertRecord,1651468861.270095,2570657,1,0
1,ReadRecord,1651468861.298577,2618769,30,0
1,ReadRecord,1651468861.332942,2661051,35,0
2,InsertRecord,1651468861.397082,2645244,24,0
1,ReadRecord,1651468861.504857,2598849,18,0
1,ReadRecord,1651468861.527900,2731038,29,0
1,ReadRecord,1651468861.562036,2665300,22,0
1,ReadRecord,1651468861.615438,2600475,16,0
1,ReadRecord,1651468861.683636,2505221,6,0
2,InsertRecord,1651468861.720845,2632093,12,0
2,InsertRecord,1651468861.770797,2521395,36,0
1,ReadRecord,1651468861.841496,2696348,9,0
1,ReadRecord,1651468861.872434,2641563,39,0
1,ReadRecord,1651468861.897265,2591651,21,0
1,ReadRecord,1651468861.920717,2541453,40,0
2,InsertRecord,1651468861.957273,2657637,38,0
1,ReadRecord,1651468862.006783,2434270,33,0
2,InsertRecord,1651468862.075828,2608583,37,0
1,ReadRecord,1651468862.111834,2655912,7,0
2,InsertRecord,1651468862.177833,2648043,0,0
1,ReadRecord,1651468862.281855,2662101,47,0
1,ReadRecord,1651468862.334201,2541159,31,0
2,InsertRecord,1651468862.414605,2567175,4,0
2,InsertRecord,1651468862.479900,2575377,42,0
1,ReadRecord,1651468862.588896,2631297,2,0
1,ReadRecord,1651468862.613380,2584366,34,0
1,ReadRecord,1651468862.638851,2535322,28,0
2,InsertRecord,1651468862.662814,2595240,23,0
1,ReadRecord,1651468862.686396,2626056,3,0
2,InsertRecord,1651468862.721189,2758910,25,0
1,ReadRecord,1651468862.786235,2631661,27,0
1,ReadRecord,1651468862.865962,2690207,20,0
1,ReadRecord,1651468862.915605,2886867,48,0
1,ReadRecord,1651468862.987868,2689234,10,0
1,ReadRecord,1651468863.010200,2666905,32,0
1,ReadRecord,1651468863.034282,2610324,5,0
2,InsertRecord,1651468863.058643,2668484,13,0
1,ReadRecord,1651468863.084837,2914090,44,0
1,ReadRecord,1651468863.121005,2802154,19,0
1,ReadRecord,1651468863.174928,2793585,41,0
1,ReadRecord,1651468863.259774,2654585,11,0
1,ReadRecord,1651468863.282861,2601050,26,0
2,InsertRecord,1651468863.335688,2711715,8,0
1,ReadRecord,1651468863.409844,2712912,17,0
1,ReadRecord,1651468863.492507,2741553,43,0
1,ReadRecord,1651468863.519282,2693682,15,0
2,InsertRecord,1651468863.551852,2730101,49,0
2,InsertRecord,1651468863.622340,2727438,14,0
1,ReadRecord,1651468863.693400,2755792,45,0
2,InsertRecord,1651468863.765912,2745145,46,0
2,InsertRecord,1651468863.840770,2732284,1,0
1,ReadRecord,1651468863.917362,2748042,30,0
2,InsertRecord,1651468863.994007,2732208,35,0
1,ReadRecord,1651468864.042338,2732277,24,0
1,ReadRecord,1651468864.103724,2742315,18,0
1,ReadRecord,1651468864.188872,2729706,6,0
1,ReadRecord,1651468864.215930,2681449,16,0
1,ReadRecord,1651468864.227347,2642161,22,0
2,InsertRecord,1651468864.258950,2693430,29,0
2,InsertRecord,1651468864.292240,2721031,36,0
1,ReadRecord,1651468864.352974,2748053,12,0
2,InsertRecord,1651468864.441068,2723672,33,0
1,ReadRecord,1651468864.462195,2753553,40,0
1,ReadRecord,1651468864.488933,2890622,21,0
1,ReadRecord,1651468864.514013,2838042,39,0
1,ReadRecord,1651468864.537862,2788388,9,0
1,ReadRecord,1651468864.614947,2685875,38,0
2,InsertRecord,1651468864.684434,2731106,37,0
