Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418157.813206,4006573,26,0
2,InsertRecord,1651418157.903270,3975760,0,0
2,InsertRecord,1651418157.989288,3978429,20,0
2,InsertRecord,1651418158.093719,3961148,24,0
2,InsertRecord,1651418158.195351,3922544,13,0
2,InsertRecord,1651418158.268747,3908229,48,0
2,InsertRecord,1651418158.365091,3901732,45,0
2,InsertRecord,1651418158.446077,3906703,2,0
2,InsertRecord,1651418158.551321,3863624,25,0
2,InsertRecord,1651418158.631952,3842852,21,0
2,InsertRecord,1651418158.748715,3814155,7,0
2,InsertRecord,1651418158.861913,3759885,1,0
2,InsertRecord,1651418158.948096,3763731,18,0
2,InsertRecord,1651418159.021730,3775293,40,0
2,InsertRecord,1651418159.116835,3741086,34,0
2,InsertRecord,1651418159.232173,3687625,46,0
2,InsertRecord,1651418159.295198,3736365,23,0
2,InsertRecord,1651418159.361459,3741485,15,0
2,InsertRecord,1651418159.423771,3765960,30,0
2,InsertRecord,1651418159.491179,3800215,4,0
2,InsertRecord,1651418159.555592,3800290,44,0
2,InsertRecord,1651418159.620404,3801567,9,0
2,InsertRecord,1651418159.684025,3827322,29,0
2,InsertRecord,1651418159.752645,3821675,35,0
2,InsertRecord,1651418159.787262,3879457,28,0
2,InsertRecord,1651418159.880581,3873391,31,0
2,InsertRecord,1651418159.931571,3922323,47,0
2,InsertRecord,1651418160.021857,3893455,19,0
2,InsertRecord,1651418160.087045,3896905,37,0
2,InsertRecord,1651418160.144965,3913922,22,0
2,InsertRecord,1651418160.260913,3863036,36,0
2,InsertRecord,1651418160.348930,3858996,16,0
2,InsertRecord,1651418160.409890,3886206,12,0
2,InsertRecord,1651418160.470927,3914142,43,0
2,InsertRecord,1651418160.572889,3872060,42,0
2,InsertRecord,1651418160.633945,3900146,14,0
2,InsertRecord,1651418160.724882,3896230,41,0
2,InsertRecord,1651418160.785070,3896877,38,0
2,InsertRecord,1651418160.870869,3869313,27,0
2,InsertRecord,1651418160.957969,3899106,10,0
2,InsertRecord,1651418161.020908,3925004,11,0
2,InsertRecord,1651418161.107736,3898388,17,0
2,InsertRecord,1651418161.168006,3925198,5,0
2,InsertRecord,1651418161.229982,3952275,49,0
2,InsertRecord,1651418161.344154,3900066,39,0
2,InsertRecord,1651418161.432826,3870382,3,0
2,InsertRecord,1651418161.495094,3938238,32,0
2,InsertRecord,1651418161.555062,3940215,6,0
2,InsertRecord,1651418161.642983,3938139,33,0
2,InsertRecord,1651418161.731021,3913303,8,0
2,InsertRecord,1651418161.819802,3884339,26,0
2,InsertRecord,1651418161.879046,3912112,0,0
2,InsertRecord,1651418161.967731,3883475,20,0
2,InsertRecord,1651418162.054883,3883354,24,0
2,InsertRecord,1651418162.117912,3880266,13,0
2,InsertRecord,1651418162.176989,3911268,48,0
2,InsertRecord,1651418162.266840,3881313,45,0
2,InsertRecord,1651418162.352795,3909462,2,0
2,InsertRecord,1651418162.414959,3934371,25,0
2,InsertRecord,1651418162.474817,3964425,21,0
2,InsertRecord,1651418162.562884,3964437,7,0
2,InsertRecord,1651418162.621814,3993551,1,0
2,InsertRecord,1651418162.711842,3991513,18,0
2,InsertRecord,1651418162.797040,3995452,40,0
2,InsertRecord,1651418162.857935,4023283,34,0
2,InsertRecord,1651418162.919813,4083515,46,0
2,InsertRecord,1651418163.031577,3910962,23,0
2,InsertRecord,1651418163.102967,4030838,15,0
2,InsertRecord,1651418163.189748,4030851,30,0
2,InsertRecord,1651418163.291408,4001322,4,0
2,InsertRecord,1651418163.355902,3957584,44,0
2,InsertRecord,1651418163.421984,3972306,9,0
2,InsertRecord,1651418163.511368,3904230,29,0
2,InsertRecord,1651418163.574337,3920630,35,0
2,InsertRecord,1651418163.666740,3863222,28,0
2,InsertRecord,1651418163.753988,3842399,31,0
2,InsertRecord,1651418163.853912,3805683,47,0
2,InsertRecord,1651418163.915330,3836713,19,0
2,InsertRecord,1651418163.983969,3842610,37,0
2,InsertRecord,1651418164.058898,3840316,22,0
2,InsertRecord,1651418164.123965,3861231,36,0
2,InsertRecord,1651418164.207943,3861426,16,0
2,InsertRecord,1651418164.296112,3836300,12,0
2,InsertRecord,1651418164.385085,3836107,43,0
2,InsertRecord,1651418164.444966,3839287,42,0
2,InsertRecord,1651418164.534109,3837164,14,0
2,InsertRecord,1651418164.621125,3810288,41,0
2,InsertRecord,1651418164.681960,3836509,38,0
2,InsertRecord,1651418164.740202,3841122,27,0
2,InsertRecord,1651418164.857089,3783104,10,0
2,InsertRecord,1651418164.945926,3783470,11,0
2,InsertRecord,1651418165.006140,3783108,17,0
2,InsertRecord,1651418165.093220,3809148,5,0
2,InsertRecord,1651418165.182274,3810007,49,0
2,InsertRecord,1651418165.244234,3836197,39,0
2,InsertRecord,1651418165.303221,3839115,3,0
2,InsertRecord,1651418165.433347,3797093,32,0
2,InsertRecord,1651418165.495290,3822058,6,0
2,InsertRecord,1651418165.581135,3796229,33,0
2,InsertRecord,1651418165.644341,3820003,8,0
2,InsertRecord,1651418165.704152,3848244,26,0
2,InsertRecord,1651418165.791171,3824026,0,0
2,InsertRecord,1651418165.851219,3824314,20,0
2,InsertRecord,1651418165.938253,3825032,24,0
2,InsertRecord,1651418165.998189,3850106,13,0
2,InsertRecord,1651418166.088274,3848166,48,0
2,InsertRecord,1651418166.148175,3876462,45,0
2,InsertRecord,1651418166.262269,3851100,2,0
2,InsertRecord,1651418166.349344,3825142,25,0
2,InsertRecord,1651418166.439258,3822280,21,0
2,InsertRecord,1651418166.527334,3838182,7,0
2,InsertRecord,1651418166.615377,3812983,1,0
2,InsertRecord,1651418166.703371,3810218,18,0
2,InsertRecord,1651418166.792508,3784937,40,0
2,InsertRecord,1651418166.881230,3755373,34,0
2,InsertRecord,1651418166.942554,3811323,23,0
2,InsertRecord,1651418167.003344,3812170,46,0
2,InsertRecord,1651418167.133821,3772478,15,0
2,InsertRecord,1651418167.220621,3746577,30,0
2,InsertRecord,1651418167.292750,3741783,4,0
2,InsertRecord,1651418167.313500,3846734,44,0
2,InsertRecord,1651418167.394304,3840430,9,0
2,InsertRecord,1651418167.415622,3935105,29,0
2,InsertRecord,1651418167.494983,3918808,35,0
2,InsertRecord,1651418167.529981,3977328,28,0
2,InsertRecord,1651418167.596401,3974706,31,0
2,InsertRecord,1651418167.659611,4005112,47,0
2,InsertRecord,1651418167.752058,3975323,19,0
2,InsertRecord,1651418167.826594,3968070,37,0
2,InsertRecord,1651418167.899231,3982319,22,0
2,InsertRecord,1651418167.985211,3970111,36,0
2,InsertRecord,1651418168.069408,3957839,16,0
2,InsertRecord,1651418168.132425,3992901,12,0
2,InsertRecord,1651418168.221204,3965145,43,0
2,InsertRecord,1651418168.284266,3963230,42,0
2,InsertRecord,1651418168.371299,3963291,14,0
2,InsertRecord,1651418168.431429,3989001,41,0
2,InsertRecord,1651418168.518487,3964721,38,0
2,InsertRecord,1651418168.581338,3988226,27,0
2,InsertRecord,1651418168.640208,4017115,10,0
2,InsertRecord,1651418168.729408,4016179,11,0
2,InsertRecord,1651418168.789260,4062116,17,0
2,InsertRecord,1651418168.902381,4009922,5,0
2,InsertRecord,1651418168.992297,3980947,49,0
2,InsertRecord,1651418169.080448,4006054,39,0
2,InsertRecord,1651418169.142351,4005029,3,0
2,InsertRecord,1651418169.230453,3976962,32,0
2,InsertRecord,1651418169.317364,4006137,6,0
2,InsertRecord,1651418169.377378,4034461,33,0
2,InsertRecord,1651418169.464357,4035085,8,0
2,InsertRecord,1651418169.552410,4009017,26,0
2,InsertRecord,1651418169.615211,4033286,0,0
2,InsertRecord,1651418169.675547,4037041,20,0
2,InsertRecord,1651418169.763299,4033588,24,0
2,InsertRecord,1651418169.848313,4037176,13,0
2,InsertRecord,1651418169.936454,4011923,48,0
2,InsertRecord,1651418170.024652,3984768,45,0
2,InsertRecord,1651418170.113381,4010114,2,0
2,InsertRecord,1651418170.174500,4010075,25,0
2,InsertRecord,1651418170.261550,3984113,21,0
2,InsertRecord,1651418170.365545,3969092,7,0
2,InsertRecord,1651418170.428378,3992185,1,0
2,InsertRecord,1651418170.513602,4000644,18,0
2,InsertRecord,1651418170.577464,4004056,40,0
2,InsertRecord,1651418170.636622,4036731,34,0
2,InsertRecord,1651418170.753895,3985930,23,0
2,InsertRecord,1651418170.815534,4031297,46,0
2,InsertRecord,1651418170.906311,4045555,15,0
2,InsertRecord,1651418170.967210,4074224,30,0
2,InsertRecord,1651418171.034550,4095018,4,0
2,InsertRecord,1651418171.160273,4063929,44,0
2,InsertRecord,1651418171.234756,4070784,9,0
2,InsertRecord,1651418171.350747,4044735,29,0
2,InsertRecord,1651418171.413805,4072479,35,0
2,InsertRecord,1651418171.507325,4042945,28,0
2,InsertRecord,1651418171.571131,4042187,31,0
2,InsertRecord,1651418171.664743,4038770,47,0
2,InsertRecord,1651418171.727401,4065868,19,0
2,InsertRecord,1651418171.794684,4087449,37,0
2,InsertRecord,1651418171.881563,4090851,22,0
2,InsertRecord,1651418171.955344,4097942,36,0
2,InsertRecord,1651418172.027259,4089941,16,0
2,InsertRecord,1651418172.125339,4082834,12,0
2,InsertRecord,1651418172.186368,4095992,43,0
2,InsertRecord,1651418172.247508,4132372,42,0
2,InsertRecord,1651418172.334609,4139403,14,0
2,InsertRecord,1651418172.420445,4141710,41,0
2,InsertRecord,1651418172.483224,4178981,38,0
2,InsertRecord,1651418172.569576,4156251,27,0
2,InsertRecord,1651418172.657337,4160234,10,0
2,InsertRecord,1651418172.745599,4136311,11,0
2,InsertRecord,1651418172.851389,4124608,17,0
2,InsertRecord,1651418172.912318,4113085,5,0
2,InsertRecord,1651418172.973265,4127436,49,0
2,InsertRecord,1651418173.086515,4109712,39,0
2,InsertRecord,1651418173.147393,4144883,3,0
2,InsertRecord,1651418173.207428,4177684,32,0
2,InsertRecord,1651418173.323515,4125484,6,0
2,InsertRecord,1651418173.411851,4126614,33,0
2,InsertRecord,1651418173.499454,4128020,8,0
2,InsertRecord,1651418173.561441,4170590,26,0
2,InsertRecord,1651418173.648512,4152725,0,0
2,InsertRecord,1651418173.712602,4148988,20,0
2,InsertRecord,1651418173.796901,4154388,24,0
2,InsertRecord,1651418173.885502,4125691,13,0
2,InsertRecord,1651418173.948391,4181584,48,0
2,InsertRecord,1651418174.009431,4213072,45,0
2,InsertRecord,1651418174.123513,4160902,2,0
2,InsertRecord,1651418174.184591,4159918,25,0
2,InsertRecord,1651418174.245678,4187578,21,0
2,InsertRecord,1651418174.334655,4183693,7,0
2,InsertRecord,1651418174.420577,4187937,1,0
2,InsertRecord,1651418174.514261,4183183,18,0
2,InsertRecord,1651418174.581538,4180728,40,0
2,InsertRecord,1651418174.673370,4149975,34,0
2,InsertRecord,1651418174.739866,4198379,23,0
2,InsertRecord,1651418174.846848,4151486,46,0
2,InsertRecord,1651418174.951887,4151483,15,0
2,InsertRecord,1651418175.041448,4128255,30,0
2,InsertRecord,1651418175.129587,4119363,4,0
2,InsertRecord,1651418175.224221,4129596,44,0
2,InsertRecord,1651418175.305553,4112585,9,0
2,InsertRecord,1651418175.395498,4125891,29,0
2,InsertRecord,1651418175.486300,4097697,35,0
2,InsertRecord,1651418175.550284,4088263,28,0
2,InsertRecord,1651418175.613334,4102001,31,0
2,InsertRecord,1651418175.703529,4076150,47,0
2,InsertRecord,1651418175.793285,4079277,19,0
2,InsertRecord,1651418175.882146,4077051,37,0
2,InsertRecord,1651418175.972432,4071661,22,0
2,InsertRecord,1651418176.053301,4052819,36,0
2,InsertRecord,1651418176.117215,4063732,16,0
2,InsertRecord,1651418176.208193,4061702,12,0
2,InsertRecord,1651418176.282377,4047533,43,0
2,InsertRecord,1651418176.379896,4068974,42,0
2,InsertRecord,1651418176.474037,4034855,14,0
2,InsertRecord,1651418176.562178,4032718,41,0
2,InsertRecord,1651418176.662217,4020781,38,0
2,InsertRecord,1651418176.725842,4046087,27,0
2,InsertRecord,1651418176.817584,4040411,10,0
2,InsertRecord,1651418176.881929,4037881,11,0
2,InsertRecord,1651418176.976013,4031075,17,0
2,InsertRecord,1651418177.025416,4068723,5,0
2,InsertRecord,1651418177.100720,4084313,49,0
2,InsertRecord,1651418177.196245,4074931,39,0
2,InsertRecord,1651418177.292291,4065807,3,0
2,InsertRecord,1651418177.385126,4035043,32,0
2,InsertRecord,1651418177.449011,4059143,6,0
2,InsertRecord,1651418177.538479,4059684,33,0
2,InsertRecord,1651418177.627490,4032533,8,0
2,InsertRecord,1651418177.732046,4014090,26,0
2,InsertRecord,1651418177.801252,4008853,0,0
2,InsertRecord,1651418177.861607,4009393,20,0
2,InsertRecord,1651418177.951304,4010353,24,0
2,InsertRecord,1651418178.011206,4009873,13,0
2,InsertRecord,1651418178.129993,4008136,48,0
2,InsertRecord,1651418178.222517,3976491,45,0
2,InsertRecord,1651418178.284430,4001821,2,0
2,InsertRecord,1651418178.344522,4030690,25,0
2,InsertRecord,1651418178.433276,4031886,21,0
2,InsertRecord,1651418178.518361,4010559,7,0
2,InsertRecord,1651418178.608528,3980570,1,0
2,InsertRecord,1651418178.697457,3995746,18,0
2,InsertRecord,1651418178.762283,3992750,40,0
2,InsertRecord,1651418178.823358,4048761,34,0
2,InsertRecord,1651418178.938258,3999194,23,0
2,InsertRecord,1651418178.998349,4041426,46,0
2,InsertRecord,1651418179.103399,4030194,15,0
2,InsertRecord,1651418179.169720,4026143,30,0
2,InsertRecord,1651418179.248981,4041452,4,0
2,InsertRecord,1651418179.353844,3986153,44,0
2,InsertRecord,1651418179.418155,4022224,9,0
2,InsertRecord,1651418179.521405,4015741,29,0
2,InsertRecord,1651418179.584014,4016292,35,0
2,InsertRecord,1651418179.638563,4054389,28,0
2,InsertRecord,1651418179.715354,4041524,31,0
2,InsertRecord,1651418179.779694,4042173,47,0
2,InsertRecord,1651418179.872577,4035734,19,0
2,InsertRecord,1651418179.959212,4023844,37,0
2,InsertRecord,1651418180.044107,3977534,22,0
2,InsertRecord,1651418180.106149,3978476,36,0
2,InsertRecord,1651418180.180960,3997710,16,0
2,InsertRecord,1651418180.269918,3987066,12,0
2,InsertRecord,1651418180.329924,4035898,43,0
2,InsertRecord,1651418180.448884,3979049,42,0
2,InsertRecord,1651418180.508908,4012016,14,0
2,InsertRecord,1651418180.594910,4013422,41,0
2,InsertRecord,1651418180.683013,3999375,38,0
2,InsertRecord,1651418180.771945,3998163,27,0
2,InsertRecord,1651418180.858008,3985527,10,0
2,InsertRecord,1651418180.919823,3946693,11,0
2,InsertRecord,1651418181.007102,3936587,17,0
2,InsertRecord,1651418181.094152,3870202,5,0
2,InsertRecord,1651418181.185055,3875887,49,0
2,InsertRecord,1651418181.271189,3825652,39,0
2,InsertRecord,1651418181.358111,3832084,3,0
2,InsertRecord,1651418181.420180,3856077,32,0
2,InsertRecord,1651418181.508172,3851226,6,0
2,InsertRecord,1651418181.598178,3870436,33,0
2,InsertRecord,1651418181.660039,3871969,8,0
2,InsertRecord,1651418181.746150,3853234,26,0
2,InsertRecord,1651418181.810120,3852452,0,0
2,InsertRecord,1651418181.871013,3858480,20,0
2,InsertRecord,1651418181.961669,3831593,24,0
2,InsertRecord,1651418182.021091,3840905,13,0
2,InsertRecord,1651418182.138144,3840163,48,0
2,InsertRecord,1651418182.199027,3825565,45,0
2,InsertRecord,1651418182.286265,3802409,2,0
2,InsertRecord,1651418182.375224,3772393,25,0
2,InsertRecord,1651418182.465174,3810178,21,0
2,InsertRecord,1651418182.528981,3808737,7,0
2,InsertRecord,1651418182.589132,3833621,1,0
2,InsertRecord,1651418182.693266,3818585,18,0
2,InsertRecord,1651418182.755044,3819708,40,0
2,InsertRecord,1651418182.872131,3762587,34,0
2,InsertRecord,1651418182.937467,3812197,23,0
2,InsertRecord,1651418183.039788,3771982,46,0
2,InsertRecord,1651418183.133606,3739034,15,0
2,InsertRecord,1651418183.195877,3793870,30,0
2,InsertRecord,1651418183.290446,3761270,4,0
2,InsertRecord,1651418183.340011,3797621,44,0
2,InsertRecord,1651418183.440400,3785366,9,0
2,InsertRecord,1651418183.537159,3750421,29,0
2,InsertRecord,1651418183.600322,3773465,35,0
2,InsertRecord,1651418183.692971,3756542,28,0
2,InsertRecord,1651418183.756893,3753844,31,0
2,InsertRecord,1651418183.821890,3777113,47,0
2,InsertRecord,1651418183.908328,3778425,19,0
2,InsertRecord,1651418183.983083,3790668,37,0
2,InsertRecord,1651418184.021653,3840196,22,0
2,InsertRecord,1651418184.084639,3841045,36,0
2,InsertRecord,1651418184.178684,3833229,16,0
2,InsertRecord,1651418184.256996,3816746,12,0
2,InsertRecord,1651418184.365840,3794150,43,0
2,InsertRecord,1651418184.427951,3820900,42,0
2,InsertRecord,1651418184.520940,3789988,14,0
2,InsertRecord,1651418184.608350,3790687,41,0
2,InsertRecord,1651418184.682406,3779422,38,0
2,InsertRecord,1651418184.770123,3839723,27,0
2,InsertRecord,1651418184.843551,3678286,10,0
2,InsertRecord,1651418184.866531,3917462,11,0
2,InsertRecord,1651418184.943703,3727116,17,0
2,InsertRecord,1651418184.964372,3881572,5,0
2,InsertRecord,1651418185.060964,3872730,49,0
2,InsertRecord,1651418185.096858,3897968,39,0
2,InsertRecord,1651418185.190211,3890789,3,0
2,InsertRecord,1651418185.276271,3891792,32,0
2,InsertRecord,1651418185.359412,3896631,6,0
2,InsertRecord,1651418185.468630,3875503,33,0
2,InsertRecord,1651418185.532021,3873157,8,0
2,InsertRecord,1651418185.599399,3865610,26,0
2,InsertRecord,1651418185.662585,3918301,0,0
2,InsertRecord,1651418185.729519,3938496,20,0
2,InsertRecord,1651418185.793277,3935669,24,0
2,InsertRecord,1651418185.862012,3942947,13,0
2,InsertRecord,1651418185.978328,3941963,48,0
2,InsertRecord,1651418186.024604,3983596,45,0
2,InsertRecord,1651418186.088685,3980459,2,0
2,InsertRecord,1651418186.147631,3981452,25,0
2,InsertRecord,1651418186.275370,3967659,21,0
2,InsertRecord,1651418186.337730,3967426,7,0
2,InsertRecord,1651418186.422764,3968547,1,0
2,InsertRecord,1651418186.511866,3940574,18,0
2,InsertRecord,1651418186.574767,3965419,40,0
2,InsertRecord,1651418186.634734,3968554,34,0
2,InsertRecord,1651418186.749675,3941689,23,0
2,InsertRecord,1651418186.811783,3969435,46,0
2,InsertRecord,1651418186.872654,3971664,15,0
2,InsertRecord,1651418186.989763,3940419,30,0
2,InsertRecord,1651418187.051729,3939367,4,0
2,InsertRecord,1651418187.137644,3929628,44,0
2,InsertRecord,1651418187.225784,3863447,9,0
2,InsertRecord,1651418187.287596,3883743,29,0
2,InsertRecord,1651418187.373802,3817708,35,0
2,InsertRecord,1651418187.449526,3849407,28,0
2,InsertRecord,1651418187.510750,3853215,31,0
2,InsertRecord,1651418187.599019,3834682,47,0
2,InsertRecord,1651418187.686772,3810804,19,0
2,InsertRecord,1651418187.773763,3791601,37,0
2,InsertRecord,1651418187.861866,3766980,22,0
2,InsertRecord,1651418187.925697,3796210,36,0
2,InsertRecord,1651418188.011926,3772806,16,0
2,InsertRecord,1651418188.073755,3774108,12,0
2,InsertRecord,1651418188.160004,3755030,43,0
2,InsertRecord,1651418188.248862,3728362,42,0
2,InsertRecord,1651418188.310943,3732797,14,0
2,InsertRecord,1651418188.399049,3713854,41,0
2,InsertRecord,1651418188.461842,3782304,38,0
2,InsertRecord,1651418188.521848,3785769,10,0
2,InsertRecord,1651418188.609862,3791349,27,0
2,InsertRecord,1651418188.670832,3794211,17,0
2,InsertRecord,1651418188.784006,3747673,11,0
2,InsertRecord,1651418188.845957,3772584,5,0
2,InsertRecord,1651418188.933706,3760403,49,0
2,InsertRecord,1651418188.994842,3770587,39,0
2,InsertRecord,1651418189.081016,3805280,3,0
2,InsertRecord,1651418189.168075,3781299,32,0
2,InsertRecord,1651418189.256055,3773792,6,0
2,InsertRecord,1651418189.344145,3774527,33,0
2,InsertRecord,1651418189.405196,3802492,8,0
2,InsertRecord,1651418189.465022,3830524,26,0
2,InsertRecord,1651418189.580898,3777742,0,0
2,InsertRecord,1651418189.668028,3751031,20,0
2,InsertRecord,1651418189.728959,3804625,24,0
2,InsertRecord,1651418189.804975,3789758,13,0
2,InsertRecord,1651418189.920305,3760226,48,0
2,InsertRecord,1651418190.008224,3764619,45,0
2,InsertRecord,1651418190.069157,3763944,2,0
2,InsertRecord,1651418190.129098,3763689,25,0
2,InsertRecord,1651418190.243042,3765967,21,0
2,InsertRecord,1651418190.305172,3791548,7,0
2,InsertRecord,1651418190.391324,3766479,1,0
2,InsertRecord,1651418190.452454,3792388,18,0
2,InsertRecord,1651418190.540200,3792485,40,0
2,InsertRecord,1651418190.603301,3817609,34,0
2,InsertRecord,1651418190.691377,3794635,23,0
2,InsertRecord,1651418190.781229,3816398,46,0
2,InsertRecord,1651418190.844333,3841366,15,0
2,InsertRecord,1651418190.930193,3819575,30,0
2,InsertRecord,1651418190.991121,3931855,4,0
2,InsertRecord,1651418191.067291,3770588,44,0
2,InsertRecord,1651418191.089246,3943078,9,0
2,InsertRecord,1651418191.171352,3938257,29,0
2,InsertRecord,1651418191.191521,4025014,35,0
2,InsertRecord,1651418191.298945,4010432,28,0
2,InsertRecord,1651418191.363977,4017566,31,0
2,InsertRecord,1651418191.433720,4027398,47,0
2,InsertRecord,1651418191.497607,4118359,19,0
2,InsertRecord,1651418191.565383,4118021,37,0
2,InsertRecord,1651418191.628862,4173618,22,0
2,InsertRecord,1651418191.721921,4172610,36,0
2,InsertRecord,1651418191.784752,4179304,16,0
2,InsertRecord,1651418191.847884,4176341,12,0
2,InsertRecord,1651418191.915052,4224253,43,0
2,InsertRecord,1651418191.977242,4251833,42,0
2,InsertRecord,1651418192.043752,4247355,14,0
2,InsertRecord,1651418192.112918,4238375,41,0
2,InsertRecord,1651418192.244165,4221938,38,0
2,InsertRecord,1651418192.307638,4247448,10,0
2,InsertRecord,1651418192.401225,4215732,27,0
2,InsertRecord,1651418192.465059,4237170,17,0
2,InsertRecord,1651418192.531699,4237483,11,0
2,InsertRecord,1651418192.618556,4239472,5,0
2,InsertRecord,1651418192.694128,4253744,49,0
2,InsertRecord,1651418192.765446,4268739,39,0
2,InsertRecord,1651418192.886318,4237796,3,0
2,InsertRecord,1651418192.949386,4262639,32,0
2,InsertRecord,1651418193.029859,4260295,6,0
2,InsertRecord,1651418193.118683,4256376,33,0
2,InsertRecord,1651418193.207701,4255436,8,0
2,InsertRecord,1651418193.295557,4255533,26,0
2,InsertRecord,1651418193.358656,4282678,0,0
2,InsertRecord,1651418193.419072,4283084,20,0
2,InsertRecord,1651418193.533598,4258817,24,0
2,InsertRecord,1651418193.594744,4291285,13,0
2,InsertRecord,1651418193.680545,4293499,48,0
2,InsertRecord,1651418193.772857,4263419,45,0
2,InsertRecord,1651418193.833119,4293119,2,0
2,InsertRecord,1651418193.892800,4293283,25,0
2,InsertRecord,1651418194.009030,4264171,21,0
2,InsertRecord,1651418194.096733,4264499,7,0
2,InsertRecord,1651418194.157817,4291344,1,0
2,InsertRecord,1651418194.244855,4292286,18,0
2,InsertRecord,1651418194.332697,4267352,40,0
2,InsertRecord,1651418194.420924,4265196,34,0
2,InsertRecord,1651418194.486062,4263014,23,0
2,InsertRecord,1651418194.597642,4210459,46,0
2,InsertRecord,1651418194.685716,4212265,15,0
2,InsertRecord,1651418194.749781,4207410,30,0
2,InsertRecord,1651418194.837893,4209486,44,0
2,InsertRecord,1651418194.922993,4210324,4,0
2,InsertRecord,1651418195.032340,4191153,9,0
2,InsertRecord,1651418195.109626,4200735,29,0
2,InsertRecord,1651418195.216552,4182791,35,0
2,InsertRecord,1651418195.309393,4177723,28,0
2,InsertRecord,1651418195.381559,4193736,31,0
2,InsertRecord,1651418195.461156,4175346,47,0
2,InsertRecord,1651418195.616138,4082253,19,0
2,InsertRecord,1651418195.683421,4118841,37,0
2,InsertRecord,1651418195.802493,4093400,22,0
2,InsertRecord,1651418195.894549,4065811,36,0
2,InsertRecord,1651418195.964073,4056704,16,0
2,InsertRecord,1651418196.024242,4110746,12,0
2,InsertRecord,1651418196.139322,4056579,43,0
2,InsertRecord,1651418196.229088,4026843,42,0
2,InsertRecord,1651418196.291118,4081929,14,0
2,InsertRecord,1651418196.351305,4084613,41,0
2,InsertRecord,1651418196.466116,4054659,38,0
2,InsertRecord,1651418196.555099,4029631,10,0
2,InsertRecord,1651418196.616969,4024908,27,0
2,InsertRecord,1651418196.702242,4027670,17,0
2,InsertRecord,1651418196.769196,4047699,11,0
2,InsertRecord,1651418196.858046,4020923,5,0
2,InsertRecord,1651418196.947883,4018953,49,0
2,InsertRecord,1651418197.034201,3993560,39,0
2,InsertRecord,1651418197.124127,3963599,3,0
2,InsertRecord,1651418197.212041,3964675,32,0
2,InsertRecord,1651418197.290168,3944893,6,0
2,InsertRecord,1651418197.375073,3972818,33,0
2,InsertRecord,1651418197.463149,3974532,8,0
2,InsertRecord,1651418197.551103,3977780,26,0
2,InsertRecord,1651418197.641349,3973665,0,0
2,InsertRecord,1651418197.702168,3976651,20,0
2,InsertRecord,1651418197.792431,3972681,24,0
2,InsertRecord,1651418197.886042,3965057,13,0
2,InsertRecord,1651418197.974057,3965760,48,0
2,InsertRecord,1651418198.036290,3966612,45,0
2,InsertRecord,1651418198.126257,3936795,2,0
2,InsertRecord,1651418198.186100,3967011,25,0
2,InsertRecord,1651418198.273213,3956714,21,0
2,InsertRecord,1651418198.361248,3954681,7,0
2,InsertRecord,1651418198.449174,3954740,1,0
2,InsertRecord,1651418198.537154,3928967,18,0
2,InsertRecord,1651418198.600061,3926928,40,0
2,InsertRecord,1651418198.686134,3952956,34,0
2,InsertRecord,1651418198.749089,3953093,23,0
2,InsertRecord,1651418198.808120,3953776,46,0
2,InsertRecord,1651418198.897994,3952164,15,0
2,InsertRecord,1651418198.957205,3979912,30,0
2,InsertRecord,1651418199.047396,3975948,44,0
2,InsertRecord,1651418199.133330,3977884,4,0
2,InsertRecord,1651418199.223511,3978050,9,0
2,InsertRecord,1651418199.310373,3952900,29,0
2,InsertRecord,1651418199.399358,3952871,35,0
2,InsertRecord,1651418199.487127,3925090,28,0
2,InsertRecord,1651418199.575307,3923492,31,0
2,InsertRecord,1651418199.636515,3925476,47,0
2,InsertRecord,1651418199.698403,3948404,19,0
2,InsertRecord,1651418199.802276,3905615,37,0
2,InsertRecord,1651418199.895911,3899074,22,0
2,InsertRecord,1651418199.960376,3897857,36,0
2,InsertRecord,1651418200.020791,3926906,16,0
2,InsertRecord,1651418200.135001,3878106,12,0
2,InsertRecord,1651418200.195916,3902001,43,0
2,InsertRecord,1651418200.255950,3904817,42,0
2,InsertRecord,1651418200.373066,3848718,14,0
2,InsertRecord,1651418200.435931,3901816,41,0
2,InsertRecord,1651418200.520800,3905448,38,0
2,InsertRecord,1651418200.584741,3930121,10,0
2,InsertRecord,1651418200.641890,3936040,27,0
2,InsertRecord,1651418200.729927,3927004,17,0
2,InsertRecord,1651418200.816911,3934798,11,0
2,InsertRecord,1651418200.878985,3960771,5,0
2,InsertRecord,1651418200.966850,3961970,49,0
2,InsertRecord,1651418201.027776,3991989,39,0
2,InsertRecord,1651418201.087743,3994997,3,0
2,InsertRecord,1651418201.176734,3966205,32,0
2,InsertRecord,1651418201.235075,3997804,6,0
2,InsertRecord,1651418201.347903,3947287,33,0
2,InsertRecord,1651418201.437695,3946216,8,0
2,InsertRecord,1651418201.528896,3917027,26,0
2,InsertRecord,1651418201.615030,3919944,0,0
2,InsertRecord,1651418201.678832,3917025,20,0
2,InsertRecord,1651418201.765129,3920759,24,0
2,InsertRecord,1651418201.851113,3894773,13,0
2,InsertRecord,1651418201.939830,3920102,48,0
2,InsertRecord,1651418202.002917,3919041,45,0
