Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430838.707274,5698871,32,0
2,InsertRecord,1651430838.833030,5701621,44,0
2,InsertRecord,1651430838.955990,5705669,39,0
2,InsertRecord,1651430839.055570,5730873,41,0
2,InsertRecord,1651430839.172436,5731297,34,0
2,InsertRecord,1651430839.295682,5731058,17,0
2,InsertRecord,1651430839.421389,5703568,45,0
2,InsertRecord,1651430839.517144,5724708,28,0
2,InsertRecord,1651430839.609648,5729180,37,0
2,InsertRecord,1651430839.729668,5728871,40,0
2,InsertRecord,1651430839.824072,5729593,4,0
2,InsertRecord,1651430839.941229,5727907,15,0
2,InsertRecord,1651430840.038169,5758067,3,0
2,InsertRecord,1651430840.129143,5772559,22,0
2,InsertRecord,1651430840.220595,5836603,10,0
2,InsertRecord,1651430840.337699,5880930,26,0
2,InsertRecord,1651430840.440892,5865842,24,0
2,InsertRecord,1651430840.523902,5909448,43,0
2,InsertRecord,1651430840.642087,5918182,18,0
2,InsertRecord,1651430840.765858,5926164,35,0
2,InsertRecord,1651430840.887214,5924985,42,0
2,InsertRecord,1651430840.993362,5940991,8,0
2,InsertRecord,1651430841.111360,5921701,48,0
2,InsertRecord,1651430841.235018,5914369,9,0
2,InsertRecord,1651430841.355696,5915464,25,0
2,InsertRecord,1651430841.479033,5919823,21,0
2,InsertRecord,1651430841.604112,5905204,1,0
2,InsertRecord,1651430841.732508,5874725,29,0
2,InsertRecord,1651430841.864944,5874499,30,0
2,InsertRecord,1651430841.959108,5879649,12,0
2,InsertRecord,1651430842.087032,5870224,0,0
2,InsertRecord,1651430842.214526,5843896,46,0
2,InsertRecord,1651430842.340309,5811856,7,0
2,InsertRecord,1651430842.464660,5779327,36,0
2,InsertRecord,1651430842.593055,5767681,23,0
2,InsertRecord,1651430842.722500,5765769,13,0
2,InsertRecord,1651430842.848050,5765742,14,0
2,InsertRecord,1651430842.947387,5790268,27,0
2,InsertRecord,1651430843.064577,5793835,5,0
2,InsertRecord,1651430843.159304,5823400,47,0
2,InsertRecord,1651430843.276908,5828402,19,0
2,InsertRecord,1651430843.399288,5835109,2,0
2,InsertRecord,1651430843.520369,5845324,38,0
2,InsertRecord,1651430843.617097,5853953,20,0
2,InsertRecord,1651430843.706994,5896989,31,0
2,InsertRecord,1651430843.826755,5880599,6,0
2,InsertRecord,1651430843.925162,5877792,16,0
2,InsertRecord,1651430844.044986,5856452,33,0
2,InsertRecord,1651430844.171929,5850075,11,0
2,InsertRecord,1651430844.315390,5838395,49,0
2,InsertRecord,1651430844.406160,5876313,32,0
2,InsertRecord,1651430844.534670,5879751,44,0
2,InsertRecord,1651430844.661680,5878298,39,0
2,InsertRecord,1651430844.786457,5879009,41,0
2,InsertRecord,1651430844.903747,5887771,34,0
2,InsertRecord,1651430845.026754,5894155,17,0
2,InsertRecord,1651430845.124971,5900741,45,0
2,InsertRecord,1651430845.241866,5880121,28,0
2,InsertRecord,1651430845.338845,5898931,37,0
2,InsertRecord,1651430845.458559,5909227,40,0
2,InsertRecord,1651430845.553682,5916320,4,0
2,InsertRecord,1651430845.669153,5926515,15,0
2,InsertRecord,1651430845.796249,5897302,3,0
2,InsertRecord,1651430845.901722,5908676,22,0
2,InsertRecord,1651430846.057221,5856690,10,0
2,InsertRecord,1651430846.218650,5791385,26,0
2,InsertRecord,1651430846.306754,5822740,24,0
2,InsertRecord,1651430846.433371,5820155,43,0
2,InsertRecord,1651430846.560283,5822495,18,0
2,InsertRecord,1651430846.692038,5818104,35,0
2,InsertRecord,1651430846.812226,5828459,42,0
2,InsertRecord,1651430846.934367,5832946,8,0
2,InsertRecord,1651430847.033075,5858478,48,0
2,InsertRecord,1651430847.149404,5863655,9,0
2,InsertRecord,1651430847.271176,5866594,25,0
2,InsertRecord,1651430847.398881,5835877,21,0
2,InsertRecord,1651430847.509335,5816581,1,0
2,InsertRecord,1651430847.607254,5836185,29,0
2,InsertRecord,1651430847.739463,5827638,30,0
2,InsertRecord,1651430847.838773,5828146,12,0
2,InsertRecord,1651430847.957270,5805221,0,0
2,InsertRecord,1651430848.058440,5794386,46,0
2,InsertRecord,1651430848.152184,5794752,7,0
2,InsertRecord,1651430848.244004,5825017,36,0
2,InsertRecord,1651430848.360751,5806796,23,0
2,InsertRecord,1651430848.488287,5799801,13,0
2,InsertRecord,1651430848.613809,5797884,14,0
2,InsertRecord,1651430848.737676,5800427,27,0
2,InsertRecord,1651430848.858426,5780299,5,0
2,InsertRecord,1651430848.982722,5791633,47,0
2,InsertRecord,1651430849.105325,5769170,19,0
2,InsertRecord,1651430849.234414,5739027,2,0
2,InsertRecord,1651430849.365717,5763246,38,0
2,InsertRecord,1651430849.471067,5794743,20,0
2,InsertRecord,1651430849.604034,5785745,31,0
2,InsertRecord,1651430849.707369,5809062,6,0
2,InsertRecord,1651430849.802972,5821538,16,0
2,InsertRecord,1651430849.901458,5816035,33,0
2,InsertRecord,1651430850.022028,5824843,11,0
2,InsertRecord,1651430850.153805,5819967,49,0
2,InsertRecord,1651430850.282513,5819190,32,0
2,InsertRecord,1651430850.414438,5816987,44,0
2,InsertRecord,1651430850.539995,5790504,39,0
2,InsertRecord,1651430850.665487,5783810,41,0
2,InsertRecord,1651430850.791535,5781128,34,0
2,InsertRecord,1651430850.920928,5746065,17,0
2,InsertRecord,1651430851.025732,5761483,45,0
2,InsertRecord,1651430851.122005,5766302,28,0
2,InsertRecord,1651430851.237804,5772019,37,0
2,InsertRecord,1651430851.367802,5768068,40,0
2,InsertRecord,1651430851.470023,5795076,4,0
2,InsertRecord,1651430851.595694,5821822,15,0
2,InsertRecord,1651430851.693568,5809456,3,0
2,InsertRecord,1651430851.810414,5780888,22,0
2,InsertRecord,1651430851.913929,5804356,10,0
2,InsertRecord,1651430852.010055,5831352,26,0
2,InsertRecord,1651430852.129513,5806662,24,0
2,InsertRecord,1651430852.253545,5779123,43,0
2,InsertRecord,1651430852.382793,5778085,18,0
2,InsertRecord,1651430852.510156,5802095,35,0
2,InsertRecord,1651430852.640699,5793694,42,0
2,InsertRecord,1651430852.767334,5790425,8,0
2,InsertRecord,1651430852.891572,5797427,48,0
2,InsertRecord,1651430853.013072,5798826,9,0
2,InsertRecord,1651430853.137784,5772896,25,0
2,InsertRecord,1651430853.234773,5795705,21,0
2,InsertRecord,1651430853.325933,5832636,1,0
2,InsertRecord,1651430853.443455,5827592,29,0
2,InsertRecord,1651430853.567117,5803456,30,0
2,InsertRecord,1651430853.666936,5833844,12,0
2,InsertRecord,1651430853.762509,5840349,0,0
2,InsertRecord,1651430853.852841,5875395,46,0
2,InsertRecord,1651430853.946953,5922404,7,0
2,InsertRecord,1651430854.069038,5927038,36,0
2,InsertRecord,1651430854.167567,5955354,23,0
2,InsertRecord,1651430854.288104,5960937,13,0
2,InsertRecord,1651430854.411706,5962729,14,0
2,InsertRecord,1651430854.538117,5961519,27,0
2,InsertRecord,1651430854.638740,5985316,5,0
2,InsertRecord,1651430854.774371,6000575,47,0
2,InsertRecord,1651430854.874516,6030223,19,0
2,InsertRecord,1651430854.973478,6059752,2,0
2,InsertRecord,1651430855.128984,6032180,38,0
2,InsertRecord,1651430855.265824,6020441,20,0
2,InsertRecord,1651430855.389796,6016919,31,0
2,InsertRecord,1651430855.516447,5987513,6,0
2,InsertRecord,1651430855.624530,6001557,16,0
2,InsertRecord,1651430855.717513,6028998,33,0
2,InsertRecord,1651430855.846889,6041917,11,0
2,InsertRecord,1651430855.973786,6037902,49,0
2,InsertRecord,1651430856.101720,6044232,32,0
2,InsertRecord,1651430856.231438,6044570,44,0
2,InsertRecord,1651430856.330518,6088578,39,0
2,InsertRecord,1651430856.449331,6062795,41,0
2,InsertRecord,1651430856.572679,6069379,34,0
2,InsertRecord,1651430856.667006,6102455,17,0
2,InsertRecord,1651430856.787231,6099898,45,0
2,InsertRecord,1651430856.888324,6102370,28,0
2,InsertRecord,1651430857.009836,6114584,37,0
2,InsertRecord,1651430857.135886,6130896,40,0
2,InsertRecord,1651430857.265122,6136799,4,0
2,InsertRecord,1651430857.417539,6111970,15,0
2,InsertRecord,1651430857.503043,6136122,3,0
2,InsertRecord,1651430857.591316,6184148,22,0
2,InsertRecord,1651430857.718307,6179285,10,0
2,InsertRecord,1651430857.841420,6200545,26,0
2,InsertRecord,1651430857.936191,6235921,24,0
2,InsertRecord,1651430858.032691,6270746,43,0
2,InsertRecord,1651430858.160891,6273686,18,0
2,InsertRecord,1651430858.312270,6229370,35,0
2,InsertRecord,1651430858.434408,6202932,42,0
2,InsertRecord,1651430858.557775,6199205,8,0
2,InsertRecord,1651430858.689012,6167653,48,0
2,InsertRecord,1651430858.811911,6139876,9,0
2,InsertRecord,1651430858.910699,6136609,25,0
2,InsertRecord,1651430859.030499,6112851,21,0
2,InsertRecord,1651430859.158585,6104461,1,0
2,InsertRecord,1651430859.271064,6114233,29,0
2,InsertRecord,1651430859.370590,6156893,30,0
2,InsertRecord,1651430859.500806,6153415,12,0
2,InsertRecord,1651430859.602874,6148782,0,0
2,InsertRecord,1651430859.728254,6119931,46,0
2,InsertRecord,1651430859.869376,6069416,7,0
2,InsertRecord,1651430859.996092,6058972,36,0
2,InsertRecord,1651430860.122940,6054433,23,0
2,InsertRecord,1651430860.249058,6053104,13,0
2,InsertRecord,1651430860.374451,6024875,14,0
2,InsertRecord,1651430860.499656,6014716,27,0
2,InsertRecord,1651430860.624081,5986619,5,0
2,InsertRecord,1651430860.774980,5953354,47,0
2,InsertRecord,1651430860.904753,5946197,19,0
2,InsertRecord,1651430861.033247,5914037,2,0
2,InsertRecord,1651430861.161177,5877150,38,0
2,InsertRecord,1651430861.286284,5879607,20,0
2,InsertRecord,1651430861.406728,5864848,31,0
2,InsertRecord,1651430861.503979,5885050,6,0
2,InsertRecord,1651430861.626102,5858063,16,0
2,InsertRecord,1651430861.746529,5829283,33,0
2,InsertRecord,1651430861.888825,5805079,11,0
2,InsertRecord,1651430862.011711,5778303,49,0
2,InsertRecord,1651430862.145967,5763338,32,0
2,InsertRecord,1651430862.276021,5731019,44,0
2,InsertRecord,1651430862.419113,5678481,39,0
2,InsertRecord,1651430862.512142,5702500,41,0
2,InsertRecord,1651430862.642072,5695001,34,0
2,InsertRecord,1651430862.769483,5691368,17,0
2,InsertRecord,1651430862.887142,5695021,45,0
2,InsertRecord,1651430862.990716,5688104,28,0
2,InsertRecord,1651430863.124441,5669906,37,0
2,InsertRecord,1651430863.266801,5671072,40,0
2,InsertRecord,1651430863.401941,5663535,4,0
2,InsertRecord,1651430863.529526,5660728,15,0
2,InsertRecord,1651430863.639182,5677042,3,0
2,InsertRecord,1651430863.775481,5668573,22,0
2,InsertRecord,1651430863.897610,5670763,10,0
2,InsertRecord,1651430864.041989,5653363,26,0
2,InsertRecord,1651430864.172128,5622799,24,0
2,InsertRecord,1651430864.303481,5606821,43,0
2,InsertRecord,1651430864.434597,5598961,18,0
2,InsertRecord,1651430864.541658,5584954,35,0
2,InsertRecord,1651430864.637357,5584135,42,0
2,InsertRecord,1651430864.756998,5555084,8,0
2,InsertRecord,1651430864.856678,5572853,48,0
2,InsertRecord,1651430864.951801,5599080,9,0
2,InsertRecord,1651430865.047323,5627492,25,0
2,InsertRecord,1651430865.143369,5632216,21,0
2,InsertRecord,1651430865.263059,5633740,1,0
2,InsertRecord,1651430865.385312,5637125,29,0
2,InsertRecord,1651430865.527497,5620698,30,0
2,InsertRecord,1651430865.654235,5619515,12,0
2,InsertRecord,1651430865.751674,5649181,0,0
2,InsertRecord,1651430865.848200,5679220,46,0
2,InsertRecord,1651430865.938808,5716158,7,0
2,InsertRecord,1651430866.055079,5728909,36,0
2,InsertRecord,1651430866.177389,5698495,23,0
2,InsertRecord,1651430866.302174,5692615,13,0
2,InsertRecord,1651430866.399342,5720326,14,0
2,InsertRecord,1651430866.514386,5727217,27,0
2,InsertRecord,1651430866.610716,5772523,5,0
2,InsertRecord,1651430866.728357,5751902,47,0
2,InsertRecord,1651430866.850965,5745564,19,0
2,InsertRecord,1651430866.947303,5775526,2,0
2,InsertRecord,1651430867.038347,5780046,38,0
2,InsertRecord,1651430867.165911,5742755,20,0
2,InsertRecord,1651430867.271592,5730830,31,0
2,InsertRecord,1651430867.389050,5730457,6,0
2,InsertRecord,1651430867.484180,5729823,16,0
2,InsertRecord,1651430867.575830,5756618,33,0
2,InsertRecord,1651430867.693920,5763188,11,0
2,InsertRecord,1651430867.790028,5764800,49,0
2,InsertRecord,1651430867.909319,5733625,32,0
2,InsertRecord,1651430868.007065,5731721,44,0
2,InsertRecord,1651430868.097611,5768411,39,0
2,InsertRecord,1651430868.214663,5742406,41,0
2,InsertRecord,1651430868.337089,5746273,34,0
2,InsertRecord,1651430868.460865,5745253,17,0
2,InsertRecord,1651430868.582187,5748190,45,0
2,InsertRecord,1651430868.678834,5772030,28,0
2,InsertRecord,1651430868.794360,5787045,37,0
2,InsertRecord,1651430868.937890,5769561,40,0
2,InsertRecord,1651430869.065494,5768111,4,0
2,InsertRecord,1651430869.190274,5738647,15,0
2,InsertRecord,1651430869.316245,5703664,3,0
2,InsertRecord,1651430869.444075,5692247,22,0
2,InsertRecord,1651430869.568389,5688726,10,0
2,InsertRecord,1651430869.695373,5687385,26,0
2,InsertRecord,1651430869.794945,5690401,24,0
2,InsertRecord,1651430869.910314,5694428,43,0
2,InsertRecord,1651430870.033581,5689684,18,0
2,InsertRecord,1651430870.126629,5685843,35,0
2,InsertRecord,1651430870.221506,5707437,42,0
2,InsertRecord,1651430870.312100,5738333,8,0
2,InsertRecord,1651430870.429544,5717225,48,0
2,InsertRecord,1651430870.550895,5696283,9,0
2,InsertRecord,1651430870.674828,5665244,25,0
2,InsertRecord,1651430870.775599,5680300,21,0
2,InsertRecord,1651430870.896815,5652883,1,0
2,InsertRecord,1651430871.022453,5646390,29,0
2,InsertRecord,1651430871.148210,5642870,30,0
2,InsertRecord,1651430871.273768,5620259,12,0
2,InsertRecord,1651430871.400869,5613844,0,0
2,InsertRecord,1651430871.527440,5610718,46,0
2,InsertRecord,1651430871.654986,5609774,7,0
2,InsertRecord,1651430871.784005,5603262,36,0
2,InsertRecord,1651430871.875899,5637707,23,0
2,InsertRecord,1651430871.994812,5645755,13,0
2,InsertRecord,1651430872.119684,5621418,14,0
2,InsertRecord,1651430872.241616,5614856,27,0
2,InsertRecord,1651430872.383256,5594102,5,0
2,InsertRecord,1651430872.480280,5618254,47,0
2,InsertRecord,1651430872.596545,5623049,19,0
2,InsertRecord,1651430872.722843,5596138,2,0
2,InsertRecord,1651430872.818409,5589088,38,0
2,InsertRecord,1651430872.908685,5622370,20,0
2,InsertRecord,1651430873.002437,5651251,31,0
2,InsertRecord,1651430873.119525,5657024,6,0
2,InsertRecord,1651430873.214017,5657571,16,0
2,InsertRecord,1651430873.332463,5628653,33,0
2,InsertRecord,1651430873.457124,5647410,11,0
2,InsertRecord,1651430873.554846,5646055,49,0
2,InsertRecord,1651430873.642957,5708193,32,0
2,InsertRecord,1651430873.738805,5745407,44,0
2,InsertRecord,1651430873.866044,5715072,39,0
2,InsertRecord,1651430873.957090,5739729,41,0
2,InsertRecord,1651430874.083382,5708808,34,0
2,InsertRecord,1651430874.206138,5675224,17,0
2,InsertRecord,1651430874.330396,5644695,45,0
2,InsertRecord,1651430874.450884,5615046,28,0
2,InsertRecord,1651430874.581418,5576272,37,0
2,InsertRecord,1651430874.707468,5542689,40,0
2,InsertRecord,1651430874.833617,5508939,4,0
2,InsertRecord,1651430874.928941,5528942,15,0
2,InsertRecord,1651430875.019934,5535920,3,0
2,InsertRecord,1651430875.136368,5535799,22,0
2,InsertRecord,1651430875.257160,5517087,10,0
2,InsertRecord,1651430875.382818,5513723,26,0
2,InsertRecord,1651430875.485361,5536602,24,0
2,InsertRecord,1651430875.604755,5544596,43,0
2,InsertRecord,1651430875.723279,5551892,18,0
2,InsertRecord,1651430875.812504,5587429,35,0
2,InsertRecord,1651430875.928959,5599091,42,0
2,InsertRecord,1651430876.050451,5608054,8,0
2,InsertRecord,1651430876.146782,5628735,48,0
2,InsertRecord,1651430876.247196,5647827,9,0
2,InsertRecord,1651430876.340086,5650228,25,0
2,InsertRecord,1651430876.455913,5651396,21,0
2,InsertRecord,1651430876.549712,5655911,1,0
2,InsertRecord,1651430876.668866,5626096,29,0
2,InsertRecord,1651430876.791093,5621439,30,0
2,InsertRecord,1651430876.894044,5611537,12,0
2,InsertRecord,1651430877.014731,5608513,0,0
2,InsertRecord,1651430877.138171,5582267,46,0
2,InsertRecord,1651430877.264777,5550716,7,0
2,InsertRecord,1651430877.387287,5549643,36,0
2,InsertRecord,1651430877.513623,5548091,23,0
2,InsertRecord,1651430877.640587,5544228,13,0
2,InsertRecord,1651430877.741122,5569828,14,0
2,InsertRecord,1651430877.856485,5582877,27,0
2,InsertRecord,1651430877.977371,5563360,5,0
2,InsertRecord,1651430878.098559,5561840,47,0
2,InsertRecord,1651430878.219609,5568370,19,0
2,InsertRecord,1651430878.319000,5588423,2,0
2,InsertRecord,1651430878.407509,5596447,38,0
2,InsertRecord,1651430878.531066,5590826,20,0
2,InsertRecord,1651430878.653703,5567005,31,0
2,InsertRecord,1651430878.776564,5533766,6,0
2,InsertRecord,1651430878.871604,5556642,16,0
2,InsertRecord,1651430878.961129,5569550,33,0
2,InsertRecord,1651430879.104547,5542321,11,0
2,InsertRecord,1651430879.200917,5543788,49,0
2,InsertRecord,1651430879.351171,5484898,32,0
2,InsertRecord,1651430879.484226,5467499,44,0
2,InsertRecord,1651430879.581129,5467201,39,0
2,InsertRecord,1651430879.696831,5442699,41,0
2,InsertRecord,1651430879.792207,5463447,34,0
2,InsertRecord,1651430879.881375,5470355,17,0
2,InsertRecord,1651430879.975107,5468876,45,0
2,InsertRecord,1651430880.065944,5468646,28,0
2,InsertRecord,1651430880.157706,5494742,37,0
2,InsertRecord,1651430880.250172,5521919,40,0
2,InsertRecord,1651430880.342573,5547596,4,0
2,InsertRecord,1651430880.457896,5553741,15,0
2,InsertRecord,1651430880.555879,5578799,3,0
2,InsertRecord,1651430880.672180,5585455,22,0
2,InsertRecord,1651430880.774262,5605722,10,0
2,InsertRecord,1651430880.896561,5581043,26,0
2,InsertRecord,1651430881.021983,5572181,24,0
2,InsertRecord,1651430881.149364,5569936,43,0
2,InsertRecord,1651430881.275187,5569031,18,0
2,InsertRecord,1651430881.399960,5563573,35,0
2,InsertRecord,1651430881.528067,5561067,42,0
2,InsertRecord,1651430881.658522,5552435,8,0
2,InsertRecord,1651430881.775534,5560672,48,0
2,InsertRecord,1651430881.895036,5566583,9,0
2,InsertRecord,1651430881.990327,5591562,25,0
2,InsertRecord,1651430882.107322,5574115,21,0
2,InsertRecord,1651430882.205635,5567458,1,0
2,InsertRecord,1651430882.294975,5595013,29,0
2,InsertRecord,1651430882.412545,5572279,30,0
2,InsertRecord,1651430882.505594,5570181,12,0
2,InsertRecord,1651430882.623260,5571079,0,0
2,InsertRecord,1651430882.720452,5576011,46,0
2,InsertRecord,1651430882.815516,5598217,7,0
2,InsertRecord,1651430882.936951,5600753,36,0
2,InsertRecord,1651430883.061731,5599903,23,0
2,InsertRecord,1651430883.184834,5576161,13,0
2,InsertRecord,1651430883.310963,5568106,14,0
2,InsertRecord,1651430883.439378,5561426,27,0
2,InsertRecord,1651430883.540746,5579956,5,0
2,InsertRecord,1651430883.660415,5556738,47,0
2,InsertRecord,1651430883.787999,5545341,19,0
2,InsertRecord,1651430883.907436,5526979,2,0
2,InsertRecord,1651430884.003970,5547190,38,0
2,InsertRecord,1651430884.121905,5552171,20,0
2,InsertRecord,1651430884.220721,5550547,31,0
2,InsertRecord,1651430884.310345,5577845,6,0
2,InsertRecord,1651430884.428258,5583873,16,0
2,InsertRecord,1651430884.530696,5577927,33,0
2,InsertRecord,1651430884.646882,5579411,11,0
2,InsertRecord,1651430884.744720,5606576,49,0
2,InsertRecord,1651430884.836083,5640637,32,0
2,InsertRecord,1651430884.951738,5650045,44,0
2,InsertRecord,1651430885.048350,5648718,39,0
2,InsertRecord,1651430885.139545,5678426,41,0
2,InsertRecord,1651430885.255667,5658543,34,0
2,InsertRecord,1651430885.351748,5679550,17,0
2,InsertRecord,1651430885.443996,5683812,45,0
2,InsertRecord,1651430885.534603,5709255,28,0
2,InsertRecord,1651430885.652461,5713594,37,0
2,InsertRecord,1651430885.772107,5716461,40,0
2,InsertRecord,1651430885.890182,5694687,4,0
2,InsertRecord,1651430886.011651,5662493,15,0
2,InsertRecord,1651430886.134697,5632193,3,0
2,InsertRecord,1651430886.257649,5609409,22,0
2,InsertRecord,1651430886.380003,5576243,10,0
2,InsertRecord,1651430886.477619,5603664,26,0
2,InsertRecord,1651430886.594178,5614836,24,0
2,InsertRecord,1651430886.719316,5612782,43,0
2,InsertRecord,1651430886.844231,5617876,18,0
2,InsertRecord,1651430886.963546,5592181,35,0
2,InsertRecord,1651430887.089148,5588170,42,0
2,InsertRecord,1651430887.210974,5591727,8,0
2,InsertRecord,1651430887.336221,5584953,48,0
2,InsertRecord,1651430887.461632,5557305,9,0
2,InsertRecord,1651430887.581908,5528730,25,0
2,InsertRecord,1651430887.681461,5554344,21,0
2,InsertRecord,1651430887.773107,5588286,1,0
2,InsertRecord,1651430887.890001,5569802,29,0
2,InsertRecord,1651430887.984837,5594358,30,0
2,InsertRecord,1651430888.075789,5601392,12,0
2,InsertRecord,1651430888.194353,5601075,0,0
2,InsertRecord,1651430888.296475,5595173,46,0
2,InsertRecord,1651430888.413747,5594609,7,0
2,InsertRecord,1651430888.537716,5565452,36,0
2,InsertRecord,1651430888.661654,5534881,23,0
2,InsertRecord,1651430888.761011,5552001,13,0
2,InsertRecord,1651430888.879083,5557575,14,0
2,InsertRecord,1651430889.000820,5560724,27,0
2,InsertRecord,1651430889.120721,5534596,5,0
2,InsertRecord,1651430889.217166,5531405,47,0
2,InsertRecord,1651430889.333357,5534357,19,0
2,InsertRecord,1651430889.434435,5557478,2,0
2,InsertRecord,1651430889.551172,5569444,38,0
2,InsertRecord,1651430889.674088,5570705,20,0
2,InsertRecord,1651430889.771287,5598087,31,0
2,InsertRecord,1651430889.888203,5608339,6,0
2,InsertRecord,1651430890.012146,5637717,16,0
2,InsertRecord,1651430890.108639,5664621,33,0
2,InsertRecord,1651430890.226311,5665286,11,0
2,InsertRecord,1651430890.351309,5662055,49,0
2,InsertRecord,1651430890.476736,5660674,32,0
2,InsertRecord,1651430890.601796,5632874,44,0
2,InsertRecord,1651430890.697084,5627330,39,0
2,InsertRecord,1651430890.817992,5624598,41,0
2,InsertRecord,1651430890.914232,5652693,34,0
2,InsertRecord,1651430891.031313,5630419,17,0
2,InsertRecord,1651430891.127827,5650867,45,0
2,InsertRecord,1651430891.243884,5629081,28,0
2,InsertRecord,1651430891.366070,5601056,37,0
2,InsertRecord,1651430891.488585,5595124,40,0
2,InsertRecord,1651430891.584884,5596487,4,0
2,InsertRecord,1651430891.674159,5598923,15,0
2,InsertRecord,1651430891.766904,5622552,3,0
2,InsertRecord,1651430891.867073,5647673,22,0
2,InsertRecord,1651430891.956263,5656256,10,0
2,InsertRecord,1651430892.081303,5650695,26,0
2,InsertRecord,1651430892.209030,5656870,24,0
2,InsertRecord,1651430892.332118,5624780,43,0
2,InsertRecord,1651430892.462127,5619308,18,0
2,InsertRecord,1651430892.555753,5648938,35,0
2,InsertRecord,1651430892.677339,5654730,42,0
2,InsertRecord,1651430892.802718,5652509,8,0
2,InsertRecord,1651430892.921189,5658032,48,0
2,InsertRecord,1651430893.018951,5687920,9,0
2,InsertRecord,1651430893.110652,5719390,25,0
2,InsertRecord,1651430893.235825,5717308,21,0
2,InsertRecord,1651430893.361406,5715645,1,0
2,InsertRecord,1651430893.459817,5704919,29,0
2,InsertRecord,1651430893.579213,5677822,30,0
2,InsertRecord,1651430893.677197,5696828,12,0
2,InsertRecord,1651430893.795440,5700788,0,0
2,InsertRecord,1651430893.891664,5700978,46,0
2,InsertRecord,1651430894.008370,5678482,7,0
2,InsertRecord,1651430894.103182,5675826,36,0
2,InsertRecord,1651430894.196547,5704993,23,0
2,InsertRecord,1651430894.313029,5712840,13,0
2,InsertRecord,1651430894.436671,5711188,14,0
2,InsertRecord,1651430894.561559,5711632,27,0
2,InsertRecord,1651430894.655332,5740995,5,0
2,InsertRecord,1651430894.748591,5771643,47,0
2,InsertRecord,1651430894.867727,5776105,19,0
2,InsertRecord,1651430894.991926,5751485,2,0
2,InsertRecord,1651430895.120632,5739228,38,0
2,InsertRecord,1651430895.244811,5736064,20,0
2,InsertRecord,1651430895.369386,5708661,31,0
2,InsertRecord,1651430895.496560,5697045,6,0
2,InsertRecord,1651430895.649897,5663468,16,0
2,InsertRecord,1651430895.773273,5635842,33,0
2,InsertRecord,1651430895.891614,5608521,11,0
2,InsertRecord,1651430896.013376,5578076,49,0
2,InsertRecord,1651430896.137424,5570516,32,0
2,InsertRecord,1651430896.234685,5594702,44,0
2,InsertRecord,1651430896.324429,5628824,39,0
2,InsertRecord,1651430896.442604,5630855,41,0
2,InsertRecord,1651430896.566943,5606760,34,0
2,InsertRecord,1651430896.661748,5627157,17,0
2,InsertRecord,1651430896.778707,5660422,45,0
2,InsertRecord,1651430896.872978,5688167,28,0
2,InsertRecord,1651430896.967143,5717663,37,0
2,InsertRecord,1651430897.083723,5724410,40,0
2,InsertRecord,1651430897.181386,5748733,4,0
2,InsertRecord,1651430897.273095,5780704,15,0
2,InsertRecord,1651430897.389470,5788006,3,0
2,InsertRecord,1651430897.514759,5757918,22,0
2,InsertRecord,1651430897.612536,5778260,10,0
2,InsertRecord,1651430897.732021,5758283,26,0
2,InsertRecord,1651430897.865914,5740830,24,0
2,InsertRecord,1651430897.956916,5747437,43,0
2,InsertRecord,1651430898.081452,5713716,18,0
2,InsertRecord,1651430898.204705,5712667,35,0
2,InsertRecord,1651430898.332095,5707987,42,0
2,InsertRecord,1651430898.455240,5709509,8,0
2,InsertRecord,1651430898.579237,5713214,48,0
2,InsertRecord,1651430898.706883,5709913,9,0
2,InsertRecord,1651430898.830056,5711122,25,0
2,InsertRecord,1651430898.953149,5712506,21,0
2,InsertRecord,1651430899.077068,5714511,1,0
2,InsertRecord,1651430899.164756,5720697,29,0
2,InsertRecord,1651430899.257048,5722430,30,0
2,InsertRecord,1651430899.374040,5720977,12,0
2,InsertRecord,1651430899.496241,5692323,0,0
2,InsertRecord,1651430899.592657,5689514,46,0
2,InsertRecord,1651430899.686865,5713410,7,0
2,InsertRecord,1651430899.779023,5717616,36,0
2,InsertRecord,1651430899.901552,5685697,23,0
2,InsertRecord,1651430900.025893,5680699,13,0
2,InsertRecord,1651430900.147879,5675826,14,0
2,InsertRecord,1651430900.273205,5647456,27,0
2,InsertRecord,1651430900.396340,5615353,5,0
2,InsertRecord,1651430900.520251,5582219,47,0
2,InsertRecord,1651430900.643851,5551288,19,0
2,InsertRecord,1651430900.743427,5573605,2,0
2,InsertRecord,1651430900.859872,5550990,38,0
2,InsertRecord,1651430900.980890,5524499,20,0
2,InsertRecord,1651430901.078065,5542763,31,0
2,InsertRecord,1651430901.193620,5551204,6,0
2,InsertRecord,1651430901.313383,5537181,16,0
2,InsertRecord,1651430901.409129,5530351,33,0
2,InsertRecord,1651430901.500150,5567195,11,0
2,InsertRecord,1651430901.591467,5598532,49,0
2,InsertRecord,1651430901.707953,5604650,32,0
2,InsertRecord,1651430901.829401,5610848,44,0
2,InsertRecord,1651430901.953267,5613734,39,0
2,InsertRecord,1651430902.073471,5617904,41,0
2,InsertRecord,1651430902.173720,5643840,34,0
2,InsertRecord,1651430902.288922,5647741,17,0
2,InsertRecord,1651430902.439142,5619009,45,0
