Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651411536.263071,63467,0,0
2,InsertRecord,1651411536.326549,61060,0,0
2,InsertRecord,1651411536.387621,59333,0,0
2,InsertRecord,1651411536.446970,63828,0,0
2,InsertRecord,1651411536.510810,60542,0,0
2,InsertRecord,1651411536.571364,62757,0,0
2,InsertRecord,1651411536.634136,60660,0,0
2,InsertRecord,1651411536.694808,60519,0,0
2,InsertRecord,1651411536.755340,55932,0,0
2,InsertRecord,1651411536.811284,60449,0,0
2,InsertRecord,1651411536.871747,64694,0,0
2,InsertRecord,1651411536.936462,74940,0,0
2,InsertRecord,1651411537.011416,60016,0,0
2,InsertRecord,1651411537.071446,60053,0,0
2,InsertRecord,1651411537.131511,59878,0,0
2,InsertRecord,1651411537.191404,55031,0,0
2,InsertRecord,1651411537.246450,53087,0,0
2,InsertRecord,1651411537.299558,55003,0,0
2,InsertRecord,1651411537.354575,53821,0,0
2,InsertRecord,1651411537.408413,54032,0,0
2,InsertRecord,1651411537.462463,53919,0,0
2,InsertRecord,1651411537.516396,53067,0,0
2,InsertRecord,1651411537.569475,52968,0,0
2,InsertRecord,1651411537.622457,53011,0,0
2,InsertRecord,1651411537.675482,52942,0,0
2,InsertRecord,1651411537.728436,54098,0,0
2,InsertRecord,1651411537.782548,53880,0,0
2,InsertRecord,1651411537.836443,53967,0,0
2,InsertRecord,1651411537.890423,53973,0,0
2,InsertRecord,1651411537.944413,53100,0,0
2,InsertRecord,1651411537.997527,54188,0,0
2,InsertRecord,1651411538.051727,54668,0,0
2,InsertRecord,1651411538.106410,53000,0,0
2,InsertRecord,1651411538.159425,54023,0,0
2,InsertRecord,1651411538.213471,53911,0,0
2,InsertRecord,1651411538.267396,53002,0,0
2,InsertRecord,1651411538.320416,53022,0,0
2,InsertRecord,1651411538.373451,53996,0,0
2,InsertRecord,1651411538.427460,52950,0,0
2,InsertRecord,1651411538.480424,55048,0,0
2,InsertRecord,1651411538.535487,53921,0,0
2,InsertRecord,1651411538.589422,54043,0,0
2,InsertRecord,1651411538.643479,52932,0,0
2,InsertRecord,1651411538.696424,53006,0,0
2,InsertRecord,1651411538.749490,53955,0,0
2,InsertRecord,1651411538.803458,54012,0,0
2,InsertRecord,1651411538.857481,52979,0,0
2,InsertRecord,1651411538.910483,53930,0,0
2,InsertRecord,1651411538.964427,54127,0,0
2,InsertRecord,1651411539.018568,53853,0,0
2,InsertRecord,1651411539.072435,52980,0,0
2,InsertRecord,1651411539.125428,52966,0,0
2,InsertRecord,1651411539.178412,53103,0,0
2,InsertRecord,1651411539.231527,60680,0,0
2,InsertRecord,1651411539.292221,59654,0,0
2,InsertRecord,1651411539.351888,60360,0,0
2,InsertRecord,1651411539.412262,60558,0,0
2,InsertRecord,1651411539.472835,60093,0,0
2,InsertRecord,1651411539.532940,60442,0,0
2,InsertRecord,1651411539.593397,61846,0,0
2,InsertRecord,1651411539.655256,57799,0,0
2,InsertRecord,1651411539.713070,59897,0,0
2,InsertRecord,1651411539.772982,61799,0,0
2,InsertRecord,1651411539.834793,60328,0,0
2,InsertRecord,1651411539.895134,60528,0,0
2,InsertRecord,1651411539.955675,58094,0,0
2,InsertRecord,1651411540.013782,60013,0,0
2,InsertRecord,1651411540.073809,60668,0,0
2,InsertRecord,1651411540.134489,60663,0,0
2,InsertRecord,1651411540.195166,54870,0,0
2,InsertRecord,1651411540.250048,53051,0,0
2,InsertRecord,1651411540.303113,52997,0,0
2,InsertRecord,1651411540.356121,53921,0,0
2,InsertRecord,1651411540.410060,53012,0,0
2,InsertRecord,1651411540.463087,53973,0,0
2,InsertRecord,1651411540.517074,54009,0,0
2,InsertRecord,1651411540.571098,53996,0,0
2,InsertRecord,1651411540.625107,53974,0,0
2,InsertRecord,1651411540.679093,53061,0,0
2,InsertRecord,1651411540.732168,52936,0,0
2,InsertRecord,1651411540.785117,52999,0,0
2,InsertRecord,1651411540.838131,53950,0,0
2,InsertRecord,1651411540.892095,53011,0,0
2,InsertRecord,1651411540.945120,54069,0,0
2,InsertRecord,1651411540.999201,54436,0,0
2,InsertRecord,1651411541.053650,38707,0,0
2,InsertRecord,1651411541.092371,46000,0,0
2,InsertRecord,1651411541.138383,47913,0,0
2,InsertRecord,1651411541.186309,49352,0,0
2,InsertRecord,1651411541.235676,46839,0,0
2,InsertRecord,1651411541.282530,49085,0,0
2,InsertRecord,1651411541.331629,46779,0,0
2,InsertRecord,1651411541.378421,50163,0,0
2,InsertRecord,1651411541.428598,48162,0,0
2,InsertRecord,1651411541.476782,46639,0,0
2,InsertRecord,1651411541.523434,45974,0,0
2,InsertRecord,1651411541.569421,50092,0,0
2,InsertRecord,1651411541.619525,48212,0,0
2,InsertRecord,1651411541.667753,47655,0,0
2,InsertRecord,1651411541.715420,48980,0,0
2,InsertRecord,1651411541.764416,47074,0,0
2,InsertRecord,1651411541.811505,49916,0,0
2,InsertRecord,1651411541.861435,49043,0,0
2,InsertRecord,1651411541.910491,46906,0,0
2,InsertRecord,1651411541.957410,49019,0,0
2,InsertRecord,1651411542.006442,47896,0,0
2,InsertRecord,1651411542.054352,49244,0,0
2,InsertRecord,1651411542.103609,48907,0,0
2,InsertRecord,1651411542.152533,49007,0,0
2,InsertRecord,1651411542.201553,63313,0,0
2,InsertRecord,1651411542.264880,64786,0,0
2,InsertRecord,1651411542.329680,60255,0,0
2,InsertRecord,1651411542.389957,60495,0,0
2,InsertRecord,1651411542.450465,63842,0,0
2,InsertRecord,1651411542.514321,61387,0,0
2,InsertRecord,1651411542.575720,60185,0,0
2,InsertRecord,1651411542.635918,60474,0,0
2,InsertRecord,1651411542.696404,60024,0,0
2,InsertRecord,1651411542.756441,58459,0,0
2,InsertRecord,1651411542.814912,60512,0,0
2,InsertRecord,1651411542.875437,60390,0,0
2,InsertRecord,1651411542.935840,60045,0,0
2,InsertRecord,1651411542.995898,60228,0,0
2,InsertRecord,1651411543.056140,59134,0,0
2,InsertRecord,1651411543.115288,60460,0,0
2,InsertRecord,1651411543.175761,60314,0,0
2,InsertRecord,1651411543.236085,53999,0,0
2,InsertRecord,1651411543.290099,52980,0,0
2,InsertRecord,1651411543.343091,53016,0,0
2,InsertRecord,1651411543.396120,52931,0,0
2,InsertRecord,1651411543.449064,54017,0,0
2,InsertRecord,1651411543.503094,55994,0,0
2,InsertRecord,1651411543.559100,53936,0,0
2,InsertRecord,1651411543.613050,52926,0,0
2,InsertRecord,1651411543.665989,53029,0,0
2,InsertRecord,1651411543.719031,52933,0,0
2,InsertRecord,1651411543.771977,53102,0,0
2,InsertRecord,1651411543.825094,52913,0,0
2,InsertRecord,1651411543.878018,52973,0,0
2,InsertRecord,1651411543.931008,53012,0,0
2,InsertRecord,1651411543.984035,54060,0,0
2,InsertRecord,1651411544.038109,54916,0,0
2,InsertRecord,1651411544.093038,52942,0,0
2,InsertRecord,1651411544.145998,53094,0,0
2,InsertRecord,1651411544.199105,53003,0,0
2,InsertRecord,1651411544.252122,52936,0,0
2,InsertRecord,1651411544.305076,53003,0,0
2,InsertRecord,1651411544.358102,54035,0,0
2,InsertRecord,1651411544.412149,52989,0,0
2,InsertRecord,1651411544.465153,52949,0,0
2,InsertRecord,1651411544.518116,53005,0,0
2,InsertRecord,1651411544.571137,54039,0,0
2,InsertRecord,1651411544.625190,53860,0,0
2,InsertRecord,1651411544.679063,53052,0,0
2,InsertRecord,1651411544.732141,54727,0,0
2,InsertRecord,1651411544.787019,52955,0,0
2,InsertRecord,1651411544.839987,53000,0,0
2,InsertRecord,1651411544.893003,53929,0,0
2,InsertRecord,1651411544.946945,53998,0,0
2,InsertRecord,1651411545.000958,53041,0,0
2,InsertRecord,1651411545.054011,53902,0,0
2,InsertRecord,1651411545.107930,53992,0,0
2,InsertRecord,1651411545.161948,54095,0,0
2,InsertRecord,1651411545.216072,53879,0,0
2,InsertRecord,1651411545.269966,53978,0,0
2,InsertRecord,1651411545.323957,53990,0,0
2,InsertRecord,1651411545.377961,54088,0,0
2,InsertRecord,1651411545.432080,54201,0,0
2,InsertRecord,1651411545.486299,53661,0,0
2,InsertRecord,1651411545.539973,53968,0,0
2,InsertRecord,1651411545.593955,53090,0,0
2,InsertRecord,1651411545.647058,52861,0,0
2,InsertRecord,1651411545.699938,52985,0,0
2,InsertRecord,1651411545.752941,52969,0,0
2,InsertRecord,1651411545.805924,53125,0,0
2,InsertRecord,1651411545.859062,53887,0,0
2,InsertRecord,1651411545.912962,52990,0,0
2,InsertRecord,1651411545.965966,56079,0,0
2,InsertRecord,1651411546.022060,54069,0,0
2,InsertRecord,1651411546.076142,53929,0,0
2,InsertRecord,1651411546.130086,54008,0,0
2,InsertRecord,1651411546.184109,53192,0,0
2,InsertRecord,1651411546.237313,54021,0,0
2,InsertRecord,1651411546.291347,53897,0,0
2,InsertRecord,1651411546.345258,52958,0,0
2,InsertRecord,1651411546.398235,54058,0,0
2,InsertRecord,1651411546.452308,52990,0,0
2,InsertRecord,1651411546.505311,55280,0,0
2,InsertRecord,1651411546.560608,55646,0,0
2,InsertRecord,1651411546.616268,54356,0,0
2,InsertRecord,1651411546.670637,53657,0,0
2,InsertRecord,1651411546.724309,52933,0,0
2,InsertRecord,1651411546.777256,52970,0,0
2,InsertRecord,1651411546.830244,53122,0,0
2,InsertRecord,1651411546.883379,53843,0,0
2,InsertRecord,1651411546.937241,54000,0,0
2,InsertRecord,1651411546.991254,54032,0,0
2,InsertRecord,1651411547.045299,55020,0,0
2,InsertRecord,1651411547.100334,53906,0,0
2,InsertRecord,1651411547.154253,53007,0,0
2,InsertRecord,1651411547.207285,60459,0,0
2,InsertRecord,1651411547.267756,66162,0,0
2,InsertRecord,1651411547.333931,60259,0,0
2,InsertRecord,1651411547.394203,60147,0,0
2,InsertRecord,1651411547.454363,64098,0,0
2,InsertRecord,1651411547.518475,61305,0,0
2,InsertRecord,1651411547.579792,61974,0,0
2,InsertRecord,1651411547.641782,60977,0,0
2,InsertRecord,1651411547.702772,61065,0,0
2,InsertRecord,1651411547.763850,54602,0,0
2,InsertRecord,1651411547.818465,60665,0,0
2,InsertRecord,1651411547.879144,60512,0,0
2,InsertRecord,1651411547.939680,60311,0,0
2,InsertRecord,1651411548.000006,60546,0,0
2,InsertRecord,1651411548.060565,58480,0,0
2,InsertRecord,1651411548.119058,61352,0,0
2,InsertRecord,1651411548.180423,60850,0,0
2,InsertRecord,1651411548.241284,60198,0,0
2,InsertRecord,1651411548.301496,60464,0,0
2,InsertRecord,1651411548.361972,57917,0,0
2,InsertRecord,1651411548.419900,59942,0,0
2,InsertRecord,1651411548.479857,61321,0,0
2,InsertRecord,1651411548.541192,61193,0,0
2,InsertRecord,1651411548.602401,61476,0,0
2,InsertRecord,1651411548.663907,57617,0,0
2,InsertRecord,1651411548.721542,63766,0,0
2,InsertRecord,1651411548.785321,62249,0,0
2,InsertRecord,1651411548.847615,74127,0,0
2,InsertRecord,1651411548.921786,60608,0,0
2,InsertRecord,1651411548.982427,61594,0,0
2,InsertRecord,1651411549.044034,62126,0,0
2,InsertRecord,1651411549.106174,62037,0,0
2,InsertRecord,1651411549.168234,69996,0,0
2,InsertRecord,1651411549.238240,55935,0,0
2,InsertRecord,1651411549.294186,54146,0,0
2,InsertRecord,1651411549.348343,54633,0,0
2,InsertRecord,1651411549.402988,56227,0,0
2,InsertRecord,1651411549.459227,56103,0,0
2,InsertRecord,1651411549.515344,39907,0,0
2,InsertRecord,1651411549.555263,46890,0,0
2,InsertRecord,1651411549.602166,52033,0,0
2,InsertRecord,1651411549.654211,51037,0,0
2,InsertRecord,1651411549.705263,49909,0,0
2,InsertRecord,1651411549.755183,51012,0,0
2,InsertRecord,1651411549.806208,47883,0,0
2,InsertRecord,1651411549.854103,48094,0,0
2,InsertRecord,1651411549.902210,49882,0,0
2,InsertRecord,1651411549.952107,48110,0,0
2,InsertRecord,1651411550.000228,46844,0,0
2,InsertRecord,1651411550.047086,48149,0,0
2,InsertRecord,1651411550.095248,48919,0,0
2,InsertRecord,1651411550.144179,47853,0,0
2,InsertRecord,1651411550.192046,49400,0,0
2,InsertRecord,1651411550.241460,46883,0,0
2,InsertRecord,1651411550.288355,49015,0,0
2,InsertRecord,1651411550.337382,46771,0,0
2,InsertRecord,1651411550.384167,49064,0,0
2,InsertRecord,1651411550.433244,50143,0,0
2,InsertRecord,1651411550.483398,47987,0,0
2,InsertRecord,1651411550.531398,47976,0,0
2,InsertRecord,1651411550.579386,52165,0,0
2,InsertRecord,1651411550.631563,48909,0,0
2,InsertRecord,1651411550.680484,48938,0,0
2,InsertRecord,1651411550.729440,48774,0,0
2,InsertRecord,1651411550.778225,50144,0,0
2,InsertRecord,1651411550.828381,46984,0,0
2,InsertRecord,1651411550.875377,48896,0,0
2,InsertRecord,1651411550.924286,49080,0,0
2,InsertRecord,1651411550.973379,48058,0,0
2,InsertRecord,1651411551.021449,48888,0,0
2,InsertRecord,1651411551.070350,48752,0,0
2,InsertRecord,1651411551.119113,50191,0,0
2,InsertRecord,1651411551.169316,47184,0,0
2,InsertRecord,1651411551.216514,46998,0,0
2,InsertRecord,1651411551.263528,49849,0,0
2,InsertRecord,1651411551.313389,47406,0,0
2,InsertRecord,1651411551.360809,49702,0,0
2,InsertRecord,1651411551.410523,50028,0,0
2,InsertRecord,1651411551.460565,47878,0,0
2,InsertRecord,1651411551.508455,47198,0,0
2,InsertRecord,1651411551.555667,47974,0,0
2,InsertRecord,1651411551.603653,46819,0,0
2,InsertRecord,1651411551.650484,49139,0,0
2,InsertRecord,1651411551.699635,51944,0,0
2,InsertRecord,1651411551.751591,48418,0,0
2,InsertRecord,1651411551.800026,50450,0,0
2,InsertRecord,1651411551.850488,48855,0,0
2,InsertRecord,1651411551.899356,48076,0,0
2,InsertRecord,1651411551.947444,49096,0,0
2,InsertRecord,1651411551.996554,49083,0,0
2,InsertRecord,1651411552.045650,46866,0,0
2,InsertRecord,1651411552.092528,49085,0,0
2,InsertRecord,1651411552.141624,50785,0,0
2,InsertRecord,1651411552.192428,52086,0,0
2,InsertRecord,1651411552.244530,47663,0,0
2,InsertRecord,1651411552.292206,48055,0,0
2,InsertRecord,1651411552.340274,47842,0,0
2,InsertRecord,1651411552.388129,49043,0,0
2,InsertRecord,1651411552.437186,49306,0,0
2,InsertRecord,1651411552.486505,47643,0,0
2,InsertRecord,1651411552.534165,48153,0,0
2,InsertRecord,1651411552.582331,47724,0,0
2,InsertRecord,1651411552.630067,48253,0,0
2,InsertRecord,1651411552.678333,49839,0,0
2,InsertRecord,1651411552.728183,50080,0,0
2,InsertRecord,1651411552.778277,51878,0,0
2,InsertRecord,1651411552.830166,49234,0,0
2,InsertRecord,1651411552.879412,47656,0,0
2,InsertRecord,1651411552.927082,50140,0,0
2,InsertRecord,1651411552.977238,48996,0,0
2,InsertRecord,1651411553.026246,47896,0,0
2,InsertRecord,1651411553.074156,49033,0,0
2,InsertRecord,1651411553.123201,49036,0,0
2,InsertRecord,1651411553.172250,47794,0,0
2,InsertRecord,1651411553.220056,49190,0,0
2,InsertRecord,1651411553.269257,47921,0,0
2,InsertRecord,1651411553.317193,49798,0,0
2,InsertRecord,1651411553.367003,47341,0,0
2,InsertRecord,1651411553.414357,48966,0,0
2,InsertRecord,1651411553.463336,47799,0,0
2,InsertRecord,1651411553.511149,49138,0,0
2,InsertRecord,1651411553.560299,48022,0,0
2,InsertRecord,1651411553.608335,48850,0,0
2,InsertRecord,1651411553.657198,50025,0,0
2,InsertRecord,1651411553.707235,51514,0,0
2,InsertRecord,1651411553.758765,47488,0,0
2,InsertRecord,1651411553.806265,48947,0,0
2,InsertRecord,1651411553.855224,50134,0,0
2,InsertRecord,1651411553.905370,48722,0,0
2,InsertRecord,1651411553.954105,50098,0,0
2,InsertRecord,1651411554.004215,49139,0,0
2,InsertRecord,1651411554.053366,47836,0,0
2,InsertRecord,1651411554.101213,48072,0,0
2,InsertRecord,1651411554.149299,49890,0,0
2,InsertRecord,1651411554.199208,54493,0,0
2,InsertRecord,1651411554.253720,52527,0,0
2,InsertRecord,1651411554.306260,49931,0,0
2,InsertRecord,1651411554.356204,47021,0,0
2,InsertRecord,1651411554.403239,48917,0,0
2,InsertRecord,1651411554.452171,48974,0,0
2,InsertRecord,1651411554.501158,53561,0,0
2,InsertRecord,1651411554.554730,50549,0,0
2,InsertRecord,1651411554.605290,52047,0,0
2,InsertRecord,1651411554.657349,48922,0,0
2,InsertRecord,1651411554.706284,49045,0,0
2,InsertRecord,1651411554.755341,49143,0,0
2,InsertRecord,1651411554.804497,47885,0,0
2,InsertRecord,1651411554.852395,50933,0,0
2,InsertRecord,1651411554.903357,50970,0,0
2,InsertRecord,1651411554.954339,49908,0,0
2,InsertRecord,1651411555.004262,46954,0,0
2,InsertRecord,1651411555.051234,48931,0,0
2,InsertRecord,1651411555.100179,48232,0,0
2,InsertRecord,1651411555.148423,48822,0,0
2,InsertRecord,1651411555.197256,49066,0,0
2,InsertRecord,1651411555.246334,47890,0,0
2,InsertRecord,1651411555.294237,49051,0,0
2,InsertRecord,1651411555.343301,48908,0,0
2,InsertRecord,1651411555.392222,46923,0,0
2,InsertRecord,1651411555.439159,48262,0,0
2,InsertRecord,1651411555.487434,49909,0,0
2,InsertRecord,1651411555.537358,47800,0,0
2,InsertRecord,1651411555.585171,48103,0,0
2,InsertRecord,1651411555.633288,49066,0,0
2,InsertRecord,1651411555.682365,48981,0,0
2,InsertRecord,1651411555.731360,47787,0,0
2,InsertRecord,1651411555.779159,50412,0,0
2,InsertRecord,1651411555.829586,51685,0,0
2,InsertRecord,1651411555.881282,49946,0,0
2,InsertRecord,1651411555.931243,47185,0,0
2,InsertRecord,1651411555.978441,49843,0,0
2,InsertRecord,1651411556.028297,47925,0,0
2,InsertRecord,1651411556.076234,49922,0,0
2,InsertRecord,1651411556.126171,47949,0,0
2,InsertRecord,1651411556.174134,49026,0,0
2,InsertRecord,1651411556.223178,48111,0,0
2,InsertRecord,1651411556.271302,48825,0,0
2,InsertRecord,1651411556.320141,50077,0,0
2,InsertRecord,1651411556.370232,48258,0,0
2,InsertRecord,1651411556.418502,51803,0,0
2,InsertRecord,1651411556.470333,46793,0,0
2,InsertRecord,1651411556.517138,50150,0,0
2,InsertRecord,1651411556.567301,47009,0,0
2,InsertRecord,1651411556.614323,47912,0,0
2,InsertRecord,1651411556.662249,48013,0,0
2,InsertRecord,1651411556.710275,51001,0,0
2,InsertRecord,1651411556.761289,49046,0,0
2,InsertRecord,1651411556.810346,49917,0,0
2,InsertRecord,1651411556.860277,48938,0,0
2,InsertRecord,1651411556.909228,48903,0,0
2,InsertRecord,1651411556.958144,53072,0,0
2,InsertRecord,1651411557.011226,48005,0,0
2,InsertRecord,1651411557.059243,47943,0,0
2,InsertRecord,1651411557.107198,49114,0,0
2,InsertRecord,1651411557.156324,46933,0,0
2,InsertRecord,1651411557.203268,48979,0,0
2,InsertRecord,1651411557.252262,47940,0,0
2,InsertRecord,1651411557.300216,49099,0,0
2,InsertRecord,1651411557.349329,48937,0,0
2,InsertRecord,1651411557.398278,48185,0,0
2,InsertRecord,1651411557.446476,48810,0,0
2,InsertRecord,1651411557.495297,48013,0,0
2,InsertRecord,1651411557.543322,48072,0,0
2,InsertRecord,1651411557.591408,48799,0,0
2,InsertRecord,1651411557.640220,48031,0,0
2,InsertRecord,1651411557.688266,50320,0,0
2,InsertRecord,1651411557.738599,46532,0,0
2,InsertRecord,1651411557.785145,49100,0,0
2,InsertRecord,1651411557.834258,50031,0,0
2,InsertRecord,1651411557.884301,52182,0,0
2,InsertRecord,1651411557.936497,48802,0,0
2,InsertRecord,1651411557.985311,51267,0,0
2,InsertRecord,1651411558.036591,49523,0,0
2,InsertRecord,1651411558.086126,48211,0,0
2,InsertRecord,1651411558.134353,47999,0,0
2,InsertRecord,1651411558.182365,49971,0,0
2,InsertRecord,1651411558.232345,49554,0,0
2,InsertRecord,1651411558.281932,46428,0,0
2,InsertRecord,1651411558.328372,54857,0,0
2,InsertRecord,1651411558.383242,51011,0,0
2,InsertRecord,1651411558.434263,45949,0,0
2,InsertRecord,1651411558.480223,48268,0,0
2,InsertRecord,1651411558.528503,48756,0,0
2,InsertRecord,1651411558.577271,50927,0,0
2,InsertRecord,1651411558.628212,50173,0,0
2,InsertRecord,1651411558.678397,46915,0,0
2,InsertRecord,1651411558.725324,48973,0,0
2,InsertRecord,1651411558.774311,47000,0,0
2,InsertRecord,1651411558.821324,49027,0,0
2,InsertRecord,1651411558.870365,51034,0,0
2,InsertRecord,1651411558.921412,51056,0,0
2,InsertRecord,1651411558.972487,54063,0,0
2,InsertRecord,1651411559.026563,51765,0,0
2,InsertRecord,1651411559.078340,48969,0,0
2,InsertRecord,1651411559.127319,49016,0,0
2,InsertRecord,1651411559.176345,46914,0,0
2,InsertRecord,1651411559.223270,50225,0,0
2,InsertRecord,1651411559.273507,46770,0,0
2,InsertRecord,1651411559.320290,47945,0,0
2,InsertRecord,1651411559.368247,49093,0,0
2,InsertRecord,1651411559.417353,49124,0,0
2,InsertRecord,1651411559.466489,49731,0,0
2,InsertRecord,1651411559.516246,48031,0,0
2,InsertRecord,1651411559.564288,49001,0,0
2,InsertRecord,1651411559.613301,47113,0,0
2,InsertRecord,1651411559.660426,50921,0,0
2,InsertRecord,1651411559.711362,48904,0,0
2,InsertRecord,1651411559.760278,47164,0,0
2,InsertRecord,1651411559.807454,47699,0,0
2,InsertRecord,1651411559.855181,49148,0,0
2,InsertRecord,1651411559.904346,50839,0,0
2,InsertRecord,1651411559.955197,54601,0,0
2,InsertRecord,1651411560.009810,50636,0,0
2,InsertRecord,1651411560.060456,48782,0,0
2,InsertRecord,1651411560.109254,48958,0,0
2,InsertRecord,1651411560.158224,48166,0,0
2,InsertRecord,1651411560.206403,48912,0,0
2,InsertRecord,1651411560.255326,48988,0,0
2,InsertRecord,1651411560.304326,48156,0,0
2,InsertRecord,1651411560.352498,49080,0,0
2,InsertRecord,1651411560.401590,46742,0,0
2,InsertRecord,1651411560.448345,51088,0,0
2,InsertRecord,1651411560.499445,47903,0,0
2,InsertRecord,1651411560.547360,50112,0,0
2,InsertRecord,1651411560.597484,47749,0,0
2,InsertRecord,1651411560.645247,47046,0,0
2,InsertRecord,1651411560.692307,47050,0,0
2,InsertRecord,1651411560.739368,47994,0,0
2,InsertRecord,1651411560.787375,48902,0,0
2,InsertRecord,1651411560.836291,54214,0,0
2,InsertRecord,1651411560.890517,48981,0,0
2,InsertRecord,1651411560.939510,49793,0,0
2,InsertRecord,1651411560.989315,48927,0,0
2,InsertRecord,1651411561.038252,50118,0,0
2,InsertRecord,1651411561.088383,52012,0,0
2,InsertRecord,1651411561.140408,48929,0,0
2,InsertRecord,1651411561.189348,49184,0,0
2,InsertRecord,1651411561.238543,50145,0,0
2,InsertRecord,1651411561.288699,52922,0,0
2,InsertRecord,1651411561.341635,51077,0,0
2,InsertRecord,1651411561.392724,48731,0,0
2,InsertRecord,1651411561.441469,47138,0,0
2,InsertRecord,1651411561.488626,47887,0,0
2,InsertRecord,1651411561.536526,48979,0,0
2,InsertRecord,1651411561.585517,49013,0,0
2,InsertRecord,1651411561.634543,48180,0,0
2,InsertRecord,1651411561.682734,49760,0,0
2,InsertRecord,1651411561.732506,49123,0,0
2,InsertRecord,1651411561.781644,47844,0,0
2,InsertRecord,1651411561.829500,49005,0,0
2,InsertRecord,1651411561.878516,46948,0,0
2,InsertRecord,1651411561.925478,47985,0,0
2,InsertRecord,1651411561.973477,49007,0,0
2,InsertRecord,1651411562.022499,48006,0,0
2,InsertRecord,1651411562.070519,51994,0,0
2,InsertRecord,1651411562.122529,49136,0,0
2,InsertRecord,1651411562.171677,49099,0,0
2,InsertRecord,1651411562.220787,65023,0,0
2,InsertRecord,1651411562.285825,58579,0,0
2,InsertRecord,1651411562.344418,60681,0,0
2,InsertRecord,1651411562.405111,59910,0,0
2,InsertRecord,1651411562.465034,59824,0,0
2,InsertRecord,1651411562.524870,59587,0,0
2,InsertRecord,1651411562.584476,60439,0,0
2,InsertRecord,1651411562.644944,59986,0,0
2,InsertRecord,1651411562.704941,60284,0,0
2,InsertRecord,1651411562.765237,60011,0,0
2,InsertRecord,1651411562.825264,59732,0,0
2,InsertRecord,1651411562.885008,60269,0,0
2,InsertRecord,1651411562.945308,59882,0,0
2,InsertRecord,1651411563.005204,60799,0,0
2,InsertRecord,1651411563.066015,60369,0,0
2,InsertRecord,1651411563.126396,62033,0,0
2,InsertRecord,1651411563.188440,58122,0,0
2,InsertRecord,1651411563.246573,55868,0,0
2,InsertRecord,1651411563.302464,54038,0,0
2,InsertRecord,1651411563.356515,53867,0,0
2,InsertRecord,1651411563.410396,53099,0,0
2,InsertRecord,1651411563.463509,53952,0,0
2,InsertRecord,1651411563.517484,52921,0,0
2,InsertRecord,1651411563.570418,54281,0,0
2,InsertRecord,1651411563.624712,53743,0,0
2,InsertRecord,1651411563.678468,54436,0,0
2,InsertRecord,1651411563.732917,53446,0,0
2,InsertRecord,1651411563.786380,36827,0,0
2,InsertRecord,1651411563.823219,47921,0,0
2,InsertRecord,1651411563.871152,49022,0,0
2,InsertRecord,1651411563.920186,49127,0,0
2,InsertRecord,1651411563.969325,47900,0,0
2,InsertRecord,1651411564.017238,47879,0,0
2,InsertRecord,1651411564.065130,50184,0,0
2,InsertRecord,1651411564.115326,49051,0,0
2,InsertRecord,1651411564.164389,48873,0,0
2,InsertRecord,1651411564.213280,52431,0,0
2,InsertRecord,1651411564.265730,47454,0,0
2,InsertRecord,1651411564.313196,49149,0,0
2,InsertRecord,1651411564.362356,48777,0,0
2,InsertRecord,1651411564.411146,48073,0,0
2,InsertRecord,1651411564.459230,47958,0,0
2,InsertRecord,1651411564.507203,47236,0,0
2,InsertRecord,1651411564.554455,49815,0,0
2,InsertRecord,1651411564.604284,46008,0,0
2,InsertRecord,1651411564.650304,47962,0,0
2,InsertRecord,1651411564.698279,47075,0,0
2,InsertRecord,1651411564.745367,49886,0,0
2,InsertRecord,1651411564.795264,47858,0,0
2,InsertRecord,1651411564.843136,50257,0,0
2,InsertRecord,1651411564.893405,47991,0,0
2,InsertRecord,1651411564.941411,47746,0,0
2,InsertRecord,1651411564.989168,49044,0,0
2,InsertRecord,1651411565.038226,49126,0,0
2,InsertRecord,1651411565.087371,49979,0,0
2,InsertRecord,1651411565.137364,54405,0,0
2,InsertRecord,1651411565.191785,49749,0,0
2,InsertRecord,1651411565.241548,50757,0,0
2,InsertRecord,1651411565.292316,48877,0,0
2,InsertRecord,1651411565.341205,48015,0,0
2,InsertRecord,1651411565.389232,47003,0,0
2,InsertRecord,1651411565.436246,47035,0,0
2,InsertRecord,1651411565.483295,48097,0,0
2,InsertRecord,1651411565.531405,48947,0,0
2,InsertRecord,1651411565.580368,47025,0,0
2,InsertRecord,1651411565.627406,48896,0,0
2,InsertRecord,1651411565.676316,48050,0,0
2,InsertRecord,1651411565.724379,48018,0,0
2,InsertRecord,1651411565.772424,49880,0,0
2,InsertRecord,1651411565.822317,48190,0,0
2,InsertRecord,1651411565.870522,48167,0,0
2,InsertRecord,1651411565.918702,49540,0,0
2,InsertRecord,1651411565.968256,47080,0,0
2,InsertRecord,1651411566.015346,48941,0,0
2,InsertRecord,1651411566.064301,49887,0,0
2,InsertRecord,1651411566.114201,50196,0,0
2,InsertRecord,1651411566.164408,49839,0,0
2,InsertRecord,1651411566.214260,50165,0,0
2,InsertRecord,1651411566.264448,51903,0,0
2,InsertRecord,1651411566.316363,50054,0,0
2,InsertRecord,1651411566.366430,49899,0,0
2,InsertRecord,1651411566.416342,46959,0,0
2,InsertRecord,1651411566.463321,48912,0,0
2,InsertRecord,1651411566.512245,47966,0,0
