Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651469307.114202,35878,0,0
1,ReadRecord,1651469307.150093,72369,0,0
1,ReadRecord,1651469307.222475,25853,0,0
2,InsertRecord,1651469307.248341,35149,0,0
2,InsertRecord,1651469307.283506,82200,0,0
2,InsertRecord,1651469307.365723,80870,0,0
1,ReadRecord,1651469307.446607,72080,0,0
2,InsertRecord,1651469307.518701,34626,0,0
2,InsertRecord,1651469307.553344,83889,0,0
1,ReadRecord,1651469307.637254,71964,0,0
1,ReadRecord,1651469307.709237,26254,0,0
1,ReadRecord,1651469307.735513,25663,0,0
2,InsertRecord,1651469307.761187,35015,0,0
1,ReadRecord,1651469307.796215,75089,0,0
1,ReadRecord,1651469307.871316,25891,0,0
1,ReadRecord,1651469307.897219,25287,0,0
1,ReadRecord,1651469307.922519,26030,0,0
2,InsertRecord,1651469307.948562,35436,0,0
2,InsertRecord,1651469307.984012,81266,0,0
1,ReadRecord,1651469308.065291,71532,0,0
1,ReadRecord,1651469308.136836,26611,0,0
1,ReadRecord,1651469308.163460,25929,0,0
1,ReadRecord,1651469308.189402,25926,0,0
1,ReadRecord,1651469308.215341,26444,0,0
1,ReadRecord,1651469308.241798,28131,0,0
1,ReadRecord,1651469308.269943,26246,0,0
1,ReadRecord,1651469308.296204,26004,0,0
1,ReadRecord,1651469308.322220,26387,0,0
1,ReadRecord,1651469308.348619,26113,0,0
2,InsertRecord,1651469308.374744,36394,0,0
2,InsertRecord,1651469308.411154,82546,0,0
2,InsertRecord,1651469308.493735,82006,0,0
1,ReadRecord,1651469308.575755,72688,0,0
2,InsertRecord,1651469308.648455,39223,0,0
1,ReadRecord,1651469308.687723,73408,0,0
1,ReadRecord,1651469308.761147,26474,0,0
2,InsertRecord,1651469308.787635,35743,0,0
1,ReadRecord,1651469308.823391,71101,0,0
2,InsertRecord,1651469308.894509,35654,0,0
1,ReadRecord,1651469308.930190,71427,0,0
2,InsertRecord,1651469309.001634,35167,0,0
1,ReadRecord,1651469309.036829,71566,0,0
2,InsertRecord,1651469309.108412,35713,0,0
1,ReadRecord,1651469309.144152,72195,0,0
1,ReadRecord,1651469309.216360,25669,0,0
2,InsertRecord,1651469309.242044,35788,0,0
1,ReadRecord,1651469309.277851,73501,0,0
2,InsertRecord,1651469309.351367,64904,0,0
1,ReadRecord,1651469309.416286,99775,0,0
1,ReadRecord,1651469309.516075,88353,0,0
2,InsertRecord,1651469309.604443,90761,0,0
2,InsertRecord,1651469309.695229,110232,0,0
2,InsertRecord,1651469309.805476,93582,0,0
1,ReadRecord,1651469309.899078,97948,0,0
1,ReadRecord,1651469309.997049,69458,0,0
2,InsertRecord,1651469310.066522,62964,0,0
1,ReadRecord,1651469310.129501,100421,0,0
1,ReadRecord,1651469310.229935,62279,0,0
2,InsertRecord,1651469310.292226,49016,0,0
2,InsertRecord,1651469310.341257,82353,0,0
1,ReadRecord,1651469310.423626,73448,0,0
1,ReadRecord,1651469310.497088,27164,0,0
2,InsertRecord,1651469310.524266,36414,0,0
2,InsertRecord,1651469310.560693,64105,0,0
2,InsertRecord,1651469310.624812,81698,0,0
1,ReadRecord,1651469310.706529,73751,0,0
2,InsertRecord,1651469310.780294,35396,0,0
1,ReadRecord,1651469310.815709,72200,0,0
2,InsertRecord,1651469310.887921,34935,0,0
1,ReadRecord,1651469310.922874,72681,0,0
2,InsertRecord,1651469310.995570,34783,0,0
1,ReadRecord,1651469311.030381,72303,0,0
1,ReadRecord,1651469311.102703,26382,0,0
2,InsertRecord,1651469311.129101,34548,0,0
1,ReadRecord,1651469311.163661,71419,0,0
1,ReadRecord,1651469311.235094,25950,0,0
2,InsertRecord,1651469311.261057,34674,0,0
1,ReadRecord,1651469311.295760,55796,0,0
1,ReadRecord,1651469311.351571,91134,0,0
2,InsertRecord,1651469311.442719,83156,0,0
2,InsertRecord,1651469311.525889,98037,0,0
1,ReadRecord,1651469311.623938,98433,0,0
1,ReadRecord,1651469311.722385,79768,0,0
1,ReadRecord,1651469311.802168,79688,0,0
2,InsertRecord,1651469311.881869,88366,0,0
1,ReadRecord,1651469311.970252,112436,0,0
1,ReadRecord,1651469312.082701,100621,0,0
1,ReadRecord,1651469312.183336,73387,0,0
1,ReadRecord,1651469312.256747,83520,0,0
1,ReadRecord,1651469312.340279,25444,0,0
1,ReadRecord,1651469312.365736,25318,0,0
2,InsertRecord,1651469312.391072,36107,0,0
1,ReadRecord,1651469312.427202,72377,0,0
2,InsertRecord,1651469312.499592,35236,0,0
1,ReadRecord,1651469312.534841,73363,0,0
1,ReadRecord,1651469312.608217,25781,0,0
1,ReadRecord,1651469312.634015,27364,0,0
2,InsertRecord,1651469312.661393,36885,0,0
1,ReadRecord,1651469312.698292,72313,0,0
2,InsertRecord,1651469312.770619,35856,0,0
1,ReadRecord,1651469312.806489,72331,0,0
1,ReadRecord,1651469312.878833,25959,0,0
1,ReadRecord,1651469312.904807,24816,0,0
1,ReadRecord,1651469312.929636,25837,0,0
1,ReadRecord,1651469312.955508,26236,0,0
1,ReadRecord,1651469312.981758,25845,0,0
2,InsertRecord,1651469313.007617,35406,0,0
2,InsertRecord,1651469313.043056,83649,0,0
1,ReadRecord,1651469313.126719,71872,0,0
2,InsertRecord,1651469313.198604,35187,0,0
1,ReadRecord,1651469313.233803,72650,0,0
1,ReadRecord,1651469313.306467,26771,0,0
2,InsertRecord,1651469313.333252,35389,0,0
1,ReadRecord,1651469313.368654,72441,0,0
1,ReadRecord,1651469313.441110,25284,0,0
2,InsertRecord,1651469313.466406,36969,0,0
2,InsertRecord,1651469313.503388,84426,0,0
1,ReadRecord,1651469313.587849,73928,0,0
1,ReadRecord,1651469313.661791,27335,0,0
1,ReadRecord,1651469313.689140,25918,0,0
2,InsertRecord,1651469313.715072,35165,0,0
2,InsertRecord,1651469313.750251,81797,0,0
2,InsertRecord,1651469313.832059,82682,0,0
2,InsertRecord,1651469313.914754,86534,0,0
2,InsertRecord,1651469314.001321,83188,0,0
1,ReadRecord,1651469314.084522,73509,0,0
2,InsertRecord,1651469314.158048,35893,0,0
1,ReadRecord,1651469314.193959,72183,0,0
1,ReadRecord,1651469314.266165,25893,0,0
1,ReadRecord,1651469314.292072,25989,0,0
1,ReadRecord,1651469314.318074,45117,0,0
1,ReadRecord,1651469314.363208,61751,0,0
2,InsertRecord,1651469314.424975,63776,0,0
1,ReadRecord,1651469314.488766,100395,0,0
2,InsertRecord,1651469314.589174,63134,0,0
1,ReadRecord,1651469314.652325,102260,0,0
1,ReadRecord,1651469314.754611,61880,0,0
1,ReadRecord,1651469314.816505,62248,0,0
1,ReadRecord,1651469314.878766,61502,0,0
2,InsertRecord,1651469314.940283,51772,0,0
2,InsertRecord,1651469314.992068,82854,0,0
2,InsertRecord,1651469315.074936,90681,0,0
2,InsertRecord,1651469315.165629,88666,0,0
2,InsertRecord,1651469315.254308,108112,0,0
1,ReadRecord,1651469315.362436,72893,0,0
2,InsertRecord,1651469315.435343,35902,0,0
1,ReadRecord,1651469315.471276,71688,0,0
1,ReadRecord,1651469315.542981,26333,0,0
1,ReadRecord,1651469315.569329,26130,0,0
1,ReadRecord,1651469315.595472,26892,0,0
2,InsertRecord,1651469315.622377,35873,0,0
2,InsertRecord,1651469315.658263,84531,0,0
2,InsertRecord,1651469315.742807,80782,0,0
1,ReadRecord,1651469315.823620,74100,0,0
2,InsertRecord,1651469315.897735,35234,0,0
1,ReadRecord,1651469315.932999,74103,0,0
2,InsertRecord,1651469316.007117,35509,0,0
1,ReadRecord,1651469316.042641,73120,0,0
1,ReadRecord,1651469316.115775,25800,0,0
1,ReadRecord,1651469316.141588,26427,0,0
1,ReadRecord,1651469316.168028,26551,0,0
1,ReadRecord,1651469316.194591,26119,0,0
1,ReadRecord,1651469316.220723,27455,0,0
1,ReadRecord,1651469316.248192,26298,0,0
1,ReadRecord,1651469316.274503,25885,0,0
1,ReadRecord,1651469316.300406,25559,0,0
1,ReadRecord,1651469316.325978,40493,0,0
1,ReadRecord,1651469316.366483,62053,0,0
1,ReadRecord,1651469316.428550,62246,0,0
1,ReadRecord,1651469316.490809,62449,0,0
1,ReadRecord,1651469316.553271,62345,0,0
2,InsertRecord,1651469316.615631,76108,0,0
2,InsertRecord,1651469316.691752,83679,0,0
2,InsertRecord,1651469316.775443,112322,0,0
1,ReadRecord,1651469316.887783,96270,0,0
1,ReadRecord,1651469316.984067,88829,0,0
1,ReadRecord,1651469317.072911,74104,0,0
2,InsertRecord,1651469317.147029,74655,0,0
1,ReadRecord,1651469317.221698,92876,0,0
1,ReadRecord,1651469317.314588,62183,0,0
2,InsertRecord,1651469317.376784,75629,0,0
2,InsertRecord,1651469317.452428,94533,0,0
1,ReadRecord,1651469317.546977,92555,0,0
1,ReadRecord,1651469317.639546,61970,0,0
1,ReadRecord,1651469317.701530,73510,0,0
1,ReadRecord,1651469317.775065,76061,0,0
1,ReadRecord,1651469317.851141,77843,0,0
1,ReadRecord,1651469317.928999,88463,0,0
1,ReadRecord,1651469318.017478,82032,0,0
1,ReadRecord,1651469318.099527,89513,0,0
1,ReadRecord,1651469318.189054,94461,0,0
1,ReadRecord,1651469318.283528,61510,0,0
1,ReadRecord,1651469318.345050,26125,0,0
2,InsertRecord,1651469318.371191,35748,0,0
1,ReadRecord,1651469318.406952,74061,0,0
1,ReadRecord,1651469318.481027,25293,0,0
2,InsertRecord,1651469318.506334,35626,0,0
1,ReadRecord,1651469318.541982,71896,0,0
1,ReadRecord,1651469318.613891,25690,0,0
2,InsertRecord,1651469318.639596,34791,0,0
1,ReadRecord,1651469318.674409,72274,0,0
1,ReadRecord,1651469318.746698,26224,0,0
1,ReadRecord,1651469318.772937,26310,0,0
2,InsertRecord,1651469318.799259,35555,0,0
2,InsertRecord,1651469318.834829,79913,0,0
2,InsertRecord,1651469318.914755,80973,0,0
1,ReadRecord,1651469318.995740,71607,0,0
2,InsertRecord,1651469319.067361,35691,0,0
1,ReadRecord,1651469319.103068,72754,0,0
2,InsertRecord,1651469319.175834,35044,0,0
1,ReadRecord,1651469319.210902,74795,0,0
2,InsertRecord,1651469319.285712,34672,0,0
1,ReadRecord,1651469319.320398,72809,0,0
2,InsertRecord,1651469319.393220,35034,0,0
2,InsertRecord,1651469319.428269,81533,0,0
2,InsertRecord,1651469319.509815,81446,0,0
2,InsertRecord,1651469319.591279,83014,0,0
2,InsertRecord,1651469319.674307,81500,0,0
1,ReadRecord,1651469319.755823,73812,0,0
2,InsertRecord,1651469319.829649,34114,0,0
1,ReadRecord,1651469319.863776,71410,0,0
2,InsertRecord,1651469319.935209,34860,0,0
1,ReadRecord,1651469319.970081,71901,0,0
1,ReadRecord,1651469320.041994,27121,0,0
1,ReadRecord,1651469320.069128,25419,0,0
1,ReadRecord,1651469320.094559,26522,0,0
2,InsertRecord,1651469320.121095,34684,0,0
1,ReadRecord,1651469320.155790,77059,0,0
1,ReadRecord,1651469320.232866,26053,0,0
1,ReadRecord,1651469320.258932,25896,0,0
2,InsertRecord,1651469320.284841,34875,0,0
1,ReadRecord,1651469320.319737,72429,0,0
1,ReadRecord,1651469320.392179,24833,0,0
1,ReadRecord,1651469320.417025,25902,0,0
2,InsertRecord,1651469320.442940,35998,0,0
2,InsertRecord,1651469320.478951,83698,0,0
2,InsertRecord,1651469320.562662,83037,0,0
1,ReadRecord,1651469320.645716,75350,0,0
2,InsertRecord,1651469320.721079,36725,0,0
2,InsertRecord,1651469320.757819,82653,0,0
1,ReadRecord,1651469320.840485,76084,0,0
1,ReadRecord,1651469320.916583,26401,0,0
1,ReadRecord,1651469320.942997,26150,0,0
2,InsertRecord,1651469320.969162,34754,0,0
1,ReadRecord,1651469321.003943,75518,0,0
1,ReadRecord,1651469321.079475,26679,0,0
1,ReadRecord,1651469321.106178,25326,0,0
1,ReadRecord,1651469321.131517,26018,0,0
2,InsertRecord,1651469321.157548,34959,0,0
1,ReadRecord,1651469321.192521,72538,0,0
1,ReadRecord,1651469321.265072,25080,0,0
1,ReadRecord,1651469321.290165,27020,0,0
1,ReadRecord,1651469321.317210,34491,0,0
1,ReadRecord,1651469321.351715,74954,0,0
2,InsertRecord,1651469321.426682,63577,0,0
1,ReadRecord,1651469321.490290,106961,0,0
1,ReadRecord,1651469321.597263,99710,0,0
2,InsertRecord,1651469321.696986,60904,0,0
2,InsertRecord,1651469321.757904,93593,0,0
1,ReadRecord,1651469321.851512,103184,0,0
2,InsertRecord,1651469321.954712,62951,0,0
1,ReadRecord,1651469322.017683,94105,0,0
1,ReadRecord,1651469322.111801,72509,0,0
1,ReadRecord,1651469322.184324,62334,0,0
2,InsertRecord,1651469322.246672,48146,0,0
1,ReadRecord,1651469322.294835,78506,0,0
2,InsertRecord,1651469322.373354,36086,0,0
1,ReadRecord,1651469322.409471,72466,0,0
1,ReadRecord,1651469322.481950,25817,0,0
2,InsertRecord,1651469322.507779,35471,0,0
2,InsertRecord,1651469322.543281,83040,0,0
1,ReadRecord,1651469322.626352,74749,0,0
1,ReadRecord,1651469322.701114,25598,0,0
1,ReadRecord,1651469322.726724,26397,0,0
1,ReadRecord,1651469322.753135,25361,0,0
1,ReadRecord,1651469322.778509,25772,0,0
2,InsertRecord,1651469322.804293,36325,0,0
1,ReadRecord,1651469322.840654,73683,0,0
2,InsertRecord,1651469322.914351,36397,0,0
2,InsertRecord,1651469322.950779,82612,0,0
1,ReadRecord,1651469323.033417,73335,0,0
1,ReadRecord,1651469323.106768,26125,0,0
1,ReadRecord,1651469323.132907,27303,0,0
1,ReadRecord,1651469323.160224,25053,0,0
2,InsertRecord,1651469323.185291,35198,0,0
1,ReadRecord,1651469323.220502,75650,0,0
1,ReadRecord,1651469323.296166,29396,0,0
2,InsertRecord,1651469323.325579,42996,0,0
2,InsertRecord,1651469323.368606,118684,0,0
1,ReadRecord,1651469323.487322,112371,0,0
2,InsertRecord,1651469323.599706,89033,0,0
1,ReadRecord,1651469323.688753,105825,0,0
1,ReadRecord,1651469323.794592,81408,0,0
1,ReadRecord,1651469323.876013,62256,0,0
1,ReadRecord,1651469323.938286,74299,0,0
2,InsertRecord,1651469324.012599,64680,0,0
1,ReadRecord,1651469324.077297,107625,0,0
2,InsertRecord,1651469324.184935,65521,0,0
1,ReadRecord,1651469324.250490,94274,0,0
2,InsertRecord,1651469324.344776,35951,0,0
2,InsertRecord,1651469324.380741,84079,0,0
2,InsertRecord,1651469324.464839,81507,0,0
2,InsertRecord,1651469324.546360,81528,0,0
1,ReadRecord,1651469324.627900,72577,0,0
1,ReadRecord,1651469324.700492,25603,0,0
1,ReadRecord,1651469324.726106,25121,0,0
1,ReadRecord,1651469324.751238,26283,0,0
1,ReadRecord,1651469324.777534,25987,0,0
1,ReadRecord,1651469324.803534,27272,0,0
1,ReadRecord,1651469324.830823,27202,0,0
1,ReadRecord,1651469324.858038,25660,0,0
1,ReadRecord,1651469324.883711,25989,0,0
1,ReadRecord,1651469324.909712,25716,0,0
1,ReadRecord,1651469324.935442,27279,0,0
1,ReadRecord,1651469324.962736,27534,0,0
1,ReadRecord,1651469324.990286,27948,0,0
1,ReadRecord,1651469325.018248,25818,0,0
2,InsertRecord,1651469325.044078,34782,0,0
1,ReadRecord,1651469325.078874,76645,0,0
2,InsertRecord,1651469325.155531,34508,0,0
2,InsertRecord,1651469325.190054,81682,0,0
1,ReadRecord,1651469325.271751,73591,0,0
2,InsertRecord,1651469325.345353,36799,0,0
1,ReadRecord,1651469325.382182,70704,0,0
2,InsertRecord,1651469325.452900,34561,0,0
1,ReadRecord,1651469325.487474,71348,0,0
2,InsertRecord,1651469325.558840,34901,0,0
1,ReadRecord,1651469325.593756,72640,0,0
2,InsertRecord,1651469325.666410,35790,0,0
2,InsertRecord,1651469325.702214,64660,0,0
2,InsertRecord,1651469325.766900,81488,0,0
1,ReadRecord,1651469325.848407,72208,0,0
2,InsertRecord,1651469325.920632,38117,0,0
1,ReadRecord,1651469325.958762,72503,0,0
1,ReadRecord,1651469326.031283,26374,0,0
1,ReadRecord,1651469326.057670,27061,0,0
2,InsertRecord,1651469326.084745,35452,0,0
1,ReadRecord,1651469326.120215,72411,0,0
1,ReadRecord,1651469326.192646,26569,0,0
2,InsertRecord,1651469326.219227,35130,0,0
2,InsertRecord,1651469326.254373,81278,0,0
2,InsertRecord,1651469326.335676,107869,0,0
1,ReadRecord,1651469326.443560,96917,0,0
1,ReadRecord,1651469326.540491,88899,0,0
1,ReadRecord,1651469326.629405,63227,0,0
1,ReadRecord,1651469326.692645,88895,0,0
1,ReadRecord,1651469326.781555,61988,0,0
1,ReadRecord,1651469326.843557,80743,0,0
1,ReadRecord,1651469326.924312,70994,0,0
1,ReadRecord,1651469326.995320,79179,0,0
2,InsertRecord,1651469327.074512,89225,0,0
1,ReadRecord,1651469327.163752,101102,0,0
1,ReadRecord,1651469327.264869,79724,0,0
1,ReadRecord,1651469327.344603,25983,0,0
1,ReadRecord,1651469327.370599,25589,0,0
2,InsertRecord,1651469327.396201,35758,0,0
1,ReadRecord,1651469327.431978,72459,0,0
1,ReadRecord,1651469327.504451,25849,0,0
2,InsertRecord,1651469327.530327,35590,0,0
1,ReadRecord,1651469327.565931,72695,0,0
2,InsertRecord,1651469327.638640,34027,0,0
1,ReadRecord,1651469327.672683,71362,0,0
2,InsertRecord,1651469327.744062,35773,0,0
1,ReadRecord,1651469327.779858,74700,0,0
1,ReadRecord,1651469327.854570,26787,0,0
2,InsertRecord,1651469327.881375,37837,0,0
1,ReadRecord,1651469327.919230,75367,0,0
2,InsertRecord,1651469327.994621,38439,0,0
1,ReadRecord,1651469328.033099,73750,0,0
2,InsertRecord,1651469328.106864,35321,0,0
1,ReadRecord,1651469328.142199,72959,0,0
1,ReadRecord,1651469328.215187,26169,0,0
1,ReadRecord,1651469328.241370,25787,0,0
1,ReadRecord,1651469328.267176,26376,0,0
1,ReadRecord,1651469328.293570,26158,0,0
2,InsertRecord,1651469328.319741,48876,0,0
2,InsertRecord,1651469328.368630,102301,0,0
1,ReadRecord,1651469328.470951,93488,0,0
1,ReadRecord,1651469328.564452,62030,0,0
1,ReadRecord,1651469328.626499,61834,0,0
2,InsertRecord,1651469328.688345,76669,0,0
1,ReadRecord,1651469328.765031,111389,0,0
1,ReadRecord,1651469328.876434,80615,0,0
2,InsertRecord,1651469328.957063,79898,0,0
2,InsertRecord,1651469329.036986,88403,0,0
2,InsertRecord,1651469329.125403,108210,0,0
1,ReadRecord,1651469329.233627,105003,0,0
1,ReadRecord,1651469329.338643,27174,0,0
2,InsertRecord,1651469329.365831,36216,0,0
1,ReadRecord,1651469329.402061,72617,0,0
1,ReadRecord,1651469329.474694,26673,0,0
1,ReadRecord,1651469329.501383,26126,0,0
1,ReadRecord,1651469329.527524,26169,0,0
2,InsertRecord,1651469329.553709,35547,0,0
2,InsertRecord,1651469329.589385,80352,0,0
1,ReadRecord,1651469329.669756,71290,0,0
2,InsertRecord,1651469329.741091,41940,0,0
2,InsertRecord,1651469329.783044,81486,0,0
2,InsertRecord,1651469329.864542,81668,0,0
1,ReadRecord,1651469329.946224,74112,0,0
2,InsertRecord,1651469330.020349,35246,0,0
1,ReadRecord,1651469330.055624,75693,0,0
2,InsertRecord,1651469330.131330,34996,0,0
1,ReadRecord,1651469330.166346,73088,0,0
1,ReadRecord,1651469330.239450,25868,0,0
1,ReadRecord,1651469330.265329,25950,0,0
1,ReadRecord,1651469330.291292,25765,0,0
1,ReadRecord,1651469330.317073,34289,0,0
1,ReadRecord,1651469330.351385,73445,0,0
1,ReadRecord,1651469330.424844,71585,0,0
2,InsertRecord,1651469330.496446,65184,0,0
1,ReadRecord,1651469330.561645,94370,0,0
2,InsertRecord,1651469330.656031,62969,0,0
2,InsertRecord,1651469330.719013,94323,0,0
1,ReadRecord,1651469330.813352,93049,0,0
2,InsertRecord,1651469330.906415,76228,0,0
2,InsertRecord,1651469330.982657,86259,0,0
1,ReadRecord,1651469331.068938,108629,0,0
2,InsertRecord,1651469331.177583,88420,0,0
2,InsertRecord,1651469331.266017,82700,0,0
1,ReadRecord,1651469331.348730,71262,0,0
2,InsertRecord,1651469331.420006,35179,0,0
2,InsertRecord,1651469331.455199,81298,0,0
1,ReadRecord,1651469331.536513,71565,0,0
1,ReadRecord,1651469331.608091,27012,0,0
2,InsertRecord,1651469331.635117,34901,0,0
2,InsertRecord,1651469331.670036,82286,0,0
2,InsertRecord,1651469331.752340,81736,0,0
2,InsertRecord,1651469331.834091,81416,0,0
2,InsertRecord,1651469331.915522,81307,0,0
1,ReadRecord,1651469331.996852,74292,0,0
1,ReadRecord,1651469332.071157,25079,0,0
1,ReadRecord,1651469332.096249,25769,0,0
1,ReadRecord,1651469332.122040,26053,0,0
2,InsertRecord,1651469332.148108,37375,0,0
2,InsertRecord,1651469332.185504,80081,0,0
1,ReadRecord,1651469332.265600,50594,0,0
2,InsertRecord,1651469332.316214,56353,0,0
1,ReadRecord,1651469332.372582,72793,0,0
1,ReadRecord,1651469332.445388,27080,0,0
2,InsertRecord,1651469332.472481,34648,0,0
2,InsertRecord,1651469332.507144,81127,0,0
1,ReadRecord,1651469332.588285,71339,0,0
1,ReadRecord,1651469332.659638,26919,0,0
1,ReadRecord,1651469332.686572,26112,0,0
2,InsertRecord,1651469332.712695,36063,0,0
2,InsertRecord,1651469332.748794,82034,0,0
1,ReadRecord,1651469332.830842,73646,0,0
2,InsertRecord,1651469332.904502,34242,0,0
1,ReadRecord,1651469332.938758,71775,0,0
2,InsertRecord,1651469333.010550,35833,0,0
2,InsertRecord,1651469333.046402,82080,0,0
2,InsertRecord,1651469333.128495,80937,0,0
1,ReadRecord,1651469333.209447,73290,0,0
1,ReadRecord,1651469333.282749,26168,0,0
1,ReadRecord,1651469333.308931,27175,0,0
1,ReadRecord,1651469333.336117,25317,0,0
1,ReadRecord,1651469333.361448,25912,0,0
1,ReadRecord,1651469333.387373,26142,0,0
2,InsertRecord,1651469333.413528,35689,0,0
2,InsertRecord,1651469333.449232,80974,0,0
1,ReadRecord,1651469333.530220,72647,0,0
1,ReadRecord,1651469333.602881,26783,0,0
1,ReadRecord,1651469333.629677,27412,0,0
2,InsertRecord,1651469333.657102,34653,0,0
1,ReadRecord,1651469333.691775,71633,0,0
1,ReadRecord,1651469333.763422,27109,0,0
1,ReadRecord,1651469333.790544,26824,0,0
2,InsertRecord,1651469333.817383,35191,0,0
1,ReadRecord,1651469333.852588,73001,0,0
1,ReadRecord,1651469333.925602,26458,0,0
2,InsertRecord,1651469333.952075,34987,0,0
1,ReadRecord,1651469333.987074,72840,0,0
2,InsertRecord,1651469334.059929,35044,0,0
2,InsertRecord,1651469334.094989,81364,0,0
1,ReadRecord,1651469334.176366,75412,0,0
2,InsertRecord,1651469334.251802,34881,0,0
1,ReadRecord,1651469334.286700,71982,0,0
1,ReadRecord,1651469334.358693,25992,0,0
1,ReadRecord,1651469334.384698,26869,0,0
2,InsertRecord,1651469334.411581,34773,0,0
2,InsertRecord,1651469334.446367,81196,0,0
2,InsertRecord,1651469334.527579,83592,0,0
2,InsertRecord,1651469334.611192,84262,0,0
1,ReadRecord,1651469334.695468,73564,0,0
1,ReadRecord,1651469334.769044,25539,0,0
1,ReadRecord,1651469334.794598,28359,0,0
1,ReadRecord,1651469334.822972,26956,0,0
2,InsertRecord,1651469334.849942,36009,0,0
1,ReadRecord,1651469334.885969,72360,0,0
2,InsertRecord,1651469334.958342,35334,0,0
2,InsertRecord,1651469334.993690,64832,0,0
1,ReadRecord,1651469335.058572,72208,0,0
2,InsertRecord,1651469335.130823,35746,0,0
2,InsertRecord,1651469335.166632,86490,0,0
1,ReadRecord,1651469335.253135,73526,0,0
2,InsertRecord,1651469335.326673,41380,0,0
1,ReadRecord,1651469335.368065,107124,0,0
1,ReadRecord,1651469335.475202,82187,0,0
2,InsertRecord,1651469335.557405,60551,0,0
2,InsertRecord,1651469335.617976,85704,0,0
2,InsertRecord,1651469335.703693,108962,0,0
1,ReadRecord,1651469335.812670,105857,0,0
2,InsertRecord,1651469335.918540,88763,0,0
1,ReadRecord,1651469336.007316,107055,0,0
1,ReadRecord,1651469336.114385,88222,0,0
2,InsertRecord,1651469336.202621,87810,0,0
1,ReadRecord,1651469336.290443,77240,0,0
1,ReadRecord,1651469336.367697,25343,0,0
2,InsertRecord,1651469336.393051,35570,0,0
1,ReadRecord,1651469336.428633,74048,0,0
2,InsertRecord,1651469336.502705,35367,0,0
1,ReadRecord,1651469336.538086,73396,0,0
2,InsertRecord,1651469336.611493,35539,0,0
1,ReadRecord,1651469336.647044,72606,0,0
2,InsertRecord,1651469336.719665,36391,0,0
2,InsertRecord,1651469336.756074,81318,0,0
1,ReadRecord,1651469336.837406,71697,0,0
2,InsertRecord,1651469336.909119,35354,0,0
1,ReadRecord,1651469336.944494,72640,0,0
1,ReadRecord,1651469337.017145,27300,0,0
1,ReadRecord,1651469337.044457,29002,0,0
1,ReadRecord,1651469337.073470,25964,0,0
1,ReadRecord,1651469337.099451,26042,0,0
1,ReadRecord,1651469337.125506,27161,0,0
1,ReadRecord,1651469337.152678,27587,0,0
1,ReadRecord,1651469337.180277,25677,0,0
2,InsertRecord,1651469337.205967,35589,0,0
2,InsertRecord,1651469337.241582,82168,0,0
1,ReadRecord,1651469337.323768,112103,0,0
1,ReadRecord,1651469337.435883,77489,0,0
2,InsertRecord,1651469337.513385,79442,0,0
2,InsertRecord,1651469337.592840,96334,0,0
2,InsertRecord,1651469337.689199,103673,0,0
1,ReadRecord,1651469337.792885,92551,0,0
1,ReadRecord,1651469337.885448,63207,0,0
1,ReadRecord,1651469337.948680,62012,0,0
2,InsertRecord,1651469338.010703,78072,0,0
2,InsertRecord,1651469338.088810,86142,0,0
1,ReadRecord,1651469338.174969,107668,0,0
2,InsertRecord,1651469338.282654,63599,0,0
1,ReadRecord,1651469338.346279,73779,0,0
1,ReadRecord,1651469338.420070,27989,0,0
2,InsertRecord,1651469338.448072,43475,0,0
2,InsertRecord,1651469338.491561,81594,0,0
1,ReadRecord,1651469338.573178,74407,0,0
2,InsertRecord,1651469338.647597,35428,0,0
1,ReadRecord,1651469338.683039,75745,0,0
1,ReadRecord,1651469338.758797,27132,0,0
1,ReadRecord,1651469338.785940,27124,0,0
1,ReadRecord,1651469338.813079,25596,0,0
1,ReadRecord,1651469338.838688,25347,0,0
2,InsertRecord,1651469338.864047,35822,0,0
2,InsertRecord,1651469338.899881,81757,0,0
2,InsertRecord,1651469338.981649,65049,0,0
1,ReadRecord,1651469339.046710,49514,0,0
1,ReadRecord,1651469339.096241,46984,0,0
1,ReadRecord,1651469339.143237,25845,0,0
2,InsertRecord,1651469339.169103,35145,0,0
2,InsertRecord,1651469339.204262,81532,0,0
1,ReadRecord,1651469339.285811,73215,0,0
1,ReadRecord,1651469339.359039,26105,0,0
2,InsertRecord,1651469339.385156,35149,0,0
2,InsertRecord,1651469339.420318,81892,0,0
1,ReadRecord,1651469339.502245,73150,0,0
1,ReadRecord,1651469339.575409,26063,0,0
2,InsertRecord,1651469339.601484,34433,0,0
1,ReadRecord,1651469339.635930,72070,0,0
1,ReadRecord,1651469339.708013,27329,0,0
2,InsertRecord,1651469339.735361,35169,0,0
1,ReadRecord,1651469339.770543,72856,0,0
1,ReadRecord,1651469339.843411,25859,0,0
2,InsertRecord,1651469339.869283,35166,0,0
2,InsertRecord,1651469339.904460,82110,0,0
2,InsertRecord,1651469339.986586,83632,0,0
1,ReadRecord,1651469340.070234,75358,0,0
2,InsertRecord,1651469340.145607,35091,0,0
2,InsertRecord,1651469340.180711,81534,0,0
1,ReadRecord,1651469340.262275,73038,0,0
1,ReadRecord,1651469340.335333,57752,0,0
1,ReadRecord,1651469340.393101,72979,0,0
