Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651410670.870841,58270,0,0
2,InsertRecord,1651410670.929122,48053,0,0
2,InsertRecord,1651410670.977204,46813,0,0
2,InsertRecord,1651410671.024028,48046,0,0
2,InsertRecord,1651410671.072085,52093,0,0
2,InsertRecord,1651410671.124190,48117,0,0
2,InsertRecord,1651410671.172320,49123,0,0
2,InsertRecord,1651410671.221456,45852,0,0
2,InsertRecord,1651410671.267320,54204,0,0
2,InsertRecord,1651410671.321536,44811,0,0
2,InsertRecord,1651410671.366358,52875,0,0
2,InsertRecord,1651410671.419244,48056,0,0
2,InsertRecord,1651410671.467310,49920,0,0
2,InsertRecord,1651410671.517241,46099,0,0
2,InsertRecord,1651410671.563351,51894,0,0
2,InsertRecord,1651410671.615257,49981,0,0
2,InsertRecord,1651410671.665249,50690,0,0
2,InsertRecord,1651410671.715951,52160,0,0
2,InsertRecord,1651410671.768122,52554,0,0
2,InsertRecord,1651410671.820688,48534,0,0
2,InsertRecord,1651410671.869233,49947,0,0
2,InsertRecord,1651410671.919192,50011,0,0
2,InsertRecord,1651410671.969213,46208,0,0
2,InsertRecord,1651410672.015432,50820,0,0
2,InsertRecord,1651410672.066266,48902,0,0
2,InsertRecord,1651410672.115179,51121,0,0
2,InsertRecord,1651410672.166310,43929,0,0
2,InsertRecord,1651410672.210251,45088,0,0
2,InsertRecord,1651410672.255350,44851,0,0
2,InsertRecord,1651410672.300211,46070,0,0
2,InsertRecord,1651410672.346292,50434,0,0
2,InsertRecord,1651410672.396743,50688,0,0
2,InsertRecord,1651410672.447444,50793,0,0
2,InsertRecord,1651410672.498248,49978,0,0
2,InsertRecord,1651410672.548236,49150,0,0
2,InsertRecord,1651410672.597397,47877,0,0
2,InsertRecord,1651410672.645283,51093,0,0
2,InsertRecord,1651410672.696387,49862,0,0
2,InsertRecord,1651410672.746260,47349,0,0
2,InsertRecord,1651410672.793620,51702,0,0
2,InsertRecord,1651410672.845333,45813,0,0
2,InsertRecord,1651410672.891157,50471,0,0
2,InsertRecord,1651410672.941645,48792,0,0
2,InsertRecord,1651410672.990449,50605,0,0
2,InsertRecord,1651410673.041085,48228,0,0
2,InsertRecord,1651410673.089323,52023,0,0
2,InsertRecord,1651410673.141365,50927,0,0
2,InsertRecord,1651410673.192307,48899,0,0
2,InsertRecord,1651410673.241216,50012,0,0
2,InsertRecord,1651410673.291239,51424,0,0
2,InsertRecord,1651410673.342682,46878,0,0
2,InsertRecord,1651410673.389571,49926,0,0
2,InsertRecord,1651410673.439510,45943,0,0
2,InsertRecord,1651410673.485467,49126,0,0
2,InsertRecord,1651410673.534607,49763,0,0
2,InsertRecord,1651410673.584380,47863,0,0
2,InsertRecord,1651410673.632254,51035,0,0
2,InsertRecord,1651410673.683301,48909,0,0
2,InsertRecord,1651410673.732222,50117,0,0
2,InsertRecord,1651410673.782350,49583,0,0
2,InsertRecord,1651410673.831949,52155,0,0
2,InsertRecord,1651410673.884116,46597,0,0
2,InsertRecord,1651410673.930724,52460,0,0
2,InsertRecord,1651410673.983196,52133,0,0
2,InsertRecord,1651410674.035339,47991,0,0
2,InsertRecord,1651410674.083344,47433,0,0
2,InsertRecord,1651410674.130788,67277,0,0
2,InsertRecord,1651410674.198077,61949,0,0
2,InsertRecord,1651410674.260057,84878,0,0
2,InsertRecord,1651410674.344948,61678,0,0
2,InsertRecord,1651410674.406638,57364,0,0
2,InsertRecord,1651410674.464030,41203,0,0
2,InsertRecord,1651410674.505245,54341,0,0
2,InsertRecord,1651410674.559614,86811,0,0
2,InsertRecord,1651410674.646439,65543,0,0
2,InsertRecord,1651410674.712001,54507,0,0
2,InsertRecord,1651410674.766520,56760,0,0
2,InsertRecord,1651410674.823297,70649,0,0
2,InsertRecord,1651410674.893960,67712,0,0
2,InsertRecord,1651410674.961683,58329,0,0
2,InsertRecord,1651410675.020024,61446,0,0
2,InsertRecord,1651410675.081488,65080,0,0
2,InsertRecord,1651410675.146582,57811,0,0
2,InsertRecord,1651410675.204404,53874,0,0
2,InsertRecord,1651410675.258289,53044,0,0
2,InsertRecord,1651410675.311344,55133,0,0
2,InsertRecord,1651410675.366489,58395,0,0
2,InsertRecord,1651410675.424902,35599,0,0
2,InsertRecord,1651410675.460512,49595,0,0
2,InsertRecord,1651410675.510118,50711,0,0
2,InsertRecord,1651410675.560846,48743,0,0
2,InsertRecord,1651410675.609608,50392,0,0
2,InsertRecord,1651410675.660024,49089,0,0
2,InsertRecord,1651410675.709129,48563,0,0
2,InsertRecord,1651410675.757704,51337,0,0
2,InsertRecord,1651410675.809078,48480,0,0
2,InsertRecord,1651410675.857570,49721,0,0
2,InsertRecord,1651410675.907311,46306,0,0
2,InsertRecord,1651410675.953631,50193,0,0
2,InsertRecord,1651410676.003836,49812,0,0
2,InsertRecord,1651410676.053663,52092,0,0
2,InsertRecord,1651410676.105784,50552,0,0
2,InsertRecord,1651410676.156346,68493,0,0
2,InsertRecord,1651410676.224881,59234,0,0
2,InsertRecord,1651410676.284127,66779,0,0
2,InsertRecord,1651410676.350920,64706,0,0
2,InsertRecord,1651410676.415644,58311,0,0
2,InsertRecord,1651410676.473972,73143,0,0
2,InsertRecord,1651410676.547129,67480,0,0
2,InsertRecord,1651410676.614621,65591,0,0
2,InsertRecord,1651410676.680227,67191,0,0
2,InsertRecord,1651410676.747434,61150,0,0
2,InsertRecord,1651410676.808596,63198,0,0
2,InsertRecord,1651410676.871811,65713,0,0
2,InsertRecord,1651410676.937547,75276,0,0
2,InsertRecord,1651410677.012837,70828,0,0
2,InsertRecord,1651410677.083679,41291,0,0
2,InsertRecord,1651410677.124997,70179,0,0
2,InsertRecord,1651410677.195188,50988,0,0
2,InsertRecord,1651410677.246188,49999,0,0
2,InsertRecord,1651410677.296199,51792,0,0
2,InsertRecord,1651410677.348010,52492,0,0
2,InsertRecord,1651410677.400516,54683,0,0
2,InsertRecord,1651410677.455220,54996,0,0
2,InsertRecord,1651410677.510228,55029,0,0
2,InsertRecord,1651410677.565268,55931,0,0
2,InsertRecord,1651410677.621218,56331,0,0
2,InsertRecord,1651410677.677572,57678,0,0
2,InsertRecord,1651410677.735262,59957,0,0
2,InsertRecord,1651410677.795231,55070,0,0
2,InsertRecord,1651410677.850314,58933,0,0
2,InsertRecord,1651410677.909258,52003,0,0
2,InsertRecord,1651410677.961272,58033,0,0
2,InsertRecord,1651410678.019322,38253,0,0
2,InsertRecord,1651410678.057588,50799,0,0
2,InsertRecord,1651410678.108399,51041,0,0
2,InsertRecord,1651410678.159454,64228,0,0
2,InsertRecord,1651410678.223697,75509,0,0
2,InsertRecord,1651410678.299221,69665,0,0
2,InsertRecord,1651410678.368900,65522,0,0
2,InsertRecord,1651410678.434439,43317,0,0
2,InsertRecord,1651410678.477771,62284,0,0
2,InsertRecord,1651410678.540068,75389,0,0
2,InsertRecord,1651410678.615470,61231,0,0
2,InsertRecord,1651410678.676713,67471,0,0
2,InsertRecord,1651410678.744195,61795,0,0
2,InsertRecord,1651410678.806004,64635,0,0
2,InsertRecord,1651410678.870651,68716,0,0
2,InsertRecord,1651410678.939380,60905,0,0
2,InsertRecord,1651410679.000300,70948,0,0
2,InsertRecord,1651410679.071261,46042,0,0
2,InsertRecord,1651410679.117317,67245,0,0
2,InsertRecord,1651410679.184578,54845,0,0
2,InsertRecord,1651410679.239435,53040,0,0
2,InsertRecord,1651410679.292487,59970,0,0
2,InsertRecord,1651410679.352468,57094,0,0
2,InsertRecord,1651410679.409575,51886,0,0
2,InsertRecord,1651410679.461473,54955,0,0
2,InsertRecord,1651410679.516440,59056,0,0
2,InsertRecord,1651410679.575515,53975,0,0
2,InsertRecord,1651410679.629502,57914,0,0
2,InsertRecord,1651410679.687428,56047,0,0
2,InsertRecord,1651410679.743486,54307,0,0
2,InsertRecord,1651410679.797806,54658,0,0
2,InsertRecord,1651410679.852476,54950,0,0
2,InsertRecord,1651410679.907438,55048,0,0
2,InsertRecord,1651410679.962505,53211,0,0
2,InsertRecord,1651410680.015729,54712,0,0
2,InsertRecord,1651410680.070458,58208,0,0
2,InsertRecord,1651410680.128679,35025,0,0
2,InsertRecord,1651410680.163718,52415,0,0
2,InsertRecord,1651410680.216147,47772,0,0
2,InsertRecord,1651410680.263945,49851,0,0
2,InsertRecord,1651410680.313808,50037,0,0
2,InsertRecord,1651410680.363857,48777,0,0
2,InsertRecord,1651410680.412646,51140,0,0
2,InsertRecord,1651410680.463799,52026,0,0
2,InsertRecord,1651410680.515837,45864,0,0
2,InsertRecord,1651410680.561714,52166,0,0
2,InsertRecord,1651410680.613895,47859,0,0
2,InsertRecord,1651410680.661779,48636,0,0
2,InsertRecord,1651410680.710434,47571,0,0
2,InsertRecord,1651410680.758017,48677,0,0
2,InsertRecord,1651410680.806706,52211,0,0
2,InsertRecord,1651410680.858928,47979,0,0
2,InsertRecord,1651410680.906918,50857,0,0
2,InsertRecord,1651410680.957787,49062,0,0
2,InsertRecord,1651410681.006860,48935,0,0
2,InsertRecord,1651410681.055806,48044,0,0
2,InsertRecord,1651410681.103865,53400,0,0
2,InsertRecord,1651410681.157279,63952,0,0
2,InsertRecord,1651410681.221265,64393,0,0
2,InsertRecord,1651410681.285675,57014,0,0
2,InsertRecord,1651410681.342707,48957,0,0
2,InsertRecord,1651410681.391677,63017,0,0
2,InsertRecord,1651410681.454708,65696,0,0
2,InsertRecord,1651410681.520415,67663,0,0
2,InsertRecord,1651410681.588090,68545,0,0
2,InsertRecord,1651410681.656650,74220,0,0
2,InsertRecord,1651410681.730882,61631,0,0
2,InsertRecord,1651410681.792525,79801,0,0
2,InsertRecord,1651410681.872341,61281,0,0
2,InsertRecord,1651410681.933641,59623,0,0
2,InsertRecord,1651410681.993285,49443,0,0
2,InsertRecord,1651410682.042743,56628,0,0
2,InsertRecord,1651410682.099385,82207,0,0
2,InsertRecord,1651410682.181603,37947,0,0
2,InsertRecord,1651410682.219562,51835,0,0
2,InsertRecord,1651410682.271409,48823,0,0
2,InsertRecord,1651410682.320243,50236,0,0
2,InsertRecord,1651410682.370490,52264,0,0
2,InsertRecord,1651410682.422777,49029,0,0
2,InsertRecord,1651410682.471818,53652,0,0
2,InsertRecord,1651410682.525484,47698,0,0
2,InsertRecord,1651410682.573194,54497,0,0
2,InsertRecord,1651410682.627708,50133,0,0
2,InsertRecord,1651410682.677857,48371,0,0
2,InsertRecord,1651410682.726240,50015,0,0
2,InsertRecord,1651410682.776265,45015,0,0
2,InsertRecord,1651410682.821292,44933,0,0
2,InsertRecord,1651410682.866236,44999,0,0
2,InsertRecord,1651410682.911251,43991,0,0
2,InsertRecord,1651410682.955254,46078,0,0
2,InsertRecord,1651410683.001348,49885,0,0
2,InsertRecord,1651410683.051244,45968,0,0
2,InsertRecord,1651410683.097224,51043,0,0
2,InsertRecord,1651410683.148279,50992,0,0
2,InsertRecord,1651410683.199282,48013,0,0
2,InsertRecord,1651410683.247307,51074,0,0
2,InsertRecord,1651410683.298393,47993,0,0
2,InsertRecord,1651410683.346398,47816,0,0
2,InsertRecord,1651410683.394227,48106,0,0
2,InsertRecord,1651410683.442346,49000,0,0
2,InsertRecord,1651410683.491360,51399,0,0
2,InsertRecord,1651410683.542775,50649,0,0
2,InsertRecord,1651410683.593436,50001,0,0
2,InsertRecord,1651410683.643448,46584,0,0
2,InsertRecord,1651410683.690072,52583,0,0
2,InsertRecord,1651410683.742669,47533,0,0
2,InsertRecord,1651410683.790214,51051,0,0
2,InsertRecord,1651410683.841276,47940,0,0
2,InsertRecord,1651410683.889229,49366,0,0
2,InsertRecord,1651410683.938607,54240,0,0
2,InsertRecord,1651410683.992863,44369,0,0
2,InsertRecord,1651410684.037245,52939,0,0
2,InsertRecord,1651410684.090196,45563,0,0
2,InsertRecord,1651410684.135771,50418,0,0
2,InsertRecord,1651410684.186200,49797,0,0
2,InsertRecord,1651410684.236018,49062,0,0
2,InsertRecord,1651410684.285097,49181,0,0
2,InsertRecord,1651410684.334288,48042,0,0
2,InsertRecord,1651410684.382342,49951,0,0
2,InsertRecord,1651410684.432306,46349,0,0
2,InsertRecord,1651410684.478669,50599,0,0
2,InsertRecord,1651410684.529279,46929,0,0
2,InsertRecord,1651410684.576220,50204,0,0
2,InsertRecord,1651410684.626436,45964,0,0
2,InsertRecord,1651410684.672413,49780,0,0
2,InsertRecord,1651410684.722205,50973,0,0
2,InsertRecord,1651410684.773195,45166,0,0
2,InsertRecord,1651410684.818378,50890,0,0
2,InsertRecord,1651410684.869279,48928,0,0
2,InsertRecord,1651410684.918219,50151,0,0
2,InsertRecord,1651410684.968381,47832,0,0
2,InsertRecord,1651410685.016224,50876,0,0
2,InsertRecord,1651410685.067129,50175,0,0
2,InsertRecord,1651410685.117315,52086,0,0
2,InsertRecord,1651410685.169412,49073,0,0
2,InsertRecord,1651410685.218498,47866,0,0
2,InsertRecord,1651410685.266375,56052,0,0
2,InsertRecord,1651410685.322444,45015,0,0
2,InsertRecord,1651410685.367469,51046,0,0
2,InsertRecord,1651410685.418528,50923,0,0
2,InsertRecord,1651410685.469463,46076,0,0
2,InsertRecord,1651410685.515572,51187,0,0
2,InsertRecord,1651410685.566778,49709,0,0
2,InsertRecord,1651410685.616501,48831,0,0
2,InsertRecord,1651410685.665343,52355,0,0
2,InsertRecord,1651410685.717711,48725,0,0
2,InsertRecord,1651410685.766448,50571,0,0
2,InsertRecord,1651410685.817033,50037,0,0
2,InsertRecord,1651410685.867092,46299,0,0
2,InsertRecord,1651410685.913401,51038,0,0
2,InsertRecord,1651410685.964450,52068,0,0
2,InsertRecord,1651410686.016530,46859,0,0
2,InsertRecord,1651410686.063399,50068,0,0
2,InsertRecord,1651410686.113479,66324,0,0
2,InsertRecord,1651410686.179833,61417,0,0
2,InsertRecord,1651410686.241270,69731,0,0
2,InsertRecord,1651410686.311013,56797,0,0
2,InsertRecord,1651410686.367825,59155,0,0
2,InsertRecord,1651410686.426998,67888,0,0
2,InsertRecord,1651410686.494899,78083,0,0
2,InsertRecord,1651410686.572993,72252,0,0
2,InsertRecord,1651410686.645278,73539,0,0
2,InsertRecord,1651410686.718831,48832,0,0
2,InsertRecord,1651410686.767675,64531,0,0
2,InsertRecord,1651410686.832221,63477,0,0
2,InsertRecord,1651410686.895719,57833,0,0
2,InsertRecord,1651410686.953587,59106,0,0
2,InsertRecord,1651410687.012704,61315,0,0
2,InsertRecord,1651410687.074031,70350,0,0
2,InsertRecord,1651410687.144397,55043,0,0
2,InsertRecord,1651410687.199452,54212,0,0
2,InsertRecord,1651410687.253680,38078,0,0
2,InsertRecord,1651410687.291770,46798,0,0
2,InsertRecord,1651410687.338579,50978,0,0
2,InsertRecord,1651410687.389569,50049,0,0
2,InsertRecord,1651410687.439632,48839,0,0
2,InsertRecord,1651410687.488483,46352,0,0
2,InsertRecord,1651410687.534848,52898,0,0
2,InsertRecord,1651410687.587758,49848,0,0
2,InsertRecord,1651410687.637618,51010,0,0
2,InsertRecord,1651410687.688639,47919,0,0
2,InsertRecord,1651410687.736570,52379,0,0
2,InsertRecord,1651410687.788961,43537,0,0
2,InsertRecord,1651410687.832509,43906,0,0
2,InsertRecord,1651410687.876427,48138,0,0
2,InsertRecord,1651410687.924576,50446,0,0
2,InsertRecord,1651410687.975045,45476,0,0
2,InsertRecord,1651410688.020533,53143,0,0
2,InsertRecord,1651410688.073688,51098,0,0
2,InsertRecord,1651410688.124798,49236,0,0
2,InsertRecord,1651410688.174059,52529,0,0
2,InsertRecord,1651410688.226600,48109,0,0
2,InsertRecord,1651410688.274721,48967,0,0
2,InsertRecord,1651410688.323702,49034,0,0
2,InsertRecord,1651410688.372747,48829,0,0
2,InsertRecord,1651410688.421601,50355,0,0
2,InsertRecord,1651410688.471970,45871,0,0
2,InsertRecord,1651410688.517853,53101,0,0
2,InsertRecord,1651410688.570990,49518,0,0
2,InsertRecord,1651410688.620520,51211,0,0
2,InsertRecord,1651410688.671743,50531,0,0
2,InsertRecord,1651410688.722291,46599,0,0
2,InsertRecord,1651410688.768903,53506,0,0
2,InsertRecord,1651410688.822435,47590,0,0
2,InsertRecord,1651410688.870040,53228,0,0
2,InsertRecord,1651410688.923284,49390,0,0
2,InsertRecord,1651410688.972686,52489,0,0
2,InsertRecord,1651410689.025189,50414,0,0
2,InsertRecord,1651410689.075618,56078,0,0
2,InsertRecord,1651410689.131707,49936,0,0
2,InsertRecord,1651410689.181654,50171,0,0
2,InsertRecord,1651410689.231838,49895,0,0
2,InsertRecord,1651410689.281745,54443,0,0
2,InsertRecord,1651410689.336200,62137,0,0
2,InsertRecord,1651410689.398362,62170,0,0
2,InsertRecord,1651410689.460551,56247,0,0
2,InsertRecord,1651410689.516811,56023,0,0
2,InsertRecord,1651410689.572849,48937,0,0
2,InsertRecord,1651410689.621799,54651,0,0
2,InsertRecord,1651410689.676471,55218,0,0
2,InsertRecord,1651410689.731700,54341,0,0
2,InsertRecord,1651410689.786054,52727,0,0
2,InsertRecord,1651410689.838795,50863,0,0
2,InsertRecord,1651410689.889670,51212,0,0
2,InsertRecord,1651410689.940894,55790,0,0
2,InsertRecord,1651410689.996697,49108,0,0
2,InsertRecord,1651410690.045820,52925,0,0
2,InsertRecord,1651410690.098757,77427,0,0
2,InsertRecord,1651410690.176199,55837,0,0
2,InsertRecord,1651410690.232052,62412,0,0
2,InsertRecord,1651410690.294485,53694,0,0
2,InsertRecord,1651410690.348198,51832,0,0
2,InsertRecord,1651410690.400047,44744,0,0
2,InsertRecord,1651410690.444803,55940,0,0
2,InsertRecord,1651410690.500757,46824,0,0
2,InsertRecord,1651410690.547594,49971,0,0
2,InsertRecord,1651410690.597576,48982,0,0
2,InsertRecord,1651410690.646570,51242,0,0
2,InsertRecord,1651410690.697823,49815,0,0
2,InsertRecord,1651410690.747667,57637,0,0
2,InsertRecord,1651410690.805364,59258,0,0
2,InsertRecord,1651410690.864659,53452,0,0
2,InsertRecord,1651410690.918137,61087,0,0
2,InsertRecord,1651410690.979236,53483,0,0
2,InsertRecord,1651410691.032730,45793,0,0
2,InsertRecord,1651410691.078534,48129,0,0
2,InsertRecord,1651410691.126673,49997,0,0
2,InsertRecord,1651410691.176684,48859,0,0
2,InsertRecord,1651410691.225555,49033,0,0
2,InsertRecord,1651410691.274599,52097,0,0
2,InsertRecord,1651410691.326706,49041,0,0
2,InsertRecord,1651410691.375759,54837,0,0
2,InsertRecord,1651410691.430607,45097,0,0
2,InsertRecord,1651410691.475717,51310,0,0
2,InsertRecord,1651410691.527039,48571,0,0
2,InsertRecord,1651410691.575622,54016,0,0
2,InsertRecord,1651410691.629669,48095,0,0
2,InsertRecord,1651410691.677775,51290,0,0
2,InsertRecord,1651410691.729077,51071,0,0
2,InsertRecord,1651410691.780160,50478,0,0
2,InsertRecord,1651410691.830648,48905,0,0
2,InsertRecord,1651410691.879563,48966,0,0
2,InsertRecord,1651410691.928540,57110,0,0
2,InsertRecord,1651410691.985662,54120,0,0
2,InsertRecord,1651410692.039795,50226,0,0
2,InsertRecord,1651410692.090035,50517,0,0
2,InsertRecord,1651410692.140563,53133,0,0
2,InsertRecord,1651410692.193709,53558,0,0
2,InsertRecord,1651410692.247279,51026,0,0
2,InsertRecord,1651410692.298320,62619,0,0
2,InsertRecord,1651410692.361020,57105,0,0
2,InsertRecord,1651410692.418141,78953,0,0
2,InsertRecord,1651410692.497107,68896,0,0
2,InsertRecord,1651410692.566035,58671,0,0
2,InsertRecord,1651410692.624724,63452,0,0
2,InsertRecord,1651410692.688187,68884,0,0
2,InsertRecord,1651410692.757082,74357,0,0
2,InsertRecord,1651410692.831452,60556,0,0
2,InsertRecord,1651410692.892029,63304,0,0
2,InsertRecord,1651410692.955347,68949,0,0
2,InsertRecord,1651410693.024308,82838,0,0
2,InsertRecord,1651410693.107160,61917,0,0
2,InsertRecord,1651410693.169091,57891,0,0
2,InsertRecord,1651410693.226994,51856,0,0
2,InsertRecord,1651410693.278866,57038,0,0
2,InsertRecord,1651410693.335917,54770,0,0
2,InsertRecord,1651410693.390698,50123,0,0
2,InsertRecord,1651410693.440833,51250,0,0
2,InsertRecord,1651410693.492094,54815,0,0
2,InsertRecord,1651410693.546920,52981,0,0
2,InsertRecord,1651410693.599913,55074,0,0
2,InsertRecord,1651410693.654999,55897,0,0
2,InsertRecord,1651410693.710906,56013,0,0
2,InsertRecord,1651410693.766929,54930,0,0
2,InsertRecord,1651410693.821876,58964,0,0
2,InsertRecord,1651410693.880851,56407,0,0
2,InsertRecord,1651410693.937293,74796,0,0
2,InsertRecord,1651410694.012100,57791,0,0
2,InsertRecord,1651410694.069913,62932,0,0
2,InsertRecord,1651410694.132855,61533,0,0
2,InsertRecord,1651410694.194406,58852,0,0
2,InsertRecord,1651410694.253270,58217,0,0
2,InsertRecord,1651410694.311505,59753,0,0
2,InsertRecord,1651410694.371274,63022,0,0
2,InsertRecord,1651410694.434310,54891,0,0
2,InsertRecord,1651410694.489212,62267,0,0
2,InsertRecord,1651410694.551507,59261,0,0
2,InsertRecord,1651410694.610786,53463,0,0
2,InsertRecord,1651410694.664263,57977,0,0
2,InsertRecord,1651410694.722261,56745,0,0
2,InsertRecord,1651410694.779021,42480,0,0
2,InsertRecord,1651410694.821513,47783,0,0
2,InsertRecord,1651410694.869307,50691,0,0
2,InsertRecord,1651410694.920010,49376,0,0
2,InsertRecord,1651410694.969396,46157,0,0
2,InsertRecord,1651410695.015563,52788,0,0
2,InsertRecord,1651410695.068362,48173,0,0
2,InsertRecord,1651410695.116546,62021,0,0
2,InsertRecord,1651410695.178587,59362,0,0
2,InsertRecord,1651410695.237961,88090,0,0
2,InsertRecord,1651410695.326064,94059,0,0
2,InsertRecord,1651410695.420146,75469,0,0
2,InsertRecord,1651410695.495626,60566,0,0
2,InsertRecord,1651410695.556203,62333,0,0
2,InsertRecord,1651410695.618550,80851,0,0
2,InsertRecord,1651410695.699418,76631,0,0
2,InsertRecord,1651410695.776061,57747,0,0
2,InsertRecord,1651410695.833819,61800,0,0
2,InsertRecord,1651410695.895646,80283,0,0
2,InsertRecord,1651410695.975944,69634,0,0
2,InsertRecord,1651410696.045589,51311,0,0
2,InsertRecord,1651410696.096917,62804,0,0
2,InsertRecord,1651410696.159734,44214,0,0
2,InsertRecord,1651410696.203963,57643,0,0
2,InsertRecord,1651410696.261622,55503,0,0
2,InsertRecord,1651410696.317136,51645,0,0
2,InsertRecord,1651410696.368791,49095,0,0
2,InsertRecord,1651410696.417903,49026,0,0
2,InsertRecord,1651410696.466940,53163,0,0
2,InsertRecord,1651410696.520123,52648,0,0
2,InsertRecord,1651410696.572782,46149,0,0
2,InsertRecord,1651410696.618943,46956,0,0
2,InsertRecord,1651410696.665909,49900,0,0
2,InsertRecord,1651410696.715820,51050,0,0
2,InsertRecord,1651410696.766882,52040,0,0
2,InsertRecord,1651410696.818933,46919,0,0
2,InsertRecord,1651410696.865864,51301,0,0
2,InsertRecord,1651410696.917176,47791,0,0
2,InsertRecord,1651410696.964977,51941,0,0
2,InsertRecord,1651410697.016929,46978,0,0
2,InsertRecord,1651410697.063919,54402,0,0
2,InsertRecord,1651410697.118334,62693,0,0
2,InsertRecord,1651410697.181038,50087,0,0
2,InsertRecord,1651410697.231136,50893,0,0
2,InsertRecord,1651410697.282040,52814,0,0
2,InsertRecord,1651410697.334864,50177,0,0
2,InsertRecord,1651410697.385051,50926,0,0
2,InsertRecord,1651410697.435988,49942,0,0
2,InsertRecord,1651410697.485941,51369,0,0
2,InsertRecord,1651410697.537324,50361,0,0
2,InsertRecord,1651410697.587708,49290,0,0
2,InsertRecord,1651410697.637007,49924,0,0
2,InsertRecord,1651410697.686941,48041,0,0
2,InsertRecord,1651410697.734993,48062,0,0
2,InsertRecord,1651410697.783066,51888,0,0
2,InsertRecord,1651410697.834966,49120,0,0
2,InsertRecord,1651410697.884098,48854,0,0
2,InsertRecord,1651410697.932962,52209,0,0
2,InsertRecord,1651410697.985187,64298,0,0
2,InsertRecord,1651410698.049500,59405,0,0
2,InsertRecord,1651410698.108916,58237,0,0
2,InsertRecord,1651410698.167164,54136,0,0
2,InsertRecord,1651410698.221310,53998,0,0
2,InsertRecord,1651410698.275322,51448,0,0
2,InsertRecord,1651410698.326790,51396,0,0
2,InsertRecord,1651410698.378198,50690,0,0
2,InsertRecord,1651410698.428907,46270,0,0
2,InsertRecord,1651410698.475189,54896,0,0
2,InsertRecord,1651410698.530095,53261,0,0
2,InsertRecord,1651410698.583369,56926,0,0
2,InsertRecord,1651410698.640307,53710,0,0
2,InsertRecord,1651410698.694056,53090,0,0
2,InsertRecord,1651410698.747159,49418,0,0
2,InsertRecord,1651410698.796591,49816,0,0
2,InsertRecord,1651410698.846420,49077,0,0
2,InsertRecord,1651410698.895510,55712,0,0
2,InsertRecord,1651410698.951234,49968,0,0
2,InsertRecord,1651410699.001213,44855,0,0
2,InsertRecord,1651410699.046078,45004,0,0
2,InsertRecord,1651410699.091097,44846,0,0
2,InsertRecord,1651410699.135953,44139,0,0
2,InsertRecord,1651410699.180102,49324,0,0
2,InsertRecord,1651410699.229438,46610,0,0
2,InsertRecord,1651410699.276062,54931,0,0
2,InsertRecord,1651410699.331005,45161,0,0
2,InsertRecord,1651410699.376178,52092,0,0
2,InsertRecord,1651410699.428282,50955,0,0
2,InsertRecord,1651410699.479250,46818,0,0
2,InsertRecord,1651410699.526082,52602,0,0
2,InsertRecord,1651410699.578698,51503,0,0
2,InsertRecord,1651410699.630211,49440,0,0
2,InsertRecord,1651410699.679665,48528,0,0
2,InsertRecord,1651410699.728203,48973,0,0
2,InsertRecord,1651410699.777189,52128,0,0
2,InsertRecord,1651410699.829328,48648,0,0
2,InsertRecord,1651410699.877989,50197,0,0
2,InsertRecord,1651410699.928197,49481,0,0
2,InsertRecord,1651410699.977690,51534,0,0
2,InsertRecord,1651410700.029236,51868,0,0
2,InsertRecord,1651410700.081116,50111,0,0
2,InsertRecord,1651410700.131238,48821,0,0
2,InsertRecord,1651410700.180069,50067,0,0
2,InsertRecord,1651410700.230149,48730,0,0
2,InsertRecord,1651410700.278913,48015,0,0
2,InsertRecord,1651410700.326942,53414,0,0
2,InsertRecord,1651410700.380369,54734,0,0
2,InsertRecord,1651410700.435114,45007,0,0
2,InsertRecord,1651410700.480133,50111,0,0
2,InsertRecord,1651410700.530256,51879,0,0
2,InsertRecord,1651410700.582146,50946,0,0
2,InsertRecord,1651410700.633115,44983,0,0
2,InsertRecord,1651410700.678110,51065,0,0
2,InsertRecord,1651410700.729188,49945,0,0
2,InsertRecord,1651410700.779144,52119,0,0
2,InsertRecord,1651410700.831281,45380,0,0
2,InsertRecord,1651410700.876673,52346,0,0
2,InsertRecord,1651410700.929031,51760,0,0
2,InsertRecord,1651410700.980810,56863,0,0
2,InsertRecord,1651410701.037689,54874,0,0
2,InsertRecord,1651410701.092584,54067,0,0
2,InsertRecord,1651410701.146692,52509,0,0
2,InsertRecord,1651410701.199218,56103,0,0
2,InsertRecord,1651410701.255333,47784,0,0
2,InsertRecord,1651410701.303132,47965,0,0
2,InsertRecord,1651410701.351108,50931,0,0
2,InsertRecord,1651410701.402050,48012,0,0
2,InsertRecord,1651410701.450072,52091,0,0
2,InsertRecord,1651410701.502173,45872,0,0
2,InsertRecord,1651410701.548056,49906,0,0
2,InsertRecord,1651410701.597974,50203,0,0
2,InsertRecord,1651410701.648187,47421,0,0
2,InsertRecord,1651410701.695620,51018,0,0
2,InsertRecord,1651410701.746656,49407,0,0
2,InsertRecord,1651410701.796075,46686,0,0
2,InsertRecord,1651410701.842784,53955,0,0
2,InsertRecord,1651410701.896753,47399,0,0
2,InsertRecord,1651410701.944162,51506,0,0
2,InsertRecord,1651410701.995681,51580,0,0
