Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651424295.394491,89603,0,0
2,InsertRecord,1651424295.484106,89625,0,0
2,InsertRecord,1651424295.573745,89258,0,0
2,InsertRecord,1651424295.663033,88898,0,0
2,InsertRecord,1651424295.751957,90256,0,0
2,InsertRecord,1651424295.842225,106916,0,0
2,InsertRecord,1651424295.949157,105354,0,0
2,InsertRecord,1651424296.054523,90377,0,0
2,InsertRecord,1651424296.144912,89050,0,0
2,InsertRecord,1651424296.233979,90643,0,0
2,InsertRecord,1651424296.324641,80537,0,0
2,InsertRecord,1651424296.405190,81358,0,0
2,InsertRecord,1651424296.486560,82720,0,0
2,InsertRecord,1651424296.569305,82119,0,0
2,InsertRecord,1651424296.651437,83144,0,0
2,InsertRecord,1651424296.734595,81744,0,0
2,InsertRecord,1651424296.816357,81063,0,0
2,InsertRecord,1651424296.897445,82761,0,0
2,InsertRecord,1651424296.980220,80878,0,0
2,InsertRecord,1651424297.061118,82259,0,0
2,InsertRecord,1651424297.143390,81756,0,0
2,InsertRecord,1651424297.225159,82778,0,0
2,InsertRecord,1651424297.307950,81759,0,0
2,InsertRecord,1651424297.389723,81873,0,0
2,InsertRecord,1651424297.471614,82581,0,0
2,InsertRecord,1651424297.554218,82395,0,0
2,InsertRecord,1651424297.636626,81752,0,0
2,InsertRecord,1651424297.718390,82224,0,0
2,InsertRecord,1651424297.800628,81874,0,0
2,InsertRecord,1651424297.882515,82121,0,0
2,InsertRecord,1651424297.964649,81358,0,0
2,InsertRecord,1651424298.046018,82366,0,0
2,InsertRecord,1651424298.128397,82256,0,0
2,InsertRecord,1651424298.210686,83330,0,0
2,InsertRecord,1651424298.294037,88485,0,0
2,InsertRecord,1651424298.382534,88286,0,0
2,InsertRecord,1651424298.470833,88825,0,0
2,InsertRecord,1651424298.559671,91802,0,0
2,InsertRecord,1651424298.651490,88380,0,0
2,InsertRecord,1651424298.739886,88904,0,0
2,InsertRecord,1651424298.828801,88770,0,0
2,InsertRecord,1651424298.917585,89876,0,0
2,InsertRecord,1651424299.007474,88139,0,0
2,InsertRecord,1651424299.095626,89183,0,0
2,InsertRecord,1651424299.184841,89379,0,0
2,InsertRecord,1651424299.274234,88440,0,0
2,InsertRecord,1651424299.362689,89720,0,0
2,InsertRecord,1651424299.452421,88739,0,0
2,InsertRecord,1651424299.541173,88722,0,0
2,InsertRecord,1651424299.629908,88779,0,0
2,InsertRecord,1651424299.718700,87966,0,0
2,InsertRecord,1651424299.806683,88081,0,0
2,InsertRecord,1651424299.894778,89684,0,0
2,InsertRecord,1651424299.984475,88068,0,0
2,InsertRecord,1651424300.072556,88249,0,0
2,InsertRecord,1651424300.160816,87896,0,0
2,InsertRecord,1651424300.248740,87887,0,0
2,InsertRecord,1651424300.336639,89185,0,0
2,InsertRecord,1651424300.425838,89827,0,0
2,InsertRecord,1651424300.515678,90454,0,0
2,InsertRecord,1651424300.606156,88194,0,0
2,InsertRecord,1651424300.694364,89206,0,0
2,InsertRecord,1651424300.783582,89289,0,0
2,InsertRecord,1651424300.872902,93455,0,0
2,InsertRecord,1651424300.966369,92146,0,0
2,InsertRecord,1651424301.058527,88565,0,0
2,InsertRecord,1651424301.147105,87856,0,0
2,InsertRecord,1651424301.234976,88641,0,0
2,InsertRecord,1651424301.323627,81428,0,0
2,InsertRecord,1651424301.405069,80330,0,0
2,InsertRecord,1651424301.485413,81328,0,0
2,InsertRecord,1651424301.566753,83167,0,0
2,InsertRecord,1651424301.649933,83899,0,0
2,InsertRecord,1651424301.733846,81523,0,0
2,InsertRecord,1651424301.815383,82306,0,0
2,InsertRecord,1651424301.897702,83628,0,0
2,InsertRecord,1651424301.981343,81849,0,0
2,InsertRecord,1651424302.063205,81865,0,0
2,InsertRecord,1651424302.145082,82401,0,0
2,InsertRecord,1651424302.227495,80933,0,0
2,InsertRecord,1651424302.308442,81789,0,0
2,InsertRecord,1651424302.390245,81660,0,0
2,InsertRecord,1651424302.471919,79854,0,0
2,InsertRecord,1651424302.551786,81601,0,0
2,InsertRecord,1651424302.633400,81361,0,0
2,InsertRecord,1651424302.714774,83194,0,0
2,InsertRecord,1651424302.797980,81535,0,0
2,InsertRecord,1651424302.879533,81386,0,0
2,InsertRecord,1651424302.960932,80420,0,0
2,InsertRecord,1651424303.041364,82300,0,0
2,InsertRecord,1651424303.123687,82262,0,0
2,InsertRecord,1651424303.205966,81093,0,0
2,InsertRecord,1651424303.287072,81010,0,0
2,InsertRecord,1651424303.368095,82361,0,0
2,InsertRecord,1651424303.450469,79842,0,0
2,InsertRecord,1651424303.530324,80416,0,0
2,InsertRecord,1651424303.610751,80384,0,0
2,InsertRecord,1651424303.691148,83193,0,0
2,InsertRecord,1651424303.774357,84322,0,0
2,InsertRecord,1651424303.858692,83396,0,0
2,InsertRecord,1651424303.942100,81566,0,0
2,InsertRecord,1651424304.023681,81253,0,0
2,InsertRecord,1651424304.104967,80807,0,0
2,InsertRecord,1651424304.185788,81598,0,0
2,InsertRecord,1651424304.267399,90921,0,0
2,InsertRecord,1651424304.358333,89244,0,0
2,InsertRecord,1651424304.447592,88845,0,0
2,InsertRecord,1651424304.536450,89539,0,0
2,InsertRecord,1651424304.626008,89548,0,0
2,InsertRecord,1651424304.715570,89103,0,0
2,InsertRecord,1651424304.804685,88714,0,0
2,InsertRecord,1651424304.893412,89470,0,0
2,InsertRecord,1651424304.982899,91317,0,0
2,InsertRecord,1651424305.074232,88496,0,0
2,InsertRecord,1651424305.162741,88872,0,0
2,InsertRecord,1651424305.251626,86248,0,0
2,InsertRecord,1651424305.337886,82270,0,0
2,InsertRecord,1651424305.420176,88452,0,0
2,InsertRecord,1651424305.508646,81725,0,0
2,InsertRecord,1651424305.590385,81278,0,0
2,InsertRecord,1651424305.671685,81259,0,0
2,InsertRecord,1651424305.752961,80838,0,0
2,InsertRecord,1651424305.833814,81471,0,0
2,InsertRecord,1651424305.915298,82109,0,0
2,InsertRecord,1651424305.997419,80466,0,0
2,InsertRecord,1651424306.077898,81926,0,0
2,InsertRecord,1651424306.159837,80715,0,0
2,InsertRecord,1651424306.240564,81071,0,0
2,InsertRecord,1651424306.321650,80537,0,0
2,InsertRecord,1651424306.402201,81530,0,0
2,InsertRecord,1651424306.483744,80719,0,0
2,InsertRecord,1651424306.564483,80511,0,0
2,InsertRecord,1651424306.645007,80864,0,0
2,InsertRecord,1651424306.725883,79051,0,0
2,InsertRecord,1651424306.804949,80948,0,0
2,InsertRecord,1651424306.885910,80204,0,0
2,InsertRecord,1651424306.966127,82508,0,0
2,InsertRecord,1651424307.048649,81440,0,0
2,InsertRecord,1651424307.130102,79976,0,0
2,InsertRecord,1651424307.210092,80290,0,0
2,InsertRecord,1651424307.290406,94084,0,0
2,InsertRecord,1651424307.384503,89606,0,0
2,InsertRecord,1651424307.474142,88507,0,0
2,InsertRecord,1651424307.562666,87640,0,0
2,InsertRecord,1651424307.650327,87765,0,0
2,InsertRecord,1651424307.738104,89689,0,0
2,InsertRecord,1651424307.827805,89121,0,0
2,InsertRecord,1651424307.916942,87945,0,0
2,InsertRecord,1651424308.004900,88356,0,0
2,InsertRecord,1651424308.093269,90089,0,0
2,InsertRecord,1651424308.183371,87016,0,0
2,InsertRecord,1651424308.270401,82514,0,0
2,InsertRecord,1651424308.352927,81410,0,0
2,InsertRecord,1651424308.434349,81488,0,0
2,InsertRecord,1651424308.515850,82259,0,0
2,InsertRecord,1651424308.598122,83091,0,0
2,InsertRecord,1651424308.681227,81293,0,0
2,InsertRecord,1651424308.762535,82419,0,0
2,InsertRecord,1651424308.844966,82551,0,0
2,InsertRecord,1651424308.927531,80830,0,0
2,InsertRecord,1651424309.008394,81359,0,0
2,InsertRecord,1651424309.089765,82773,0,0
2,InsertRecord,1651424309.172551,82861,0,0
2,InsertRecord,1651424309.255424,82144,0,0
2,InsertRecord,1651424309.337581,81217,0,0
2,InsertRecord,1651424309.418812,81652,0,0
2,InsertRecord,1651424309.500480,86178,0,0
2,InsertRecord,1651424309.586670,81454,0,0
2,InsertRecord,1651424309.668138,83150,0,0
2,InsertRecord,1651424309.751301,82546,0,0
2,InsertRecord,1651424309.833863,81899,0,0
2,InsertRecord,1651424309.915775,81847,0,0
2,InsertRecord,1651424309.997634,82146,0,0
2,InsertRecord,1651424310.079792,81188,0,0
2,InsertRecord,1651424310.160993,80286,0,0
2,InsertRecord,1651424310.241292,80621,0,0
2,InsertRecord,1651424310.321931,81976,0,0
2,InsertRecord,1651424310.403920,80426,0,0
2,InsertRecord,1651424310.484364,81472,0,0
2,InsertRecord,1651424310.565849,82052,0,0
2,InsertRecord,1651424310.647914,81723,0,0
2,InsertRecord,1651424310.729651,81533,0,0
2,InsertRecord,1651424310.811198,83415,0,0
2,InsertRecord,1651424310.894626,80988,0,0
2,InsertRecord,1651424310.975627,82363,0,0
2,InsertRecord,1651424311.058004,83845,0,0
2,InsertRecord,1651424311.141862,81476,0,0
2,InsertRecord,1651424311.223351,81928,0,0
2,InsertRecord,1651424311.305292,89430,0,0
2,InsertRecord,1651424311.394734,88259,0,0
2,InsertRecord,1651424311.483010,88247,0,0
2,InsertRecord,1651424311.571270,89587,0,0
2,InsertRecord,1651424311.660871,89224,0,0
2,InsertRecord,1651424311.750107,90103,0,0
2,InsertRecord,1651424311.840224,88925,0,0
2,InsertRecord,1651424311.929163,87935,0,0
2,InsertRecord,1651424312.017111,88695,0,0
2,InsertRecord,1651424312.105819,88455,0,0
2,InsertRecord,1651424312.194287,89071,0,0
2,InsertRecord,1651424312.283372,82392,0,0
2,InsertRecord,1651424312.365777,82004,0,0
2,InsertRecord,1651424312.447794,81772,0,0
2,InsertRecord,1651424312.529578,81317,0,0
2,InsertRecord,1651424312.610907,80959,0,0
2,InsertRecord,1651424312.691881,82958,0,0
2,InsertRecord,1651424312.774853,82301,0,0
2,InsertRecord,1651424312.857165,80926,0,0
2,InsertRecord,1651424312.938104,82628,0,0
2,InsertRecord,1651424313.020746,80653,0,0
2,InsertRecord,1651424313.101413,81087,0,0
2,InsertRecord,1651424313.182513,81177,0,0
2,InsertRecord,1651424313.263702,108508,0,0
2,InsertRecord,1651424313.372222,89657,0,0
2,InsertRecord,1651424313.461893,88578,0,0
2,InsertRecord,1651424313.550500,85576,0,0
2,InsertRecord,1651424313.636090,87616,0,0
2,InsertRecord,1651424313.723719,97433,0,0
2,InsertRecord,1651424313.821169,89110,0,0
2,InsertRecord,1651424313.910292,88309,0,0
2,InsertRecord,1651424313.998613,87282,0,0
2,InsertRecord,1651424314.085909,87900,0,0
2,InsertRecord,1651424314.173824,88803,0,0
2,InsertRecord,1651424314.262639,89461,0,0
2,InsertRecord,1651424314.352114,88335,0,0
2,InsertRecord,1651424314.440462,90108,0,0
2,InsertRecord,1651424314.530584,88939,0,0
2,InsertRecord,1651424314.619537,88011,0,0
2,InsertRecord,1651424314.707560,90093,0,0
2,InsertRecord,1651424314.797666,88246,0,0
2,InsertRecord,1651424314.885926,90548,0,0
2,InsertRecord,1651424314.976488,88062,0,0
2,InsertRecord,1651424315.064562,88226,0,0
2,InsertRecord,1651424315.152802,88845,0,0
2,InsertRecord,1651424315.241663,87195,0,0
2,InsertRecord,1651424315.328869,85798,0,0
2,InsertRecord,1651424315.414679,80039,0,0
2,InsertRecord,1651424315.494731,79698,0,0
2,InsertRecord,1651424315.574453,81706,0,0
2,InsertRecord,1651424315.656177,82547,0,0
2,InsertRecord,1651424315.738736,81882,0,0
2,InsertRecord,1651424315.820631,80602,0,0
2,InsertRecord,1651424315.901246,82725,0,0
2,InsertRecord,1651424315.983985,80554,0,0
2,InsertRecord,1651424316.064551,81027,0,0
2,InsertRecord,1651424316.145592,80572,0,0
2,InsertRecord,1651424316.226177,81497,0,0
2,InsertRecord,1651424316.307688,83413,0,0
2,InsertRecord,1651424316.391119,80869,0,0
2,InsertRecord,1651424316.472000,81999,0,0
2,InsertRecord,1651424316.554024,82071,0,0
2,InsertRecord,1651424316.636107,80754,0,0
2,InsertRecord,1651424316.716875,81695,0,0
2,InsertRecord,1651424316.798584,80595,0,0
2,InsertRecord,1651424316.879190,80704,0,0
2,InsertRecord,1651424316.959909,80764,0,0
2,InsertRecord,1651424317.040686,82232,0,0
2,InsertRecord,1651424317.122932,80627,0,0
2,InsertRecord,1651424317.203580,81037,0,0
2,InsertRecord,1651424317.284630,81977,0,0
2,InsertRecord,1651424317.366619,81931,0,0
2,InsertRecord,1651424317.448563,82702,0,0
2,InsertRecord,1651424317.531278,80753,0,0
2,InsertRecord,1651424317.612044,80865,0,0
2,InsertRecord,1651424317.692921,81347,0,0
2,InsertRecord,1651424317.774282,82907,0,0
2,InsertRecord,1651424317.857205,80503,0,0
2,InsertRecord,1651424317.937722,80567,0,0
2,InsertRecord,1651424318.018302,80931,0,0
2,InsertRecord,1651424318.099246,80917,0,0
2,InsertRecord,1651424318.180176,81289,0,0
2,InsertRecord,1651424318.261478,83461,0,0
2,InsertRecord,1651424318.344954,84332,0,0
2,InsertRecord,1651424318.429300,86710,0,0
2,InsertRecord,1651424318.516024,86029,0,0
2,InsertRecord,1651424318.602070,87398,0,0
2,InsertRecord,1651424318.689504,84999,0,0
2,InsertRecord,1651424318.774516,82089,0,0
2,InsertRecord,1651424318.856618,84123,0,0
2,InsertRecord,1651424318.940756,80752,0,0
2,InsertRecord,1651424319.021521,81766,0,0
2,InsertRecord,1651424319.103302,84620,0,0
2,InsertRecord,1651424319.187952,86395,0,0
2,InsertRecord,1651424319.274361,89208,0,0
2,InsertRecord,1651424319.363584,88185,0,0
2,InsertRecord,1651424319.451783,66056,0,0
2,InsertRecord,1651424319.517854,88993,0,0
2,InsertRecord,1651424319.606860,90005,0,0
2,InsertRecord,1651424319.696879,92858,0,0
2,InsertRecord,1651424319.789766,86532,0,0
2,InsertRecord,1651424319.876312,88544,0,0
2,InsertRecord,1651424319.964868,90420,0,0
2,InsertRecord,1651424320.055300,89027,0,0
2,InsertRecord,1651424320.144340,88538,0,0
2,InsertRecord,1651424320.232905,87867,0,0
2,InsertRecord,1651424320.320783,88429,0,0
2,InsertRecord,1651424320.409224,88493,0,0
2,InsertRecord,1651424320.497730,108181,0,0
2,InsertRecord,1651424320.605924,88820,0,0
2,InsertRecord,1651424320.694760,88399,0,0
2,InsertRecord,1651424320.783173,88286,0,0
2,InsertRecord,1651424320.871472,88231,0,0
2,InsertRecord,1651424320.959716,87560,0,0
2,InsertRecord,1651424321.047288,89761,0,0
2,InsertRecord,1651424321.137062,88247,0,0
2,InsertRecord,1651424321.225321,88376,0,0
2,InsertRecord,1651424321.313707,81827,0,0
2,InsertRecord,1651424321.395546,81999,0,0
2,InsertRecord,1651424321.477559,81177,0,0
2,InsertRecord,1651424321.558752,81149,0,0
2,InsertRecord,1651424321.639913,82967,0,0
2,InsertRecord,1651424321.722899,82751,0,0
2,InsertRecord,1651424321.805663,81289,0,0
2,InsertRecord,1651424321.886964,82714,0,0
2,InsertRecord,1651424321.969697,82173,0,0
2,InsertRecord,1651424322.051883,83192,0,0
2,InsertRecord,1651424322.135089,81229,0,0
2,InsertRecord,1651424322.216331,81278,0,0
2,InsertRecord,1651424322.297622,81727,0,0
2,InsertRecord,1651424322.379383,80988,0,0
2,InsertRecord,1651424322.460396,82893,0,0
2,InsertRecord,1651424322.543303,80389,0,0
2,InsertRecord,1651424322.623705,80643,0,0
2,InsertRecord,1651424322.704361,82253,0,0
2,InsertRecord,1651424322.786626,82279,0,0
2,InsertRecord,1651424322.868918,80679,0,0
2,InsertRecord,1651424322.949609,82129,0,0
2,InsertRecord,1651424323.031754,82308,0,0
2,InsertRecord,1651424323.114076,82056,0,0
2,InsertRecord,1651424323.196145,80623,0,0
2,InsertRecord,1651424323.276780,81317,0,0
2,InsertRecord,1651424323.358110,81370,0,0
2,InsertRecord,1651424323.439493,81484,0,0
2,InsertRecord,1651424323.520989,80776,0,0
2,InsertRecord,1651424323.601782,80985,0,0
2,InsertRecord,1651424323.682781,81167,0,0
2,InsertRecord,1651424323.763961,81241,0,0
2,InsertRecord,1651424323.845213,81886,0,0
2,InsertRecord,1651424323.927114,80978,0,0
2,InsertRecord,1651424324.008104,81372,0,0
2,InsertRecord,1651424324.089491,80715,0,0
2,InsertRecord,1651424324.170224,83694,0,0
2,InsertRecord,1651424324.253931,88434,0,0
2,InsertRecord,1651424324.342379,87928,0,0
2,InsertRecord,1651424324.430321,87828,0,0
2,InsertRecord,1651424324.518164,65241,0,0
2,InsertRecord,1651424324.583417,88113,0,0
2,InsertRecord,1651424324.671556,102390,0,0
2,InsertRecord,1651424324.773958,88176,0,0
2,InsertRecord,1651424324.862148,87658,0,0
2,InsertRecord,1651424324.949819,88160,0,0
2,InsertRecord,1651424325.037993,87428,0,0
2,InsertRecord,1651424325.125433,88676,0,0
2,InsertRecord,1651424325.214122,108427,0,0
2,InsertRecord,1651424325.322561,90574,0,0
2,InsertRecord,1651424325.413147,87772,0,0
2,InsertRecord,1651424325.500931,89044,0,0
2,InsertRecord,1651424325.589987,90112,0,0
2,InsertRecord,1651424325.680113,92044,0,0
2,InsertRecord,1651424325.772171,89073,0,0
2,InsertRecord,1651424325.861256,93216,0,0
2,InsertRecord,1651424325.954485,88901,0,0
2,InsertRecord,1651424326.043399,92189,0,0
2,InsertRecord,1651424326.135602,100914,0,0
2,InsertRecord,1651424326.236528,102429,0,0
2,InsertRecord,1651424326.338971,83286,0,0
2,InsertRecord,1651424326.422272,83942,0,0
2,InsertRecord,1651424326.506227,84376,0,0
2,InsertRecord,1651424326.590615,85730,0,0
2,InsertRecord,1651424326.676358,83902,0,0
2,InsertRecord,1651424326.760278,69748,0,0
2,InsertRecord,1651424326.830042,85837,0,0
2,InsertRecord,1651424326.915898,81653,0,0
2,InsertRecord,1651424326.997564,81434,0,0
2,InsertRecord,1651424327.079012,82215,0,0
2,InsertRecord,1651424327.161239,90431,0,0
2,InsertRecord,1651424327.251683,90636,0,0
2,InsertRecord,1651424327.342331,94486,0,0
2,InsertRecord,1651424327.436829,88827,0,0
2,InsertRecord,1651424327.525671,89238,0,0
2,InsertRecord,1651424327.614922,88364,0,0
2,InsertRecord,1651424327.703299,89617,0,0
2,InsertRecord,1651424327.792931,88340,0,0
2,InsertRecord,1651424327.881284,88327,0,0
2,InsertRecord,1651424327.969624,90610,0,0
2,InsertRecord,1651424328.060250,88416,0,0
2,InsertRecord,1651424328.148679,89265,0,0
2,InsertRecord,1651424328.237969,89205,0,0
2,InsertRecord,1651424328.327186,80680,0,0
2,InsertRecord,1651424328.407879,81721,0,0
2,InsertRecord,1651424328.489613,81889,0,0
2,InsertRecord,1651424328.571515,82103,0,0
2,InsertRecord,1651424328.653632,81725,0,0
2,InsertRecord,1651424328.735370,82631,0,0
2,InsertRecord,1651424328.818015,81377,0,0
2,InsertRecord,1651424328.899407,81902,0,0
2,InsertRecord,1651424328.981322,82943,0,0
2,InsertRecord,1651424329.064286,83554,0,0
2,InsertRecord,1651424329.147853,81741,0,0
2,InsertRecord,1651424329.229606,81211,0,0
2,InsertRecord,1651424329.310829,82617,0,0
2,InsertRecord,1651424329.393459,82023,0,0
2,InsertRecord,1651424329.475495,82068,0,0
2,InsertRecord,1651424329.557584,82695,0,0
2,InsertRecord,1651424329.640292,80799,0,0
2,InsertRecord,1651424329.721103,80230,0,0
2,InsertRecord,1651424329.801346,81884,0,0
2,InsertRecord,1651424329.883242,83342,0,0
2,InsertRecord,1651424329.966604,64784,0,0
2,InsertRecord,1651424330.031416,84286,0,0
2,InsertRecord,1651424330.115717,82168,0,0
2,InsertRecord,1651424330.197898,81647,0,0
2,InsertRecord,1651424330.279559,93891,0,0
2,InsertRecord,1651424330.373464,88938,0,0
2,InsertRecord,1651424330.462416,88249,0,0
2,InsertRecord,1651424330.550689,93796,0,0
2,InsertRecord,1651424330.644499,89438,0,0
2,InsertRecord,1651424330.733951,93470,0,0
2,InsertRecord,1651424330.827451,94222,0,0
2,InsertRecord,1651424330.921688,88604,0,0
2,InsertRecord,1651424331.010305,88878,0,0
2,InsertRecord,1651424331.099211,88243,0,0
2,InsertRecord,1651424331.187468,92683,0,0
2,InsertRecord,1651424331.280164,82546,0,0
2,InsertRecord,1651424331.362725,80901,0,0
2,InsertRecord,1651424331.443638,83287,0,0
2,InsertRecord,1651424331.526940,80748,0,0
2,InsertRecord,1651424331.607699,87178,0,0
2,InsertRecord,1651424331.694891,81851,0,0
2,InsertRecord,1651424331.776758,81769,0,0
2,InsertRecord,1651424331.858544,80788,0,0
2,InsertRecord,1651424331.939346,81266,0,0
2,InsertRecord,1651424332.020625,81702,0,0
2,InsertRecord,1651424332.102340,82458,0,0
2,InsertRecord,1651424332.184811,87242,0,0
2,InsertRecord,1651424332.272066,81085,0,0
2,InsertRecord,1651424332.353165,81261,0,0
2,InsertRecord,1651424332.434438,81104,0,0
2,InsertRecord,1651424332.515554,81295,0,0
2,InsertRecord,1651424332.596868,82556,0,0
2,InsertRecord,1651424332.679437,82152,0,0
2,InsertRecord,1651424332.761600,80816,0,0
2,InsertRecord,1651424332.842433,64490,0,0
2,InsertRecord,1651424332.906947,82618,0,0
2,InsertRecord,1651424332.989578,82485,0,0
2,InsertRecord,1651424333.072077,88850,0,0
2,InsertRecord,1651424333.160940,80468,0,0
2,InsertRecord,1651424333.241421,84534,0,0
2,InsertRecord,1651424333.325967,88656,0,0
2,InsertRecord,1651424333.414640,88661,0,0
2,InsertRecord,1651424333.503314,87913,0,0
2,InsertRecord,1651424333.591247,89241,0,0
2,InsertRecord,1651424333.680504,89463,0,0
2,InsertRecord,1651424333.769980,88934,0,0
2,InsertRecord,1651424333.858927,89049,0,0
2,InsertRecord,1651424333.948015,88650,0,0
2,InsertRecord,1651424334.036678,90135,0,0
2,InsertRecord,1651424334.126827,88220,0,0
2,InsertRecord,1651424334.215060,90474,0,0
2,InsertRecord,1651424334.305547,88293,0,0
2,InsertRecord,1651424334.393853,88643,0,0
2,InsertRecord,1651424334.482509,89239,0,0
2,InsertRecord,1651424334.571760,88693,0,0
2,InsertRecord,1651424334.660467,89477,0,0
2,InsertRecord,1651424334.749960,88058,0,0
2,InsertRecord,1651424334.838032,88350,0,0
2,InsertRecord,1651424334.926396,87965,0,0
2,InsertRecord,1651424335.014378,88334,0,0
2,InsertRecord,1651424335.102724,89161,0,0
2,InsertRecord,1651424335.191903,87599,0,0
2,InsertRecord,1651424335.279516,84433,0,0
2,InsertRecord,1651424335.363961,81624,0,0
2,InsertRecord,1651424335.445597,80210,0,0
2,InsertRecord,1651424335.525819,80870,0,0
2,InsertRecord,1651424335.606701,80670,0,0
2,InsertRecord,1651424335.687384,81635,0,0
2,InsertRecord,1651424335.769040,80627,0,0
2,InsertRecord,1651424335.849683,81354,0,0
2,InsertRecord,1651424335.931049,80594,0,0
2,InsertRecord,1651424336.011655,82959,0,0
2,InsertRecord,1651424336.094631,82490,0,0
2,InsertRecord,1651424336.177136,82398,0,0
2,InsertRecord,1651424336.259546,82250,0,0
2,InsertRecord,1651424336.341809,89412,0,0
2,InsertRecord,1651424336.431234,89118,0,0
2,InsertRecord,1651424336.520373,88055,0,0
2,InsertRecord,1651424336.608442,88817,0,0
2,InsertRecord,1651424336.697273,88009,0,0
2,InsertRecord,1651424336.785296,88868,0,0
2,InsertRecord,1651424336.874176,93170,0,0
2,InsertRecord,1651424336.967360,88846,0,0
2,InsertRecord,1651424337.056219,89703,0,0
2,InsertRecord,1651424337.145934,92091,0,0
2,InsertRecord,1651424337.238038,82998,0,0
2,InsertRecord,1651424337.321053,82708,0,0
2,InsertRecord,1651424337.403773,81282,0,0
2,InsertRecord,1651424337.485068,82730,0,0
2,InsertRecord,1651424337.567811,80633,0,0
2,InsertRecord,1651424337.648456,80765,0,0
2,InsertRecord,1651424337.729234,82108,0,0
2,InsertRecord,1651424337.811356,80884,0,0
2,InsertRecord,1651424337.892262,82055,0,0
2,InsertRecord,1651424337.974330,81427,0,0
2,InsertRecord,1651424338.055770,82543,0,0
2,InsertRecord,1651424338.138326,80917,0,0
2,InsertRecord,1651424338.219256,82611,0,0
2,InsertRecord,1651424338.301883,66379,0,0
2,InsertRecord,1651424338.368277,83643,0,0
2,InsertRecord,1651424338.451936,81371,0,0
2,InsertRecord,1651424338.533321,81906,0,0
2,InsertRecord,1651424338.615240,82075,0,0
2,InsertRecord,1651424338.697327,81150,0,0
2,InsertRecord,1651424338.778494,83219,0,0
2,InsertRecord,1651424338.861727,82633,0,0
2,InsertRecord,1651424338.944372,80723,0,0
2,InsertRecord,1651424339.025111,81065,0,0
2,InsertRecord,1651424339.106190,84464,0,0
2,InsertRecord,1651424339.190667,68709,0,0
2,InsertRecord,1651424339.259395,97728,0,0
2,InsertRecord,1651424339.357135,90155,0,0
2,InsertRecord,1651424339.447304,89376,0,0
2,InsertRecord,1651424339.536698,89127,0,0
2,InsertRecord,1651424339.625837,90758,0,0
2,InsertRecord,1651424339.716607,92964,0,0
2,InsertRecord,1651424339.809584,89013,0,0
2,InsertRecord,1651424339.898613,89704,0,0
2,InsertRecord,1651424339.988341,91382,0,0
2,InsertRecord,1651424340.079736,90442,0,0
2,InsertRecord,1651424340.170190,89300,0,0
2,InsertRecord,1651424340.259503,83146,0,0
2,InsertRecord,1651424340.342676,81710,0,0
2,InsertRecord,1651424340.424400,64625,0,0
2,InsertRecord,1651424340.489040,82342,0,0
2,InsertRecord,1651424340.571394,83190,0,0
2,InsertRecord,1651424340.654602,81527,0,0
2,InsertRecord,1651424340.736145,82033,0,0
2,InsertRecord,1651424340.818192,84891,0,0
2,InsertRecord,1651424340.903098,91562,0,0
2,InsertRecord,1651424340.994681,83946,0,0
2,InsertRecord,1651424341.078643,86148,0,0
2,InsertRecord,1651424341.164808,86404,0,0
2,InsertRecord,1651424341.251227,91882,0,0
2,InsertRecord,1651424341.343129,89417,0,0
2,InsertRecord,1651424341.432571,89481,0,0
2,InsertRecord,1651424341.522065,87842,0,0
2,InsertRecord,1651424341.609919,88531,0,0
2,InsertRecord,1651424341.698463,88829,0,0
2,InsertRecord,1651424341.787307,89498,0,0
2,InsertRecord,1651424341.876818,89628,0,0
2,InsertRecord,1651424341.966458,88310,0,0
2,InsertRecord,1651424342.054781,88061,0,0
2,InsertRecord,1651424342.142854,89692,0,0
2,InsertRecord,1651424342.232568,87973,0,0
2,InsertRecord,1651424342.320558,80686,0,0
2,InsertRecord,1651424342.401257,80330,0,0
2,InsertRecord,1651424342.481599,81043,0,0
2,InsertRecord,1651424342.562654,82115,0,0
2,InsertRecord,1651424342.644782,81522,0,0
2,InsertRecord,1651424342.726322,82561,0,0
2,InsertRecord,1651424342.808898,88244,0,0
2,InsertRecord,1651424342.897165,82740,0,0
2,InsertRecord,1651424342.979934,81319,0,0
2,InsertRecord,1651424343.061265,80475,0,0
2,InsertRecord,1651424343.141754,81779,0,0
2,InsertRecord,1651424343.223546,80818,0,0
2,InsertRecord,1651424343.304376,81332,0,0
2,InsertRecord,1651424343.385724,80929,0,0
2,InsertRecord,1651424343.466666,82031,0,0
2,InsertRecord,1651424343.548709,81603,0,0
2,InsertRecord,1651424343.630324,81898,0,0
2,InsertRecord,1651424343.712236,81008,0,0
2,InsertRecord,1651424343.793256,81350,0,0
2,InsertRecord,1651424343.874623,80699,0,0
2,InsertRecord,1651424343.955341,83226,0,0
2,InsertRecord,1651424344.038581,82203,0,0
2,InsertRecord,1651424344.120797,80226,0,0
2,InsertRecord,1651424344.201039,80493,0,0
2,InsertRecord,1651424344.281546,88093,0,0
2,InsertRecord,1651424344.369651,107556,0,0
2,InsertRecord,1651424344.477220,88749,0,0
2,InsertRecord,1651424344.565981,88511,0,0
2,InsertRecord,1651424344.654505,88950,0,0
