Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419493.988854,5432671,28,0
2,InsertRecord,1651419494.117900,5427752,2,0
2,InsertRecord,1651419494.206162,5425600,18,0
2,InsertRecord,1651419494.334965,5418813,4,0
2,InsertRecord,1651419494.424178,5416489,8,0
2,InsertRecord,1651419494.550946,5419699,44,0
2,InsertRecord,1651419494.637772,5454707,42,0
2,InsertRecord,1651419494.808883,5405804,16,0
2,InsertRecord,1651419494.905212,5393421,32,0
2,InsertRecord,1651419494.989982,5433909,6,0
2,InsertRecord,1651419495.117930,5427650,10,0
2,InsertRecord,1651419495.208726,5460639,12,0
2,InsertRecord,1651419495.338259,5426374,34,0
2,InsertRecord,1651419495.425539,5461148,47,0
2,InsertRecord,1651419495.560954,5448649,7,0
2,InsertRecord,1651419495.650293,5446413,14,0
2,InsertRecord,1651419495.779803,5438270,23,0
2,InsertRecord,1651419495.869243,5473389,43,0
2,InsertRecord,1651419495.989203,5482562,15,0
2,InsertRecord,1651419496.084546,5513132,40,0
2,InsertRecord,1651419496.212155,5472571,35,0
2,InsertRecord,1651419496.307524,5459178,11,0
2,InsertRecord,1651419496.434355,5474926,33,0
2,InsertRecord,1651419496.523507,5482352,29,0
2,InsertRecord,1651419496.652777,5516430,21,0
2,InsertRecord,1651419496.741374,5515244,17,0
2,InsertRecord,1651419496.850948,5496905,45,0
2,InsertRecord,1651419496.973713,5502299,41,0
2,InsertRecord,1651419497.066875,5498347,30,0
2,InsertRecord,1651419497.151200,5538811,48,0
2,InsertRecord,1651419497.274728,5506687,31,0
2,InsertRecord,1651419497.396795,5539609,3,0
2,InsertRecord,1651419497.482876,5577542,39,0
2,InsertRecord,1651419497.567883,5617560,49,0
2,InsertRecord,1651419497.690810,5618653,19,0
2,InsertRecord,1651419497.837739,5596426,25,0
2,InsertRecord,1651419497.928165,5629311,22,0
2,InsertRecord,1651419498.015925,5635326,26,0
2,InsertRecord,1651419498.143591,5627766,38,0
2,InsertRecord,1651419498.232733,5623455,13,0
2,InsertRecord,1651419498.363717,5579547,5,0
2,InsertRecord,1651419498.456136,5610395,1,0
2,InsertRecord,1651419498.589742,5561719,27,0
2,InsertRecord,1651419498.679578,5596849,37,0
2,InsertRecord,1651419498.791661,5613684,20,0
2,InsertRecord,1651419498.875701,5654808,24,0
2,InsertRecord,1651419498.996889,5655533,0,0
2,InsertRecord,1651419499.081896,5658320,36,0
2,InsertRecord,1651419499.205857,5658638,9,0
2,InsertRecord,1651419499.334122,5653461,46,0
2,InsertRecord,1651419499.421542,5697991,28,0
2,InsertRecord,1651419499.545665,5696998,2,0
2,InsertRecord,1651419499.631779,5694917,18,0
2,InsertRecord,1651419499.753794,5658697,4,0
2,InsertRecord,1651419499.840684,5735801,8,0
2,InsertRecord,1651419499.970657,5691689,44,0
2,InsertRecord,1651419500.092491,5653906,42,0
2,InsertRecord,1651419500.214709,5661979,16,0
2,InsertRecord,1651419500.298646,5663215,32,0
2,InsertRecord,1651419500.423906,5661945,6,0
2,InsertRecord,1651419500.545595,5625201,10,0
2,InsertRecord,1651419500.669383,5625185,12,0
2,InsertRecord,1651419500.764648,5655481,34,0
2,InsertRecord,1651419500.886700,5664071,47,0
2,InsertRecord,1651419501.009621,5667995,7,0
2,InsertRecord,1651419501.096727,5665894,14,0
2,InsertRecord,1651419501.218090,5645901,23,0
2,InsertRecord,1651419501.342645,5648598,43,0
2,InsertRecord,1651419501.471781,5608777,15,0
2,InsertRecord,1651419501.597693,5617101,40,0
2,InsertRecord,1651419501.684739,5622110,35,0
2,InsertRecord,1651419501.766717,5663613,11,0
2,InsertRecord,1651419501.909303,5609694,33,0
2,InsertRecord,1651419502.005884,5678617,29,0
2,InsertRecord,1651419502.169228,5605213,21,0
2,InsertRecord,1651419502.256643,5589720,17,0
2,InsertRecord,1651419502.347866,5631098,45,0
2,InsertRecord,1651419502.476027,5624050,41,0
2,InsertRecord,1651419502.565239,5658928,30,0
2,InsertRecord,1651419502.690036,5657221,48,0
2,InsertRecord,1651419502.781428,5652775,31,0
2,InsertRecord,1651419502.936416,5580680,3,0
2,InsertRecord,1651419503.060430,5625885,39,0
2,InsertRecord,1651419503.185456,5624712,49,0
2,InsertRecord,1651419503.309475,5586870,19,0
2,InsertRecord,1651419503.434184,5548202,25,0
2,InsertRecord,1651419503.557489,5587939,22,0
2,InsertRecord,1651419503.651265,5616991,26,0
2,InsertRecord,1651419503.771370,5588841,38,0
2,InsertRecord,1651419503.856207,5588100,13,0
2,InsertRecord,1651419503.943277,5624051,5,0
2,InsertRecord,1651419504.066542,5625764,1,0
2,InsertRecord,1651419504.151475,5664918,27,0
2,InsertRecord,1651419504.276439,5662930,37,0
2,InsertRecord,1651419504.405356,5666204,20,0
2,InsertRecord,1651419504.530522,5626134,24,0
2,InsertRecord,1651419504.652462,5588061,0,0
2,InsertRecord,1651419504.740229,5663142,36,0
2,InsertRecord,1651419504.864512,5625005,9,0
2,InsertRecord,1651419504.987608,5624631,46,0
2,InsertRecord,1651419505.119552,5626663,28,0
2,InsertRecord,1651419505.242680,5626714,2,0
2,InsertRecord,1651419505.326710,5665694,18,0
2,InsertRecord,1651419505.412506,5703941,4,0
2,InsertRecord,1651419505.576499,5665725,8,0
2,InsertRecord,1651419505.662360,5702937,44,0
2,InsertRecord,1651419505.746415,5712784,42,0
2,InsertRecord,1651419505.876700,5701489,16,0
2,InsertRecord,1651419505.961872,5739559,32,0
2,InsertRecord,1651419506.085862,5701469,6,0
2,InsertRecord,1651419506.170806,5739588,10,0
2,InsertRecord,1651419506.294583,5739941,12,0
2,InsertRecord,1651419506.420140,5709847,34,0
2,InsertRecord,1651419506.550785,5701707,47,0
2,InsertRecord,1651419506.677636,5697678,7,0
2,InsertRecord,1651419506.762632,5737023,14,0
2,InsertRecord,1651419506.864003,5760322,23,0
2,InsertRecord,1651419506.991257,5719242,43,0
2,InsertRecord,1651419507.080574,5764507,15,0
2,InsertRecord,1651419507.214808,5752837,40,0
2,InsertRecord,1651419507.306891,5786585,35,0
2,InsertRecord,1651419507.430347,5746285,11,0
2,InsertRecord,1651419507.519015,5744540,33,0
2,InsertRecord,1651419507.684517,5741338,29,0
2,InsertRecord,1651419507.774455,5739171,21,0
2,InsertRecord,1651419507.846375,5798234,17,0
2,InsertRecord,1651419507.978977,5790919,45,0
2,InsertRecord,1651419508.100091,5791575,41,0
2,InsertRecord,1651419508.224181,5791719,30,0
2,InsertRecord,1651419508.347270,5795186,48,0
2,InsertRecord,1651419508.434218,5840618,31,0
2,InsertRecord,1651419508.517108,5882477,3,0
2,InsertRecord,1651419508.686329,5798303,39,0
2,InsertRecord,1651419508.810181,5760383,49,0
2,InsertRecord,1651419508.896362,5836177,19,0
2,InsertRecord,1651419508.982399,5835133,25,0
2,InsertRecord,1651419509.145443,5765032,22,0
2,InsertRecord,1651419509.268272,5766284,26,0
2,InsertRecord,1651419509.360223,5798393,38,0
2,InsertRecord,1651419509.444320,5836405,13,0
2,InsertRecord,1651419509.567343,5839285,5,0
2,InsertRecord,1651419509.692318,5837466,1,0
2,InsertRecord,1651419509.816405,5807166,27,0
2,InsertRecord,1651419509.939384,5768240,37,0
2,InsertRecord,1651419510.071579,5798440,20,0
2,InsertRecord,1651419510.156676,5836920,24,0
2,InsertRecord,1651419510.240540,5838116,0,0
2,InsertRecord,1651419510.403389,5761239,36,0
2,InsertRecord,1651419510.489529,5808148,9,0
2,InsertRecord,1651419510.612253,5770630,46,0
2,InsertRecord,1651419510.746248,5759393,28,0
2,InsertRecord,1651419510.869408,5759247,2,0
2,InsertRecord,1651419510.992416,5759193,18,0
2,InsertRecord,1651419511.116464,5775764,4,0
2,InsertRecord,1651419511.242236,5748930,8,0
2,InsertRecord,1651419511.365316,5715795,44,0
2,InsertRecord,1651419511.459214,5748688,42,0
2,InsertRecord,1651419511.578208,5725578,16,0
2,InsertRecord,1651419511.701451,5719710,32,0
2,InsertRecord,1651419511.787349,5725639,6,0
2,InsertRecord,1651419511.910414,5740855,10,0
2,InsertRecord,1651419512.034537,5703162,12,0
2,InsertRecord,1651419512.130003,5735819,34,0
2,InsertRecord,1651419512.252511,5702227,47,0
2,InsertRecord,1651419512.375331,5706483,7,0
2,InsertRecord,1651419512.499668,5672043,14,0
2,InsertRecord,1651419512.624342,5683828,23,0
2,InsertRecord,1651419512.710520,5681756,43,0
2,InsertRecord,1651419512.845097,5678539,15,0
2,InsertRecord,1651419512.967672,5682926,40,0
2,InsertRecord,1651419513.093492,5647480,35,0
2,InsertRecord,1651419513.176646,5636442,11,0
2,InsertRecord,1651419513.263569,5673810,33,0
2,InsertRecord,1651419513.425868,5642228,29,0
2,InsertRecord,1651419513.513641,5640793,21,0
2,InsertRecord,1651419513.644625,5593459,17,0
2,InsertRecord,1651419513.769910,5631180,45,0
2,InsertRecord,1651419513.891680,5632619,41,0
2,InsertRecord,1651419514.015913,5640322,30,0
2,InsertRecord,1651419514.142470,5650288,48,0
2,InsertRecord,1651419514.274848,5608171,31,0
2,InsertRecord,1651419514.399597,5571829,3,0
2,InsertRecord,1651419514.484647,5654039,39,0
2,InsertRecord,1651419514.570581,5657395,49,0
2,InsertRecord,1651419514.732570,5584676,19,0
2,InsertRecord,1651419514.817548,5636599,25,0
2,InsertRecord,1651419514.910497,5632346,22,0
2,InsertRecord,1651419515.034577,5634589,26,0
2,InsertRecord,1651419515.158630,5600505,38,0
2,InsertRecord,1651419515.280737,5625851,13,0
2,InsertRecord,1651419515.406643,5596838,5,0
2,InsertRecord,1651419515.529802,5594786,1,0
2,InsertRecord,1651419515.623583,5627092,27,0
2,InsertRecord,1651419515.707638,5627847,37,0
2,InsertRecord,1651419515.870032,5549523,20,0
2,InsertRecord,1651419515.993620,5589266,24,0
2,InsertRecord,1651419516.078670,5637081,0,0
2,InsertRecord,1651419516.164642,5676156,36,0
2,InsertRecord,1651419516.297692,5629128,9,0
2,InsertRecord,1651419516.382895,5667766,46,0
2,InsertRecord,1651419516.505654,5631792,28,0
2,InsertRecord,1651419516.628670,5592177,2,0
2,InsertRecord,1651419516.751627,5601020,18,0
2,InsertRecord,1651419516.892241,5582533,4,0
2,InsertRecord,1651419516.991184,5574478,8,0
2,InsertRecord,1651419517.081132,5605300,44,0
2,InsertRecord,1651419517.207919,5602899,42,0
2,InsertRecord,1651419517.303805,5631144,16,0
2,InsertRecord,1651419517.421176,5605491,32,0
2,InsertRecord,1651419517.513006,5599663,6,0
2,InsertRecord,1651419517.651282,5584360,10,0
2,InsertRecord,1651419517.737712,5582173,12,0
2,InsertRecord,1651419517.865837,5578920,34,0
2,InsertRecord,1651419517.954759,5575219,47,0
2,InsertRecord,1651419518.081830,5582000,7,0
2,InsertRecord,1651419518.171728,5615313,14,0
2,InsertRecord,1651419518.308183,5565466,23,0
2,InsertRecord,1651419518.392302,5567431,43,0
2,InsertRecord,1651419518.523655,5600064,15,0
2,InsertRecord,1651419518.650611,5607307,40,0
2,InsertRecord,1651419518.740985,5604034,35,0
2,InsertRecord,1651419518.813101,5617658,11,0
2,InsertRecord,1651419518.937401,5654310,33,0
2,InsertRecord,1651419519.068108,5610657,29,0
2,InsertRecord,1651419519.154447,5609881,21,0
2,InsertRecord,1651419519.238102,5677251,17,0
2,InsertRecord,1651419519.401106,5592783,45,0
2,InsertRecord,1651419519.524322,5608015,41,0
2,InsertRecord,1651419519.656249,5566894,30,0
2,InsertRecord,1651419519.792774,5597302,48,0
2,InsertRecord,1651419519.883033,5596265,31,0
2,InsertRecord,1651419519.971440,5603056,3,0
2,InsertRecord,1651419520.138703,5554475,39,0
2,InsertRecord,1651419520.227993,5560683,49,0
2,InsertRecord,1651419520.317260,5579820,19,0
2,InsertRecord,1651419520.454161,5528644,25,0
2,InsertRecord,1651419520.542865,5611075,22,0
2,InsertRecord,1651419520.669178,5607383,26,0
2,InsertRecord,1651419520.759152,5604461,38,0
2,InsertRecord,1651419520.906609,5542858,13,0
2,InsertRecord,1651419521.003497,5570734,5,0
2,InsertRecord,1651419521.124603,5534612,1,0
2,InsertRecord,1651419521.250686,5538986,27,0
2,InsertRecord,1651419521.335498,5580037,37,0
2,InsertRecord,1651419521.419571,5619780,20,0
2,InsertRecord,1651419521.582899,5581634,24,0
2,InsertRecord,1651419521.715765,5573386,0,0
2,InsertRecord,1651419521.840811,5532504,36,0
2,InsertRecord,1651419521.926836,5541531,9,0
2,InsertRecord,1651419522.050679,5580537,46,0
2,InsertRecord,1651419522.137465,5617772,28,0
2,InsertRecord,1651419522.220861,5659425,2,0
2,InsertRecord,1651419522.352660,5650730,18,0
2,InsertRecord,1651419522.474792,5623732,4,0
2,InsertRecord,1651419522.565673,5659703,8,0
2,InsertRecord,1651419522.686445,5628995,44,0
2,InsertRecord,1651419522.810831,5628353,42,0
2,InsertRecord,1651419522.934968,5629358,16,0
2,InsertRecord,1651419523.026680,5622566,32,0
2,InsertRecord,1651419523.112682,5631274,6,0
2,InsertRecord,1651419523.235655,5650017,10,0
2,InsertRecord,1651419523.319897,5654836,12,0
2,InsertRecord,1651419523.444789,5649574,34,0
2,InsertRecord,1651419523.529992,5664043,47,0
2,InsertRecord,1651419523.663845,5659719,7,0
2,InsertRecord,1651419523.787055,5633632,14,0
2,InsertRecord,1651419523.873678,5676539,23,0
2,InsertRecord,1651419523.959753,5717232,43,0
2,InsertRecord,1651419524.123734,5643899,15,0
2,InsertRecord,1651419524.257936,5636322,40,0
2,InsertRecord,1651419524.345033,5639175,35,0
2,InsertRecord,1651419524.430780,5649625,11,0
2,InsertRecord,1651419524.591725,5618797,33,0
2,InsertRecord,1651419524.678784,5615251,29,0
2,InsertRecord,1651419524.764342,5664986,21,0
2,InsertRecord,1651419524.915371,5603357,17,0
2,InsertRecord,1651419524.993901,5661692,45,0
2,InsertRecord,1651419525.132358,5612035,41,0
2,InsertRecord,1651419525.223165,5632090,30,0
2,InsertRecord,1651419525.390094,5549240,48,0
2,InsertRecord,1651419525.479311,5588888,31,0
2,InsertRecord,1651419525.574513,5617972,3,0
2,InsertRecord,1651419525.693195,5591078,39,0
2,InsertRecord,1651419525.788692,5579588,49,0
2,InsertRecord,1651419525.897093,5632306,19,0
2,InsertRecord,1651419525.982824,5672595,25,0
2,InsertRecord,1651419526.153958,5623660,22,0
2,InsertRecord,1651419526.276574,5593697,26,0
2,InsertRecord,1651419526.363628,5630872,38,0
2,InsertRecord,1651419526.449484,5668903,13,0
2,InsertRecord,1651419526.574247,5668181,5,0
2,InsertRecord,1651419526.659230,5708390,1,0
2,InsertRecord,1651419526.789687,5673044,27,0
2,InsertRecord,1651419526.915547,5630865,37,0
2,InsertRecord,1651419527.039365,5668121,20,0
2,InsertRecord,1651419527.164546,5667216,24,0
2,InsertRecord,1651419527.289164,5627398,0,0
2,InsertRecord,1651419527.373328,5666364,36,0
2,InsertRecord,1651419527.468385,5704163,9,0
2,InsertRecord,1651419527.631229,5627476,46,0
2,InsertRecord,1651419527.755251,5590365,28,0
2,InsertRecord,1651419527.880298,5627314,2,0
2,InsertRecord,1651419528.003432,5589200,18,0
2,InsertRecord,1651419528.098558,5628229,4,0
2,InsertRecord,1651419528.225418,5586235,8,0
2,InsertRecord,1651419528.315454,5620212,44,0
2,InsertRecord,1651419528.439203,5581462,42,0
2,InsertRecord,1651419528.564346,5540616,16,0
2,InsertRecord,1651419528.649264,5578477,32,0
2,InsertRecord,1651419528.743971,5614957,6,0
2,InsertRecord,1651419528.885691,5599314,10,0
2,InsertRecord,1651419528.974750,5596885,12,0
2,InsertRecord,1651419529.094379,5604731,34,0
2,InsertRecord,1651419529.194052,5631580,47,0
2,InsertRecord,1651419529.323582,5634127,7,0
2,InsertRecord,1651419529.420703,5661112,14,0
2,InsertRecord,1651419529.550232,5656791,23,0
2,InsertRecord,1651419529.677003,5654925,43,0
2,InsertRecord,1651419529.767649,5689133,15,0
2,InsertRecord,1651419529.894276,5657276,40,0
2,InsertRecord,1651419529.984227,5651563,35,0
2,InsertRecord,1651419530.080418,5677710,11,0
2,InsertRecord,1651419530.210539,5651028,33,0
2,InsertRecord,1651419530.294057,5695742,29,0
2,InsertRecord,1651419530.429345,5651113,21,0
2,InsertRecord,1651419530.518740,5698138,17,0
2,InsertRecord,1651419530.655610,5686904,45,0
2,InsertRecord,1651419530.744417,5689302,41,0
2,InsertRecord,1651419530.855271,5667190,30,0
2,InsertRecord,1651419530.939346,5712033,48,0
2,InsertRecord,1651419531.068214,5673413,31,0
2,InsertRecord,1651419531.192497,5686738,3,0
2,InsertRecord,1651419531.284288,5684848,39,0
2,InsertRecord,1651419531.368294,5739438,49,0
2,InsertRecord,1651419531.529412,5695913,19,0
2,InsertRecord,1651419531.655433,5659184,25,0
2,InsertRecord,1651419531.777627,5673215,22,0
2,InsertRecord,1651419531.870287,5668454,26,0
2,InsertRecord,1651419531.994514,5671817,38,0
2,InsertRecord,1651419532.118404,5638037,13,0
2,InsertRecord,1651419532.242441,5624738,5,0
2,InsertRecord,1651419532.367635,5622304,1,0
2,InsertRecord,1651419532.462742,5621400,27,0
2,InsertRecord,1651419532.546430,5661706,37,0
2,InsertRecord,1651419532.707500,5626440,20,0
2,InsertRecord,1651419532.831775,5586222,24,0
2,InsertRecord,1651419532.916576,5588335,0,0
2,InsertRecord,1651419533.039704,5597755,36,0
2,InsertRecord,1651419533.172561,5551419,9,0
2,InsertRecord,1651419533.258722,5608733,46,0
2,InsertRecord,1651419533.345628,5612111,28,0
2,InsertRecord,1651419533.507625,5579834,2,0
2,InsertRecord,1651419533.592645,5583165,18,0
2,InsertRecord,1651419533.726800,5587464,4,0
2,InsertRecord,1651419533.811664,5598888,8,0
2,InsertRecord,1651419533.935680,5599698,44,0
2,InsertRecord,1651419534.020678,5603179,42,0
2,InsertRecord,1651419534.104976,5645655,16,0
2,InsertRecord,1651419534.227756,5604476,32,0
2,InsertRecord,1651419534.358946,5632401,6,0
2,InsertRecord,1651419534.485017,5631779,10,0
2,InsertRecord,1651419534.571649,5673470,12,0
2,InsertRecord,1651419534.699127,5671113,34,0
2,InsertRecord,1651419534.825649,5638583,47,0
2,InsertRecord,1651419534.957722,5629530,7,0
2,InsertRecord,1651419535.081828,5613267,14,0
2,InsertRecord,1651419535.207034,5572038,23,0
2,InsertRecord,1651419535.331939,5610334,43,0
2,InsertRecord,1651419535.456802,5617280,15,0
2,InsertRecord,1651419535.551564,5650637,40,0
2,InsertRecord,1651419535.635803,5653381,35,0
2,InsertRecord,1651419535.758140,5655005,11,0
2,InsertRecord,1651419535.861580,5638588,33,0
2,InsertRecord,1651419535.989817,5640293,29,0
2,InsertRecord,1651419536.080471,5635825,21,0
2,InsertRecord,1651419536.216895,5625445,17,0
2,InsertRecord,1651419536.342533,5585731,45,0
2,InsertRecord,1651419536.433740,5617673,41,0
2,InsertRecord,1651419536.522475,5662867,30,0
2,InsertRecord,1651419536.651393,5659945,48,0
2,InsertRecord,1651419536.741650,5693882,31,0
2,InsertRecord,1651419536.879248,5681015,3,0
2,InsertRecord,1651419536.969151,5716256,39,0
2,InsertRecord,1651419537.107747,5672771,49,0
2,InsertRecord,1651419537.225344,5639375,19,0
2,InsertRecord,1651419537.314633,5713888,25,0
2,InsertRecord,1651419537.450854,5704112,22,0
2,InsertRecord,1651419537.538754,5702679,26,0
2,InsertRecord,1651419537.666354,5669170,38,0
2,InsertRecord,1651419537.756461,5704036,13,0
2,InsertRecord,1651419537.867191,5679237,5,0
2,InsertRecord,1651419537.989960,5681626,1,0
2,InsertRecord,1651419538.084156,5672301,27,0
2,InsertRecord,1651419538.208152,5719938,37,0
2,InsertRecord,1651419538.333957,5717255,20,0
2,InsertRecord,1651419538.418011,5761030,24,0
2,InsertRecord,1651419538.504925,5800467,0,0
2,InsertRecord,1651419538.637475,5761185,36,0
2,InsertRecord,1651419538.723997,5799853,9,0
2,InsertRecord,1651419538.867471,5742452,46,0
2,InsertRecord,1651419538.957753,5738031,28,0
2,InsertRecord,1651419539.087472,5787639,2,0
2,InsertRecord,1651419539.175823,5796234,18,0
2,InsertRecord,1651419539.314281,5745295,4,0
2,InsertRecord,1651419539.410568,5775926,8,0
2,InsertRecord,1651419539.535395,5744995,44,0
2,InsertRecord,1651419539.623869,5823800,42,0
2,InsertRecord,1651419539.750649,5793946,16,0
2,InsertRecord,1651419539.832245,5799998,32,0
2,InsertRecord,1651419539.991367,5770585,6,0
2,InsertRecord,1651419540.116818,5718198,10,0
2,InsertRecord,1651419540.245137,5716584,12,0
2,InsertRecord,1651419540.370253,5722796,34,0
2,InsertRecord,1651419540.464245,5755554,47,0
2,InsertRecord,1651419540.587267,5758528,7,0
2,InsertRecord,1651419540.695107,5775670,14,0
2,InsertRecord,1651419540.779084,5815736,23,0
2,InsertRecord,1651419540.942288,5745496,43,0
2,InsertRecord,1651419541.074101,5735821,15,0
2,InsertRecord,1651419541.202220,5694968,40,0
2,InsertRecord,1651419541.289198,5692618,35,0
2,InsertRecord,1651419541.413165,5745750,11,0
2,InsertRecord,1651419541.500180,5744616,33,0
2,InsertRecord,1651419541.630125,5699924,29,0
2,InsertRecord,1651419541.716311,5792466,21,0
2,InsertRecord,1651419541.842352,5803942,17,0
2,InsertRecord,1651419541.928282,5815337,45,0
2,InsertRecord,1651419542.051430,5833839,41,0
2,InsertRecord,1651419542.185358,5798851,30,0
2,InsertRecord,1651419542.311351,5777663,48,0
2,InsertRecord,1651419542.435545,5801984,31,0
2,InsertRecord,1651419542.560281,5781315,3,0
2,InsertRecord,1651419542.685420,5798550,39,0
2,InsertRecord,1651419542.780530,5749205,49,0
2,InsertRecord,1651419542.864730,5758723,19,0
2,InsertRecord,1651419543.028535,5688209,25,0
2,InsertRecord,1651419543.154982,5677178,22,0
2,InsertRecord,1651419543.241445,5686506,26,0
2,InsertRecord,1651419543.335537,5717896,38,0
2,InsertRecord,1651419543.460515,5716825,13,0
2,InsertRecord,1651419543.546441,5717975,5,0
2,InsertRecord,1651419543.671600,5720193,1,0
2,InsertRecord,1651419543.756470,5766632,27,0
2,InsertRecord,1651419543.928108,5680995,37,0
2,InsertRecord,1651419544.051225,5681904,20,0
2,InsertRecord,1651419544.179054,5696636,24,0
2,InsertRecord,1651419544.305424,5668257,0,0
2,InsertRecord,1651419544.398680,5665453,36,0
2,InsertRecord,1651419544.523862,5670789,9,0
2,InsertRecord,1651419544.609943,5671793,46,0
2,InsertRecord,1651419544.695800,5704569,28,0
2,InsertRecord,1651419544.875125,5625725,2,0
2,InsertRecord,1651419544.972070,5665757,18,0
2,InsertRecord,1651419545.059593,5666954,4,0
2,InsertRecord,1651419545.186507,5651950,8,0
2,InsertRecord,1651419545.280408,5682630,44,0
2,InsertRecord,1651419545.447682,5609545,42,0
2,InsertRecord,1651419545.544607,5635579,16,0
2,InsertRecord,1651419545.632265,5672972,32,0
2,InsertRecord,1651419545.761982,5629297,6,0
2,InsertRecord,1651419545.835029,5642759,10,0
2,InsertRecord,1651419545.961732,5646539,12,0
2,InsertRecord,1651419546.093061,5599983,34,0
2,InsertRecord,1651419546.219813,5636547,47,0
2,InsertRecord,1651419546.345814,5597895,7,0
2,InsertRecord,1651419546.470791,5599995,14,0
2,InsertRecord,1651419546.594836,5572715,23,0
2,InsertRecord,1651419546.687800,5570842,43,0
2,InsertRecord,1651419546.809934,5577453,15,0
2,InsertRecord,1651419546.897202,5576359,40,0
2,InsertRecord,1651419546.981831,5627191,35,0
2,InsertRecord,1651419547.158930,5545357,11,0
2,InsertRecord,1651419547.244808,5625667,33,0
2,InsertRecord,1651419547.330067,5666615,29,0
2,InsertRecord,1651419547.508794,5616809,21,0
2,InsertRecord,1651419547.646311,5571591,17,0
2,InsertRecord,1651419547.743636,5559016,45,0
2,InsertRecord,1651419547.885287,5582149,41,0
2,InsertRecord,1651419547.984231,5608350,30,0
2,InsertRecord,1651419548.089038,5598405,48,0
2,InsertRecord,1651419548.237547,5536101,31,0
2,InsertRecord,1651419548.341617,5598013,3,0
2,InsertRecord,1651419548.483983,5542655,39,0
2,InsertRecord,1651419548.529754,5583149,49,0
2,InsertRecord,1651419548.623467,5661222,19,0
2,InsertRecord,1651419548.716757,5657036,25,0
2,InsertRecord,1651419548.832174,5628669,22,0
2,InsertRecord,1651419548.927964,5697845,26,0
2,InsertRecord,1651419549.053449,5704316,38,0
2,InsertRecord,1651419549.177352,5723440,13,0
2,InsertRecord,1651419549.264431,5727705,5,0
2,InsertRecord,1651419549.391807,5689841,1,0
2,InsertRecord,1651419549.523125,5679362,27,0
2,InsertRecord,1651419549.609115,5693259,37,0
2,InsertRecord,1651419549.733140,5705433,20,0
2,InsertRecord,1651419549.875715,5651471,24,0
2,InsertRecord,1651419549.973694,5680862,0,0
2,InsertRecord,1651419550.064148,5680777,36,0
2,InsertRecord,1651419550.194666,5669576,9,0
2,InsertRecord,1651419550.281749,5668620,46,0
2,InsertRecord,1651419550.400383,5673926,28,0
2,InsertRecord,1651419550.500867,5659868,2,0
2,InsertRecord,1651419550.637839,5656414,18,0
2,InsertRecord,1651419550.726560,5689596,4,0
2,InsertRecord,1651419550.838473,5664741,8,0
2,InsertRecord,1651419550.963055,5667156,44,0
2,InsertRecord,1651419551.057240,5659939,42,0
2,InsertRecord,1651419551.180198,5667180,16,0
2,InsertRecord,1651419551.305253,5628096,32,0
2,InsertRecord,1651419551.391291,5667072,6,0
2,InsertRecord,1651419551.477801,5668638,10,0
2,InsertRecord,1651419551.608286,5674193,12,0
2,InsertRecord,1651419551.693056,5713437,34,0
2,InsertRecord,1651419551.856372,5677659,47,0
2,InsertRecord,1651419551.943723,5680648,7,0
2,InsertRecord,1651419552.070804,5642060,14,0
2,InsertRecord,1651419552.167568,5680365,23,0
2,InsertRecord,1651419552.258657,5677794,43,0
2,InsertRecord,1651419552.387403,5716457,15,0
2,InsertRecord,1651419552.473579,5720516,40,0
2,InsertRecord,1651419552.609046,5683789,35,0
2,InsertRecord,1651419552.704300,5714345,11,0
2,InsertRecord,1651419552.870496,5677190,33,0
2,InsertRecord,1651419552.996695,5677884,29,0
2,InsertRecord,1651419553.125619,5699036,21,0
2,InsertRecord,1651419553.217917,5685211,17,0
2,InsertRecord,1651419553.302666,5700556,45,0
2,InsertRecord,1651419553.467449,5671017,41,0
2,InsertRecord,1651419553.592594,5637178,30,0
2,InsertRecord,1651419553.687472,5715586,48,0
2,InsertRecord,1651419553.773662,5719389,31,0
2,InsertRecord,1651419553.939643,5644634,3,0
2,InsertRecord,1651419554.026649,5676511,39,0
2,InsertRecord,1651419554.112916,5690100,49,0
2,InsertRecord,1651419554.284705,5657211,19,0
2,InsertRecord,1651419554.373809,5657790,25,0
2,InsertRecord,1651419554.460855,5705806,22,0
2,InsertRecord,1651419554.625822,5631410,26,0
2,InsertRecord,1651419554.757778,5637923,38,0
2,InsertRecord,1651419554.900805,5586582,13,0
2,InsertRecord,1651419554.992147,5627991,5,0
2,InsertRecord,1651419555.081663,5637894,1,0
2,InsertRecord,1651419555.202502,5626794,27,0
2,InsertRecord,1651419555.302391,5648069,37,0
2,InsertRecord,1651419555.438587,5600807,20,0
2,InsertRecord,1651419555.527198,5637010,24,0
2,InsertRecord,1651419555.654570,5597531,0,0
2,InsertRecord,1651419555.744947,5638187,36,0
2,InsertRecord,1651419555.864259,5644873,9,0
2,InsertRecord,1651419555.950391,5646828,46,0
2,InsertRecord,1651419556.074327,5610934,28,0
2,InsertRecord,1651419556.160747,5711077,2,0
2,InsertRecord,1651419556.294266,5667380,18,0
2,InsertRecord,1651419556.416174,5636164,4,0
2,InsertRecord,1651419556.503237,5682694,8,0
2,InsertRecord,1651419556.630225,5652910,44,0
2,InsertRecord,1651419556.717192,5688570,42,0
