Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651434891.849045,2779385,7,0
1,ReadRecord,1651434891.873162,2727329,40,0
1,ReadRecord,1651434891.901066,2672398,41,0
1,ReadRecord,1651434891.923043,2626432,24,0
1,ReadRecord,1651434891.934579,2568883,31,0
1,ReadRecord,1651434891.988594,2534934,15,0
2,InsertRecord,1651434892.059913,2605340,5,0
1,ReadRecord,1651434892.086842,2629566,11,0
2,InsertRecord,1651434892.108796,2622328,42,0
1,ReadRecord,1651434892.117759,2705907,25,0
2,InsertRecord,1651434892.162744,2673491,47,0
2,InsertRecord,1651434892.284532,2633296,2,0
1,ReadRecord,1651434892.297040,2674065,0,0
1,ReadRecord,1651434892.359416,2680714,30,0
2,InsertRecord,1651434892.439483,2609623,14,0
2,InsertRecord,1651434892.465075,2625928,17,0
2,InsertRecord,1651434892.499723,2665928,18,0
1,ReadRecord,1651434892.515268,2809844,22,0
1,ReadRecord,1651434892.533176,2764740,6,0
1,ReadRecord,1651434892.635421,2615004,9,0
1,ReadRecord,1651434892.685551,2590083,4,0
2,InsertRecord,1651434892.847230,2490014,28,0
1,ReadRecord,1651434892.847283,2743739,34,0
2,InsertRecord,1651434892.864449,2573439,35,0
1,ReadRecord,1651434893.002922,2512250,21,0
2,InsertRecord,1651434893.033902,2573845,20,0
1,ReadRecord,1651434893.050711,2697745,39,0
2,InsertRecord,1651434893.201112,2564176,44,0
1,ReadRecord,1651434893.216494,2690662,48,0
2,InsertRecord,1651434893.247705,2676167,45,0
1,ReadRecord,1651434893.264514,2904687,26,0
1,ReadRecord,1651434893.386111,2767526,19,0
1,ReadRecord,1651434893.449814,2661435,49,0
1,ReadRecord,1651434893.532387,2578943,12,0
1,ReadRecord,1651434893.549080,2512417,27,0
1,ReadRecord,1651434893.649952,2601906,13,0
2,InsertRecord,1651434893.699752,2488527,33,0
1,ReadRecord,1651434893.820028,2535378,16,0
2,InsertRecord,1651434893.873256,2490888,43,0
1,ReadRecord,1651434893.923305,2400825,1,0
1,ReadRecord,1651434894.058195,2358305,46,0
2,InsertRecord,1651434894.075411,2394727,3,0
2,InsertRecord,1651434894.104412,2406865,29,0
1,ReadRecord,1651434894.167161,2477011,38,0
1,ReadRecord,1651434894.250892,2368305,23,0
2,InsertRecord,1651434894.283321,2373452,37,0
2,InsertRecord,1651434894.299214,2399047,36,0
2,InsertRecord,1651434894.325636,2488237,8,0
1,ReadRecord,1651434894.365377,2500728,10,0
1,ReadRecord,1651434894.503479,2515013,31,0
1,ReadRecord,1651434894.523551,2470919,15,0
1,ReadRecord,1651434894.549491,2420030,24,0
1,ReadRecord,1651434894.573481,2362034,41,0
2,InsertRecord,1651434894.600507,2426619,40,0
2,InsertRecord,1651434894.628443,2438972,7,0
2,InsertRecord,1651434894.656437,2509599,32,0
1,ReadRecord,1651434894.665267,2587564,5,0
2,InsertRecord,1651434894.716421,2547682,11,0
2,InsertRecord,1651434894.731139,2575168,42,0
1,ReadRecord,1651434894.823680,2656363,25,0
1,ReadRecord,1651434894.836255,2628228,47,0
1,ReadRecord,1651434894.917842,2647207,2,0
2,InsertRecord,1651434894.971127,2525409,0,0
2,InsertRecord,1651434895.040145,2572445,30,0
2,InsertRecord,1651434895.049123,2613376,14,0
2,InsertRecord,1651434895.091029,2670375,17,0
1,ReadRecord,1651434895.165670,2661973,18,0
2,InsertRecord,1651434895.250442,2593280,9,0
1,ReadRecord,1651434895.275646,2637346,4,0
2,InsertRecord,1651434895.297932,2645195,6,0
1,ReadRecord,1651434895.325129,2671334,22,0
2,InsertRecord,1651434895.337261,2687962,28,0
1,ReadRecord,1651434895.437910,2661968,35,0
1,ReadRecord,1651434895.515195,2678566,21,0
1,ReadRecord,1651434895.591037,2587466,34,0
2,InsertRecord,1651434895.607763,2606634,20,0
1,ReadRecord,1651434895.748472,2529662,39,0
1,ReadRecord,1651434895.765306,2592577,44,0
2,InsertRecord,1651434895.907170,2459463,48,0
2,InsertRecord,1651434895.923886,2482164,45,0
2,InsertRecord,1651434896.061512,2445049,27,0
2,InsertRecord,1651434896.111271,2523309,49,0
2,InsertRecord,1651434896.111338,2450457,12,0
1,ReadRecord,1651434896.153660,2592705,19,0
1,ReadRecord,1651434896.169218,2552348,26,0
2,InsertRecord,1651434896.188294,2571273,33,0
1,ReadRecord,1651434896.251871,2562702,13,0
2,InsertRecord,1651434896.324146,2542668,1,0
1,ReadRecord,1651434896.355418,2609922,16,0
1,ReadRecord,1651434896.364157,2669593,43,0
2,InsertRecord,1651434896.416516,2560056,46,0
1,ReadRecord,1651434896.470153,2655897,3,0
1,ReadRecord,1651434896.511293,2593774,29,0
2,InsertRecord,1651434896.619220,2516767,23,0
2,InsertRecord,1651434896.644190,2572863,38,0
1,ReadRecord,1651434896.656784,2611617,37,0
1,ReadRecord,1651434896.698276,2778977,36,0
1,ReadRecord,1651434896.813892,2647941,8,0
1,ReadRecord,1651434896.866120,2564354,10,0
1,ReadRecord,1651434896.935536,2463658,41,0
1,ReadRecord,1651434896.969541,2394735,24,0
1,ReadRecord,1651434896.994483,2343928,15,0
2,InsertRecord,1651434897.018506,2478490,31,0
1,ReadRecord,1651434897.027140,2544844,40,0
1,ReadRecord,1651434897.067432,2611368,7,0
1,ReadRecord,1651434897.166050,2481531,32,0
2,InsertRecord,1651434897.252852,2442534,5,0
1,ReadRecord,1651434897.264119,2615949,11,0
1,ReadRecord,1651434897.306321,2558148,42,0
1,ReadRecord,1651434897.464502,2368677,47,0
2,InsertRecord,1651434897.480061,2419382,25,0
2,InsertRecord,1651434897.496555,2451155,0,0
1,ReadRecord,1651434897.565066,2483369,2,0
2,InsertRecord,1651434897.612607,2519773,30,0
1,ReadRecord,1651434897.662512,2416566,14,0
1,ReadRecord,1651434897.761422,2439177,17,0
2,InsertRecord,1651434897.827661,2419586,18,0
2,InsertRecord,1651434897.843737,2452914,9,0
2,InsertRecord,1651434897.913013,2473159,4,0
2,InsertRecord,1651434897.943145,2483332,6,0
1,ReadRecord,1651434897.996481,2592133,22,0
1,ReadRecord,1651434898.025239,2535648,28,0
2,InsertRecord,1651434898.099898,2498368,35,0
2,InsertRecord,1651434898.178527,2459142,34,0
1,ReadRecord,1651434898.193783,2554303,21,0
2,InsertRecord,1651434898.214408,2544997,20,0
1,ReadRecord,1651434898.278157,2533307,39,0
1,ReadRecord,1651434898.357896,2548856,44,0
1,ReadRecord,1651434898.366654,2518581,48,0
2,InsertRecord,1651434898.406064,2510351,45,0
1,ReadRecord,1651434898.506575,2462204,27,0
1,ReadRecord,1651434898.561810,2476625,12,0
2,InsertRecord,1651434898.634599,2413973,49,0
1,ReadRecord,1651434898.721584,2379197,26,0
1,ReadRecord,1651434898.746379,2474680,19,0
1,ReadRecord,1651434898.759585,2413007,33,0
1,ReadRecord,1651434898.814590,2382615,13,0
2,InsertRecord,1651434898.866826,2362878,1,0
1,ReadRecord,1651434898.965358,2316858,16,0
1,ReadRecord,1651434898.976588,2401303,46,0
1,ReadRecord,1651434899.033775,2367129,43,0
1,ReadRecord,1651434899.105085,2248847,29,0
2,InsertRecord,1651434899.126065,2284540,3,0
1,ReadRecord,1651434899.136011,2327896,23,0
2,InsertRecord,1651434899.217069,2299484,38,0
2,InsertRecord,1651434899.268416,2288050,37,0
1,ReadRecord,1651434899.338430,2352166,15,0
1,ReadRecord,1651434899.364301,2303330,24,0
2,InsertRecord,1651434899.399214,2310323,41,0
2,InsertRecord,1651434899.430494,2320092,10,0
1,ReadRecord,1651434899.461855,2445486,8,0
1,ReadRecord,1651434899.477275,2407052,36,0
2,InsertRecord,1651434899.497015,2419980,31,0
2,InsertRecord,1651434899.572009,2385225,40,0
1,ReadRecord,1651434899.647597,2419541,32,0
2,InsertRecord,1651434899.678816,2399586,7,0
1,ReadRecord,1651434899.695400,2436166,5,0
1,ReadRecord,1651434899.833193,2416074,47,0
1,ReadRecord,1651434899.864483,2362237,42,0
1,ReadRecord,1651434899.880085,2323679,11,0
1,ReadRecord,1651434899.899461,2414393,25,0
2,InsertRecord,1651434899.947726,2311562,0,0
1,ReadRecord,1651434900.048454,2432994,2,0
1,ReadRecord,1651434900.079095,2381357,14,0
1,ReadRecord,1651434900.132397,2300148,30,0
1,ReadRecord,1651434900.200617,2209976,17,0
2,InsertRecord,1651434900.247268,2242913,18,0
1,ReadRecord,1651434900.296676,2093873,9,0
2,InsertRecord,1651434900.386189,2144135,4,0
1,ReadRecord,1651434900.426494,2261208,6,0
1,ReadRecord,1651434900.560903,2103813,28,0
2,InsertRecord,1651434900.588628,2107805,22,0
2,InsertRecord,1651434900.598280,2138573,35,0
1,ReadRecord,1651434900.637687,2257458,34,0
1,ReadRecord,1651434900.748108,2125064,21,0
2,InsertRecord,1651434900.759418,2185724,20,0
2,InsertRecord,1651434900.811481,2092403,39,0
1,ReadRecord,1651434900.885252,2195897,48,0
1,ReadRecord,1651434900.906766,2150685,44,0
2,InsertRecord,1651434900.916428,2176053,45,0
1,ReadRecord,1651434900.968792,2177250,27,0
2,InsertRecord,1651434901.038447,2159823,12,0
2,InsertRecord,1651434901.048586,2188460,49,0
1,ReadRecord,1651434901.100794,2291582,26,0
1,ReadRecord,1651434901.172607,2178656,33,0
2,InsertRecord,1651434901.197233,2242595,13,0
1,ReadRecord,1651434901.221076,2348079,19,0
2,InsertRecord,1651434901.229719,2356223,1,0
1,ReadRecord,1651434901.282235,2255642,16,0
2,InsertRecord,1651434901.353947,2333642,29,0
2,InsertRecord,1651434901.377907,2360570,46,0
1,ReadRecord,1651434901.400917,2521984,43,0
1,ReadRecord,1651434901.410617,2458563,3,0
1,ReadRecord,1651434901.463926,2436317,23,0
2,InsertRecord,1651434901.516572,2425118,38,0
2,InsertRecord,1651434901.556480,2435379,37,0
1,ReadRecord,1651434901.667656,2455413,24,0
2,InsertRecord,1651434901.690615,2459326,15,0
1,ReadRecord,1651434901.709562,2613566,41,0
1,ReadRecord,1651434901.750603,2572580,10,0
2,InsertRecord,1651434901.884347,2456278,36,0
1,ReadRecord,1651434901.907358,2551792,8,0
2,InsertRecord,1651434901.917008,2551980,31,0
2,InsertRecord,1651434901.957250,2552891,40,0
2,InsertRecord,1651434902.067161,2543784,32,0
1,ReadRecord,1651434902.078415,2676184,7,0
2,InsertRecord,1651434902.131589,2569216,5,0
2,InsertRecord,1651434902.203781,2602436,11,0
1,ReadRecord,1651434902.226733,2631849,42,0
1,ReadRecord,1651434902.249283,2680103,47,0
1,ReadRecord,1651434902.259303,2733147,0,0
2,InsertRecord,1651434902.313871,2625364,25,0
1,ReadRecord,1651434902.390565,2720033,9,0
1,ReadRecord,1651434902.410609,2675740,17,0
1,ReadRecord,1651434902.432560,2631802,30,0
2,InsertRecord,1651434902.460467,2659570,14,0
1,ReadRecord,1651434902.481463,2689912,2,0
1,ReadRecord,1651434902.490197,2811570,18,0
1,ReadRecord,1651434902.530340,2737463,4,0
1,ReadRecord,1651434902.664730,2579061,28,0
2,InsertRecord,1651434902.687717,2624105,6,0
1,ReadRecord,1651434902.696449,2669306,22,0
2,InsertRecord,1651434902.736872,2645917,35,0
2,InsertRecord,1651434902.873185,2584480,21,0
1,ReadRecord,1651434902.895161,2774312,34,0
1,ReadRecord,1651434902.903900,2738114,39,0
1,ReadRecord,1651434902.945156,2673367,20,0
1,ReadRecord,1651434903.057465,2534848,44,0
1,ReadRecord,1651434903.081166,2487551,48,0
2,InsertRecord,1651434903.092498,2589783,45,0
1,ReadRecord,1651434903.146061,2397511,27,0
2,InsertRecord,1651434903.198286,2525199,12,0
2,InsertRecord,1651434903.237067,2610149,49,0
2,InsertRecord,1651434903.351277,2535583,33,0
1,ReadRecord,1651434903.392397,2604439,26,0
2,InsertRecord,1651434903.439844,2569025,13,0
1,ReadRecord,1651434903.537890,2529223,16,0
1,ReadRecord,1651434903.569171,2619834,19,0
1,ReadRecord,1651434903.585960,2578080,1,0
2,InsertRecord,1651434903.687605,2510177,29,0
1,ReadRecord,1651434903.738498,2402007,46,0
2,InsertRecord,1651434903.869204,2413330,3,0
1,ReadRecord,1651434903.900260,2440599,23,0
1,ReadRecord,1651434903.922921,2484165,43,0
1,ReadRecord,1651434903.941706,2527847,38,0
2,InsertRecord,1651434903.991884,2425042,37,0
2,InsertRecord,1651434904.123084,2399890,24,0
1,ReadRecord,1651434904.149958,2426398,15,0
1,ReadRecord,1651434904.323146,2425259,41,0
1,ReadRecord,1651434904.323191,2376226,10,0
1,ReadRecord,1651434904.340641,2386793,36,0
1,ReadRecord,1651434904.459164,2217313,8,0
1,ReadRecord,1651434904.469002,2181347,31,0
2,InsertRecord,1651434904.510156,2246937,40,0
1,ReadRecord,1651434904.610964,2198505,32,0
2,InsertRecord,1651434904.700820,2197814,5,0
1,ReadRecord,1651434904.754615,2134396,7,0
2,InsertRecord,1651434904.806231,2201100,11,0
1,ReadRecord,1651434904.858600,2096513,42,0
2,InsertRecord,1651434904.929406,2117149,47,0
1,ReadRecord,1651434904.939251,2217505,25,0
1,ReadRecord,1651434904.992466,2188277,0,0
2,InsertRecord,1651434905.064380,2127814,30,0
1,ReadRecord,1651434905.086363,2289219,17,0
1,ReadRecord,1651434905.110619,2133878,9,0
1,ReadRecord,1651434905.120052,2198179,14,0
1,ReadRecord,1651434905.171390,2169767,2,0
2,InsertRecord,1651434905.243811,2148376,28,0
2,InsertRecord,1651434905.267817,2231033,4,0
1,ReadRecord,1651434905.301783,2266804,18,0
2,InsertRecord,1651434905.311840,2295848,6,0
2,InsertRecord,1651434905.365771,2291645,22,0
2,InsertRecord,1651434905.382803,2363573,35,0
2,InsertRecord,1651434905.457680,2337462,21,0
1,ReadRecord,1651434905.543587,2386401,27,0
2,InsertRecord,1651434905.568734,2417072,48,0
2,InsertRecord,1651434905.592329,2443680,44,0
1,ReadRecord,1651434905.618549,2547642,20,0
2,InsertRecord,1651434905.642029,2540679,39,0
1,ReadRecord,1651434905.669490,2678108,34,0
1,ReadRecord,1651434905.682298,2650035,45,0
2,InsertRecord,1651434905.723502,2632925,12,0
2,InsertRecord,1651434905.847234,2551442,49,0
2,InsertRecord,1651434905.886879,2626647,33,0
2,InsertRecord,1651434905.996850,2555999,26,0
1,ReadRecord,1651434906.008885,2930369,13,0
2,InsertRecord,1651434906.067129,2587060,16,0
1,ReadRecord,1651434906.140521,2777770,46,0
1,ReadRecord,1651434906.164053,2728221,1,0
1,ReadRecord,1651434906.189021,2679291,19,0
1,ReadRecord,1651434906.197798,2644506,29,0
1,ReadRecord,1651434906.282557,2535785,3,0
1,ReadRecord,1651434906.340874,2450451,23,0
1,ReadRecord,1651434906.407100,2358192,43,0
2,InsertRecord,1651434906.416939,2573227,37,0
2,InsertRecord,1651434906.469574,2479370,38,0
2,InsertRecord,1651434906.522992,2590541,24,0
1,ReadRecord,1651434906.576374,2524048,15,0
2,InsertRecord,1651434906.650369,2504964,31,0
1,ReadRecord,1651434906.676495,2617480,8,0
2,InsertRecord,1651434906.699432,2605375,10,0
2,InsertRecord,1651434906.727449,2616522,36,0
2,InsertRecord,1651434906.748421,2721731,41,0
1,ReadRecord,1651434906.757104,2908259,40,0
1,ReadRecord,1651434906.809490,2723193,32,0
1,ReadRecord,1651434906.889025,2745359,7,0
2,InsertRecord,1651434906.898650,2783644,5,0
1,ReadRecord,1651434906.955131,2655022,42,0
1,ReadRecord,1651434907.007348,2842548,11,0
1,ReadRecord,1651434907.046569,2787835,47,0
2,InsertRecord,1651434907.156771,2711915,25,0
2,InsertRecord,1651434907.180756,2737514,0,0
1,ReadRecord,1651434907.192210,2893571,30,0
1,ReadRecord,1651434907.244513,2856794,9,0
1,ReadRecord,1651434907.318245,2736285,14,0
2,InsertRecord,1651434907.341175,2778452,2,0
1,ReadRecord,1651434907.375597,2910888,17,0
1,ReadRecord,1651434907.392200,2790055,28,0
1,ReadRecord,1651434907.498867,2772304,4,0
2,InsertRecord,1651434907.568606,2736968,18,0
1,ReadRecord,1651434907.607704,2751922,6,0
2,InsertRecord,1651434907.657435,2753635,22,0
1,ReadRecord,1651434907.746391,2815476,35,0
1,ReadRecord,1651434907.795155,2669242,21,0
1,ReadRecord,1651434907.930003,2607869,27,0
2,InsertRecord,1651434907.985827,2626028,48,0
2,InsertRecord,1651434908.036029,2535589,44,0
2,InsertRecord,1651434908.166206,2543029,20,0
2,InsertRecord,1651434908.182725,2617835,39,0
1,ReadRecord,1651434908.332354,2557404,45,0
2,InsertRecord,1651434908.347612,2553273,34,0
2,InsertRecord,1651434908.356443,2585092,12,0
2,InsertRecord,1651434908.398690,2643630,49,0
2,InsertRecord,1651434908.513542,2604332,33,0
1,ReadRecord,1651434908.552865,2682886,26,0
2,InsertRecord,1651434908.654209,2591184,16,0
2,InsertRecord,1651434908.765312,2520273,43,0
1,ReadRecord,1651434908.791340,2603504,23,0
2,InsertRecord,1651434908.818368,2588379,3,0
2,InsertRecord,1651434908.842321,2606402,29,0
1,ReadRecord,1651434908.868327,2763493,19,0
1,ReadRecord,1651434908.892287,2716624,1,0
1,ReadRecord,1651434908.918304,2664051,46,0
2,InsertRecord,1651434908.939269,2701353,13,0
2,InsertRecord,1651434908.948958,2732782,38,0
2,InsertRecord,1651434908.990184,2767594,37,0
2,InsertRecord,1651434909.100438,2729858,15,0
2,InsertRecord,1651434909.113553,2800224,24,0
2,InsertRecord,1651434909.155348,2835849,31,0
2,InsertRecord,1651434909.293992,2752557,8,0
2,InsertRecord,1651434909.304824,2792184,10,0
2,InsertRecord,1651434909.343985,2852506,36,0
1,ReadRecord,1651434909.470169,2887886,41,0
1,ReadRecord,1651434909.532702,2800360,32,0
1,ReadRecord,1651434909.610171,2699897,42,0
1,ReadRecord,1651434909.634404,2650388,7,0
2,InsertRecord,1651434909.665378,2711801,40,0
1,ReadRecord,1651434909.682313,2775506,5,0
2,InsertRecord,1651434909.834423,2649748,47,0
2,InsertRecord,1651434909.849912,2730617,11,0
2,InsertRecord,1651434909.868710,2805575,25,0
1,ReadRecord,1651434909.918299,2728339,0,0
1,ReadRecord,1651434910.054550,2746495,14,0
1,ReadRecord,1651434910.085808,2728056,30,0
2,InsertRecord,1651434910.101323,2805721,9,0
1,ReadRecord,1651434910.119648,2850000,2,0
1,ReadRecord,1651434910.182272,2859160,28,0
2,InsertRecord,1651434910.271190,2787055,4,0
1,ReadRecord,1651434910.286500,2912539,17,0
2,InsertRecord,1651434910.305595,3011031,18,0
2,InsertRecord,1651434910.359642,2855740,6,0
1,ReadRecord,1651434910.411083,3127979,22,0
2,InsertRecord,1651434910.464417,2892997,21,0
1,ReadRecord,1651434910.537886,2978184,27,0
1,ReadRecord,1651434910.561883,2933204,35,0
2,InsertRecord,1651434910.571633,2976098,44,0
1,ReadRecord,1651434910.611868,3208234,48,0
1,ReadRecord,1651434910.709253,2897690,20,0
1,ReadRecord,1651434910.800573,2998598,39,0
1,ReadRecord,1651434910.889776,2882368,45,0
1,ReadRecord,1651434910.900900,2848254,34,0
1,ReadRecord,1651434910.941551,2781589,12,0
1,ReadRecord,1651434911.042338,2659758,49,0
1,ReadRecord,1651434911.117890,2557245,33,0
2,InsertRecord,1651434911.235764,2593053,26,0
2,InsertRecord,1651434911.245406,2623622,16,0
1,ReadRecord,1651434911.285605,2699612,43,0
2,InsertRecord,1651434911.394862,2601757,23,0
2,InsertRecord,1651434911.406765,2631272,3,0
2,InsertRecord,1651434911.448745,2705572,29,0
1,ReadRecord,1651434911.582378,2626148,46,0
2,InsertRecord,1651434911.608933,2615457,1,0
1,ReadRecord,1651434911.631834,2677590,19,0
2,InsertRecord,1651434911.640638,2680044,13,0
1,ReadRecord,1651434911.681754,2693409,38,0
2,InsertRecord,1651434911.757794,2669995,37,0
2,InsertRecord,1651434911.830313,2639006,15,0
2,InsertRecord,1651434911.913794,2651349,24,0
1,ReadRecord,1651434911.991210,2710300,31,0
1,ReadRecord,1651434912.046564,2632037,8,0
1,ReadRecord,1651434912.097023,2556554,10,0
2,InsertRecord,1651434912.196507,2516688,36,0
1,ReadRecord,1651434912.284810,2481760,7,0
1,ReadRecord,1651434912.310086,2575515,42,0
1,ReadRecord,1651434912.333079,2528471,32,0
1,ReadRecord,1651434912.358071,2479513,41,0
2,InsertRecord,1651434912.377204,2519103,40,0
1,ReadRecord,1651434912.457833,2491548,5,0
1,ReadRecord,1651434912.484185,2659745,47,0
1,ReadRecord,1651434912.580543,2541411,11,0
1,ReadRecord,1651434912.646659,2450323,0,0
1,ReadRecord,1651434912.674336,2396660,25,0
1,ReadRecord,1651434912.801060,2243929,14,0
1,ReadRecord,1651434912.813883,2207130,30,0
2,InsertRecord,1651434912.907062,2245495,9,0
1,ReadRecord,1651434912.969668,2234316,2,0
1,ReadRecord,1651434913.041451,2258464,28,0
1,ReadRecord,1651434913.058264,2218651,4,0
2,InsertRecord,1651434913.199060,2109572,17,0
2,InsertRecord,1651434913.215401,2135585,6,0
1,ReadRecord,1651434913.316640,2139588,18,0
2,InsertRecord,1651434913.357430,2152500,21,0
1,ReadRecord,1651434913.495101,2076293,35,0
1,ReadRecord,1651434913.516085,2128699,27,0
2,InsertRecord,1651434913.539077,2122768,22,0
1,ReadRecord,1651434913.547747,2262055,44,0
1,ReadRecord,1651434913.606973,2218194,20,0
2,InsertRecord,1651434913.675158,2166413,33,0
1,ReadRecord,1651434913.702111,2282069,49,0
2,InsertRecord,1651434913.723157,2283564,12,0
1,ReadRecord,1651434913.749172,2396546,34,0
2,InsertRecord,1651434913.772158,2390821,45,0
2,InsertRecord,1651434913.799187,2474416,39,0
2,InsertRecord,1651434913.820118,2503428,48,0
2,InsertRecord,1651434913.828853,2584002,26,0
1,ReadRecord,1651434913.869041,2607505,16,0
1,ReadRecord,1651434913.985232,2737346,43,0
1,ReadRecord,1651434913.996635,2685822,23,0
1,ReadRecord,1651434914.038050,2619290,3,0
1,ReadRecord,1651434914.154333,2496052,29,0
1,ReadRecord,1651434914.208541,2414970,46,0
1,ReadRecord,1651434914.224402,2358821,1,0
1,ReadRecord,1651434914.309440,2252143,19,0
2,InsertRecord,1651434914.320695,2506830,13,0
2,InsertRecord,1651434914.375181,2402132,38,0
2,InsertRecord,1651434914.427805,2500479,37,0
1,ReadRecord,1651434914.469338,2514347,15,0
2,InsertRecord,1651434914.565157,2482271,24,0
1,ReadRecord,1651434914.653594,2467718,10,0
1,ReadRecord,1651434914.678621,2507925,8,0
2,InsertRecord,1651434914.701522,2501862,31,0
1,ReadRecord,1651434914.713213,2697071,36,0
1,ReadRecord,1651434914.766592,2632588,7,0
1,ReadRecord,1651434914.837599,2548818,41,0
1,ReadRecord,1651434914.861563,2486017,32,0
2,InsertRecord,1651434914.885617,2534553,42,0
1,ReadRecord,1651434914.896325,2745360,40,0
1,ReadRecord,1651434914.949399,2522670,5,0
1,ReadRecord,1651434915.021030,2572712,30,0
1,ReadRecord,1651434915.045004,2575717,14,0
1,ReadRecord,1651434915.071013,2498789,25,0
1,ReadRecord,1651434915.096999,2445180,0,0
2,InsertRecord,1651434915.121969,2528497,11,0
2,InsertRecord,1651434915.143945,2547728,47,0
2,InsertRecord,1651434915.152572,2686409,9,0
1,ReadRecord,1651434915.204005,2625340,2,0
1,ReadRecord,1651434915.276929,2614552,4,0
1,ReadRecord,1651434915.299929,2808193,28,0
1,ReadRecord,1651434915.308647,2777500,17,0
1,ReadRecord,1651434915.350999,2710126,6,0
1,ReadRecord,1651434915.456250,2578929,18,0
1,ReadRecord,1651434915.509947,2490053,21,0
1,ReadRecord,1651434915.571410,2393500,35,0
2,InsertRecord,1651434915.644800,2472035,27,0
1,ReadRecord,1651434915.661866,2506278,22,0
2,InsertRecord,1651434915.809817,2412822,44,0
1,ReadRecord,1651434915.825182,2453465,20,0
1,ReadRecord,1651434915.841588,2568823,33,0
1,ReadRecord,1651434915.984196,2410038,49,0
1,ReadRecord,1651434916.006738,2354906,12,0
2,InsertRecord,1651434916.145740,2283133,34,0
1,ReadRecord,1651434916.162995,2435177,45,0
1,ReadRecord,1651434916.273619,2308894,39,0
2,InsertRecord,1651434916.323572,2293481,48,0
1,ReadRecord,1651434916.412872,2281785,26,0
1,ReadRecord,1651434916.476560,2288335,16,0
2,InsertRecord,1651434916.561603,2220155,19,0
1,ReadRecord,1651434916.583239,2340462,1,0
2,InsertRecord,1651434916.623531,2327837,46,0
2,InsertRecord,1651434916.650402,2404327,29,0
2,InsertRecord,1651434916.657355,2447496,3,0
2,InsertRecord,1651434916.682478,2521993,23,0
2,InsertRecord,1651434916.722592,2532043,43,0
2,InsertRecord,1651434916.777327,2604169,38,0
1,ReadRecord,1651434916.827543,2545337,13,0
2,InsertRecord,1651434916.928299,2523449,37,0
1,ReadRecord,1651434916.983701,2452219,15,0
1,ReadRecord,1651434917.047441,2512649,24,0
1,ReadRecord,1651434917.121327,2414835,10,0
2,InsertRecord,1651434917.186559,2384730,8,0
1,ReadRecord,1651434917.203400,2424178,31,0
1,ReadRecord,1651434917.347592,2350789,32,0
2,InsertRecord,1651434917.386440,2321703,41,0
2,InsertRecord,1651434917.399194,2348248,7,0
2,InsertRecord,1651434917.410301,2453940,36,0
1,ReadRecord,1651434917.420189,2496362,42,0
1,ReadRecord,1651434917.472083,2512371,5,0
2,InsertRecord,1651434917.542197,2450953,0,0
2,InsertRecord,1651434917.569817,2463672,25,0
1,ReadRecord,1651434917.593759,2558171,30,0
2,InsertRecord,1651434917.620735,2570855,14,0
1,ReadRecord,1651434917.641701,2602257,40,0
1,ReadRecord,1651434917.650482,2686128,11,0
1,ReadRecord,1651434917.691684,2621940,47,0
2,InsertRecord,1651434917.829360,2515997,2,0
1,ReadRecord,1651434917.838996,2558731,9,0
1,ReadRecord,1651434917.891493,2653016,4,0
1,ReadRecord,1651434917.964925,2554951,35,0
1,ReadRecord,1651434918.000018,2495448,21,0
1,ReadRecord,1651434918.035198,2436422,18,0
2,InsertRecord,1651434918.061140,2493694,6,0
1,ReadRecord,1651434918.086159,2522381,17,0
1,ReadRecord,1651434918.108140,2623084,28,0
1,ReadRecord,1651434918.116850,2564360,27,0
1,ReadRecord,1651434918.168161,2538039,22,0
2,InsertRecord,1651434918.222659,2517374,44,0
2,InsertRecord,1651434918.278659,2501640,20,0
2,InsertRecord,1651434918.361663,2536971,12,0
1,ReadRecord,1651434918.394252,2556685,49,0
1,ReadRecord,1651434918.410428,2635017,33,0
1,ReadRecord,1651434918.428889,2592574,34,0
2,InsertRecord,1651434918.582532,2472653,39,0
2,InsertRecord,1651434918.598188,2496423,45,0
1,ReadRecord,1651434918.617072,2614808,48,0
1,ReadRecord,1651434918.694676,2513267,26,0
2,InsertRecord,1651434918.764916,2478665,16,0
2,InsertRecord,1651434918.781778,2504233,19,0
1,ReadRecord,1651434918.923714,2521299,1,0
1,ReadRecord,1651434918.951383,2517603,46,0
2,InsertRecord,1651434919.054744,2423952,29,0
1,ReadRecord,1651434919.104869,2316185,3,0
2,InsertRecord,1651434919.204487,2419971,23,0
2,InsertRecord,1651434919.254656,2263255,43,0
2,InsertRecord,1651434919.372895,2305074,13,0
1,ReadRecord,1651434919.381506,2481673,38,0
1,ReadRecord,1651434919.435937,2402741,15,0
1,ReadRecord,1651434919.451761,2362916,37,0
1,ReadRecord,1651434919.536182,2252523,10,0
1,ReadRecord,1651434919.560102,2203562,24,0
2,InsertRecord,1651434919.571304,2345576,8,0
2,InsertRecord,1651434919.627593,2247470,31,0
1,ReadRecord,1651434919.698396,2378987,32,0
1,ReadRecord,1651434919.708158,2342950,41,0
2,InsertRecord,1651434919.747473,2340916,7,0
1,ReadRecord,1651434919.864256,2282812,36,0
2,InsertRecord,1651434919.916565,2286841,42,0
1,ReadRecord,1651434919.984469,2271955,5,0
