Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651413235.183621,48963,0,0
2,InsertRecord,1651413235.232596,49186,0,0
2,InsertRecord,1651413235.281795,46962,0,0
2,InsertRecord,1651413235.328770,48770,0,0
2,InsertRecord,1651413235.377554,47869,0,0
2,InsertRecord,1651413235.425437,48099,0,0
2,InsertRecord,1651413235.473551,48034,0,0
2,InsertRecord,1651413235.521598,48855,0,0
2,InsertRecord,1651413235.570468,49128,0,0
2,InsertRecord,1651413235.619609,48000,0,0
2,InsertRecord,1651413235.667623,47988,0,0
2,InsertRecord,1651413235.715626,47822,0,0
2,InsertRecord,1651413235.763461,49065,0,0
2,InsertRecord,1651413235.812539,48052,0,0
2,InsertRecord,1651413235.860604,47859,0,0
2,InsertRecord,1651413235.908480,47033,0,0
2,InsertRecord,1651413235.955527,47952,0,0
2,InsertRecord,1651413236.003493,47098,0,0
2,InsertRecord,1651413236.050607,47956,0,0
2,InsertRecord,1651413236.098576,46984,0,0
2,InsertRecord,1651413236.145573,46956,0,0
2,InsertRecord,1651413236.192542,47060,0,0
2,InsertRecord,1651413236.239616,47990,0,0
2,InsertRecord,1651413236.287618,47999,0,0
2,InsertRecord,1651413236.335630,48875,0,0
2,InsertRecord,1651413236.384521,47040,0,0
2,InsertRecord,1651413236.431575,49038,0,0
2,InsertRecord,1651413236.480626,48088,0,0
2,InsertRecord,1651413236.528730,49862,0,0
2,InsertRecord,1651413236.578609,48037,0,0
2,InsertRecord,1651413236.626659,48962,0,0
2,InsertRecord,1651413236.675633,48021,0,0
2,InsertRecord,1651413236.723666,46963,0,0
2,InsertRecord,1651413236.770641,48014,0,0
2,InsertRecord,1651413236.818669,49231,0,0
2,InsertRecord,1651413236.867913,47683,0,0
2,InsertRecord,1651413236.915610,47028,0,0
2,InsertRecord,1651413236.962653,47881,0,0
2,InsertRecord,1651413237.010550,47968,0,0
2,InsertRecord,1651413237.058530,47203,0,0
2,InsertRecord,1651413237.105747,47907,0,0
2,InsertRecord,1651413237.153666,47031,0,0
2,InsertRecord,1651413237.200712,48132,0,0
2,InsertRecord,1651413237.248857,48696,0,0
2,InsertRecord,1651413237.297567,48108,0,0
2,InsertRecord,1651413237.345691,48008,0,0
2,InsertRecord,1651413237.393723,48896,0,0
2,InsertRecord,1651413237.442631,50066,0,0
2,InsertRecord,1651413237.492710,48932,0,0
2,InsertRecord,1651413237.541656,46844,0,0
2,InsertRecord,1651413237.588513,49330,0,0
2,InsertRecord,1651413237.637856,49881,0,0
2,InsertRecord,1651413237.687752,46909,0,0
2,InsertRecord,1651413237.734675,50781,0,0
2,InsertRecord,1651413237.785469,49234,0,0
2,InsertRecord,1651413237.834718,46975,0,0
2,InsertRecord,1651413237.881709,47891,0,0
2,InsertRecord,1651413237.929616,50097,0,0
2,InsertRecord,1651413237.979727,47936,0,0
2,InsertRecord,1651413238.027678,47994,0,0
2,InsertRecord,1651413238.075684,48930,0,0
2,InsertRecord,1651413238.124627,48939,0,0
2,InsertRecord,1651413238.173578,48132,0,0
2,InsertRecord,1651413238.221723,47969,0,0
2,InsertRecord,1651413238.269703,48837,0,0
2,InsertRecord,1651413238.318555,46919,0,0
2,InsertRecord,1651413238.365486,49109,0,0
2,InsertRecord,1651413238.414607,51208,0,0
2,InsertRecord,1651413238.465828,49949,0,0
2,InsertRecord,1651413238.515793,49667,0,0
2,InsertRecord,1651413238.565473,49277,0,0
2,InsertRecord,1651413238.614763,48098,0,0
2,InsertRecord,1651413238.662882,51661,0,0
2,InsertRecord,1651413238.714556,47013,0,0
2,InsertRecord,1651413238.761584,50893,0,0
2,InsertRecord,1651413238.812494,47037,0,0
2,InsertRecord,1651413238.859544,53040,0,0
2,InsertRecord,1651413238.912597,48103,0,0
2,InsertRecord,1651413238.960714,48198,0,0
2,InsertRecord,1651413239.008924,46633,0,0
2,InsertRecord,1651413239.055571,47054,0,0
2,InsertRecord,1651413239.102640,48984,0,0
2,InsertRecord,1651413239.151641,47980,0,0
2,InsertRecord,1651413239.199637,49204,0,0
2,InsertRecord,1651413239.248854,49681,0,0
2,InsertRecord,1651413239.298549,48100,0,0
2,InsertRecord,1651413239.346660,48016,0,0
2,InsertRecord,1651413239.394688,49845,0,0
2,InsertRecord,1651413239.444547,47990,0,0
2,InsertRecord,1651413239.492550,47138,0,0
2,InsertRecord,1651413239.539702,48852,0,0
2,InsertRecord,1651413239.588568,46939,0,0
2,InsertRecord,1651413239.635542,53997,0,0
2,InsertRecord,1651413239.689554,47190,0,0
2,InsertRecord,1651413239.736759,47861,0,0
2,InsertRecord,1651413239.784634,47029,0,0
2,InsertRecord,1651413239.831677,47805,0,0
2,InsertRecord,1651413239.879502,49135,0,0
2,InsertRecord,1651413239.928651,46931,0,0
2,InsertRecord,1651413239.975596,48830,0,0
2,InsertRecord,1651413240.024439,47104,0,0
2,InsertRecord,1651413240.071557,49165,0,0
2,InsertRecord,1651413240.120734,49019,0,0
2,InsertRecord,1651413240.169767,46772,0,0
2,InsertRecord,1651413240.216553,48915,0,0
2,InsertRecord,1651413240.265487,48090,0,0
2,InsertRecord,1651413240.313589,48018,0,0
2,InsertRecord,1651413240.361619,46946,0,0
2,InsertRecord,1651413240.408578,47991,0,0
2,InsertRecord,1651413240.456585,48001,0,0
2,InsertRecord,1651413240.504599,47075,0,0
2,InsertRecord,1651413240.551685,49634,0,0
2,InsertRecord,1651413240.601338,49069,0,0
2,InsertRecord,1651413240.650427,46209,0,0
2,InsertRecord,1651413240.696649,47877,0,0
2,InsertRecord,1651413240.744539,48187,0,0
2,InsertRecord,1651413240.792741,46794,0,0
2,InsertRecord,1651413240.839550,48176,0,0
2,InsertRecord,1651413240.887739,47815,0,0
2,InsertRecord,1651413240.935610,48103,0,0
2,InsertRecord,1651413240.983755,46821,0,0
2,InsertRecord,1651413241.030607,47030,0,0
2,InsertRecord,1651413241.077652,47997,0,0
2,InsertRecord,1651413241.125663,48039,0,0
2,InsertRecord,1651413241.173715,48042,0,0
2,InsertRecord,1651413241.221770,46910,0,0
2,InsertRecord,1651413241.268692,48963,0,0
2,InsertRecord,1651413241.317668,46064,0,0
2,InsertRecord,1651413241.363743,46936,0,0
2,InsertRecord,1651413241.410691,47044,0,0
2,InsertRecord,1651413241.457748,47997,0,0
2,InsertRecord,1651413241.505757,47980,0,0
2,InsertRecord,1651413241.553750,49988,0,0
2,InsertRecord,1651413241.603751,48022,0,0
2,InsertRecord,1651413241.651785,46833,0,0
2,InsertRecord,1651413241.698629,49100,0,0
2,InsertRecord,1651413241.747742,47834,0,0
2,InsertRecord,1651413241.795588,48049,0,0
2,InsertRecord,1651413241.843649,49175,0,0
2,InsertRecord,1651413241.892838,49009,0,0
2,InsertRecord,1651413241.941861,47790,0,0
2,InsertRecord,1651413241.989663,47425,0,0
2,InsertRecord,1651413242.037098,49820,0,0
2,InsertRecord,1651413242.086931,50007,0,0
2,InsertRecord,1651413242.136952,49876,0,0
2,InsertRecord,1651413242.186841,48135,0,0
2,InsertRecord,1651413242.234988,47907,0,0
2,InsertRecord,1651413242.282907,46812,0,0
2,InsertRecord,1651413242.329732,49103,0,0
2,InsertRecord,1651413242.378847,46988,0,0
2,InsertRecord,1651413242.425846,48051,0,0
2,InsertRecord,1651413242.473912,48138,0,0
2,InsertRecord,1651413242.522064,47847,0,0
2,InsertRecord,1651413242.569923,49028,0,0
2,InsertRecord,1651413242.618964,47999,0,0
2,InsertRecord,1651413242.666991,47999,0,0
2,InsertRecord,1651413242.715003,48055,0,0
2,InsertRecord,1651413242.763091,49895,0,0
2,InsertRecord,1651413242.813000,48007,0,0
2,InsertRecord,1651413242.861020,49027,0,0
2,InsertRecord,1651413242.910061,47727,0,0
2,InsertRecord,1651413242.957801,48079,0,0
2,InsertRecord,1651413243.005893,64769,0,0
2,InsertRecord,1651413243.070678,61723,0,0
2,InsertRecord,1651413243.132414,59846,0,0
2,InsertRecord,1651413243.192273,60572,0,0
2,InsertRecord,1651413243.252858,57291,0,0
2,InsertRecord,1651413243.310161,60874,0,0
2,InsertRecord,1651413243.371050,60948,0,0
2,InsertRecord,1651413243.432011,59813,0,0
2,InsertRecord,1651413243.491839,60160,0,0
2,InsertRecord,1651413243.552012,58933,0,0
2,InsertRecord,1651413243.610957,60548,0,0
2,InsertRecord,1651413243.671518,60486,0,0
2,InsertRecord,1651413243.732016,60416,0,0
2,InsertRecord,1651413243.792447,61037,0,0
2,InsertRecord,1651413243.853499,57069,0,0
2,InsertRecord,1651413243.910581,60440,0,0
2,InsertRecord,1651413243.971034,59351,0,0
2,InsertRecord,1651413244.030399,53183,0,0
2,InsertRecord,1651413244.083606,53891,0,0
2,InsertRecord,1651413244.137516,53008,0,0
2,InsertRecord,1651413244.190543,54008,0,0
2,InsertRecord,1651413244.244567,53013,0,0
2,InsertRecord,1651413244.297593,53897,0,0
2,InsertRecord,1651413244.351513,54030,0,0
2,InsertRecord,1651413244.405555,53993,0,0
2,InsertRecord,1651413244.459559,54004,0,0
2,InsertRecord,1651413244.513575,53938,0,0
2,InsertRecord,1651413244.567525,53988,0,0
2,InsertRecord,1651413244.621526,54041,0,0
2,InsertRecord,1651413244.675578,53927,0,0
2,InsertRecord,1651413244.729522,52972,0,0
2,InsertRecord,1651413244.782511,53001,0,0
2,InsertRecord,1651413244.835533,53012,0,0
2,InsertRecord,1651413244.888558,53959,0,0
2,InsertRecord,1651413244.942529,53987,0,0
2,InsertRecord,1651413244.996529,54197,0,0
2,InsertRecord,1651413245.050739,71579,0,0
2,InsertRecord,1651413245.122336,55423,0,0
2,InsertRecord,1651413245.177771,53932,0,0
2,InsertRecord,1651413245.231720,55131,0,0
2,InsertRecord,1651413245.286865,53858,0,0
2,InsertRecord,1651413245.340735,53974,0,0
2,InsertRecord,1651413245.394727,53975,0,0
2,InsertRecord,1651413245.448719,54374,0,0
2,InsertRecord,1651413245.503104,55728,0,0
2,InsertRecord,1651413245.558845,54821,0,0
2,InsertRecord,1651413245.613677,55370,0,0
2,InsertRecord,1651413245.669058,54667,0,0
2,InsertRecord,1651413245.723738,55069,0,0
2,InsertRecord,1651413245.778821,53907,0,0
2,InsertRecord,1651413245.832748,52966,0,0
2,InsertRecord,1651413245.885734,61026,0,0
2,InsertRecord,1651413245.946773,55081,0,0
2,InsertRecord,1651413246.001866,55037,0,0
2,InsertRecord,1651413246.056915,56330,0,0
2,InsertRecord,1651413246.113260,54937,0,0
2,InsertRecord,1651413246.168209,53638,0,0
2,InsertRecord,1651413246.221860,54024,0,0
2,InsertRecord,1651413246.275897,55976,0,0
2,InsertRecord,1651413246.331887,54335,0,0
2,InsertRecord,1651413246.386234,55631,0,0
2,InsertRecord,1651413246.441884,54994,0,0
2,InsertRecord,1651413246.496894,37281,0,0
2,InsertRecord,1651413246.534187,51885,0,0
2,InsertRecord,1651413246.586085,50072,0,0
2,InsertRecord,1651413246.636168,49123,0,0
2,InsertRecord,1651413246.685303,49772,0,0
2,InsertRecord,1651413246.735088,48282,0,0
2,InsertRecord,1651413246.783387,50095,0,0
2,InsertRecord,1651413246.833494,49887,0,0
2,InsertRecord,1651413246.883394,49781,0,0
2,InsertRecord,1651413246.933193,48792,0,0
2,InsertRecord,1651413246.981998,49375,0,0
2,InsertRecord,1651413247.031385,65548,0,0
2,InsertRecord,1651413247.096946,74954,0,0
2,InsertRecord,1651413247.171915,61723,0,0
2,InsertRecord,1651413247.233650,60239,0,0
2,InsertRecord,1651413247.293901,60096,0,0
2,InsertRecord,1651413247.354009,58298,0,0
2,InsertRecord,1651413247.412319,60532,0,0
2,InsertRecord,1651413247.472864,60846,0,0
2,InsertRecord,1651413247.533725,60487,0,0
2,InsertRecord,1651413247.594224,60674,0,0
2,InsertRecord,1651413247.654909,57570,0,0
2,InsertRecord,1651413247.712490,64838,0,0
2,InsertRecord,1651413247.777343,60788,0,0
2,InsertRecord,1651413247.838143,75293,0,0
2,InsertRecord,1651413247.913448,60902,0,0
2,InsertRecord,1651413247.974363,61189,0,0
2,InsertRecord,1651413248.035569,54337,0,0
2,InsertRecord,1651413248.089918,55257,0,0
2,InsertRecord,1651413248.145188,54927,0,0
2,InsertRecord,1651413248.200130,55758,0,0
2,InsertRecord,1651413248.255907,54971,0,0
2,InsertRecord,1651413248.310890,53955,0,0
2,InsertRecord,1651413248.364857,54009,0,0
2,InsertRecord,1651413248.418879,53948,0,0
2,InsertRecord,1651413248.472843,54126,0,0
2,InsertRecord,1651413248.526981,55596,0,0
2,InsertRecord,1651413248.582590,36562,0,0
2,InsertRecord,1651413248.619165,49889,0,0
2,InsertRecord,1651413248.669068,47923,0,0
2,InsertRecord,1651413248.717003,47957,0,0
2,InsertRecord,1651413248.764974,50201,0,0
2,InsertRecord,1651413248.815188,48977,0,0
2,InsertRecord,1651413248.864179,47776,0,0
2,InsertRecord,1651413248.911966,48866,0,0
2,InsertRecord,1651413248.960845,48185,0,0
2,InsertRecord,1651413249.009041,49978,0,0
2,InsertRecord,1651413249.059031,50818,0,0
2,InsertRecord,1651413249.109861,47953,0,0
2,InsertRecord,1651413249.157826,52028,0,0
2,InsertRecord,1651413249.209867,48169,0,0
2,InsertRecord,1651413249.258047,52538,0,0
2,InsertRecord,1651413249.310602,51301,0,0
2,InsertRecord,1651413249.361915,48138,0,0
2,InsertRecord,1651413249.410064,46783,0,0
2,InsertRecord,1651413249.456857,52176,0,0
2,InsertRecord,1651413249.509045,47876,0,0
2,InsertRecord,1651413249.556938,50074,0,0
2,InsertRecord,1651413249.607025,48003,0,0
2,InsertRecord,1651413249.655042,47892,0,0
2,InsertRecord,1651413249.702947,48040,0,0
2,InsertRecord,1651413249.751000,49279,0,0
2,InsertRecord,1651413249.800291,46643,0,0
2,InsertRecord,1651413249.846946,48086,0,0
2,InsertRecord,1651413249.895046,46876,0,0
2,InsertRecord,1651413249.941937,46999,0,0
2,InsertRecord,1651413249.988950,52211,0,0
2,InsertRecord,1651413250.041173,47029,0,0
2,InsertRecord,1651413250.088219,47903,0,0
2,InsertRecord,1651413250.136134,48838,0,0
2,InsertRecord,1651413250.184985,50042,0,0
2,InsertRecord,1651413250.235040,47031,0,0
2,InsertRecord,1651413250.282087,49170,0,0
2,InsertRecord,1651413250.331269,46787,0,0
2,InsertRecord,1651413250.378068,47982,0,0
2,InsertRecord,1651413250.426063,48041,0,0
2,InsertRecord,1651413250.474118,48036,0,0
2,InsertRecord,1651413250.522167,48907,0,0
2,InsertRecord,1651413250.571089,48955,0,0
2,InsertRecord,1651413250.620057,48119,0,0
2,InsertRecord,1651413250.668190,48030,0,0
2,InsertRecord,1651413250.716241,48806,0,0
2,InsertRecord,1651413250.765061,50710,0,0
2,InsertRecord,1651413250.815784,49492,0,0
2,InsertRecord,1651413250.865290,49313,0,0
2,InsertRecord,1651413250.914621,51919,0,0
2,InsertRecord,1651413250.966555,49589,0,0
2,InsertRecord,1651413251.016166,54222,0,0
2,InsertRecord,1651413251.070399,50828,0,0
2,InsertRecord,1651413251.121245,47061,0,0
2,InsertRecord,1651413251.168319,47976,0,0
2,InsertRecord,1651413251.216314,49106,0,0
2,InsertRecord,1651413251.265432,48697,0,0
2,InsertRecord,1651413251.314141,47143,0,0
2,InsertRecord,1651413251.361294,47000,0,0
2,InsertRecord,1651413251.408306,46861,0,0
2,InsertRecord,1651413251.455179,49070,0,0
2,InsertRecord,1651413251.504261,48014,0,0
2,InsertRecord,1651413251.552287,49251,0,0
2,InsertRecord,1651413251.601549,49896,0,0
2,InsertRecord,1651413251.651458,47709,0,0
2,InsertRecord,1651413251.699179,50027,0,0
2,InsertRecord,1651413251.749220,48018,0,0
2,InsertRecord,1651413251.797252,49009,0,0
2,InsertRecord,1651413251.846273,49949,0,0
2,InsertRecord,1651413251.896236,48125,0,0
2,InsertRecord,1651413251.944373,47876,0,0
2,InsertRecord,1651413251.992261,65002,0,0
2,InsertRecord,1651413252.057282,62598,0,0
2,InsertRecord,1651413252.119893,74257,0,0
2,InsertRecord,1651413252.194162,70464,0,0
2,InsertRecord,1651413252.264636,59986,0,0
2,InsertRecord,1651413252.324636,69754,0,0
2,InsertRecord,1651413252.394401,59837,0,0
2,InsertRecord,1651413252.454250,59815,0,0
2,InsertRecord,1651413252.514077,60969,0,0
2,InsertRecord,1651413252.575058,60882,0,0
2,InsertRecord,1651413252.635955,58781,0,0
2,InsertRecord,1651413252.694746,60323,0,0
2,InsertRecord,1651413252.755080,60587,0,0
2,InsertRecord,1651413252.815679,61569,0,0
2,InsertRecord,1651413252.877260,60823,0,0
2,InsertRecord,1651413252.938095,56630,0,0
2,InsertRecord,1651413252.994737,54467,0,0
2,InsertRecord,1651413253.049216,55980,0,0
2,InsertRecord,1651413253.105209,53945,0,0
2,InsertRecord,1651413253.159170,54091,0,0
2,InsertRecord,1651413253.213275,53934,0,0
2,InsertRecord,1651413253.267221,53940,0,0
2,InsertRecord,1651413253.321177,55018,0,0
2,InsertRecord,1651413253.376208,53979,0,0
2,InsertRecord,1651413253.430198,54982,0,0
2,InsertRecord,1651413253.485192,53958,0,0
2,InsertRecord,1651413253.539163,54116,0,0
2,InsertRecord,1651413253.593290,53945,0,0
2,InsertRecord,1651413253.647245,53900,0,0
2,InsertRecord,1651413253.701158,53991,0,0
2,InsertRecord,1651413253.755162,52989,0,0
2,InsertRecord,1651413253.808163,54272,0,0
2,InsertRecord,1651413253.862452,54728,0,0
2,InsertRecord,1651413253.917191,53966,0,0
2,InsertRecord,1651413253.971173,53089,0,0
2,InsertRecord,1651413254.024288,54935,0,0
2,InsertRecord,1651413254.079235,55926,0,0
2,InsertRecord,1651413254.135176,53967,0,0
2,InsertRecord,1651413254.189154,54061,0,0
2,InsertRecord,1651413254.243228,36375,0,0
2,InsertRecord,1651413254.279618,51707,0,0
2,InsertRecord,1651413254.331336,47021,0,0
2,InsertRecord,1651413254.378369,50027,0,0
2,InsertRecord,1651413254.428409,49275,0,0
2,InsertRecord,1651413254.477697,49763,0,0
2,InsertRecord,1651413254.527472,48024,0,0
2,InsertRecord,1651413254.575508,51960,0,0
2,InsertRecord,1651413254.627481,48998,0,0
2,InsertRecord,1651413254.676491,48065,0,0
2,InsertRecord,1651413254.724571,48923,0,0
2,InsertRecord,1651413254.773507,47925,0,0
2,InsertRecord,1651413254.821445,49103,0,0
2,InsertRecord,1651413254.870562,48181,0,0
2,InsertRecord,1651413254.918761,46759,0,0
2,InsertRecord,1651413254.965533,46913,0,0
2,InsertRecord,1651413255.012458,46879,0,0
2,InsertRecord,1651413255.059354,48240,0,0
2,InsertRecord,1651413255.107606,46842,0,0
2,InsertRecord,1651413255.154462,46951,0,0
2,InsertRecord,1651413255.201425,47997,0,0
2,InsertRecord,1651413255.249435,48034,0,0
2,InsertRecord,1651413255.297483,48060,0,0
2,InsertRecord,1651413255.345557,47782,0,0
2,InsertRecord,1651413255.393355,47121,0,0
2,InsertRecord,1651413255.440488,47955,0,0
2,InsertRecord,1651413255.488455,50021,0,0
2,InsertRecord,1651413255.538489,48110,0,0
2,InsertRecord,1651413255.586612,47971,0,0
2,InsertRecord,1651413255.634595,49924,0,0
2,InsertRecord,1651413255.684532,47967,0,0
2,InsertRecord,1651413255.732510,47804,0,0
2,InsertRecord,1651413255.780327,49175,0,0
2,InsertRecord,1651413255.829518,48948,0,0
2,InsertRecord,1651413255.878480,47927,0,0
2,InsertRecord,1651413255.926422,47994,0,0
2,InsertRecord,1651413255.974430,49046,0,0
2,InsertRecord,1651413256.023489,47965,0,0
2,InsertRecord,1651413256.071466,49030,0,0
2,InsertRecord,1651413256.120510,48977,0,0
2,InsertRecord,1651413256.169500,49071,0,0
2,InsertRecord,1651413256.218583,47822,0,0
2,InsertRecord,1651413256.266418,49098,0,0
2,InsertRecord,1651413256.315529,48950,0,0
2,InsertRecord,1651413256.364491,49028,0,0
2,InsertRecord,1651413256.413530,47010,0,0
2,InsertRecord,1651413256.460552,48871,0,0
2,InsertRecord,1651413256.509438,48133,0,0
2,InsertRecord,1651413256.557582,49991,0,0
2,InsertRecord,1651413256.607585,46853,0,0
2,InsertRecord,1651413256.654450,50879,0,0
2,InsertRecord,1651413256.705345,48010,0,0
2,InsertRecord,1651413256.753368,50269,0,0
2,InsertRecord,1651413256.803650,47797,0,0
2,InsertRecord,1651413256.851459,49083,0,0
2,InsertRecord,1651413256.900555,50067,0,0
2,InsertRecord,1651413256.950635,49764,0,0
2,InsertRecord,1651413257.000411,48908,0,0
2,InsertRecord,1651413257.049335,49097,0,0
2,InsertRecord,1651413257.098443,48073,0,0
2,InsertRecord,1651413257.146529,47901,0,0
2,InsertRecord,1651413257.194445,49164,0,0
2,InsertRecord,1651413257.243621,48750,0,0
2,InsertRecord,1651413257.292386,47119,0,0
2,InsertRecord,1651413257.339516,48078,0,0
2,InsertRecord,1651413257.387610,48700,0,0
2,InsertRecord,1651413257.436323,47088,0,0
2,InsertRecord,1651413257.483424,48125,0,0
2,InsertRecord,1651413257.531560,49852,0,0
2,InsertRecord,1651413257.581425,48963,0,0
2,InsertRecord,1651413257.630402,49164,0,0
2,InsertRecord,1651413257.679579,49906,0,0
2,InsertRecord,1651413257.729498,48012,0,0
2,InsertRecord,1651413257.777524,48912,0,0
2,InsertRecord,1651413257.826448,48950,0,0
2,InsertRecord,1651413257.875411,47218,0,0
2,InsertRecord,1651413257.922644,47780,0,0
2,InsertRecord,1651413257.970437,45973,0,0
2,InsertRecord,1651413258.016425,48289,0,0
2,InsertRecord,1651413258.064728,50049,0,0
2,InsertRecord,1651413258.114791,46710,0,0
2,InsertRecord,1651413258.161516,48207,0,0
2,InsertRecord,1651413258.209737,49072,0,0
2,InsertRecord,1651413258.258823,48872,0,0
2,InsertRecord,1651413258.307708,49866,0,0
2,InsertRecord,1651413258.357588,48019,0,0
2,InsertRecord,1651413258.405620,48235,0,0
2,InsertRecord,1651413258.453867,47771,0,0
2,InsertRecord,1651413258.501653,47890,0,0
2,InsertRecord,1651413258.549559,47140,0,0
2,InsertRecord,1651413258.596713,48954,0,0
2,InsertRecord,1651413258.645682,49082,0,0
2,InsertRecord,1651413258.694780,49812,0,0
2,InsertRecord,1651413258.744608,49164,0,0
2,InsertRecord,1651413258.793788,52084,0,0
2,InsertRecord,1651413258.845886,48864,0,0
2,InsertRecord,1651413258.894764,49145,0,0
2,InsertRecord,1651413258.943920,46946,0,0
2,InsertRecord,1651413258.990879,50038,0,0
2,InsertRecord,1651413259.040932,48007,0,0
2,InsertRecord,1651413259.088951,49006,0,0
2,InsertRecord,1651413259.137971,48147,0,0
2,InsertRecord,1651413259.186131,49851,0,0
2,InsertRecord,1651413259.235997,45967,0,0
2,InsertRecord,1651413259.281979,50960,0,0
2,InsertRecord,1651413259.332955,49032,0,0
2,InsertRecord,1651413259.382000,51082,0,0
2,InsertRecord,1651413259.433096,47887,0,0
2,InsertRecord,1651413259.480997,48913,0,0
2,InsertRecord,1651413259.529923,47165,0,0
2,InsertRecord,1651413259.577100,47985,0,0
2,InsertRecord,1651413259.625104,50955,0,0
2,InsertRecord,1651413259.676071,46926,0,0
2,InsertRecord,1651413259.723008,47934,0,0
2,InsertRecord,1651413259.770955,48108,0,0
2,InsertRecord,1651413259.819078,50094,0,0
2,InsertRecord,1651413259.869184,46806,0,0
2,InsertRecord,1651413259.916002,47074,0,0
2,InsertRecord,1651413259.963089,48853,0,0
2,InsertRecord,1651413260.011955,63516,0,0
2,InsertRecord,1651413260.075485,72503,0,0
2,InsertRecord,1651413260.148005,63170,0,0
2,InsertRecord,1651413260.211188,60592,0,0
2,InsertRecord,1651413260.271794,60702,0,0
2,InsertRecord,1651413260.332509,62880,0,0
2,InsertRecord,1651413260.395402,60545,0,0
2,InsertRecord,1651413260.455960,62374,0,0
2,InsertRecord,1651413260.518346,60356,0,0
2,InsertRecord,1651413260.578715,60287,0,0
2,InsertRecord,1651413260.639014,56730,0,0
2,InsertRecord,1651413260.695758,60616,0,0
2,InsertRecord,1651413260.756387,60395,0,0
2,InsertRecord,1651413260.816800,60294,0,0
2,InsertRecord,1651413260.877107,60671,0,0
2,InsertRecord,1651413260.937792,58411,0,0
2,InsertRecord,1651413260.996215,54309,0,0
2,InsertRecord,1651413261.050536,54264,0,0
2,InsertRecord,1651413261.104815,57221,0,0
2,InsertRecord,1651413261.162054,36761,0,0
2,InsertRecord,1651413261.198830,49018,0,0
2,InsertRecord,1651413261.247861,48955,0,0
2,InsertRecord,1651413261.296830,49053,0,0
2,InsertRecord,1651413261.345896,49965,0,0
2,InsertRecord,1651413261.395874,48916,0,0
2,InsertRecord,1651413261.444803,50886,0,0
2,InsertRecord,1651413261.495702,48991,0,0
2,InsertRecord,1651413261.544707,49090,0,0
2,InsertRecord,1651413261.593809,49953,0,0
2,InsertRecord,1651413261.643776,47893,0,0
2,InsertRecord,1651413261.691687,51146,0,0
2,InsertRecord,1651413261.742846,47938,0,0
2,InsertRecord,1651413261.790797,49040,0,0
2,InsertRecord,1651413261.839849,48867,0,0
2,InsertRecord,1651413261.888730,47997,0,0
2,InsertRecord,1651413261.936739,49128,0,0
2,InsertRecord,1651413261.985879,49062,0,0
2,InsertRecord,1651413262.034951,51075,0,0
2,InsertRecord,1651413262.086053,47985,0,0
2,InsertRecord,1651413262.134050,52249,0,0
2,InsertRecord,1651413262.186314,48861,0,0
2,InsertRecord,1651413262.235188,47857,0,0
2,InsertRecord,1651413262.283058,47764,0,0
2,InsertRecord,1651413262.330836,53830,0,0
2,InsertRecord,1651413262.384693,57133,0,0
2,InsertRecord,1651413262.441839,49319,0,0
2,InsertRecord,1651413262.491172,50894,0,0
2,InsertRecord,1651413262.542078,52168,0,0
2,InsertRecord,1651413262.594258,54012,0,0
2,InsertRecord,1651413262.648285,51000,0,0
2,InsertRecord,1651413262.699302,47799,0,0
2,InsertRecord,1651413262.747113,48046,0,0
2,InsertRecord,1651413262.795174,48020,0,0
2,InsertRecord,1651413262.843206,48749,0,0
2,InsertRecord,1651413262.891970,49046,0,0
2,InsertRecord,1651413262.941029,48128,0,0
2,InsertRecord,1651413262.989169,63991,0,0
2,InsertRecord,1651413263.053175,60589,0,0
2,InsertRecord,1651413263.113778,60635,0,0
2,InsertRecord,1651413263.174429,60913,0,0
2,InsertRecord,1651413263.235354,60952,0,0
2,InsertRecord,1651413263.296320,60116,0,0
2,InsertRecord,1651413263.356447,61048,0,0
2,InsertRecord,1651413263.417508,63482,0,0
2,InsertRecord,1651413263.481002,60878,0,0
2,InsertRecord,1651413263.541894,71244,0,0
2,InsertRecord,1651413263.613153,84067,0,0
2,InsertRecord,1651413263.697232,60661,0,0
2,InsertRecord,1651413263.757906,60163,0,0
2,InsertRecord,1651413263.818081,60352,0,0
2,InsertRecord,1651413263.878445,60514,0,0
2,InsertRecord,1651413263.938971,58286,0,0
2,InsertRecord,1651413263.997270,60688,0,0
2,InsertRecord,1651413264.057972,60860,0,0
2,InsertRecord,1651413264.118844,60161,0,0
2,InsertRecord,1651413264.179017,60316,0,0
2,InsertRecord,1651413264.239346,58537,0,0
2,InsertRecord,1651413264.297895,60729,0,0
2,InsertRecord,1651413264.358636,61081,0,0
2,InsertRecord,1651413264.419731,59721,0,0
2,InsertRecord,1651413264.479481,61370,0,0
2,InsertRecord,1651413264.540864,58354,0,0
2,InsertRecord,1651413264.599231,60641,0,0
2,InsertRecord,1651413264.659885,60163,0,0
2,InsertRecord,1651413264.720061,60238,0,0
2,InsertRecord,1651413264.780312,60579,0,0
2,InsertRecord,1651413264.840905,58338,0,0
2,InsertRecord,1651413264.899257,60822,0,0
2,InsertRecord,1651413264.960092,61505,0,0
2,InsertRecord,1651413265.021610,54168,0,0
2,InsertRecord,1651413265.075791,57714,0,0
2,InsertRecord,1651413265.133521,54311,0,0
