Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419126.404563,5632723,49,0
2,InsertRecord,1651419126.492771,5628540,17,0
2,InsertRecord,1651419126.620940,5622115,16,0
2,InsertRecord,1651419126.711086,5614865,40,0
2,InsertRecord,1651419126.876579,5574451,4,0
2,InsertRecord,1651419126.986549,5561371,24,0
2,InsertRecord,1651419127.105771,5564863,15,0
2,InsertRecord,1651419127.232025,5560580,21,0
2,InsertRecord,1651419127.321225,5556390,35,0
2,InsertRecord,1651419127.408811,5555075,31,0
2,InsertRecord,1651419127.537248,5566377,26,0
2,InsertRecord,1651419127.625118,5601757,19,0
2,InsertRecord,1651419127.750666,5601171,8,0
2,InsertRecord,1651419127.838106,5637628,37,0
2,InsertRecord,1651419127.967098,5630687,33,0
2,InsertRecord,1651419128.056687,5662119,47,0
2,InsertRecord,1651419128.177743,5626975,28,0
2,InsertRecord,1651419128.292607,5636113,18,0
2,InsertRecord,1651419128.440601,5584035,1,0
2,InsertRecord,1651419128.564507,5580414,14,0
2,InsertRecord,1651419128.687654,5580071,39,0
2,InsertRecord,1651419128.774716,5580121,7,0
2,InsertRecord,1651419128.858533,5629421,23,0
2,InsertRecord,1651419129.022474,5546292,11,0
2,InsertRecord,1651419129.144512,5547658,2,0
2,InsertRecord,1651419129.273848,5506128,3,0
2,InsertRecord,1651419129.358802,5503223,27,0
2,InsertRecord,1651419129.442464,5581546,34,0
2,InsertRecord,1651419129.605374,5502897,38,0
2,InsertRecord,1651419129.737482,5458779,22,0
2,InsertRecord,1651419129.826577,5547592,46,0
2,InsertRecord,1651419129.948560,5524854,6,0
2,InsertRecord,1651419130.070574,5528719,10,0
2,InsertRecord,1651419130.155813,5538584,48,0
2,InsertRecord,1651419130.239711,5497555,29,0
2,InsertRecord,1651419130.362947,5463787,0,0
2,InsertRecord,1651419130.482624,5432183,5,0
2,InsertRecord,1651419130.567731,5476578,41,0
2,InsertRecord,1651419130.702671,5440438,43,0
2,InsertRecord,1651419130.825948,5444797,42,0
2,InsertRecord,1651419130.949719,5410523,36,0
2,InsertRecord,1651419131.034624,5445385,12,0
2,InsertRecord,1651419131.128830,5447471,44,0
2,InsertRecord,1651419131.251546,5451115,32,0
2,InsertRecord,1651419131.372946,5422131,25,0
2,InsertRecord,1651419131.497973,5340250,9,0
2,InsertRecord,1651419131.581844,5358228,30,0
2,InsertRecord,1651419131.704883,5322647,20,0
2,InsertRecord,1651419131.827018,5329928,45,0
2,InsertRecord,1651419131.952086,5292358,13,0
2,InsertRecord,1651419132.037299,5317097,49,0
2,InsertRecord,1651419132.121330,5353653,17,0
2,InsertRecord,1651419132.243069,5318666,16,0
2,InsertRecord,1651419132.325972,5319544,40,0
2,InsertRecord,1651419132.451048,5354573,4,0
2,InsertRecord,1651419132.547934,5379804,24,0
2,InsertRecord,1651419132.670649,5382003,15,0
2,InsertRecord,1651419132.792617,5346068,21,0
2,InsertRecord,1651419132.877628,5392947,35,0
2,InsertRecord,1651419132.963920,5429872,31,0
2,InsertRecord,1651419133.103638,5376809,26,0
2,InsertRecord,1651419133.226901,5375755,19,0
2,InsertRecord,1651419133.351851,5371742,8,0
2,InsertRecord,1651419133.475747,5331704,37,0
2,InsertRecord,1651419133.597798,5331766,33,0
2,InsertRecord,1651419133.718821,5332690,47,0
2,InsertRecord,1651419133.804731,5331706,28,0
2,InsertRecord,1651419133.928733,5291291,18,0
2,InsertRecord,1651419134.024649,5356330,1,0
2,InsertRecord,1651419134.144935,5361784,14,0
2,InsertRecord,1651419134.267739,5323970,39,0
2,InsertRecord,1651419134.354852,5369795,7,0
2,InsertRecord,1651419134.487968,5358797,23,0
2,InsertRecord,1651419134.568779,5363862,11,0
2,InsertRecord,1651419134.692182,5360416,2,0
2,InsertRecord,1651419134.779998,5358746,3,0
2,InsertRecord,1651419134.862038,5396655,27,0
2,InsertRecord,1651419135.024023,5321591,34,0
2,InsertRecord,1651419135.108286,5320605,38,0
2,InsertRecord,1651419135.196274,5355832,22,0
2,InsertRecord,1651419135.374183,5262457,46,0
2,InsertRecord,1651419135.473426,5284204,6,0
2,InsertRecord,1651419135.599309,5280422,10,0
2,InsertRecord,1651419135.694413,5308098,48,0
2,InsertRecord,1651419135.737281,5360759,29,0
2,InsertRecord,1651419135.826753,5355312,0,0
2,InsertRecord,1651419135.914825,5428606,5,0
2,InsertRecord,1651419136.044325,5422329,41,0
2,InsertRecord,1651419136.143128,5444485,43,0
2,InsertRecord,1651419136.270761,5441039,42,0
2,InsertRecord,1651419136.360256,5437396,36,0
2,InsertRecord,1651419136.480028,5401641,12,0
2,InsertRecord,1651419136.576316,5427590,44,0
2,InsertRecord,1651419136.702688,5507136,32,0
2,InsertRecord,1651419136.795107,5290883,25,0
2,InsertRecord,1651419136.838242,5492604,9,0
2,InsertRecord,1651419136.940085,5524563,30,0
2,InsertRecord,1651419137.027549,5559241,20,0
2,InsertRecord,1651419137.156982,5515826,45,0
2,InsertRecord,1651419137.244458,5511527,13,0
2,InsertRecord,1651419137.354413,5523585,49,0
2,InsertRecord,1651419137.474996,5524765,17,0
2,InsertRecord,1651419137.561753,5524038,16,0
2,InsertRecord,1651419137.645530,5523419,40,0
2,InsertRecord,1651419137.805635,5523658,4,0
2,InsertRecord,1651419137.927754,5486347,24,0
2,InsertRecord,1651419138.052667,5484265,15,0
2,InsertRecord,1651419138.138701,5483410,21,0
2,InsertRecord,1651419138.270587,5433376,35,0
2,InsertRecord,1651419138.393804,5481230,31,0
2,InsertRecord,1651419138.480463,5480486,26,0
2,InsertRecord,1651419138.602669,5480246,19,0
2,InsertRecord,1651419138.723610,5481403,8,0
2,InsertRecord,1651419138.807463,5536245,37,0
2,InsertRecord,1651419138.929577,5504904,33,0
2,InsertRecord,1651419139.051524,5469345,47,0
2,InsertRecord,1651419139.136454,5509537,28,0
2,InsertRecord,1651419139.220037,5514621,18,0
2,InsertRecord,1651419139.380992,5481855,1,0
2,InsertRecord,1651419139.506733,5441336,14,0
2,InsertRecord,1651419139.591721,5482393,39,0
2,InsertRecord,1651419139.724660,5475064,7,0
2,InsertRecord,1651419139.846779,5452696,23,0
2,InsertRecord,1651419139.932654,5437619,11,0
2,InsertRecord,1651419140.052610,5477441,2,0
2,InsertRecord,1651419140.138759,5514361,3,0
2,InsertRecord,1651419140.258726,5516524,27,0
2,InsertRecord,1651419140.345630,5522401,34,0
2,InsertRecord,1651419140.428903,5565436,38,0
2,InsertRecord,1651419140.552117,5564101,22,0
2,InsertRecord,1651419140.636654,5601615,46,0
2,InsertRecord,1651419140.757646,5622100,6,0
2,InsertRecord,1651419140.879746,5590493,10,0
2,InsertRecord,1651419141.002534,5555835,48,0
2,InsertRecord,1651419141.098057,5583686,29,0
2,InsertRecord,1651419141.182078,5599102,0,0
2,InsertRecord,1651419141.343442,5564096,5,0
2,InsertRecord,1651419141.466668,5514551,41,0
2,InsertRecord,1651419141.587626,5569477,43,0
2,InsertRecord,1651419141.711813,5527575,42,0
2,InsertRecord,1651419141.797666,5521179,36,0
2,InsertRecord,1651419141.881685,5598119,12,0
2,InsertRecord,1651419142.003928,5560872,44,0
2,InsertRecord,1651419142.086006,5561891,25,0
2,InsertRecord,1651419142.209838,5598122,32,0
2,InsertRecord,1651419142.330858,5560984,9,0
2,InsertRecord,1651419142.464666,5550263,30,0
2,InsertRecord,1651419142.586804,5521951,20,0
2,InsertRecord,1651419142.672831,5557277,45,0
2,InsertRecord,1651419142.756005,5558744,13,0
2,InsertRecord,1651419142.878014,5523032,49,0
2,InsertRecord,1651419142.999777,5560042,17,0
2,InsertRecord,1651419143.085803,5559981,16,0
2,InsertRecord,1651419143.168967,5558936,40,0
2,InsertRecord,1651419143.329305,5558564,4,0
2,InsertRecord,1651419143.414115,5597803,24,0
2,InsertRecord,1651419143.536948,5603934,15,0
2,InsertRecord,1651419143.622124,5605865,21,0
2,InsertRecord,1651419143.703979,5607063,35,0
2,InsertRecord,1651419143.875047,5607822,31,0
2,InsertRecord,1651419143.960966,5642903,26,0
2,InsertRecord,1651419144.082927,5608033,19,0
2,InsertRecord,1651419144.205029,5568934,8,0
2,InsertRecord,1651419144.343724,5552995,37,0
2,InsertRecord,1651419144.434495,5581524,33,0
2,InsertRecord,1651419144.520882,5581929,47,0
2,InsertRecord,1651419144.646015,5578031,28,0
2,InsertRecord,1651419144.734674,5612404,18,0
2,InsertRecord,1651419144.862862,5608241,1,0
2,InsertRecord,1651419144.948086,5644095,14,0
2,InsertRecord,1651419145.074128,5606179,39,0
2,InsertRecord,1651419145.199742,5563232,7,0
2,InsertRecord,1651419145.299490,5595905,23,0
2,InsertRecord,1651419145.370284,5609704,11,0
2,InsertRecord,1651419145.530067,5610855,2,0
2,InsertRecord,1651419145.653133,5572898,3,0
2,InsertRecord,1651419145.775263,5588047,27,0
2,InsertRecord,1651419145.868045,5583884,34,0
2,InsertRecord,1651419145.994351,5583193,38,0
2,InsertRecord,1651419146.116230,5550499,22,0
2,InsertRecord,1651419146.238281,5515024,46,0
2,InsertRecord,1651419146.379760,5498858,6,0
2,InsertRecord,1651419146.470264,5495927,10,0
2,InsertRecord,1651419146.558381,5523946,48,0
2,InsertRecord,1651419146.681757,5502936,29,0
2,InsertRecord,1651419146.781191,5538919,0,0
2,InsertRecord,1651419146.907551,5499881,5,0
2,InsertRecord,1651419146.981232,5553992,41,0
2,InsertRecord,1651419147.157118,5464808,43,0
2,InsertRecord,1651419147.239405,5509979,42,0
2,InsertRecord,1651419147.318857,5517905,36,0
2,InsertRecord,1651419147.479822,5489865,12,0
2,InsertRecord,1651419147.564815,5492704,44,0
2,InsertRecord,1651419147.647909,5498640,25,0
2,InsertRecord,1651419147.807972,5465877,32,0
2,InsertRecord,1651419147.891858,5470803,9,0
2,InsertRecord,1651419148.014943,5484282,30,0
2,InsertRecord,1651419148.108768,5432921,20,0
2,InsertRecord,1651419148.230122,5410226,45,0
2,InsertRecord,1651419148.314763,5413451,13,0
2,InsertRecord,1651419148.401059,5454689,49,0
2,InsertRecord,1651419148.559833,5383745,17,0
2,InsertRecord,1651419148.645815,5425753,16,0
2,InsertRecord,1651419148.727920,5430929,40,0
2,InsertRecord,1651419148.887885,5434850,4,0
2,InsertRecord,1651419149.011936,5399545,24,0
2,InsertRecord,1651419149.140897,5358659,15,0
2,InsertRecord,1651419149.228005,5401456,21,0
2,InsertRecord,1651419149.311053,5407265,35,0
2,InsertRecord,1651419149.482899,5363091,31,0
2,InsertRecord,1651419149.603883,5328248,26,0
2,InsertRecord,1651419149.690978,5377346,19,0
2,InsertRecord,1651419149.773979,5384544,8,0
2,InsertRecord,1651419149.896732,5387008,37,0
2,InsertRecord,1651419150.016033,5337135,33,0
2,InsertRecord,1651419150.102825,5410333,47,0
2,InsertRecord,1651419150.224060,5412529,28,0
2,InsertRecord,1651419150.347096,5412225,18,0
2,InsertRecord,1651419150.471120,5412235,1,0
2,InsertRecord,1651419150.592195,5376982,14,0
2,InsertRecord,1651419150.680322,5410193,39,0
2,InsertRecord,1651419150.762992,5412387,7,0
2,InsertRecord,1651419150.895411,5365252,23,0
2,InsertRecord,1651419150.980003,5468791,11,0
2,InsertRecord,1651419151.140941,5398856,2,0
2,InsertRecord,1651419151.226045,5401365,3,0
2,InsertRecord,1651419151.363325,5392105,27,0
2,InsertRecord,1651419151.451944,5390774,34,0
2,InsertRecord,1651419151.577558,5391365,38,0
2,InsertRecord,1651419151.666744,5387496,22,0
2,InsertRecord,1651419151.753317,5428715,46,0
2,InsertRecord,1651419151.878640,5390013,6,0
2,InsertRecord,1651419151.966207,5418445,10,0
2,InsertRecord,1651419152.082344,5400565,48,0
2,InsertRecord,1651419152.184709,5461137,29,0
2,InsertRecord,1651419152.320136,5412947,0,0
2,InsertRecord,1651419152.407445,5412279,5,0
2,InsertRecord,1651419152.535241,5422363,41,0
2,InsertRecord,1651419152.621946,5423352,43,0
2,InsertRecord,1651419152.749400,5422569,42,0
2,InsertRecord,1651419152.836777,5425841,36,0
2,InsertRecord,1651419152.969704,5415929,12,0
2,InsertRecord,1651419153.057536,5422803,44,0
2,InsertRecord,1651419153.146564,5459958,25,0
2,InsertRecord,1651419153.273867,5411214,32,0
2,InsertRecord,1651419153.362680,5458564,9,0
2,InsertRecord,1651419153.499238,5449281,30,0
2,InsertRecord,1651419153.541703,5496843,20,0
2,InsertRecord,1651419153.640362,5485707,45,0
2,InsertRecord,1651419153.728227,5523593,13,0
2,InsertRecord,1651419153.855763,5496438,49,0
2,InsertRecord,1651419153.943603,5533937,17,0
2,InsertRecord,1651419154.071583,5494369,16,0
2,InsertRecord,1651419154.158871,5526669,40,0
2,InsertRecord,1651419154.322749,5500917,4,0
2,InsertRecord,1651419154.411493,5494033,24,0
2,InsertRecord,1651419154.499573,5502592,15,0
2,InsertRecord,1651419154.629476,5499740,21,0
2,InsertRecord,1651419154.718335,5486760,35,0
2,InsertRecord,1651419154.846004,5479779,31,0
2,InsertRecord,1651419154.932147,5476615,26,0
2,InsertRecord,1651419155.068341,5501310,19,0
2,InsertRecord,1651419155.158539,5506968,8,0
2,InsertRecord,1651419155.283756,5503960,37,0
2,InsertRecord,1651419155.353193,5518624,33,0
2,InsertRecord,1651419155.513171,5479518,47,0
2,InsertRecord,1651419155.636603,5441331,28,0
2,InsertRecord,1651419155.759336,5440489,18,0
2,InsertRecord,1651419155.883368,5438519,1,0
2,InsertRecord,1651419155.969190,5439606,14,0
2,InsertRecord,1651419156.090534,5439504,39,0
2,InsertRecord,1651419156.175393,5438393,7,0
2,InsertRecord,1651419156.260677,5439143,23,0
2,InsertRecord,1651419156.448812,5410085,11,0
2,InsertRecord,1651419156.539813,5405098,2,0
2,InsertRecord,1651419156.627430,5448375,3,0
2,InsertRecord,1651419156.755444,5442547,27,0
2,InsertRecord,1651419156.842733,5476383,34,0
2,InsertRecord,1651419156.968938,5473280,38,0
2,InsertRecord,1651419157.054261,5474664,22,0
2,InsertRecord,1651419157.182051,5430951,46,0
2,InsertRecord,1651419157.268668,5504604,6,0
2,InsertRecord,1651419157.384671,5510244,10,0
2,InsertRecord,1651419157.482935,5535261,48,0
2,InsertRecord,1651419157.645860,5497394,29,0
2,InsertRecord,1651419157.733100,5531700,0,0
2,InsertRecord,1651419157.819740,5557063,5,0
2,InsertRecord,1651419157.957615,5506331,41,0
2,InsertRecord,1651419158.045315,5544908,43,0
2,InsertRecord,1651419158.171985,5505180,42,0
2,InsertRecord,1651419158.262634,5542323,36,0
2,InsertRecord,1651419158.385648,5508797,12,0
2,InsertRecord,1651419158.480354,5541493,44,0
2,InsertRecord,1651419158.606550,5510169,25,0
2,InsertRecord,1651419158.685097,5547739,32,0
2,InsertRecord,1651419158.821257,5518001,9,0
2,InsertRecord,1651419158.948534,5514977,30,0
2,InsertRecord,1651419159.038560,5508815,20,0
2,InsertRecord,1651419159.126084,5543462,45,0
2,InsertRecord,1651419159.251835,5512525,13,0
2,InsertRecord,1651419159.352214,5532426,49,0
2,InsertRecord,1651419159.477557,5529767,17,0
2,InsertRecord,1651419159.565998,5527458,16,0
2,InsertRecord,1651419159.685581,5529074,40,0
2,InsertRecord,1651419159.823679,5514922,4,0
2,InsertRecord,1651419159.905544,5518075,24,0
2,InsertRecord,1651419160.002181,5542227,15,0
2,InsertRecord,1651419160.129229,5500217,21,0
2,InsertRecord,1651419160.205111,5509691,35,0
2,InsertRecord,1651419160.325802,5510773,31,0
2,InsertRecord,1651419160.408779,5548611,26,0
2,InsertRecord,1651419160.569670,5470870,19,0
2,InsertRecord,1651419160.665520,5471177,8,0
2,InsertRecord,1651419160.787737,5470949,37,0
2,InsertRecord,1651419160.871829,5506695,33,0
2,InsertRecord,1651419160.992719,5508932,47,0
2,InsertRecord,1651419161.077950,5547462,28,0
2,InsertRecord,1651419161.199839,5511737,18,0
2,InsertRecord,1651419161.321904,5511994,1,0
2,InsertRecord,1651419161.408822,5547751,14,0
2,InsertRecord,1651419161.530050,5550105,39,0
2,InsertRecord,1651419161.613800,5551838,7,0
2,InsertRecord,1651419161.699832,5550797,23,0
2,InsertRecord,1651419161.858910,5551751,11,0
2,InsertRecord,1651419161.944923,5561189,2,0
2,InsertRecord,1651419162.075827,5552236,3,0
2,InsertRecord,1651419162.198003,5551994,27,0
2,InsertRecord,1651419162.319131,5553875,34,0
2,InsertRecord,1651419162.442234,5514714,38,0
2,InsertRecord,1651419162.528939,5548287,22,0
2,InsertRecord,1651419162.613016,5588927,46,0
2,InsertRecord,1651419162.773285,5573164,6,0
2,InsertRecord,1651419162.894929,5542098,10,0
2,InsertRecord,1651419163.018209,5507154,48,0
2,InsertRecord,1651419163.143269,5510857,29,0
2,InsertRecord,1651419163.264815,5479793,0,0
2,InsertRecord,1651419163.376819,5494250,5,0
2,InsertRecord,1651419163.463969,5506625,41,0
2,InsertRecord,1651419163.590239,5506522,43,0
2,InsertRecord,1651419163.677177,5509466,42,0
2,InsertRecord,1651419163.804973,5500320,36,0
2,InsertRecord,1651419163.894466,5507001,12,0
2,InsertRecord,1651419164.021860,5508778,44,0
2,InsertRecord,1651419164.116732,5506277,25,0
2,InsertRecord,1651419164.232848,5513899,32,0
2,InsertRecord,1651419164.339270,5493256,9,0
2,InsertRecord,1651419164.463523,5533593,30,0
2,InsertRecord,1651419164.547388,5538002,20,0
2,InsertRecord,1651419164.669558,5504245,45,0
2,InsertRecord,1651419164.764372,5537117,13,0
2,InsertRecord,1651419164.884653,5497852,49,0
2,InsertRecord,1651419165.007352,5496083,17,0
2,InsertRecord,1651419165.093474,5529989,16,0
2,InsertRecord,1651419165.214667,5494100,40,0
2,InsertRecord,1651419165.338614,5456169,4,0
2,InsertRecord,1651419165.423635,5532880,24,0
2,InsertRecord,1651419165.544430,5497030,15,0
2,InsertRecord,1651419165.629464,5496149,21,0
2,InsertRecord,1651419165.714819,5569770,35,0
2,InsertRecord,1651419165.836593,5532940,31,0
2,InsertRecord,1651419165.957400,5495098,26,0
2,InsertRecord,1651419166.040553,5537331,19,0
2,InsertRecord,1651419166.136710,5534769,8,0
2,InsertRecord,1651419166.258702,5536215,37,0
2,InsertRecord,1651419166.378536,5499874,33,0
2,InsertRecord,1651419166.501665,5499585,47,0
2,InsertRecord,1651419166.625424,5498127,28,0
2,InsertRecord,1651419166.711589,5495881,18,0
2,InsertRecord,1651419166.833910,5472631,1,0
2,InsertRecord,1651419166.956589,5477183,14,0
2,InsertRecord,1651419167.080174,5426819,39,0
2,InsertRecord,1651419167.165654,5524687,7,0
2,InsertRecord,1651419167.250641,5530492,23,0
2,InsertRecord,1651419167.410672,5470939,11,0
2,InsertRecord,1651419167.506129,5531462,2,0
2,InsertRecord,1651419167.628075,5507370,3,0
2,InsertRecord,1651419167.750015,5511169,27,0
2,InsertRecord,1651419167.873019,5494939,34,0
2,InsertRecord,1651419167.956966,5494101,38,0
2,InsertRecord,1651419168.077239,5496703,22,0
2,InsertRecord,1651419168.201967,5458323,46,0
2,InsertRecord,1651419168.346465,5434372,6,0
2,InsertRecord,1651419168.437041,5428936,10,0
2,InsertRecord,1651419168.525379,5462589,48,0
2,InsertRecord,1651419168.654145,5458934,29,0
2,InsertRecord,1651419168.744627,5454376,0,0
2,InsertRecord,1651419168.871084,5468449,5,0
2,InsertRecord,1651419168.970607,5457032,41,0
2,InsertRecord,1651419169.096774,5427954,43,0
2,InsertRecord,1651419169.186657,5467130,42,0
2,InsertRecord,1651419169.305309,5436556,36,0
2,InsertRecord,1651419169.401484,5468420,12,0
2,InsertRecord,1651419169.530650,5429711,44,0
2,InsertRecord,1651419169.623023,5466239,25,0
2,InsertRecord,1651419169.746759,5429973,32,0
2,InsertRecord,1651419169.832544,5471224,9,0
2,InsertRecord,1651419169.997131,5414358,30,0
2,InsertRecord,1651419170.085402,5448140,20,0
2,InsertRecord,1651419170.173819,5481766,45,0
2,InsertRecord,1651419170.301502,5438176,13,0
2,InsertRecord,1651419170.382518,5451119,49,0
2,InsertRecord,1651419170.503453,5492157,17,0
2,InsertRecord,1651419170.623478,5494060,16,0
2,InsertRecord,1651419170.708780,5493806,40,0
2,InsertRecord,1651419170.794796,5493032,4,0
2,InsertRecord,1651419170.956527,5455335,24,0
2,InsertRecord,1651419171.041473,5454390,15,0
2,InsertRecord,1651419171.125626,5493358,21,0
2,InsertRecord,1651419171.284602,5458229,35,0
2,InsertRecord,1651419171.369550,5498273,31,0
2,InsertRecord,1651419171.452511,5538063,26,0
2,InsertRecord,1651419171.577897,5535075,19,0
2,InsertRecord,1651419171.671494,5536371,8,0
2,InsertRecord,1651419171.794934,5533056,37,0
2,InsertRecord,1651419171.878422,5573353,33,0
2,InsertRecord,1651419172.001267,5536715,47,0
2,InsertRecord,1651419172.123571,5537554,28,0
2,InsertRecord,1651419172.207482,5539403,18,0
2,InsertRecord,1651419172.306555,5524444,1,0
2,InsertRecord,1651419172.433785,5565512,14,0
2,InsertRecord,1651419172.507008,5582066,39,0
2,InsertRecord,1651419172.690358,5484714,7,0
2,InsertRecord,1651419172.781146,5602622,23,0
2,InsertRecord,1651419172.881637,5417442,11,0
2,InsertRecord,1651419173.037604,5519289,2,0
2,InsertRecord,1651419173.135461,5505350,3,0
2,InsertRecord,1651419173.261200,5464804,27,0
2,InsertRecord,1651419173.367976,5527984,34,0
2,InsertRecord,1651419173.451082,5529973,38,0
2,InsertRecord,1651419173.573954,5490996,22,0
2,InsertRecord,1651419173.660304,5530781,46,0
2,InsertRecord,1651419173.780852,5496221,6,0
2,InsertRecord,1651419173.865993,5579409,10,0
2,InsertRecord,1651419173.987984,5581312,48,0
2,InsertRecord,1651419174.113091,5579301,29,0
2,InsertRecord,1651419174.199017,5579085,0,0
2,InsertRecord,1651419174.339544,5531822,5,0
2,InsertRecord,1651419174.427651,5606469,41,0
2,InsertRecord,1651419174.524746,5632150,43,0
2,InsertRecord,1651419174.653799,5588337,42,0
2,InsertRecord,1651419174.741879,5602245,36,0
2,InsertRecord,1651419174.869927,5638741,12,0
2,InsertRecord,1651419174.960378,5641990,44,0
2,InsertRecord,1651419175.089274,5639277,25,0
2,InsertRecord,1651419175.176746,5647706,32,0
2,InsertRecord,1651419175.303780,5603502,9,0
2,InsertRecord,1651419175.411508,5624460,30,0
2,InsertRecord,1651419175.533555,5590305,20,0
2,InsertRecord,1651419175.655597,5605524,45,0
2,InsertRecord,1651419175.739691,5590874,13,0
2,InsertRecord,1651419175.833654,5619854,49,0
2,InsertRecord,1651419175.995623,5579811,17,0
2,InsertRecord,1651419176.117552,5579772,16,0
2,InsertRecord,1651419176.202602,5617681,40,0
2,InsertRecord,1651419176.287844,5617503,4,0
2,InsertRecord,1651419176.411881,5615420,24,0
2,InsertRecord,1651419176.495875,5615550,15,0
2,InsertRecord,1651419176.618998,5616272,21,0
2,InsertRecord,1651419176.742843,5576023,35,0
2,InsertRecord,1651419176.867835,5573808,31,0
2,InsertRecord,1651419176.990587,5535856,26,0
2,InsertRecord,1651419177.112984,5545310,19,0
2,InsertRecord,1651419177.207877,5572517,8,0
2,InsertRecord,1651419177.328002,5538727,37,0
2,InsertRecord,1651419177.451788,5499583,33,0
2,InsertRecord,1651419177.537994,5573329,47,0
2,InsertRecord,1651419177.661137,5581377,28,0
2,InsertRecord,1651419177.746898,5623802,18,0
2,InsertRecord,1651419177.831016,5627542,1,0
2,InsertRecord,1651419177.999315,5583160,14,0
2,InsertRecord,1651419178.089089,5581291,39,0
2,InsertRecord,1651419178.175084,5620771,7,0
2,InsertRecord,1651419178.299099,5583269,11,0
2,InsertRecord,1651419178.383784,5592851,23,0
2,InsertRecord,1651419178.556911,5544784,2,0
2,InsertRecord,1651419178.640830,5586101,3,0
2,InsertRecord,1651419178.726020,5586346,27,0
2,InsertRecord,1651419178.895975,5539023,34,0
2,InsertRecord,1651419178.981069,5538979,38,0
2,InsertRecord,1651419179.064965,5576495,22,0
2,InsertRecord,1651419179.191112,5536691,46,0
2,InsertRecord,1651419179.277085,5535560,6,0
2,InsertRecord,1651419179.445416,5492137,10,0
2,InsertRecord,1651419179.569310,5492643,48,0
2,InsertRecord,1651419179.692405,5458131,29,0
2,InsertRecord,1651419179.778115,5455228,0,0
2,InsertRecord,1651419179.871380,5495592,5,0
2,InsertRecord,1651419180.034133,5415730,41,0
2,InsertRecord,1651419180.156910,5455798,43,0
2,InsertRecord,1651419180.242150,5493399,42,0
2,InsertRecord,1651419180.344138,5477438,36,0
2,InsertRecord,1651419180.508687,5434108,12,0
2,InsertRecord,1651419180.602382,5426158,44,0
2,InsertRecord,1651419180.728569,5381054,25,0
2,InsertRecord,1651419180.824462,5409265,32,0
2,InsertRecord,1651419180.907299,5409284,9,0
2,InsertRecord,1651419181.035985,5403943,30,0
2,InsertRecord,1651419181.123878,5399938,20,0
2,InsertRecord,1651419181.261135,5435581,45,0
2,InsertRecord,1651419181.330577,5488305,13,0
2,InsertRecord,1651419181.453524,5489046,49,0
2,InsertRecord,1651419181.575452,5451085,17,0
2,InsertRecord,1651419181.697338,5452336,16,0
2,InsertRecord,1651419181.820295,5414511,40,0
2,InsertRecord,1651419181.905360,5413080,4,0
2,InsertRecord,1651419182.027319,5413628,24,0
2,InsertRecord,1651419182.111439,5451343,15,0
2,InsertRecord,1651419182.235284,5412666,21,0
2,InsertRecord,1651419182.318884,5450984,35,0
2,InsertRecord,1651419182.441656,5413372,31,0
2,InsertRecord,1651419182.526457,5421412,26,0
2,InsertRecord,1651419182.658314,5449589,19,0
2,InsertRecord,1651419182.780407,5452449,8,0
2,InsertRecord,1651419182.866744,5452276,37,0
2,InsertRecord,1651419182.951391,5450533,33,0
2,InsertRecord,1651419183.111336,5412629,47,0
2,InsertRecord,1651419183.242526,5403337,28,0
2,InsertRecord,1651419183.370717,5399185,18,0
2,InsertRecord,1651419183.458570,5395338,1,0
2,InsertRecord,1651419183.582488,5394742,14,0
2,InsertRecord,1651419183.670399,5391501,39,0
2,InsertRecord,1651419183.795872,5351018,7,0
2,InsertRecord,1651419183.882383,5385739,11,0
2,InsertRecord,1651419183.976658,5385608,23,0
2,InsertRecord,1651419184.101708,5383564,2,0
2,InsertRecord,1651419184.226948,5382215,3,0
2,InsertRecord,1651419184.312383,5418840,27,0
2,InsertRecord,1651419184.435014,5419024,34,0
2,InsertRecord,1651419184.520063,5457999,38,0
2,InsertRecord,1651419184.641478,5420725,22,0
2,InsertRecord,1651419184.727817,5416146,46,0
2,InsertRecord,1651419184.812658,5454298,6,0
2,InsertRecord,1651419184.937567,5431190,10,0
2,InsertRecord,1651419185.061967,5435795,48,0
2,InsertRecord,1651419185.150550,5437069,29,0
2,InsertRecord,1651419185.233359,5494356,0,0
2,InsertRecord,1651419185.366989,5457087,5,0
2,InsertRecord,1651419185.449874,5492671,41,0
2,InsertRecord,1651419185.612721,5415799,43,0
2,InsertRecord,1651419185.735567,5423325,42,0
2,InsertRecord,1651419185.821589,5421493,36,0
2,InsertRecord,1651419185.942808,5409990,12,0
2,InsertRecord,1651419186.028552,5409252,44,0
2,InsertRecord,1651419186.109636,5489210,25,0
2,InsertRecord,1651419186.233740,5448155,32,0
2,InsertRecord,1651419186.316594,5449214,9,0
2,InsertRecord,1651419186.439942,5448807,30,0
2,InsertRecord,1651419186.523843,5449980,20,0
2,InsertRecord,1651419186.696731,5447438,45,0
2,InsertRecord,1651419186.818894,5408861,13,0
2,InsertRecord,1651419186.942587,5370371,49,0
2,InsertRecord,1651419187.026554,5408533,17,0
2,InsertRecord,1651419187.149689,5407345,16,0
2,InsertRecord,1651419187.234817,5445559,40,0
2,InsertRecord,1651419187.318453,5446588,4,0
2,InsertRecord,1651419187.440961,5445171,24,0
2,InsertRecord,1651419187.562800,5407791,15,0
