Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651420509.439516,4880893,47,0
2,InsertRecord,1651420509.558570,4874742,43,0
2,InsertRecord,1651420509.632311,4875008,15,0
2,InsertRecord,1651420509.734293,4873895,17,0
2,InsertRecord,1651420509.825248,4875807,2,0
2,InsertRecord,1651420509.922372,4875761,35,0
2,InsertRecord,1651420510.014370,4902004,21,0
2,InsertRecord,1651420510.113319,4879719,37,0
2,InsertRecord,1651420510.210157,4872934,49,0
2,InsertRecord,1651420510.300454,4882677,33,0
2,InsertRecord,1651420510.416670,4856567,27,0
2,InsertRecord,1651420510.493693,4870524,23,0
2,InsertRecord,1651420510.585425,4879645,38,0
2,InsertRecord,1651420510.675524,4882513,9,0
2,InsertRecord,1651420510.776478,4899038,31,0
2,InsertRecord,1651420510.872410,4885824,46,0
2,InsertRecord,1651420510.968554,4884398,11,0
2,InsertRecord,1651420511.059530,4884183,7,0
2,InsertRecord,1651420511.158475,4883784,16,0
2,InsertRecord,1651420511.251429,4911097,0,0
2,InsertRecord,1651420511.345580,4898586,24,0
2,InsertRecord,1651420511.434469,4929062,4,0
2,InsertRecord,1651420511.553793,4894834,20,0
2,InsertRecord,1651420511.628475,4908247,48,0
2,InsertRecord,1651420511.745123,4883824,12,0
2,InsertRecord,1651420511.840849,4913135,34,0
2,InsertRecord,1651420511.942382,4912297,6,0
2,InsertRecord,1651420512.058843,4898988,36,0
2,InsertRecord,1651420512.159448,4858305,18,0
2,InsertRecord,1651420512.259832,4870005,39,0
2,InsertRecord,1651420512.355948,4872033,8,0
2,InsertRecord,1651420512.451066,4883231,22,0
2,InsertRecord,1651420512.563374,4867139,41,0
2,InsertRecord,1651420512.642522,4884388,44,0
2,InsertRecord,1651420512.725951,4899142,10,0
2,InsertRecord,1651420512.818436,4887722,32,0
2,InsertRecord,1651420512.945268,4883921,26,0
2,InsertRecord,1651420513.047283,4861054,19,0
2,InsertRecord,1651420513.150273,4880903,29,0
2,InsertRecord,1651420513.224930,4881698,13,0
2,InsertRecord,1651420513.323196,4875675,25,0
2,InsertRecord,1651420513.441283,4850489,3,0
2,InsertRecord,1651420513.516189,4875747,28,0
2,InsertRecord,1651420513.641303,4850526,45,0
2,InsertRecord,1651420513.718127,4866774,14,0
2,InsertRecord,1651420513.814115,4887754,42,0
2,InsertRecord,1651420513.909022,4892482,5,0
2,InsertRecord,1651420514.035421,4811170,30,0
2,InsertRecord,1651420514.109966,4832071,1,0
2,InsertRecord,1651420514.202120,4849742,40,0
2,InsertRecord,1651420514.320422,4848395,47,0
2,InsertRecord,1651420514.433325,4835512,43,0
2,InsertRecord,1651420514.507340,4876446,15,0
2,InsertRecord,1651420514.608222,4875363,17,0
2,InsertRecord,1651420514.701069,4879731,2,0
2,InsertRecord,1651420514.798147,4858276,35,0
2,InsertRecord,1651420514.916387,4844662,21,0
2,InsertRecord,1651420514.993050,4874162,37,0
2,InsertRecord,1651420515.083115,4887940,49,0
2,InsertRecord,1651420515.183144,4887651,33,0
2,InsertRecord,1651420515.273250,4934480,27,0
2,InsertRecord,1651420515.364234,4936970,23,0
2,InsertRecord,1651420515.465085,4937396,38,0
2,InsertRecord,1651420515.558053,4961519,9,0
2,InsertRecord,1651420515.675529,4941265,31,0
2,InsertRecord,1651420515.758248,4942589,46,0
2,InsertRecord,1651420515.852966,4939785,11,0
2,InsertRecord,1651420515.943734,4941780,7,0
2,InsertRecord,1651420516.042271,4935265,16,0
2,InsertRecord,1651420516.162543,4912193,0,0
2,InsertRecord,1651420516.244177,4935658,24,0
2,InsertRecord,1651420516.363551,4907183,4,0
2,InsertRecord,1651420516.448639,4919030,20,0
2,InsertRecord,1651420516.536740,4930896,48,0
2,InsertRecord,1651420516.628965,4932859,12,0
2,InsertRecord,1651420516.753997,4901406,34,0
2,InsertRecord,1651420516.854695,4910893,6,0
2,InsertRecord,1651420516.957865,4908612,36,0
2,InsertRecord,1651420517.017771,4943741,18,0
2,InsertRecord,1651420517.129872,4928377,39,0
2,InsertRecord,1651420517.228002,4931308,8,0
2,InsertRecord,1651420517.334313,4921639,22,0
2,InsertRecord,1651420517.430529,4926430,41,0
2,InsertRecord,1651420517.526943,4918193,44,0
2,InsertRecord,1651420517.625110,4931186,10,0
2,InsertRecord,1651420517.706185,4938964,32,0
2,InsertRecord,1651420517.829214,4914674,26,0
2,InsertRecord,1651420517.908361,4951503,19,0
2,InsertRecord,1651420518.031190,4938673,29,0
2,InsertRecord,1651420518.106640,4964301,13,0
2,InsertRecord,1651420518.198883,4980043,25,0
2,InsertRecord,1651420518.291803,4963685,3,0
2,InsertRecord,1651420518.391961,4956880,28,0
2,InsertRecord,1651420518.491845,4961721,45,0
2,InsertRecord,1651420518.584920,4963119,14,0
2,InsertRecord,1651420518.701888,4945782,42,0
2,InsertRecord,1651420518.801528,4966253,5,0
2,InsertRecord,1651420518.846605,5021604,30,0
2,InsertRecord,1651420518.942057,5054806,1,0
2,InsertRecord,1651420519.051880,5045591,40,0
2,InsertRecord,1651420519.168831,5014503,47,0
2,InsertRecord,1651420519.268854,5030324,43,0
2,InsertRecord,1651420519.383799,5028906,15,0
2,InsertRecord,1651420519.483609,5031794,17,0
2,InsertRecord,1651420519.580819,5046962,2,0
2,InsertRecord,1651420519.656463,5051177,35,0
2,InsertRecord,1651420519.761075,5039602,21,0
2,InsertRecord,1651420519.867228,5028660,37,0
2,InsertRecord,1651420519.971107,5018589,49,0
2,InsertRecord,1651420520.070825,5035244,33,0
2,InsertRecord,1651420520.207743,4987155,27,0
2,InsertRecord,1651420520.301226,5013898,23,0
2,InsertRecord,1651420520.402495,5005349,38,0
2,InsertRecord,1651420520.519591,5009471,9,0
2,InsertRecord,1651420520.616810,4987120,31,0
2,InsertRecord,1651420520.700859,5030250,46,0
2,InsertRecord,1651420520.792765,5015015,11,0
2,InsertRecord,1651420520.885531,5020347,7,0
2,InsertRecord,1651420520.977564,5017447,16,0
2,InsertRecord,1651420521.074748,5011919,0,0
2,InsertRecord,1651420521.179871,5002716,24,0
2,InsertRecord,1651420521.270758,5011024,4,0
2,InsertRecord,1651420521.367697,5007620,20,0
2,InsertRecord,1651420521.467648,5005361,48,0
2,InsertRecord,1651420521.561841,5012018,12,0
2,InsertRecord,1651420521.655420,5010576,34,0
2,InsertRecord,1651420521.765616,4993361,6,0
2,InsertRecord,1651420521.866506,5015635,36,0
2,InsertRecord,1651420521.961536,5034694,18,0
2,InsertRecord,1651420522.058272,5014043,39,0
2,InsertRecord,1651420522.159347,5006742,8,0
2,InsertRecord,1651420522.255978,5016082,22,0
2,InsertRecord,1651420522.356975,5015072,41,0
2,InsertRecord,1651420522.445158,5020886,44,0
2,InsertRecord,1651420522.556310,5007603,10,0
2,InsertRecord,1651420522.645165,5048994,32,0
2,InsertRecord,1651420522.743913,5023283,26,0
2,InsertRecord,1651420522.859882,4997118,19,0
2,InsertRecord,1651420522.969879,4983204,29,0
2,InsertRecord,1651420523.070956,4998785,13,0
2,InsertRecord,1651420523.178948,5000581,25,0
2,InsertRecord,1651420523.255503,5033398,3,0
2,InsertRecord,1651420523.348855,5033893,28,0
2,InsertRecord,1651420523.453579,5037553,45,0
2,InsertRecord,1651420523.548064,5044737,14,0
2,InsertRecord,1651420523.647683,5050635,42,0
2,InsertRecord,1651420523.767796,5040272,5,0
2,InsertRecord,1651420523.868225,5047343,30,0
2,InsertRecord,1651420523.996883,5016448,1,0
2,InsertRecord,1651420524.097493,5013925,40,0
2,InsertRecord,1651420524.183349,5025803,47,0
2,InsertRecord,1651420524.299205,5014129,43,0
2,InsertRecord,1651420524.412733,5018813,15,0
2,InsertRecord,1651420524.515426,5055576,17,0
2,InsertRecord,1651420524.627810,5055185,2,0
2,InsertRecord,1651420524.707670,5062389,35,0
2,InsertRecord,1651420524.800688,5088161,21,0
2,InsertRecord,1651420524.895902,5102998,37,0
2,InsertRecord,1651420524.989715,5131919,49,0
2,InsertRecord,1651420525.106093,5131821,33,0
2,InsertRecord,1651420525.194911,5162046,27,0
2,InsertRecord,1651420525.315138,5151276,23,0
2,InsertRecord,1651420525.407882,5157155,38,0
2,InsertRecord,1651420525.529074,5134728,9,0
2,InsertRecord,1651420525.603944,5162865,31,0
2,InsertRecord,1651420525.731131,5137611,46,0
2,InsertRecord,1651420525.807794,5163846,11,0
2,InsertRecord,1651420525.905892,5166813,7,0
2,InsertRecord,1651420525.995034,5182250,16,0
2,InsertRecord,1651420526.086690,5192492,0,0
2,InsertRecord,1651420526.182602,5189397,24,0
2,InsertRecord,1651420526.281795,5190652,4,0
2,InsertRecord,1651420526.375334,5233318,20,0
2,InsertRecord,1651420526.473024,5220423,48,0
2,InsertRecord,1651420526.573871,5215576,12,0
2,InsertRecord,1651420526.666025,5246593,34,0
2,InsertRecord,1651420526.758991,5243700,6,0
2,InsertRecord,1651420526.882155,5215990,36,0
2,InsertRecord,1651420526.996243,5223747,18,0
2,InsertRecord,1651420527.072339,5223386,39,0
2,InsertRecord,1651420527.166102,5220658,8,0
2,InsertRecord,1651420527.272077,5209581,22,0
2,InsertRecord,1651420527.372061,5199870,41,0
2,InsertRecord,1651420527.466056,5210174,44,0
2,InsertRecord,1651420527.563927,5212105,10,0
2,InsertRecord,1651420527.694171,5203272,32,0
2,InsertRecord,1651420527.767212,5215450,26,0
2,InsertRecord,1651420527.857013,5254683,19,0
2,InsertRecord,1651420527.953102,5265015,29,0
2,InsertRecord,1651420528.069755,5253157,13,0
2,InsertRecord,1651420528.179557,5244999,25,0
2,InsertRecord,1651420528.288924,5216243,3,0
2,InsertRecord,1651420528.382773,5219391,28,0
2,InsertRecord,1651420528.491148,5169386,45,0
2,InsertRecord,1651420528.592833,5162364,14,0
2,InsertRecord,1651420528.698333,5173061,42,0
2,InsertRecord,1651420528.808082,5141140,5,0
2,InsertRecord,1651420528.915581,5132356,30,0
2,InsertRecord,1651420529.013352,5125905,1,0
2,InsertRecord,1651420529.111441,5145079,40,0
2,InsertRecord,1651420529.209173,5122056,47,0
2,InsertRecord,1651420529.313357,5116956,43,0
2,InsertRecord,1651420529.431559,5087442,15,0
2,InsertRecord,1651420529.571033,5041990,17,0
2,InsertRecord,1651420529.683008,5019085,2,0
2,InsertRecord,1651420529.770078,5021069,35,0
2,InsertRecord,1651420529.888872,4995102,21,0
2,InsertRecord,1651420529.998923,5002497,37,0
2,InsertRecord,1651420530.121658,4956437,49,0
2,InsertRecord,1651420530.237938,4955532,33,0
2,InsertRecord,1651420530.356976,4915866,27,0
2,InsertRecord,1651420530.466427,4909533,23,0
2,InsertRecord,1651420530.565056,4899177,38,0
2,InsertRecord,1651420530.663823,4892806,9,0
2,InsertRecord,1651420530.766822,4884591,31,0
2,InsertRecord,1651420530.868756,4904918,46,0
2,InsertRecord,1651420530.971670,4910869,11,0
2,InsertRecord,1651420531.072733,4888309,7,0
2,InsertRecord,1651420531.177308,4875955,16,0
2,InsertRecord,1651420531.279196,4877197,0,0
2,InsertRecord,1651420531.372025,4881182,24,0
2,InsertRecord,1651420531.472470,4872197,4,0
2,InsertRecord,1651420531.608667,4834088,20,0
2,InsertRecord,1651420531.693468,4856921,48,0
2,InsertRecord,1651420531.789463,4850882,12,0
2,InsertRecord,1651420531.912636,4846858,34,0
2,InsertRecord,1651420532.002715,4861870,6,0
2,InsertRecord,1651420532.098166,4842082,36,0
2,InsertRecord,1651420532.220009,4811468,18,0
2,InsertRecord,1651420532.295739,4854800,39,0
2,InsertRecord,1651420532.386777,4838861,8,0
2,InsertRecord,1651420532.481671,4833677,22,0
2,InsertRecord,1651420532.571944,4870728,41,0
2,InsertRecord,1651420532.676264,4842894,44,0
2,InsertRecord,1651420532.776051,4838172,10,0
2,InsertRecord,1651420532.897458,4807839,32,0
2,InsertRecord,1651420532.982703,4814875,26,0
2,InsertRecord,1651420533.111712,4783017,19,0
2,InsertRecord,1651420533.218141,4770449,29,0
2,InsertRecord,1651420533.322928,4787860,13,0
2,InsertRecord,1651420533.424572,4762335,25,0
2,InsertRecord,1651420533.505181,4780056,3,0
2,InsertRecord,1651420533.602182,4774158,28,0
2,InsertRecord,1651420533.660546,4811948,45,0
2,InsertRecord,1651420533.755223,4821332,14,0
2,InsertRecord,1651420533.871407,4822414,42,0
2,InsertRecord,1651420533.949235,4820555,5,0
2,InsertRecord,1651420534.047949,4817590,30,0
2,InsertRecord,1651420534.139273,4828245,1,0
2,InsertRecord,1651420534.256546,4806091,40,0
2,InsertRecord,1651420534.331251,4852563,47,0
2,InsertRecord,1651420534.430329,4836033,43,0
2,InsertRecord,1651420534.519016,4850404,15,0
2,InsertRecord,1651420534.613049,4849479,17,0
2,InsertRecord,1651420534.702109,4851565,2,0
2,InsertRecord,1651420534.791181,4889020,35,0
2,InsertRecord,1651420534.883987,4873606,21,0
2,InsertRecord,1651420535.001431,4847600,37,0
2,InsertRecord,1651420535.078111,4865866,49,0
2,InsertRecord,1651420535.193497,4840328,33,0
2,InsertRecord,1651420535.272877,4889545,27,0
2,InsertRecord,1651420535.375987,4865175,23,0
2,InsertRecord,1651420535.464248,4866472,38,0
2,InsertRecord,1651420535.556644,4870637,9,0
2,InsertRecord,1651420535.651447,4907878,31,0
2,InsertRecord,1651420535.773692,4898638,46,0
2,InsertRecord,1651420535.882552,4895887,11,0
2,InsertRecord,1651420535.961066,4876237,7,0
2,InsertRecord,1651420536.053285,4884929,16,0
2,InsertRecord,1651420536.156414,4878316,0,0
2,InsertRecord,1651420536.253238,4889974,24,0
2,InsertRecord,1651420536.344696,4895273,4,0
2,InsertRecord,1651420536.442771,4898095,20,0
2,InsertRecord,1651420536.550407,4886710,48,0
2,InsertRecord,1651420536.640371,4894805,12,0
2,InsertRecord,1651420536.759507,4868448,34,0
2,InsertRecord,1651420536.864604,4843924,6,0
2,InsertRecord,1651420536.940264,4889034,36,0
2,InsertRecord,1651420537.031494,4873736,18,0
2,InsertRecord,1651420537.150552,4849671,39,0
2,InsertRecord,1651420537.225660,4865365,8,0
2,InsertRecord,1651420537.315365,4895224,22,0
2,InsertRecord,1651420537.442689,4876710,41,0
2,InsertRecord,1651420537.519171,4883927,44,0
2,InsertRecord,1651420537.614249,4878808,10,0
2,InsertRecord,1651420537.705326,4878631,32,0
2,InsertRecord,1651420537.797600,4905032,26,0
2,InsertRecord,1651420537.894742,4884235,19,0
2,InsertRecord,1651420537.988610,4912835,29,0
2,InsertRecord,1651420538.110823,4894824,13,0
2,InsertRecord,1651420538.186953,4893328,25,0
2,InsertRecord,1651420538.285256,4891901,3,0
2,InsertRecord,1651420538.376373,4901281,28,0
2,InsertRecord,1651420538.472523,4930032,45,0
2,InsertRecord,1651420538.576579,4902792,14,0
2,InsertRecord,1651420538.693835,4879789,42,0
2,InsertRecord,1651420538.769826,4944344,5,0
2,InsertRecord,1651420538.865553,4929562,30,0
2,InsertRecord,1651420538.967531,4921376,1,0
2,InsertRecord,1651420539.062666,4927452,40,0
2,InsertRecord,1651420539.183826,4899445,47,0
2,InsertRecord,1651420539.266375,4907993,43,0
2,InsertRecord,1651420539.369441,4925451,15,0
2,InsertRecord,1651420539.462541,4926324,17,0
2,InsertRecord,1651420539.553691,4928501,2,0
2,InsertRecord,1651420539.680213,4902082,35,0
2,InsertRecord,1651420539.757607,4918026,21,0
2,InsertRecord,1651420539.849044,4918240,37,0
2,InsertRecord,1651420539.943991,4941804,49,0
2,InsertRecord,1651420540.033841,4925720,33,0
2,InsertRecord,1651420540.162444,4890034,27,0
2,InsertRecord,1651420540.241185,4901119,23,0
2,InsertRecord,1651420540.330733,4909073,38,0
2,InsertRecord,1651420540.427306,4931484,9,0
2,InsertRecord,1651420540.559354,4877014,31,0
2,InsertRecord,1651420540.672355,4854150,46,0
2,InsertRecord,1651420540.778457,4840772,11,0
2,InsertRecord,1651420540.837328,4890309,7,0
2,InsertRecord,1651420540.938235,4861144,16,0
2,InsertRecord,1651420541.034752,4850084,0,0
2,InsertRecord,1651420541.143235,4856728,24,0
2,InsertRecord,1651420541.239988,4844870,4,0
2,InsertRecord,1651420541.340884,4865709,20,0
2,InsertRecord,1651420541.437137,4865166,48,0
2,InsertRecord,1651420541.535192,4864981,12,0
2,InsertRecord,1651420541.627974,4856290,34,0
2,InsertRecord,1651420541.708545,4876111,6,0
2,InsertRecord,1651420541.829310,4869913,36,0
2,InsertRecord,1651420541.905267,4879544,18,0
2,InsertRecord,1651420542.000235,4899167,39,0
2,InsertRecord,1651420542.091039,4894148,8,0
2,InsertRecord,1651420542.210622,4874293,22,0
2,InsertRecord,1651420542.319419,4880015,41,0
2,InsertRecord,1651420542.403115,4881771,44,0
2,InsertRecord,1651420542.493071,4891294,10,0
2,InsertRecord,1651420542.583971,4901418,32,0
2,InsertRecord,1651420542.702646,4882804,26,0
2,InsertRecord,1651420542.778991,4907505,19,0
2,InsertRecord,1651420542.901457,4882989,29,0
2,InsertRecord,1651420543.005667,4877928,13,0
2,InsertRecord,1651420543.080293,4901553,25,0
2,InsertRecord,1651420543.177184,4922423,3,0
2,InsertRecord,1651420543.277697,4907190,28,0
2,InsertRecord,1651420543.402567,4897215,45,0
2,InsertRecord,1651420543.479387,4920255,14,0
2,InsertRecord,1651420543.573649,4911489,42,0
2,InsertRecord,1651420543.714188,4871317,5,0
2,InsertRecord,1651420543.795130,4878008,30,0
2,InsertRecord,1651420543.888925,4886225,1,0
2,InsertRecord,1651420543.990138,4877957,40,0
2,InsertRecord,1651420544.083284,4875893,47,0
2,InsertRecord,1651420544.174381,4875860,43,0
2,InsertRecord,1651420544.294912,4849246,15,0
2,InsertRecord,1651420544.388922,4846284,17,0
2,InsertRecord,1651420544.482227,4872198,2,0
2,InsertRecord,1651420544.582332,4849928,35,0
2,InsertRecord,1651420544.675659,4874769,21,0
2,InsertRecord,1651420544.767297,4858714,37,0
2,InsertRecord,1651420544.885819,4860467,49,0
2,InsertRecord,1651420544.959573,4865537,33,0
2,InsertRecord,1651420545.052492,4896763,27,0
2,InsertRecord,1651420545.142318,4909935,23,0
2,InsertRecord,1651420545.239829,4887425,38,0
2,InsertRecord,1651420545.358801,4903041,9,0
2,InsertRecord,1651420545.436390,4929262,31,0
2,InsertRecord,1651420545.526519,4916371,46,0
2,InsertRecord,1651420545.619254,4916629,11,0
2,InsertRecord,1651420545.727660,4899399,7,0
2,InsertRecord,1651420545.799410,4920284,16,0
2,InsertRecord,1651420545.884857,4927959,0,0
2,InsertRecord,1651420545.999975,4904311,24,0
2,InsertRecord,1651420546.084874,4939395,4,0
2,InsertRecord,1651420546.206613,4904154,20,0
2,InsertRecord,1651420546.302323,4899579,48,0
2,InsertRecord,1651420546.400189,4890960,12,0
2,InsertRecord,1651420546.484294,4897587,34,0
2,InsertRecord,1651420546.584682,4888493,6,0
2,InsertRecord,1651420546.699236,4865766,36,0
2,InsertRecord,1651420546.784833,4879186,18,0
2,InsertRecord,1651420546.899433,4858597,39,0
2,InsertRecord,1651420546.985200,4863975,8,0
2,InsertRecord,1651420547.084929,4855277,22,0
2,InsertRecord,1651420547.199448,4834806,41,0
2,InsertRecord,1651420547.284912,4839226,44,0
2,InsertRecord,1651420547.384389,4833867,10,0
2,InsertRecord,1651420547.485404,4822636,32,0
2,InsertRecord,1651420547.585472,4839897,26,0
2,InsertRecord,1651420547.686521,4840946,19,0
2,InsertRecord,1651420547.784478,4817752,29,0
2,InsertRecord,1651420547.883621,4836951,13,0
2,InsertRecord,1651420547.981875,4817225,25,0
2,InsertRecord,1651420548.099618,4790336,3,0
2,InsertRecord,1651420548.184914,4796093,28,0
2,InsertRecord,1651420548.299794,4798719,45,0
2,InsertRecord,1651420548.399661,4777581,14,0
2,InsertRecord,1651420548.485152,4780891,42,0
2,InsertRecord,1651420548.585524,4771858,5,0
2,InsertRecord,1651420548.673159,4800281,30,0
2,InsertRecord,1651420548.775163,4772870,1,0
2,InsertRecord,1651420548.868108,4782152,40,0
2,InsertRecord,1651420548.959191,4782248,47,0
2,InsertRecord,1651420549.050254,4780053,43,0
2,InsertRecord,1651420549.144178,4778994,15,0
2,InsertRecord,1651420549.235220,4805318,17,0
2,InsertRecord,1651420549.354444,4760894,2,0
2,InsertRecord,1651420549.432281,4778046,35,0
2,InsertRecord,1651420549.550439,4779274,21,0
2,InsertRecord,1651420549.626036,4780264,37,0
2,InsertRecord,1651420549.746298,4753945,49,0
2,InsertRecord,1651420549.825124,4765172,33,0
2,InsertRecord,1651420549.949268,4733006,27,0
2,InsertRecord,1651420550.052267,4746331,23,0
2,InsertRecord,1651420550.127268,4773423,38,0
2,InsertRecord,1651420550.261875,4713534,9,0
2,InsertRecord,1651420550.365684,4730464,31,0
2,InsertRecord,1651420550.442903,4759662,46,0
2,InsertRecord,1651420550.535897,4747292,11,0
2,InsertRecord,1651420550.627070,4748339,7,0
2,InsertRecord,1651420550.719708,4748543,16,0
2,InsertRecord,1651420550.812833,4746564,0,0
2,InsertRecord,1651420550.904306,4746046,24,0
2,InsertRecord,1651420551.024283,4718066,4,0
2,InsertRecord,1651420551.110780,4722442,20,0
2,InsertRecord,1651420551.201916,4720523,48,0
2,InsertRecord,1651420551.291172,4733771,12,0
2,InsertRecord,1651420551.381893,4760314,34,0
2,InsertRecord,1651420551.473209,4771854,6,0
2,InsertRecord,1651420551.565014,4754793,36,0
2,InsertRecord,1651420551.664053,4773093,18,0
2,InsertRecord,1651420551.758042,4753646,39,0
2,InsertRecord,1651420551.849196,4780958,8,0
2,InsertRecord,1651420551.940218,4782767,22,0
2,InsertRecord,1651420552.034267,4785222,41,0
2,InsertRecord,1651420552.124152,4807356,44,0
2,InsertRecord,1651420552.218269,4808273,10,0
2,InsertRecord,1651420552.308061,4829927,32,0
2,InsertRecord,1651420552.425393,4807312,26,0
2,InsertRecord,1651420552.527488,4803122,19,0
2,InsertRecord,1651420552.602251,4759742,29,0
2,InsertRecord,1651420552.720594,4726897,13,0
2,InsertRecord,1651420552.799113,4749719,25,0
2,InsertRecord,1651420552.889979,4774173,3,0
2,InsertRecord,1651420552.981019,4762805,28,0
2,InsertRecord,1651420553.098527,4765657,45,0
2,InsertRecord,1651420553.177254,4761571,14,0
2,InsertRecord,1651420553.266056,4768888,42,0
2,InsertRecord,1651420553.357407,4767185,5,0
2,InsertRecord,1651420553.473451,4744449,30,0
2,InsertRecord,1651420553.548050,4759965,1,0
2,InsertRecord,1651420553.650279,4751453,40,0
2,InsertRecord,1651420553.741455,4776067,47,0
2,InsertRecord,1651420553.830326,4802616,43,0
2,InsertRecord,1651420553.923187,4803151,15,0
2,InsertRecord,1651420554.040554,4783922,17,0
2,InsertRecord,1651420554.115351,4748951,2,0
2,InsertRecord,1651420554.210343,4738470,35,0
2,InsertRecord,1651420554.329735,4718955,21,0
2,InsertRecord,1651420554.406316,4758518,37,0
2,InsertRecord,1651420554.500260,4704711,49,0
2,InsertRecord,1651420554.590324,4738249,33,0
2,InsertRecord,1651420554.682286,4738928,27,0
2,InsertRecord,1651420554.798610,4717676,23,0
2,InsertRecord,1651420554.900703,4712108,38,0
2,InsertRecord,1651420554.975432,4715951,9,0
2,InsertRecord,1651420555.096171,4684386,31,0
2,InsertRecord,1651420555.202593,4669773,46,0
2,InsertRecord,1651420555.283202,4708476,11,0
2,InsertRecord,1651420555.375421,4693860,7,0
2,InsertRecord,1651420555.468263,4720053,16,0
2,InsertRecord,1651420555.559410,4707334,0,0
2,InsertRecord,1651420555.650375,4709814,24,0
2,InsertRecord,1651420555.742361,4736979,4,0
2,InsertRecord,1651420555.833235,4719913,20,0
2,InsertRecord,1651420555.922451,4722564,48,0
2,InsertRecord,1651420556.024954,4713006,12,0
2,InsertRecord,1651420556.142226,4711974,34,0
2,InsertRecord,1651420556.245076,4712232,6,0
2,InsertRecord,1651420556.319819,4711230,36,0
2,InsertRecord,1651420556.437160,4713078,18,0
2,InsertRecord,1651420556.511703,4728188,39,0
2,InsertRecord,1651420556.630176,4705878,8,0
2,InsertRecord,1651420556.722997,4705131,22,0
2,InsertRecord,1651420556.819507,4730375,41,0
2,InsertRecord,1651420556.931520,4725936,44,0
2,InsertRecord,1651420557.026554,4708677,10,0
2,InsertRecord,1651420557.138000,4685382,32,0
2,InsertRecord,1651420557.232717,4680365,26,0
2,InsertRecord,1651420557.330636,4699975,19,0
2,InsertRecord,1651420557.362006,4745495,29,0
2,InsertRecord,1651420557.447503,4781905,13,0
2,InsertRecord,1651420557.548855,4754408,25,0
2,InsertRecord,1651420557.664169,4759275,3,0
2,InsertRecord,1651420557.743837,4756549,28,0
2,InsertRecord,1651420557.864204,4726802,45,0
2,InsertRecord,1651420557.938862,4742728,14,0
2,InsertRecord,1651420558.034966,4763563,42,0
2,InsertRecord,1651420558.124606,4750900,5,0
2,InsertRecord,1651420558.217915,4744245,30,0
2,InsertRecord,1651420558.308029,4772731,1,0
2,InsertRecord,1651420558.401744,4757416,40,0
2,InsertRecord,1651420558.517539,4759168,47,0
2,InsertRecord,1651420558.632953,4717407,43,0
2,InsertRecord,1651420558.726355,4715055,15,0
2,InsertRecord,1651420558.824504,4732163,17,0
2,InsertRecord,1651420558.864314,4766236,2,0
2,InsertRecord,1651420558.948830,4799816,35,0
2,InsertRecord,1651420559.048699,4813002,21,0
2,InsertRecord,1651420559.164854,4772723,37,0
2,InsertRecord,1651420559.205017,4824141,49,0
2,InsertRecord,1651420559.328596,4792863,33,0
2,InsertRecord,1651420559.421240,4791171,27,0
2,InsertRecord,1651420559.516303,4814305,23,0
2,InsertRecord,1651420559.612837,4792501,38,0
2,InsertRecord,1651420559.691408,4834223,9,0
2,InsertRecord,1651420559.780579,4848331,31,0
2,InsertRecord,1651420559.872383,4833992,46,0
2,InsertRecord,1651420559.991690,4803679,11,0
2,InsertRecord,1651420560.069312,4844477,7,0
2,InsertRecord,1651420560.188332,4826335,16,0
2,InsertRecord,1651420560.266779,4821825,0,0
2,InsertRecord,1651420560.360221,4847562,24,0
2,InsertRecord,1651420560.479353,4803075,4,0
2,InsertRecord,1651420560.553162,4849506,20,0
2,InsertRecord,1651420560.645032,4834247,48,0
2,InsertRecord,1651420560.737973,4859761,12,0
2,InsertRecord,1651420560.854213,4819338,34,0
2,InsertRecord,1651420560.957321,4810489,6,0
2,InsertRecord,1651420561.031062,4826631,36,0
2,InsertRecord,1651420561.150251,4798606,18,0
2,InsertRecord,1651420561.239914,4826987,39,0
2,InsertRecord,1651420561.336065,4803629,8,0
2,InsertRecord,1651420561.428146,4804535,22,0
2,InsertRecord,1651420561.549911,4790654,41,0
2,InsertRecord,1651420561.657467,4774104,44,0
2,InsertRecord,1651420561.735247,4787505,10,0
2,InsertRecord,1651420561.823407,4790428,32,0
2,InsertRecord,1651420561.913118,4833762,26,0
2,InsertRecord,1651420562.030625,4801646,19,0
2,InsertRecord,1651420562.107516,4824969,29,0
2,InsertRecord,1651420562.229420,4802401,13,0
2,InsertRecord,1651420562.303274,4843925,25,0
2,InsertRecord,1651420562.423460,4809228,3,0
2,InsertRecord,1651420562.500414,4833341,28,0
2,InsertRecord,1651420562.591018,4841835,45,0
2,InsertRecord,1651420562.681615,4852063,14,0
2,InsertRecord,1651420562.798552,4834535,42,0
2,InsertRecord,1651420562.875521,4834992,5,0
2,InsertRecord,1651420562.962175,4838366,30,0
2,InsertRecord,1651420563.080780,4836855,1,0
2,InsertRecord,1651420563.159172,4858425,40,0
2,InsertRecord,1651420563.276718,4815720,47,0
2,InsertRecord,1651420563.350372,4862178,43,0
2,InsertRecord,1651420563.441424,4846020,15,0
2,InsertRecord,1651420563.556687,4821654,17,0
2,InsertRecord,1651420563.630571,4838015,2,0
2,InsertRecord,1651420563.748669,4811582,35,0
2,InsertRecord,1651420563.861714,4789518,21,0
