Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651424797.913183,53131,0,0
2,InsertRecord,1651424797.966325,53290,0,0
2,InsertRecord,1651424798.019625,53339,0,0
2,InsertRecord,1651424798.072988,52761,0,0
2,InsertRecord,1651424798.125760,52100,0,0
2,InsertRecord,1651424798.177871,52963,0,0
2,InsertRecord,1651424798.230846,52304,0,0
2,InsertRecord,1651424798.283161,52417,0,0
2,InsertRecord,1651424798.335590,52735,0,0
2,InsertRecord,1651424798.388339,55404,0,0
2,InsertRecord,1651424798.443756,54666,0,0
2,InsertRecord,1651424798.498439,52971,0,0
2,InsertRecord,1651424798.551422,51511,0,0
2,InsertRecord,1651424798.602943,56607,0,0
2,InsertRecord,1651424798.659563,68521,0,0
2,InsertRecord,1651424798.728095,93253,0,0
2,InsertRecord,1651424798.821359,77748,0,0
2,InsertRecord,1651424798.899118,69821,0,0
2,InsertRecord,1651424798.968950,70512,0,0
2,InsertRecord,1651424799.039474,82087,0,0
2,InsertRecord,1651424799.121572,63184,0,0
2,InsertRecord,1651424799.184766,77157,0,0
2,InsertRecord,1651424799.261935,65053,0,0
2,InsertRecord,1651424799.326999,62267,0,0
2,InsertRecord,1651424799.389278,62963,0,0
2,InsertRecord,1651424799.452251,69177,0,0
2,InsertRecord,1651424799.521439,62055,0,0
2,InsertRecord,1651424799.583506,61657,0,0
2,InsertRecord,1651424799.645174,54087,0,0
2,InsertRecord,1651424799.699272,53210,0,0
2,InsertRecord,1651424799.752492,53048,0,0
2,InsertRecord,1651424799.805552,53570,0,0
2,InsertRecord,1651424799.859133,54100,0,0
2,InsertRecord,1651424799.913245,53451,0,0
2,InsertRecord,1651424799.966708,52436,0,0
2,InsertRecord,1651424800.019156,53779,0,0
2,InsertRecord,1651424800.072945,52801,0,0
2,InsertRecord,1651424800.125758,52184,0,0
2,InsertRecord,1651424800.177953,51552,0,0
2,InsertRecord,1651424800.229515,52282,0,0
2,InsertRecord,1651424800.281809,51089,0,0
2,InsertRecord,1651424800.332910,52119,0,0
2,InsertRecord,1651424800.385041,51964,0,0
2,InsertRecord,1651424800.437017,51421,0,0
2,InsertRecord,1651424800.488449,51298,0,0
2,InsertRecord,1651424800.539758,52004,0,0
2,InsertRecord,1651424800.591774,64292,0,0
2,InsertRecord,1651424800.656077,83830,0,0
2,InsertRecord,1651424800.739918,88309,0,0
2,InsertRecord,1651424800.828238,81831,0,0
2,InsertRecord,1651424800.910080,83558,0,0
2,InsertRecord,1651424800.993650,63645,0,0
2,InsertRecord,1651424801.057305,70889,0,0
2,InsertRecord,1651424801.128206,68808,0,0
2,InsertRecord,1651424801.197024,62644,0,0
2,InsertRecord,1651424801.259692,71554,0,0
2,InsertRecord,1651424801.331258,67871,0,0
2,InsertRecord,1651424801.399140,71289,0,0
2,InsertRecord,1651424801.470439,75128,0,0
2,InsertRecord,1651424801.545587,72810,0,0
2,InsertRecord,1651424801.618416,73083,0,0
2,InsertRecord,1651424801.691511,66675,0,0
2,InsertRecord,1651424801.758198,75419,0,0
2,InsertRecord,1651424801.833628,69031,0,0
2,InsertRecord,1651424801.902670,70629,0,0
2,InsertRecord,1651424801.973311,82098,0,0
2,InsertRecord,1651424802.055421,87915,0,0
2,InsertRecord,1651424802.143346,73035,0,0
2,InsertRecord,1651424802.216393,64713,0,0
2,InsertRecord,1651424802.281118,75287,0,0
2,InsertRecord,1651424802.356415,71689,0,0
2,InsertRecord,1651424802.428116,74633,0,0
2,InsertRecord,1651424802.502760,62164,0,0
2,InsertRecord,1651424802.564935,61094,0,0
2,InsertRecord,1651424802.626039,52698,0,0
2,InsertRecord,1651424802.678748,52282,0,0
2,InsertRecord,1651424802.731041,52644,0,0
2,InsertRecord,1651424802.783696,54076,0,0
2,InsertRecord,1651424802.837784,53472,0,0
2,InsertRecord,1651424802.891269,53594,0,0
2,InsertRecord,1651424802.944873,54840,0,0
2,InsertRecord,1651424802.999724,52973,0,0
2,InsertRecord,1651424803.052709,52291,0,0
2,InsertRecord,1651424803.105011,51806,0,0
2,InsertRecord,1651424803.156827,52879,0,0
2,InsertRecord,1651424803.209718,51427,0,0
2,InsertRecord,1651424803.261156,53792,0,0
2,InsertRecord,1651424803.314960,52803,0,0
2,InsertRecord,1651424803.367774,51648,0,0
2,InsertRecord,1651424803.419433,53126,0,0
2,InsertRecord,1651424803.472572,51835,0,0
2,InsertRecord,1651424803.524418,53083,0,0
2,InsertRecord,1651424803.577513,51610,0,0
2,InsertRecord,1651424803.629133,52439,0,0
2,InsertRecord,1651424803.681583,51572,0,0
2,InsertRecord,1651424803.733166,52465,0,0
2,InsertRecord,1651424803.785642,52262,0,0
2,InsertRecord,1651424803.837917,52806,0,0
2,InsertRecord,1651424803.890734,52145,0,0
2,InsertRecord,1651424803.942890,52599,0,0
2,InsertRecord,1651424803.995500,53582,0,0
2,InsertRecord,1651424804.049094,53376,0,0
2,InsertRecord,1651424804.102488,53536,0,0
2,InsertRecord,1651424804.156035,52451,0,0
2,InsertRecord,1651424804.208497,52689,0,0
2,InsertRecord,1651424804.261196,52911,0,0
2,InsertRecord,1651424804.314135,53050,0,0
2,InsertRecord,1651424804.367197,51870,0,0
2,InsertRecord,1651424804.419077,52424,0,0
2,InsertRecord,1651424804.471513,52545,0,0
2,InsertRecord,1651424804.524070,53456,0,0
2,InsertRecord,1651424804.577537,52184,0,0
2,InsertRecord,1651424804.629731,53215,0,0
2,InsertRecord,1651424804.682956,53127,0,0
2,InsertRecord,1651424804.736094,51919,0,0
2,InsertRecord,1651424804.788024,52619,0,0
2,InsertRecord,1651424804.840655,54277,0,0
2,InsertRecord,1651424804.894944,52830,0,0
2,InsertRecord,1651424804.947785,53747,0,0
2,InsertRecord,1651424805.001544,52181,0,0
2,InsertRecord,1651424805.053736,52474,0,0
2,InsertRecord,1651424805.106221,52530,0,0
2,InsertRecord,1651424805.158764,52326,0,0
2,InsertRecord,1651424805.211102,52839,0,0
2,InsertRecord,1651424805.263958,54089,0,0
2,InsertRecord,1651424805.318059,52891,0,0
2,InsertRecord,1651424805.370962,54135,0,0
2,InsertRecord,1651424805.425109,52459,0,0
2,InsertRecord,1651424805.477579,52370,0,0
2,InsertRecord,1651424805.529961,52477,0,0
2,InsertRecord,1651424805.582449,54637,0,0
2,InsertRecord,1651424805.637097,51610,0,0
2,InsertRecord,1651424805.688718,52176,0,0
2,InsertRecord,1651424805.740907,52388,0,0
2,InsertRecord,1651424805.793307,52491,0,0
2,InsertRecord,1651424805.845810,52462,0,0
2,InsertRecord,1651424805.898283,53556,0,0
2,InsertRecord,1651424805.951853,52556,0,0
2,InsertRecord,1651424806.004428,55352,0,0
2,InsertRecord,1651424806.059798,53116,0,0
2,InsertRecord,1651424806.112926,52221,0,0
2,InsertRecord,1651424806.165160,52482,0,0
2,InsertRecord,1651424806.217653,52608,0,0
2,InsertRecord,1651424806.270273,52122,0,0
2,InsertRecord,1651424806.322409,53683,0,0
2,InsertRecord,1651424806.376110,55367,0,0
2,InsertRecord,1651424806.431504,56819,0,0
2,InsertRecord,1651424806.488336,55403,0,0
2,InsertRecord,1651424806.543762,54364,0,0
2,InsertRecord,1651424806.598140,69824,0,0
2,InsertRecord,1651424806.667976,60737,0,0
2,InsertRecord,1651424806.728730,97794,0,0
2,InsertRecord,1651424806.826542,64761,0,0
2,InsertRecord,1651424806.891315,68749,0,0
2,InsertRecord,1651424806.960077,62607,0,0
2,InsertRecord,1651424807.022695,67613,0,0
2,InsertRecord,1651424807.090340,72413,0,0
2,InsertRecord,1651424807.162770,63484,0,0
2,InsertRecord,1651424807.226266,62644,0,0
2,InsertRecord,1651424807.288919,76107,0,0
2,InsertRecord,1651424807.365037,77753,0,0
2,InsertRecord,1651424807.442801,62737,0,0
2,InsertRecord,1651424807.505549,61644,0,0
2,InsertRecord,1651424807.567203,65130,0,0
2,InsertRecord,1651424807.632342,53517,0,0
2,InsertRecord,1651424807.685869,52228,0,0
2,InsertRecord,1651424807.738107,52758,0,0
2,InsertRecord,1651424807.790875,52173,0,0
2,InsertRecord,1651424807.843059,52056,0,0
2,InsertRecord,1651424807.895125,52978,0,0
2,InsertRecord,1651424807.948113,52140,0,0
2,InsertRecord,1651424808.000264,52370,0,0
2,InsertRecord,1651424808.052645,52878,0,0
2,InsertRecord,1651424808.105535,52552,0,0
2,InsertRecord,1651424808.158096,52725,0,0
2,InsertRecord,1651424808.210832,53414,0,0
2,InsertRecord,1651424808.264257,52601,0,0
2,InsertRecord,1651424808.316869,53835,0,0
2,InsertRecord,1651424808.370714,52834,0,0
2,InsertRecord,1651424808.423559,51885,0,0
2,InsertRecord,1651424808.475454,52800,0,0
2,InsertRecord,1651424808.528265,52893,0,0
2,InsertRecord,1651424808.581169,52795,0,0
2,InsertRecord,1651424808.633975,53259,0,0
2,InsertRecord,1651424808.687244,52421,0,0
2,InsertRecord,1651424808.739675,53207,0,0
2,InsertRecord,1651424808.792893,52662,0,0
2,InsertRecord,1651424808.845565,53050,0,0
2,InsertRecord,1651424808.898626,52666,0,0
2,InsertRecord,1651424808.951304,51776,0,0
2,InsertRecord,1651424809.003090,51711,0,0
2,InsertRecord,1651424809.054811,52804,0,0
2,InsertRecord,1651424809.107627,52567,0,0
2,InsertRecord,1651424809.160205,52886,0,0
2,InsertRecord,1651424809.213101,51749,0,0
2,InsertRecord,1651424809.264861,54221,0,0
2,InsertRecord,1651424809.319092,53425,0,0
2,InsertRecord,1651424809.372529,52930,0,0
2,InsertRecord,1651424809.425469,52323,0,0
2,InsertRecord,1651424809.477803,52564,0,0
2,InsertRecord,1651424809.530378,53372,0,0
2,InsertRecord,1651424809.583761,53878,0,0
2,InsertRecord,1651424809.637650,53298,0,0
2,InsertRecord,1651424809.690959,52933,0,0
2,InsertRecord,1651424809.743903,52508,0,0
2,InsertRecord,1651424809.796422,54527,0,0
2,InsertRecord,1651424809.850959,53342,0,0
2,InsertRecord,1651424809.904312,53103,0,0
2,InsertRecord,1651424809.957429,53966,0,0
2,InsertRecord,1651424810.011408,54407,0,0
2,InsertRecord,1651424810.065827,55005,0,0
2,InsertRecord,1651424810.120845,55016,0,0
2,InsertRecord,1651424810.175875,54076,0,0
2,InsertRecord,1651424810.229964,54347,0,0
2,InsertRecord,1651424810.284323,53542,0,0
2,InsertRecord,1651424810.337878,53436,0,0
2,InsertRecord,1651424810.391331,53146,0,0
2,InsertRecord,1651424810.444486,52150,0,0
2,InsertRecord,1651424810.496647,51796,0,0
2,InsertRecord,1651424810.548453,52476,0,0
2,InsertRecord,1651424810.600940,80668,0,0
2,InsertRecord,1651424810.681619,59709,0,0
2,InsertRecord,1651424810.741339,95540,0,0
2,InsertRecord,1651424810.836889,62430,0,0
2,InsertRecord,1651424810.899329,62753,0,0
2,InsertRecord,1651424810.962092,89936,0,0
2,InsertRecord,1651424811.052039,89059,0,0
2,InsertRecord,1651424811.141109,82538,0,0
2,InsertRecord,1651424811.223659,67396,0,0
2,InsertRecord,1651424811.291066,63211,0,0
2,InsertRecord,1651424811.354289,69228,0,0
2,InsertRecord,1651424811.423526,76150,0,0
2,InsertRecord,1651424811.499687,70414,0,0
2,InsertRecord,1651424811.570113,58583,0,0
2,InsertRecord,1651424811.628712,52787,0,0
2,InsertRecord,1651424811.681508,54347,0,0
2,InsertRecord,1651424811.735866,52643,0,0
2,InsertRecord,1651424811.788520,52417,0,0
2,InsertRecord,1651424811.840947,53097,0,0
2,InsertRecord,1651424811.894055,52437,0,0
2,InsertRecord,1651424811.946502,53516,0,0
2,InsertRecord,1651424812.000030,53109,0,0
2,InsertRecord,1651424812.053149,53197,0,0
2,InsertRecord,1651424812.106357,51798,0,0
2,InsertRecord,1651424812.158166,52225,0,0
2,InsertRecord,1651424812.210402,52690,0,0
2,InsertRecord,1651424812.263104,51859,0,0
2,InsertRecord,1651424812.314972,52599,0,0
2,InsertRecord,1651424812.367582,52055,0,0
2,InsertRecord,1651424812.419648,52841,0,0
2,InsertRecord,1651424812.472498,52760,0,0
2,InsertRecord,1651424812.525269,51743,0,0
2,InsertRecord,1651424812.577022,54789,0,0
2,InsertRecord,1651424812.631822,71353,0,0
2,InsertRecord,1651424812.703193,75188,0,0
2,InsertRecord,1651424812.778400,62278,0,0
2,InsertRecord,1651424812.840689,62822,0,0
2,InsertRecord,1651424812.903521,78113,0,0
2,InsertRecord,1651424812.981646,69352,0,0
2,InsertRecord,1651424813.051009,62389,0,0
2,InsertRecord,1651424813.113410,61962,0,0
2,InsertRecord,1651424813.175384,81077,0,0
2,InsertRecord,1651424813.256474,62846,0,0
2,InsertRecord,1651424813.319330,87962,0,0
2,InsertRecord,1651424813.407303,84612,0,0
2,InsertRecord,1651424813.491927,66212,0,0
2,InsertRecord,1651424813.558151,76598,0,0
2,InsertRecord,1651424813.634760,53308,0,0
2,InsertRecord,1651424813.688080,51933,0,0
2,InsertRecord,1651424813.740024,51434,0,0
2,InsertRecord,1651424813.791470,52020,0,0
2,InsertRecord,1651424813.843501,52462,0,0
2,InsertRecord,1651424813.895974,54156,0,0
2,InsertRecord,1651424813.950162,54254,0,0
2,InsertRecord,1651424814.004444,53484,0,0
2,InsertRecord,1651424814.057939,52598,0,0
2,InsertRecord,1651424814.110547,51735,0,0
2,InsertRecord,1651424814.162293,52239,0,0
2,InsertRecord,1651424814.214543,53255,0,0
2,InsertRecord,1651424814.267812,53036,0,0
2,InsertRecord,1651424814.320859,52374,0,0
2,InsertRecord,1651424814.373244,52424,0,0
2,InsertRecord,1651424814.425679,52530,0,0
2,InsertRecord,1651424814.478220,52793,0,0
2,InsertRecord,1651424814.531025,53616,0,0
2,InsertRecord,1651424814.584652,62429,0,0
2,InsertRecord,1651424814.647102,69117,0,0
2,InsertRecord,1651424814.716232,70835,0,0
2,InsertRecord,1651424814.787078,61940,0,0
2,InsertRecord,1651424814.849029,91171,0,0
2,InsertRecord,1651424814.940212,61692,0,0
2,InsertRecord,1651424815.001916,62917,0,0
2,InsertRecord,1651424815.064844,69121,0,0
2,InsertRecord,1651424815.133977,79367,0,0
2,InsertRecord,1651424815.213357,62887,0,0
2,InsertRecord,1651424815.276256,70853,0,0
2,InsertRecord,1651424815.347122,60450,0,0
2,InsertRecord,1651424815.407584,77931,0,0
2,InsertRecord,1651424815.485530,83947,0,0
2,InsertRecord,1651424815.569489,61541,0,0
2,InsertRecord,1651424815.631040,52662,0,0
2,InsertRecord,1651424815.683714,52886,0,0
2,InsertRecord,1651424815.736611,53632,0,0
2,InsertRecord,1651424815.790255,52374,0,0
2,InsertRecord,1651424815.842641,53040,0,0
2,InsertRecord,1651424815.895693,55594,0,0
2,InsertRecord,1651424815.951299,52576,0,0
2,InsertRecord,1651424816.003886,52838,0,0
2,InsertRecord,1651424816.056736,53420,0,0
2,InsertRecord,1651424816.110167,55128,0,0
2,InsertRecord,1651424816.165307,51687,0,0
2,InsertRecord,1651424816.217006,52812,0,0
2,InsertRecord,1651424816.269830,52902,0,0
2,InsertRecord,1651424816.322744,53174,0,0
2,InsertRecord,1651424816.375930,52323,0,0
2,InsertRecord,1651424816.428265,52641,0,0
2,InsertRecord,1651424816.480917,51998,0,0
2,InsertRecord,1651424816.532925,51771,0,0
2,InsertRecord,1651424816.584713,55176,0,0
2,InsertRecord,1651424816.639900,51731,0,0
2,InsertRecord,1651424816.691641,51824,0,0
2,InsertRecord,1651424816.743478,52240,0,0
2,InsertRecord,1651424816.795729,52636,0,0
2,InsertRecord,1651424816.848377,51773,0,0
2,InsertRecord,1651424816.900163,51546,0,0
2,InsertRecord,1651424816.951723,52149,0,0
2,InsertRecord,1651424817.003885,52655,0,0
2,InsertRecord,1651424817.056552,53295,0,0
2,InsertRecord,1651424817.109858,51496,0,0
2,InsertRecord,1651424817.161366,54084,0,0
2,InsertRecord,1651424817.215462,53362,0,0
2,InsertRecord,1651424817.268850,56704,0,0
2,InsertRecord,1651424817.325569,53558,0,0
2,InsertRecord,1651424817.379140,52223,0,0
2,InsertRecord,1651424817.431375,53535,0,0
2,InsertRecord,1651424817.484925,52563,0,0
2,InsertRecord,1651424817.537499,52210,0,0
2,InsertRecord,1651424817.589721,52527,0,0
2,InsertRecord,1651424817.642260,53639,0,0
2,InsertRecord,1651424817.695910,55888,0,0
2,InsertRecord,1651424817.751810,51958,0,0
2,InsertRecord,1651424817.803779,51577,0,0
2,InsertRecord,1651424817.855370,52596,0,0
2,InsertRecord,1651424817.907976,52108,0,0
2,InsertRecord,1651424817.960097,52335,0,0
2,InsertRecord,1651424818.012443,52270,0,0
2,InsertRecord,1651424818.064724,52820,0,0
2,InsertRecord,1651424818.117557,51733,0,0
2,InsertRecord,1651424818.169302,52534,0,0
2,InsertRecord,1651424818.221848,52288,0,0
2,InsertRecord,1651424818.274147,52745,0,0
2,InsertRecord,1651424818.326903,52201,0,0
2,InsertRecord,1651424818.379115,53490,0,0
2,InsertRecord,1651424818.432617,53748,0,0
2,InsertRecord,1651424818.486376,52672,0,0
2,InsertRecord,1651424818.539062,52905,0,0
2,InsertRecord,1651424818.591978,54780,0,0
2,InsertRecord,1651424818.646771,66659,0,0
2,InsertRecord,1651424818.713441,68000,0,0
2,InsertRecord,1651424818.781453,62370,0,0
2,InsertRecord,1651424818.843835,79578,0,0
2,InsertRecord,1651424818.923425,75419,0,0
2,InsertRecord,1651424818.998856,62156,0,0
2,InsertRecord,1651424819.061024,74333,0,0
2,InsertRecord,1651424819.135369,62422,0,0
2,InsertRecord,1651424819.197803,80595,0,0
2,InsertRecord,1651424819.278413,70823,0,0
2,InsertRecord,1651424819.349248,62138,0,0
2,InsertRecord,1651424819.411397,84999,0,0
2,InsertRecord,1651424819.496409,62857,0,0
2,InsertRecord,1651424819.559278,62002,0,0
2,InsertRecord,1651424819.621291,52397,0,0
2,InsertRecord,1651424819.673699,53430,0,0
2,InsertRecord,1651424819.727144,52704,0,0
2,InsertRecord,1651424819.779860,52282,0,0
2,InsertRecord,1651424819.832154,52548,0,0
2,InsertRecord,1651424819.884713,51467,0,0
2,InsertRecord,1651424819.936193,51625,0,0
2,InsertRecord,1651424819.987829,53330,0,0
2,InsertRecord,1651424820.041170,53973,0,0
2,InsertRecord,1651424820.095155,52526,0,0
2,InsertRecord,1651424820.147694,52966,0,0
2,InsertRecord,1651424820.200673,52869,0,0
2,InsertRecord,1651424820.253553,53813,0,0
2,InsertRecord,1651424820.307378,52238,0,0
2,InsertRecord,1651424820.359628,53010,0,0
2,InsertRecord,1651424820.412649,52599,0,0
2,InsertRecord,1651424820.465260,55358,0,0
2,InsertRecord,1651424820.520630,57350,0,0
2,InsertRecord,1651424820.577992,56583,0,0
2,InsertRecord,1651424820.634586,55226,0,0
2,InsertRecord,1651424820.689825,53971,0,0
2,InsertRecord,1651424820.743808,54179,0,0
2,InsertRecord,1651424820.798006,54404,0,0
2,InsertRecord,1651424820.852422,55759,0,0
2,InsertRecord,1651424820.908194,54913,0,0
2,InsertRecord,1651424820.963125,53855,0,0
2,InsertRecord,1651424821.016991,54271,0,0
2,InsertRecord,1651424821.071274,52891,0,0
2,InsertRecord,1651424821.124178,52319,0,0
2,InsertRecord,1651424821.176508,52627,0,0
2,InsertRecord,1651424821.229147,51866,0,0
2,InsertRecord,1651424821.281025,50855,0,0
2,InsertRecord,1651424821.331892,52593,0,0
2,InsertRecord,1651424821.384496,54532,0,0
2,InsertRecord,1651424821.439039,71163,0,0
2,InsertRecord,1651424821.510215,55206,0,0
2,InsertRecord,1651424821.565434,53959,0,0
2,InsertRecord,1651424821.619404,70629,0,0
2,InsertRecord,1651424821.690045,75419,0,0
2,InsertRecord,1651424821.765477,82427,0,0
2,InsertRecord,1651424821.847919,63820,0,0
2,InsertRecord,1651424821.911752,69254,0,0
2,InsertRecord,1651424821.981018,63269,0,0
2,InsertRecord,1651424822.044298,76479,0,0
2,InsertRecord,1651424822.120789,59978,0,0
2,InsertRecord,1651424822.180780,64285,0,0
2,InsertRecord,1651424822.245077,67755,0,0
2,InsertRecord,1651424822.312843,78146,0,0
2,InsertRecord,1651424822.391000,63722,0,0
2,InsertRecord,1651424822.454734,75347,0,0
2,InsertRecord,1651424822.530093,84177,0,0
2,InsertRecord,1651424822.614283,61570,0,0
2,InsertRecord,1651424822.675873,54840,0,0
2,InsertRecord,1651424822.730742,55824,0,0
2,InsertRecord,1651424822.786579,54624,0,0
2,InsertRecord,1651424822.841214,54994,0,0
2,InsertRecord,1651424822.896222,54083,0,0
2,InsertRecord,1651424822.950317,53697,0,0
2,InsertRecord,1651424823.004026,54059,0,0
2,InsertRecord,1651424823.058097,55159,0,0
2,InsertRecord,1651424823.113272,53603,0,0
2,InsertRecord,1651424823.166886,54139,0,0
2,InsertRecord,1651424823.221037,54158,0,0
2,InsertRecord,1651424823.275206,54234,0,0
2,InsertRecord,1651424823.329453,53188,0,0
2,InsertRecord,1651424823.382653,54939,0,0
2,InsertRecord,1651424823.437603,72866,0,0
2,InsertRecord,1651424823.510483,57742,0,0
2,InsertRecord,1651424823.568238,56800,0,0
2,InsertRecord,1651424823.625049,54686,0,0
2,InsertRecord,1651424823.679748,56077,0,0
2,InsertRecord,1651424823.735839,57310,0,0
2,InsertRecord,1651424823.793176,59117,0,0
2,InsertRecord,1651424823.852306,55646,0,0
2,InsertRecord,1651424823.907963,53122,0,0
2,InsertRecord,1651424823.961098,52211,0,0
2,InsertRecord,1651424824.013332,52703,0,0
2,InsertRecord,1651424824.066048,53379,0,0
2,InsertRecord,1651424824.119438,53703,0,0
2,InsertRecord,1651424824.173157,54301,0,0
2,InsertRecord,1651424824.227470,53036,0,0
2,InsertRecord,1651424824.280518,53803,0,0
2,InsertRecord,1651424824.334332,51949,0,0
2,InsertRecord,1651424824.386293,53114,0,0
2,InsertRecord,1651424824.439418,52838,0,0
2,InsertRecord,1651424824.492267,52724,0,0
2,InsertRecord,1651424824.545003,54550,0,0
2,InsertRecord,1651424824.599565,69038,0,0
2,InsertRecord,1651424824.668615,76490,0,0
2,InsertRecord,1651424824.745116,69178,0,0
2,InsertRecord,1651424824.814305,62626,0,0
2,InsertRecord,1651424824.876943,69935,0,0
2,InsertRecord,1651424824.946893,62727,0,0
2,InsertRecord,1651424825.009630,69597,0,0
2,InsertRecord,1651424825.079240,68138,0,0
2,InsertRecord,1651424825.147389,62535,0,0
2,InsertRecord,1651424825.209935,62589,0,0
2,InsertRecord,1651424825.272536,76632,0,0
2,InsertRecord,1651424825.349180,62685,0,0
2,InsertRecord,1651424825.411876,92257,0,0
2,InsertRecord,1651424825.504156,82854,0,0
2,InsertRecord,1651424825.587021,58532,0,0
2,InsertRecord,1651424825.645565,53199,0,0
2,InsertRecord,1651424825.698775,53727,0,0
2,InsertRecord,1651424825.752513,51085,0,0
2,InsertRecord,1651424825.803614,52843,0,0
2,InsertRecord,1651424825.856469,51697,0,0
2,InsertRecord,1651424825.908177,52589,0,0
2,InsertRecord,1651424825.960779,53045,0,0
2,InsertRecord,1651424826.013836,52684,0,0
2,InsertRecord,1651424826.066533,53823,0,0
2,InsertRecord,1651424826.120370,52580,0,0
2,InsertRecord,1651424826.172963,52713,0,0
2,InsertRecord,1651424826.225688,52162,0,0
2,InsertRecord,1651424826.277863,53426,0,0
2,InsertRecord,1651424826.331300,52003,0,0
2,InsertRecord,1651424826.383315,52978,0,0
2,InsertRecord,1651424826.436305,52287,0,0
2,InsertRecord,1651424826.488604,52314,0,0
2,InsertRecord,1651424826.540929,52987,0,0
2,InsertRecord,1651424826.593927,52384,0,0
2,InsertRecord,1651424826.646322,52934,0,0
2,InsertRecord,1651424826.699266,51708,0,0
2,InsertRecord,1651424826.750985,53244,0,0
2,InsertRecord,1651424826.804241,52490,0,0
2,InsertRecord,1651424826.856744,52641,0,0
2,InsertRecord,1651424826.909396,53032,0,0
2,InsertRecord,1651424826.962453,52849,0,0
2,InsertRecord,1651424827.015314,51511,0,0
2,InsertRecord,1651424827.066836,55036,0,0
2,InsertRecord,1651424827.121883,52131,0,0
2,InsertRecord,1651424827.174026,51472,0,0
2,InsertRecord,1651424827.225510,52236,0,0
2,InsertRecord,1651424827.277756,52861,0,0
2,InsertRecord,1651424827.330629,52943,0,0
2,InsertRecord,1651424827.383583,52582,0,0
2,InsertRecord,1651424827.436176,52853,0,0
2,InsertRecord,1651424827.489041,53684,0,0
2,InsertRecord,1651424827.542737,53383,0,0
2,InsertRecord,1651424827.596132,54037,0,0
2,InsertRecord,1651424827.650182,53330,0,0
2,InsertRecord,1651424827.703524,52019,0,0
2,InsertRecord,1651424827.755555,51701,0,0
2,InsertRecord,1651424827.807268,49917,0,0
2,InsertRecord,1651424827.857197,50463,0,0
2,InsertRecord,1651424827.907671,50001,0,0
2,InsertRecord,1651424827.957683,51666,0,0
2,InsertRecord,1651424828.009361,51793,0,0
2,InsertRecord,1651424828.061166,52647,0,0
2,InsertRecord,1651424828.113824,51790,0,0
2,InsertRecord,1651424828.165627,52052,0,0
2,InsertRecord,1651424828.217691,52889,0,0
2,InsertRecord,1651424828.270593,50689,0,0
2,InsertRecord,1651424828.321294,52138,0,0
2,InsertRecord,1651424828.373444,52123,0,0
2,InsertRecord,1651424828.425579,52584,0,0
2,InsertRecord,1651424828.478175,52043,0,0
2,InsertRecord,1651424828.530230,53408,0,0
2,InsertRecord,1651424828.583650,63136,0,0
2,InsertRecord,1651424828.646808,93589,0,0
2,InsertRecord,1651424828.740408,62875,0,0
2,InsertRecord,1651424828.803295,62376,0,0
2,InsertRecord,1651424828.865714,71772,0,0
2,InsertRecord,1651424828.937555,62414,0,0
2,InsertRecord,1651424829.000001,64287,0,0
2,InsertRecord,1651424829.064311,87196,0,0
2,InsertRecord,1651424829.151517,90004,0,0
2,InsertRecord,1651424829.241543,71140,0,0
2,InsertRecord,1651424829.312702,73936,0,0
2,InsertRecord,1651424829.386649,76571,0,0
2,InsertRecord,1651424829.463231,69736,0,0
2,InsertRecord,1651424829.532979,81901,0,0
2,InsertRecord,1651424829.614891,59056,0,0
2,InsertRecord,1651424829.673959,52380,0,0
2,InsertRecord,1651424829.726350,52269,0,0
2,InsertRecord,1651424829.778631,53186,0,0
2,InsertRecord,1651424829.831828,53167,0,0
2,InsertRecord,1651424829.885006,53572,0,0
2,InsertRecord,1651424829.938592,53036,0,0
2,InsertRecord,1651424829.991639,51947,0,0
2,InsertRecord,1651424830.043598,53347,0,0
2,InsertRecord,1651424830.096956,52283,0,0
2,InsertRecord,1651424830.149251,52169,0,0
2,InsertRecord,1651424830.201431,51714,0,0
2,InsertRecord,1651424830.253156,52939,0,0
2,InsertRecord,1651424830.306106,52394,0,0
2,InsertRecord,1651424830.358511,52375,0,0
2,InsertRecord,1651424830.410898,52633,0,0
2,InsertRecord,1651424830.463543,51686,0,0
2,InsertRecord,1651424830.515240,52507,0,0
2,InsertRecord,1651424830.567758,65566,0,0
2,InsertRecord,1651424830.633335,64630,0,0
2,InsertRecord,1651424830.697974,67292,0,0
2,InsertRecord,1651424830.765277,72535,0,0
2,InsertRecord,1651424830.837833,63688,0,0
2,InsertRecord,1651424830.901531,74720,0,0
2,InsertRecord,1651424830.976262,66547,0,0
2,InsertRecord,1651424831.042822,83928,0,0
2,InsertRecord,1651424831.126762,69508,0,0
2,InsertRecord,1651424831.196281,77431,0,0
2,InsertRecord,1651424831.273721,76977,0,0
2,InsertRecord,1651424831.350710,84141,0,0
2,InsertRecord,1651424831.434862,70753,0,0
2,InsertRecord,1651424831.505627,68155,0,0
2,InsertRecord,1651424831.573794,69063,0,0
2,InsertRecord,1651424831.642867,71962,0,0
2,InsertRecord,1651424831.714841,78218,0,0
2,InsertRecord,1651424831.793071,83110,0,0
2,InsertRecord,1651424831.876193,82722,0,0
2,InsertRecord,1651424831.958927,62200,0,0
