Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430252.864583,3841657,20,0
2,InsertRecord,1651430252.977547,3790920,22,0
2,InsertRecord,1651430253.047295,3816766,45,0
2,InsertRecord,1651430253.119115,3808193,9,0
2,InsertRecord,1651430253.181582,3861608,19,0
2,InsertRecord,1651430253.261225,3847437,0,0
2,InsertRecord,1651430253.323766,3859297,34,0
2,InsertRecord,1651430253.403924,3873956,23,0
2,InsertRecord,1651430253.475163,3864963,31,0
2,InsertRecord,1651430253.560253,3876563,32,0
2,InsertRecord,1651430253.626774,3873686,42,0
2,InsertRecord,1651430253.703949,3891084,39,0
2,InsertRecord,1651430253.775142,3882015,2,0
2,InsertRecord,1651430253.861227,3896867,38,0
2,InsertRecord,1651430253.926853,3904156,41,0
2,InsertRecord,1651430254.021420,3906918,33,0
2,InsertRecord,1651430254.082017,3916941,36,0
2,InsertRecord,1651430254.178673,3892654,16,0
2,InsertRecord,1651430254.242538,3900392,40,0
2,InsertRecord,1651430254.353651,3860650,18,0
2,InsertRecord,1651430254.420115,3862276,6,0
2,InsertRecord,1651430254.517032,3838904,46,0
2,InsertRecord,1651430254.579237,3843938,7,0
2,InsertRecord,1651430254.670014,3837989,37,0
2,InsertRecord,1651430254.733626,3859521,28,0
2,InsertRecord,1651430254.833759,3830802,48,0
2,InsertRecord,1651430254.905464,3855029,47,0
2,InsertRecord,1651430254.975884,3855742,44,0
2,InsertRecord,1651430255.048220,3869861,11,0
2,InsertRecord,1651430255.120637,3893024,25,0
2,InsertRecord,1651430255.192395,3885101,10,0
2,InsertRecord,1651430255.269779,3888755,4,0
2,InsertRecord,1651430255.340344,3928903,30,0
2,InsertRecord,1651430255.415362,3917343,29,0
2,InsertRecord,1651430255.494449,3952978,27,0
2,InsertRecord,1651430255.566100,3954070,24,0
2,InsertRecord,1651430255.643961,3989004,14,0
2,InsertRecord,1651430255.731275,3967788,12,0
2,InsertRecord,1651430255.803336,3990084,5,0
2,InsertRecord,1651430255.881653,3977238,3,0
2,InsertRecord,1651430255.958094,3993580,17,0
2,InsertRecord,1651430256.033404,3984335,1,0
2,InsertRecord,1651430256.104010,4006813,49,0
2,InsertRecord,1651430256.180090,3992535,13,0
2,InsertRecord,1651430256.256668,3989009,35,0
2,InsertRecord,1651430256.332418,4007222,8,0
2,InsertRecord,1651430256.418037,3989721,43,0
2,InsertRecord,1651430256.480412,4024467,21,0
2,InsertRecord,1651430256.560890,4005957,26,0
2,InsertRecord,1651430256.631750,4033087,15,0
2,InsertRecord,1651430256.706258,4058201,20,0
2,InsertRecord,1651430256.768486,4069810,22,0
2,InsertRecord,1651430256.864074,4045267,45,0
2,InsertRecord,1651430256.927323,4052729,9,0
2,InsertRecord,1651430257.043204,4007750,19,0
2,InsertRecord,1651430257.108680,4013988,0,0
2,InsertRecord,1651430257.183077,4033762,34,0
2,InsertRecord,1651430257.277893,4007504,23,0
2,InsertRecord,1651430257.340142,4020257,31,0
2,InsertRecord,1651430257.436831,3992672,32,0
2,InsertRecord,1651430257.500478,4006717,42,0
2,InsertRecord,1651430257.595045,3981280,39,0
2,InsertRecord,1651430257.657170,3993199,2,0
2,InsertRecord,1651430257.758107,3958089,38,0
2,InsertRecord,1651430257.831027,3959299,41,0
2,InsertRecord,1651430257.928355,3925780,33,0
2,InsertRecord,1651430257.998978,3951027,36,0
2,InsertRecord,1651430258.071345,3941994,16,0
2,InsertRecord,1651430258.142949,3982419,40,0
2,InsertRecord,1651430258.214323,3975414,18,0
2,InsertRecord,1651430258.282418,4017427,6,0
2,InsertRecord,1651430258.355952,4046428,46,0
2,InsertRecord,1651430258.423193,4041709,7,0
2,InsertRecord,1651430258.508020,4067459,37,0
2,InsertRecord,1651430258.593159,4045563,28,0
2,InsertRecord,1651430258.664581,4087788,48,0
2,InsertRecord,1651430258.760515,4068671,47,0
2,InsertRecord,1651430258.831645,4070347,44,0
2,InsertRecord,1651430258.918095,4078397,11,0
2,InsertRecord,1651430259.013677,4051999,25,0
2,InsertRecord,1651430259.077549,4062711,10,0
2,InsertRecord,1651430259.158548,4053339,4,0
2,InsertRecord,1651430259.269265,4015290,30,0
2,InsertRecord,1651430259.332719,4017891,29,0
2,InsertRecord,1651430259.447445,3980547,27,0
2,InsertRecord,1651430259.520189,3979483,24,0
2,InsertRecord,1651430259.632979,3939906,14,0
2,InsertRecord,1651430259.699080,3936651,12,0
2,InsertRecord,1651430259.793436,3926107,5,0
2,InsertRecord,1651430259.858905,3923400,3,0
2,InsertRecord,1651430259.951692,3923886,17,0
2,InsertRecord,1651430260.017757,3926335,1,0
2,InsertRecord,1651430260.110843,3928141,49,0
2,InsertRecord,1651430260.172640,3930576,13,0
2,InsertRecord,1651430260.245691,3952985,35,0
2,InsertRecord,1651430260.339655,3920701,8,0
2,InsertRecord,1651430260.407771,3948045,43,0
2,InsertRecord,1651430260.504893,3911070,21,0
2,InsertRecord,1651430260.566860,3943550,26,0
2,InsertRecord,1651430260.664857,3908418,15,0
2,InsertRecord,1651430260.764472,3904428,20,0
2,InsertRecord,1651430260.838318,3895370,22,0
2,InsertRecord,1651430260.909357,3915808,45,0
2,InsertRecord,1651430260.980067,3907851,9,0
2,InsertRecord,1651430261.050973,3929996,19,0
2,InsertRecord,1651430261.122705,3920624,0,0
2,InsertRecord,1651430261.216855,3903880,34,0
2,InsertRecord,1651430261.285429,3926845,23,0
2,InsertRecord,1651430261.360413,3915671,31,0
2,InsertRecord,1651430261.429518,3940294,32,0
2,InsertRecord,1651430261.507208,3925812,42,0
2,InsertRecord,1651430261.576341,3971870,39,0
2,InsertRecord,1651430261.650382,3958855,2,0
2,InsertRecord,1651430261.716212,3984303,38,0
2,InsertRecord,1651430261.790339,3972473,41,0
2,InsertRecord,1651430261.854151,4022205,33,0
2,InsertRecord,1651430261.950018,3989798,36,0
2,InsertRecord,1651430262.013351,4021427,16,0
2,InsertRecord,1651430262.125383,3971842,40,0
2,InsertRecord,1651430262.189756,4023807,18,0
2,InsertRecord,1651430262.299885,3975278,6,0
2,InsertRecord,1651430262.402393,3965980,46,0
2,InsertRecord,1651430262.464915,3967174,7,0
2,InsertRecord,1651430262.575495,3932730,37,0
2,InsertRecord,1651430262.638744,3964543,28,0
2,InsertRecord,1651430262.752382,3915354,48,0
2,InsertRecord,1651430262.829205,3934489,47,0
2,InsertRecord,1651430262.902014,3931656,44,0
2,InsertRecord,1651430262.996507,3967690,11,0
2,InsertRecord,1651430263.065705,3971922,25,0
2,InsertRecord,1651430263.140290,4007311,10,0
2,InsertRecord,1651430263.211901,4007453,4,0
2,InsertRecord,1651430263.284589,4019684,30,0
2,InsertRecord,1651430263.350623,4019270,29,0
2,InsertRecord,1651430263.428006,4016791,27,0
2,InsertRecord,1651430263.499690,4015848,24,0
2,InsertRecord,1651430263.572906,4029176,14,0
2,InsertRecord,1651430263.635751,4036654,12,0
2,InsertRecord,1651430263.719561,4025144,5,0
2,InsertRecord,1651430263.782322,4024017,3,0
2,InsertRecord,1651430263.875607,4046144,17,0
2,InsertRecord,1651430263.944124,4040942,1,0
2,InsertRecord,1651430264.038997,4040170,49,0
2,InsertRecord,1651430264.103234,4041695,13,0
2,InsertRecord,1651430264.198720,4040579,35,0
2,InsertRecord,1651430264.260373,4044517,8,0
2,InsertRecord,1651430264.355829,4042558,43,0
2,InsertRecord,1651430264.415976,4046035,21,0
2,InsertRecord,1651430264.510433,4050840,26,0
2,InsertRecord,1651430264.573292,4049396,15,0
2,InsertRecord,1651430264.668916,4051508,20,0
2,InsertRecord,1651430264.733701,4051255,22,0
2,InsertRecord,1651430264.825177,4052396,45,0
2,InsertRecord,1651430264.887932,4089662,9,0
2,InsertRecord,1651430264.980985,4059674,19,0
2,InsertRecord,1651430265.043342,4106729,0,0
2,InsertRecord,1651430265.120750,4092881,34,0
2,InsertRecord,1651430265.212288,4101641,23,0
2,InsertRecord,1651430265.276097,4100449,31,0
2,InsertRecord,1651430265.369828,4120013,32,0
2,InsertRecord,1651430265.433035,4131472,42,0
2,InsertRecord,1651430265.548228,4110874,39,0
2,InsertRecord,1651430265.609252,4151110,2,0
2,InsertRecord,1651430265.700529,4137685,38,0
2,InsertRecord,1651430265.762826,4189293,41,0
2,InsertRecord,1651430265.876372,4143813,33,0
2,InsertRecord,1651430265.939830,4175165,36,0
2,InsertRecord,1651430266.034792,4146862,16,0
2,InsertRecord,1651430266.097239,4159551,40,0
2,InsertRecord,1651430266.213579,4110860,18,0
2,InsertRecord,1651430266.275184,4126470,6,0
2,InsertRecord,1651430266.368384,4131281,46,0
2,InsertRecord,1651430266.432103,4133636,7,0
2,InsertRecord,1651430266.508244,4134464,37,0
2,InsertRecord,1651430266.603300,4107800,28,0
2,InsertRecord,1651430266.667753,4113883,48,0
2,InsertRecord,1651430266.763707,4083525,47,0
2,InsertRecord,1651430266.833686,4107862,44,0
2,InsertRecord,1651430266.964220,4041381,11,0
2,InsertRecord,1651430267.037645,4071395,25,0
2,InsertRecord,1651430267.147616,4025447,10,0
2,InsertRecord,1651430267.219369,4047550,4,0
2,InsertRecord,1651430267.304285,4025625,30,0
2,InsertRecord,1651430267.369917,4054018,29,0
2,InsertRecord,1651430267.444810,4041531,27,0
2,InsertRecord,1651430267.515554,4069350,24,0
2,InsertRecord,1651430267.602100,4084640,14,0
2,InsertRecord,1651430267.672426,4078256,12,0
2,InsertRecord,1651430267.744717,4100063,5,0
2,InsertRecord,1651430267.806352,4103006,3,0
2,InsertRecord,1651430267.921770,4099997,17,0
2,InsertRecord,1651430267.985082,4100417,1,0
2,InsertRecord,1651430268.079178,4100761,49,0
2,InsertRecord,1651430268.144944,4097663,13,0
2,InsertRecord,1651430268.239324,4099647,35,0
2,InsertRecord,1651430268.304903,4097585,8,0
2,InsertRecord,1651430268.398403,4114658,43,0
2,InsertRecord,1651430268.462026,4112345,21,0
2,InsertRecord,1651430268.561286,4114123,26,0
2,InsertRecord,1651430268.622702,4117246,15,0
2,InsertRecord,1651430268.720447,4131474,20,0
2,InsertRecord,1651430268.784970,4139653,22,0
2,InsertRecord,1651430268.877588,4138362,45,0
2,InsertRecord,1651430268.977609,4101128,9,0
2,InsertRecord,1651430269.040677,4130786,19,0
2,InsertRecord,1651430269.150083,4085633,0,0
2,InsertRecord,1651430269.213645,4134327,34,0
2,InsertRecord,1651430269.313942,4098495,23,0
2,InsertRecord,1651430269.376561,4128561,31,0
2,InsertRecord,1651430269.489857,4078826,32,0
2,InsertRecord,1651430269.564523,4100631,42,0
2,InsertRecord,1651430269.659117,4068505,39,0
2,InsertRecord,1651430269.760378,4068201,2,0
2,InsertRecord,1651430269.838232,4053352,38,0
2,InsertRecord,1651430269.952137,4019899,41,0
2,InsertRecord,1651430270.020199,4019178,33,0
2,InsertRecord,1651430270.115013,4000204,36,0
2,InsertRecord,1651430270.181681,3995916,16,0
2,InsertRecord,1651430270.256808,4001504,40,0
2,InsertRecord,1651430270.324459,3999861,18,0
2,InsertRecord,1651430270.401668,4001742,6,0
2,InsertRecord,1651430270.499681,3978873,46,0
2,InsertRecord,1651430270.565757,3991581,7,0
2,InsertRecord,1651430270.642730,3984615,37,0
2,InsertRecord,1651430270.711120,3987681,28,0
2,InsertRecord,1651430270.781652,3987863,48,0
2,InsertRecord,1651430270.847247,3986577,47,0
2,InsertRecord,1651430270.941563,3985158,44,0
2,InsertRecord,1651430271.005617,3982693,11,0
2,InsertRecord,1651430271.109058,3995409,25,0
2,InsertRecord,1651430271.173080,3994571,10,0
2,InsertRecord,1651430271.266934,3992204,4,0
2,InsertRecord,1651430271.329925,3991984,30,0
2,InsertRecord,1651430271.423947,4008459,29,0
2,InsertRecord,1651430271.486355,4011913,27,0
2,InsertRecord,1651430271.584922,4008090,24,0
2,InsertRecord,1651430271.686758,4007802,14,0
2,InsertRecord,1651430271.750696,4007678,12,0
2,InsertRecord,1651430271.844794,4011860,5,0
2,InsertRecord,1651430271.909375,4017173,3,0
2,InsertRecord,1651430272.021779,3996336,17,0
2,InsertRecord,1651430272.085514,4012568,1,0
2,InsertRecord,1651430272.179951,3983344,49,0
2,InsertRecord,1651430272.242625,4060107,13,0
2,InsertRecord,1651430272.338984,4042324,35,0
2,InsertRecord,1651430272.402504,4049840,8,0
2,InsertRecord,1651430272.513076,4009417,43,0
2,InsertRecord,1651430272.574386,4022849,21,0
2,InsertRecord,1651430272.675423,3993713,26,0
2,InsertRecord,1651430272.739968,4045405,15,0
2,InsertRecord,1651430272.851939,3998363,20,0
2,InsertRecord,1651430272.924636,4024318,22,0
2,InsertRecord,1651430273.015966,3997096,45,0
2,InsertRecord,1651430273.078755,4028174,9,0
2,InsertRecord,1651430273.171479,4038319,19,0
2,InsertRecord,1651430273.235729,4038219,0,0
2,InsertRecord,1651430273.347989,4019799,34,0
2,InsertRecord,1651430273.412453,4019151,23,0
2,InsertRecord,1651430273.505139,4021250,31,0
2,InsertRecord,1651430273.568703,4020886,32,0
2,InsertRecord,1651430273.665170,4017963,42,0
2,InsertRecord,1651430273.727639,4017449,39,0
2,InsertRecord,1651430273.828598,4029355,2,0
2,InsertRecord,1651430273.891602,4029107,38,0
2,InsertRecord,1651430273.972071,4023322,41,0
2,InsertRecord,1651430274.039396,4052704,33,0
2,InsertRecord,1651430274.115235,4042312,36,0
2,InsertRecord,1651430274.177614,4088595,16,0
2,InsertRecord,1651430274.258332,4071077,40,0
2,InsertRecord,1651430274.324337,4116286,18,0
2,InsertRecord,1651430274.403432,4100701,6,0
2,InsertRecord,1651430274.478576,4121201,46,0
2,InsertRecord,1651430274.557358,4103932,7,0
2,InsertRecord,1651430274.627368,4130453,37,0
2,InsertRecord,1651430274.698816,4159904,28,0
2,InsertRecord,1651430274.769529,4154277,48,0
2,InsertRecord,1651430274.833839,4182558,47,0
2,InsertRecord,1651430274.926742,4153169,44,0
2,InsertRecord,1651430274.988324,4184158,11,0
2,InsertRecord,1651430275.104479,4131559,25,0
2,InsertRecord,1651430275.167693,4162440,10,0
2,InsertRecord,1651430275.259158,4135685,4,0
2,InsertRecord,1651430275.321935,4166558,30,0
2,InsertRecord,1651430275.432418,4117347,29,0
2,InsertRecord,1651430275.498284,4143489,27,0
2,InsertRecord,1651430275.593031,4119492,24,0
2,InsertRecord,1651430275.694572,4127524,14,0
2,InsertRecord,1651430275.758396,4127376,12,0
2,InsertRecord,1651430275.856668,4122060,5,0
2,InsertRecord,1651430275.926562,4115838,3,0
2,InsertRecord,1651430276.018136,4117667,17,0
2,InsertRecord,1651430276.098108,4102408,1,0
2,InsertRecord,1651430276.163307,4129074,49,0
2,InsertRecord,1651430276.302754,4054253,13,0
2,InsertRecord,1651430276.381325,4068307,35,0
2,InsertRecord,1651430276.452362,4061492,8,0
2,InsertRecord,1651430276.522507,4084708,43,0
2,InsertRecord,1651430276.597256,4072820,21,0
2,InsertRecord,1651430276.669150,4096943,26,0
2,InsertRecord,1651430276.785386,4042574,15,0
2,InsertRecord,1651430276.850316,4069472,20,0
2,InsertRecord,1651430276.948975,4033733,22,0
2,InsertRecord,1651430277.013078,4078420,45,0
2,InsertRecord,1651430277.106945,4046091,9,0
2,InsertRecord,1651430277.209819,4039526,19,0
2,InsertRecord,1651430277.273969,4036808,0,0
2,InsertRecord,1651430277.367807,4056015,34,0
2,InsertRecord,1651430277.431619,4056232,23,0
2,InsertRecord,1651430277.526401,4056908,31,0
2,InsertRecord,1651430277.589601,4058331,32,0
2,InsertRecord,1651430277.683147,4057513,42,0
2,InsertRecord,1651430277.745104,4068958,39,0
2,InsertRecord,1651430277.857968,4066366,2,0
2,InsertRecord,1651430277.920720,4073166,38,0
2,InsertRecord,1651430277.995410,4069309,41,0
2,InsertRecord,1651430278.092114,4048602,33,0
2,InsertRecord,1651430278.157560,4055086,36,0
2,InsertRecord,1651430278.266220,4009310,16,0
2,InsertRecord,1651430278.329426,4025143,40,0
2,InsertRecord,1651430278.440650,3982693,18,0
2,InsertRecord,1651430278.504159,3993130,6,0
2,InsertRecord,1651430278.599791,3969406,46,0
2,InsertRecord,1651430278.661305,3993636,7,0
2,InsertRecord,1651430278.757838,3963828,37,0
2,InsertRecord,1651430278.858733,3950892,28,0
2,InsertRecord,1651430278.923826,3951325,48,0
2,InsertRecord,1651430279.016409,3950753,47,0
2,InsertRecord,1651430279.079939,3947545,44,0
2,InsertRecord,1651430279.172498,3955944,11,0
2,InsertRecord,1651430279.236052,3956565,25,0
2,InsertRecord,1651430279.330150,3958027,10,0
2,InsertRecord,1651430279.394859,3954062,4,0
2,InsertRecord,1651430279.488505,3957565,30,0
2,InsertRecord,1651430279.549781,3960601,29,0
2,InsertRecord,1651430279.641785,3963103,27,0
2,InsertRecord,1651430279.712544,3954296,24,0
2,InsertRecord,1651430279.822110,3923873,14,0
2,InsertRecord,1651430279.885786,3975265,12,0
2,InsertRecord,1651430279.978741,3947244,5,0
2,InsertRecord,1651430280.042412,3976659,3,0
2,InsertRecord,1651430280.135815,3947025,17,0
2,InsertRecord,1651430280.200532,3975575,1,0
2,InsertRecord,1651430280.292398,3947135,49,0
2,InsertRecord,1651430280.357026,3975060,13,0
2,InsertRecord,1651430280.449648,3948701,35,0
2,InsertRecord,1651430280.513870,3995037,8,0
2,InsertRecord,1651430280.607228,3964282,43,0
2,InsertRecord,1651430280.670094,3994965,21,0
2,InsertRecord,1651430280.766105,3963434,26,0
2,InsertRecord,1651430280.827976,4003931,15,0
2,InsertRecord,1651430280.919803,3980392,20,0
2,InsertRecord,1651430280.982724,3991984,22,0
2,InsertRecord,1651430281.091513,3951995,45,0
2,InsertRecord,1651430281.153064,3964173,9,0
2,InsertRecord,1651430281.249358,3930019,19,0
2,InsertRecord,1651430281.310791,3949664,0,0
2,InsertRecord,1651430281.423834,3905035,34,0
2,InsertRecord,1651430281.487866,3917037,23,0
2,InsertRecord,1651430281.583322,3893317,31,0
2,InsertRecord,1651430281.647949,3897156,32,0
2,InsertRecord,1651430281.740675,3878348,42,0
2,InsertRecord,1651430281.814079,3876720,39,0
2,InsertRecord,1651430281.924357,3838508,2,0
2,InsertRecord,1651430281.993908,3831275,38,0
2,InsertRecord,1651430282.064736,3854108,41,0
2,InsertRecord,1651430282.140734,3879110,33,0
2,InsertRecord,1651430282.212658,3871052,36,0
2,InsertRecord,1651430282.275545,3918614,16,0
2,InsertRecord,1651430282.354591,3902837,40,0
2,InsertRecord,1651430282.423357,3952388,18,0
2,InsertRecord,1651430282.497308,3942217,6,0
2,InsertRecord,1651430282.569210,3965565,46,0
2,InsertRecord,1651430282.654956,3941621,7,0
2,InsertRecord,1651430282.721685,3986621,37,0
2,InsertRecord,1651430282.809640,3998242,28,0
2,InsertRecord,1651430282.875165,3996516,48,0
2,InsertRecord,1651430282.967190,3999604,47,0
2,InsertRecord,1651430283.027504,4001147,44,0
2,InsertRecord,1651430283.128458,3994830,11,0
2,InsertRecord,1651430283.192634,4032030,25,0
2,InsertRecord,1651430283.288189,4002008,10,0
2,InsertRecord,1651430283.348934,4052667,4,0
2,InsertRecord,1651430283.446086,4019363,30,0
2,InsertRecord,1651430283.510395,4049287,29,0
2,InsertRecord,1651430283.604903,4017485,27,0
2,InsertRecord,1651430283.666862,4049139,24,0
2,InsertRecord,1651430283.746000,4032816,14,0
2,InsertRecord,1651430283.861065,4011356,12,0
2,InsertRecord,1651430283.926002,4008179,5,0
2,InsertRecord,1651430284.019087,4008231,3,0
2,InsertRecord,1651430284.082855,4010060,17,0
2,InsertRecord,1651430284.176121,4028244,1,0
2,InsertRecord,1651430284.239548,4029533,49,0
2,InsertRecord,1651430284.332101,4047109,13,0
2,InsertRecord,1651430284.398367,4046689,35,0
2,InsertRecord,1651430284.508925,4047179,8,0
2,InsertRecord,1651430284.571522,4047649,43,0
2,InsertRecord,1651430284.665074,4069681,21,0
2,InsertRecord,1651430284.729555,4068620,26,0
2,InsertRecord,1651430284.831923,4060595,15,0
2,InsertRecord,1651430284.900221,4056899,20,0
2,InsertRecord,1651430284.974721,4077881,22,0
2,InsertRecord,1651430285.043535,4071070,45,0
2,InsertRecord,1651430285.117252,4097980,9,0
2,InsertRecord,1651430285.179395,4099625,19,0
2,InsertRecord,1651430285.260473,4111281,0,0
2,InsertRecord,1651430285.328886,4105848,34,0
2,InsertRecord,1651430285.404918,4122074,23,0
2,InsertRecord,1651430285.476653,4113108,31,0
2,InsertRecord,1651430285.545117,4116829,32,0
2,InsertRecord,1651430285.619039,4144548,42,0
2,InsertRecord,1651430285.690812,4148737,39,0
2,InsertRecord,1651430285.762878,4148870,2,0
2,InsertRecord,1651430285.825198,4154985,38,0
2,InsertRecord,1651430285.918857,4135520,41,0
2,InsertRecord,1651430286.019858,4105328,33,0
2,InsertRecord,1651430286.083724,4113690,36,0
2,InsertRecord,1651430286.194175,4074843,16,0
2,InsertRecord,1651430286.257444,4084384,40,0
2,InsertRecord,1651430286.375758,4036504,18,0
2,InsertRecord,1651430286.439542,4046524,6,0
2,InsertRecord,1651430286.534803,4050822,46,0
2,InsertRecord,1651430286.596590,4059645,7,0
2,InsertRecord,1651430286.708319,4020489,37,0
2,InsertRecord,1651430286.807895,3986558,28,0
2,InsertRecord,1651430286.871694,4015098,48,0
2,InsertRecord,1651430286.966808,3987296,47,0
2,InsertRecord,1651430287.028669,4019082,44,0
2,InsertRecord,1651430287.123306,3988838,11,0
2,InsertRecord,1651430287.224678,3998823,25,0
2,InsertRecord,1651430287.290228,3997840,10,0
2,InsertRecord,1651430287.401615,3979881,4,0
2,InsertRecord,1651430287.465476,3978575,30,0
2,InsertRecord,1651430287.559698,3959908,29,0
2,InsertRecord,1651430287.622404,3989972,27,0
2,InsertRecord,1651430287.716017,3960515,24,0
2,InsertRecord,1651430287.778832,3992149,14,0
2,InsertRecord,1651430287.872438,3968624,12,0
2,InsertRecord,1651430287.934196,3978266,5,0
2,InsertRecord,1651430288.027333,3946750,3,0
2,InsertRecord,1651430288.092933,3959433,17,0
2,InsertRecord,1651430288.204380,3916337,1,0
2,InsertRecord,1651430288.269097,3926433,49,0
2,InsertRecord,1651430288.379223,3887009,13,0
2,InsertRecord,1651430288.445068,3934893,35,0
2,InsertRecord,1651430288.556115,3893263,8,0
2,InsertRecord,1651430288.619189,3902586,43,0
2,InsertRecord,1651430288.734771,3853226,21,0
2,InsertRecord,1651430288.798194,3868009,26,0
2,InsertRecord,1651430288.892531,3841756,15,0
2,InsertRecord,1651430288.957133,3848732,20,0
2,InsertRecord,1651430289.052612,3817106,22,0
2,InsertRecord,1651430289.114631,3847226,45,0
2,InsertRecord,1651430289.215256,3808736,9,0
2,InsertRecord,1651430289.279037,3843818,19,0
2,InsertRecord,1651430289.371767,3814965,0,0
2,InsertRecord,1651430289.434752,3847548,34,0
2,InsertRecord,1651430289.527004,3818823,23,0
2,InsertRecord,1651430289.589780,3855330,31,0
2,InsertRecord,1651430289.661961,3846267,32,0
2,InsertRecord,1651430289.763621,3858890,42,0
2,InsertRecord,1651430289.839567,3845019,39,0
2,InsertRecord,1651430289.911771,3871359,2,0
2,InsertRecord,1651430289.980206,3864581,38,0
2,InsertRecord,1651430290.054390,3869690,41,0
2,InsertRecord,1651430290.125200,3891591,33,0
2,InsertRecord,1651430290.197430,3881731,36,0
2,InsertRecord,1651430290.269035,3905510,16,0
2,InsertRecord,1651430290.341842,3896609,40,0
2,InsertRecord,1651430290.412278,3942818,18,0
2,InsertRecord,1651430290.486088,3933259,6,0
2,InsertRecord,1651430290.585641,3947628,46,0
2,InsertRecord,1651430290.656251,3943822,7,0
2,InsertRecord,1651430290.728821,3967723,37,0
2,InsertRecord,1651430290.794472,3962567,28,0
2,InsertRecord,1651430290.886809,3969268,48,0
2,InsertRecord,1651430290.954117,3969827,47,0
2,InsertRecord,1651430291.047767,3972531,44,0
2,InsertRecord,1651430291.112175,3981695,11,0
2,InsertRecord,1651430291.223515,3941798,25,0
2,InsertRecord,1651430291.288081,3945311,10,0
2,InsertRecord,1651430291.381512,3926774,4,0
2,InsertRecord,1651430291.444065,3926984,30,0
2,InsertRecord,1651430291.519622,3931479,29,0
2,InsertRecord,1651430291.612394,3909176,27,0
2,InsertRecord,1651430291.676546,3919315,24,0
2,InsertRecord,1651430291.771003,3901356,14,0
2,InsertRecord,1651430291.841081,3897791,12,0
2,InsertRecord,1651430291.912474,3896606,5,0
2,InsertRecord,1651430291.974097,3898268,3,0
2,InsertRecord,1651430292.052384,3932614,17,0
2,InsertRecord,1651430292.120744,3927985,1,0
2,InsertRecord,1651430292.195572,3946830,49,0
2,InsertRecord,1651430292.266248,3940002,13,0
2,InsertRecord,1651430292.379980,3937496,35,0
2,InsertRecord,1651430292.449393,3937614,8,0
2,InsertRecord,1651430292.521788,3957370,43,0
2,InsertRecord,1651430292.588013,3954302,21,0
2,InsertRecord,1651430292.666222,3987961,26,0
2,InsertRecord,1651430292.734309,3982781,15,0
2,InsertRecord,1651430292.805880,4006831,20,0
2,InsertRecord,1651430292.869731,4005747,22,0
2,InsertRecord,1651430292.961869,4009006,45,0
2,InsertRecord,1651430293.024010,4047603,9,0
2,InsertRecord,1651430293.122870,4014030,19,0
2,InsertRecord,1651430293.186744,4048936,0,0
2,InsertRecord,1651430293.282316,4016345,34,0
2,InsertRecord,1651430293.345845,4044596,23,0
2,InsertRecord,1651430293.445126,4007565,31,0
2,InsertRecord,1651430293.508240,4039857,32,0
2,InsertRecord,1651430293.622528,3989147,42,0
2,InsertRecord,1651430293.684600,4018789,39,0
2,InsertRecord,1651430293.783149,3982344,2,0
2,InsertRecord,1651430293.844804,4025941,38,0
2,InsertRecord,1651430293.924094,4008990,41,0
2,InsertRecord,1651430294.016814,4017958,33,0
2,InsertRecord,1651430294.079173,4026378,36,0
2,InsertRecord,1651430294.174560,4020852,16,0
2,InsertRecord,1651430294.238463,4026677,40,0
2,InsertRecord,1651430294.355111,4044790,18,0
2,InsertRecord,1651430294.419365,4051607,6,0
2,InsertRecord,1651430294.533282,4009561,46,0
2,InsertRecord,1651430294.600086,4013112,7,0
2,InsertRecord,1651430294.696559,3987372,37,0
2,InsertRecord,1651430294.757053,3988839,28,0
2,InsertRecord,1651430294.856093,3964451,48,0
2,InsertRecord,1651430294.923971,3963146,47,0
2,InsertRecord,1651430295.020314,3976411,44,0
2,InsertRecord,1651430295.093888,3964237,11,0
2,InsertRecord,1651430295.165327,3986039,25,0
2,InsertRecord,1651430295.233416,3982190,10,0
2,InsertRecord,1651430295.308302,3999324,4,0
2,InsertRecord,1651430295.371067,4002677,30,0
2,InsertRecord,1651430295.451118,4016852,29,0
2,InsertRecord,1651430295.521591,4045455,27,0
2,InsertRecord,1651430295.595876,4034344,24,0
2,InsertRecord,1651430295.672387,4051772,14,0
2,InsertRecord,1651430295.738896,4054870,12,0
2,InsertRecord,1651430295.809092,4076461,5,0
2,InsertRecord,1651430295.872382,4075972,3,0
2,InsertRecord,1651430295.985013,4080510,17,0
2,InsertRecord,1651430296.048744,4082199,1,0
2,InsertRecord,1651430296.142416,4078547,49,0
2,InsertRecord,1651430296.206266,4079924,13,0
2,InsertRecord,1651430296.317496,4065376,35,0
2,InsertRecord,1651430296.387026,4095673,8,0
2,InsertRecord,1651430296.479172,4066661,43,0
2,InsertRecord,1651430296.542332,4114143,21,0
2,InsertRecord,1651430296.654196,4063994,26,0
2,InsertRecord,1651430296.717105,4100852,15,0
2,InsertRecord,1651430296.812727,4072022,20,0
2,InsertRecord,1651430296.875495,4084324,22,0
2,InsertRecord,1651430296.970888,4055294,45,0
2,InsertRecord,1651430297.071630,4030019,9,0
2,InsertRecord,1651430297.136918,4034547,19,0
2,InsertRecord,1651430297.235694,4008110,0,0
2,InsertRecord,1651430297.298680,4014292,34,0
