Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425219.661416,3024005,49,0
2,InsertRecord,1651425219.707039,3030727,0,0
2,InsertRecord,1651425219.777355,2994786,43,0
2,InsertRecord,1651425219.822158,3002704,19,0
2,InsertRecord,1651425219.889615,2955883,27,0
2,InsertRecord,1651425219.934476,2962016,20,0
2,InsertRecord,1651425220.001318,3000805,4,0
2,InsertRecord,1651425220.047759,3005923,47,0
2,InsertRecord,1651425220.115577,2969971,16,0
2,InsertRecord,1651425220.161529,2982560,7,0
2,InsertRecord,1651425220.230916,2970939,10,0
2,InsertRecord,1651425220.277057,2979005,34,0
2,InsertRecord,1651425220.329638,2983630,31,0
2,InsertRecord,1651425220.399624,2966093,18,0
2,InsertRecord,1651425220.447550,3030546,8,0
2,InsertRecord,1651425220.517451,3007390,48,0
2,InsertRecord,1651425220.564107,3036697,42,0
2,InsertRecord,1651425220.638311,3009962,24,0
2,InsertRecord,1651425220.691598,3004978,3,0
2,InsertRecord,1651425220.748108,3016079,36,0
2,InsertRecord,1651425220.796471,3014748,46,0
2,InsertRecord,1651425220.848728,3030680,2,0
2,InsertRecord,1651425220.899876,3025348,25,0
2,InsertRecord,1651425221.000544,2991785,28,0
2,InsertRecord,1651425221.052563,2984023,38,0
2,InsertRecord,1651425221.169780,2937372,26,0
2,InsertRecord,1651425221.221335,2936306,35,0
2,InsertRecord,1651425221.280148,2948304,13,0
2,InsertRecord,1651425221.331235,2945281,40,0
2,InsertRecord,1651425221.382678,2964243,1,0
2,InsertRecord,1651425221.481419,2921475,17,0
2,InsertRecord,1651425221.533298,2940845,5,0
2,InsertRecord,1651425221.643476,2875841,41,0
2,InsertRecord,1651425221.689385,2901555,21,0
2,InsertRecord,1651425221.758007,2892756,29,0
2,InsertRecord,1651425221.804165,2961574,32,0
2,InsertRecord,1651425221.868570,2950010,15,0
2,InsertRecord,1651425221.912893,3016070,37,0
2,InsertRecord,1651425221.979205,3000946,14,0
2,InsertRecord,1651425222.023534,3006868,30,0
2,InsertRecord,1651425222.097752,3011771,22,0
2,InsertRecord,1651425222.143311,3017834,45,0
2,InsertRecord,1651425222.210942,3001186,44,0
2,InsertRecord,1651425222.259191,3064121,33,0
2,InsertRecord,1651425222.326137,3051186,23,0
2,InsertRecord,1651425222.371592,3164327,39,0
2,InsertRecord,1651425222.440416,3145428,9,0
2,InsertRecord,1651425222.487044,3183659,12,0
2,InsertRecord,1651425222.556161,3160293,11,0
2,InsertRecord,1651425222.603927,3179986,6,0
2,InsertRecord,1651425222.685432,3145735,49,0
2,InsertRecord,1651425222.737781,3160659,0,0
2,InsertRecord,1651425222.772153,3172891,43,0
2,InsertRecord,1651425222.824883,3189393,19,0
2,InsertRecord,1651425222.845512,3217137,27,0
2,InsertRecord,1651425222.896504,3235958,20,0
2,InsertRecord,1651425223.002141,3174731,4,0
2,InsertRecord,1651425223.053696,3191748,47,0
2,InsertRecord,1651425223.085563,3204941,16,0
2,InsertRecord,1651425223.144109,3215312,7,0
2,InsertRecord,1651425223.201867,3269308,10,0
2,InsertRecord,1651425223.256077,3147519,34,0
2,InsertRecord,1651425223.313282,3204728,31,0
2,InsertRecord,1651425223.365736,3218821,18,0
2,InsertRecord,1651425223.478108,3217612,8,0
2,InsertRecord,1651425223.524858,3104478,48,0
2,InsertRecord,1651425223.600829,3139179,42,0
2,InsertRecord,1651425223.648285,3159994,24,0
2,InsertRecord,1651425223.696587,3156617,3,0
2,InsertRecord,1651425223.764199,3171258,36,0
2,InsertRecord,1651425223.811233,3186063,46,0
2,InsertRecord,1651425223.879420,3177201,2,0
2,InsertRecord,1651425223.925239,3180028,25,0
2,InsertRecord,1651425223.992343,3180289,28,0
2,InsertRecord,1651425224.036599,3183189,38,0
2,InsertRecord,1651425224.107165,3183114,26,0
2,InsertRecord,1651425224.157654,3183718,35,0
2,InsertRecord,1651425224.228469,3180773,13,0
2,InsertRecord,1651425224.276536,3178515,40,0
2,InsertRecord,1651425224.346933,3176974,1,0
2,InsertRecord,1651425224.402912,3166774,17,0
2,InsertRecord,1651425224.474158,3166774,5,0
2,InsertRecord,1651425224.519332,3172097,41,0
2,InsertRecord,1651425224.590951,3211198,21,0
2,InsertRecord,1651425224.650779,3202354,29,0
2,InsertRecord,1651425224.765750,3112365,32,0
2,InsertRecord,1651425224.818593,3110786,15,0
2,InsertRecord,1651425224.928982,3052373,37,0
2,InsertRecord,1651425224.980163,3031471,14,0
2,InsertRecord,1651425225.030415,3033345,30,0
2,InsertRecord,1651425225.109536,3006122,22,0
2,InsertRecord,1651425225.161158,3004955,45,0
2,InsertRecord,1651425225.212149,3005469,44,0
2,InsertRecord,1651425225.323329,105984,33,0
2,InsertRecord,1651425225.377343,2891106,23,0
2,InsertRecord,1651425225.429331,2948535,33,0
2,InsertRecord,1651425225.535933,2893142,39,0
2,InsertRecord,1651425225.585863,2952925,9,0
2,InsertRecord,1651425225.670725,2920444,12,0
2,InsertRecord,1651425225.716474,2905599,11,0
2,InsertRecord,1651425225.783932,2885213,6,0
2,InsertRecord,1651425225.831184,2914202,49,0
2,InsertRecord,1651425225.898454,2893891,0,0
2,InsertRecord,1651425225.945059,2904253,43,0
2,InsertRecord,1651425226.014291,2903213,19,0
2,InsertRecord,1651425226.062661,2899377,27,0
2,InsertRecord,1651425226.132481,2898241,20,0
2,InsertRecord,1651425226.176885,2900842,4,0
2,InsertRecord,1651425226.245457,2887172,47,0
2,InsertRecord,1651425226.290522,2893769,16,0
2,InsertRecord,1651425226.359435,2892541,7,0
2,InsertRecord,1651425226.403610,2893022,34,0
2,InsertRecord,1651425226.471196,2894456,10,0
2,InsertRecord,1651425226.518024,2894370,31,0
2,InsertRecord,1651425226.584569,2898162,18,0
2,InsertRecord,1651425226.629349,2898343,48,0
2,InsertRecord,1651425226.695737,2899496,8,0
2,InsertRecord,1651425226.740021,2901030,42,0
2,InsertRecord,1651425226.808300,2900721,24,0
2,InsertRecord,1651425226.853236,2901628,3,0
2,InsertRecord,1651425226.935475,2866391,36,0
2,InsertRecord,1651425226.997314,2871096,46,0
2,InsertRecord,1651425227.056646,2857489,2,0
2,InsertRecord,1651425227.105278,2858307,25,0
2,InsertRecord,1651425227.172643,2859281,28,0
2,InsertRecord,1651425227.219803,2857388,38,0
2,InsertRecord,1651425227.290293,2856066,26,0
2,InsertRecord,1651425227.341389,2852696,35,0
2,InsertRecord,1651425227.409262,2852546,13,0
2,InsertRecord,1651425227.455071,2851736,40,0
2,InsertRecord,1651425227.523925,2851253,1,0
2,InsertRecord,1651425227.569704,2851244,17,0
2,InsertRecord,1651425227.640953,2829030,5,0
2,InsertRecord,1651425227.691447,2849475,41,0
2,InsertRecord,1651425227.802177,2789237,21,0
2,InsertRecord,1651425227.853145,2806526,29,0
2,InsertRecord,1651425227.878138,2828170,32,0
2,InsertRecord,1651425227.929393,2845656,15,0
2,InsertRecord,1651425227.981371,2839879,37,0
2,InsertRecord,1651425228.011649,2878081,14,0
2,InsertRecord,1651425228.063773,2871173,30,0
2,InsertRecord,1651425228.115674,2887336,22,0
2,InsertRecord,1651425228.166129,2887486,45,0
2,InsertRecord,1651425228.217633,2920051,44,0
2,InsertRecord,1651425228.268471,2917142,23,0
2,InsertRecord,1651425228.377883,2879740,33,0
2,InsertRecord,1651425228.429093,2874030,39,0
2,InsertRecord,1651425228.538809,2831884,9,0
2,InsertRecord,1651425228.591188,2830368,12,0
2,InsertRecord,1651425228.622087,2865961,11,0
2,InsertRecord,1651425228.669162,2865506,6,0
2,InsertRecord,1651425228.745400,2855697,49,0
2,InsertRecord,1651425228.792362,2855863,0,0
2,InsertRecord,1651425228.849329,2867106,43,0
2,InsertRecord,1651425228.917517,2845775,19,0
2,InsertRecord,1651425228.962052,2852416,27,0
2,InsertRecord,1651425229.030743,2849564,20,0
2,InsertRecord,1651425229.077746,2847646,4,0
2,InsertRecord,1651425229.132647,2860325,47,0
2,InsertRecord,1651425229.184303,2855477,16,0
2,InsertRecord,1651425229.251995,2857751,7,0
2,InsertRecord,1651425229.296645,2858646,34,0
2,InsertRecord,1651425229.365672,2840763,10,0
2,InsertRecord,1651425229.412412,2860696,31,0
2,InsertRecord,1651425229.482747,2841318,18,0
2,InsertRecord,1651425229.527708,2864429,48,0
2,InsertRecord,1651425229.595245,2841131,8,0
2,InsertRecord,1651425229.641067,2862793,42,0
2,InsertRecord,1651425229.709035,2842751,24,0
2,InsertRecord,1651425229.754886,2866194,3,0
2,InsertRecord,1651425229.801882,2864131,36,0
2,InsertRecord,1651425229.868436,2864490,46,0
2,InsertRecord,1651425229.914159,2863300,2,0
2,InsertRecord,1651425229.963602,2881388,25,0
2,InsertRecord,1651425230.031936,2857989,28,0
2,InsertRecord,1651425230.077203,2885655,38,0
2,InsertRecord,1651425230.146372,2861262,26,0
2,InsertRecord,1651425230.194109,2865512,35,0
2,InsertRecord,1651425230.261829,2865253,13,0
2,InsertRecord,1651425230.306819,2877079,40,0
2,InsertRecord,1651425230.375190,2867712,1,0
2,InsertRecord,1651425230.420968,2890726,17,0
2,InsertRecord,1651425230.470005,2886291,5,0
2,InsertRecord,1651425230.540941,2883676,41,0
2,InsertRecord,1651425230.591433,2878554,21,0
2,InsertRecord,1651425230.659689,2876888,29,0
2,InsertRecord,1651425230.706331,2876213,32,0
2,InsertRecord,1651425230.775065,2874767,15,0
2,InsertRecord,1651425230.821264,2872772,37,0
2,InsertRecord,1651425230.889742,2872990,14,0
2,InsertRecord,1651425230.934961,2873273,30,0
2,InsertRecord,1651425231.003022,2871039,22,0
2,InsertRecord,1651425231.053632,2866508,45,0
2,InsertRecord,1651425231.137697,2849028,44,0
2,InsertRecord,1651425231.185636,2846173,23,0
2,InsertRecord,1651425231.257635,2854268,33,0
2,InsertRecord,1651425231.303139,2870016,39,0
2,InsertRecord,1651425231.370717,2869380,9,0
2,InsertRecord,1651425231.421573,2864315,12,0
2,InsertRecord,1651425231.488060,2866549,11,0
2,InsertRecord,1651425231.534684,2866013,6,0
2,InsertRecord,1651425231.601109,2848901,49,0
2,InsertRecord,1651425231.648237,2869130,0,0
2,InsertRecord,1651425231.716449,2846934,43,0
2,InsertRecord,1651425231.763306,2866531,19,0
2,InsertRecord,1651425231.814483,2867301,27,0
2,InsertRecord,1651425231.880320,2846728,20,0
2,InsertRecord,1651425231.925405,2869153,4,0
2,InsertRecord,1651425231.992983,2851657,47,0
2,InsertRecord,1651425232.039794,2873478,16,0
2,InsertRecord,1651425232.109759,2848188,7,0
2,InsertRecord,1651425232.155307,2870527,34,0
2,InsertRecord,1651425232.206450,2864255,10,0
2,InsertRecord,1651425232.273126,2866003,31,0
2,InsertRecord,1651425232.324078,2861247,18,0
2,InsertRecord,1651425232.392153,2861636,48,0
2,InsertRecord,1651425232.436397,2863136,8,0
2,InsertRecord,1651425232.503873,2864848,42,0
2,InsertRecord,1651425232.551801,2861520,24,0
2,InsertRecord,1651425232.621093,2859565,3,0
2,InsertRecord,1651425232.666026,2859697,36,0
2,InsertRecord,1651425232.732941,2840852,46,0
2,InsertRecord,1651425232.777473,2879661,2,0
2,InsertRecord,1651425232.845003,2865692,25,0
2,InsertRecord,1651425232.889939,2874807,28,0
2,InsertRecord,1651425232.962871,2905228,38,0
2,InsertRecord,1651425233.007653,2914027,26,0
2,InsertRecord,1651425233.059638,2928399,35,0
2,InsertRecord,1651425233.127098,2911902,13,0
2,InsertRecord,1651425233.183915,2966532,40,0
2,InsertRecord,1651425233.242922,2959070,1,0
2,InsertRecord,1651425233.311712,3004361,17,0
2,InsertRecord,1651425233.356310,3011402,5,0
2,InsertRecord,1651425233.424631,2995762,41,0
2,InsertRecord,1651425233.470010,3060584,21,0
2,InsertRecord,1651425233.536606,3044767,29,0
2,InsertRecord,1651425233.582562,3084029,32,0
2,InsertRecord,1651425233.649845,3063684,15,0
2,InsertRecord,1651425233.694056,3088548,37,0
2,InsertRecord,1651425233.762744,3065742,14,0
2,InsertRecord,1651425233.808246,3088582,30,0
2,InsertRecord,1651425233.874074,3069005,22,0
2,InsertRecord,1651425233.920152,3090188,45,0
2,InsertRecord,1651425233.986737,3068769,44,0
2,InsertRecord,1651425234.031824,3092228,23,0
2,InsertRecord,1651425234.111919,3057297,33,0
2,InsertRecord,1651425234.173171,3063919,39,0
2,InsertRecord,1651425234.240111,3045031,9,0
2,InsertRecord,1651425234.285900,3068403,12,0
2,InsertRecord,1651425234.354620,3044817,11,0
2,InsertRecord,1651425234.400710,3065303,6,0
2,InsertRecord,1651425234.450023,3061568,49,0
2,InsertRecord,1651425234.517380,3060171,0,0
2,InsertRecord,1651425234.563400,3060297,43,0
2,InsertRecord,1651425234.629849,3051783,19,0
2,InsertRecord,1651425234.681798,3045723,27,0
2,InsertRecord,1651425234.727061,3072748,20,0
2,InsertRecord,1651425234.794581,3049638,4,0
2,InsertRecord,1651425234.844656,3050485,47,0
2,InsertRecord,1651425234.913286,3049864,16,0
2,InsertRecord,1651425234.957959,3051094,7,0
2,InsertRecord,1651425235.025847,3050206,34,0
2,InsertRecord,1651425235.070721,3051288,10,0
2,InsertRecord,1651425235.139148,3050742,31,0
2,InsertRecord,1651425235.185339,3052487,18,0
2,InsertRecord,1651425235.253804,3051666,48,0
2,InsertRecord,1651425235.299552,3053644,8,0
2,InsertRecord,1651425235.368736,3052986,42,0
2,InsertRecord,1651425235.413334,3053700,24,0
2,InsertRecord,1651425235.480676,3034931,3,0
2,InsertRecord,1651425235.525749,3057449,36,0
2,InsertRecord,1651425235.573807,3053750,46,0
2,InsertRecord,1651425235.657157,3038700,2,0
2,InsertRecord,1651425235.710715,3029929,25,0
2,InsertRecord,1651425235.764765,3042141,28,0
2,InsertRecord,1651425235.868121,2982797,38,0
2,InsertRecord,1651425235.921697,2997608,26,0
2,InsertRecord,1651425235.988050,2976543,35,0
2,InsertRecord,1651425236.039013,2994848,13,0
2,InsertRecord,1651425236.150469,2928951,40,0
2,InsertRecord,1651425236.202005,2944085,1,0
2,InsertRecord,1651425236.316088,2875587,17,0
2,InsertRecord,1651425236.367733,2892078,5,0
2,InsertRecord,1651425236.420410,2885786,41,0
2,InsertRecord,1651425236.530610,2843976,21,0
2,InsertRecord,1651425236.581389,2837343,29,0
2,InsertRecord,1651425236.666604,2820899,32,0
2,InsertRecord,1651425236.713542,2824831,15,0
2,InsertRecord,1651425236.782620,2823478,37,0
2,InsertRecord,1651425236.828500,2827253,14,0
2,InsertRecord,1651425236.896845,2810541,30,0
2,InsertRecord,1651425236.943093,2813566,22,0
2,InsertRecord,1651425237.010354,2791860,45,0
2,InsertRecord,1651425237.055519,2797543,44,0
2,InsertRecord,1651425237.124076,2838709,23,0
2,InsertRecord,1651425237.169228,2846258,33,0
2,InsertRecord,1651425237.237103,2798688,39,0
2,InsertRecord,1651425237.285155,2802249,9,0
2,InsertRecord,1651425237.354319,2784260,12,0
2,InsertRecord,1651425237.399457,2789851,11,0
2,InsertRecord,1651425237.466027,2820734,6,0
2,InsertRecord,1651425237.511607,2825387,49,0
2,InsertRecord,1651425237.577568,2857154,0,0
2,InsertRecord,1651425237.623711,2863165,43,0
2,InsertRecord,1651425237.681646,2901285,19,0
2,InsertRecord,1651425237.727534,2908711,27,0
2,InsertRecord,1651425237.799841,2881977,20,0
2,InsertRecord,1651425237.844233,2904777,4,0
2,InsertRecord,1651425237.895155,2900494,47,0
2,InsertRecord,1651425237.963162,2899098,16,0
2,InsertRecord,1651425238.009065,2899533,7,0
2,InsertRecord,1651425238.076068,2901061,34,0
2,InsertRecord,1651425238.122034,2901152,10,0
2,InsertRecord,1651425238.189908,2900401,31,0
2,InsertRecord,1651425238.237840,2898115,18,0
2,InsertRecord,1651425238.305482,2897423,48,0
2,InsertRecord,1651425238.353207,2894611,8,0
2,InsertRecord,1651425238.421747,2892370,42,0
2,InsertRecord,1651425238.467048,2899710,24,0
2,InsertRecord,1651425238.515621,2908070,3,0
2,InsertRecord,1651425238.583211,2899345,36,0
2,InsertRecord,1651425238.627580,2925776,46,0
2,InsertRecord,1651425238.695874,2902662,2,0
2,InsertRecord,1651425238.740657,2925149,25,0
2,InsertRecord,1651425238.806918,2903867,28,0
2,InsertRecord,1651425238.850934,2928650,38,0
2,InsertRecord,1651425238.919318,2906054,26,0
2,InsertRecord,1651425238.964614,2929280,35,0
2,InsertRecord,1651425239.033877,2905407,13,0
2,InsertRecord,1651425239.079432,2927841,40,0
2,InsertRecord,1651425239.146110,2907216,1,0
2,InsertRecord,1651425239.191700,2909231,17,0
2,InsertRecord,1651425239.259836,2908528,5,0
2,InsertRecord,1651425239.306209,2906324,41,0
2,InsertRecord,1651425239.374605,2905627,21,0
2,InsertRecord,1651425239.418747,2906840,29,0
2,InsertRecord,1651425239.487516,2905651,32,0
2,InsertRecord,1651425239.538390,2899519,15,0
2,InsertRecord,1651425239.606110,2899543,37,0
2,InsertRecord,1651425239.655771,2894549,14,0
2,InsertRecord,1651425239.707402,2910205,30,0
2,InsertRecord,1651425239.756676,2905316,22,0
2,InsertRecord,1651425239.802227,2929243,45,0
2,InsertRecord,1651425239.853076,2923104,44,0
2,InsertRecord,1651425239.962812,2880440,23,0
2,InsertRecord,1651425240.015503,2872764,33,0
2,InsertRecord,1651425240.035810,2920553,39,0
2,InsertRecord,1651425240.087421,2914628,9,0
2,InsertRecord,1651425240.138595,2931906,12,0
2,InsertRecord,1651425240.189328,2932234,11,0
2,InsertRecord,1651425240.286778,2903671,6,0
2,InsertRecord,1651425240.337017,2906504,49,0
2,InsertRecord,1651425240.434733,2875415,0,0
2,InsertRecord,1651425240.486898,2868465,43,0
2,InsertRecord,1651425240.582943,2840973,19,0
2,InsertRecord,1651425240.636258,2834884,27,0
2,InsertRecord,1651425240.681830,2855590,20,0
2,InsertRecord,1651425240.749026,2833624,4,0
2,InsertRecord,1651425240.795684,2858127,47,0
2,InsertRecord,1651425240.862273,2842236,16,0
2,InsertRecord,1651425240.908618,2892410,7,0
2,InsertRecord,1651425240.977148,2875088,34,0
2,InsertRecord,1651425241.023204,2928821,10,0
2,InsertRecord,1651425241.090326,2913472,31,0
2,InsertRecord,1651425241.135974,2918713,18,0
2,InsertRecord,1651425241.202918,2940807,48,0
2,InsertRecord,1651425241.247841,2945743,8,0
2,InsertRecord,1651425241.314130,2929810,42,0
2,InsertRecord,1651425241.366774,2926637,24,0
2,InsertRecord,1651425241.423708,2914472,3,0
2,InsertRecord,1651425241.482572,2907501,36,0
2,InsertRecord,1651425241.553369,2947395,46,0
2,InsertRecord,1651425241.598557,2953868,2,0
2,InsertRecord,1651425241.665819,2942314,25,0
2,InsertRecord,1651425241.710798,2948544,28,0
2,InsertRecord,1651425241.779599,2931168,38,0
2,InsertRecord,1651425241.825390,2936131,26,0
2,InsertRecord,1651425241.893911,2977116,35,0
2,InsertRecord,1651425241.939296,2982837,13,0
2,InsertRecord,1651425242.007286,3026243,40,0
2,InsertRecord,1651425242.053343,3033348,1,0
2,InsertRecord,1651425242.100951,3100762,17,0
2,InsertRecord,1651425242.168381,3083911,5,0
2,InsertRecord,1651425242.212551,3151018,41,0
2,InsertRecord,1651425242.280245,3135756,21,0
2,InsertRecord,1651425242.325600,3178570,29,0
2,InsertRecord,1651425242.393181,3161484,32,0
2,InsertRecord,1651425242.437925,3169321,15,0
2,InsertRecord,1651425242.505678,3120318,37,0
2,InsertRecord,1651425242.550338,3119995,14,0
2,InsertRecord,1651425242.617627,3119394,30,0
2,InsertRecord,1651425242.662005,3122825,22,0
2,InsertRecord,1651425242.731489,3103964,45,0
2,InsertRecord,1651425242.776194,3127207,44,0
2,InsertRecord,1651425242.843266,3104924,23,0
2,InsertRecord,1651425242.888290,3126632,33,0
2,InsertRecord,1651425242.956375,3103577,39,0
2,InsertRecord,1651425243.002063,3128489,9,0
2,InsertRecord,1651425243.070513,3105937,12,0
2,InsertRecord,1651425243.121576,3120054,11,0
2,InsertRecord,1651425243.190462,3096899,6,0
2,InsertRecord,1651425243.243538,3109270,49,0
2,InsertRecord,1651425243.310171,3088137,0,0
2,InsertRecord,1651425243.355378,3109614,43,0
2,InsertRecord,1651425243.423935,3086870,19,0
2,InsertRecord,1651425243.471161,3108951,27,0
2,InsertRecord,1651425243.537436,3091839,20,0
2,InsertRecord,1651425243.582664,3119478,4,0
2,InsertRecord,1651425243.653826,3100078,47,0
2,InsertRecord,1651425243.704526,3145555,16,0
2,InsertRecord,1651425243.801051,3099854,7,0
2,InsertRecord,1651425243.852268,3139079,34,0
2,InsertRecord,1651425243.952042,3089697,10,0
2,InsertRecord,1651425244.003816,3088651,31,0
2,InsertRecord,1651425244.054702,3134505,18,0
2,InsertRecord,1651425244.143742,3096782,48,0
2,InsertRecord,1651425244.193598,3143986,8,0
2,InsertRecord,1651425244.243954,3145742,42,0
2,InsertRecord,1651425244.293431,3146564,24,0
2,InsertRecord,1651425244.338203,3211195,3,0
2,InsertRecord,1651425244.390088,3210570,36,0
2,InsertRecord,1651425244.500780,3150119,46,0
2,InsertRecord,1651425244.552442,3180968,2,0
2,InsertRecord,1651425244.608148,3170820,25,0
2,InsertRecord,1651425244.659355,3186988,28,0
2,InsertRecord,1651425244.710779,3181151,38,0
2,InsertRecord,1651425244.761535,3196734,26,0
2,InsertRecord,1651425244.871040,3132703,35,0
2,InsertRecord,1651425244.922148,3150131,13,0
2,InsertRecord,1651425245.033553,3085756,40,0
2,InsertRecord,1651425245.086703,3099330,1,0
2,InsertRecord,1651425245.201729,3027949,17,0
2,InsertRecord,1651425245.252374,3045713,5,0
2,InsertRecord,1651425245.363615,2978395,41,0
2,InsertRecord,1651425245.416043,2992402,21,0
2,InsertRecord,1651425245.504180,2949709,29,0
2,InsertRecord,1651425245.554678,2965729,32,0
2,InsertRecord,1651425245.607262,2958561,15,0
2,InsertRecord,1651425245.626008,3007337,37,0
2,InsertRecord,1651425245.670351,3013367,14,0
2,InsertRecord,1651425245.737033,2970238,30,0
2,InsertRecord,1651425245.784860,2993994,22,0
2,InsertRecord,1651425245.835470,2997941,45,0
2,InsertRecord,1651425245.903420,3015046,44,0
2,InsertRecord,1651425245.948206,3021217,23,0
2,InsertRecord,1651425246.014935,2978102,33,0
2,InsertRecord,1651425246.059968,2984759,39,0
2,InsertRecord,1651425246.130564,2965821,9,0
2,InsertRecord,1651425246.176469,3029615,12,0
2,InsertRecord,1651425246.241646,3014484,11,0
2,InsertRecord,1651425246.287379,3020415,6,0
2,InsertRecord,1651425246.352821,3007912,49,0
2,InsertRecord,1651425246.398320,3015239,0,0
2,InsertRecord,1651425246.465007,3031007,43,0
2,InsertRecord,1651425246.510826,3036056,19,0
2,InsertRecord,1651425246.580124,3063896,27,0
2,InsertRecord,1651425246.629300,3064967,20,0
2,InsertRecord,1651425246.702163,3036481,4,0
2,InsertRecord,1651425246.753919,3031908,47,0
2,InsertRecord,1651425246.850096,3004885,16,0
2,InsertRecord,1651425246.900919,2999648,7,0
2,InsertRecord,1651425246.991358,2975370,34,0
2,InsertRecord,1651425247.041752,2970952,10,0
2,InsertRecord,1651425247.092488,2986506,31,0
2,InsertRecord,1651425247.189225,2937261,18,0
2,InsertRecord,1651425247.240540,2951158,48,0
2,InsertRecord,1651425247.337614,2898365,8,0
2,InsertRecord,1651425247.389725,2913691,42,0
2,InsertRecord,1651425247.440009,2910128,24,0
2,InsertRecord,1651425247.549409,2868597,3,0
2,InsertRecord,1651425247.600672,2863540,36,0
2,InsertRecord,1651425247.650910,2881158,46,0
2,InsertRecord,1651425247.733427,2844253,2,0
2,InsertRecord,1651425247.778984,2851962,25,0
2,InsertRecord,1651425247.846356,2842588,28,0
2,InsertRecord,1651425247.891943,2914836,38,0
2,InsertRecord,1651425247.958283,2901111,26,0
2,InsertRecord,1651425248.003756,2967195,35,0
2,InsertRecord,1651425248.072297,2951044,13,0
2,InsertRecord,1651425248.119331,2994717,40,0
2,InsertRecord,1651425248.186046,2978682,1,0
2,InsertRecord,1651425248.229696,2985754,17,0
2,InsertRecord,1651425248.298106,3027485,5,0
2,InsertRecord,1651425248.342027,3034911,41,0
2,InsertRecord,1651425248.408457,3020064,21,0
2,InsertRecord,1651425248.453909,3024368,29,0
2,InsertRecord,1651425248.520422,3062179,32,0
2,InsertRecord,1651425248.565835,3068971,15,0
2,InsertRecord,1651425248.633357,3047716,37,0
2,InsertRecord,1651425248.683729,3065881,14,0
2,InsertRecord,1651425248.707286,3086706,30,0
2,InsertRecord,1651425248.778873,3065531,22,0
2,InsertRecord,1651425248.833431,3079082,45,0
2,InsertRecord,1651425248.918484,3039353,44,0
2,InsertRecord,1651425248.969436,3055450,23,0
2,InsertRecord,1651425248.993052,3076937,33,0
2,InsertRecord,1651425249.044744,3092183,39,0
2,InsertRecord,1651425249.096399,3086333,9,0
2,InsertRecord,1651425249.206099,3043091,12,0
2,InsertRecord,1651425249.256143,3039646,11,0
2,InsertRecord,1651425249.307806,3036597,6,0
2,InsertRecord,1651425249.360745,104804,49,0
2,InsertRecord,1651425249.413582,2998778,0,0
2,InsertRecord,1651425249.465566,2991807,49,0
2,InsertRecord,1651425249.496029,3029552,43,0
2,InsertRecord,1651425249.546899,3028550,19,0
2,InsertRecord,1651425249.644039,3007106,27,0
2,InsertRecord,1651425249.694285,3008034,20,0
2,InsertRecord,1651425249.738661,3060896,4,0
2,InsertRecord,1651425249.785847,3062906,47,0
2,InsertRecord,1651425249.854993,3047153,16,0
2,InsertRecord,1651425249.900589,3052414,7,0
2,InsertRecord,1651425249.966739,3082918,34,0
2,InsertRecord,1651425250.012717,3089142,10,0
2,InsertRecord,1651425250.079005,3074232,31,0
2,InsertRecord,1651425250.126500,3128455,18,0
2,InsertRecord,1651425250.191710,3172660,48,0
2,InsertRecord,1651425250.235990,3178867,8,0
2,InsertRecord,1651425250.303432,3162259,42,0
2,InsertRecord,1651425250.350151,3225910,24,0
2,InsertRecord,1651425250.418025,3210669,3,0
2,InsertRecord,1651425250.464228,3209799,36,0
2,InsertRecord,1651425250.532080,3190656,46,0
2,InsertRecord,1651425250.577698,3213333,2,0
2,InsertRecord,1651425250.630961,3205333,25,0
2,InsertRecord,1651425250.688962,3214123,28,0
2,InsertRecord,1651425250.806795,3142969,38,0
2,InsertRecord,1651425250.859424,3156560,26,0
2,InsertRecord,1651425250.970974,3089387,35,0
2,InsertRecord,1651425251.023360,3105586,13,0
2,InsertRecord,1651425251.114064,3059902,40,0
2,InsertRecord,1651425251.164743,3077585,1,0
2,InsertRecord,1651425251.215463,3072440,17,0
2,InsertRecord,1651425251.325603,3030483,5,0
2,InsertRecord,1651425251.376952,3031224,41,0
2,InsertRecord,1651425251.428534,3048339,21,0
2,InsertRecord,1651425251.478296,3043533,29,0
2,InsertRecord,1651425251.582616,3006811,32,0
2,InsertRecord,1651425251.634821,3000320,15,0
2,InsertRecord,1651425251.681086,3002889,37,0
2,InsertRecord,1651425251.749623,3000747,14,0
2,InsertRecord,1651425251.794005,3002184,30,0
2,InsertRecord,1651425251.844419,3018737,22,0
2,InsertRecord,1651425251.912528,2995802,45,0
2,InsertRecord,1651425251.957856,3020225,44,0
2,InsertRecord,1651425252.024907,2998719,23,0
2,InsertRecord,1651425252.070010,3019995,33,0
2,InsertRecord,1651425252.136939,2998121,39,0
2,InsertRecord,1651425252.182751,3020012,9,0
2,InsertRecord,1651425252.249207,2998940,12,0
2,InsertRecord,1651425252.295801,3019629,11,0
2,InsertRecord,1651425252.344417,3016283,6,0
2,InsertRecord,1651425252.412372,3016524,0,0
2,InsertRecord,1651425252.457387,3016954,49,0
2,InsertRecord,1651425252.525593,3016782,43,0
2,InsertRecord,1651425252.575467,3012209,19,0
2,InsertRecord,1651425252.651163,3004238,27,0
